A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.278341,0.962426,0.583257,0.065473,0.126601,0.530394,0.444289,0.111139,0.544538,-0.235813,0.878032,-0.013300,-0.083325,-0.255347,-0.010390,-0.039081,0.251497,-0.122568
0.272134,0.961542,0.589880,0.043330,0.127245,0.551668,0.444376,0.110666,0.545218,-0.223042,0.888305,-0.002985,-0.077442,-0.241578,0.000848,-0.025126,0.253247,-0.110472
0.265454,0.960564,0.596704,0.022042,0.129352,0.571151,0.443893,0.110389,0.545670,-0.218581,0.896717,0.003229,-0.077422,-0.231409,0.007930,-0.017494,0.258015,-0.104794
0.258295,0.959259,0.603634,0.005273,0.129464,0.594094,0.443726,0.109876,0.546295,-0.214470,0.904631,0.009318,-0.077735,-0.221004,0.014794,-0.009805,0.263102,-0.099539
0.251126,0.958249,0.610675,-0.011204,0.131982,0.611146,0.443965,0.108779,0.547278,-0.211135,0.912405,0.014981,-0.078549,-0.210741,0.021558,-0.002729,0.268401,-0.094790
0.243241,0.957015,0.617819,-0.026348,0.135575,0.627063,0.443569,0.108021,0.547967,-0.208676,0.919635,0.019892,-0.079936,-0.200682,0.027673,0.003816,0.273618,-0.091031
0.234807,0.955850,0.625107,-0.038537,0.136879,0.639806,0.442717,0.107375,0.548693,-0.206850,0.926443,0.024683,-0.081729,-0.190559,0.033883,0.009951,0.278878,-0.087527
0.225992,0.954750,0.632140,-0.049626,0.137600,0.651068,0.442477,0.106848,0.549593,-0.206458,0.932361,0.028485,-0.084434,-0.181246,0.039031,0.015163,0.284305,-0.085532
0.216552,0.953583,0.639050,-0.057119,0.136810,0.659240,0.442782,0.105736,0.551080,-0.205946,0.938154,0.032525,-0.086971,-0.171738,0.044597,0.020525,0.289400,-0.083208
0.206595,0.952301,0.645761,-0.064431,0.136166,0.664948,0.442968,0.105351,0.552325,-0.200375,0.945542,0.038841,-0.086309,-0.160922,0.052323,0.030454,0.294025,-0.077925
0.196162,0.950891,0.652393,-0.067797,0.132316,0.668244,0.443154,0.104465,0.553833,-0.201581,0.949600,0.041222,-0.089767,-0.152609,0.056160,0.034894,0.298857,-0.077946
0.185003,0.949228,0.658931,-0.069269,0.125936,0.671271,0.442861,0.104030,0.554988,-0.202692,0.953886,0.043359,-0.093206,-0.144536,0.059981,0.039685,0.303580,-0.078265
0.173408,0.947427,0.665605,-0.070713,0.119267,0.673361,0.442172,0.103870,0.556215,-0.205647,0.956452,0.044184,-0.097648,-0.137198,0.062411,0.043211,0.307883,-0.080411
0.161359,0.945619,0.671978,-0.072325,0.117061,0.676415,0.441516,0.103351,0.557428,-0.208448,0.959019,0.045173,-0.102024,-0.130156,0.065048,0.047330,0.312209,-0.082621
0.149117,0.944015,0.678043,-0.072218,0.114623,0.678716,0.441086,0.102903,0.559094,-0.213117,0.959839,0.044520,-0.107286,-0.124419,0.065968,0.050038,0.315774,-0.086910
0.136500,0.942902,0.683432,-0.070325,0.112563,0.679193,0.440024,0.102726,0.560675,-0.217484,0.958793,0.041611,-0.111657,-0.121617,0.063440,0.052831,0.316564,-0.093742
0.123505,0.942885,0.689213,-0.071058,0.111299,0.679028,0.437579,0.103363,0.562108,-0.224508,0.958010,0.040075,-0.118088,-0.118034,0.063223,0.054256,0.320195,-0.099916
0.110763,0.944752,0.695055,-0.071877,0.110477,0.679951,0.435840,0.103369,0.564258,-0.230733,0.956794,0.038772,-0.123722,-0.115510,0.062564,0.056409,0.323331,-0.106073
0.097469,0.947778,0.700512,-0.071787,0.110241,0.679844,0.433727,0.103512,0.566391,-0.239828,0.954471,0.036001,-0.130952,-0.114453,0.060684,0.055996,0.326937,-0.114164
0.084218,0.951645,0.705943,-0.071282,0.108897,0.680708,0.431632,0.103474,0.569318,-0.250631,0.951759,0.032355,-0.139164,-0.114312,0.058248,0.054220,0.330829,-0.123414
0.071244,0.954719,0.711238,-0.070593,0.108395,0.681133,0.429024,0.104140,0.572018,-0.262670,0.948324,0.028096,-0.147707,-0.115777,0.055279,0.051011,0.333999,-0.133368
0.058264,0.957277,0.716389,-0.070733,0.108399,0.681335,0.426561,0.104626,0.575435,-0.274674,0.945006,0.023754,-0.156017,-0.118088,0.052425,0.047767,0.336722,-0.143401
0.046163,0.958746,0.721914,-0.070065,0.107698,0.681738,0.422807,0.106154,0.578541,-0.288035,0.941038,0.018379,-0.164798,-0.121796,0.048928,0.043205,0.338808,-0.154497
0.034130,0.959456,0.726880,-0.070152,0.107654,0.682082,0.419456,0.107722,0.582387,-0.301591,0.937505,0.012845,-0.173561,-0.126206,0.045761,0.038551,0.340851,-0.165716
0.022878,0.960156,0.732491,-0.069795,0.107185,0.682367,0.414353,0.110819,0.586167,-0.315974,0.933959,0.007115,-0.182469,-0.131682,0.042626,0.032603,0.342548,-0.176979
0.011706,0.960609,0.737045,-0.069719,0.106754,0.682946,0.409553,0.113833,0.590548,-0.330836,0.930835,0.001201,-0.191480,-0.137897,0.039697,0.026009,0.344147,-0.188297
0.000775,0.961213,0.741998,-0.069481,0.106321,0.683198,0.403164,0.118106,0.595181,-0.345994,0.928004,-0.004334,-0.200502,-0.144411,0.037341,0.018838,0.345927,-0.199087
-0.009880,0.961826,0.746466,-0.069433,0.105906,0.683514,0.396457,0.123176,0.600558,-0.360924,0.925835,-0.009136,-0.209156,-0.150934,0.036017,0.011444,0.347538,-0.208795
-0.020412,0.962002,0.751310,-0.069420,0.105409,0.683822,0.387441,0.130670,0.605697,-0.376621,0.923730,-0.014259,-0.218119,-0.157803,0.034691,0.002986,0.348945,-0.218622
-0.030548,0.962223,0.755764,-0.069413,0.104926,0.684182,0.379650,0.139108,0.614094,-0.392908,0.921649,-0.019887,-0.227229,-0.165282,0.033072,-0.006326,0.349996,-0.228767
-0.040210,0.961880,0.760550,-0.069478,0.104434,0.684515,0.366936,0.148490,0.624943,-0.409434,0.920121,-0.024604,-0.236284,-0.172785,0.032639,-0.016345,0.351158,-0.237735
-0.049709,0.961620,0.764804,-0.069622,0.104032,0.684755,0.351187,0.154883,0.637107,-0.425267,0.918919,-0.028716,-0.244663,-0.180414,0.032696,-0.026168,0.351978,-0.245811
-0.059123,0.961217,0.769196,-0.069888,0.103629,0.685147,0.336724,0.156508,0.650968,-0.442142,0.917826,-0.032909,-0.253563,-0.188435,0.032880,-0.037271,0.353105,-0.253918
-0.068479,0.961424,0.773300,-0.070027,0.103328,0.685532,0.318606,0.158259,0.665514,-0.459064,0.916495,-0.037415,-0.262256,-0.196960,0.032580,-0.048852,0.353677,-0.262168
-0.078047,0.961895,0.777524,-0.070300,0.102951,0.685914,0.300124,0.158926,0.682133,-0.476252,0.915758,-0.041037,-0.271021,-0.205419,0.033232,-0.061112,0.354632,-0.269366
-0.087337,0.962876,0.781721,-0.070533,0.102631,0.686106,0.279093,0.157969,0.699604,-0.492537,0.915204,-0.044073,-0.279017,-0.213724,0.034278,-0.073196,0.355103,-0.275629
-0.096295,0.963553,0.786111,-0.070945,0.102267,0.686339,0.255782,0.157327,0.718543,-0.509246,0.915123,-0.046727,-0.287175,-0.222103,0.035786,-0.086071,0.355793,-0.281332
-0.105065,0.964320,0.790337,-0.071296,0.102026,0.686389,0.232029,0.154259,0.739111,-0.525423,0.915167,-0.049204,-0.294883,-0.230512,0.037331,-0.099012,0.356120,-0.286616
-0.113428,0.964426,0.794799,-0.071769,0.101563,0.686525,0.205453,0.152026,0.759711,-0.541427,0.915823,-0.051118,-0.302382,-0.238875,0.039486,-0.112147,0.356477,-0.291098
-0.121868,0.964507,0.798904,-0.072298,0.101331,0.686426,0.179790,0.147435,0.782756,-0.556917,0.916805,-0.052707,-0.309567,-0.247200,0.041767,-0.125228,0.356810,-0.295142
-0.130087,0.964311,0.803139,-0.072638,0.100573,0.686665,0.152440,0.143499,0.806184,-0.572393,0.918451,-0.053782,-0.316760,-0.255091,0.044647,-0.138586,0.357499,-0.298447
-0.138291,0.964049,0.807082,-0.075395,0.103933,0.683685,0.125406,0.138974,0.830805,-0.587218,0.920503,-0.054259,-0.323541,-0.262611,0.047924,-0.151833,0.358129,-0.300909
-0.146769,0.964238,0.810529,-0.076030,0.103827,0.683492,0.097721,0.134956,0.855602,-0.602055,0.923235,-0.054008,-0.330477,-0.269410,0.052010,-0.165184,0.359425,-0.302500
-0.154766,0.963912,0.814238,-0.076407,0.103578,0.683632,0.069217,0.131735,0.880661,-0.615970,0.926128,-0.053680,-0.336900,-0.275617,0.055914,-0.177896,0.360558,-0.303786
-0.162857,0.963689,0.817762,-0.077191,0.103292,0.683509,0.037093,0.131182,0.902150,-0.629472,0.929594,-0.052675,-0.343240,-0.280883,0.060544,-0.190258,0.361988,-0.304217
-0.170779,0.963134,0.821273,-0.078052,0.103575,0.683291,0.007297,0.129207,0.926330,-0.641838,0.933726,-0.050811,-0.348928,-0.284970,0.066023,-0.201975,0.363077,-0.303272
-0.178905,0.962662,0.824706,-0.078575,0.103522,0.683136,-0.029475,0.133567,0.945575,-0.653716,0.938124,-0.048941,-0.354501,-0.288653,0.071417,-0.213084,0.364465,-0.302312
-0.187011,0.962075,0.828140,-0.078875,0.103253,0.683100,-0.060456,0.132970,0.967933,-0.664815,0.942796,-0.047059,-0.359778,-0.291308,0.076796,-0.223458,0.365683,-0.301077
-0.195566,0.961651,0.831504,-0.079494,0.103178,0.683023,-0.093177,0.134455,0.988483,-0.675053,0.947913,-0.044723,-0.364637,-0.293479,0.082389,-0.233077,0.366902,-0.299287
-0.203879,0.961007,0.834879,-0.080168,0.103320,0.682910,-0.121466,0.131052,1.013613,-0.684693,0.953755,-0.041845,-0.369376,-0.294323,0.088788,-0.242172,0.368074,-0.296573
-0.212306,0.960148,0.838222,-0.080899,0.103045,0.682926,-0.153169,0.134457,1.032070,-0.693072,0.959739,-0.039356,-0.373614,-0.294841,0.094377,-0.249692,0.369300,-0.294361
-0.220903,0.958953,0.841609,-0.081284,0.102905,0.682714,-0.183632,0.138491,1.049613,-0.701199,0.966174,-0.036669,-0.378000,-0.294084,0.100486,-0.256838,0.370603,-0.291680
-0.229554,0.957430,0.845104,-0.081840,0.102808,0.682758,-0.213862,0.142675,1.065355,-0.708530,0.972794,-0.034097,-0.382176,-0.292858,0.106201,-0.262852,0.372036,-0.289202
-0.238211,0.955733,0.848819,-0.082526,0.102966,0.682799,-0.242535,0.146055,1.080304,-0.715130,0.979854,-0.031198,-0.386271,-0.290344,0.112390,-0.267759,0.373562,-0.286253
-0.246836,0.954042,0.852758,-0.083130,0.102989,0.682897,-0.271017,0.148347,1.093026,-0.721341,0.986995,-0.028419,-0.390459,-0.287117,0.118385,-0.271753,0.375296,-0.283517
-0.255535,0.952442,0.857024,-0.083381,0.102675,0.683165,-0.298791,0.149401,1.103727,-0.727153,0.994319,-0.025971,-0.394693,-0.283042,0.124180,-0.275076,0.376763,-0.280956
-0.265621,0.950884,0.861870,-0.084091,0.102511,0.683422,-0.323266,0.152354,1.111003,-0.731996,1.001865,-0.023409,-0.398713,-0.278004,0.129978,-0.276835,0.378498,-0.278371
-0.274678,0.949436,0.867023,-0.084761,0.102511,0.683569,-0.347897,0.160577,1.116646,-0.735327,1.009257,-0.021307,-0.402156,-0.272175,0.134989,-0.276437,0.380390,-0.276377
-0.284140,0.948131,0.872835,-0.085346,0.102511,0.683711,-0.368303,0.160714,1.121994,-0.738314,1.017312,-0.018571,-0.405552,-0.265402,0.140878,-0.275843,0.381830,-0.273399
-0.293460,0.946591,0.878599,-0.085942,0.102418,0.683963,-0.385931,0.158497,1.126245,-0.740215,1.025142,-0.016372,-0.408722,-0.257708,0.146062,-0.273303,0.383654,-0.271171
-0.303356,0.945162,0.884530,-0.086628,0.102407,0.684093,-0.399867,0.152130,1.128891,-0.741673,1.033657,-0.013394,-0.411855,-0.248938,0.152338,-0.270203,0.385151,-0.267883
-0.313149,0.943288,0.891122,-0.087449,0.102408,0.684372,-0.411517,0.143463,1.129415,-0.741110,1.041842,-0.011094,-0.414124,-0.239419,0.157428,-0.264330,0.386634,-0.265492
-0.323347,0.941226,0.898073,-0.088168,0.102431,0.684606,-0.418772,0.133636,1.129403,-0.740106,1.050848,-0.007769,-0.416341,-0.228597,0.163994,-0.257998,0.387811,-0.261699
-0.334019,0.939306,0.905154,-0.088830,0.102604,0.684742,-0.416260,0.131479,1.130816,-0.736616,1.059471,-0.004956,-0.417323,-0.216861,0.169504,-0.248659,0.388858,-0.258516
-0.344454,0.937550,0.912013,-0.089419,0.102776,0.685228,-0.419362,0.135609,1.132458,-0.732642,1.069045,-0.000002,-0.418079,-0.203489,0.177536,-0.239194,0.389606,-0.252642
-0.353877,0.936162,0.918591,-0.090402,0.103333,0.686420,-0.422366,0.133136,1.130858,-0.726158,1.077903,0.005359,-0.417613,-0.189025,0.184960,-0.226495,0.391146,-0.246810
-0.362571,0.936101,0.924648,-0.091543,0.103425,0.688196,-0.423150,0.134880,1.128152,-0.718612,1.087553,0.013196,-0.416404,-0.172836,0.194936,-0.213417,0.392162,-0.237853
-0.370447,0.936060,0.931665,-0.092979,0.103946,0.690641,-0.426992,0.135265,1.126251,-0.709767,1.097061,0.022477,-0.414413,-0.155266,0.205940,-0.199730,0.392958,-0.227122
-0.378116,0.935620,0.941009,-0.094463,0.104317,0.693215,-0.422989,0.134429,1.124184,-0.698600,1.105870,0.032247,-0.411059,-0.136588,0.216555,-0.183631,0.393994,-0.215946
-0.384670,0.937223,0.948514,-0.096523,0.105144,0.695786,-0.425773,0.135429,1.122740,-0.686268,1.115107,0.043724,-0.406753,-0.116588,0.228744,-0.168101,0.393766,-0.202130
-0.392016,0.939763,0.954197,-0.098569,0.106225,0.698662,-0.421643,0.134593,1.121147,-0.671270,1.123419,0.055363,-0.401091,-0.095672,0.239814,-0.149317,0.394896,-0.188679
-0.398117,0.942325,0.959835,-0.101007,0.107890,0.701641,-0.422676,0.135220,1.120165,-0.655660,1.132963,0.069503,-0.394695,-0.073611,0.253544,-0.132383,0.394886,-0.171515
-0.404184,0.943275,0.967170,-0.103278,0.109879,0.704663,-0.420572,0.134918,1.118900,-0.638350,1.142079,0.083642,-0.387316,-0.051837,0.266217,-0.113850,0.396192,-0.154811
-0.410232,0.945609,0.970440,-0.105335,0.112322,0.708234,-0.420971,0.135539,1.118027,-0.621973,1.152399,0.099592,-0.379973,-0.030373,0.281199,-0.098666,0.396829,-0.135370
-0.415028,0.946352,0.976086,-0.107518,0.115143,0.711871,-0.420122,0.135709,1.117347,-0.602227,1.159624,0.112497,-0.370782,-0.010732,0.290598,-0.078214,0.400049,-0.120970
-0.420150,0.948002,0.977938,-0.109207,0.118285,0.716791,-0.420117,0.136397,1.116555,-0.585880,1.169635,0.128283,-0.362791,0.008280,0.304788,-0.064941,0.401316,-0.101819
-0.424605,0.949476,0.980147,-0.110691,0.121190,0.721333,-0.420040,0.136674,1.116329,-0.569461,1.179194,0.143686,-0.354483,0.026215,0.318355,-0.052322,0.402680,-0.083102
-0.428642,0.950284,0.981184,-0.112108,0.124973,0.726126,-0.419977,0.137344,1.115455,-0.553578,1.187816,0.158055,-0.344944,0.039924,0.329692,-0.043580,0.400519,-0.064903
-0.431751,0.950655,0.983091,-0.113237,0.128523,0.731209,-0.420272,0.137504,1.115245,-0.538712,1.196748,0.173016,-0.336981,0.055830,0.343108,-0.034283,0.401476,-0.046366
-0.434844,0.951490,0.983251,-0.114995,0.132749,0.736478,-0.420179,0.138171,1.114292,-0.526051,1.205089,0.187408,-0.329951,0.070308,0.356607,-0.027875,0.401937,-0.028286
-0.437471,0.952117,0.982963,-0.118011,0.136653,0.741217,-0.420551,0.138153,1.114192,-0.512884,1.212657,0.201210,-0.322243,0.083839,0.369184,-0.021937,0.401473,-0.010562
-0.439511,0.953119,0.982146,-0.121590,0.139918,0.745963,-0.420532,0.138761,1.113253,-0.501069,1.219671,0.214175,-0.315211,0.096408,0.381513,-0.017325,0.400861,0.006289
-0.440615,0.953335,0.981839,-0.124535,0.142342,0.752101,-0.420937,0.138485,1.113449,-0.489686,1.225720,0.226379,-0.308141,0.107720,0.392871,-0.013875,0.399448,0.022463
-0.441794,0.954103,0.980235,-0.127783,0.142689,0.759944,-0.420968,0.139023,1.112775,-0.479212,1.231379,0.238048,-0.301416,0.118244,0.404079,-0.011624,0.397435,0.038274
-0.442119,0.953988,0.979197,-0.131556,0.142027,0.769373,-0.421489,0.138463,1.113260,-0.468871,1.236766,0.249422,-0.294498,0.128108,0.415177,-0.010353,0.394213,0.054232
-0.442257,0.954297,0.976904,-0.136625,0.140537,0.778480,-0.421474,0.138949,1.112642,-0.459348,1.241638,0.260092,-0.287879,0.136988,0.425881,-0.010043,0.390764,0.069550
-0.441459,0.953984,0.974847,-0.142599,0.139021,0.789312,-0.421469,0.138026,1.113246,-0.449721,1.246069,0.270381,-0.280990,0.145551,0.436274,-0.010198,0.386466,0.084860
-0.440658,0.954142,0.971961,-0.150091,0.136979,0.800126,-0.421463,0.138366,1.112643,-0.440870,1.249977,0.280239,-0.274281,0.153109,0.446432,-0.011251,0.381893,0.099781
-0.439073,0.953835,0.969617,-0.157845,0.135413,0.809881,-0.421345,0.137243,1.113750,-0.432065,1.253206,0.289404,-0.267494,0.160318,0.455889,-0.012596,0.376949,0.114199
-0.437164,0.953823,0.966475,-0.165923,0.133813,0.819232,-0.421324,0.137455,1.113233,-0.424344,1.256113,0.298413,-0.261201,0.166853,0.465465,-0.015038,0.372200,0.128446
-0.434841,0.953634,0.963182,-0.174051,0.132318,0.826862,-0.421209,0.136026,1.114514,-0.416668,1.258709,0.306869,-0.254832,0.173039,0.474578,-0.017759,0.367275,0.142350
-0.432001,0.953445,0.959916,-0.181961,0.131451,0.835223,-0.421202,0.136113,1.113925,-0.409912,1.261255,0.315582,-0.248903,0.178615,0.484093,-0.021378,0.362940,0.156410
-0.428639,0.952800,0.957516,-0.189180,0.129869,0.840979,-0.421168,0.134500,1.114990,-0.403599,1.263661,0.323760,-0.243287,0.184157,0.493364,-0.025422,0.358887,0.170092
-0.425340,0.952905,0.954287,-0.195760,0.130091,0.845369,-0.421105,0.134453,1.114339,-0.398131,1.266231,0.332330,-0.238217,0.189443,0.503254,-0.030119,0.355849,0.184030
-0.421848,0.952973,0.951053,-0.201033,0.129191,0.848865,-0.420909,0.132620,1.115426,-0.393563,1.268754,0.340514,-0.233721,0.194499,0.513121,-0.035526,0.353324,0.197613
-0.418130,0.953491,0.947770,-0.205453,0.129517,0.851361,-0.420857,0.132568,1.115040,-0.389596,1.271683,0.349325,-0.229658,0.199203,0.523752,-0.041326,0.351889,0.211597
-0.414244,0.953993,0.944638,-0.208612,0.129296,0.853512,-0.420705,0.130937,1.116472,-0.386247,1.274909,0.357821,-0.225973,0.203756,0.534647,-0.047522,0.350843,0.225425
-0.410050,0.954553,0.941314,-0.210732,0.129386,0.856044,-0.420747,0.130809,1.116247,-0.383342,1.278567,0.366822,-0.222721,0.208491,0.546300,-0.053848,0.350964,0.239610
-0.406482,0.956014,0.936524,-0.212004,0.129220,0.857641,-0.420338,0.128887,1.117636,-0.381100,1.282283,0.375376,-0.219788,0.212826,0.557874,-0.060670,0.351160,0.253424
-0.401997,0.956384,0.933372,-0.212165,0.129776,0.858582,-0.420282,0.128723,1.117577,-0.378983,1.286299,0.384445,-0.217064,0.217051,0.569893,-0.067354,0.352359,0.267499
-0.398296,0.957678,0.929042,-0.211436,0.130041,0.859654,-0.419867,0.126548,1.119177,-0.377539,1.290537,0.393218,-0.214726,0.220922,0.581962,-0.074530,0.353827,0.281337
-0.393825,0.958058,0.925959,-0.209505,0.130416,0.860261,-0.419837,0.126337,1.119162,-0.376189,1.294722,0.402126,-0.212631,0.224778,0.593974,-0.081291,0.356317,0.294955
-0.390018,0.959291,0.922009,-0.206774,0.130757,0.860822,-0.419598,0.124336,1.120861,-0.375382,1.298794,0.410423,-0.210842,0.227851,0.605351,-0.088362,0.358878,0.307824
-0.385495,0.959847,0.918978,-0.203538,0.130847,0.860891,-0.419567,0.124075,1.120941,-0.373923,1.302630,0.418791,-0.208705,0.230937,0.616370,-0.094527,0.361876,0.320544
-0.381342,0.960751,0.915571,-0.199438,0.131112,0.860399,-0.419507,0.122662,1.122184,-0.373222,1.306538,0.426912,-0.206964,0.233100,0.626992,-0.101593,0.365078,0.332919
-0.378103,0.963664,0.911743,-0.194819,0.131398,0.859413,-0.420900,0.125154,1.119554,-0.371787,1.310578,0.435355,-0.204841,0.235648,0.637814,-0.107749,0.368639,0.345557
-0.373856,0.964494,0.908369,-0.189947,0.131704,0.857892,-0.421495,0.124932,1.119658,-0.371131,1.314814,0.443717,-0.203203,0.237618,0.648597,-0.114738,0.372425,0.358069
-0.369031,0.964450,0.907292,-0.184972,0.131210,0.856437,-0.421202,0.123724,1.119936,-0.369862,1.319472,0.452591,-0.201267,0.240143,0.660012,-0.121047,0.376871,0.371137
-0.365112,0.964999,0.904575,-0.180080,0.130955,0.854056,-0.422138,0.123482,1.120314,-0.369684,1.324333,0.461105,-0.200110,0.241936,0.671300,-0.128022,0.381665,0.383604
-0.361225,0.965252,0.902148,-0.175180,0.130710,0.850708,-0.422675,0.123608,1.119858,-0.368170,1.329101,0.469947,-0.198249,0.244881,0.682837,-0.133516,0.386783,0.396489
-0.357187,0.965880,0.898814,-0.170366,0.130875,0.847402,-0.423282,0.123598,1.120063,-0.368064,1.333924,0.478304,-0.197154,0.246514,0.694157,-0.140171,0.392030,0.408672
-0.353378,0.966141,0.895981,-0.165749,0.130594,0.844131,-0.423749,0.123561,1.120217,-0.367393,1.338624,0.486426,-0.195862,0.248790,0.705537,-0.145587,0.397584,0.420481
-0.349278,0.966584,0.892374,-0.161290,0.130382,0.840738,-0.424313,0.123416,1.120362,-0.367986,1.343010,0.493796,-0.195379,0.250070,0.716522,-0.151449,0.403300,0.431135
-0.345269,0.966920,0.888815,-0.156864,0.129608,0.836446,-0.424703,0.123391,1.120360,-0.367948,1.346930,0.500595,-0.194582,0.251699,0.726954,-0.156089,0.408758,0.441068
-0.340996,0.966870,0.884431,-0.152675,0.128085,0.833149,-0.425438,0.123036,1.120416,-0.369026,1.350479,0.506373,-0.194498,0.252421,0.736716,-0.161100,0.414147,0.449635
-0.336884,0.966925,0.879921,-0.149202,0.125998,0.830473,-0.426512,0.124319,1.119405,-0.369845,1.353506,0.511403,-0.194280,0.253246,0.745732,-0.165323,0.419135,0.457294
-0.332351,0.966351,0.874629,-0.146495,0.123412,0.827553,-0.427017,0.124028,1.119289,-0.370775,1.355980,0.515576,-0.194039,0.253391,0.754023,-0.169138,0.423669,0.463875
-0.327991,0.965559,0.869304,-0.145681,0.120339,0.823876,-0.427663,0.124882,1.118298,-0.367197,1.357928,0.520292,-0.190796,0.255540,0.762462,-0.168415,0.426779,0.471476
-0.323073,0.964392,0.863119,-0.146499,0.116788,0.821941,-0.427956,0.124740,1.118166,-0.368155,1.359084,0.522576,-0.190676,0.255269,0.768790,-0.171070,0.430308,0.475720
-0.318368,0.963033,0.856962,-0.147891,0.116085,0.822494,-0.428385,0.125144,1.117559,-0.367478,1.359575,0.524480,-0.189593,0.255959,0.774428,-0.171833,0.433041,0.479675
-0.312968,0.961204,0.850348,-0.148065,0.113923,0.822510,-0.428798,0.125070,1.117198,-0.368196,1.359679,0.525643,-0.189383,0.255601,0.779452,-0.173565,0.435591,0.482577
-0.307551,0.959874,0.843480,-0.148009,0.113549,0.820518,-0.429253,0.125294,1.116663,-0.364936,1.359792,0.528125,-0.186560,0.256997,0.785436,-0.171631,0.437341,0.487295
-0.302058,0.958956,0.836640,-0.148448,0.112752,0.820664,-0.430266,0.125744,1.116022,-0.364750,1.359543,0.529590,-0.185623,0.256214,0.790458,-0.172448,0.438986,0.490475
-0.296258,0.959520,0.828975,-0.147911,0.112958,0.821166,-0.431323,0.126430,1.115052,-0.365105,1.359227,0.530399,-0.185340,0.254549,0.794327,-0.173600,0.440770,0.492577
-0.290275,0.961181,0.821094,-0.147675,0.112004,0.821557,-0.432565,0.127333,1.113589,-0.364561,1.358624,0.531543,-0.183972,0.252519,0.798379,-0.174296,0.441556,0.495247
