A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.173433,0.986212,-0.021585,-0.023672,0.096510,0.123557,-0.306162,0.125529,0.121233,-0.136927,1.001368,0.010523,0.065214,0.108009,0.101520,-0.287961,0.087278,0.101379
-0.175512,0.985419,-0.020112,-0.023356,0.096491,0.122162,-0.306086,0.125152,0.121436,-0.140410,1.001157,0.011820,0.060485,0.110279,0.100702,-0.290127,0.084344,0.102357
-0.179581,0.987303,-0.020851,-0.023000,0.097066,0.120225,-0.306097,0.125176,0.121446,-0.143636,1.001134,0.012892,0.056072,0.112619,0.099599,-0.291983,0.081530,0.103159
-0.181200,0.986232,-0.019352,-0.022749,0.097932,0.118203,-0.306103,0.125270,0.121452,-0.146708,1.001164,0.013677,0.051782,0.114880,0.098245,-0.293821,0.078903,0.103612
-0.184868,0.987595,-0.019873,-0.022701,0.099239,0.115846,-0.306054,0.125303,0.121254,-0.149552,1.001398,0.014237,0.047713,0.117122,0.096718,-0.295493,0.076498,0.103803
-0.186368,0.986792,-0.018707,-0.022919,0.101021,0.113291,-0.306224,0.125323,0.121481,-0.152089,1.001795,0.014561,0.043990,0.119335,0.094989,-0.296905,0.074284,0.103796
-0.189199,0.987908,-0.019007,-0.023218,0.103949,0.110958,-0.305951,0.125166,0.121343,-0.154585,1.002328,0.014677,0.040332,0.121551,0.093141,-0.298310,0.072179,0.103538
-0.190129,0.987265,-0.017873,-0.024176,0.108028,0.108608,-0.305571,0.124894,0.121158,-0.156713,1.003002,0.014456,0.037132,0.123764,0.091007,-0.299356,0.070189,0.102965
-0.192924,0.989048,-0.018554,-0.024965,0.114476,0.106839,-0.305522,0.124915,0.121148,-0.158829,1.003827,0.014216,0.033927,0.125976,0.088938,-0.300456,0.068401,0.102297
-0.193337,0.988391,-0.017149,-0.025203,0.121024,0.104870,-0.305400,0.124752,0.121190,-0.160684,1.004781,0.013709,0.031151,0.128156,0.086682,-0.301237,0.066657,0.101547
-0.195911,0.990477,-0.017988,-0.025758,0.127873,0.103476,-0.305357,0.124719,0.121177,-0.162557,1.005852,0.013208,0.028324,0.130291,0.084623,-0.302136,0.065107,0.100655
-0.196019,0.990124,-0.016865,-0.025687,0.135971,0.101909,-0.305163,0.124440,0.121164,-0.164177,1.006872,0.012657,0.025741,0.132313,0.082591,-0.302894,0.063724,0.099588
-0.198065,0.992638,-0.017949,-0.026159,0.144531,0.100407,-0.305150,0.124455,0.121209,-0.165955,1.007982,0.012267,0.022944,0.134279,0.080882,-0.303883,0.062524,0.098565
-0.197753,0.992713,-0.016892,-0.026456,0.153298,0.098993,-0.305143,0.124463,0.121094,-0.167704,1.009064,0.011770,0.020269,0.136228,0.079123,-0.304833,0.061367,0.097357
-0.200584,0.996798,-0.018821,-0.027116,0.162146,0.097481,-0.304988,0.124227,0.121043,-0.169343,1.010073,0.011639,0.017528,0.138134,0.077806,-0.305719,0.060306,0.096122
-0.200366,0.997296,-0.018168,-0.027863,0.171560,0.095920,-0.304950,0.124119,0.120996,-0.170733,1.010990,0.011924,0.015085,0.139978,0.076985,-0.306360,0.059457,0.095076
-0.208177,1.008938,-0.024918,-0.028878,0.180378,0.094341,-0.305010,0.124263,0.120802,-0.172580,1.012001,0.012034,0.012214,0.141747,0.076233,-0.307546,0.058681,0.093815
-0.208090,1.009692,-0.024412,-0.029659,0.189399,0.093092,-0.305034,0.124366,0.120697,-0.174490,1.012943,0.012273,0.009365,0.143390,0.075743,-0.308833,0.058067,0.092602
-0.213211,1.015112,-0.028208,-0.029934,0.197742,0.091847,-0.305015,0.124317,0.120697,-0.176248,1.013823,0.012705,0.006568,0.144921,0.075560,-0.310061,0.057561,0.091372
-0.212698,1.014963,-0.027301,-0.029989,0.205946,0.090754,-0.304937,0.124148,0.120635,-0.177867,1.014586,0.013333,0.003956,0.146250,0.075706,-0.311229,0.057224,0.090304
-0.213269,1.015901,-0.027389,-0.029935,0.213678,0.089743,-0.305108,0.124177,0.120595,-0.179421,1.015325,0.013999,0.001351,0.147420,0.076028,-0.312454,0.057012,0.089229
-0.214804,1.017114,-0.028305,-0.029586,0.221027,0.088841,-0.305113,0.124019,0.120569,-0.180740,1.015998,0.014751,-0.000938,0.148414,0.076561,-0.313496,0.056919,0.088301
-0.214886,1.017277,-0.027896,-0.028879,0.227985,0.088152,-0.305111,0.123936,0.120545,-0.181775,1.016628,0.015600,-0.002972,0.149199,0.077335,-0.314350,0.056936,0.087509
-0.215166,1.017823,-0.027822,-0.028294,0.234198,0.087773,-0.305119,0.123876,0.120521,-0.182430,1.017203,0.016530,-0.004578,0.149783,0.078314,-0.314941,0.057142,0.086858
-0.216166,1.018075,-0.028289,-0.027439,0.240102,0.087497,-0.305215,0.123837,0.120616,-0.182859,1.017757,0.017450,-0.005969,0.150152,0.079436,-0.315398,0.057409,0.086324
-0.216555,1.018283,-0.028549,-0.026704,0.245628,0.087661,-0.305704,0.124068,0.120891,-0.183023,1.018276,0.018358,-0.007012,0.150344,0.080658,-0.315669,0.057799,0.085917
-0.217365,1.018379,-0.029196,-0.025551,0.250521,0.087818,-0.305773,0.124124,0.120675,-0.182861,1.018705,0.019325,-0.007765,0.150344,0.082014,-0.315752,0.058295,0.085616
-0.217034,1.018473,-0.029261,-0.024451,0.254989,0.088564,-0.305870,0.123976,0.120908,-0.182486,1.019130,0.020321,-0.008191,0.150216,0.083492,-0.315669,0.058908,0.085516
-0.217301,1.019280,-0.029787,-0.023036,0.258944,0.089179,-0.305875,0.123995,0.120688,-0.181798,1.019598,0.021279,-0.008272,0.149988,0.084976,-0.315346,0.059625,0.085558
-0.217005,1.019636,-0.030088,-0.021864,0.262382,0.090603,-0.306011,0.124051,0.120812,-0.180946,1.020041,0.022211,-0.008091,0.149648,0.086518,-0.314904,0.060443,0.085650
-0.216622,1.020365,-0.030179,-0.020675,0.265091,0.092238,-0.306020,0.124075,0.120690,-0.179791,1.020501,0.023133,-0.007583,0.149224,0.088043,-0.314193,0.061267,0.085987
-0.216064,1.020651,-0.030677,-0.019402,0.267080,0.094141,-0.306029,0.124095,0.120697,-0.178619,1.020879,0.023934,-0.006953,0.148689,0.089521,-0.313509,0.062091,0.086303
-0.215802,1.020940,-0.031043,-0.018216,0.268249,0.096139,-0.305922,0.123964,0.120705,-0.177128,1.021299,0.024721,-0.005964,0.148110,0.090951,-0.312538,0.062940,0.086870
-0.215322,1.020763,-0.031836,-0.017090,0.268401,0.098397,-0.305894,0.123967,0.120713,-0.175611,1.021542,0.025459,-0.004846,0.147449,0.092316,-0.311583,0.063778,0.087445
-0.214560,1.020711,-0.031986,-0.016367,0.267609,0.100826,-0.305870,0.124102,0.120631,-0.173867,1.021845,0.026196,-0.003483,0.146757,0.093639,-0.310416,0.064629,0.088280
-0.213424,1.020382,-0.032133,-0.015780,0.265911,0.103202,-0.305846,0.124124,0.120592,-0.172175,1.022011,0.026816,-0.002008,0.146021,0.094808,-0.309267,0.065400,0.089142
-0.212951,1.020072,-0.032776,-0.015184,0.262942,0.105344,-0.305804,0.124098,0.120593,-0.170184,1.022143,0.027456,-0.000247,0.145245,0.095936,-0.307846,0.066166,0.090167
-0.211961,1.019319,-0.033153,-0.015061,0.258996,0.107542,-0.305848,0.123819,0.120619,-0.168221,1.022139,0.028126,0.001591,0.144422,0.097067,-0.306439,0.066883,0.091307
-0.211524,1.018636,-0.033953,-0.014724,0.254186,0.109580,-0.305824,0.123769,0.120441,-0.165944,1.022159,0.028758,0.003712,0.143563,0.098118,-0.304769,0.067622,0.092620
-0.210015,1.018274,-0.034187,-0.014255,0.248728,0.111736,-0.305735,0.123951,0.120662,-0.163769,1.022120,0.029398,0.005899,0.142750,0.099156,-0.303063,0.068282,0.093924
-0.208765,1.017678,-0.034468,-0.013854,0.242315,0.113808,-0.305754,0.123974,0.120685,-0.161349,1.022110,0.030050,0.008271,0.141850,0.100279,-0.301239,0.069028,0.095387
-0.207077,1.016757,-0.034570,-0.013411,0.235030,0.115471,-0.305769,0.123999,0.120706,-0.159096,1.022018,0.030629,0.010628,0.141024,0.101276,-0.299434,0.069621,0.096765
-0.206245,1.015919,-0.035216,-0.012947,0.226913,0.116943,-0.305779,0.124086,0.120808,-0.156678,1.021982,0.031166,0.013159,0.140144,0.102326,-0.297537,0.070290,0.098234
-0.204608,1.015307,-0.035462,-0.012585,0.218312,0.118189,-0.305788,0.124032,0.120823,-0.155164,1.021565,0.030999,0.015406,0.139235,0.103025,-0.296121,0.070357,0.098501
-0.203102,1.015089,-0.035839,-0.012186,0.208956,0.119188,-0.305796,0.124033,0.120832,-0.152740,1.021474,0.031425,0.018066,0.138295,0.104095,-0.294229,0.071065,0.099822
-0.202245,1.013371,-0.036706,-0.011908,0.199272,0.119814,-0.305891,0.123875,0.120816,-0.150446,1.021262,0.031783,0.020708,0.137320,0.105138,-0.292409,0.071691,0.101001
-0.201060,1.012697,-0.037360,-0.011978,0.189653,0.120286,-0.305894,0.123919,0.120799,-0.148092,1.021049,0.032019,0.023450,0.136310,0.106119,-0.290583,0.072405,0.102038
-0.199113,1.011719,-0.037562,-0.012037,0.180167,0.120037,-0.305895,0.123996,0.120777,-0.145807,1.020831,0.032184,0.026159,0.135245,0.107084,-0.288856,0.073168,0.103015
-0.197592,1.010267,-0.038112,-0.012285,0.170959,0.119504,-0.305897,0.124132,0.120755,-0.143403,1.020525,0.032295,0.029018,0.134128,0.108062,-0.287079,0.073988,0.103847
-0.195694,1.009493,-0.038675,-0.012397,0.161474,0.118758,-0.305901,0.124158,0.120737,-0.140974,1.020172,0.032409,0.031941,0.132945,0.109078,-0.285284,0.074852,0.104657
-0.193480,1.008571,-0.039235,-0.012872,0.152371,0.117752,-0.305907,0.124167,0.120726,-0.138436,1.019799,0.032387,0.035016,0.131698,0.110050,-0.283455,0.075796,0.105327
-0.191263,1.007273,-0.039603,-0.013818,0.143783,0.116336,-0.305914,0.124171,0.120826,-0.135907,1.019378,0.032358,0.038117,0.130422,0.111009,-0.281645,0.076772,0.105984
-0.188804,1.006084,-0.040106,-0.015208,0.135706,0.114925,-0.305921,0.124150,0.120866,-0.133195,1.018887,0.032186,0.041451,0.129071,0.111900,-0.279718,0.077794,0.106447
-0.186204,1.005166,-0.040488,-0.016771,0.127862,0.113584,-0.305928,0.124129,0.120910,-0.130478,1.018324,0.032043,0.044803,0.127698,0.112834,-0.277823,0.078852,0.106865
-0.183922,1.003928,-0.041294,-0.018644,0.120932,0.112270,-0.305935,0.124116,0.120978,-0.127601,1.017719,0.031641,0.048389,0.126297,0.113520,-0.275779,0.079898,0.107030
-0.181042,1.002821,-0.041584,-0.020306,0.114386,0.111113,-0.305942,0.124131,0.121042,-0.124764,1.017061,0.031157,0.051963,0.124821,0.114206,-0.273841,0.080977,0.107075
-0.178124,1.001789,-0.042139,-0.021726,0.107988,0.109925,-0.305883,0.124167,0.121140,-0.121709,1.016362,0.030517,0.055772,0.123292,0.114814,-0.271743,0.082097,0.106870
-0.174813,1.000555,-0.042642,-0.023073,0.102323,0.109784,-0.305836,0.123935,0.121234,-0.118793,1.015499,0.029891,0.059394,0.121649,0.115489,-0.269953,0.083329,0.106494
-0.171375,0.999543,-0.043393,-0.024196,0.101185,0.112695,-0.305852,0.123975,0.121111,-0.115681,1.014635,0.028931,0.063239,0.119945,0.115907,-0.268024,0.084566,0.105777
-0.167529,0.998476,-0.044072,-0.025192,0.099775,0.115127,-0.305847,0.124013,0.121049,-0.112715,1.013742,0.027816,0.066939,0.118199,0.116239,-0.266330,0.085840,0.104853
-0.163477,0.997576,-0.044655,-0.025738,0.098805,0.116501,-0.305760,0.123997,0.121016,-0.109485,1.012822,0.026500,0.070922,0.116378,0.116427,-0.264446,0.087177,0.103672
-0.159353,0.996516,-0.044990,-0.026017,0.097845,0.119068,-0.305703,0.123982,0.120983,-0.106382,1.011869,0.025139,0.074748,0.114492,0.116645,-0.262816,0.088610,0.102377
-0.154880,0.995780,-0.045661,-0.026916,0.097576,0.120912,-0.305676,0.123974,0.120952,-0.103077,1.010993,0.023519,0.078806,0.112546,0.116723,-0.261026,0.090090,0.100829
-0.150433,0.995018,-0.045808,-0.027656,0.097551,0.122127,-0.305653,0.124145,0.120937,-0.099983,1.010121,0.021787,0.082644,0.110550,0.116753,-0.259533,0.091649,0.099128
-0.145629,0.994382,-0.046372,-0.027557,0.097597,0.123352,-0.305569,0.124115,0.120903,-0.096572,1.009262,0.019927,0.086848,0.108544,0.116678,-0.257721,0.093233,0.097277
-0.140976,0.993871,-0.046388,-0.027780,0.097228,0.124382,-0.305562,0.124091,0.120865,-0.093298,1.008355,0.018239,0.090878,0.106543,0.116796,-0.256117,0.094898,0.095460
-0.136355,0.993580,-0.046582,-0.027806,0.097128,0.125195,-0.305689,0.124041,0.121054,-0.090022,1.007594,0.016264,0.094987,0.104550,0.116722,-0.254490,0.096592,0.093423
-0.131432,0.993298,-0.046851,-0.027912,0.097340,0.125564,-0.305589,0.124161,0.120772,-0.086906,1.006921,0.014245,0.098918,0.102572,0.116621,-0.253078,0.098400,0.091351
-0.126361,0.993119,-0.047196,-0.027254,0.097294,0.125901,-0.305563,0.124151,0.120717,-0.083578,1.006275,0.012157,0.103137,0.100649,0.116428,-0.251414,0.100212,0.089228
-0.121550,0.992802,-0.047178,-0.026728,0.097080,0.126544,-0.305347,0.124141,0.120570,-0.080429,1.005657,0.010394,0.107145,0.098834,0.116483,-0.249878,0.102081,0.087350
-0.116805,0.992676,-0.047288,-0.026392,0.097080,0.126833,-0.305428,0.124379,0.120511,-0.077140,1.005136,0.008498,0.111326,0.097091,0.116369,-0.248135,0.103969,0.085325
-0.112017,0.992207,-0.047450,-0.026357,0.097277,0.126915,-0.305238,0.124496,0.120140,-0.073771,1.004665,0.007016,0.115466,0.095523,0.116530,-0.246156,0.105872,0.083420
-0.107399,0.992028,-0.047474,-0.026044,0.097098,0.127238,-0.305196,0.124627,0.119922,-0.070199,1.004262,0.005389,0.119938,0.094115,0.116433,-0.243864,0.107720,0.081447
-0.102815,0.991537,-0.047466,-0.025814,0.096941,0.127466,-0.305178,0.124784,0.119612,-0.066555,1.003965,0.004093,0.124279,0.092886,0.116512,-0.241375,0.109671,0.079332
-0.098443,0.991489,-0.047378,-0.025814,0.096848,0.127646,-0.305126,0.124915,0.119158,-0.062919,1.003863,0.002355,0.128741,0.091791,0.116061,-0.238804,0.111602,0.076952
-0.094237,0.990924,-0.047064,-0.025821,0.096356,0.127526,-0.305539,0.125503,0.118530,-0.059102,1.003932,0.000772,0.133265,0.090780,0.115643,-0.235916,0.113609,0.074567
-0.090627,0.990864,-0.046835,-0.025712,0.096067,0.127520,-0.305452,0.125727,0.117424,-0.055059,1.004126,-0.001173,0.138160,0.089836,0.114755,-0.232753,0.115659,0.072040
-0.087197,0.990415,-0.046185,-0.025639,0.095673,0.127511,-0.305528,0.126074,0.116323,-0.051045,1.004410,-0.003022,0.142987,0.088885,0.113866,-0.229529,0.117759,0.069649
-0.084373,0.990676,-0.045618,-0.025689,0.095434,0.127500,-0.305371,0.126553,0.114343,-0.047008,1.004848,-0.005175,0.147949,0.087987,0.112595,-0.226225,0.119919,0.067164
-0.081485,0.990494,-0.044677,-0.025820,0.095177,0.127253,-0.305514,0.127195,0.112424,-0.043025,1.005509,-0.007483,0.152865,0.087037,0.111175,-0.222911,0.122128,0.064785
-0.079183,0.991272,-0.043797,-0.025891,0.094787,0.127171,-0.304734,0.127695,0.109531,-0.037859,1.006124,-0.009004,0.158550,0.085811,0.110490,-0.218390,0.124655,0.062756
-0.076681,0.991299,-0.042502,-0.025912,0.094643,0.127123,-0.304680,0.129142,0.107233,-0.034397,1.006944,-0.011689,0.163078,0.084771,0.108621,-0.215658,0.126962,0.060596
-0.074758,0.992148,-0.041545,-0.026325,0.094640,0.126959,-0.303868,0.132046,0.103843,-0.031191,1.007791,-0.014332,0.167363,0.083704,0.106774,-0.213234,0.129418,0.058549
-0.072395,0.992160,-0.039967,-0.026581,0.094412,0.126774,-0.302822,0.136695,0.100589,-0.028264,1.008678,-0.017075,0.171468,0.082650,0.104718,-0.210972,0.131758,0.056706
-0.071052,0.993013,-0.039159,-0.026813,0.094056,0.126560,-0.302184,0.144137,0.098003,-0.025449,1.009583,-0.019592,0.175340,0.081648,0.102784,-0.208869,0.134211,0.055027
-0.069037,0.992963,-0.037518,-0.026948,0.093651,0.126432,-0.301047,0.152015,0.095255,-0.022683,1.010499,-0.022091,0.179211,0.080672,0.100778,-0.206731,0.136646,0.053415
-0.068046,0.994140,-0.036968,-0.027026,0.093508,0.126246,-0.300886,0.160385,0.093066,-0.020102,1.011561,-0.024471,0.182782,0.079790,0.098814,-0.204734,0.139139,0.051885
-0.065762,0.994280,-0.035626,-0.027093,0.093571,0.125969,-0.300442,0.170349,0.090931,-0.017348,1.012801,-0.026675,0.186519,0.079013,0.096906,-0.202428,0.141666,0.050648
-0.064439,0.996142,-0.035691,-0.027061,0.093542,0.125848,-0.299160,0.180908,0.088954,-0.014639,1.013980,-0.028486,0.190047,0.078271,0.095298,-0.200166,0.144242,0.049560
-0.061789,0.996692,-0.034600,-0.026961,0.093522,0.125835,-0.297630,0.191358,0.086801,-0.011841,1.015220,-0.029833,0.193603,0.077674,0.094003,-0.197625,0.146781,0.048852
-0.060752,1.000198,-0.035663,-0.026884,0.093513,0.125834,-0.294388,0.202063,0.084319,-0.009221,1.016484,-0.030809,0.196791,0.077154,0.093002,-0.195277,0.149408,0.048280
-0.057548,1.000831,-0.034855,-0.026800,0.093667,0.125835,-0.291563,0.212034,0.081442,-0.006646,1.017753,-0.031489,0.199866,0.076723,0.092219,-0.192841,0.151985,0.047861
-0.057344,1.004172,-0.036609,-0.026542,0.093726,0.125736,-0.288083,0.221513,0.078115,-0.004297,1.018972,-0.031760,0.202572,0.076339,0.091834,-0.190656,0.154599,0.047601
-0.054076,1.004396,-0.035844,-0.026416,0.093762,0.125754,-0.285138,0.230655,0.074375,-0.002038,1.020204,-0.031854,0.205113,0.075994,0.091608,-0.188527,0.157178,0.047472
-0.054218,1.007170,-0.037513,-0.026321,0.093786,0.125792,-0.281939,0.239520,0.071360,-0.000126,1.021443,-0.031678,0.207192,0.075692,0.091633,-0.186763,0.159817,0.047430
-0.050939,1.006496,-0.036390,-0.026263,0.093804,0.125828,-0.279635,0.248025,0.067695,0.001590,1.022681,-0.031451,0.209012,0.075376,0.091729,-0.185235,0.162446,0.047460
-0.051791,1.009299,-0.038200,-0.026165,0.093817,0.125869,-0.277211,0.255834,0.064808,0.003048,1.023910,-0.031069,0.210430,0.075036,0.092004,-0.184067,0.165146,0.047528
-0.048832,1.008266,-0.036942,-0.026032,0.093821,0.125934,-0.275235,0.263042,0.061194,0.004495,1.025132,-0.030726,0.211693,0.074615,0.092277,-0.183086,0.167962,0.047532
-0.049962,1.011060,-0.038667,-0.026000,0.093812,0.126002,-0.273453,0.268787,0.057961,0.005625,1.026378,-0.030301,0.212477,0.074190,0.092638,-0.182531,0.170853,0.047504
-0.047354,1.010229,-0.037176,-0.025946,0.093880,0.126075,-0.271556,0.274391,0.054511,0.006689,1.027628,-0.029836,0.213114,0.073770,0.093023,-0.182126,0.173794,0.047561
-0.048861,1.013091,-0.038897,-0.025769,0.093919,0.126093,-0.269262,0.278575,0.051663,0.007556,1.028776,-0.029223,0.213336,0.073358,0.093511,-0.182016,0.176702,0.047513
-0.046413,1.012143,-0.037377,-0.025730,0.093927,0.126107,-0.267547,0.282336,0.048563,0.008568,1.029819,-0.028538,0.213637,0.072999,0.093987,-0.181735,0.179473,0.047493
-0.048381,1.014754,-0.039064,-0.025655,0.093931,0.126121,-0.266020,0.284914,0.046001,0.009331,1.030807,-0.027727,0.213602,0.072689,0.094580,-0.181695,0.182131,0.047467
-0.046334,1.013458,-0.037472,-0.025496,0.093960,0.126139,-0.264926,0.287326,0.043469,0.010216,1.031698,-0.026949,0.213651,0.072434,0.095095,-0.181479,0.184578,0.047350
-0.048435,1.015667,-0.038878,-0.025301,0.094003,0.126271,-0.264198,0.288283,0.041675,0.010895,1.032507,-0.026026,0.213434,0.072252,0.095724,-0.181436,0.186884,0.047261
-0.046663,1.014093,-0.037043,-0.025130,0.094080,0.126345,-0.263813,0.289480,0.039904,0.011576,1.033178,-0.025162,0.213197,0.072106,0.096257,-0.181361,0.188961,0.047048
-0.049156,1.016506,-0.038474,-0.024973,0.094122,0.126472,-0.263820,0.289067,0.038871,0.012035,1.033743,-0.024296,0.212774,0.072024,0.096796,-0.181431,0.190801,0.046796
-0.047825,1.014901,-0.036706,-0.024659,0.094138,0.126513,-0.264147,0.288971,0.037918,0.012287,1.034201,-0.023639,0.212233,0.071986,0.097110,-0.181619,0.192316,0.046448
-0.050643,1.017152,-0.038109,-0.024494,0.094149,0.126538,-0.264764,0.287358,0.037873,0.012354,1.034482,-0.022946,0.211534,0.071989,0.097445,-0.181931,0.193577,0.046059
-0.049664,1.015391,-0.036361,-0.024282,0.094133,0.126573,-0.265892,0.286115,0.038222,0.012135,1.034626,-0.022344,0.210625,0.072029,0.097704,-0.182460,0.194533,0.045630
-0.053172,1.017534,-0.037993,-0.024291,0.093972,0.126620,-0.267286,0.283559,0.039140,0.011612,1.034609,-0.021794,0.209450,0.072075,0.097897,-0.183276,0.195283,0.045141
-0.052530,1.015577,-0.036166,-0.024192,0.093973,0.126684,-0.268879,0.281233,0.040643,0.010934,1.034526,-0.021384,0.208198,0.072100,0.098021,-0.184216,0.195815,0.044640
-0.056184,1.017415,-0.037680,-0.024119,0.093975,0.126867,-0.270635,0.278186,0.042517,0.010034,1.034381,-0.021026,0.206799,0.072150,0.098100,-0.185299,0.196116,0.044206
-0.055722,1.015067,-0.035761,-0.023892,0.094173,0.127052,-0.272925,0.275880,0.044828,0.008974,1.034150,-0.020857,0.205375,0.072180,0.098042,-0.186483,0.196181,0.043748
-0.059745,1.016795,-0.037325,-0.023665,0.094339,0.127203,-0.274868,0.272432,0.048019,0.007664,1.033843,-0.020768,0.203802,0.072238,0.097941,-0.187831,0.195988,0.043314
-0.059552,1.014335,-0.035418,-0.023544,0.094553,0.127311,-0.277524,0.270024,0.051313,0.006097,1.033493,-0.020893,0.202160,0.072320,0.097635,-0.189296,0.195522,0.042908
-0.063095,1.014436,-0.036299,-0.023481,0.094678,0.127468,-0.279583,0.266357,0.055269,0.004319,1.033088,-0.021084,0.200385,0.072387,0.097315,-0.190941,0.194904,0.042551
-0.063222,1.011950,-0.034431,-0.023440,0.094760,0.127438,-0.282509,0.263978,0.059039,0.002417,1.032664,-0.021511,0.198662,0.072455,0.096776,-0.192586,0.194023,0.042245
-0.066593,1.012293,-0.035103,-0.023319,0.094713,0.127498,-0.284597,0.259566,0.063348,0.000226,1.032124,-0.021961,0.196747,0.072557,0.096169,-0.194440,0.192931,0.042031
-0.067016,1.009934,-0.033351,-0.023329,0.094685,0.127605,-0.287121,0.255810,0.067352,-0.002062,1.031579,-0.022521,0.194862,0.072659,0.095487,-0.196283,0.191647,0.041895
-0.070342,1.010395,-0.033906,-0.023417,0.094689,0.127669,-0.288749,0.250316,0.071636,-0.004627,1.031034,-0.023101,0.192795,0.072814,0.094803,-0.198313,0.190204,0.041863
-0.071140,1.008209,-0.032332,-0.023486,0.094700,0.127721,-0.291316,0.245577,0.074952,-0.007383,1.030465,-0.023817,0.190652,0.072986,0.093975,-0.200433,0.188573,0.041870
-0.074583,1.008671,-0.032899,-0.023524,0.094715,0.127726,-0.292473,0.238122,0.078740,-0.010380,1.029835,-0.024432,0.188295,0.073206,0.093206,-0.202735,0.186835,0.042003
-0.075333,1.006277,-0.031301,-0.023500,0.094730,0.127860,-0.295881,0.233347,0.080634,-0.013536,1.029190,-0.025060,0.185823,0.073422,0.092444,-0.205163,0.185012,0.042230
-0.078942,1.006664,-0.031952,-0.023587,0.094806,0.127909,-0.298102,0.225551,0.082871,-0.017043,1.028482,-0.025615,0.183027,0.073678,0.091681,-0.207871,0.183081,0.042562
