A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.322521,0.988953,0.000372,0.041267,0.117879,-0.068818,0.507354,0.098615,0.017591,0.362139,1.013571,0.046828,0.461871,0.079734,0.130758,0.156438,0.216811,0.006873
0.318584,0.989137,0.001775,0.042626,0.121814,-0.071096,0.507070,0.098496,0.017930,0.356626,1.013659,0.049068,0.458381,0.080420,0.132393,0.152093,0.216117,0.010987
0.314480,0.989397,0.003030,0.043982,0.125749,-0.073371,0.506797,0.098455,0.018421,0.350721,1.013762,0.051190,0.454493,0.081120,0.133864,0.147319,0.215427,0.014920
0.310345,0.989439,0.004173,0.045335,0.129685,-0.075644,0.506566,0.098390,0.018872,0.344656,1.013834,0.053275,0.450595,0.081876,0.135267,0.142531,0.214612,0.018981
0.306167,0.989441,0.005225,0.046685,0.133622,-0.077913,0.506201,0.098520,0.019305,0.338363,1.013917,0.055116,0.446429,0.082634,0.136406,0.137471,0.213788,0.022732
0.301683,0.989435,0.006285,0.048031,0.137560,-0.080180,0.505879,0.098472,0.019621,0.331849,1.013968,0.056867,0.442153,0.083452,0.137420,0.132299,0.212844,0.026524
0.296973,0.989421,0.007280,0.049375,0.141499,-0.082443,0.505073,0.098773,0.020006,0.325165,1.014024,0.058436,0.437695,0.084269,0.138242,0.126946,0.211881,0.030108
0.291998,0.989357,0.008305,0.050714,0.145440,-0.084703,0.504669,0.098727,0.020253,0.320547,1.013764,0.060682,0.436148,0.085197,0.139915,0.124500,0.210440,0.035491
0.286797,0.989216,0.009326,0.052050,0.149381,-0.086959,0.504063,0.098590,0.020744,0.313592,1.013782,0.061992,0.431439,0.086048,0.140433,0.118955,0.209363,0.038802
0.281327,0.988892,0.010304,0.053381,0.153324,-0.089211,0.503604,0.098577,0.021042,0.306430,1.013820,0.063274,0.426448,0.086900,0.140893,0.113146,0.208316,0.041961
0.275599,0.988564,0.011222,0.054709,0.157267,-0.091460,0.503847,0.097840,0.021549,0.299103,1.013917,0.064238,0.421341,0.087771,0.141061,0.107248,0.207174,0.044893
0.269664,0.988115,0.012328,0.056032,0.161213,-0.093704,0.503385,0.097845,0.021919,0.291513,1.014028,0.065181,0.415907,0.088652,0.141170,0.101067,0.206034,0.047680
0.263341,0.987597,0.013572,0.041453,0.169783,-0.081189,0.502987,0.098145,0.022452,0.283998,1.014201,0.065952,0.410542,0.089516,0.141137,0.094971,0.204898,0.050284
0.257022,0.987195,0.015057,0.008474,0.152152,-0.089161,0.502570,0.098159,0.022888,0.276089,1.014328,0.066608,0.404752,0.090406,0.140918,0.088499,0.203703,0.052669
0.250232,0.986498,0.016523,-0.002255,0.152145,-0.078894,0.502629,0.097758,0.023344,0.268144,1.014466,0.066983,0.398910,0.091268,0.140404,0.081999,0.202502,0.054697
0.243221,0.985663,0.018093,-0.010652,0.143772,-0.079545,0.502200,0.097754,0.023785,0.260011,1.014522,0.067226,0.392877,0.092133,0.139682,0.075347,0.201260,0.056479
0.235662,0.984770,0.019757,-0.019171,0.146775,-0.072198,0.501710,0.097748,0.024382,0.251708,1.014587,0.067041,0.386717,0.092965,0.138488,0.068596,0.199975,0.057778
0.227860,0.983647,0.021302,-0.022571,0.146761,-0.067723,0.501256,0.097743,0.024962,0.243150,1.014577,0.066489,0.380311,0.093799,0.136836,0.061647,0.198612,0.058586
0.219466,0.982551,0.022698,-0.025744,0.146808,-0.062482,0.500914,0.097577,0.025578,0.234566,1.014534,0.065547,0.373951,0.094592,0.134752,0.054763,0.197204,0.058988
0.210911,0.981209,0.024166,-0.023683,0.151069,-0.052892,0.500436,0.097601,0.026297,0.225706,1.014465,0.064648,0.367278,0.095456,0.132664,0.047665,0.195688,0.059357
0.201598,0.979949,0.025467,-0.022175,0.147382,-0.047670,0.499707,0.097753,0.026992,0.216797,1.014393,0.063626,0.360521,0.096310,0.130440,0.040520,0.194163,0.059542
0.192407,0.978460,0.026789,-0.032346,0.128172,-0.050958,0.499169,0.097817,0.027827,0.207475,1.014344,0.062618,0.353240,0.097259,0.128209,0.033002,0.192504,0.059646
0.182384,0.977311,0.027889,-0.034411,0.124851,-0.047244,0.497582,0.098554,0.028593,0.198094,1.014419,0.061698,0.345775,0.098239,0.126140,0.025408,0.190822,0.059816
0.172598,0.976354,0.028787,-0.032674,0.123997,-0.043858,0.496694,0.098621,0.029339,0.188390,1.014618,0.060548,0.337911,0.099284,0.123878,0.017579,0.188992,0.059750
0.162212,0.976471,0.029503,-0.031420,0.124849,-0.041780,0.495550,0.098579,0.030041,0.178447,1.015033,0.059453,0.329639,0.100384,0.121770,0.009500,0.187115,0.059704
0.151836,0.977224,0.029603,-0.035173,0.117847,-0.042755,0.494105,0.098775,0.030845,0.168493,1.015597,0.057910,0.321359,0.101479,0.119286,0.001477,0.185167,0.059316
0.140870,0.979280,0.029123,-0.034573,0.117912,-0.041690,0.492419,0.098979,0.031782,0.158153,1.016370,0.056445,0.312405,0.102631,0.116945,-0.007053,0.183230,0.058794
0.129802,0.980927,0.028513,-0.035891,0.115737,-0.041595,0.490551,0.099185,0.032914,0.147803,1.017162,0.054894,0.303207,0.103782,0.114500,-0.015663,0.181301,0.057903
0.118127,0.983467,0.028007,-0.034804,0.116048,-0.040332,0.488506,0.099389,0.034215,0.137232,1.018102,0.053503,0.293451,0.104965,0.112285,-0.024708,0.179451,0.056944
0.106909,0.985133,0.027634,-0.037332,0.112588,-0.042146,0.486276,0.099623,0.035646,0.126527,1.019046,0.052060,0.283335,0.106156,0.109985,-0.033992,0.177627,0.055668
0.095093,0.987267,0.027495,-0.036211,0.112922,-0.041277,0.483097,0.100331,0.037994,0.115739,1.020076,0.050580,0.272810,0.107339,0.107696,-0.043558,0.175878,0.054092
0.084389,0.988506,0.028330,-0.041513,0.102912,-0.045440,0.480447,0.100746,0.039539,0.104878,1.021127,0.049088,0.261908,0.108521,0.105409,-0.053367,0.174178,0.052248
0.073043,0.990192,0.028907,-0.041658,0.103529,-0.045108,0.477519,0.101389,0.040933,0.094040,1.022218,0.047524,0.250735,0.109679,0.103091,-0.063331,0.172548,0.050101
0.063293,0.991363,0.030160,-0.043380,0.101052,-0.046226,0.474791,0.101943,0.042163,0.083202,1.023243,0.046072,0.239292,0.110836,0.100855,-0.073464,0.170983,0.047803
0.053056,0.992877,0.030766,-0.042877,0.100778,-0.045798,0.464337,0.109429,0.042117,0.072350,1.024298,0.044392,0.227608,0.111989,0.098430,-0.083762,0.169438,0.045157
0.045148,0.992825,0.031931,-0.045097,0.097704,-0.047444,0.460253,0.111848,0.042953,0.061506,1.025296,0.042984,0.215850,0.113156,0.096239,-0.094127,0.167954,0.042666
0.035762,0.993761,0.032752,-0.044790,0.097408,-0.047287,0.454833,0.114846,0.043423,0.050632,1.026275,0.041574,0.203910,0.114341,0.094037,-0.104625,0.166490,0.040068
0.026628,0.994633,0.034176,-0.046385,0.094453,-0.048304,0.448737,0.119004,0.043984,0.040080,1.027181,0.040622,0.192344,0.115496,0.092252,-0.114783,0.165131,0.037848
0.018451,0.995108,0.034844,-0.046265,0.094336,-0.047989,0.441812,0.123550,0.044537,0.029685,1.028036,0.039809,0.180848,0.116648,0.090593,-0.124889,0.163845,0.035657
0.010219,0.995651,0.035842,-0.046807,0.094049,-0.047961,0.433637,0.130098,0.045120,0.019563,1.028839,0.039611,0.169817,0.117783,0.089497,-0.134602,0.162648,0.034146
0.002750,0.995932,0.036380,-0.046764,0.093637,-0.047745,0.424143,0.138647,0.045192,0.009674,1.029640,0.039666,0.158975,0.118877,0.088652,-0.144175,0.161593,0.032734
-0.004611,0.996235,0.037028,-0.046945,0.093812,-0.047443,0.411574,0.148353,0.046278,0.000174,1.030269,0.040286,0.148562,0.119934,0.088297,-0.153327,0.160631,0.031818
-0.011835,0.996772,0.037226,-0.046834,0.093603,-0.047341,0.394870,0.157825,0.046265,-0.009206,1.030972,0.041036,0.138305,0.120951,0.088109,-0.162425,0.159795,0.031031
-0.019183,0.997776,0.037881,-0.046763,0.093433,-0.047298,0.377329,0.164585,0.045410,-0.018451,1.031577,0.042018,0.128235,0.121987,0.088079,-0.171326,0.158956,0.030465
-0.026208,0.999192,0.037889,-0.046665,0.093297,-0.047251,0.357873,0.170359,0.044243,-0.027389,1.032235,0.042927,0.118377,0.122958,0.088053,-0.180043,0.158228,0.029786
-0.032951,1.000625,0.038398,-0.046506,0.093158,-0.047089,0.335234,0.174313,0.042070,-0.036041,1.032794,0.043969,0.108664,0.123935,0.088141,-0.188548,0.157522,0.029124
-0.039342,1.002517,0.038580,-0.046225,0.093068,-0.046899,0.312464,0.178171,0.039209,-0.044380,1.033390,0.045061,0.099147,0.124875,0.088359,-0.196855,0.156897,0.028507
-0.045882,1.003946,0.039333,-0.045892,0.092998,-0.046757,0.286927,0.181359,0.036169,-0.052739,1.033908,0.046194,0.089558,0.125842,0.088583,-0.205222,0.156261,0.027898
-0.052093,1.004986,0.039857,-0.045490,0.092970,-0.046660,0.260391,0.183887,0.034483,-0.060739,1.034385,0.047381,0.080202,0.126792,0.088915,-0.213323,0.155660,0.027318
-0.058205,1.005809,0.041149,-0.045049,0.092950,-0.046562,0.233563,0.185068,0.034401,-0.068682,1.034804,0.048616,0.070817,0.127729,0.089294,-0.221456,0.155101,0.026708
-0.063979,1.006510,0.042302,-0.044576,0.092931,-0.046523,0.206769,0.184336,0.035762,-0.076323,1.035213,0.050210,0.061659,0.128656,0.090069,-0.229342,0.154620,0.026436
-0.069408,1.006901,0.044097,-0.044120,0.092897,-0.046511,0.179933,0.183054,0.039527,-0.084378,1.035646,0.052267,0.051830,0.129666,0.091309,-0.237814,0.154189,0.026410
-0.074984,1.007493,0.045820,-0.043652,0.092855,-0.046594,0.152582,0.180226,0.044565,-0.091611,1.035987,0.054359,0.042901,0.130559,0.092640,-0.245501,0.153881,0.026569
-0.080693,1.007962,0.047485,-0.043151,0.092808,-0.046632,0.124994,0.177074,0.050836,-0.098823,1.036299,0.056609,0.033949,0.131508,0.094157,-0.253173,0.153524,0.026909
-0.086289,1.007994,0.049187,-0.042568,0.092756,-0.046648,0.096683,0.173039,0.058274,-0.105577,1.036580,0.059042,0.025455,0.132379,0.095902,-0.260451,0.153295,0.027492
-0.091897,1.007724,0.050921,-0.041942,0.092721,-0.046659,0.067790,0.169578,0.066157,-0.112391,1.036819,0.061649,0.016894,0.133301,0.097817,-0.267762,0.153014,0.028263
-0.097660,1.007326,0.052549,-0.041248,0.092699,-0.046579,0.038296,0.165530,0.075114,-0.118734,1.036975,0.064311,0.008894,0.134140,0.099784,-0.274569,0.152804,0.029149
-0.103140,1.006525,0.054206,-0.040497,0.092682,-0.046448,0.008671,0.161056,0.085488,-0.125149,1.037097,0.067129,0.000873,0.135032,0.101897,-0.281373,0.152526,0.030271
-0.108827,1.005897,0.056071,-0.039669,0.092666,-0.046242,-0.021044,0.156985,0.095686,-0.131202,1.037150,0.070047,-0.006701,0.135882,0.104117,-0.287769,0.152275,0.031593
-0.114261,1.005073,0.057936,-0.047702,0.091649,-0.048457,-0.051032,0.152880,0.106194,-0.137134,1.037143,0.073160,-0.014087,0.136776,0.106530,-0.293947,0.151949,0.033228
-0.119861,1.004402,0.059870,-0.049882,0.092182,-0.049505,-0.080597,0.149432,0.117514,-0.142846,1.037090,0.076389,-0.021167,0.137649,0.109062,-0.299878,0.151652,0.035080
-0.125615,1.003826,0.061820,-0.052084,0.088084,-0.051855,-0.109530,0.146839,0.128819,-0.148593,1.036960,0.079728,-0.028174,0.138546,0.111665,-0.305764,0.151311,0.037141
-0.131518,1.003298,0.063993,-0.051624,0.089595,-0.051398,-0.137481,0.145328,0.141403,-0.154215,1.036766,0.083104,-0.034931,0.139432,0.114289,-0.311461,0.150959,0.039363
-0.137332,1.002623,0.066091,-0.051183,0.090945,-0.051255,-0.162964,0.144704,0.154833,-0.159789,1.036485,0.086606,-0.041546,0.140327,0.116994,-0.317026,0.150575,0.041763
-0.143526,1.002004,0.068368,-0.051231,0.091026,-0.051555,-0.186979,0.144196,0.168885,-0.165218,1.036115,0.090248,-0.047893,0.141216,0.119807,-0.322367,0.150177,0.044406
-0.149665,1.001230,0.070890,-0.051610,0.090912,-0.051564,-0.207750,0.144301,0.183764,-0.170655,1.035662,0.094219,-0.054119,0.142137,0.122888,-0.327589,0.149743,0.047441
-0.156098,1.000573,0.073452,-0.051677,0.090997,-0.051481,-0.226587,0.144176,0.197896,-0.175831,1.035183,0.098145,-0.059988,0.143034,0.125946,-0.332492,0.149294,0.050559
-0.162791,0.999693,0.076483,-0.053379,0.088451,-0.052938,-0.243364,0.144208,0.212375,-0.181116,1.034583,0.102402,-0.065833,0.143967,0.129241,-0.337387,0.148812,0.054049
-0.169619,0.998670,0.079425,-0.053462,0.088531,-0.053003,-0.257502,0.145160,0.226157,-0.186118,1.033987,0.106587,-0.071278,0.144859,0.132499,-0.341943,0.148336,0.057606
-0.176795,0.997493,0.082897,-0.054319,0.087992,-0.053512,-0.269279,0.147399,0.238203,-0.191405,1.033345,0.111034,-0.076831,0.145803,0.135944,-0.346627,0.147798,0.061535
-0.183975,0.996056,0.086140,-0.054526,0.088100,-0.053718,-0.279781,0.149122,0.248833,-0.196321,1.032707,0.115475,-0.081873,0.146692,0.139426,-0.350877,0.147290,0.065620
-0.191416,0.994657,0.089882,-0.054036,0.089418,-0.053513,-0.289151,0.148575,0.257908,-0.201410,1.032028,0.120316,-0.086887,0.147627,0.143223,-0.355106,0.146736,0.070190
-0.198744,0.993085,0.093740,-0.054285,0.089586,-0.053791,-0.296845,0.148521,0.265968,-0.206201,1.031358,0.125153,-0.091440,0.148508,0.147036,-0.358962,0.146218,0.074891
-0.206242,0.991385,0.098320,-0.054106,0.090651,-0.053491,-0.303295,0.146717,0.272713,-0.211169,1.030636,0.130471,-0.095972,0.149439,0.151235,-0.362799,0.145663,0.080134
-0.213736,0.989665,0.102910,-0.054311,0.091035,-0.053587,-0.307597,0.144177,0.278512,-0.215770,1.029920,0.135742,-0.099939,0.150296,0.155407,-0.366179,0.145149,0.085486
-0.221436,0.987900,0.108110,-0.053821,0.092713,-0.053270,-0.310594,0.140377,0.282676,-0.220566,1.029150,0.141359,-0.103918,0.151206,0.159840,-0.369575,0.144579,0.091267
-0.229263,0.985990,0.113344,-0.054161,0.093047,-0.053565,-0.312274,0.136016,0.285716,-0.225127,1.028371,0.147100,-0.107477,0.152065,0.164377,-0.372638,0.144059,0.097257
-0.237379,0.984219,0.119398,-0.053372,0.095163,-0.052984,-0.313564,0.131097,0.286573,-0.229737,1.027487,0.153264,-0.110904,0.152930,0.169232,-0.375612,0.143554,0.103685
-0.245687,0.982492,0.125504,-0.053815,0.095585,-0.053224,-0.315153,0.126610,0.286392,-0.234182,1.026619,0.159505,-0.114027,0.153760,0.174152,-0.378339,0.143084,0.110256
-0.254412,0.980862,0.132532,-0.054072,0.096832,-0.053288,-0.318606,0.123426,0.285644,-0.238828,1.025726,0.165910,-0.117097,0.154596,0.179154,-0.381067,0.142580,0.117091
-0.263064,0.979273,0.139767,-0.054918,0.097331,-0.053489,-0.322318,0.120685,0.284206,-0.243270,1.024922,0.172396,-0.119794,0.155390,0.184244,-0.383465,0.142113,0.124087
-0.271445,0.978084,0.147597,-0.056623,0.096890,-0.054052,-0.323514,0.118233,0.283716,-0.247801,1.024240,0.178748,-0.122408,0.156173,0.189230,-0.385795,0.141601,0.131134
-0.279788,0.977702,0.155466,-0.058298,0.097542,-0.054041,-0.324420,0.116881,0.283110,-0.252079,1.023800,0.185155,-0.124460,0.156897,0.194297,-0.387675,0.141172,0.138400
-0.287859,0.978544,0.163979,-0.060828,0.098066,-0.053561,-0.324907,0.116337,0.283015,-0.256515,1.023481,0.191358,-0.126502,0.157613,0.199180,-0.389591,0.140709,0.145657
-0.295951,0.980068,0.172403,-0.063655,0.098819,-0.053193,-0.325206,0.115585,0.283003,-0.260702,1.023233,0.197459,-0.128041,0.158284,0.203962,-0.391117,0.140262,0.152981
-0.303234,0.982268,0.181560,-0.067171,0.099748,-0.052778,-0.325198,0.115212,0.283006,-0.264555,1.023013,0.203405,-0.129033,0.158920,0.208570,-0.392221,0.139838,0.160233
-0.310329,0.984882,0.190804,-0.071450,0.100788,-0.052227,-0.325258,0.114851,0.283270,-0.268175,1.022873,0.209469,-0.129616,0.159488,0.213305,-0.393055,0.139536,0.167667
-0.317068,0.987160,0.200332,-0.076221,0.102751,-0.051258,-0.325885,0.114344,0.283191,-0.271582,1.022730,0.215562,-0.129845,0.159998,0.218062,-0.393665,0.139320,0.175169
-0.323682,0.989186,0.209596,-0.081711,0.104528,-0.050693,-0.326339,0.114012,0.283048,-0.274830,1.022631,0.221878,-0.129813,0.160453,0.223054,-0.394135,0.139239,0.182914
-0.330078,0.990539,0.218696,-0.087398,0.107983,-0.049681,-0.326776,0.113291,0.282850,-0.277896,1.022492,0.228211,-0.129616,0.160840,0.228083,-0.394533,0.139271,0.190635
-0.335658,0.991889,0.227879,-0.094168,0.112209,-0.048676,-0.326993,0.113032,0.282744,-0.281007,1.022438,0.234773,-0.129407,0.161200,0.233364,-0.394993,0.139411,0.198604
-0.341326,0.992041,0.236566,-0.101737,0.116824,-0.046915,-0.327277,0.112507,0.282767,-0.283880,1.022341,0.241195,-0.129139,0.161516,0.238529,-0.395350,0.139600,0.206277
-0.346314,0.991619,0.245314,-0.110323,0.123985,-0.044146,-0.327399,0.112007,0.282916,-0.286868,1.022268,0.247688,-0.128991,0.161821,0.243755,-0.395839,0.139836,0.213966
-0.351036,0.991289,0.253979,-0.119936,0.132720,-0.039890,-0.327625,0.111679,0.282892,-0.289695,1.022167,0.253931,-0.128842,0.162100,0.248757,-0.396267,0.140074,0.221285
-0.355583,0.990584,0.262521,-0.130794,0.143359,-0.033854,-0.327833,0.111467,0.282867,-0.292248,1.022089,0.260253,-0.128468,0.162333,0.253873,-0.396473,0.140390,0.228612
-0.359554,0.990512,0.271164,-0.145124,0.154715,-0.024354,-0.327992,0.111041,0.282993,-0.294520,1.022029,0.266479,-0.127938,0.162532,0.258915,-0.396476,0.140757,0.235705
-0.363811,0.990356,0.279213,-0.160233,0.164899,-0.013333,-0.328244,0.110846,0.283107,-0.296677,1.022044,0.272723,-0.127321,0.162723,0.264025,-0.396407,0.141166,0.242796
-0.367514,0.991003,0.287496,-0.178119,0.170786,-0.003918,-0.328671,0.110628,0.283261,-0.298774,1.022114,0.278900,-0.126739,0.162896,0.269071,-0.396363,0.141644,0.249695
-0.371466,0.991701,0.295034,-0.196035,0.177447,0.008112,-0.328867,0.110519,0.283225,-0.300701,1.022293,0.284966,-0.126139,0.163042,0.274087,-0.396289,0.142203,0.256359
-0.374787,0.992593,0.302983,-0.211773,0.188726,0.024162,-0.329097,0.110076,0.283527,-0.302894,1.022521,0.290988,-0.126052,0.163186,0.279040,-0.396655,0.142850,0.262683
-0.378150,0.993793,0.310474,-0.232075,0.192332,0.038480,-0.329267,0.109867,0.283712,-0.305114,1.022809,0.296990,-0.126035,0.163360,0.284000,-0.397103,0.143508,0.268950
-0.381222,0.994873,0.318241,-0.252087,0.199054,0.055985,-0.329772,0.109659,0.284261,-0.307426,1.023166,0.303000,-0.126247,0.163571,0.289006,-0.397707,0.144162,0.275190
-0.383949,0.995641,0.325121,-0.274311,0.199861,0.072937,-0.330012,0.109456,0.284464,-0.309472,1.023590,0.309110,-0.126305,0.163818,0.294207,-0.398124,0.144820,0.281551
-0.386442,0.996330,0.332464,-0.297884,0.199173,0.090836,-0.330447,0.109218,0.284853,-0.311829,1.024019,0.315134,-0.126844,0.164115,0.299311,-0.398935,0.145446,0.287706
-0.388391,0.996667,0.339283,-0.320931,0.197100,0.110522,-0.330578,0.109239,0.285187,-0.313948,1.024498,0.321378,-0.127309,0.164437,0.304702,-0.399612,0.146118,0.294007
-0.390508,0.997108,0.346378,-0.344827,0.193599,0.132260,-0.331046,0.109087,0.285455,-0.316232,1.024964,0.327547,-0.128038,0.164807,0.310019,-0.400496,0.146737,0.300197
-0.392230,0.997101,0.352943,-0.367819,0.189794,0.155123,-0.331468,0.109001,0.285722,-0.318469,1.025416,0.333894,-0.128852,0.165209,0.315515,-0.401395,0.147370,0.306441
-0.394141,0.997550,0.359830,-0.390376,0.185401,0.179360,-0.331860,0.108771,0.286001,-0.320872,1.025850,0.339995,-0.129991,0.165654,0.320781,-0.402546,0.147936,0.312377
-0.395844,0.997870,0.366282,-0.412478,0.180717,0.205346,-0.332216,0.108699,0.286521,-0.323205,1.026275,0.346277,-0.131216,0.166106,0.326229,-0.403712,0.148549,0.318337
-0.397843,0.998727,0.372980,-0.433490,0.176338,0.232802,-0.332465,0.108640,0.286923,-0.325666,1.026698,0.352242,-0.132690,0.166599,0.331389,-0.405052,0.149069,0.323970
-0.399816,0.999390,0.379204,-0.453251,0.172157,0.261730,-0.332396,0.109008,0.287562,-0.328202,1.027114,0.358329,-0.134359,0.167100,0.336648,-0.406524,0.149624,0.329575
-0.401375,1.000016,0.386709,-0.484487,0.155637,0.283826,-0.332550,0.109068,0.288223,-0.330896,1.027524,0.364132,-0.136303,0.167648,0.341627,-0.408187,0.150086,0.334850
-0.403255,1.001290,0.392813,-0.501358,0.152093,0.314135,-0.332703,0.109169,0.288701,-0.333521,1.027943,0.369947,-0.138301,0.168181,0.346616,-0.409859,0.150598,0.339978
-0.405093,1.002225,0.399410,-0.522317,0.142101,0.342778,-0.333038,0.109226,0.289474,-0.336344,1.028361,0.375636,-0.140569,0.168767,0.351472,-0.411741,0.151040,0.344939
-0.406696,1.002899,0.405503,-0.536281,0.139729,0.373266,-0.333492,0.109021,0.289934,-0.339105,1.028808,0.381361,-0.142865,0.169346,0.356368,-0.413619,0.151528,0.349817
-0.408419,1.003646,0.411844,-0.547614,0.139044,0.404026,-0.333854,0.109071,0.290771,-0.342000,1.029230,0.386904,-0.145358,0.169976,0.361085,-0.415624,0.151913,0.354517
-0.410016,1.004031,0.418159,-0.558002,0.139541,0.433787,-0.334271,0.109087,0.291475,-0.344817,1.029669,0.392606,-0.147876,0.170601,0.365955,-0.417608,0.152359,0.359222
-0.411577,1.004658,0.424502,-0.565237,0.141736,0.463110,-0.334410,0.108845,0.292059,-0.347522,1.030056,0.398113,-0.150428,0.171238,0.370669,-0.419537,0.152736,0.363710
-0.412740,1.004967,0.430858,-0.573261,0.143878,0.490816,-0.334491,0.109058,0.292654,-0.350272,1.030429,0.403688,-0.153097,0.171879,0.375425,-0.421558,0.153148,0.368155
-0.413918,1.005089,0.437717,-0.578800,0.146595,0.517358,-0.334761,0.109082,0.293132,-0.353022,1.030732,0.409098,-0.155847,0.172567,0.380030,-0.423590,0.153451,0.372474
-0.415215,1.005045,0.444044,-0.584168,0.148490,0.542612,-0.335053,0.109154,0.293784,-0.355893,1.031027,0.414535,-0.158788,0.173246,0.384635,-0.425782,0.153789,0.376706
-0.416563,1.004817,0.450738,-0.590590,0.148247,0.566121,-0.335272,0.109189,0.294274,-0.358631,1.031220,0.419956,-0.161666,0.173953,0.389224,-0.427831,0.154042,0.380941
-0.417856,1.004423,0.457258,-0.592401,0.151875,0.588391,-0.335567,0.109134,0.294862,-0.361379,1.031391,0.425410,-0.164582,0.174654,0.393818,-0.429878,0.154298,0.385125
-0.419308,1.004072,0.464175,-0.592400,0.155531,0.609086,-0.335789,0.108987,0.295323,-0.364114,1.031472,0.430773,-0.167555,0.175375,0.398307,-0.431900,0.154475,0.389212
-0.420554,1.003618,0.470885,-0.591341,0.158607,0.627734,-0.335978,0.109015,0.295940,-0.366717,1.031519,0.436113,-0.170457,0.176079,0.402767,-0.433804,0.154651,0.393190
