A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.639813,0.990759,0.823776,0.472565,0.141914,0.958376,0.717970,0.120734,0.630380,0.666861,0.997846,0.728671,0.614561,0.094626,0.808215,0.450584,0.293290,0.541524
0.636252,0.990117,0.831189,0.469952,0.142085,0.970512,0.718615,0.120350,0.631385,0.662363,0.997715,0.733903,0.612066,0.095283,0.812314,0.447577,0.293332,0.547406
0.632085,0.989636,0.838281,0.467588,0.141733,0.980241,0.719240,0.119890,0.632191,0.657756,0.997622,0.739058,0.609394,0.095960,0.816358,0.444477,0.293322,0.553205
0.628093,0.988920,0.846070,0.466167,0.140126,0.987992,0.720135,0.119432,0.633031,0.652812,0.997532,0.744158,0.606342,0.096682,0.820312,0.441079,0.293231,0.558921
0.623559,0.988331,0.853654,0.465214,0.137578,0.993964,0.721111,0.118973,0.634023,0.647622,0.997443,0.749296,0.603000,0.097435,0.824278,0.437458,0.293094,0.564654
0.618726,0.987497,0.862056,0.464823,0.133937,0.998007,0.721840,0.118848,0.634795,0.642206,0.997383,0.754383,0.599386,0.098224,0.828189,0.433648,0.292886,0.570331
0.614136,0.986493,0.870866,0.466072,0.129106,1.000511,0.723222,0.118120,0.635923,0.636746,0.997348,0.759447,0.595667,0.099020,0.832099,0.429783,0.292655,0.575986
0.608984,0.985254,0.879912,0.467138,0.124962,1.001688,0.723820,0.118167,0.636749,0.631091,0.997279,0.764564,0.591716,0.099852,0.836020,0.425759,0.292356,0.581662
0.603857,0.983437,0.890344,0.468785,0.122115,1.004285,0.725184,0.117339,0.637970,0.625244,0.997176,0.769789,0.587522,0.100712,0.840001,0.421569,0.292007,0.587403
0.598333,0.981707,0.899891,0.469938,0.120132,1.006249,0.725382,0.117708,0.638926,0.619204,0.997134,0.774906,0.583044,0.101596,0.843930,0.417196,0.291601,0.593044
0.593130,0.979930,0.909499,0.470391,0.117918,1.008682,0.726745,0.116895,0.640465,0.612873,0.997159,0.780007,0.578230,0.102515,0.847852,0.412561,0.291151,0.598684
0.586583,0.979058,0.918628,0.471255,0.117024,1.008929,0.727496,0.116948,0.642032,0.606102,0.997380,0.784919,0.572905,0.103491,0.851672,0.407533,0.290623,0.604203
0.579188,0.979183,0.926604,0.471322,0.115605,1.009556,0.728715,0.116768,0.644019,0.598993,0.997781,0.789580,0.567195,0.104508,0.855293,0.402189,0.290039,0.609524
0.571440,0.980237,0.935189,0.471970,0.114803,1.009649,0.729323,0.117030,0.646525,0.591555,0.998326,0.794024,0.561114,0.105575,0.858723,0.396542,0.289379,0.614665
0.563627,0.981453,0.943319,0.472350,0.114116,1.010131,0.730042,0.117312,0.649122,0.583900,0.998920,0.798221,0.554742,0.106662,0.861913,0.390622,0.288696,0.619526
0.555368,0.983209,0.951441,0.473080,0.113092,1.010701,0.731753,0.116814,0.652982,0.576112,0.999529,0.802229,0.548113,0.107768,0.864928,0.384521,0.287970,0.624121
0.547437,0.984743,0.959174,0.473554,0.112339,1.011067,0.733067,0.116804,0.656848,0.568268,1.000144,0.806012,0.541273,0.108861,0.867781,0.378259,0.287262,0.628412
0.539681,0.986332,0.966992,0.474319,0.111397,1.011516,0.734890,0.117139,0.661190,0.560061,1.000640,0.809972,0.533966,0.109993,0.870767,0.371584,0.286543,0.632767
0.532259,0.987703,0.974298,0.474577,0.110904,1.011479,0.735443,0.118675,0.665722,0.551607,1.001282,0.813671,0.526353,0.111118,0.873674,0.364565,0.285870,0.636985
0.525198,0.988405,0.981524,0.475069,0.110029,1.011855,0.737054,0.120152,0.671331,0.542764,1.001899,0.817651,0.518411,0.112281,0.876851,0.357168,0.285211,0.641547
0.518164,0.989071,0.987858,0.475089,0.109586,1.011775,0.737559,0.122834,0.677266,0.533840,1.002537,0.821678,0.510442,0.113405,0.880204,0.349569,0.284684,0.646302
0.511069,0.988927,0.994047,0.475524,0.108863,1.011845,0.738156,0.126645,0.684406,0.524841,1.003115,0.826036,0.502505,0.114522,0.883909,0.341861,0.284238,0.651495
0.504031,0.988993,0.999871,0.475713,0.108399,1.011870,0.737522,0.131869,0.692037,0.515849,1.003725,0.830241,0.494598,0.115597,0.887538,0.334079,0.283877,0.656601
0.496448,0.988715,1.005584,0.476055,0.107617,1.012194,0.737055,0.137374,0.700839,0.506856,1.004222,0.834766,0.486741,0.116681,0.891416,0.326321,0.283528,0.662000
0.489171,0.988898,1.010934,0.476105,0.107343,1.012120,0.736105,0.142933,0.712463,0.498252,1.004646,0.839132,0.479188,0.117681,0.895181,0.318821,0.283286,0.667150
0.481865,0.989014,1.016117,0.476566,0.106436,1.012455,0.733579,0.147499,0.726890,0.489799,1.004989,0.843605,0.471761,0.118673,0.899010,0.311487,0.283046,0.672318
0.474535,0.989228,1.021171,0.476272,0.106313,1.012121,0.729552,0.150542,0.742480,0.481638,1.005375,0.847863,0.464595,0.119611,0.902675,0.304393,0.282868,0.677245
0.467214,0.989927,1.026042,0.476487,0.105812,1.012256,0.726045,0.151452,0.760457,0.473656,1.005755,0.852198,0.457594,0.120540,0.906421,0.297471,0.282716,0.682211
0.459606,0.990385,1.030619,0.476117,0.105675,1.011889,0.720080,0.153301,0.779983,0.465867,1.006083,0.856444,0.450792,0.121434,0.910037,0.290697,0.282625,0.687001
0.452101,0.991135,1.034961,0.476334,0.104947,1.012245,0.713111,0.153096,0.801359,0.458284,1.006423,0.860695,0.444163,0.122317,0.913671,0.284132,0.282542,0.691752
0.444473,0.991714,1.039098,0.475927,0.104810,1.012045,0.705249,0.152666,0.823985,0.450870,1.006851,0.864559,0.437663,0.123156,0.916988,0.277683,0.282491,0.696121
0.436985,0.992132,1.042852,0.475842,0.104242,1.012091,0.695899,0.151296,0.847837,0.443516,1.007283,0.868405,0.431212,0.123997,0.920276,0.271330,0.282403,0.700459
0.429443,0.992277,1.046499,0.475109,0.103911,1.011757,0.686472,0.148688,0.873270,0.436139,1.007717,0.871911,0.424712,0.124812,0.923242,0.264919,0.282304,0.704449
0.422048,0.992309,1.049890,0.475018,0.103300,1.011814,0.674059,0.146902,0.898804,0.428780,1.008188,0.875417,0.418247,0.125638,0.926216,0.258566,0.282156,0.708498
0.414897,0.992389,1.053142,0.474697,0.103025,1.011740,0.661657,0.144010,0.925586,0.421486,1.008647,0.878571,0.411821,0.126423,0.928871,0.252207,0.282014,0.712210
0.407795,0.992231,1.056305,0.474713,0.102400,1.011952,0.648477,0.140395,0.953467,0.414078,1.009057,0.881842,0.405316,0.127235,0.931582,0.245798,0.281795,0.716067
0.400801,0.992088,1.059315,0.474063,0.102297,1.011546,0.634265,0.136158,0.982312,0.406819,1.009426,0.884799,0.398978,0.127995,0.933990,0.239476,0.281597,0.719624
0.393642,0.991887,1.062661,0.473361,0.102103,1.011712,0.618373,0.132038,1.011290,0.399608,1.009714,0.888048,0.392715,0.128774,0.936610,0.233269,0.281370,0.723430
0.386526,0.991599,1.065670,0.472665,0.101846,1.011332,0.600698,0.128270,1.040057,0.392731,1.009929,0.891134,0.386803,0.129492,0.939035,0.227357,0.281197,0.727002
0.379742,0.991393,1.068566,0.472255,0.101423,1.011105,0.574346,0.130471,1.064937,0.386009,1.010071,0.894328,0.381048,0.130207,0.941496,0.221644,0.280998,0.730608
0.372613,0.991205,1.071510,0.471481,0.101323,1.010664,0.550623,0.128376,1.090194,0.379290,1.010192,0.897327,0.375290,0.130901,0.943751,0.215917,0.280790,0.734011
0.365646,0.991101,1.074403,0.470948,0.100976,1.010552,0.520815,0.131693,1.111854,0.372565,1.010272,0.900484,0.369570,0.131614,0.946104,0.210248,0.280532,0.737581
0.358536,0.991023,1.077171,0.470272,0.100833,1.010290,0.496287,0.129779,1.135094,0.365949,1.010305,0.903508,0.363959,0.132289,0.948303,0.204653,0.280308,0.740979
0.351706,0.990911,1.080071,0.469974,0.100348,1.010395,0.468170,0.130724,1.155564,0.359300,1.010126,0.906848,0.358366,0.132979,0.950655,0.199064,0.280065,0.744579
0.344618,0.990866,1.082796,0.469328,0.100246,1.010185,0.441316,0.130372,1.175033,0.352779,1.010068,0.909910,0.352959,0.133639,0.952798,0.193616,0.279833,0.747999
0.337909,0.990668,1.085774,0.468892,0.099904,1.010064,0.413165,0.130966,1.192842,0.346364,1.009998,0.913104,0.347729,0.134293,0.955045,0.188323,0.279610,0.751571
0.331102,0.990462,1.088784,0.468428,0.099818,1.010049,0.384979,0.131978,1.208664,0.340123,1.009884,0.916291,0.342735,0.134919,0.957250,0.183213,0.279412,0.755131
0.324267,0.990077,1.092180,0.467774,0.099627,1.010032,0.355843,0.133643,1.221651,0.333928,1.009724,0.919613,0.337864,0.135537,0.959535,0.178192,0.279233,0.758823
0.317302,0.989847,1.095592,0.467101,0.099602,1.009796,0.327268,0.134443,1.232974,0.327741,1.009639,0.922875,0.333163,0.136161,0.961754,0.173274,0.279013,0.762597
0.310411,0.989565,1.099387,0.466202,0.099577,1.009712,0.299839,0.135441,1.242529,0.321693,1.009434,0.926406,0.328658,0.136765,0.964165,0.168521,0.278838,0.766583
0.303059,0.989380,1.103045,0.465267,0.099443,1.009448,0.272916,0.138206,1.249614,0.315986,1.009226,0.929870,0.324557,0.137325,0.966545,0.164109,0.278689,0.770565
0.295932,0.989142,1.107106,0.464740,0.099144,1.009677,0.247479,0.140848,1.255135,0.310240,1.008943,0.933569,0.320517,0.137896,0.969062,0.159735,0.278526,0.774779
0.288379,0.988864,1.110972,0.463920,0.099176,1.009531,0.222733,0.142922,1.259530,0.304708,1.008666,0.937227,0.316787,0.138440,0.971560,0.155602,0.278368,0.779044
0.280813,0.988215,1.115068,0.463283,0.099022,1.009563,0.200672,0.144969,1.262736,0.299190,1.008376,0.941064,0.313134,0.138986,0.974224,0.151538,0.278207,0.783532
0.272980,0.987507,1.119125,0.462715,0.098972,1.009597,0.180414,0.145463,1.265566,0.293814,1.008056,0.944927,0.309748,0.139508,0.976892,0.147664,0.278057,0.788115
0.264779,0.986440,1.123155,0.461694,0.099206,1.009452,0.161520,0.145975,1.265712,0.288362,1.007684,0.948870,0.306379,0.140022,0.979586,0.143758,0.277927,0.792779
0.255982,0.985477,1.126942,0.460881,0.099244,1.009329,0.145599,0.144566,1.265407,0.282918,1.007358,0.952913,0.303171,0.140542,0.982381,0.139968,0.277771,0.797678
0.247027,0.984133,1.131070,0.459995,0.099272,1.009326,0.132350,0.142837,1.262909,0.277447,1.006962,0.957097,0.300025,0.141046,0.985280,0.136185,0.277652,0.802726
0.237615,0.982978,1.135058,0.459316,0.099241,1.009286,0.121690,0.138963,1.260491,0.272011,1.006479,0.961470,0.297030,0.141542,0.988308,0.132498,0.277543,0.807987
0.228077,0.981426,1.139725,0.458885,0.098830,1.009751,0.113359,0.133646,1.258234,0.266415,1.005962,0.965899,0.293957,0.142032,0.991363,0.128682,0.277453,0.813338
0.217791,0.980050,1.143927,0.458220,0.098926,1.009804,0.110125,0.125403,1.256166,0.260904,1.005351,0.970441,0.291042,0.142508,0.994495,0.124990,0.277353,0.818824
0.207716,0.978302,1.148576,0.457648,0.098764,1.010096,0.107960,0.120679,1.254802,0.255255,1.004706,0.974957,0.288020,0.142976,0.997587,0.121165,0.277263,0.824296
0.197186,0.976960,1.152737,0.456446,0.099133,1.010164,0.105729,0.116185,1.254281,0.249567,1.004035,0.979611,0.285035,0.143445,1.000796,0.117353,0.277161,0.829967
0.186885,0.975987,1.156916,0.454972,0.099516,1.010584,0.103198,0.116036,1.250766,0.243612,1.003620,0.983945,0.281898,0.143927,1.003781,0.113351,0.277016,0.835551
0.176737,0.975805,1.160968,0.453643,0.099747,1.012004,0.102431,0.113618,1.251773,0.237554,1.003432,0.988096,0.278797,0.144424,1.006656,0.109327,0.276826,0.841189
0.166521,0.976956,1.165225,0.452021,0.099730,1.014034,0.101407,0.114346,1.250500,0.231454,1.003414,0.991935,0.275786,0.144922,1.009251,0.105272,0.276624,0.846688
0.155877,0.978988,1.168598,0.448840,0.100513,1.015939,0.101487,0.112334,1.252356,0.223879,1.003236,0.993405,0.271562,0.145270,1.009040,0.099411,0.276660,0.849428
0.146449,0.981423,1.172957,0.445845,0.100509,1.018359,0.101208,0.112258,1.251561,0.221641,1.002966,0.992873,0.268834,0.145993,1.006750,0.098439,0.274987,0.847237
0.137020,0.983890,1.176426,0.441742,0.101373,1.020666,0.101239,0.111782,1.252410,0.216026,1.003207,0.996054,0.266441,0.146462,1.008841,0.094669,0.274809,0.852412
0.128189,0.986572,1.180222,0.436072,0.102802,1.022730,0.101601,0.110946,1.252725,0.210438,1.003478,0.999141,0.264153,0.146907,1.010862,0.090888,0.274682,0.857580
0.120314,0.988260,1.183686,0.429525,0.105033,1.024635,0.102021,0.110524,1.253615,0.203991,1.003722,1.002034,0.261185,0.147392,1.012771,0.086124,0.274545,0.862885
0.112580,0.989777,1.186783,0.420978,0.108928,1.025900,0.102388,0.109666,1.254193,0.197398,1.004019,1.004868,0.258142,0.147872,1.014685,0.081199,0.274438,0.868253
0.105751,0.990630,1.189667,0.410385,0.114753,1.026781,0.119311,0.090575,1.271564,0.191287,1.004413,1.008095,0.255436,0.148314,1.017093,0.076781,0.274452,0.873902
0.098858,0.990564,1.192726,0.398415,0.122118,1.028022,0.119729,0.089714,1.272768,0.183524,1.004727,1.010764,0.251377,0.148884,1.018935,0.070641,0.274235,0.879481
0.092509,0.990654,1.195662,0.387651,0.129840,1.029981,0.119691,0.090023,1.273362,0.177120,1.005105,1.013746,0.248300,0.149326,1.021127,0.065860,0.274240,0.884867
0.086109,0.990152,1.198738,0.376033,0.138496,1.032812,0.119864,0.089556,1.274531,0.173738,1.005713,1.017685,0.247667,0.149473,1.024397,0.064242,0.274758,0.890352
0.080591,0.990172,1.202169,0.360377,0.147517,1.034473,0.119900,0.089864,1.275088,0.167311,1.005961,1.020316,0.244358,0.149922,1.026226,0.059340,0.274664,0.895223
0.074655,0.990265,1.205019,0.344438,0.153043,1.035994,0.119868,0.089708,1.276210,0.161248,1.006163,1.022698,0.241241,0.150340,1.027817,0.054753,0.274528,0.899697
0.068357,0.991020,1.207333,0.333210,0.151191,1.041072,0.119266,0.090211,1.276224,0.153922,1.006272,1.024247,0.237018,0.150866,1.028523,0.048830,0.274130,0.903594
0.062890,0.991782,1.209814,0.315080,0.153978,1.043307,0.119059,0.090196,1.277044,0.147567,1.006292,1.025878,0.233474,0.151302,1.029320,0.043771,0.273844,0.907229
0.056789,0.993006,1.211419,0.297756,0.156058,1.046950,0.119146,0.090634,1.277770,0.139291,1.006463,1.026202,0.228398,0.151920,1.028806,0.036860,0.273163,0.910077
0.051310,0.994316,1.213146,0.278901,0.155530,1.051284,0.118890,0.090951,1.279021,0.132751,1.006358,1.027272,0.224612,0.152337,1.028994,0.031486,0.272865,0.913020
0.045455,0.995670,1.213866,0.259505,0.154499,1.056560,0.118954,0.091141,1.280130,0.125289,1.006403,1.027535,0.219998,0.152815,1.028455,0.025147,0.272412,0.915427
0.040126,0.996822,1.214778,0.238701,0.151703,1.061926,0.119001,0.091351,1.281412,0.118287,1.006486,1.027657,0.215807,0.153238,1.027789,0.019266,0.272008,0.917610
0.035029,0.997596,1.215529,0.217605,0.148738,1.067647,0.118865,0.091678,1.282264,0.110602,1.006630,1.027208,0.210924,0.153708,1.026625,0.012613,0.271494,0.919375
0.030426,0.997734,1.216378,0.195235,0.145072,1.072590,0.118912,0.091689,1.283202,0.103252,1.006793,1.026810,0.206363,0.154148,1.025531,0.006292,0.271011,0.921186
0.026025,0.997628,1.216952,0.172555,0.141243,1.076667,0.119012,0.091701,1.283987,0.095429,1.006926,1.026117,0.201278,0.154651,1.024183,-0.000555,0.270382,0.922786
0.021504,0.997045,1.217523,0.149262,0.137574,1.079626,0.118855,0.091715,1.284502,0.088017,1.006983,1.025760,0.196484,0.155136,1.023162,-0.007002,0.269793,0.924586
0.017093,0.996690,1.217580,0.125419,0.134112,1.080816,0.118717,0.091728,1.284632,0.080321,1.007095,1.025001,0.191314,0.155665,1.021817,-0.013817,0.269085,0.926074
0.012627,0.996123,1.217524,0.101398,0.131583,1.081546,0.118584,0.091741,1.284969,0.072556,1.007188,1.024413,0.185917,0.156245,1.020639,-0.020680,0.268301,0.927629
0.008159,0.995809,1.216898,0.073772,0.133288,1.076948,0.118525,0.091754,1.285260,0.065073,1.007220,1.023644,0.180667,0.156814,1.019299,-0.027322,0.267460,0.928914
0.003680,0.995464,1.216192,0.049942,0.131434,1.075266,0.118194,0.091869,1.285812,0.057600,1.007138,1.022971,0.175283,0.157420,1.018002,-0.033958,0.266542,0.930139
-0.001048,0.995281,1.214914,0.027619,0.129457,1.073743,0.118003,0.091929,1.286075,0.050465,1.007045,1.021999,0.170188,0.157977,1.016415,-0.040300,0.265622,0.931013
-0.006089,0.995330,1.213455,0.004936,0.128076,1.071423,0.117634,0.091995,1.286446,0.043159,1.007045,1.020844,0.164865,0.158583,1.014656,-0.046751,0.264588,0.931691
-0.011071,0.995031,1.211708,-0.016850,0.127327,1.069655,0.117557,0.091860,1.286865,0.036175,1.006910,1.019619,0.159816,0.159154,1.012803,-0.052948,0.263561,0.932221
-0.015858,0.994734,1.210054,-0.037996,0.126551,1.067269,0.117260,0.091833,1.286961,0.029693,1.006719,1.018457,0.155196,0.159701,1.011018,-0.058643,0.262522,0.932723
-0.020616,0.994233,1.208331,-0.059063,0.126694,1.065358,0.116743,0.091668,1.286976,0.022868,1.006655,1.016837,0.150244,0.160277,1.008810,-0.064671,0.261382,0.932867
-0.025519,0.993874,1.206456,-0.078843,0.126636,1.063369,0.116089,0.091678,1.287143,0.016155,1.006685,1.015092,0.145334,0.160861,1.006525,-0.070573,0.260215,0.932857
-0.030316,0.993379,1.204603,-0.104172,0.135420,1.063609,0.115775,0.091256,1.287673,0.009563,1.006722,1.013270,0.140513,0.161461,1.004185,-0.076357,0.258983,0.932789
-0.035517,0.993137,1.202520,-0.123504,0.138031,1.062358,0.115229,0.091191,1.288009,0.003044,1.006784,1.011437,0.135709,0.162078,1.001870,-0.082056,0.257715,0.932690
-0.040539,0.992946,1.200483,-0.141102,0.139155,1.061551,0.114500,0.091333,1.288218,-0.003450,1.006917,1.009386,0.130920,0.162710,0.999374,-0.087694,0.256366,0.932413
-0.046210,0.992957,1.197994,-0.157657,0.141086,1.060742,0.113825,0.091352,1.288559,-0.010091,1.007113,1.007489,0.125935,0.163404,0.997072,-0.093401,0.254937,0.932295
-0.051613,0.992642,1.195594,-0.172585,0.142041,1.061213,0.113158,0.091219,1.288775,-0.016690,1.007311,1.005443,0.120949,0.164101,0.994649,-0.099105,0.253481,0.932032
-0.057353,0.992354,1.192943,-0.186516,0.143010,1.062228,0.112265,0.091053,1.288493,-0.023354,1.007516,1.003400,0.115776,0.164802,0.992252,-0.104922,0.252059,0.931664
-0.063138,0.991961,1.190137,-0.199867,0.143698,1.063870,0.111359,0.091023,1.288196,-0.030019,1.007754,1.001162,0.110544,0.165522,0.989686,-0.110757,0.250565,0.931110
-0.069550,0.991618,1.187090,-0.211839,0.143525,1.066240,0.110594,0.091009,1.288238,-0.036632,1.008058,0.999107,0.105195,0.166291,0.987390,-0.116535,0.249022,0.930699
-0.075935,0.990905,1.184248,-0.222281,0.142709,1.068770,0.109839,0.091026,1.288425,-0.043017,1.008367,0.997026,0.100018,0.167057,0.985099,-0.122069,0.247436,0.930244
-0.082870,0.990204,1.181349,-0.231127,0.141997,1.071537,0.109118,0.091078,1.288649,-0.049387,1.008706,0.994987,0.094786,0.167845,0.982894,-0.127588,0.245830,0.929811
-0.089676,0.989086,1.178938,-0.238680,0.140485,1.074627,0.108365,0.091128,1.288884,-0.055478,1.009065,0.992740,0.089852,0.168591,0.980488,-0.132820,0.244224,0.929165
-0.097035,0.987842,1.176454,-0.244990,0.138266,1.077829,0.107696,0.091174,1.289292,-0.061402,1.009407,0.990236,0.085073,0.169319,0.977830,-0.137891,0.242579,0.928238
-0.104841,0.986574,1.174131,-0.249367,0.134753,1.081324,0.107062,0.091226,1.289807,-0.067375,1.009733,0.987488,0.080280,0.170017,0.974864,-0.142970,0.240939,0.926977
-0.112896,0.984877,1.172023,-0.252417,0.130751,1.085046,0.106461,0.091292,1.290331,-0.073154,1.010018,0.984492,0.075692,0.170683,0.971631,-0.147873,0.239290,0.925421
-0.121511,0.983306,1.169882,-0.255451,0.128173,1.088881,0.105847,0.091348,1.290916,-0.079128,1.010225,0.981388,0.070883,0.171347,0.968222,-0.152949,0.237629,0.923626
-0.130349,0.981144,1.167938,-0.256213,0.127467,1.091010,0.105455,0.091404,1.291366,-0.084983,1.010312,0.978096,0.066220,0.171981,0.964555,-0.157925,0.235965,0.921550
-0.139958,0.979001,1.165630,-0.256461,0.125801,1.094665,0.104621,0.090096,1.292132,-0.091002,1.010437,0.974709,0.061404,0.172626,0.960772,-0.163004,0.234279,0.919331
-0.150176,0.976757,1.163397,-0.256491,0.124827,1.097618,0.103890,0.090186,1.293083,-0.097404,1.010589,0.971077,0.056307,0.173294,0.956726,-0.168431,0.232539,0.916942
-0.159746,0.974433,1.161241,-0.256728,0.123865,1.098936,0.103076,0.090051,1.294199,-0.103872,1.010792,0.967320,0.051198,0.173963,0.952554,-0.173859,0.230774,0.914435
-0.169232,0.972901,1.158614,-0.256828,0.123390,1.099532,0.102229,0.090452,1.295176,-0.110572,1.011185,0.963120,0.046001,0.174633,0.948039,-0.179501,0.228963,0.911748
-0.178914,0.972440,1.155101,-0.256696,0.123333,1.100042,0.100224,0.091314,1.294895,-0.117243,1.011817,0.958866,0.040942,0.175284,0.943541,-0.185032,0.227207,0.909119
-0.188525,0.973696,1.151579,-0.256967,0.123575,1.100330,0.097812,0.092053,1.294872,-0.124295,1.012631,0.954330,0.035681,0.175939,0.938798,-0.190941,0.225486,0.906405
-0.198139,0.975191,1.147056,-0.257456,0.123866,1.100609,0.094573,0.092585,1.294534,-0.131004,1.013402,0.949975,0.030746,0.176555,0.934226,-0.196574,0.223879,0.903792
-0.206706,0.977085,1.143459,-0.257488,0.123926,1.101228,0.090227,0.093696,1.294089,-0.137566,1.014231,0.945678,0.025947,0.177139,0.929734,-0.202082,0.222360,0.901206
-0.215367,0.978681,1.138871,-0.257666,0.123736,1.101656,0.085398,0.095864,1.293640,-0.144241,1.014892,0.941478,0.021000,0.177722,0.925229,-0.207738,0.220862,0.898559
-0.223390,0.980113,1.135059,-0.257518,0.123555,1.101892,0.079551,0.099473,1.293107,-0.150968,1.015443,0.937236,0.015982,0.178271,0.920626,-0.213489,0.219430,0.895739
-0.230700,0.981172,1.131072,-0.257599,0.123488,1.101443,0.073257,0.104651,1.292484,-0.157878,1.015878,0.933003,0.010734,0.178794,0.915943,-0.219451,0.218055,0.892759
