A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.285174,0.915087,0.628373,-0.025429,0.115409,0.619766,-0.407890,0.114914,0.536716,-0.144509,0.950220,0.424394,-0.019413,0.152786,0.418922,-0.287995,0.155904,0.407720
-0.290597,0.911096,0.629512,-0.025384,0.115657,0.619784,-0.407447,0.115278,0.536759,-0.147555,0.946475,0.425178,-0.022985,0.152782,0.417345,-0.291684,0.155701,0.405202
-0.295675,0.907124,0.630586,-0.025635,0.115885,0.619830,-0.407208,0.115197,0.536850,-0.150452,0.942530,0.426091,-0.026529,0.152763,0.415871,-0.295304,0.155514,0.402656
-0.300567,0.903221,0.631803,-0.025782,0.116008,0.619750,-0.407195,0.114971,0.536843,-0.153230,0.938432,0.427238,-0.029903,0.152751,0.414630,-0.298747,0.155273,0.400426
-0.304917,0.899276,0.632808,-0.026051,0.116018,0.619652,-0.406961,0.114818,0.536826,-0.155826,0.934209,0.428557,-0.033180,0.152727,0.413620,-0.302011,0.155010,0.398384
-0.308854,0.895489,0.634028,-0.026190,0.116001,0.619444,-0.406915,0.114646,0.536806,-0.158223,0.929903,0.429994,-0.036191,0.152697,0.412772,-0.304990,0.154681,0.396606
-0.312930,0.891412,0.635336,-0.026492,0.116094,0.619404,-0.406646,0.114533,0.536802,-0.160492,0.925551,0.431559,-0.039143,0.152637,0.412157,-0.307848,0.154367,0.395044
-0.316486,0.887753,0.636260,-0.026895,0.116338,0.619384,-0.406319,0.114352,0.536823,-0.162623,0.921112,0.433315,-0.041845,0.152585,0.411751,-0.310471,0.153991,0.393823
-0.320416,0.884047,0.637103,-0.027167,0.116724,0.619231,-0.406161,0.114312,0.536847,-0.164520,0.916593,0.435226,-0.044404,0.152498,0.411580,-0.312878,0.153634,0.392778
-0.323306,0.880778,0.637673,-0.027459,0.117182,0.619224,-0.405823,0.114295,0.536745,-0.166247,0.912020,0.437276,-0.046681,0.152402,0.411574,-0.315044,0.153246,0.392024
-0.326661,0.877566,0.638481,-0.027825,0.117626,0.618930,-0.405564,0.114186,0.536734,-0.167658,0.907357,0.439393,-0.048699,0.152250,0.411706,-0.316926,0.152888,0.391366
-0.329569,0.874641,0.639280,-0.028260,0.117823,0.618751,-0.405309,0.114122,0.536723,-0.168847,0.902584,0.441757,-0.050331,0.152103,0.412044,-0.318484,0.152471,0.391086
-0.332053,0.871633,0.639983,-0.028568,0.117918,0.618292,-0.404962,0.113963,0.536614,-0.169797,0.897681,0.444372,-0.051763,0.151931,0.412635,-0.319808,0.152059,0.391050
-0.334201,0.868380,0.640711,-0.029221,0.117921,0.618127,-0.404793,0.113733,0.536613,-0.170654,0.892625,0.447280,-0.052956,0.151769,0.413422,-0.320964,0.151603,0.391361
-0.336122,0.864873,0.641495,-0.029687,0.117873,0.617823,-0.404565,0.113603,0.536380,-0.171425,0.887457,0.450370,-0.054041,0.151612,0.414375,-0.322000,0.151113,0.391889
-0.337902,0.861124,0.642229,-0.030105,0.118014,0.617587,-0.404408,0.113365,0.536391,-0.172079,0.882195,0.453704,-0.054826,0.151474,0.415520,-0.322785,0.150537,0.392819
-0.339632,0.857269,0.642875,-0.030340,0.117693,0.617369,-0.404159,0.113337,0.536136,-0.172372,0.876899,0.457108,-0.055248,0.151309,0.416808,-0.323178,0.149938,0.393921
-0.341352,0.853437,0.643432,-0.030640,0.117619,0.617164,-0.404134,0.113219,0.536017,-0.172706,0.871711,0.460409,-0.055546,0.151163,0.418029,-0.323508,0.149280,0.395150
-0.343039,0.849761,0.643828,-0.031040,0.117388,0.616902,-0.404209,0.112893,0.535841,-0.172956,0.866676,0.463546,-0.055781,0.150960,0.419241,-0.323796,0.148710,0.396362
-0.344630,0.846298,0.644031,-0.031144,0.117159,0.616577,-0.404356,0.112754,0.535673,-0.173217,0.861780,0.466617,-0.055896,0.150760,0.420435,-0.324028,0.148130,0.397705
-0.346055,0.843075,0.644007,-0.031308,0.116469,0.616138,-0.404516,0.112502,0.535554,-0.173315,0.857083,0.469434,-0.055809,0.150519,0.421536,-0.324108,0.147598,0.399009
-0.347318,0.840112,0.643702,-0.031352,0.115864,0.615706,-0.404783,0.112381,0.535428,-0.173470,0.852563,0.472147,-0.055613,0.150290,0.422549,-0.324191,0.147073,0.400381
-0.348390,0.837484,0.643101,-0.031329,0.114856,0.615169,-0.404881,0.112022,0.535327,-0.173442,0.848338,0.474497,-0.055246,0.150013,0.423401,-0.324123,0.146619,0.401587
-0.349223,0.835227,0.642173,-0.030844,0.114173,0.614737,-0.405211,0.111894,0.535294,-0.173499,0.844461,0.476623,-0.054852,0.149765,0.424105,-0.324112,0.146198,0.402734
-0.349825,0.833248,0.641030,-0.030590,0.113317,0.614055,-0.405333,0.111596,0.535261,-0.173404,0.840944,0.478281,-0.054355,0.149502,0.424541,-0.323993,0.145830,0.403550
-0.350116,0.831536,0.639618,-0.030220,0.112342,0.613648,-0.405575,0.111572,0.535199,-0.173452,0.837853,0.479628,-0.053879,0.149304,0.424742,-0.323974,0.145465,0.404231
-0.350157,0.830037,0.638009,-0.029613,0.111338,0.613095,-0.405465,0.111152,0.535171,-0.173372,0.835220,0.480376,-0.053266,0.149145,0.424529,-0.323820,0.145081,0.404479
-0.350001,0.828808,0.636155,-0.028977,0.110344,0.612673,-0.405567,0.111243,0.534951,-0.173260,0.833102,0.480819,-0.052582,0.149025,0.424203,-0.323588,0.144714,0.404664
-0.349674,0.827924,0.634023,-0.028330,0.109326,0.612287,-0.405343,0.110994,0.534988,-0.173095,0.831465,0.480631,-0.051790,0.148976,0.423407,-0.323250,0.144266,0.404444
-0.349274,0.827382,0.631627,-0.027694,0.108706,0.611696,-0.405344,0.111059,0.534615,-0.172824,0.830475,0.479940,-0.050900,0.148963,0.422380,-0.322785,0.143845,0.403994
-0.348824,0.827259,0.628905,-0.027490,0.108200,0.611687,-0.405125,0.110746,0.534592,-0.172245,0.829956,0.478720,-0.049713,0.148993,0.421039,-0.321993,0.143393,0.403198
-0.348304,0.827460,0.625839,-0.026868,0.107874,0.611330,-0.405125,0.111062,0.534160,-0.171553,0.830056,0.477080,-0.048437,0.149064,0.419550,-0.321065,0.142972,0.402232
-0.347706,0.828034,0.622550,-0.026215,0.107518,0.610670,-0.404717,0.110482,0.534274,-0.170612,0.830609,0.475135,-0.046964,0.149191,0.417970,-0.319828,0.142499,0.401153
-0.347004,0.828965,0.619126,-0.025153,0.107165,0.610005,-0.404818,0.110876,0.533784,-0.169583,0.831623,0.472841,-0.045413,0.149347,0.416268,-0.318472,0.142038,0.399943
-0.346225,0.830379,0.615697,-0.023870,0.107011,0.608434,-0.404513,0.110161,0.533760,-0.168204,0.833096,0.470207,-0.043654,0.149541,0.414467,-0.316768,0.141570,0.398492
-0.345423,0.832252,0.612346,-0.022648,0.107147,0.606955,-0.404684,0.110596,0.532955,-0.166690,0.834930,0.467429,-0.041859,0.149760,0.412725,-0.314936,0.141141,0.397010
-0.344666,0.834538,0.609031,-0.021143,0.107588,0.605296,-0.404216,0.109848,0.532997,-0.165051,0.837004,0.464537,-0.039962,0.150046,0.410930,-0.312940,0.140661,0.395445
-0.343860,0.837078,0.605707,-0.019600,0.108071,0.602999,-0.404399,0.110515,0.532246,-0.163280,0.839310,0.461500,-0.038048,0.150373,0.409135,-0.310811,0.140157,0.393791
-0.342932,0.839782,0.602298,-0.018056,0.108927,0.600406,-0.404188,0.109738,0.532187,-0.161174,0.841727,0.458577,-0.035802,0.150771,0.407508,-0.308264,0.139557,0.392309
-0.341878,0.842565,0.598757,-0.017060,0.110204,0.597251,-0.404647,0.110432,0.531463,-0.158822,0.844242,0.455616,-0.033278,0.151279,0.405892,-0.305343,0.138784,0.390883
-0.340702,0.845379,0.595103,-0.016321,0.111992,0.593520,-0.404248,0.109696,0.531465,-0.156223,0.846751,0.452811,-0.030591,0.151808,0.404447,-0.302215,0.138025,0.389524
-0.339448,0.848083,0.591354,-0.016321,0.114392,0.590112,-0.404659,0.110247,0.530776,-0.153471,0.849241,0.449916,-0.027891,0.152358,0.402874,-0.299051,0.137304,0.387828
-0.338066,0.850548,0.587506,-0.016602,0.117118,0.586772,-0.404331,0.109397,0.530689,-0.150475,0.851698,0.447133,-0.025120,0.152854,0.401405,-0.295849,0.136763,0.385991
-0.336543,0.852751,0.583600,-0.016242,0.120190,0.583315,-0.404228,0.109242,0.530225,-0.147275,0.854063,0.444391,-0.022241,0.153337,0.399911,-0.292590,0.136316,0.383952
-0.334867,0.854615,0.579657,-0.016091,0.123908,0.576567,-0.403928,0.108209,0.530087,-0.143751,0.856263,0.441838,-0.019156,0.153788,0.398576,-0.289118,0.135946,0.381895
-0.333003,0.856156,0.575762,-0.016699,0.126709,0.567865,-0.404432,0.108778,0.529706,-0.139919,0.858313,0.439466,-0.015792,0.154271,0.397337,-0.285355,0.135546,0.379842
-0.330817,0.857395,0.572019,-0.017200,0.128320,0.559327,-0.403924,0.107841,0.529870,-0.135758,0.860163,0.437358,-0.012283,0.154730,0.396362,-0.281314,0.135154,0.377865
-0.328190,0.858334,0.568491,-0.016978,0.129118,0.548490,-0.404495,0.108747,0.529216,-0.131505,0.861847,0.435257,-0.008776,0.155209,0.395342,-0.277211,0.134719,0.375721
-0.325231,0.859044,0.565141,-0.016943,0.129877,0.536302,-0.404233,0.108183,0.529303,-0.127019,0.863417,0.433216,-0.005256,0.155650,0.394445,-0.272968,0.134327,0.373476
-0.321879,0.859428,0.561964,-0.016621,0.130279,0.523657,-0.404896,0.109775,0.528214,-0.122346,0.864929,0.431051,-0.001733,0.156067,0.393500,-0.268592,0.133936,0.370984
-0.318254,0.859462,0.558855,-0.016220,0.129352,0.511025,-0.404181,0.108770,0.528802,-0.117540,0.866602,0.428565,0.001663,0.156422,0.392518,-0.264122,0.133560,0.368277
-0.314459,0.859057,0.555746,-0.015534,0.126805,0.499512,-0.404960,0.110436,0.527964,-0.112894,0.868508,0.425567,0.004770,0.156773,0.391266,-0.259720,0.133075,0.365280
-0.310547,0.858203,0.552532,-0.014674,0.123514,0.487795,-0.404501,0.109416,0.528514,-0.108448,0.870535,0.422358,0.007630,0.157157,0.389905,-0.255393,0.132442,0.362254
-0.306501,0.856958,0.549131,-0.014816,0.118834,0.479816,-0.405354,0.111278,0.527582,-0.104577,0.872398,0.419393,0.009980,0.157641,0.388604,-0.251407,0.131561,0.359479
-0.302168,0.855136,0.545372,-0.015779,0.114522,0.477827,-0.404756,0.109930,0.528246,-0.100763,0.873778,0.417107,0.012209,0.158123,0.387688,-0.247461,0.130628,0.357057
-0.297598,0.852976,0.541419,-0.019219,0.114361,0.478203,-0.404644,0.109854,0.528330,-0.097080,0.874627,0.415407,0.014168,0.158587,0.387074,-0.243717,0.129710,0.354774
-0.292817,0.850633,0.537431,-0.020471,0.112464,0.476397,-0.404615,0.109883,0.528127,-0.093280,0.874953,0.414307,0.016106,0.158988,0.386801,-0.239983,0.128868,0.352669
-0.287849,0.848291,0.533566,-0.021157,0.111207,0.475179,-0.404454,0.109772,0.528159,-0.089175,0.874866,0.413610,0.018103,0.159299,0.386820,-0.236127,0.128164,0.350530
-0.282824,0.846152,0.529848,-0.022447,0.110053,0.473979,-0.402301,0.106327,0.529970,-0.084641,0.874313,0.413326,0.020329,0.159493,0.387105,-0.232068,0.127631,0.348366
-0.277592,0.844268,0.526099,-0.023134,0.109239,0.471307,-0.402007,0.105980,0.529426,-0.079747,0.873316,0.413405,0.022712,0.159577,0.387629,-0.227882,0.127291,0.346113
-0.271996,0.842609,0.522145,-0.023340,0.108377,0.470826,-0.401692,0.106205,0.528337,-0.074188,0.871913,0.413849,0.025548,0.159524,0.388414,-0.223285,0.127160,0.343782
-0.266132,0.841305,0.517965,-0.023066,0.108026,0.470030,-0.401422,0.106050,0.528019,-0.068311,0.870429,0.414155,0.028620,0.159344,0.389099,-0.218566,0.127231,0.341168
-0.260105,0.840532,0.513644,-0.023246,0.108030,0.469086,-0.401112,0.105927,0.527634,-0.061956,0.868779,0.414469,0.032103,0.159059,0.389777,-0.213553,0.127464,0.338384
-0.253991,0.840229,0.509351,-0.023395,0.107688,0.468720,-0.400941,0.105831,0.527338,-0.055103,0.867075,0.414611,0.036179,0.158665,0.390303,-0.208136,0.127813,0.335451
-0.247592,0.840252,0.505211,-0.023754,0.107396,0.468072,-0.400761,0.105751,0.526945,-0.047850,0.865374,0.414513,0.040661,0.158189,0.390645,-0.202438,0.128269,0.332269
-0.240723,0.840420,0.501358,-0.024145,0.107163,0.468007,-0.400578,0.105670,0.526673,-0.040433,0.863751,0.414165,0.045486,0.157639,0.390777,-0.196614,0.128828,0.328984
-0.233376,0.840852,0.497810,-0.024415,0.106388,0.468035,-0.400310,0.105638,0.526309,-0.032723,0.862212,0.413535,0.050704,0.157032,0.390667,-0.190570,0.129481,0.325460
-0.225789,0.841669,0.494480,-0.024625,0.106174,0.467944,-0.400180,0.105792,0.526029,-0.025209,0.860839,0.412346,0.056063,0.156416,0.389990,-0.184694,0.130165,0.321597
-0.218222,0.842967,0.491216,-0.024838,0.105855,0.468140,-0.400012,0.105962,0.525514,-0.017728,0.859789,0.410247,0.061626,0.155800,0.388538,-0.178821,0.130817,0.317134
-0.210785,0.844868,0.487873,-0.025165,0.105970,0.467970,-0.399775,0.106288,0.524880,-0.010482,0.858823,0.407969,0.067186,0.155109,0.386886,-0.173253,0.131661,0.312574
-0.203520,0.847274,0.484382,-0.025363,0.105479,0.468560,-0.399554,0.106802,0.523955,-0.002926,0.858058,0.405319,0.073326,0.154349,0.384943,-0.167387,0.132610,0.307881
-0.196407,0.850148,0.480693,-0.025307,0.105070,0.468846,-0.399649,0.107289,0.522685,0.004702,0.857494,0.402423,0.079748,0.153574,0.382802,-0.161335,0.133524,0.303184
-0.189338,0.853372,0.476892,-0.025279,0.104852,0.469206,-0.399699,0.108486,0.520705,0.012342,0.857269,0.398861,0.086317,0.152717,0.380172,-0.155376,0.134606,0.298047
-0.182277,0.856823,0.473091,-0.025042,0.105053,0.469466,-0.399725,0.109484,0.518626,0.019810,0.857118,0.395333,0.092882,0.151814,0.377491,-0.149583,0.135790,0.292964
-0.175297,0.860320,0.469315,-0.024755,0.104765,0.469556,-0.399813,0.110942,0.515468,0.027467,0.857067,0.391743,0.099798,0.150837,0.374751,-0.143668,0.137113,0.287933
-0.168476,0.863663,0.465464,-0.024690,0.104707,0.469743,-0.399973,0.111866,0.512075,0.034844,0.856882,0.388149,0.106556,0.149822,0.371857,-0.137949,0.138406,0.282844
-0.161806,0.866859,0.461511,-0.024582,0.104522,0.469810,-0.399836,0.113911,0.507767,0.042152,0.856782,0.384526,0.113412,0.148760,0.368882,-0.132373,0.139821,0.277844
-0.155412,0.869899,0.457516,-0.024741,0.104510,0.469853,-0.399014,0.115439,0.502868,0.049254,0.856704,0.380957,0.120232,0.147691,0.365938,-0.126935,0.141224,0.273088
-0.149321,0.872777,0.453508,-0.024597,0.104256,0.469549,-0.397181,0.118331,0.497290,0.056547,0.856599,0.377310,0.127422,0.146592,0.362872,-0.121280,0.142617,0.268382
-0.143430,0.875496,0.449521,-0.024783,0.104327,0.469613,-0.394607,0.122624,0.491734,0.063482,0.856331,0.373871,0.134352,0.145473,0.359877,-0.115992,0.144040,0.263894
-0.137743,0.877941,0.445554,-0.025173,0.104058,0.469839,-0.391581,0.129292,0.485790,0.070251,0.855939,0.370546,0.141297,0.144365,0.356876,-0.110817,0.145408,0.259634
-0.132201,0.880126,0.441538,-0.025679,0.103988,0.469854,-0.388124,0.137081,0.476453,0.076752,0.855174,0.367458,0.147918,0.143187,0.353904,-0.106076,0.146882,0.255385
-0.126869,0.882000,0.437493,-0.026021,0.103689,0.469863,-0.383137,0.143623,0.465807,0.083280,0.854056,0.364651,0.154590,0.142010,0.351029,-0.101336,0.148323,0.251263
-0.121793,0.883659,0.433444,-0.026278,0.103574,0.469761,-0.377062,0.148544,0.452788,0.089404,0.852657,0.362196,0.160849,0.140801,0.348343,-0.097085,0.149835,0.247381
-0.117036,0.885161,0.429366,-0.026876,0.103498,0.469939,-0.369631,0.153021,0.438340,0.095337,0.850988,0.359937,0.166927,0.139591,0.345739,-0.092996,0.151277,0.243666
-0.112593,0.886496,0.425224,-0.027151,0.103417,0.469760,-0.361050,0.156081,0.422736,0.100947,0.849047,0.358107,0.172654,0.138365,0.343439,-0.089291,0.152781,0.240261
-0.108375,0.887648,0.420961,-0.027527,0.103308,0.469593,-0.350119,0.157936,0.405018,0.106613,0.846853,0.356540,0.178377,0.137108,0.341331,-0.085545,0.154277,0.237021
-0.104412,0.888611,0.416665,-0.027774,0.103251,0.469381,-0.337467,0.158626,0.385731,0.111847,0.844474,0.355395,0.183627,0.135861,0.339570,-0.082229,0.155790,0.234155
-0.100692,0.889377,0.412202,-0.028079,0.103109,0.469293,-0.323035,0.158486,0.365328,0.117001,0.841982,0.354398,0.188712,0.134613,0.337966,-0.078994,0.157287,0.231400
-0.097204,0.889978,0.407613,-0.028132,0.103069,0.469206,-0.306710,0.157358,0.343202,0.121838,0.839356,0.353623,0.193451,0.133405,0.336493,-0.076056,0.158750,0.228772
-0.093982,0.890382,0.402912,-0.028150,0.103031,0.468914,-0.288993,0.155388,0.320760,0.126460,0.836632,0.352927,0.197951,0.132232,0.335085,-0.073267,0.160129,0.226232
-0.090904,0.890627,0.398051,-0.028373,0.102951,0.468706,-0.269384,0.153376,0.296597,0.130691,0.833862,0.352357,0.202008,0.131133,0.333771,-0.070775,0.161391,0.223805
-0.087975,0.890779,0.393055,-0.028462,0.102800,0.468596,-0.249897,0.150772,0.273035,0.134805,0.831222,0.351456,0.205919,0.130061,0.332259,-0.068320,0.162550,0.221208
-0.085148,0.890834,0.387878,-0.028617,0.102583,0.468490,-0.229969,0.148947,0.248166,0.138584,0.828605,0.350633,0.209467,0.129067,0.330807,-0.066117,0.163624,0.218673
-0.082400,0.890872,0.382427,-0.028823,0.102551,0.468469,-0.212396,0.149263,0.223793,0.142210,0.826049,0.349712,0.212773,0.128115,0.329333,-0.064009,0.164612,0.216078
-0.079736,0.890910,0.376693,-0.029011,0.102278,0.468461,-0.194127,0.147071,0.199489,0.145560,0.823459,0.348779,0.215714,0.127236,0.327818,-0.062093,0.165462,0.213420
-0.077127,0.890950,0.370560,-0.029226,0.102231,0.468461,-0.177326,0.145241,0.177031,0.148741,0.820977,0.347511,0.218393,0.126388,0.326082,-0.060275,0.166194,0.210523
-0.074492,0.891054,0.364067,-0.029188,0.102684,0.468465,-0.161707,0.143861,0.154889,0.151679,0.818538,0.346275,0.220726,0.125605,0.324420,-0.058608,0.166808,0.207681
-0.071704,0.891162,0.357138,-0.029306,0.102667,0.468486,-0.147167,0.141800,0.134928,0.154456,0.816134,0.344746,0.222814,0.124853,0.322555,-0.057006,0.167269,0.204651
-0.068705,0.891208,0.349781,-0.029327,0.102823,0.468519,-0.134549,0.139479,0.116918,0.156920,0.813805,0.343255,0.224481,0.124121,0.320824,-0.055611,0.167624,0.201806
-0.065490,0.891227,0.341920,-0.029357,0.102757,0.468331,-0.122703,0.136814,0.101598,0.159521,0.811688,0.341476,0.226287,0.123462,0.318909,-0.053905,0.167794,0.198807
-0.062106,0.891018,0.333491,-0.029351,0.102697,0.468184,-0.115364,0.131492,0.089624,0.161945,0.809844,0.339538,0.227910,0.122962,0.316887,-0.052212,0.167777,0.195710
-0.058791,0.890591,0.324507,-0.029343,0.102679,0.467982,-0.113253,0.124661,0.086863,0.164368,0.808267,0.337026,0.229500,0.122572,0.314396,-0.050382,0.167547,0.192132
-0.055635,0.890116,0.314966,-0.029334,0.102674,0.467939,-0.111987,0.124125,0.088052,0.166678,0.806995,0.334451,0.230915,0.122308,0.311929,-0.048532,0.167190,0.188534
-0.052729,0.889846,0.304935,-0.029078,0.102440,0.467995,-0.109125,0.123442,0.084682,0.169002,0.805940,0.331418,0.232293,0.122137,0.309071,-0.046584,0.166675,0.184500
-0.050262,0.889964,0.294577,-0.029034,0.102506,0.467847,-0.107304,0.119693,0.081518,0.171080,0.805196,0.328111,0.233359,0.122058,0.306024,-0.044826,0.166093,0.180216
-0.048105,0.890518,0.283572,-0.028986,0.102582,0.467492,-0.108669,0.116629,0.081395,0.172991,0.804748,0.324284,0.234216,0.122041,0.302549,-0.043198,0.165426,0.175486
-0.045910,0.891487,0.272008,-0.028937,0.102761,0.467065,-0.108359,0.115767,0.081859,0.174948,0.804505,0.320436,0.235103,0.122099,0.299130,-0.041423,0.164667,0.170820
-0.043549,0.892967,0.260401,-0.028640,0.102640,0.466841,-0.108416,0.114052,0.081631,0.177085,0.804450,0.316454,0.236180,0.122243,0.295644,-0.039351,0.163760,0.166135
-0.041008,0.894921,0.249115,-0.028232,0.102517,0.466175,-0.108276,0.113204,0.081414,0.179051,0.804800,0.312214,0.237102,0.122458,0.292081,-0.037343,0.162783,0.161441
-0.038374,0.897195,0.238159,-0.028319,0.103129,0.465012,-0.108570,0.112709,0.081128,0.180765,0.805607,0.307531,0.237932,0.122814,0.288275,-0.035347,0.161578,0.156773
-0.035720,0.899706,0.227428,-0.027756,0.103481,0.463858,-0.108550,0.111931,0.080900,0.182558,0.806661,0.302722,0.238739,0.123231,0.284451,-0.033257,0.160354,0.151959
-0.033050,0.902499,0.216889,-0.026411,0.103427,0.463205,-0.108472,0.111295,0.080656,0.184773,0.807996,0.297850,0.239793,0.123746,0.280688,-0.030713,0.159048,0.147011
-0.030400,0.905736,0.206559,-0.024542,0.104191,0.461526,-0.107981,0.110948,0.080368,0.186818,0.809836,0.293088,0.240832,0.124406,0.277221,-0.028057,0.157586,0.142593
-0.027718,0.909454,0.196544,-0.022901,0.105737,0.459044,-0.108028,0.110627,0.080190,0.188208,0.812043,0.288210,0.241268,0.125229,0.273598,-0.026015,0.156104,0.138022
-0.024970,0.913548,0.186855,-0.020482,0.107742,0.455901,-0.108028,0.110757,0.079715,0.189934,0.814407,0.283341,0.241768,0.126010,0.270045,-0.023763,0.154772,0.133125
-0.022083,0.917966,0.177496,-0.017444,0.109185,0.452133,-0.107676,0.110215,0.079685,0.192035,0.816827,0.278949,0.242623,0.126928,0.266916,-0.021076,0.153373,0.128571
-0.018977,0.922533,0.168389,-0.015419,0.112078,0.448374,-0.107369,0.110021,0.079315,0.194137,0.819438,0.275032,0.243517,0.127872,0.264313,-0.018243,0.151977,0.124591
-0.015563,0.927089,0.159564,-0.013990,0.116180,0.444040,-0.107574,0.110146,0.079136,0.195741,0.822157,0.271713,0.243976,0.128849,0.262257,-0.016027,0.150797,0.121232
-0.011855,0.931522,0.151041,-0.012283,0.121636,0.439294,-0.107300,0.109920,0.078575,0.197637,0.824785,0.268534,0.244423,0.129723,0.260323,-0.013736,0.149837,0.117569
-0.007881,0.935768,0.142871,-0.008235,0.127309,0.432615,-0.106933,0.109562,0.078363,0.199961,0.827385,0.266009,0.245084,0.130534,0.259084,-0.011243,0.149139,0.114359
-0.003715,0.939824,0.135118,-0.002991,0.131569,0.425504,-0.106553,0.109386,0.077928,0.202107,0.829980,0.263874,0.245581,0.131369,0.258224,-0.008851,0.148437,0.111571
0.000627,0.943732,0.127783,0.001925,0.134763,0.417196,-0.106735,0.109516,0.077888,0.203976,0.832493,0.262448,0.245755,0.132192,0.258031,-0.006807,0.147896,0.109426
