Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.163181,1.603176,1.144611,-0.029377,0.755389,0.990606,-0.321532,0.789127,1.275954
-0.169936,1.602555,1.137735,-0.031950,0.751240,0.989582,-0.327503,0.788380,1.269403
-0.176923,1.601971,1.130478,-0.035002,0.746852,0.988371,-0.333070,0.787274,1.263578
-0.183831,1.602005,1.122988,-0.038165,0.742467,0.986668,-0.339479,0.786892,1.257388
-0.191118,1.602493,1.115251,-0.041754,0.738634,0.984864,-0.345197,0.786032,1.253044
-0.198583,1.603458,1.107427,-0.046149,0.736088,0.982581,-0.351439,0.786008,1.249253
-0.205884,1.604170,1.099528,-0.050391,0.734211,0.980360,-0.357080,0.786048,1.246338
-0.213021,1.605049,1.091842,-0.055128,0.732933,0.977963,-0.362332,0.786074,1.244231
-0.220027,1.605570,1.084466,-0.060577,0.731938,0.975240,-0.367698,0.786353,1.241828
-0.226641,1.605912,1.077247,-0.067334,0.731235,0.971858,-0.373184,0.786726,1.239618
-0.232983,1.606123,1.070508,-0.075692,0.731075,0.967725,-0.378821,0.786988,1.237449
-0.239094,1.606216,1.063948,-0.085423,0.731391,0.963413,-0.385055,0.787621,1.235122
-0.245067,1.606242,1.057952,-0.096405,0.731969,0.958773,-0.391091,0.788131,1.233300
-0.250712,1.606352,1.051916,-0.109116,0.733705,0.953254,-0.397693,0.788560,1.231467
-0.256451,1.606529,1.046250,-0.122413,0.736078,0.946704,-0.403989,0.788539,1.230117
-0.262181,1.607149,1.040657,-0.136507,0.739304,0.939724,-0.410249,0.788242,1.229308
-0.267726,1.607419,1.035389,-0.150563,0.742688,0.932127,-0.416283,0.787808,1.228789
-0.272981,1.607722,1.030234,-0.164579,0.746266,0.924063,-0.421752,0.786850,1.228991
-0.278183,1.608061,1.025595,-0.179014,0.750508,0.915493,-0.427148,0.785749,1.229579
-0.283245,1.608655,1.020861,-0.193571,0.755273,0.906435,-0.432018,0.784377,1.230698
-0.288347,1.609142,1.016221,-0.207967,0.760270,0.897324,-0.437339,0.783265,1.231480
-0.293151,1.609678,1.011717,-0.222281,0.765600,0.887750,-0.442278,0.781662,1.233094
-0.297989,1.610297,1.007550,-0.236559,0.771378,0.878417,-0.447724,0.780696,1.233510
-0.302816,1.611031,1.003125,-0.250661,0.777574,0.868430,-0.452240,0.779385,1.234592
-0.307780,1.611642,0.998670,-0.264635,0.784171,0.858710,-0.456270,0.777962,1.234772
-0.312658,1.612173,0.994213,-0.278295,0.790903,0.848711,-0.460061,0.776308,1.234682
-0.317546,1.612509,0.989837,-0.291535,0.797710,0.839298,-0.462940,0.773535,1.234942
-0.322452,1.612679,0.985326,-0.304462,0.804864,0.829673,-0.465708,0.770919,1.234525
-0.327554,1.612844,0.980772,-0.317217,0.812071,0.820263,-0.468283,0.768186,1.233948
-0.332522,1.612903,0.976109,-0.329478,0.819185,0.810836,-0.470832,0.765450,1.232758
-0.337830,1.612704,0.971232,-0.341059,0.826220,0.801791,-0.475209,0.764451,1.228318
-0.343058,1.612448,0.966357,-0.352091,0.833202,0.792750,-0.477418,0.761974,1.226591
-0.348349,1.612122,0.961309,-0.362786,0.840074,0.783987,-0.479112,0.759331,1.225152
-0.353781,1.611913,0.956148,-0.372909,0.846701,0.775322,-0.481226,0.756482,1.223009
-0.359235,1.611271,0.950726,-0.382482,0.852909,0.767173,-0.483696,0.753664,1.220175
-0.364683,1.610711,0.945329,-0.391292,0.858454,0.759065,-0.486504,0.750473,1.217508
-0.370164,1.610094,0.939824,-0.400024,0.864064,0.750959,-0.489672,0.748215,1.213467
-0.375832,1.609639,0.934115,-0.408092,0.869095,0.742740,-0.493126,0.745963,1.209436
-0.381494,1.608815,0.928243,-0.415594,0.873536,0.735130,-0.496506,0.743395,1.204825
-0.387065,1.607860,0.922266,-0.422303,0.877454,0.727616,-0.500355,0.741118,1.199737
-0.392760,1.606976,0.916315,-0.428991,0.880911,0.720562,-0.504370,0.738961,1.193926
-0.398457,1.606119,0.910147,-0.435043,0.883907,0.713535,-0.508953,0.736953,1.187522
-0.404241,1.605098,0.903897,-0.440425,0.885864,0.707053,-0.513446,0.735093,1.180408
-0.409992,1.604125,0.897465,-0.445018,0.887086,0.700663,-0.518422,0.733163,1.172722
-0.415794,1.603195,0.891081,-0.449372,0.887556,0.694766,-0.523580,0.731435,1.164687
-0.421723,1.602312,0.884416,-0.453389,0.887512,0.688745,-0.529375,0.729543,1.155979
-0.427684,1.601345,0.877786,-0.456667,0.886435,0.683454,-0.535499,0.727793,1.146785
-0.433710,1.600364,0.870920,-0.459321,0.884694,0.678003,-0.542157,0.725843,1.137109
-0.439706,1.599341,0.864169,-0.461670,0.882154,0.672929,-0.549070,0.723824,1.126862
-0.445870,1.598326,0.857130,-0.463522,0.879201,0.667526,-0.556752,0.721946,1.116180
-0.451911,1.597121,0.850232,-0.464879,0.875392,0.662542,-0.564552,0.719788,1.104781
-0.458009,1.595884,0.843046,-0.465655,0.871088,0.657190,-0.573062,0.717457,1.092777
-0.464146,1.594833,0.835897,-0.465943,0.866159,0.652256,-0.582109,0.715262,1.080046
-0.470381,1.594460,0.828136,-0.465646,0.860886,0.646778,-0.591636,0.713193,1.066762
-0.476784,1.594581,0.820167,-0.464426,0.855286,0.641847,-0.601283,0.711550,1.052990
-0.483029,1.595235,0.811936,-0.462335,0.849813,0.636700,-0.610844,0.710302,1.039215
-0.489045,1.596356,0.803603,-0.459029,0.844202,0.632535,-0.620251,0.709562,1.025595
-0.494811,1.598042,0.795183,-0.454787,0.838870,0.628501,-0.629476,0.709489,1.012032
-0.500236,1.599960,0.786704,-0.449650,0.833581,0.625857,-0.639062,0.710526,0.998173
-0.505139,1.602134,0.778226,-0.443796,0.828717,0.623761,-0.649056,0.711965,0.983948
-0.509609,1.604545,0.769721,-0.437975,0.824520,0.622622,-0.660088,0.714271,0.968612
-0.513560,1.607048,0.761313,-0.432250,0.821097,0.621571,-0.671817,0.717255,0.952299
-0.516987,1.609273,0.752987,-0.426406,0.817652,0.620899,-0.683436,0.720320,0.935052
-0.519878,1.611239,0.744678,-0.420730,0.814827,0.619826,-0.694760,0.723313,0.916915
-0.522370,1.613061,0.736455,-0.415253,0.812250,0.618294,-0.705288,0.726543,0.897975
-0.524434,1.614635,0.728212,-0.409454,0.809809,0.616251,-0.714459,0.729368,0.878664
-0.526067,1.615788,0.719968,-0.403541,0.807422,0.613812,-0.722914,0.732066,0.859524
-0.527250,1.616619,0.711909,-0.397311,0.805121,0.611181,-0.730154,0.734416,0.840295
-0.528057,1.617112,0.704047,-0.390700,0.802843,0.608467,-0.736607,0.736292,0.821156
-0.528199,1.617549,0.696139,-0.383359,0.800872,0.605273,-0.741788,0.738289,0.801898
-0.528171,1.617996,0.688148,-0.375797,0.799316,0.602011,-0.745765,0.740279,0.783314
-0.527805,1.618524,0.680331,-0.367507,0.797787,0.598886,-0.748788,0.742241,0.764784
-0.527044,1.618898,0.672768,-0.358884,0.796483,0.596606,-0.750694,0.744042,0.747244
-0.525968,1.619124,0.665297,-0.350168,0.795186,0.594758,-0.751587,0.745911,0.729785
-0.524645,1.619318,0.658130,-0.341914,0.794260,0.593902,-0.751479,0.747449,0.712964
-0.523238,1.619522,0.651088,-0.333986,0.793353,0.593367,-0.750897,0.749450,0.695913
-0.521503,1.619621,0.644369,-0.326216,0.792645,0.593040,-0.749322,0.750883,0.679283
-0.519507,1.619778,0.637664,-0.318657,0.792272,0.592552,-0.747441,0.752954,0.662412
-0.517362,1.619939,0.631222,-0.311136,0.791878,0.592167,-0.744622,0.754389,0.646010
-0.515290,1.620210,0.624551,-0.304275,0.791129,0.592693,-0.741473,0.756164,0.629641
-0.512966,1.620204,0.617852,-0.298436,0.789806,0.594084,-0.737459,0.757480,0.613386
-0.510343,1.620124,0.611252,-0.293556,0.787899,0.596627,-0.733345,0.759281,0.596995
-0.507668,1.619932,0.604731,-0.289277,0.785837,0.599405,-0.728446,0.760595,0.581359
-0.504897,1.619705,0.598110,-0.286028,0.783645,0.603181,-0.723713,0.762326,0.565601
-0.501976,1.619250,0.591389,-0.282527,0.780867,0.606531,-0.718370,0.763831,0.550481
-0.498617,1.618719,0.584773,-0.279675,0.778252,0.610462,-0.712798,0.765639,0.535158
-0.495239,1.618299,0.578025,-0.277100,0.775686,0.613808,-0.703638,0.762385,0.524794
-0.491618,1.617981,0.571314,-0.274761,0.773269,0.617161,-0.699570,0.766353,0.509678
-0.487789,1.617674,0.564462,-0.272473,0.770941,0.619907,-0.693098,0.767750,0.496809
-0.483596,1.617448,0.557731,-0.270258,0.768844,0.622391,-0.685520,0.769762,0.483085
-0.479139,1.617386,0.550881,-0.268732,0.766752,0.624113,-0.678109,0.771645,0.470240
-0.474486,1.617228,0.543995,-0.267582,0.764900,0.625531,-0.670445,0.774326,0.456951
-0.469479,1.617137,0.536989,-0.266941,0.763032,0.626087,-0.662463,0.776407,0.444863
-0.464158,1.616978,0.530036,-0.266731,0.761180,0.626357,-0.654594,0.779340,0.432218
-0.458579,1.616696,0.523005,-0.266737,0.759220,0.625838,-0.646226,0.781497,0.420774
-0.452455,1.616354,0.516020,-0.266754,0.757298,0.624867,-0.637250,0.784197,0.409198
-0.446009,1.615941,0.508968,-0.267008,0.755406,0.622919,-0.628241,0.786656,0.398783
-0.439235,1.615281,0.502048,-0.267152,0.753287,0.620658,-0.618951,0.789081,0.388400
-0.432282,1.614294,0.495018,-0.267163,0.750929,0.617449,-0.609823,0.791108,0.378886
-0.424821,1.613042,0.488238,-0.266949,0.748534,0.613799,-0.600818,0.793019,0.369401
-0.417315,1.611525,0.481554,-0.266410,0.746043,0.609124,-0.592111,0.794522,0.360823
-0.409367,1.609847,0.474963,-0.265590,0.743418,0.603624,-0.583716,0.795696,0.352243
-0.401138,1.608546,0.468219,-0.263998,0.740637,0.597208,-0.575825,0.796265,0.344093
-0.392355,1.607788,0.461207,-0.261761,0.737721,0.590082,-0.568297,0.796605,0.335901
-0.383321,1.607726,0.453803,-0.259330,0.734395,0.582189,-0.561677,0.797006,0.327908
-0.374131,1.608097,0.446423,-0.256151,0.732810,0.574157,-0.555948,0.797693,0.320503
-0.364661,1.608642,0.439282,-0.252045,0.732088,0.565842,-0.551087,0.798134,0.313947
-0.355351,1.609226,0.432353,-0.247360,0.732415,0.557182,-0.547347,0.798150,0.308261
-0.346122,1.610001,0.425847,-0.241756,0.733497,0.547705,-0.544504,0.797771,0.303295
-0.337094,1.610714,0.419532,-0.234965,0.734821,0.537247,-0.541983,0.797024,0.298504
-0.328290,1.611337,0.413454,-0.227025,0.735910,0.525570,-0.539238,0.796759,0.293393
-0.319623,1.611811,0.407574,-0.217973,0.737523,0.512712,-0.535733,0.796371,0.287928
-0.311167,1.612076,0.401756,-0.209296,0.739360,0.498266,-0.532170,0.796122,0.281749
-0.302813,1.612083,0.396102,-0.200407,0.742160,0.482801,-0.528450,0.795480,0.275503
-0.294711,1.612077,0.390523,-0.191947,0.745692,0.466663,-0.524657,0.794825,0.268761
-0.287080,1.611675,0.385113,-0.183822,0.749490,0.450640,-0.521196,0.793645,0.262550
-0.279768,1.610955,0.379775,-0.175345,0.753366,0.434968,-0.517771,0.792244,0.256504
-0.272585,1.610011,0.374737,-0.166642,0.757283,0.419887,-0.514839,0.790457,0.251433
-0.265908,1.609045,0.369725,-0.157616,0.761840,0.405128,-0.512185,0.788255,0.246924
-0.259599,1.608240,0.364970,-0.147789,0.766380,0.391270,-0.510044,0.786294,0.242855
-0.253388,1.607586,0.360331,-0.137460,0.770702,0.377704,-0.508148,0.784036,0.238991
-0.247609,1.607087,0.355927,-0.126260,0.775175,0.364685,-0.506656,0.782314,0.235114
-0.242037,1.606946,0.351518,-0.114257,0.780057,0.351821,-0.505286,0.780977,0.230763
-0.236922,1.607081,0.347358,-0.102083,0.785239,0.339094,-0.504176,0.779575,0.226560
-0.231726,1.607275,0.343139,-0.089558,0.790797,0.326575,-0.502913,0.778239,0.221748
-0.226609,1.607520,0.339126,-0.077160,0.796738,0.314153,-0.500906,0.776178,0.217526
-0.221386,1.607988,0.335077,-0.065156,0.802975,0.302295,-0.498610,0.774703,0.212927
-0.216380,1.608343,0.331050,-0.053365,0.809002,0.290904,-0.495869,0.772959,0.209000
-0.211176,1.608691,0.326877,-0.042167,0.814997,0.280248,-0.492344,0.771151,0.205445
-0.206170,1.608770,0.322845,-0.031499,0.820707,0.270112,-0.488655,0.768935,0.202233
-0.201097,1.608779,0.318796,-0.021600,0.826095,0.260879,-0.484554,0.766597,0.199654
-0.195974,1.608546,0.314763,-0.012280,0.831634,0.252279,-0.480392,0.764109,0.197171
-0.190856,1.608262,0.310625,-0.003404,0.836660,0.244114,-0.475760,0.761584,0.194997
-0.185679,1.607952,0.306529,0.005183,0.841786,0.236673,-0.471242,0.759258,0.192374
-0.180254,1.607685,0.302412,0.013556,0.846560,0.229731,-0.466160,0.756979,0.189658
-0.174855,1.607433,0.298402,0.021430,0.851126,0.223599,-0.461156,0.754942,0.186275
-0.169450,1.607259,0.294445,0.028952,0.855434,0.218085,-0.455399,0.752943,0.182517
-0.164028,1.607157,0.290438,0.036281,0.859344,0.213238,-0.449460,0.751175,0.178329
-0.158416,1.607057,0.286521,0.043427,0.862987,0.209019,-0.442640,0.749374,0.173756
-0.152750,1.606959,0.282630,0.050478,0.866242,0.205474,-0.435273,0.747870,0.168740
-0.146962,1.606898,0.278787,0.057272,0.868962,0.202650,-0.427089,0.746292,0.163423
-0.141126,1.606829,0.274938,0.063897,0.871127,0.200531,-0.418286,0.744914,0.157896
-0.135039,1.606768,0.271064,0.070223,0.872637,0.199201,-0.408718,0.743455,0.152283
-0.128979,1.606595,0.267160,0.076235,0.873523,0.198371,-0.398691,0.741960,0.146473
-0.122689,1.606420,0.263121,0.082098,0.873579,0.198229,-0.388141,0.740354,0.140691
-0.116345,1.606198,0.259170,0.087664,0.872809,0.198881,-0.377109,0.738611,0.134739
-0.109872,1.605889,0.255129,0.092935,0.871036,0.200255,-0.364599,0.735812,0.129214
-0.103263,1.605387,0.251102,0.097840,0.868287,0.202351,-0.352382,0.734099,0.122747
-0.096447,1.604897,0.246949,0.102267,0.864465,0.205116,-0.335549,0.728126,0.117640
-0.089656,1.604319,0.242876,0.106177,0.859601,0.208673,-0.321703,0.725857,0.111000
-0.082723,1.603699,0.238763,0.109667,0.853845,0.212784,-0.307745,0.724005,0.103885
-0.075695,1.602940,0.234681,0.112541,0.847388,0.217527,-0.293211,0.721713,0.096753
-0.068589,1.602028,0.230530,0.115047,0.840042,0.222771,-0.278275,0.719589,0.089061
-0.061517,1.600894,0.226485,0.117216,0.832333,0.228640,-0.263039,0.717476,0.081430
-0.054241,1.599836,0.222387,0.119289,0.824099,0.234764,-0.247162,0.715522,0.073368
-0.046567,1.599447,0.218312,0.121021,0.815622,0.241558,-0.231023,0.713746,0.065491
-0.038461,1.599764,0.214123,0.122742,0.807305,0.249287,-0.214565,0.712368,0.057396
-0.030240,1.600596,0.210011,0.124231,0.799379,0.257946,-0.198574,0.711717,0.050015
-0.022147,1.601960,0.206036,0.125116,0.792386,0.268184,-0.183167,0.712289,0.042868
-0.014142,1.603584,0.202339,0.124923,0.786396,0.279063,-0.168523,0.713482,0.036798
-0.005925,1.605437,0.198930,0.124407,0.781451,0.290509,-0.154180,0.715525,0.031132
0.002309,1.607382,0.195997,0.123762,0.776906,0.301968,-0.139051,0.716916,0.026102
0.010200,1.609718,0.193299,0.122349,0.773557,0.312749,-0.124200,0.719488,0.021068
0.017600,1.612330,0.190980,0.120182,0.771098,0.322364,-0.109200,0.722310,0.015800
0.025443,1.614599,0.188917,0.118784,0.769630,0.330637,-0.093255,0.724920,0.010568
0.033534,1.616210,0.187585,0.118222,0.768247,0.337854,-0.077035,0.726560,0.006097
0.041251,1.617869,0.186537,0.118069,0.767874,0.344200,-0.062028,0.729198,0.002242
0.399385,1.647944,-0.073288,0.272479,0.826165,-0.273287,0.388930,0.794489,0.143797
0.397359,1.647011,-0.069911,0.272117,0.825823,-0.272046,0.391462,0.792078,0.145502
0.395302,1.646152,-0.066331,0.272000,0.825196,-0.270802,0.393735,0.789597,0.147197
0.393176,1.645312,-0.062681,0.272547,0.824191,-0.269687,0.396137,0.787437,0.148930
0.391079,1.644543,-0.059004,0.273661,0.823013,-0.268630,0.398513,0.785121,0.150626
0.389013,1.643836,-0.055243,0.275190,0.821731,-0.267503,0.400894,0.782859,0.152476
0.386960,1.643257,-0.051448,0.277292,0.820149,-0.266382,0.403202,0.780435,0.154330
0.384818,1.642704,-0.047581,0.279684,0.818454,-0.265186,0.405356,0.778240,0.156330
0.382662,1.642194,-0.043769,0.282588,0.816443,-0.263893,0.407073,0.776111,0.158259
0.380484,1.641705,-0.039950,0.285605,0.814422,-0.262642,0.408546,0.774284,0.160048
0.378269,1.641196,-0.036170,0.288728,0.812386,-0.261492,0.409414,0.772677,0.162002
0.375972,1.640690,-0.032340,0.291848,0.810345,-0.260465,0.410118,0.771245,0.164179
0.373650,1.640183,-0.028561,0.295065,0.808199,-0.259681,0.410084,0.769776,0.166458
0.371131,1.639647,-0.024757,0.297950,0.806196,-0.259045,0.409208,0.768769,0.169082
0.368571,1.639124,-0.021102,0.301030,0.804048,-0.258700,0.407809,0.767801,0.171467
0.365861,1.638630,-0.017470,0.303443,0.802026,-0.258427,0.405971,0.767449,0.173928
0.363125,1.638110,-0.013917,0.306148,0.800087,-0.258328,0.403307,0.767127,0.176663
0.360397,1.637405,-0.010484,0.308385,0.798459,-0.258083,0.400121,0.767150,0.179448
0.357495,1.636639,-0.007156,0.310397,0.796858,-0.257783,0.395971,0.767205,0.182362
0.354527,1.635803,-0.004020,0.312044,0.795437,-0.257352,0.391196,0.767464,0.185177
0.351393,1.634977,-0.000967,0.313330,0.794073,-0.256706,0.385533,0.767873,0.188175
0.348213,1.634185,0.001822,0.314533,0.792881,-0.255863,0.379107,0.768721,0.191229
0.344664,1.633473,0.004495,0.315552,0.791678,-0.254761,0.372053,0.769435,0.194595
0.340989,1.632798,0.007004,0.316409,0.790571,-0.253387,0.364509,0.770468,0.197972
0.337004,1.632222,0.009362,0.316822,0.789751,-0.251586,0.356354,0.771201,0.201623
0.332933,1.631740,0.011515,0.317514,0.788750,-0.249641,0.348063,0.772352,0.204779
0.328628,1.631278,0.013458,0.317903,0.788018,-0.247354,0.339173,0.773408,0.208311
0.324186,1.630848,0.015213,0.318377,0.787179,-0.244944,0.329641,0.774826,0.211922
0.319549,1.630382,0.016723,0.318049,0.786766,-0.242396,0.319865,0.776562,0.215481
0.314726,1.629967,0.018063,0.317945,0.786032,-0.239659,0.309672,0.778568,0.218903
0.309664,1.629514,0.019202,0.316796,0.785743,-0.236908,0.298900,0.780894,0.222538
0.304314,1.629097,0.020210,0.316044,0.784938,-0.234126,0.287673,0.783499,0.225891
0.298862,1.628618,0.021039,0.314175,0.784511,-0.231470,0.276155,0.786250,0.229256
0.292985,1.628122,0.021818,0.312854,0.783531,-0.228887,0.264501,0.789140,0.232447
0.287137,1.627612,0.022338,0.310651,0.782792,-0.226544,0.252846,0.792121,0.235384
0.280972,1.627091,0.022803,0.308709,0.781595,-0.224277,0.240990,0.795316,0.237932
0.274759,1.626552,0.023034,0.306188,0.780465,-0.222210,0.229131,0.798383,0.240369
0.268374,1.625963,0.023207,0.313043,0.773055,-0.219576,0.217434,0.801361,0.242809
0.261891,1.625394,0.023213,0.309834,0.771325,-0.217820,0.205823,0.804141,0.244920
0.255389,1.624800,0.023213,0.305715,0.770024,-0.216017,0.194314,0.806947,0.247102
0.248601,1.624388,0.022912,0.301424,0.768472,-0.214426,0.183039,0.809562,0.249082
0.241647,1.623947,0.022617,0.296132,0.767153,-0.212777,0.171970,0.812002,0.251208
0.234690,1.623653,0.022162,0.290723,0.765889,-0.211307,0.161311,0.814500,0.253448
0.227408,1.623204,0.021573,0.284168,0.764520,-0.209977,0.150776,0.816585,0.255628
0.220133,1.622828,0.020824,0.276841,0.762987,-0.209313,0.140584,0.818512,0.257800
0.212683,1.622281,0.020002,0.268619,0.761087,-0.209172,0.130622,0.820170,0.259929
0.205030,1.621886,0.019082,0.259237,0.758812,-0.210290,0.120991,0.821561,0.262039
0.197167,1.621388,0.017977,0.248572,0.756021,-0.212378,0.111749,0.822783,0.263874
0.189036,1.620952,0.016800,0.237290,0.752812,-0.215863,0.102906,0.823678,0.265692
0.180630,1.620419,0.015507,0.225485,0.749032,-0.218680,0.094460,0.824430,0.267405
0.172015,1.619856,0.014152,0.213329,0.745441,-0.221764,0.086441,0.824952,0.269141
0.163053,1.619295,0.012640,0.200384,0.741423,-0.223713,0.078979,0.825140,0.270618
0.153879,1.618946,0.011106,0.187515,0.737754,-0.224544,0.072141,0.824952,0.272230
0.144262,1.618953,0.009441,0.173986,0.733659,-0.224735,0.066131,0.824310,0.273593
0.134302,1.619387,0.007790,0.160126,0.730063,-0.223408,0.060943,0.823256,0.275109
0.123860,1.620260,0.006071,0.146447,0.726946,-0.222567,0.056625,0.822115,0.276350
0.113260,1.621432,0.004297,0.131515,0.724813,-0.219953,0.053200,0.820757,0.277740
0.102535,1.622625,0.002642,0.115599,0.723059,-0.217096,0.051119,0.819051,0.279044
0.091796,1.623910,0.000985,0.098934,0.722966,-0.212540,0.049781,0.817161,0.280320
0.081036,1.625173,-0.000515,0.081180,0.723497,-0.207743,0.049276,0.815139,0.281337
0.070380,1.626508,-0.001995,0.062473,0.725293,-0.202119,0.049662,0.812757,0.282131
0.059915,1.627884,-0.003264,0.042873,0.727932,-0.195927,0.050722,0.810028,0.282420
0.049754,1.629373,-0.004356,0.022470,0.731405,-0.189362,0.052402,0.806888,0.282238
0.039875,1.630717,-0.005110,0.001419,0.735605,-0.182416,0.054508,0.803599,0.281514
0.030284,1.632227,-0.005719,-0.020059,0.740660,-0.175389,0.056986,0.800349,0.279817
0.020959,1.633600,-0.006023,-0.041616,0.746020,-0.167970,0.059276,0.797445,0.278038
0.011837,1.634991,-0.006068,-0.063343,0.752031,-0.160326,0.061714,0.794846,0.275586
0.002951,1.636201,-0.005757,-0.084601,0.757740,-0.152630,0.064051,0.792463,0.273966
-0.005497,1.637281,-0.005335,-0.105769,0.763810,-0.144689,0.066320,0.790597,0.272140
-0.013937,1.638292,-0.004276,-0.125956,0.769394,-0.136844,0.068021,0.789031,0.271450
-0.021777,1.639236,-0.003168,-0.146432,0.775038,-0.128775,0.069549,0.787887,0.271368
-0.029483,1.639856,-0.001364,-0.166075,0.780269,-0.120970,0.070848,0.786455,0.271848
-0.036625,1.640642,0.000471,-0.185833,0.785727,-0.113132,0.071461,0.785631,0.272812
-0.043860,1.641328,0.002874,-0.204997,0.791060,-0.105606,0.072122,0.785218,0.273680
-0.050517,1.642188,0.005299,-0.224071,0.796848,-0.098209,0.072721,0.784856,0.274445
