A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.500619,0.973576,0.705910,0.538453,0.150852,1.114678,0.430058,0.098461,0.686368,0.465447,0.971611,0.699204,0.542323,0.136438,0.745671,0.427380,0.134280,0.733454
0.497813,0.973229,0.697032,0.543244,0.155039,1.094990,0.429281,0.098780,0.686021,0.463241,0.971931,0.691401,0.537128,0.137058,0.737198,0.424391,0.134069,0.724602
0.493975,0.973477,0.689005,0.546879,0.158001,1.073647,0.428649,0.098889,0.685578,0.461320,0.972158,0.684201,0.532465,0.137683,0.729232,0.421806,0.133798,0.716381
0.490647,0.973840,0.680539,0.551012,0.159775,1.051111,0.428502,0.098941,0.685402,0.459290,0.972491,0.676988,0.527619,0.138130,0.721634,0.418825,0.133765,0.708573
0.487894,0.975179,0.673114,0.555293,0.160743,1.026883,0.428180,0.099098,0.684738,0.457603,0.972732,0.670115,0.523153,0.138633,0.714177,0.416259,0.133687,0.701102
0.484659,0.975682,0.665294,0.560019,0.160592,1.001241,0.428158,0.098965,0.684547,0.455680,0.973225,0.663183,0.518428,0.138971,0.707179,0.413240,0.133807,0.693938
0.479007,0.975195,0.657091,0.565424,0.159629,0.974711,0.428151,0.099237,0.684016,0.453623,0.973779,0.656200,0.513619,0.139294,0.700147,0.410088,0.133952,0.686809
0.475538,0.975772,0.649590,0.571311,0.157948,0.946993,0.428487,0.098919,0.684005,0.451321,0.974408,0.648797,0.508337,0.139366,0.693233,0.406241,0.134389,0.679330
0.471468,0.974443,0.641789,0.577341,0.155602,0.918314,0.428653,0.098957,0.683641,0.449505,0.975019,0.641398,0.503553,0.139532,0.686178,0.402969,0.134732,0.671799
0.468376,0.975653,0.634979,0.583075,0.153036,0.888562,0.429307,0.098539,0.683742,0.447366,0.975731,0.633793,0.498724,0.139459,0.679366,0.399197,0.135281,0.664242
0.464696,0.975688,0.628101,0.592397,0.148505,0.861906,0.429410,0.098734,0.683331,0.445255,0.976422,0.626139,0.494168,0.139433,0.672315,0.395604,0.135764,0.656780
0.461464,0.975932,0.621384,0.593903,0.149504,0.825971,0.429705,0.098551,0.683239,0.443350,0.976926,0.618520,0.490071,0.139272,0.665457,0.392154,0.136297,0.649160
0.459194,0.976817,0.615043,0.595479,0.147924,0.792016,0.429498,0.098664,0.682862,0.442356,0.977158,0.611340,0.487180,0.139220,0.658689,0.389835,0.136634,0.641740
0.456684,0.977746,0.608491,0.597285,0.145970,0.757743,0.429644,0.098508,0.682701,0.441051,0.977586,0.603903,0.484362,0.139058,0.651955,0.387266,0.137055,0.634406
0.454674,0.977758,0.602333,0.595479,0.145349,0.721840,0.429317,0.098824,0.682470,0.439864,0.978012,0.596472,0.481965,0.138974,0.645037,0.385041,0.137348,0.627201
0.452382,0.978332,0.595761,0.593011,0.144728,0.685324,0.429386,0.098528,0.682463,0.438786,0.978260,0.589122,0.479900,0.138774,0.638279,0.382876,0.137703,0.619984
0.450427,0.978927,0.588666,0.589104,0.143263,0.649294,0.428439,0.099036,0.682004,0.438007,0.978359,0.582103,0.478421,0.138608,0.631674,0.381184,0.137962,0.613088
0.447865,0.979102,0.582051,0.586424,0.140942,0.614545,0.428112,0.098959,0.681954,0.437166,0.978383,0.575015,0.477199,0.138384,0.625030,0.379507,0.138200,0.606113
0.446264,0.979240,0.575030,0.581015,0.139890,0.579080,0.427088,0.099317,0.681367,0.436338,0.978468,0.568035,0.476133,0.138215,0.618452,0.378004,0.138378,0.599466
0.444027,0.979508,0.568602,0.577104,0.138606,0.545255,0.426723,0.099195,0.681251,0.435507,0.978482,0.560839,0.475153,0.137957,0.611800,0.376419,0.138595,0.592520
0.441373,0.978964,0.562482,0.569441,0.139820,0.510326,0.426175,0.099369,0.680826,0.434847,0.978451,0.553768,0.474539,0.137724,0.605222,0.375133,0.138743,0.585773
0.439075,0.978642,0.555760,0.564140,0.139690,0.478676,0.426304,0.098778,0.680974,0.433989,0.978412,0.546474,0.473836,0.137394,0.598591,0.373585,0.138945,0.578798
0.436503,0.978327,0.548930,0.555135,0.141520,0.445904,0.425772,0.098984,0.680347,0.433151,0.978403,0.539244,0.473222,0.137133,0.591932,0.372188,0.139081,0.572079
0.434261,0.977861,0.541917,0.547873,0.141269,0.416200,0.425811,0.098297,0.680661,0.432161,0.978319,0.531987,0.472625,0.136779,0.585379,0.370612,0.139239,0.565235
0.432408,0.977552,0.534459,0.537737,0.142783,0.386338,0.425313,0.098435,0.680012,0.431427,0.978273,0.524772,0.472439,0.136492,0.578819,0.369442,0.139294,0.558517
0.430269,0.976919,0.527093,0.528653,0.144564,0.359665,0.425029,0.098244,0.679655,0.430329,0.978192,0.517480,0.471943,0.136103,0.572368,0.367830,0.139412,0.551686
0.428425,0.976452,0.519232,0.517867,0.148140,0.333358,0.424403,0.098401,0.679025,0.429524,0.978136,0.510310,0.471820,0.135814,0.565940,0.366671,0.139418,0.545076
0.426396,0.975968,0.511593,0.508730,0.150164,0.310045,0.424159,0.098243,0.678603,0.428476,0.978083,0.503136,0.471548,0.135456,0.559645,0.365253,0.139450,0.538448
0.424364,0.975452,0.503558,0.497524,0.153017,0.287072,0.423811,0.098336,0.678147,0.427403,0.978060,0.495873,0.471356,0.135101,0.553279,0.363857,0.139462,0.531753
0.422336,0.974914,0.495559,0.487393,0.153455,0.267250,0.423033,0.098501,0.677573,0.426068,0.978008,0.488396,0.470881,0.134673,0.546808,0.362108,0.139528,0.524779
0.420572,0.974262,0.487000,0.475702,0.155191,0.248656,0.422091,0.098730,0.676819,0.424916,0.977993,0.481024,0.470754,0.134332,0.540320,0.360738,0.139498,0.518026
0.418464,0.973660,0.478623,0.464893,0.156940,0.234346,0.421856,0.098361,0.676615,0.423692,0.978007,0.473500,0.470564,0.133979,0.533724,0.359284,0.139476,0.511151
0.416279,0.972966,0.469935,0.453337,0.158950,0.222212,0.420992,0.098606,0.675829,0.422263,0.978035,0.465685,0.470320,0.133590,0.526862,0.357656,0.139462,0.503999
0.413957,0.972235,0.460980,0.443794,0.157471,0.213127,0.420265,0.098670,0.675115,0.420738,0.978041,0.457666,0.470004,0.133167,0.519836,0.355899,0.139474,0.496647
0.411489,0.971463,0.451807,0.433935,0.155589,0.206020,0.418908,0.099082,0.673780,0.419582,0.978011,0.449949,0.470287,0.132888,0.512811,0.354812,0.139336,0.489716
0.408924,0.970736,0.442142,0.426632,0.150777,0.202710,0.418149,0.099230,0.672713,0.418481,0.977936,0.442011,0.470833,0.132618,0.505473,0.353889,0.139159,0.482612
0.406094,0.969902,0.432209,0.418768,0.145107,0.201962,0.417154,0.099632,0.671540,0.417142,0.977839,0.433824,0.471188,0.132245,0.498021,0.352621,0.139064,0.475232
0.403166,0.969092,0.421946,0.414063,0.137649,0.202676,0.416530,0.099446,0.670900,0.415749,0.977620,0.425647,0.471589,0.131916,0.490376,0.351422,0.138906,0.467741
0.400315,0.968523,0.411595,0.409088,0.135391,0.200894,0.415356,0.099976,0.669369,0.414318,0.977400,0.417101,0.472027,0.131478,0.482582,0.350084,0.138826,0.459909
0.397444,0.967859,0.400841,0.405384,0.132160,0.198964,0.414359,0.100615,0.667730,0.412896,0.977270,0.408493,0.472667,0.131126,0.474596,0.348976,0.138634,0.452057
0.394432,0.967839,0.390273,0.402981,0.131713,0.198225,0.413965,0.101032,0.666299,0.411431,0.977423,0.399608,0.473447,0.130746,0.466604,0.347876,0.138451,0.444235
0.392065,0.968989,0.379665,0.401519,0.130641,0.198649,0.413424,0.101649,0.664377,0.410066,0.977944,0.390756,0.474670,0.130477,0.458656,0.347189,0.138138,0.436821
0.388991,0.970526,0.369058,0.400639,0.129797,0.198051,0.413309,0.102225,0.662427,0.414575,0.978721,0.388191,0.483589,0.132889,0.452752,0.356853,0.135332,0.437206
0.386631,0.972925,0.358553,0.399854,0.129667,0.197986,0.412789,0.102750,0.660110,0.413135,0.979733,0.379788,0.485351,0.132661,0.445396,0.356435,0.134947,0.430830
0.384143,0.974958,0.348118,0.399058,0.129909,0.197748,0.412618,0.102498,0.657942,0.410793,0.980926,0.370837,0.486048,0.132045,0.438237,0.354524,0.134934,0.423925
0.382186,0.977059,0.338407,0.399246,0.129296,0.198241,0.411363,0.103173,0.654782,0.408857,0.982249,0.362460,0.487457,0.131654,0.431260,0.353467,0.134707,0.417758
0.380034,0.978919,0.328835,0.398008,0.129390,0.198141,0.412175,0.102228,0.653082,0.405013,0.983821,0.350275,0.488432,0.129889,0.422004,0.349197,0.135530,0.408612
0.377948,0.980201,0.319834,0.397726,0.128955,0.198050,0.410526,0.103667,0.648526,0.402238,0.985304,0.341224,0.489088,0.129185,0.414731,0.346914,0.135591,0.401807
0.375826,0.981727,0.311369,0.397030,0.129398,0.198227,0.409477,0.103969,0.644674,0.399385,0.986835,0.332050,0.489654,0.128554,0.407275,0.344703,0.135586,0.394776
0.373689,0.982596,0.303361,0.396175,0.129689,0.197941,0.406745,0.106682,0.638731,0.396361,0.988304,0.323045,0.489972,0.127846,0.399962,0.342171,0.135677,0.387904
0.371876,0.984114,0.295966,0.396089,0.129828,0.198144,0.405291,0.108285,0.633984,0.394147,0.989577,0.314023,0.491881,0.127252,0.392084,0.340952,0.135569,0.381179
0.370160,0.984613,0.288733,0.395530,0.129967,0.198020,0.402304,0.112151,0.627562,0.391056,0.990669,0.305326,0.492386,0.126521,0.384658,0.338473,0.135635,0.374325
0.368035,0.985188,0.281548,0.395111,0.130110,0.197803,0.399079,0.116195,0.620667,0.386717,0.991763,0.295728,0.491017,0.125619,0.376540,0.334270,0.136027,0.366662
0.366413,0.985191,0.275218,0.394601,0.130077,0.197729,0.394586,0.122407,0.612564,0.383755,0.992281,0.287680,0.492155,0.124907,0.369145,0.332230,0.135922,0.359912
0.364360,0.985190,0.268649,0.394023,0.129897,0.197503,0.390489,0.128083,0.603609,0.380852,0.992555,0.279681,0.493359,0.124162,0.361568,0.330205,0.135863,0.353156
0.362822,0.985084,0.262487,0.394265,0.129151,0.197628,0.385534,0.135680,0.590830,0.377485,0.992841,0.272183,0.493874,0.123472,0.354439,0.327739,0.135799,0.346790
0.360888,0.985469,0.256415,0.393970,0.129136,0.197466,0.378809,0.142923,0.575945,0.373132,0.993262,0.264623,0.493102,0.122655,0.347504,0.324010,0.135921,0.340457
0.359281,0.986155,0.250984,0.394620,0.128146,0.198041,0.370539,0.147635,0.560322,0.368937,0.993629,0.257543,0.492814,0.121860,0.340850,0.320617,0.135982,0.334754
0.356468,0.987748,0.244696,0.394300,0.128140,0.197751,0.362247,0.151018,0.542978,0.364934,0.993929,0.251350,0.492696,0.121161,0.334911,0.317557,0.135935,0.329772
0.353617,0.989682,0.238708,0.394903,0.127459,0.197876,0.354593,0.152610,0.524522,0.360506,0.994465,0.245175,0.492161,0.120448,0.329109,0.314054,0.135932,0.325098
0.351231,0.991505,0.233246,0.394579,0.127512,0.197574,0.347922,0.153130,0.505670,0.355335,0.995318,0.239195,0.490595,0.119758,0.323707,0.309748,0.135962,0.320649
0.348956,0.992995,0.228275,0.394668,0.127329,0.197555,0.339900,0.151966,0.484207,0.350688,0.996046,0.233757,0.489523,0.119067,0.318773,0.305913,0.135961,0.316537
0.345834,0.994591,0.222932,0.394422,0.127265,0.197339,0.332330,0.150294,0.462443,0.346077,0.996737,0.228925,0.487969,0.118452,0.314448,0.301987,0.135925,0.312581
0.343491,0.995048,0.218508,0.394321,0.127221,0.197212,0.322121,0.148406,0.438559,0.341430,0.997484,0.224089,0.486349,0.117813,0.310107,0.297931,0.135890,0.308466
0.339897,0.995854,0.213520,0.394312,0.126952,0.197060,0.311289,0.145876,0.415014,0.336660,0.998302,0.219380,0.484086,0.117194,0.306010,0.293528,0.135885,0.304159
0.337189,0.995596,0.209506,0.394132,0.126995,0.196927,0.297811,0.144818,0.389547,0.332350,0.999041,0.214796,0.482264,0.116629,0.301804,0.289583,0.135776,0.299497
0.333549,0.995970,0.205039,0.394012,0.127008,0.196601,0.285146,0.141886,0.366363,0.328041,0.999601,0.210766,0.480120,0.116070,0.298157,0.285517,0.135679,0.295133
0.330798,0.995535,0.201303,0.394155,0.126644,0.196795,0.270345,0.140309,0.341991,0.323869,1.000051,0.206517,0.478307,0.115480,0.294071,0.281598,0.135569,0.290471
0.327122,0.995925,0.196801,0.394570,0.126403,0.196811,0.255907,0.137942,0.319600,0.319496,1.000401,0.202588,0.476112,0.114831,0.290393,0.277317,0.135558,0.286252
0.324666,0.995386,0.192943,0.394639,0.126401,0.196583,0.239443,0.137092,0.296527,0.314790,1.000572,0.198617,0.473725,0.114152,0.286453,0.272744,0.135561,0.282063
0.319722,0.996347,0.187512,0.394965,0.125876,0.196548,0.225302,0.133308,0.277346,0.309518,1.000717,0.195191,0.470167,0.113399,0.283296,0.267240,0.135735,0.278389
0.316383,0.996118,0.183435,0.394911,0.125892,0.196409,0.208943,0.132047,0.257388,0.304237,1.000758,0.191774,0.466984,0.112648,0.279878,0.261907,0.135888,0.275048
0.311802,0.996538,0.178398,0.395369,0.125388,0.196518,0.195499,0.131496,0.235949,0.298970,1.000649,0.188936,0.463282,0.111966,0.276996,0.256447,0.136034,0.271945
0.307881,0.996279,0.174057,0.395324,0.125379,0.196367,0.179434,0.130978,0.218314,0.293413,1.000512,0.185989,0.459450,0.111309,0.273847,0.250836,0.136160,0.268907
0.303109,0.996394,0.169010,0.395600,0.124770,0.196355,0.163869,0.130184,0.200211,0.287421,1.000413,0.183193,0.454646,0.110685,0.270953,0.244611,0.136324,0.265797
0.299855,0.995390,0.165009,0.395971,0.123943,0.196569,0.148295,0.130910,0.184599,0.281712,1.000244,0.180417,0.450297,0.110187,0.267762,0.238928,0.136354,0.262671
0.294117,0.995782,0.159379,0.396006,0.123632,0.196422,0.132733,0.131714,0.169131,0.276272,0.999900,0.177881,0.445926,0.109751,0.264705,0.233472,0.136320,0.259396
0.290824,0.994535,0.155353,0.396518,0.122874,0.196630,0.117901,0.132516,0.155307,0.270518,0.999637,0.175320,0.441333,0.109387,0.261444,0.227857,0.136246,0.256232
0.285090,0.994630,0.149758,0.396480,0.122350,0.196519,0.103463,0.132889,0.141589,0.264346,0.999482,0.172516,0.436096,0.109005,0.258055,0.221712,0.136236,0.252924
0.281191,0.993360,0.145426,0.397053,0.121540,0.196810,0.089661,0.132994,0.129612,0.258223,0.999256,0.169718,0.430922,0.108666,0.254494,0.215696,0.136193,0.249560
0.275652,0.992997,0.140099,0.397241,0.121074,0.196808,0.077041,0.133035,0.118459,0.252277,0.998889,0.166933,0.425733,0.108397,0.250819,0.209876,0.136091,0.246004
0.271425,0.991463,0.135714,0.397718,0.120457,0.196943,0.064875,0.133648,0.109041,0.245897,0.998498,0.164057,0.420185,0.108179,0.246891,0.203780,0.135943,0.242358
0.264997,0.991076,0.129990,0.397811,0.119869,0.196880,0.054240,0.135258,0.101652,0.239084,0.998187,0.160993,0.413866,0.107971,0.242879,0.197123,0.135842,0.238508
0.261109,0.989000,0.125925,0.398421,0.118979,0.197235,0.044827,0.136483,0.094895,0.232332,0.997680,0.158077,0.407516,0.107832,0.238772,0.190616,0.135696,0.234648
0.254205,0.988728,0.119994,0.398990,0.118377,0.197491,0.036224,0.136120,0.089226,0.225599,0.996998,0.155537,0.400929,0.107732,0.234972,0.184089,0.135542,0.231015
0.249645,0.986550,0.115584,0.399458,0.117750,0.197815,0.028744,0.134016,0.085242,0.218466,0.996244,0.152824,0.393828,0.107697,0.230816,0.177240,0.135354,0.227129
0.242552,0.985719,0.109342,0.399660,0.117074,0.197812,0.022739,0.130513,0.083088,0.210853,0.995530,0.150033,0.386039,0.107663,0.226684,0.169866,0.135216,0.223285
0.237187,0.983434,0.104255,0.399854,0.116840,0.197805,0.018632,0.125931,0.082802,0.203301,0.994600,0.147216,0.378058,0.107706,0.222327,0.162564,0.135040,0.219186
0.229456,0.982542,0.097543,0.400329,0.115951,0.197969,0.016433,0.120832,0.084262,0.195545,0.993500,0.144727,0.369680,0.107798,0.218222,0.155111,0.134856,0.215346
0.223107,0.980324,0.091888,0.400961,0.115268,0.198096,0.014681,0.117654,0.085681,0.187652,0.992280,0.141959,0.360873,0.107950,0.213749,0.147502,0.134666,0.211111
0.215379,0.978776,0.085439,0.401678,0.114362,0.198255,0.015005,0.115439,0.083748,0.179351,0.991036,0.139141,0.351544,0.108087,0.209260,0.139462,0.134535,0.206998
0.208377,0.976671,0.079670,0.402068,0.113963,0.198097,0.014491,0.114924,0.080637,0.171051,0.989837,0.136052,0.342187,0.108315,0.204471,0.131571,0.134339,0.202737
0.200176,0.975923,0.073398,0.402160,0.114120,0.197789,0.014919,0.113233,0.079027,0.162597,0.988835,0.132843,0.332712,0.108581,0.199668,0.123633,0.134143,0.198711
0.193607,0.974844,0.068134,0.402163,0.114188,0.197193,0.014709,0.112555,0.079937,0.154160,0.988121,0.129250,0.323429,0.108936,0.194565,0.115926,0.133882,0.194713
0.184336,0.975953,0.061476,0.402120,0.114209,0.196473,0.014093,0.112274,0.080101,0.145726,0.987633,0.125482,0.314286,0.109368,0.189327,0.108411,0.133573,0.190835
0.177936,0.975948,0.056972,0.401769,0.114411,0.195486,0.013742,0.113057,0.079571,0.137552,0.987331,0.121723,0.305422,0.109906,0.184131,0.101326,0.133207,0.187168
0.168105,0.977647,0.050886,0.401671,0.114424,0.194173,0.013289,0.112992,0.079935,0.129372,0.987184,0.117954,0.296523,0.110485,0.179002,0.094282,0.132845,0.183677
0.160705,0.977931,0.046732,0.401324,0.114438,0.192624,0.012836,0.113212,0.079800,0.121290,0.987187,0.113893,0.287672,0.111165,0.173588,0.087467,0.132441,0.180080
0.152214,0.979038,0.042583,0.401027,0.114453,0.190532,0.012799,0.113098,0.079800,0.113075,0.987339,0.109709,0.278577,0.111831,0.168213,0.080445,0.132125,0.176743
0.145758,0.978885,0.039864,0.401065,0.114079,0.188307,0.012439,0.113202,0.079533,0.104866,0.987602,0.105352,0.269327,0.112530,0.162770,0.073401,0.131851,0.173469
0.137012,0.980382,0.036136,0.400542,0.114295,0.185393,0.012780,0.112942,0.079633,0.096432,0.987870,0.100961,0.259752,0.113190,0.157363,0.066042,0.131665,0.170374
0.130225,0.980520,0.033913,0.401172,0.112905,0.182813,0.012408,0.113120,0.079480,0.088158,0.988168,0.096463,0.250248,0.113889,0.151837,0.058825,0.131498,0.167318
0.121486,0.982065,0.030757,0.400151,0.113371,0.179064,0.012741,0.112714,0.079476,0.080237,0.988333,0.092211,0.241033,0.114593,0.146483,0.051924,0.131342,0.164441
0.114486,0.982119,0.029251,0.399001,0.113752,0.174960,0.012354,0.113105,0.079223,0.072541,0.988558,0.087992,0.232010,0.115304,0.141182,0.045190,0.131215,0.161748
0.106153,0.983315,0.026953,0.397167,0.114882,0.170309,0.013046,0.112734,0.079509,0.064956,0.988613,0.083874,0.222919,0.115973,0.135964,0.038402,0.131150,0.158998
0.099843,0.982615,0.026182,0.394192,0.117467,0.164476,0.012579,0.113506,0.079177,0.057981,0.988588,0.079772,0.214650,0.116680,0.130616,0.032327,0.131015,0.156249
0.092299,0.983080,0.024441,0.391233,0.120371,0.159028,0.012916,0.113090,0.079331,0.051500,0.988372,0.075869,0.206927,0.117358,0.125388,0.026709,0.130894,0.153601
0.086502,0.981946,0.023847,0.386781,0.124373,0.152228,0.012551,0.113683,0.078959,0.045329,0.988222,0.071692,0.199771,0.118065,0.119837,0.021514,0.130712,0.150745
0.078832,0.982416,0.021896,0.397484,0.113069,0.154064,0.012668,0.113418,0.078947,0.039330,0.987996,0.067731,0.192875,0.118662,0.114569,0.016343,0.130634,0.148228
0.072540,0.981896,0.021024,0.390780,0.120263,0.145988,0.012379,0.113899,0.078857,0.033862,0.987764,0.063762,0.186623,0.119240,0.109323,0.011665,0.130555,0.145753
0.065554,0.982173,0.019514,0.381324,0.133659,0.132292,0.012667,0.113562,0.079178,0.028781,0.987321,0.060237,0.180828,0.119726,0.104518,0.007252,0.130549,0.143722
0.059451,0.981776,0.018855,0.370731,0.141571,0.119811,0.012339,0.114020,0.079268,0.023727,0.987009,0.056576,0.175194,0.120150,0.099750,0.002802,0.130589,0.141778
0.051541,0.983009,0.016767,0.356754,0.148025,0.105509,0.012369,0.113721,0.079461,0.018568,0.986807,0.053066,0.169634,0.120493,0.095300,-0.001806,0.130680,0.140192
0.045368,0.983348,0.015908,0.343008,0.151944,0.091583,0.012440,0.113459,0.079912,0.013722,0.986740,0.049298,0.164361,0.120770,0.090815,-0.006278,0.130836,0.138456
0.037017,0.985574,0.013651,0.327261,0.155131,0.075901,0.012548,0.113254,0.080257,0.008880,0.986707,0.045767,0.158979,0.121009,0.086700,-0.010884,0.131035,0.136913
0.030315,0.986779,0.012573,0.311157,0.156202,0.059766,0.012341,0.113270,0.080446,0.004076,0.986845,0.042207,0.153627,0.121161,0.082831,-0.015646,0.131314,0.135463
0.022788,0.988616,0.010929,0.292972,0.156798,0.042257,0.012276,0.112818,0.080740,-0.001074,0.987008,0.038798,0.147624,0.121228,0.079337,-0.021038,0.131704,0.134065
0.016944,0.989167,0.010313,0.274451,0.155496,0.023471,0.011883,0.112998,0.080888,-0.006141,0.987185,0.035503,0.141657,0.121252,0.076087,-0.026458,0.132127,0.132718
0.009159,0.990683,0.008385,0.254567,0.153822,0.003987,0.011707,0.112442,0.080955,-0.011378,0.987304,0.032341,0.135330,0.121198,0.073094,-0.032254,0.132627,0.131354
0.003233,0.990633,0.007646,0.233805,0.151035,-0.016328,0.011408,0.112335,0.081053,-0.016659,0.987423,0.029198,0.128859,0.121094,0.070283,-0.038217,0.133161,0.129878
-0.003950,0.991791,0.005868,0.211899,0.148063,-0.036546,0.011658,0.111638,0.081354,-0.022118,0.987473,0.025801,0.122120,0.120913,0.067283,-0.044520,0.133749,0.127993
-0.009860,0.991676,0.004862,0.189123,0.144265,-0.057550,0.011508,0.111442,0.081437,-0.027760,0.987453,0.022401,0.115165,0.120683,0.064351,-0.051078,0.134354,0.125932
-0.016687,0.992613,0.002944,0.165648,0.140569,-0.077562,0.011681,0.110643,0.081620,-0.033259,0.987355,0.018756,0.108384,0.120424,0.061153,-0.057530,0.134941,0.123425
-0.022278,0.992418,0.001826,0.140840,0.136816,-0.097722,0.011864,0.109906,0.081952,-0.038940,0.987239,0.015155,0.101495,0.120160,0.058004,-0.064110,0.135498,0.120844
-0.029178,0.993355,-0.000385,0.115112,0.133724,-0.116612,0.011887,0.109552,0.081946,-0.044678,0.987122,0.011191,0.094657,0.119891,0.054460,-0.070717,0.136007,0.117777
-0.034044,0.992572,-0.001376,0.088168,0.131227,-0.134952,0.012675,0.108228,0.082512,-0.050388,0.986906,0.007358,0.087879,0.119599,0.051029,-0.077283,0.136501,0.114655
