A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.032437,0.963619,0.367256,0.101758,0.117881,0.511425,-0.328852,0.118136,0.331206,-0.115447,1.072166,0.224256,0.003404,0.171104,0.220092,-0.294505,0.223074,0.208769
-0.030593,0.962842,0.366115,0.101886,0.117817,0.511302,-0.326894,0.121240,0.327662,-0.113664,1.071944,0.222770,0.004597,0.171340,0.218838,-0.293211,0.222611,0.206699
-0.028729,0.962396,0.364719,0.101993,0.117558,0.511470,-0.325029,0.124164,0.323473,-0.112375,1.071780,0.220675,0.005334,0.171671,0.217017,-0.292443,0.221984,0.204145
-0.026483,0.961982,0.362800,0.102461,0.117307,0.511429,-0.323378,0.128329,0.316222,-0.111529,1.071792,0.217989,0.005661,0.172106,0.214742,-0.292161,0.221208,0.201203
-0.024646,0.961925,0.360817,0.102687,0.117114,0.511563,-0.320761,0.130435,0.307440,-0.111568,1.071971,0.214244,0.005091,0.172654,0.211538,-0.292857,0.220202,0.197365
-0.023013,0.962328,0.358252,0.102865,0.117007,0.511500,-0.318496,0.131646,0.297550,-0.112360,1.072336,0.209334,0.003723,0.173279,0.207353,-0.294446,0.218979,0.192533
-0.021933,0.962865,0.355481,0.103051,0.116900,0.511639,-0.315918,0.132727,0.285520,-0.113644,1.072745,0.203338,0.001661,0.173916,0.202247,-0.296711,0.217514,0.186533
-0.021176,0.963699,0.352501,0.103531,0.116779,0.511555,-0.314240,0.133898,0.271831,-0.115496,1.073219,0.196552,-0.001070,0.174572,0.196476,-0.299634,0.215843,0.179757
-0.021408,0.964912,0.349433,0.103797,0.116608,0.511745,-0.311131,0.134275,0.257252,-0.118105,1.073682,0.188685,-0.004791,0.175239,0.189780,-0.303554,0.213934,0.171807
-0.021916,0.966632,0.345869,0.104192,0.116583,0.511699,-0.308696,0.134594,0.241869,-0.121323,1.074152,0.180108,-0.009191,0.175917,0.182456,-0.308171,0.211849,0.163155
-0.022574,0.968931,0.341670,0.104688,0.116682,0.511677,-0.305457,0.133619,0.226776,-0.125375,1.074494,0.170354,-0.014692,0.176579,0.174083,-0.313943,0.209542,0.153178
-0.023653,0.971114,0.337749,0.105180,0.116673,0.511655,-0.302942,0.133482,0.211172,-0.130224,1.074647,0.159819,-0.021230,0.177182,0.165028,-0.320783,0.207052,0.142278
-0.025049,0.973293,0.333678,0.105721,0.116963,0.512047,-0.300368,0.132957,0.197296,-0.135668,1.074573,0.148640,-0.028641,0.177699,0.155375,-0.328431,0.204382,0.130450
-0.026759,0.975595,0.329608,0.105962,0.116982,0.512014,-0.295800,0.127236,0.185050,-0.141670,1.074395,0.137235,-0.036631,0.178137,0.145540,-0.336766,0.201718,0.118444
-0.028490,0.977290,0.325133,0.106548,0.117642,0.512297,-0.292430,0.121416,0.174028,-0.148120,1.073929,0.125657,-0.045201,0.178471,0.135500,-0.345703,0.199004,0.106090
-0.030780,0.978742,0.320970,0.106930,0.117498,0.512304,-0.288928,0.115495,0.165401,-0.154944,1.073191,0.114029,-0.054235,0.178763,0.125315,-0.355084,0.196207,0.093506
-0.033035,0.979509,0.316516,0.107358,0.118004,0.512600,-0.287310,0.114706,0.164425,-0.162541,1.072055,0.102116,-0.064231,0.178942,0.114782,-0.365431,0.193279,0.080388
-0.035715,0.979577,0.312439,0.107428,0.117966,0.512380,-0.290064,0.114438,0.164083,-0.170349,1.070610,0.090359,-0.074525,0.178898,0.104441,-0.376152,0.190427,0.067324
-0.037955,0.979083,0.308129,0.107543,0.118586,0.512755,-0.291672,0.110669,0.163074,-0.178501,1.068916,0.078856,-0.085156,0.178764,0.094244,-0.387226,0.187584,0.054426
-0.040376,0.978193,0.304037,0.107428,0.118587,0.512679,-0.293931,0.109644,0.163468,-0.186497,1.067088,0.067927,-0.095375,0.178482,0.084552,-0.398065,0.184962,0.042296
-0.042555,0.976992,0.300122,0.107520,0.119336,0.512787,-0.294984,0.108625,0.165450,-0.194568,1.065226,0.057669,-0.105369,0.178187,0.075365,-0.408736,0.182433,0.031038
-0.045779,0.975884,0.296557,0.106967,0.119396,0.512383,-0.295253,0.107600,0.166366,-0.202668,1.063420,0.047447,-0.115133,0.177868,0.066241,-0.419392,0.180017,0.020125
-0.049187,0.974223,0.293762,0.106701,0.120366,0.512142,-0.295098,0.106246,0.167367,-0.210856,1.061577,0.037564,-0.124877,0.177441,0.057517,-0.430167,0.177736,0.009739
-0.053196,0.972620,0.291626,0.106136,0.120508,0.511318,-0.295051,0.105780,0.167640,-0.218604,1.059802,0.028332,-0.133919,0.176895,0.049513,-0.440418,0.175711,0.000301
-0.057517,0.970928,0.289890,0.105612,0.121642,0.510785,-0.295206,0.105094,0.167927,-0.225923,1.058186,0.019872,-0.142297,0.176340,0.042254,-0.450034,0.173876,-0.008148
-0.061759,0.969295,0.288356,0.104764,0.122221,0.509997,-0.295849,0.105348,0.167710,-0.232752,1.056790,0.012179,-0.149713,0.175833,0.035637,-0.458797,0.172250,-0.015430
-0.065827,0.967700,0.287187,0.105169,0.124103,0.510302,-0.295781,0.105451,0.167569,-0.238777,1.055444,0.005350,-0.156195,0.175284,0.029820,-0.466603,0.170845,-0.021797
-0.069407,0.966328,0.286111,0.104960,0.125306,0.511254,-0.295860,0.105448,0.167237,-0.244448,1.054026,-0.000707,-0.162124,0.174775,0.024598,-0.473863,0.169538,-0.027301
-0.072697,0.964802,0.285251,0.104934,0.126719,0.512714,-0.296028,0.105565,0.166890,-0.249727,1.052610,-0.005998,-0.167610,0.174270,0.020018,-0.480637,0.168417,-0.032066
-0.075143,0.963667,0.284739,0.103504,0.127592,0.515260,-0.296071,0.105410,0.166468,-0.254290,1.051211,-0.010555,-0.172108,0.173955,0.015821,-0.486287,0.167319,-0.036122
-0.077156,0.962141,0.284509,0.102451,0.129073,0.518268,-0.296039,0.105658,0.166022,-0.257988,1.049898,-0.014461,-0.175719,0.173786,0.012029,-0.490783,0.166260,-0.039764
-0.078358,0.960660,0.284539,0.100068,0.128603,0.521713,-0.296053,0.105658,0.165824,-0.261047,1.048724,-0.017598,-0.178406,0.173886,0.008609,-0.494089,0.165142,-0.042695
-0.079440,0.958579,0.284615,0.098694,0.129967,0.526683,-0.295966,0.105435,0.165654,-0.263120,1.047585,-0.019760,-0.180145,0.174127,0.005840,-0.496036,0.164040,-0.045055
-0.079742,0.956488,0.285476,0.096766,0.128803,0.531049,-0.295869,0.105316,0.165576,-0.264343,1.046568,-0.021378,-0.180902,0.174523,0.003384,-0.496792,0.162961,-0.046982
-0.079513,0.954132,0.286467,0.096691,0.129893,0.536441,-0.295768,0.105176,0.165491,-0.264850,1.045648,-0.022232,-0.181035,0.174934,0.001646,-0.496717,0.162013,-0.048336
-0.081852,0.953316,0.286594,0.095510,0.128231,0.541778,-0.295650,0.105048,0.165254,-0.264980,1.044872,-0.022598,-0.180702,0.175387,0.000307,-0.496117,0.161216,-0.049170
-0.081721,0.950744,0.287800,0.096999,0.129094,0.548190,-0.295433,0.104957,0.165051,-0.264278,1.044202,-0.022227,-0.179617,0.175780,-0.000189,-0.494675,0.160611,-0.049304
-0.081225,0.948749,0.288801,0.097747,0.128208,0.554592,-0.295189,0.104898,0.164803,-0.263057,1.043575,-0.021103,-0.177960,0.176150,-0.000011,-0.492589,0.160184,-0.048688
-0.080219,0.947126,0.290319,0.100467,0.129580,0.562420,-0.294937,0.104819,0.164661,-0.261086,1.043245,-0.019312,-0.175453,0.176595,0.000849,-0.489585,0.159953,-0.047271
-0.078818,0.945913,0.291719,0.102934,0.130155,0.569349,-0.294854,0.104767,0.164552,-0.258580,1.043162,-0.017010,-0.172201,0.177156,0.002119,-0.485820,0.159888,-0.045171
-0.076986,0.945107,0.293565,0.105686,0.130567,0.576584,-0.294324,0.104585,0.164441,-0.255265,1.043360,-0.014164,-0.168079,0.177697,0.004090,-0.481213,0.160076,-0.042333
-0.074588,0.944275,0.295379,0.109072,0.131347,0.583515,-0.293957,0.104366,0.164397,-0.251239,1.043737,-0.010366,-0.163132,0.178197,0.007019,-0.475763,0.160557,-0.038422
-0.071976,0.943990,0.297436,0.112123,0.131730,0.589800,-0.293884,0.104571,0.164334,-0.246282,1.044489,-0.005559,-0.157100,0.178613,0.011088,-0.469231,0.161431,-0.033250
-0.068960,0.943673,0.299883,0.115142,0.132588,0.596512,-0.293608,0.104646,0.164257,-0.240755,1.045641,-0.000073,-0.150197,0.179076,0.015855,-0.461844,0.162538,-0.027051
-0.065492,0.944045,0.302491,0.117877,0.133014,0.603658,-0.293279,0.104669,0.164099,-0.234123,1.047141,0.006284,-0.141950,0.179485,0.021608,-0.453228,0.164071,-0.019648
-0.061979,0.944754,0.305722,0.121265,0.132786,0.610223,-0.292902,0.104579,0.164013,-0.227181,1.048743,0.013449,-0.133260,0.179822,0.028215,-0.444230,0.165839,-0.011227
-0.057920,0.945515,0.309332,0.124423,0.132808,0.616104,-0.292862,0.104574,0.163929,-0.219563,1.050527,0.021484,-0.123680,0.180005,0.035782,-0.434430,0.167954,-0.001663
-0.053100,0.946310,0.313630,0.127504,0.132851,0.622241,-0.292802,0.104916,0.163941,-0.211844,1.052381,0.030260,-0.113952,0.180083,0.044135,-0.424551,0.170356,0.008757
-0.047970,0.947340,0.318387,0.130594,0.132560,0.627809,-0.292644,0.105017,0.163830,-0.203680,1.054263,0.039678,-0.103615,0.180033,0.053204,-0.414164,0.172981,0.020016
-0.042401,0.948379,0.323550,0.133980,0.130664,0.632993,-0.292462,0.105062,0.163878,-0.195195,1.056117,0.050156,-0.092852,0.179893,0.063244,-0.403332,0.175860,0.032363
-0.036578,0.949292,0.329024,0.137066,0.126786,0.637894,-0.292333,0.105311,0.163961,-0.186263,1.057915,0.061499,-0.081583,0.179544,0.074180,-0.392018,0.179021,0.045604
-0.030526,0.950078,0.334870,0.140713,0.121436,0.640881,-0.292268,0.105539,0.164138,-0.177152,1.059557,0.073463,-0.070205,0.179070,0.085718,-0.380603,0.182368,0.059371
-0.024442,0.950674,0.340977,0.142872,0.119752,0.643244,-0.292082,0.105675,0.164259,-0.168208,1.060956,0.085564,-0.059161,0.178548,0.097351,-0.369492,0.185695,0.073088
-0.018378,0.950919,0.347422,0.143208,0.119909,0.646346,-0.291852,0.105919,0.164440,-0.159457,1.062089,0.097815,-0.048658,0.177924,0.109155,-0.358849,0.189049,0.086608
-0.012592,0.951043,0.354447,0.143766,0.118485,0.648984,-0.291372,0.106333,0.164654,-0.150530,1.063066,0.110520,-0.038096,0.177275,0.121317,-0.347959,0.192349,0.100325
-0.006922,0.951078,0.361716,0.144449,0.117645,0.651592,-0.290547,0.106838,0.165065,-0.141512,1.063889,0.123475,-0.027702,0.176554,0.133755,-0.337101,0.195641,0.113984
-0.001246,0.951426,0.369729,0.144227,0.117116,0.653597,-0.289410,0.107621,0.165388,-0.132377,1.064525,0.136502,-0.017397,0.175829,0.146161,-0.326136,0.198831,0.127342
0.004005,0.951134,0.377792,0.144566,0.116308,0.655227,-0.288532,0.108888,0.165829,-0.123591,1.064999,0.149352,-0.007773,0.175070,0.158341,-0.315688,0.201948,0.140104
0.009064,0.950880,0.385955,0.144345,0.115590,0.656723,-0.286690,0.109976,0.166807,-0.115103,1.065386,0.161904,0.001401,0.174527,0.170128,-0.305558,0.204785,0.152346
0.013301,0.950217,0.393544,0.144306,0.114870,0.657363,-0.284723,0.111183,0.168587,-0.106596,1.065683,0.174528,0.010428,0.174051,0.181951,-0.295401,0.207461,0.164407
0.015667,0.949831,0.399870,0.144139,0.114462,0.657657,-0.282516,0.113460,0.172522,-0.098912,1.066189,0.186525,0.018667,0.173713,0.193295,-0.286154,0.209996,0.176094
0.016933,0.949471,0.406392,0.143924,0.114328,0.657649,-0.280774,0.116289,0.179635,-0.091904,1.066714,0.197562,0.026139,0.173483,0.203714,-0.277647,0.212228,0.186778
0.018559,0.949563,0.412494,0.143682,0.114162,0.657517,-0.276960,0.118172,0.189870,-0.085354,1.067181,0.207642,0.033034,0.173327,0.213270,-0.269783,0.214211,0.196495
0.019505,0.949558,0.418315,0.142936,0.114260,0.657390,-0.272122,0.118417,0.203326,-0.079694,1.067614,0.216969,0.039008,0.173278,0.222081,-0.262891,0.215938,0.205521
0.020589,0.950368,0.423477,0.142466,0.114228,0.657015,-0.267037,0.118014,0.219134,-0.074781,1.067928,0.225450,0.044195,0.173276,0.230020,-0.256856,0.217450,0.213697
0.021416,0.951408,0.428105,0.141576,0.114369,0.656888,-0.262117,0.116686,0.236921,-0.070674,1.068130,0.233094,0.048510,0.173347,0.237110,-0.251758,0.218725,0.221023
0.022244,0.952599,0.432443,0.141109,0.114539,0.656151,-0.256744,0.116509,0.254246,-0.067157,1.068222,0.239714,0.052123,0.173472,0.243180,-0.247378,0.219727,0.227233
0.023215,0.954011,0.436390,0.139857,0.114873,0.655861,-0.254540,0.116534,0.269840,-0.064664,1.068285,0.245730,0.054691,0.173682,0.248588,-0.244051,0.220520,0.232860
0.024422,0.954859,0.439670,0.139366,0.115358,0.655607,-0.253299,0.116771,0.283024,-0.062559,1.068167,0.251026,0.056707,0.173884,0.253258,-0.241277,0.221150,0.237575
0.025914,0.955626,0.442964,0.138818,0.115478,0.655303,-0.251080,0.115286,0.292848,-0.060522,1.068025,0.256063,0.058517,0.174036,0.257696,-0.238699,0.221797,0.241915
0.027708,0.955741,0.445891,0.138501,0.115867,0.654891,-0.249846,0.115627,0.298045,-0.058941,1.068040,0.260144,0.059909,0.174200,0.261321,-0.236670,0.222340,0.245488
0.029505,0.955626,0.448317,0.137742,0.116081,0.654715,-0.249135,0.115495,0.298962,-0.057871,1.068188,0.263854,0.060759,0.174328,0.264636,-0.235253,0.222948,0.248768
0.031002,0.955237,0.450604,0.137634,0.116232,0.654864,-0.248917,0.114711,0.300259,-0.056840,1.068303,0.267078,0.061615,0.174504,0.267508,-0.233869,0.223369,0.251634
0.032233,0.954863,0.452558,0.137848,0.116276,0.654861,-0.248983,0.114297,0.301525,-0.055572,1.068428,0.270171,0.062547,0.174585,0.270325,-0.232378,0.223868,0.254228
0.033429,0.954954,0.454418,0.137579,0.115691,0.654865,-0.249729,0.115196,0.300870,-0.054668,1.068593,0.272711,0.063150,0.174657,0.272647,-0.231314,0.224310,0.256382
0.034416,0.954980,0.455842,0.137094,0.115929,0.654870,-0.250384,0.115064,0.300682,-0.054494,1.068889,0.274679,0.063035,0.174690,0.274465,-0.231101,0.224811,0.258102
0.035188,0.955157,0.456965,0.137010,0.115948,0.655062,-0.251099,0.115172,0.300494,-0.054060,1.068977,0.276524,0.063215,0.174745,0.276109,-0.230564,0.225115,0.259635
0.035995,0.955619,0.457669,0.137369,0.115962,0.655200,-0.251492,0.114664,0.300389,-0.053560,1.069004,0.278350,0.063410,0.174801,0.277749,-0.230060,0.225451,0.261106
0.036587,0.956133,0.458233,0.136806,0.115008,0.655213,-0.251725,0.114362,0.300373,-0.053532,1.069084,0.279859,0.063204,0.174902,0.279079,-0.229993,0.225688,0.262370
0.037020,0.956710,0.458555,0.136525,0.115087,0.655225,-0.252449,0.115177,0.299958,-0.054017,1.069249,0.280560,0.062505,0.174974,0.279696,-0.230572,0.225913,0.262950
0.037033,0.957441,0.458505,0.136470,0.115360,0.655238,-0.252193,0.114965,0.299723,-0.054176,1.069277,0.281233,0.062133,0.175058,0.280270,-0.230774,0.225994,0.263426
0.036684,0.957882,0.458147,0.136835,0.115238,0.655251,-0.251544,0.114535,0.299347,-0.054065,1.069219,0.281908,0.062033,0.175156,0.280831,-0.230594,0.225906,0.263820
0.035684,0.958148,0.457487,0.136405,0.114574,0.655264,-0.251443,0.114006,0.298824,-0.054209,1.069170,0.282418,0.061689,0.175229,0.281240,-0.230703,0.225835,0.264076
0.034276,0.958091,0.456512,0.136031,0.114541,0.655276,-0.252097,0.114591,0.297936,-0.054855,1.069140,0.282274,0.060916,0.175289,0.281039,-0.231380,0.225706,0.263811
0.032333,0.957990,0.455264,0.135908,0.114516,0.655376,-0.252491,0.114654,0.297532,-0.055297,1.069046,0.282199,0.060460,0.175387,0.280895,-0.231716,0.225432,0.263679
0.030230,0.957418,0.453665,0.136557,0.114255,0.655385,-0.252252,0.114445,0.296708,-0.055558,1.068791,0.282044,0.060163,0.175455,0.280639,-0.231897,0.225109,0.263367
0.027506,0.957163,0.451689,0.136111,0.113210,0.655171,-0.253091,0.115355,0.295815,-0.056377,1.068569,0.281680,0.059451,0.175540,0.280180,-0.232609,0.224750,0.263051
0.024753,0.956426,0.449548,0.135714,0.113153,0.655078,-0.254286,0.116310,0.294717,-0.057801,1.068395,0.280599,0.058232,0.175594,0.279062,-0.234006,0.224370,0.262195
0.021475,0.955826,0.446739,0.135460,0.112762,0.655003,-0.254751,0.117089,0.293651,-0.059154,1.068006,0.279576,0.057126,0.175614,0.277931,-0.235302,0.223910,0.261357
0.018332,0.955006,0.443662,0.135401,0.112412,0.654870,-0.254981,0.117946,0.291454,-0.060570,1.067511,0.278265,0.056014,0.175592,0.276486,-0.236653,0.223381,0.260247
0.014892,0.954069,0.439984,0.134737,0.111228,0.654608,-0.256786,0.119815,0.288008,-0.062356,1.066946,0.276650,0.054600,0.175493,0.274687,-0.238381,0.222861,0.258868
0.011493,0.953156,0.435962,0.135755,0.113165,0.654751,-0.261019,0.122164,0.282164,-0.064520,1.066325,0.274460,0.052878,0.175308,0.272323,-0.240534,0.222315,0.256987
0.007394,0.952600,0.431141,0.135898,0.113094,0.654603,-0.267083,0.123969,0.273636,-0.067112,1.065640,0.271853,0.050816,0.175079,0.269478,-0.243104,0.221731,0.254737
0.004177,0.951401,0.426520,0.135891,0.112882,0.654474,-0.274423,0.126539,0.262987,-0.070336,1.064994,0.268790,0.048128,0.174781,0.266212,-0.246369,0.221156,0.252079
0.000841,0.950616,0.421090,0.136728,0.114184,0.654609,-0.284010,0.128200,0.250046,-0.074290,1.064408,0.265007,0.044687,0.174389,0.262259,-0.250498,0.220649,0.248708
-0.001882,0.949593,0.415381,0.137050,0.114189,0.654576,-0.295160,0.130296,0.234148,-0.079081,1.064022,0.260283,0.040366,0.173814,0.257488,-0.255677,0.220342,0.244466
-0.005261,0.949107,0.408798,0.137322,0.114002,0.654515,-0.307067,0.132836,0.216263,-0.084618,1.063796,0.254621,0.035268,0.173135,0.251874,-0.261789,0.220141,0.239356
-0.008337,0.948736,0.402035,0.137468,0.113877,0.654400,-0.319721,0.135025,0.197074,-0.091039,1.063852,0.248241,0.029235,0.172365,0.245666,-0.268955,0.220099,0.233639
-0.012085,0.948539,0.394588,0.137553,0.113703,0.654351,-0.332874,0.136899,0.176294,-0.098252,1.064054,0.241230,0.022434,0.171639,0.238867,-0.276947,0.219981,0.227396
-0.015716,0.948819,0.386534,0.137840,0.113524,0.654139,-0.346208,0.138409,0.155481,-0.105787,1.064555,0.233437,0.015446,0.170827,0.231417,-0.285242,0.219916,0.220625
-0.019583,0.948948,0.378160,0.138125,0.113422,0.653848,-0.358591,0.140430,0.134700,-0.113861,1.065334,0.224568,0.008063,0.169899,0.223022,-0.294109,0.219919,0.213041
-0.024074,0.949559,0.369101,0.138460,0.113237,0.653455,-0.370864,0.142580,0.115272,-0.122496,1.066448,0.214627,0.000387,0.168848,0.213702,-0.303484,0.219994,0.204769
-0.029480,0.950548,0.359311,0.138849,0.113164,0.652971,-0.381370,0.143900,0.096434,-0.131663,1.067704,0.203812,-0.007469,0.167803,0.203564,-0.313224,0.219924,0.196021
-0.036281,0.952349,0.348682,0.139303,0.113147,0.652288,-0.390517,0.143318,0.079574,-0.141646,1.069099,0.192412,-0.015791,0.166840,0.192859,-0.323594,0.219686,0.187091
-0.043567,0.953450,0.337678,0.139707,0.113107,0.651325,-0.398578,0.140289,0.064416,-0.152445,1.070446,0.180568,-0.024592,0.166001,0.181661,-0.334571,0.219156,0.178053
-0.051467,0.954796,0.326117,0.140061,0.113340,0.650150,-0.405390,0.135026,0.052426,-0.163578,1.071822,0.168201,-0.033365,0.165190,0.169931,-0.345677,0.218459,0.168854
-0.060040,0.955611,0.313853,0.140805,0.113652,0.648957,-0.411257,0.126411,0.041894,-0.174965,1.072892,0.155626,-0.042203,0.164362,0.157838,-0.356889,0.217552,0.159473
-0.069688,0.955645,0.301098,0.141904,0.113965,0.647561,-0.417074,0.120302,0.035945,-0.186204,1.073657,0.142594,-0.050690,0.163389,0.145123,-0.367875,0.216621,0.149620
-0.079950,0.955175,0.288183,0.142357,0.114182,0.645435,-0.422525,0.119434,0.035383,-0.197586,1.074012,0.129394,-0.059208,0.162279,0.132011,-0.378943,0.215644,0.139469
-0.091169,0.953824,0.275149,0.142940,0.114937,0.642872,-0.428867,0.115757,0.036476,-0.208929,1.074121,0.115920,-0.067705,0.161052,0.118585,-0.390083,0.214705,0.128922
-0.102144,0.952035,0.262783,0.143057,0.115913,0.639103,-0.433175,0.113276,0.036887,-0.220243,1.073853,0.102763,-0.076067,0.159874,0.105254,-0.401023,0.213542,0.118602
-0.114244,0.949674,0.250777,0.142126,0.117441,0.634949,-0.435971,0.110952,0.038027,-0.231008,1.073335,0.089600,-0.083882,0.158638,0.091879,-0.411385,0.212288,0.108133
-0.126069,0.948014,0.240552,0.139787,0.119479,0.629938,-0.438396,0.109386,0.040779,-0.241745,1.072806,0.076485,-0.091668,0.157429,0.078492,-0.421639,0.210985,0.097649
-0.138999,0.946257,0.231340,0.136429,0.122823,0.623947,-0.439156,0.108677,0.041755,-0.251871,1.072284,0.062830,-0.098908,0.156143,0.064645,-0.431353,0.209696,0.086501
-0.150673,0.945198,0.223945,0.130061,0.129027,0.616850,-0.440095,0.108144,0.042785,-0.261412,1.071858,0.049173,-0.105539,0.154881,0.050808,-0.440303,0.208327,0.075281
-0.162183,0.943597,0.217477,0.122037,0.136698,0.607398,-0.440752,0.108463,0.043273,-0.270454,1.071335,0.035519,-0.111887,0.153650,0.036935,-0.448826,0.206926,0.063729
-0.173935,0.941821,0.211554,0.109375,0.143483,0.594846,-0.441332,0.108595,0.044172,-0.279295,1.070848,0.022701,-0.118304,0.152566,0.023791,-0.457176,0.205587,0.052703
-0.184776,0.941235,0.205789,0.095221,0.147632,0.577868,-0.441355,0.109208,0.045144,-0.287509,1.070346,0.010266,-0.124370,0.151457,0.011017,-0.465075,0.204435,0.041774
-0.194872,0.941079,0.200543,0.079016,0.150084,0.560909,-0.441009,0.109352,0.045632,-0.294896,1.069897,-0.001839,-0.129841,0.150172,-0.001381,-0.472341,0.203686,0.030913
-0.203025,0.942170,0.195888,0.063444,0.150688,0.541101,-0.440513,0.109511,0.046252,-0.301351,1.069365,-0.013623,-0.134320,0.148787,-0.013528,-0.478584,0.203102,0.020284
-0.210277,0.943039,0.191846,0.049701,0.149238,0.518527,-0.440356,0.109447,0.046254,-0.307054,1.068866,-0.024664,-0.137967,0.147391,-0.024933,-0.483942,0.202659,0.010433
-0.215551,0.944242,0.188066,0.034822,0.148624,0.495735,-0.440484,0.109247,0.045895,-0.312161,1.068212,-0.035627,-0.140942,0.146021,-0.036304,-0.488595,0.202138,0.000599
-0.220036,0.944640,0.184892,0.024663,0.145739,0.471871,-0.440055,0.109548,0.046215,-0.316731,1.067537,-0.045954,-0.143537,0.144624,-0.046969,-0.492811,0.201787,-0.008736
-0.223939,0.944905,0.181833,0.015521,0.142481,0.448840,-0.440029,0.109330,0.046108,-0.320628,1.066596,-0.055888,-0.145477,0.143270,-0.057319,-0.496308,0.201334,-0.017801
-0.226538,0.944688,0.179263,0.010383,0.137948,0.425642,-0.439454,0.109584,0.046337,-0.323866,1.065572,-0.065188,-0.146760,0.141957,-0.066956,-0.499095,0.200836,-0.026198
