A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.028485,0.934491,0.415518,0.187032,0.101352,0.642084,-0.355929,0.131429,0.238259,-0.055509,1.016734,0.306031,0.093855,0.151918,0.318110,-0.236373,0.199063,0.276789
0.033286,0.934678,0.419580,0.186944,0.100457,0.642283,-0.335727,0.129629,0.249637,-0.048037,1.016711,0.309393,0.100224,0.151725,0.322202,-0.229617,0.199769,0.278714
0.037289,0.935178,0.423166,0.187534,0.100153,0.642137,-0.314956,0.125725,0.260482,-0.040190,1.016462,0.313349,0.107110,0.151523,0.326766,-0.222457,0.200438,0.281236
0.041197,0.935487,0.425941,0.187783,0.099465,0.641547,-0.294635,0.121874,0.269731,-0.033704,1.016245,0.316583,0.112803,0.151323,0.330522,-0.216610,0.201070,0.283270
0.045119,0.935851,0.428439,0.188388,0.099086,0.641250,-0.275770,0.119670,0.276305,-0.028507,1.016116,0.319274,0.117309,0.151104,0.333738,-0.212038,0.201754,0.284977
0.049466,0.936028,0.430668,0.188521,0.098438,0.641111,-0.270532,0.119464,0.278925,-0.023020,1.015821,0.321843,0.122065,0.150884,0.336784,-0.207195,0.202342,0.286486
0.053613,0.935777,0.432773,0.188273,0.097519,0.640918,-0.269200,0.116344,0.279956,-0.017573,1.015336,0.324961,0.126764,0.150669,0.340291,-0.202368,0.202921,0.288459
0.057747,0.934841,0.434751,0.187918,0.096660,0.640728,-0.266358,0.115508,0.280236,-0.012991,1.014846,0.327728,0.130574,0.150459,0.343397,-0.198345,0.203469,0.290094
0.061913,0.933748,0.436477,0.188215,0.096193,0.640502,-0.262945,0.114710,0.282590,-0.008733,1.014412,0.330036,0.134125,0.150245,0.346031,-0.194594,0.203980,0.291344
0.066571,0.932316,0.438444,0.187203,0.095129,0.640090,-0.263241,0.113339,0.284630,-0.004195,1.013953,0.332087,0.137895,0.150034,0.348424,-0.190568,0.204422,0.292283
0.071414,0.931109,0.440128,0.187306,0.094631,0.639862,-0.263779,0.112024,0.285954,0.000314,1.013420,0.334425,0.141606,0.149835,0.351050,-0.186561,0.204862,0.293429
0.076892,0.930068,0.442018,0.186106,0.093780,0.639712,-0.263149,0.112394,0.286531,0.004447,1.012929,0.336646,0.144975,0.149683,0.353494,-0.182891,0.205229,0.294514
0.082056,0.929708,0.443554,0.186132,0.093294,0.639602,-0.263548,0.111490,0.286567,0.008350,1.012468,0.338489,0.148081,0.149550,0.355564,-0.179489,0.205540,0.295261
0.087026,0.929209,0.445027,0.185220,0.092649,0.639519,-0.262995,0.110188,0.285436,0.011878,1.012079,0.339962,0.150823,0.149457,0.357233,-0.176445,0.205774,0.295701
0.091527,0.929553,0.446169,0.185176,0.092208,0.639458,-0.263018,0.111154,0.283954,0.014976,1.011807,0.341137,0.153103,0.149418,0.358593,-0.173813,0.205936,0.295900
0.095721,0.929874,0.447321,0.184388,0.091606,0.639400,-0.261490,0.111225,0.282360,0.017812,1.011556,0.342129,0.155059,0.149416,0.359731,-0.171446,0.206048,0.295868
0.099344,0.930672,0.448282,0.184288,0.091119,0.639374,-0.261070,0.111796,0.281001,0.020397,1.011353,0.342912,0.156726,0.149466,0.360601,-0.169311,0.206095,0.295582
0.102924,0.931198,0.449343,0.184146,0.090634,0.639381,-0.260359,0.111608,0.279112,0.022588,1.011216,0.343474,0.157984,0.149585,0.361176,-0.167543,0.206056,0.295069
0.105982,0.932145,0.450217,0.183979,0.090100,0.639397,-0.259023,0.113171,0.276421,0.024412,1.011207,0.343705,0.158936,0.149759,0.361366,-0.166093,0.205944,0.294300
0.109013,0.933066,0.451190,0.183266,0.089507,0.639410,-0.256298,0.114177,0.273405,0.025962,1.011252,0.343678,0.159663,0.149982,0.361240,-0.164920,0.205781,0.293315
0.111838,0.933644,0.451956,0.182894,0.089019,0.639400,-0.253491,0.116196,0.269996,0.027255,1.011291,0.343439,0.160217,0.150275,0.360762,-0.163977,0.205493,0.292147
0.114664,0.934011,0.452683,0.182674,0.088407,0.639331,-0.250133,0.118664,0.266504,0.027831,1.011332,0.342812,0.160100,0.150634,0.359781,-0.163779,0.205116,0.290656
0.117180,0.934533,0.453045,0.180919,0.103446,0.640874,-0.245400,0.122265,0.263912,0.027838,1.011332,0.341498,0.159273,0.151068,0.357982,-0.164237,0.204614,0.288321
0.120063,0.935163,0.453089,0.182232,0.108303,0.641647,-0.240063,0.126867,0.260843,0.027711,1.011215,0.339929,0.158196,0.151560,0.355822,-0.164890,0.203990,0.285590
0.122275,0.936335,0.452672,0.181768,0.108901,0.641815,-0.232940,0.130938,0.255830,0.027789,1.010951,0.337924,0.157170,0.152131,0.353067,-0.165401,0.203168,0.282169
0.124494,0.937701,0.451721,0.181706,0.109150,0.641816,-0.223503,0.133722,0.248988,0.027384,1.010739,0.335027,0.155516,0.152754,0.349385,-0.166473,0.202233,0.277775
0.126488,0.939330,0.450576,0.181522,0.109351,0.642030,-0.213891,0.136187,0.240911,0.026315,1.010560,0.330989,0.153041,0.153448,0.344496,-0.168344,0.201132,0.272188
0.128366,0.940854,0.448963,0.181753,0.109476,0.642409,-0.202427,0.137515,0.231454,0.025406,1.010386,0.326087,0.150544,0.154213,0.338709,-0.170192,0.199847,0.265611
0.129917,0.942472,0.447033,0.181629,0.109588,0.642654,-0.190747,0.137615,0.220414,0.024373,1.010129,0.320337,0.147792,0.155027,0.331985,-0.172309,0.198409,0.258056
0.131654,0.943840,0.444948,0.181516,0.109521,0.642852,-0.177733,0.137618,0.208045,0.023030,1.009978,0.313556,0.144676,0.155887,0.324242,-0.174839,0.196849,0.249535
0.133101,0.945261,0.442420,0.181558,0.109628,0.643033,-0.166118,0.138316,0.194762,0.021011,1.009936,0.306213,0.140930,0.156745,0.315987,-0.178043,0.195273,0.240639
0.134761,0.946802,0.439715,0.181786,0.109852,0.643434,-0.153644,0.138769,0.180273,0.019051,1.009846,0.298138,0.137110,0.157605,0.307016,-0.181313,0.193620,0.230925
0.135853,0.948612,0.436452,0.181703,0.110123,0.643742,-0.141519,0.138276,0.165948,0.016911,1.009688,0.289615,0.133058,0.158511,0.297534,-0.184831,0.191839,0.220746
0.136702,0.950658,0.432918,0.181762,0.110200,0.644218,-0.130119,0.138239,0.151305,0.014425,1.009546,0.280193,0.128518,0.159415,0.287195,-0.188784,0.189979,0.209648
0.137590,0.952577,0.429128,0.181420,0.110631,0.644606,-0.119297,0.137323,0.137870,0.011531,1.009437,0.269957,0.123495,0.160306,0.276113,-0.193242,0.188070,0.197817
0.138029,0.954601,0.424755,0.181422,0.110699,0.645085,-0.108365,0.136100,0.125033,0.008938,1.009226,0.259005,0.118627,0.161168,0.264350,-0.197492,0.186071,0.185153
0.139000,0.956229,0.420060,0.181363,0.110894,0.645386,-0.098268,0.133965,0.114231,0.006355,1.008930,0.248280,0.113856,0.161940,0.252913,-0.201721,0.184174,0.172851
0.138594,0.958474,0.414592,0.181268,0.111127,0.645698,-0.088585,0.130554,0.104533,0.003299,1.008555,0.237087,0.108614,0.162665,0.241053,-0.206489,0.182264,0.160211
0.138745,0.959858,0.409315,0.181409,0.110945,0.645883,-0.079486,0.124123,0.096723,0.000141,1.008082,0.225514,0.103169,0.163328,0.228887,-0.211438,0.180369,0.147167
0.138519,0.961373,0.403304,0.181547,0.110855,0.646328,-0.071921,0.119387,0.092556,-0.003239,1.007375,0.213835,0.097497,0.163931,0.216612,-0.216669,0.178458,0.134060
0.138338,0.962111,0.397009,0.181548,0.110954,0.646372,-0.074082,0.118031,0.094825,-0.006468,1.006492,0.202185,0.091844,0.164416,0.204528,-0.221877,0.176639,0.120994
0.137718,0.962440,0.390485,0.181555,0.111116,0.646367,-0.073786,0.117634,0.094069,-0.010195,1.005550,0.190313,0.085773,0.164845,0.192267,-0.227580,0.174845,0.107883
0.136844,0.962439,0.383837,0.181672,0.111261,0.646326,-0.070966,0.114791,0.093003,-0.014169,1.004485,0.178604,0.079506,0.165123,0.180340,-0.233554,0.173221,0.095122
0.129005,0.966385,0.373911,0.181805,0.111366,0.646259,-0.071753,0.112790,0.093894,-0.018139,1.003361,0.167233,0.073293,0.165247,0.168986,-0.239496,0.171754,0.082939
0.128254,0.965622,0.367352,0.181984,0.111528,0.645766,-0.073273,0.112482,0.093432,-0.022181,1.002214,0.156292,0.067150,0.165239,0.158231,-0.245438,0.170466,0.071424
0.126521,0.965129,0.361086,0.182287,0.111647,0.645219,-0.073936,0.111330,0.093546,-0.026139,1.001210,0.146400,0.061569,0.165137,0.148599,-0.250950,0.169398,0.061319
0.123560,0.965289,0.354297,0.182422,0.112140,0.644123,-0.074447,0.111114,0.093137,-0.029734,1.000302,0.137142,0.056650,0.164969,0.139653,-0.255930,0.168505,0.052024
0.121440,0.965001,0.348423,0.182460,0.112708,0.642941,-0.074050,0.110497,0.093160,-0.033372,0.999613,0.128369,0.052089,0.164843,0.131106,-0.260706,0.167673,0.043450
0.118266,0.965108,0.342325,0.182498,0.113349,0.641744,-0.075150,0.111724,0.092423,-0.037105,0.999047,0.119806,0.047713,0.164762,0.122630,-0.265400,0.166854,0.035168
0.116252,0.964780,0.337053,0.182608,0.113753,0.640629,-0.075111,0.111514,0.092144,-0.039751,0.998439,0.112315,0.044577,0.164618,0.115208,-0.268812,0.166168,0.027822
0.114631,0.964088,0.332179,0.182606,0.114202,0.639535,-0.075482,0.111510,0.091730,-0.041841,0.997785,0.105709,0.042060,0.164445,0.108674,-0.271594,0.165574,0.021310
0.113325,0.963891,0.327715,0.182390,0.114650,0.638384,-0.075734,0.111314,0.091582,-0.043419,0.997151,0.100366,0.040195,0.164222,0.103428,-0.273649,0.165147,0.016035
0.112213,0.963629,0.323727,0.182357,0.115183,0.637574,-0.075983,0.111256,0.091251,-0.044421,0.996531,0.095912,0.038919,0.163952,0.099148,-0.275055,0.164841,0.011616
0.111718,0.963740,0.320468,0.182370,0.115727,0.636768,-0.076284,0.111217,0.090875,-0.044934,0.995904,0.092152,0.038188,0.163650,0.095574,-0.275917,0.164642,0.007838
0.111388,0.963344,0.317608,0.182342,0.116184,0.636586,-0.076533,0.111261,0.090871,-0.045266,0.995310,0.089436,0.037755,0.163357,0.092989,-0.276475,0.164559,0.005081
0.111148,0.962937,0.315674,0.182894,0.116408,0.636616,-0.076729,0.111216,0.091395,-0.045465,0.994793,0.087638,0.037681,0.163141,0.091173,-0.276752,0.164516,0.003267
0.111400,0.962145,0.313667,0.183451,0.116534,0.636899,-0.076722,0.110885,0.091503,-0.045295,0.994290,0.086827,0.038130,0.162978,0.090217,-0.276528,0.164502,0.002402
0.111944,0.961262,0.311621,0.183890,0.116807,0.636828,-0.076693,0.110705,0.091500,-0.044814,0.993937,0.086662,0.039084,0.162852,0.089866,-0.275856,0.164545,0.002251
0.112166,0.960523,0.310436,0.183686,0.117385,0.637078,-0.076849,0.110847,0.091490,-0.044570,0.993733,0.087453,0.040015,0.162787,0.090409,-0.275265,0.164640,0.003250
0.112716,0.959847,0.310168,0.184208,0.117369,0.637851,-0.076694,0.110759,0.091483,-0.043941,0.993663,0.089233,0.041556,0.162740,0.091910,-0.274070,0.164837,0.005291
0.113479,0.959337,0.310479,0.184418,0.117906,0.638503,-0.076322,0.110598,0.091510,-0.043244,0.993741,0.091981,0.043427,0.162714,0.094332,-0.272582,0.165126,0.008452
0.114329,0.959045,0.311490,0.184675,0.118254,0.639678,-0.076132,0.110586,0.091423,-0.042455,0.994037,0.096022,0.045773,0.162693,0.098038,-0.270681,0.165589,0.013137
0.115455,0.958995,0.312926,0.185179,0.118497,0.641129,-0.075840,0.110693,0.091126,-0.041803,0.994519,0.100779,0.048338,0.162632,0.102452,-0.268606,0.166209,0.018759
0.116903,0.959195,0.314753,0.185094,0.119146,0.642912,-0.075442,0.110760,0.090694,-0.040378,0.995365,0.107402,0.052141,0.162616,0.108849,-0.265605,0.167047,0.026698
0.118616,0.959320,0.317292,0.185195,0.119581,0.645389,-0.075252,0.110808,0.090398,-0.039177,0.996322,0.115133,0.056175,0.162522,0.116357,-0.262491,0.168093,0.036080
0.120185,0.959537,0.320788,0.185230,0.119937,0.648488,-0.075321,0.110968,0.090278,-0.037843,0.997422,0.124448,0.060774,0.162322,0.125593,-0.258991,0.169445,0.047457
0.122028,0.959930,0.324431,0.185991,0.119415,0.651876,-0.075368,0.111180,0.090086,-0.036329,0.998621,0.134737,0.065755,0.162009,0.135995,-0.255200,0.171006,0.060126
0.124265,0.959978,0.328738,0.186401,0.119033,0.654937,-0.075066,0.111311,0.089749,-0.034190,0.999769,0.145846,0.071235,0.161538,0.147470,-0.250777,0.172793,0.073570
0.126856,0.959652,0.333868,0.187183,0.118043,0.657051,-0.074903,0.111322,0.089767,-0.031620,1.000872,0.158136,0.077092,0.160946,0.160324,-0.245865,0.174781,0.088241
0.129874,0.959638,0.338924,0.189447,0.115470,0.659085,-0.074887,0.111411,0.089785,-0.029161,1.001899,0.170993,0.082831,0.160280,0.173803,-0.241025,0.176914,0.103470
0.132517,0.959102,0.345140,0.189621,0.114601,0.660692,-0.074869,0.111732,0.089803,-0.026624,1.002914,0.184544,0.088657,0.159512,0.188119,-0.236096,0.179258,0.119448
0.134909,0.958290,0.351920,0.189477,0.113804,0.661913,-0.074741,0.112018,0.089823,-0.024058,1.003748,0.198498,0.094526,0.158688,0.202835,-0.231182,0.181641,0.135862
0.136833,0.957200,0.359483,0.189404,0.112993,0.662941,-0.074311,0.112060,0.089843,-0.021195,1.004415,0.212551,0.100491,0.157825,0.217718,-0.226154,0.184019,0.152287
0.138407,0.955743,0.367213,0.188687,0.112601,0.664623,-0.073627,0.112640,0.089863,-0.017974,1.004959,0.226438,0.106552,0.156956,0.232461,-0.220905,0.186338,0.168324
0.139459,0.953833,0.375031,0.187677,0.112338,0.667081,-0.073063,0.113657,0.090281,-0.014679,1.005523,0.239782,0.112372,0.156082,0.246774,-0.215750,0.188630,0.183653
0.140147,0.951854,0.382718,0.185881,0.111957,0.669766,-0.072197,0.114511,0.090995,-0.010688,1.006075,0.253128,0.118746,0.155233,0.261101,-0.209876,0.190823,0.198803
0.139967,0.949659,0.390546,0.184511,0.111240,0.671236,-0.071368,0.115018,0.091999,-0.006096,1.006591,0.265984,0.125396,0.154447,0.274941,-0.203492,0.192856,0.213142
0.139499,0.947720,0.398094,0.184331,0.109937,0.673356,-0.071181,0.116424,0.093590,-0.001743,1.007027,0.277968,0.131527,0.153760,0.287788,-0.197493,0.194676,0.226351
0.138252,0.945953,0.406296,0.184015,0.109295,0.673725,-0.072066,0.118518,0.095940,0.002400,1.007456,0.288910,0.137218,0.153163,0.299512,-0.191807,0.196280,0.238334
0.137042,0.944674,0.413406,0.184164,0.108795,0.673572,-0.074492,0.122031,0.099976,0.006450,1.007667,0.298804,0.142504,0.152654,0.310004,-0.186454,0.197656,0.248903
0.135746,0.943821,0.420575,0.184233,0.108735,0.673381,-0.077745,0.125201,0.107027,0.010088,1.007748,0.307947,0.147266,0.152212,0.319599,-0.181612,0.198852,0.258599
0.134561,0.943289,0.427041,0.184216,0.108345,0.672846,-0.082069,0.128099,0.115933,0.013184,1.007628,0.316252,0.151242,0.151847,0.328155,-0.177524,0.199889,0.267162
0.133238,0.943024,0.433410,0.183617,0.108440,0.672832,-0.087375,0.128695,0.126582,0.015665,1.007342,0.323586,0.154493,0.151552,0.335562,-0.174231,0.200748,0.274635
0.131851,0.942897,0.438925,0.182964,0.108504,0.672174,-0.093475,0.127802,0.138491,0.017757,1.006963,0.330136,0.157155,0.151332,0.342071,-0.171497,0.201444,0.281161
0.130152,0.943131,0.444339,0.181996,0.108494,0.671753,-0.099783,0.125263,0.151574,0.019452,1.006526,0.336262,0.159313,0.151189,0.348028,-0.169241,0.202007,0.287156
0.128443,0.943386,0.448899,0.180858,0.108649,0.670957,-0.106555,0.122355,0.166067,0.020538,1.006110,0.341620,0.160738,0.151080,0.353180,-0.167679,0.202498,0.292324
0.126807,0.943739,0.453511,0.179352,0.108917,0.670640,-0.114835,0.122018,0.179648,0.021096,1.005806,0.346250,0.161597,0.151011,0.357575,-0.166682,0.202917,0.296785
0.125260,0.943933,0.457349,0.178498,0.108891,0.670161,-0.122430,0.121540,0.190291,0.021443,1.005580,0.350180,0.162144,0.150970,0.361296,-0.165973,0.203269,0.300533
0.123852,0.944149,0.460989,0.177654,0.108934,0.669697,-0.128768,0.120633,0.199364,0.021779,1.005511,0.353846,0.162637,0.150944,0.364830,-0.165292,0.203610,0.304074
0.122290,0.944593,0.464061,0.176791,0.109132,0.669117,-0.134677,0.120292,0.205709,0.021866,1.005598,0.356748,0.162756,0.150947,0.367674,-0.164963,0.203911,0.306866
0.120521,0.945105,0.466730,0.175580,0.109346,0.668791,-0.139208,0.120617,0.209900,0.021615,1.005840,0.359336,0.162607,0.150981,0.370215,-0.164934,0.204173,0.309485
0.117916,0.945882,0.468748,0.174971,0.109182,0.668862,-0.142906,0.120550,0.212349,0.021447,1.006107,0.361620,0.162500,0.151022,0.372481,-0.164884,0.204415,0.311792
0.114858,0.946597,0.470408,0.174436,0.109302,0.668777,-0.145929,0.121044,0.213914,0.021451,1.006451,0.363824,0.162580,0.151081,0.374697,-0.164643,0.204615,0.314076
0.109172,0.949048,0.470765,0.174093,0.109590,0.668602,-0.149511,0.121420,0.214895,0.021137,1.006871,0.365546,0.162341,0.151132,0.376476,-0.164741,0.204812,0.315955
0.105521,0.949539,0.471870,0.173943,0.109595,0.668558,-0.153156,0.122485,0.215977,0.020412,1.007330,0.366954,0.161737,0.151180,0.377951,-0.165228,0.205002,0.317612
0.101133,0.950317,0.472423,0.173870,0.109598,0.668651,-0.156988,0.123525,0.217337,0.019438,1.007718,0.368171,0.160910,0.151230,0.379199,-0.165979,0.205155,0.319112
0.097554,0.950571,0.473110,0.174064,0.109605,0.668692,-0.161175,0.124135,0.219807,0.018105,1.008108,0.369081,0.159820,0.151266,0.380129,-0.167060,0.205295,0.320424
0.093799,0.950926,0.473529,0.173910,0.109662,0.668818,-0.165598,0.124176,0.223286,0.016520,1.008404,0.369791,0.158493,0.151301,0.380808,-0.168396,0.205393,0.321535
0.090809,0.951069,0.474020,0.173922,0.109692,0.668832,-0.170535,0.123613,0.227809,0.014670,1.008680,0.370055,0.156970,0.151325,0.381011,-0.169973,0.205448,0.322258
0.087490,0.951415,0.474118,0.173521,0.109802,0.668983,-0.176092,0.122789,0.232998,0.012681,1.008880,0.370142,0.155326,0.151362,0.380967,-0.171657,0.205435,0.322778
0.084616,0.951669,0.474197,0.173536,0.109809,0.669029,-0.182380,0.122040,0.238714,0.010533,1.009079,0.369882,0.153564,0.151408,0.380547,-0.173471,0.205365,0.322984
0.081201,0.952124,0.473540,0.173013,0.109815,0.669212,-0.189190,0.122205,0.245080,0.008035,1.009183,0.369528,0.151497,0.151446,0.379967,-0.175626,0.205274,0.323113
0.078092,0.952218,0.472812,0.173157,0.109820,0.669212,-0.196445,0.122273,0.250769,0.005204,1.009244,0.368777,0.149129,0.151485,0.378969,-0.178116,0.205132,0.322907
0.074297,0.952536,0.471370,0.172577,0.109823,0.669216,-0.204767,0.121979,0.256478,0.001946,1.009272,0.367871,0.146371,0.151540,0.377768,-0.181020,0.204945,0.322610
0.070714,0.952329,0.469864,0.172759,0.109821,0.669218,-0.213832,0.121919,0.261524,-0.001678,1.009276,0.366617,0.143294,0.151601,0.376193,-0.184292,0.204706,0.322051
0.066790,0.952409,0.467691,0.171771,0.109791,0.669220,-0.223434,0.122133,0.266369,-0.005636,1.009236,0.365238,0.139886,0.151667,0.374468,-0.187906,0.204443,0.321401
0.062975,0.951857,0.465292,0.171664,0.109722,0.669221,-0.233710,0.121942,0.270233,-0.009674,1.009127,0.363547,0.136401,0.151744,0.372381,-0.191591,0.204097,0.320422
0.058808,0.951466,0.462365,0.171043,0.109631,0.669180,-0.245208,0.122155,0.273148,-0.014216,1.009043,0.361626,0.132448,0.151842,0.370035,-0.195752,0.203713,0.319295
0.054493,0.950780,0.458972,0.170867,0.109517,0.669122,-0.257020,0.122521,0.274833,-0.019169,1.009020,0.359336,0.128171,0.151960,0.367305,-0.200271,0.203258,0.317948
0.049828,0.950278,0.455221,0.170040,0.109403,0.669048,-0.269154,0.123074,0.275997,-0.024529,1.009003,0.356876,0.123532,0.152085,0.364378,-0.205181,0.202786,0.316502
0.044938,0.949500,0.451125,0.169906,0.109294,0.668955,-0.281680,0.123379,0.275864,-0.030342,1.009044,0.353991,0.118552,0.152217,0.361011,-0.210494,0.202256,0.314797
0.039857,0.948735,0.446742,0.168881,0.109190,0.668826,-0.294809,0.123408,0.274541,-0.036890,1.009129,0.350697,0.112926,0.152351,0.357222,-0.216538,0.201708,0.312859
0.034314,0.948060,0.441818,0.168641,0.109089,0.668684,-0.307562,0.123633,0.272193,-0.044160,1.009360,0.346747,0.106678,0.152495,0.352776,-0.223234,0.201121,0.310435
0.028558,0.947487,0.436491,0.167613,0.108990,0.668526,-0.319360,0.123749,0.269183,-0.051933,1.009646,0.342401,0.099988,0.152652,0.347899,-0.230379,0.200489,0.307698
0.022541,0.946915,0.430683,0.167324,0.108911,0.668373,-0.330023,0.123914,0.265426,-0.060149,1.010051,0.337701,0.092941,0.152821,0.342675,-0.237905,0.199832,0.304746
0.015902,0.946545,0.424482,0.167465,0.108817,0.668082,-0.340359,0.123775,0.261174,-0.069058,1.010567,0.332454,0.085241,0.152986,0.336909,-0.246066,0.199173,0.301333
0.008621,0.946219,0.417767,0.167259,0.108788,0.667890,-0.349880,0.122970,0.256712,-0.078739,1.011215,0.326694,0.076885,0.153135,0.330623,-0.254882,0.198530,0.297539
0.000679,0.946301,0.410784,0.166697,0.108786,0.667684,-0.358126,0.120708,0.253355,-0.088970,1.011948,0.320438,0.068056,0.153282,0.323843,-0.264217,0.197862,0.293391
-0.007696,0.946152,0.403499,0.166586,0.108842,0.667406,-0.362719,0.118360,0.251688,-0.099807,1.012775,0.313898,0.058774,0.153437,0.316753,-0.274057,0.197167,0.289146
-0.016290,0.946099,0.396168,0.166437,0.108942,0.667213,-0.366283,0.118242,0.250946,-0.111295,1.013716,0.306529,0.048860,0.153568,0.308860,-0.284519,0.196466,0.284151
-0.025597,0.946450,0.388368,0.166269,0.109100,0.666936,-0.370247,0.117206,0.250701,-0.123501,1.014810,0.298403,0.038431,0.153651,0.300221,-0.295561,0.195784,0.278607
-0.035081,0.946833,0.380657,0.167854,0.109302,0.666512,-0.373555,0.115243,0.250309,-0.135923,1.015897,0.289457,0.027838,0.153659,0.290752,-0.306753,0.195116,0.272199
-0.045026,0.947667,0.372847,0.167904,0.109558,0.665955,-0.374638,0.114097,0.250379,-0.148782,1.017038,0.280149,0.016833,0.153646,0.280935,-0.318337,0.194473,0.265470
-0.055500,0.948875,0.365183,0.169740,0.109959,0.665303,-0.375587,0.113245,0.250426,-0.162159,1.018171,0.270385,0.005308,0.153605,0.270637,-0.330394,0.193832,0.258272
-0.065998,0.950296,0.357475,0.170158,0.110442,0.664200,-0.376551,0.112642,0.250221,-0.176021,1.019304,0.260120,-0.006766,0.153519,0.259859,-0.342970,0.193269,0.250503
-0.077678,0.952738,0.349494,0.172065,0.111081,0.662864,-0.377056,0.111714,0.250091,-0.190080,1.020273,0.249760,-0.019134,0.153378,0.248935,-0.355755,0.192767,0.242443
