A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.265298,0.987074,1.015989,-0.548396,0.105893,0.750834,-0.192014,0.105007,1.013098,-0.203074,0.989816,0.810489,-0.145824,0.175204,0.786321,-0.324779,0.185711,0.700935
-0.256222,0.987190,1.021700,-0.549005,0.106347,0.755452,-0.192957,0.103322,1.013277,-0.195463,0.989566,0.813827,-0.139231,0.174565,0.789989,-0.317556,0.186811,0.702439
-0.247521,0.986294,1.026787,-0.552627,0.101970,0.760426,-0.191713,0.104912,1.013066,-0.188235,0.989181,0.817123,-0.133017,0.173997,0.793461,-0.310662,0.187822,0.703798
-0.238621,0.985713,1.031510,-0.552552,0.103414,0.766164,-0.192315,0.103315,1.013033,-0.180855,0.988790,0.820247,-0.126761,0.173385,0.796797,-0.303691,0.188855,0.704914
-0.229423,0.984923,1.035812,-0.555520,0.101766,0.772767,-0.191799,0.103843,1.012831,-0.173941,0.988271,0.823417,-0.121008,0.172853,0.800039,-0.297150,0.189801,0.705969
-0.218555,0.986284,1.039432,-0.554674,0.104302,0.780085,-0.190795,0.105126,1.012698,-0.166977,0.987751,0.826342,-0.115288,0.172313,0.803042,-0.290609,0.190729,0.706709
-0.209925,0.985611,1.043227,-0.553173,0.108438,0.788745,-0.188853,0.107623,1.012245,-0.160396,0.987178,0.829171,-0.110017,0.171825,0.805858,-0.284442,0.191587,0.707260
-0.199515,0.986403,1.046360,-0.550590,0.113044,0.798123,-0.186859,0.109217,1.011227,-0.153800,0.986592,0.831806,-0.104780,0.171346,0.808452,-0.278279,0.192417,0.707548
-0.190923,0.986255,1.049837,-0.545256,0.119730,0.810904,-0.186333,0.109388,1.011495,-0.147419,0.985953,0.834547,-0.099835,0.170929,0.811043,-0.272303,0.193197,0.707797
-0.180401,0.987280,1.052585,-0.537679,0.124660,0.826253,-0.185269,0.109792,1.010772,-0.140801,0.985408,0.836866,-0.094733,0.170462,0.813314,-0.266193,0.193997,0.707632
-0.172027,0.987305,1.055498,-0.531492,0.123951,0.841566,-0.185019,0.109422,1.010966,-0.134585,0.984832,0.839238,-0.090017,0.170082,0.815525,-0.260411,0.194711,0.707484
-0.161081,0.989727,1.057575,-0.523080,0.123797,0.859283,-0.184905,0.109147,1.010365,-0.128041,0.984355,0.841257,-0.085044,0.169630,0.817509,-0.254427,0.195487,0.707016
-0.151245,0.991084,1.059632,-0.517428,0.119026,0.877286,-0.184514,0.109346,1.010571,-0.121975,0.983854,0.843272,-0.080460,0.169274,0.819362,-0.248815,0.196159,0.706573
-0.141931,0.992095,1.061435,-0.507355,0.115709,0.897875,-0.183935,0.109083,1.010050,-0.115701,0.983418,0.845028,-0.075640,0.168879,0.821021,-0.243056,0.196868,0.705945
-0.133580,0.992525,1.063326,-0.496426,0.110819,0.919645,-0.183668,0.109266,1.010323,-0.109619,0.982995,0.846705,-0.070982,0.168510,0.822565,-0.237488,0.197558,0.705280
-0.123706,0.994287,1.064554,-0.484046,0.104751,0.943054,-0.182914,0.109337,1.010047,-0.103249,0.982614,0.848253,-0.066014,0.168103,0.824061,-0.231695,0.198294,0.704561
-0.115080,0.995010,1.065818,-0.457428,0.107898,0.969487,-0.182443,0.109259,1.010108,-0.097139,0.982263,0.849699,-0.061187,0.167757,0.825391,-0.226078,0.198956,0.703834
-0.105810,0.996433,1.066873,-0.441104,0.100215,0.994951,-0.181741,0.109260,1.009875,-0.090720,0.981909,0.851013,-0.056124,0.167360,0.826673,-0.220261,0.199666,0.702976
-0.098343,0.996351,1.068408,-0.415726,0.108135,1.032603,-0.181219,0.109334,1.009772,-0.084573,0.981576,0.852323,-0.051197,0.167004,0.827911,-0.214647,0.200339,0.702244
-0.090444,0.996709,1.069714,-0.396475,0.099967,1.059787,-0.180783,0.109449,1.009689,-0.078191,0.981257,0.853595,-0.046066,0.166596,0.829225,-0.208905,0.201074,0.701556
-0.082788,0.997079,1.070712,-0.359295,0.110840,1.085251,-0.180367,0.109479,1.009920,-0.072018,0.980955,0.854802,-0.041034,0.166256,0.830444,-0.203284,0.201715,0.700910
-0.076741,0.996213,1.072217,-0.335811,0.103435,1.111759,-0.179828,0.109513,1.009836,-0.065783,0.980671,0.856092,-0.036041,0.165867,0.831844,-0.197724,0.202435,0.700374
-0.069485,0.996343,1.073357,-0.308185,0.100290,1.138679,-0.179689,0.109218,1.010134,-0.059816,0.980411,0.857472,-0.031289,0.165515,0.833354,-0.192418,0.203124,0.700024
-0.064023,0.995298,1.074646,-0.280422,0.094400,1.163281,-0.179441,0.109104,1.010288,-0.053669,0.980210,0.858983,-0.026357,0.165138,0.835086,-0.186988,0.203877,0.699882
-0.057240,0.995182,1.075668,-0.249753,0.090965,1.187944,-0.179342,0.109032,1.010635,-0.047670,0.980004,0.860705,-0.021521,0.164797,0.837005,-0.181640,0.204601,0.699994
-0.051098,0.994600,1.076601,-0.219155,0.089903,1.209031,-0.179077,0.108815,1.010781,-0.041420,0.979797,0.862540,-0.016413,0.164456,0.839069,-0.176046,0.205344,0.700239
-0.044148,0.994803,1.077161,-0.188183,0.086264,1.227369,-0.178898,0.108693,1.011033,-0.035225,0.979606,0.864471,-0.011386,0.164125,0.841248,-0.170527,0.206094,0.700589
-0.039231,0.993378,1.078352,-0.155949,0.084070,1.244269,-0.178605,0.108597,1.011317,-0.028748,0.979401,0.866513,-0.006069,0.163780,0.843559,-0.164732,0.206874,0.701032
-0.033241,0.992941,1.079100,-0.116021,0.093471,1.254360,-0.178488,0.108852,1.011572,-0.022541,0.979212,0.868657,-0.001023,0.163480,0.845954,-0.159185,0.207621,0.701611
-0.028170,0.992249,1.080401,-0.084040,0.092513,1.266712,-0.178324,0.108710,1.011845,-0.016064,0.978976,0.870939,0.004329,0.163175,0.848483,-0.153337,0.208374,0.702304
-0.021865,0.992405,1.081564,-0.047318,0.101788,1.273458,-0.178031,0.108687,1.012282,-0.009662,0.978732,0.873432,0.009551,0.162907,0.851217,-0.147566,0.209115,0.703168
-0.016155,0.991995,1.083050,-0.016839,0.102873,1.282258,-0.177762,0.108657,1.012656,-0.003115,0.978446,0.875995,0.014994,0.162628,0.854001,-0.141604,0.209860,0.704110
-0.010781,0.991282,1.084648,0.023714,0.121679,1.283284,-0.177525,0.108626,1.012975,0.003295,0.978202,0.878709,0.020265,0.162385,0.856944,-0.135760,0.210587,0.705199
-0.005716,0.990412,1.086688,0.051776,0.124832,1.288287,-0.176996,0.108735,1.013261,0.009937,0.977907,0.881476,0.025814,0.162117,0.859954,-0.129663,0.211324,0.706344
0.000428,0.990561,1.088480,0.085923,0.139531,1.287723,-0.176330,0.108631,1.013550,0.016417,0.977581,0.884443,0.031055,0.161847,0.863164,-0.123802,0.212097,0.707584
0.006361,0.989935,1.090695,0.110594,0.144152,1.288665,-0.175719,0.108615,1.013746,0.022811,0.977191,0.887379,0.036370,0.161634,0.866278,-0.117827,0.212729,0.708828
0.012180,0.989365,1.093013,0.140142,0.163357,1.285093,-0.175161,0.108825,1.014240,0.029048,0.976807,0.890460,0.041399,0.161420,0.869608,-0.112072,0.213370,0.710196
0.018806,0.988979,1.095465,0.160994,0.168238,1.282747,-0.174725,0.108617,1.014530,0.035428,0.976388,0.893417,0.046653,0.161200,0.872787,-0.106120,0.213980,0.711456
0.025321,0.988438,1.097952,0.177382,0.173320,1.280859,-0.174140,0.108647,1.014863,0.041955,0.975979,0.896537,0.051853,0.160934,0.876251,-0.100213,0.214691,0.712854
0.032628,0.988271,1.100494,0.193201,0.176403,1.277233,-0.173531,0.108588,1.015197,0.048866,0.975595,0.899557,0.057494,0.160620,0.879644,-0.093956,0.215461,0.714205
0.040065,0.988013,1.103058,0.206371,0.189456,1.269652,-0.172941,0.108592,1.015431,0.055758,0.975252,0.902699,0.062909,0.160260,0.883286,-0.087912,0.216331,0.715671
0.046581,0.985961,1.105943,0.216795,0.191386,1.263556,-0.172217,0.108598,1.015656,0.063071,0.974859,0.905880,0.068892,0.159879,0.886962,-0.081378,0.217204,0.717243
0.054294,0.985030,1.108795,0.225452,0.195951,1.257373,-0.171170,0.108513,1.015715,0.070296,0.974516,0.909259,0.074546,0.159459,0.890982,-0.075138,0.218178,0.719007
0.060876,0.982594,1.112037,0.231184,0.195966,1.250295,-0.169736,0.108702,1.015212,0.077951,0.974112,0.912637,0.080820,0.159008,0.894991,-0.068379,0.219151,0.720857
0.070131,0.982167,1.114663,0.236757,0.197730,1.240780,-0.168361,0.108984,1.015044,0.085418,0.973764,0.916177,0.086699,0.158539,0.899276,-0.061972,0.220197,0.722865
0.076352,0.978647,1.118192,0.240164,0.196940,1.232045,-0.166987,0.109147,1.014951,0.093308,0.973340,0.919657,0.093155,0.158015,0.903482,-0.055090,0.221271,0.724855
0.086667,0.978335,1.121133,0.249389,0.213661,1.221140,-0.165804,0.109291,1.014802,0.101198,0.972966,0.923276,0.099457,0.157465,0.907928,-0.048332,0.222415,0.726970
0.093465,0.975058,1.124974,0.255139,0.213095,1.219202,-0.164408,0.109364,1.014373,0.109229,0.972562,0.926736,0.106010,0.156882,0.912202,-0.041391,0.223557,0.728979
0.104951,0.976440,1.127847,0.265613,0.216236,1.211157,-0.162453,0.109564,1.014127,0.117284,0.972269,0.930168,0.112356,0.156247,0.916608,-0.034617,0.224789,0.730931
0.112757,0.974680,1.131542,0.268855,0.220656,1.208232,-0.160334,0.109883,1.013834,0.125639,0.972029,0.933378,0.119257,0.155585,0.920818,-0.027415,0.225993,0.732855
0.123818,0.977424,1.134499,0.267682,0.224470,1.207028,-0.158133,0.110644,1.013732,0.133672,0.971958,0.936338,0.125783,0.154912,0.924926,-0.020585,0.227180,0.734673
0.132613,0.978634,1.137996,0.269656,0.228957,1.205991,-0.155580,0.111110,1.013705,0.141379,0.971890,0.939004,0.132104,0.154202,0.928692,-0.014091,0.228402,0.736290
0.143419,0.982902,1.140465,0.254775,0.230765,1.213395,-0.152630,0.112288,1.014010,0.148871,0.971898,0.941594,0.138121,0.153464,0.932496,-0.007900,0.229657,0.737892
0.151158,0.983192,1.143566,0.255815,0.235529,1.212554,-0.149257,0.113260,1.014409,0.156300,0.971902,0.943972,0.144378,0.152723,0.936046,-0.001640,0.230871,0.739502
0.161706,0.987329,1.145368,0.245293,0.242326,1.217688,-0.145322,0.114342,1.015417,0.163655,0.972015,0.946414,0.150360,0.151966,0.939842,0.004368,0.232148,0.741235
0.168908,0.987320,1.147576,0.245548,0.247280,1.216724,-0.141176,0.115363,1.016402,0.171002,0.972059,0.948523,0.156557,0.151163,0.943207,0.010407,0.233450,0.742723
0.178774,0.990451,1.148222,0.235078,0.252298,1.221167,-0.136694,0.116795,1.017467,0.178156,0.972140,0.950644,0.162553,0.150397,0.946670,0.016215,0.234723,0.744354
0.184633,0.989900,1.149827,0.234488,0.257126,1.220745,-0.131728,0.118573,1.019128,0.185678,0.972174,0.952751,0.169102,0.149603,0.950087,0.022437,0.236027,0.746060
0.193572,0.991972,1.150132,0.230510,0.267774,1.223034,-0.124895,0.120703,1.021007,0.193252,0.972255,0.954809,0.175660,0.148842,0.953583,0.028693,0.237272,0.747795
0.199946,0.990861,1.150869,0.229317,0.272926,1.223433,-0.117501,0.123361,1.022732,0.201135,0.972247,0.956779,0.182759,0.148065,0.956946,0.035349,0.238496,0.749573
0.207835,0.991772,1.150581,0.224341,0.282086,1.225853,-0.110010,0.126900,1.024887,0.208906,0.972415,0.958631,0.189672,0.147318,0.960432,0.041762,0.239709,0.751474
0.212667,0.990393,1.151366,0.222802,0.287309,1.226779,-0.102648,0.130964,1.027213,0.217012,0.972461,0.960482,0.197073,0.146537,0.963864,0.048524,0.240961,0.753429
0.219535,0.991107,1.151343,0.219106,0.296081,1.229188,-0.095438,0.135929,1.030233,0.224982,0.972525,0.962107,0.204265,0.145738,0.967190,0.055063,0.242199,0.755226
0.224655,0.989489,1.151804,0.217206,0.301443,1.230356,-0.087108,0.141438,1.033433,0.232731,0.972577,0.963616,0.211349,0.144958,0.970396,0.061419,0.243395,0.757052
0.231926,0.991319,1.151120,0.213685,0.309446,1.232451,-0.074461,0.146703,1.034731,0.240310,0.972689,0.964814,0.218165,0.144136,0.973439,0.067451,0.244628,0.758662
0.236751,0.990478,1.151499,0.211457,0.314874,1.233666,-0.059526,0.150210,1.034479,0.247217,0.972788,0.965941,0.224524,0.143403,0.976318,0.072992,0.245719,0.760383
0.243878,0.992860,1.150932,0.208790,0.321366,1.235438,-0.044085,0.153264,1.034178,0.254050,0.973006,0.966671,0.230781,0.142613,0.978964,0.078369,0.246832,0.761847
0.249006,0.993284,1.151039,0.206338,0.326818,1.236804,-0.029411,0.155933,1.035353,0.260356,0.973210,0.967321,0.236680,0.141869,0.981431,0.083303,0.247900,0.763354
0.256515,0.996657,1.149833,0.203962,0.332459,1.238107,-0.011981,0.158130,1.036454,0.266598,0.973532,0.967540,0.242557,0.141081,0.983604,0.088149,0.248952,0.764603
0.261335,0.997140,1.149459,0.201334,0.337894,1.239381,0.006207,0.158093,1.037512,0.272447,0.973810,0.967819,0.248223,0.140328,0.985717,0.092701,0.249982,0.766005
0.269548,1.001346,1.147742,0.197906,0.342929,1.240826,0.025373,0.157327,1.038497,0.278377,0.974205,0.967658,0.254030,0.139517,0.987497,0.097294,0.251030,0.767129
0.274211,1.000938,1.146971,0.195099,0.348279,1.242150,0.045706,0.155338,1.039009,0.284310,0.974548,0.967458,0.259999,0.138669,0.989181,0.101889,0.252145,0.768302
0.280535,1.002202,1.145275,0.191703,0.352708,1.243298,0.067585,0.152705,1.038938,0.290179,0.975005,0.966913,0.266061,0.137794,0.990569,0.106454,0.253256,0.769337
0.284893,1.002056,1.144225,0.188698,0.357988,1.244515,0.089272,0.149823,1.037347,0.296399,0.975395,0.966176,0.272477,0.136821,0.991783,0.111237,0.254492,0.770165
0.292082,1.004428,1.142041,0.187267,0.359469,1.244914,0.111591,0.146956,1.034433,0.302611,0.975758,0.965322,0.278991,0.135804,0.992842,0.116006,0.255779,0.770936
0.296578,1.003796,1.140741,0.184145,0.364746,1.246247,0.134075,0.143826,1.030656,0.308879,0.976098,0.964108,0.285581,0.134734,0.993525,0.120762,0.257107,0.771349
0.303578,1.005874,1.138345,0.184239,0.364610,1.245530,0.157439,0.140813,1.025840,0.315285,0.976455,0.962554,0.292344,0.133576,0.993907,0.125556,0.258531,0.771470
0.307333,1.006760,1.136650,0.181080,0.369862,1.246839,0.180722,0.138097,1.019880,0.321564,0.976771,0.960786,0.299026,0.132408,0.993990,0.130223,0.259954,0.771356
0.313977,1.008910,1.134339,0.183451,0.367409,1.245420,0.204771,0.135586,1.013194,0.328077,0.977089,0.958783,0.305929,0.131148,0.993880,0.135000,0.261495,0.771000
0.319394,1.009557,1.131760,0.180459,0.372626,1.246851,0.228357,0.133420,1.005630,0.334398,0.977368,0.956665,0.312723,0.129901,0.993567,0.139618,0.263021,0.770544
0.326046,1.011658,1.129268,0.185298,0.370527,1.244520,0.252162,0.131448,0.998155,0.340928,0.977774,0.954265,0.319731,0.128588,0.993064,0.144379,0.264617,0.769865
0.331084,1.011436,1.126819,0.182591,0.375696,1.245981,0.276058,0.129949,0.990233,0.347252,0.978085,0.951854,0.326598,0.127303,0.992414,0.148970,0.266196,0.769121
0.337476,1.012905,1.124088,0.186829,0.374453,1.243683,0.298660,0.128744,0.981926,0.353755,0.978553,0.949147,0.333652,0.125967,0.991565,0.153699,0.267823,0.768144
0.344353,1.011941,1.121369,0.184405,0.379614,1.245065,0.322038,0.128090,0.974431,0.360158,0.978927,0.946430,0.340647,0.124664,0.990559,0.158372,0.269426,0.767047
0.351276,1.012912,1.118394,0.210493,0.370370,1.233351,0.344390,0.128075,0.966692,0.366685,0.979496,0.943362,0.347780,0.123332,0.989308,0.163157,0.271036,0.765688
0.357583,1.012753,1.115664,0.209291,0.375387,1.234369,0.366646,0.128343,0.959163,0.373211,0.979900,0.940368,0.354880,0.122017,0.987976,0.167929,0.272654,0.764208
0.363772,1.012497,1.112658,0.232649,0.374152,1.222719,0.387335,0.128543,0.951286,0.379918,0.980339,0.937168,0.362105,0.120658,0.986490,0.172794,0.274328,0.762481
0.370139,1.012389,1.109613,0.232540,0.379248,1.223157,0.406858,0.129132,0.942707,0.386541,0.980702,0.933957,0.369268,0.119352,0.984817,0.177659,0.275941,0.760580
0.376488,1.011980,1.106657,0.247747,0.382701,1.215502,0.424469,0.130442,0.934002,0.393246,0.981176,0.930468,0.376472,0.118014,0.982938,0.182569,0.277569,0.758408
0.382992,1.012188,1.103358,0.248269,0.387873,1.215604,0.439581,0.132240,0.924943,0.399792,0.981497,0.927083,0.383518,0.116722,0.980976,0.187377,0.279158,0.756149
0.389621,1.011675,1.100067,0.258798,0.393614,1.211073,0.453008,0.133652,0.916290,0.406340,0.981838,0.923605,0.390536,0.115420,0.978915,0.192186,0.280746,0.753743
0.396905,1.011652,1.096470,0.259780,0.398952,1.211481,0.464829,0.133612,0.907957,0.411956,0.982148,0.920312,0.396338,0.114279,0.976971,0.196086,0.282148,0.751323
0.403985,1.010890,1.093116,0.265784,0.406400,1.208803,0.475063,0.132739,0.900868,0.418399,0.982424,0.916393,0.403173,0.112999,0.974330,0.200819,0.283648,0.748233
0.411791,1.010825,1.089156,0.266780,0.412279,1.208695,0.483440,0.130512,0.894646,0.424612,0.982654,0.912431,0.409754,0.111797,0.971592,0.205385,0.285029,0.745051
0.418888,1.009659,1.085325,0.271805,0.416256,1.206750,0.489320,0.127382,0.889733,0.430533,0.982892,0.908180,0.415989,0.110613,0.968516,0.209673,0.286346,0.741506
0.426882,1.009245,1.080837,0.265007,0.456458,1.210806,0.492697,0.123433,0.885195,0.436579,0.983069,0.903898,0.422332,0.109480,0.965344,0.214148,0.287578,0.737814
0.433764,1.007312,1.076703,0.259545,0.334313,1.212434,0.494279,0.118126,0.882648,0.442358,0.983262,0.899461,0.428385,0.108354,0.961982,0.218394,0.288767,0.733915
0.442031,1.006457,1.071727,0.260783,0.339267,1.212782,0.496016,0.112317,0.882033,0.448198,0.983437,0.894771,0.434430,0.107301,0.958333,0.222756,0.289810,0.729653
0.448307,1.003785,1.066991,0.263038,0.293333,1.212301,0.499443,0.112796,0.884504,0.453763,0.983651,0.889919,0.440169,0.106279,0.954508,0.226884,0.290780,0.725211
0.456740,1.002695,1.061249,0.263431,0.288779,1.213008,0.501916,0.111427,0.885394,0.459323,0.983867,0.884853,0.445855,0.105313,0.950470,0.231070,0.291618,0.720498
0.462693,1.000105,1.056127,0.262962,0.269114,1.213869,0.500983,0.108999,0.885653,0.464766,0.984178,0.879420,0.451359,0.104354,0.946099,0.235138,0.292399,0.715396
0.470662,0.999444,1.049487,0.263972,0.267878,1.214228,0.501648,0.107526,0.886205,0.470166,0.984529,0.873665,0.456791,0.103448,0.941417,0.239217,0.293050,0.709955
0.475406,0.997888,1.043580,0.263531,0.265212,1.215534,0.502586,0.106672,0.886591,0.475284,0.985049,0.867695,0.461957,0.102617,0.936597,0.243125,0.293554,0.704419
0.482892,0.998600,1.036031,0.265984,0.266402,1.215427,0.502956,0.106150,0.887289,0.480349,0.985622,0.861569,0.467060,0.101853,0.931677,0.247053,0.293925,0.698761
0.486340,0.998846,1.029762,0.264810,0.266337,1.217872,0.502736,0.105541,0.887315,0.485017,0.986246,0.855187,0.471712,0.101124,0.926435,0.250611,0.294231,0.692778
0.493213,1.000715,1.021756,0.267978,0.268064,1.217788,0.502855,0.105064,0.887628,0.489506,0.986871,0.848774,0.476211,0.100536,0.921141,0.254173,0.294299,0.686768
0.497261,1.002067,1.014638,0.273092,0.268097,1.218155,0.503143,0.104788,0.887822,0.493637,0.987445,0.842280,0.480237,0.099996,0.915665,0.257402,0.294285,0.680521
0.503550,1.003927,1.006382,0.276323,0.270016,1.218443,0.503614,0.104332,0.888325,0.497325,0.988017,0.835665,0.483850,0.099582,0.910004,0.260354,0.294054,0.674164
0.507962,1.005155,0.998289,0.278153,0.271629,1.218122,0.504080,0.103895,0.888733,0.500551,0.988577,0.828600,0.486948,0.099226,0.903798,0.262874,0.293692,0.667281
0.513801,1.006602,0.989627,0.281388,0.272262,1.218427,0.504673,0.103492,0.888963,0.503792,0.989079,0.821684,0.490049,0.098943,0.897682,0.265502,0.293227,0.660477
0.517111,1.007421,0.981715,0.286570,0.273506,1.219594,0.504975,0.103071,0.889444,0.506705,0.989531,0.814636,0.492707,0.098699,0.891382,0.267784,0.292691,0.653453
0.518590,1.008044,0.973941,0.290817,0.274206,1.220032,0.505801,0.102269,0.889746,0.509579,0.989964,0.807903,0.495410,0.098498,0.885381,0.270135,0.292115,0.646792
0.524375,0.978414,0.962435,0.291959,0.273621,1.219553,0.506204,0.101963,0.890211,0.512281,0.990391,0.801240,0.497926,0.098344,0.879455,0.272367,0.291461,0.640234
0.527564,0.978077,0.953197,0.296406,0.274525,1.219546,0.506525,0.101570,0.890455,0.514899,0.990726,0.794948,0.500468,0.098233,0.873836,0.274632,0.290768,0.634070
0.533817,0.977804,0.943092,0.301542,0.276050,1.219471,0.507084,0.101204,0.890813,0.517544,0.991083,0.788857,0.502981,0.098135,0.868490,0.276919,0.290069,0.628139
0.537128,0.978224,0.933575,0.307394,0.277206,1.219206,0.507655,0.100842,0.890700,0.519729,0.991340,0.782908,0.505107,0.098102,0.863189,0.278845,0.289278,0.622381
0.540645,0.977691,0.923262,0.314162,0.278763,1.218585,0.507958,0.100368,0.890924,0.521775,0.991633,0.777144,0.507083,0.098099,0.858157,0.280650,0.288452,0.616915
0.543334,0.978423,0.913798,0.321823,0.280660,1.217950,0.508374,0.099934,0.890968,0.523370,0.991862,0.771376,0.508658,0.098163,0.853037,0.282075,0.287530,0.611474
0.546093,0.978112,0.904100,0.330393,0.281895,1.216238,0.508393,0.099456,0.890952,0.524817,0.992139,0.765752,0.510087,0.098297,0.848162,0.283406,0.286508,0.606323
0.548228,0.978729,0.895038,0.340473,0.285677,1.214457,0.508611,0.099020,0.890900,0.525850,0.992349,0.760260,0.511176,0.098468,0.843310,0.284388,0.285456,0.601307
0.553206,0.978668,0.886134,0.351317,0.287633,1.210999,0.509056,0.098767,0.891051,0.526556,0.992571,0.754907,0.511957,0.098715,0.838630,0.285104,0.284305,0.596551
0.555113,0.978911,0.877975,0.363258,0.291522,1.207493,0.509470,0.098489,0.890889,0.526933,0.992738,0.749607,0.512425,0.098971,0.833905,0.285501,0.283161,0.591807
0.558374,0.978636,0.869323,0.375369,0.292780,1.202403,0.509815,0.098162,0.891117,0.527033,0.992890,0.744472,0.512626,0.099295,0.829346,0.285680,0.281933,0.587295
0.559772,0.978783,0.861825,0.389213,0.297733,1.198137,0.510340,0.097798,0.891151,0.526787,0.992984,0.739397,0.512496,0.099615,0.824762,0.285495,0.280736,0.582825
0.561401,0.978846,0.854025,0.405073,0.302620,1.189848,0.510477,0.097471,0.891282,0.526128,0.993057,0.734375,0.511987,0.100011,0.820200,0.284961,0.279439,0.578485
0.562585,0.979051,0.846605,0.425977,0.309053,1.178560,0.510984,0.097095,0.891332,0.525197,0.993082,0.729384,0.511197,0.100371,0.815580,0.284109,0.278217,0.574120
0.566365,0.978592,0.838821,0.446877,0.315198,1.164987,0.511197,0.096884,0.891479,0.523816,0.993106,0.724276,0.509987,0.100777,0.810782,0.282842,0.276928,0.569686
0.566696,0.978643,0.831367,0.468460,0.318800,1.152546,0.511714,0.096552,0.891594,0.522363,0.993126,0.719358,0.508730,0.101157,0.806146,0.281488,0.275713,0.565446
