A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.065149,0.738247,0.552648,0.090793,0.140606,0.160570,-0.369496,0.116481,0.267180,-0.047117,0.868373,0.564728,0.062561,0.160233,0.511187,-0.193008,0.184684,0.426455
-0.065639,0.738906,0.553050,0.090857,0.140544,0.160367,-0.369690,0.116455,0.266954,-0.046189,0.868354,0.566592,0.063051,0.160183,0.513040,-0.192171,0.185134,0.427635
-0.066268,0.739523,0.553386,0.090925,0.140503,0.160138,-0.369909,0.116055,0.267027,-0.045352,0.868333,0.568356,0.063489,0.160153,0.514785,-0.191387,0.185525,0.428746
-0.066871,0.740138,0.553698,0.091117,0.140359,0.160028,-0.370127,0.116087,0.266848,-0.044587,0.868261,0.570132,0.063838,0.160139,0.516508,-0.190692,0.185913,0.429819
-0.067163,0.740537,0.554154,0.091315,0.140501,0.159918,-0.370041,0.115650,0.267004,-0.043931,0.868182,0.571839,0.064138,0.160147,0.518153,-0.190072,0.186261,0.430896
-0.067793,0.741098,0.554307,0.091294,0.140703,0.159763,-0.370179,0.115636,0.266943,-0.043330,0.868091,0.573418,0.064428,0.160145,0.519660,-0.189516,0.186605,0.431878
-0.068107,0.741464,0.554555,0.091348,0.140684,0.159616,-0.370256,0.115530,0.266812,-0.042748,0.867988,0.574938,0.064747,0.160144,0.521111,-0.188970,0.186935,0.432879
-0.068561,0.741998,0.554629,0.091432,0.140669,0.159535,-0.370269,0.115421,0.266712,-0.042129,0.867865,0.576326,0.065117,0.160128,0.522429,-0.188398,0.187242,0.433769
-0.068600,0.742384,0.554821,0.091562,0.140699,0.159304,-0.370120,0.115263,0.266442,-0.041512,0.867743,0.577671,0.065510,0.160113,0.523703,-0.187822,0.187537,0.434656
-0.066249,0.740589,0.556505,0.091737,0.140757,0.159141,-0.370138,0.115231,0.266251,-0.040810,0.867596,0.578991,0.065978,0.160093,0.524943,-0.187167,0.187816,0.435497
-0.066455,0.741057,0.556518,0.091851,0.140781,0.159024,-0.370098,0.115063,0.266140,-0.040277,0.867491,0.580183,0.066321,0.160107,0.526057,-0.186642,0.188034,0.436287
-0.065151,0.740294,0.557149,0.092052,0.140793,0.158927,-0.370115,0.115069,0.266008,-0.039761,0.867384,0.581277,0.066639,0.160119,0.527077,-0.186139,0.188226,0.436987
-0.065468,0.740844,0.557146,0.092126,0.140777,0.158823,-0.369984,0.114827,0.265801,-0.039330,0.867298,0.582245,0.066888,0.160145,0.527980,-0.185702,0.188370,0.437608
-0.065197,0.740960,0.557254,0.092452,0.140764,0.158681,-0.369984,0.114829,0.265674,-0.038856,0.867194,0.583223,0.067160,0.160157,0.528887,-0.185234,0.188521,0.438213
-0.065228,0.741483,0.557410,0.092546,0.140774,0.158691,-0.369879,0.114733,0.265549,-0.038340,0.867082,0.584139,0.067480,0.160173,0.529728,-0.184707,0.188629,0.438764
-0.065017,0.741669,0.557429,0.092664,0.140784,0.158667,-0.369850,0.114694,0.265441,-0.037750,0.866976,0.585039,0.067850,0.160171,0.530563,-0.184115,0.188740,0.439275
-0.064990,0.741963,0.557554,0.092717,0.140646,0.158570,-0.369940,0.114724,0.265261,-0.037225,0.866920,0.585772,0.068169,0.160183,0.531261,-0.183567,0.188792,0.439690
-0.064880,0.742134,0.557534,0.093041,0.140796,0.158239,-0.369978,0.114708,0.265161,-0.036802,0.866936,0.586406,0.068386,0.160203,0.531884,-0.183115,0.188828,0.440053
-0.064678,0.742407,0.557634,0.093043,0.140820,0.158162,-0.369787,0.114607,0.265140,-0.036382,0.866976,0.586922,0.068644,0.160222,0.532410,-0.182649,0.188834,0.440378
-0.064428,0.742441,0.557675,0.093187,0.140814,0.158344,-0.369796,0.114615,0.265020,-0.035998,0.866989,0.587352,0.068872,0.160226,0.532847,-0.182242,0.188846,0.440626
-0.064358,0.742630,0.557713,0.093238,0.140783,0.158215,-0.369917,0.114891,0.264674,-0.035787,0.866981,0.587700,0.068967,0.160249,0.533187,-0.181996,0.188829,0.440854
-0.064142,0.742622,0.557753,0.093430,0.140747,0.158094,-0.369947,0.114928,0.264557,-0.035637,0.866938,0.588021,0.069020,0.160270,0.533474,-0.181829,0.188827,0.441048
-0.064025,0.742837,0.557979,0.093531,0.140846,0.158078,-0.369944,0.114981,0.264569,-0.035527,0.866901,0.588300,0.069067,0.160292,0.533726,-0.181699,0.188825,0.441255
-0.063813,0.742861,0.558015,0.093552,0.140871,0.158063,-0.370015,0.115025,0.264546,-0.035485,0.866835,0.588531,0.069062,0.160319,0.533906,-0.181631,0.188804,0.441409
-0.063851,0.742984,0.558127,0.093557,0.140897,0.158102,-0.369983,0.114999,0.264415,-0.035465,0.866779,0.588699,0.069058,0.160344,0.534037,-0.181589,0.188782,0.441547
-0.063691,0.742997,0.558202,0.093545,0.140921,0.158342,-0.370086,0.115050,0.264392,-0.035513,0.866746,0.588801,0.069003,0.160373,0.534107,-0.181606,0.188749,0.441638
-0.063632,0.743008,0.558337,0.093515,0.140941,0.158158,-0.370265,0.115204,0.264167,-0.035544,0.866714,0.588884,0.068979,0.160400,0.534161,-0.181614,0.188723,0.441730
-0.063458,0.743017,0.558366,0.093849,0.140958,0.157873,-0.370381,0.115236,0.264121,-0.035533,0.866660,0.589008,0.068993,0.160421,0.534247,-0.181597,0.188724,0.441835
-0.063355,0.743025,0.558385,0.093772,0.140973,0.158047,-0.370319,0.115114,0.264173,-0.035519,0.866662,0.589083,0.069026,0.160443,0.534306,-0.181573,0.188727,0.441924
-0.063281,0.743033,0.558401,0.093744,0.140985,0.158116,-0.370441,0.115173,0.264128,-0.035511,0.866677,0.589114,0.069060,0.160455,0.534329,-0.181569,0.188746,0.441979
-0.063239,0.743209,0.558391,0.093727,0.141104,0.158113,-0.370576,0.115374,0.264154,-0.035524,0.866698,0.589145,0.069089,0.160473,0.534352,-0.181587,0.188771,0.442056
-0.063221,0.743180,0.558313,0.093857,0.141299,0.157915,-0.370716,0.115475,0.264127,-0.035508,0.866719,0.589112,0.069139,0.160474,0.534326,-0.181592,0.188800,0.442073
-0.063205,0.743150,0.558128,0.093744,0.141213,0.157906,-0.370762,0.115363,0.264091,-0.035550,0.866758,0.589044,0.069150,0.160481,0.534279,-0.181640,0.188816,0.442091
-0.063192,0.743120,0.557964,0.093907,0.141332,0.157763,-0.370897,0.115442,0.264075,-0.035559,0.866801,0.588936,0.069181,0.160480,0.534194,-0.181665,0.188830,0.442054
-0.063183,0.743238,0.557774,0.093886,0.141312,0.157813,-0.370867,0.115504,0.263907,-0.035560,0.866838,0.588829,0.069217,0.160474,0.534115,-0.181683,0.188844,0.442019
-0.063178,0.743224,0.557681,0.093853,0.141283,0.158080,-0.370984,0.115578,0.263895,-0.035476,0.866873,0.588693,0.069307,0.160454,0.534016,-0.181622,0.188847,0.441922
-0.063178,0.743215,0.557570,0.093819,0.141254,0.158110,-0.370918,0.115582,0.263920,-0.035370,0.866927,0.588516,0.069417,0.160428,0.533888,-0.181543,0.188848,0.441784
-0.063188,0.743206,0.557342,0.094005,0.141404,0.157857,-0.371018,0.115661,0.263924,-0.035202,0.866954,0.588328,0.069570,0.160393,0.533736,-0.181405,0.188836,0.441601
-0.063206,0.743197,0.557204,0.093944,0.141416,0.157871,-0.370920,0.115616,0.263955,-0.035048,0.866977,0.588159,0.069721,0.160364,0.533592,-0.181270,0.188820,0.441431
-0.063227,0.743188,0.557080,0.093893,0.141429,0.158164,-0.371011,0.115691,0.263966,-0.034843,0.867009,0.588008,0.069919,0.160332,0.533467,-0.181077,0.188802,0.441268
-0.063246,0.743180,0.556874,0.093896,0.141439,0.158008,-0.370864,0.115417,0.263981,-0.034658,0.867045,0.587863,0.070117,0.160306,0.533339,-0.180897,0.188787,0.441117
-0.063292,0.743171,0.556731,0.094070,0.141446,0.157806,-0.370963,0.115490,0.263983,-0.034453,0.867084,0.587724,0.070341,0.160270,0.533225,-0.180698,0.188781,0.440981
-0.063348,0.743162,0.556642,0.094100,0.141435,0.157815,-0.370876,0.115383,0.263971,-0.034363,0.867111,0.587571,0.070468,0.160241,0.533096,-0.180615,0.188778,0.440869
-0.063400,0.743154,0.556549,0.093967,0.141545,0.157824,-0.370971,0.115461,0.263971,-0.034375,0.867130,0.587367,0.070485,0.160220,0.532910,-0.180636,0.188762,0.440701
-0.063441,0.743283,0.556448,0.093929,0.141554,0.157834,-0.370723,0.115180,0.264019,-0.034432,0.867152,0.587176,0.070474,0.160205,0.532744,-0.180704,0.188754,0.440588
-0.063477,0.743283,0.556387,0.094076,0.141564,0.157843,-0.370844,0.115301,0.264011,-0.034510,0.867173,0.586997,0.070433,0.160202,0.532579,-0.180783,0.188732,0.440461
-0.063603,0.743283,0.556327,0.093925,0.141573,0.157864,-0.370840,0.115258,0.263993,-0.034633,0.867193,0.586824,0.070355,0.160203,0.532421,-0.180893,0.188699,0.440361
-0.063686,0.743283,0.556267,0.093867,0.141582,0.158128,-0.370966,0.115365,0.264003,-0.034736,0.867218,0.586656,0.070273,0.160203,0.532263,-0.180986,0.188663,0.440233
-0.063848,0.743283,0.556188,0.093848,0.141591,0.158096,-0.370960,0.115310,0.263955,-0.034840,0.867242,0.586503,0.070199,0.160202,0.532126,-0.181080,0.188632,0.440148
-0.063929,0.743283,0.556072,0.093835,0.141600,0.158256,-0.371092,0.115402,0.263962,-0.034913,0.867279,0.586342,0.070147,0.160201,0.531988,-0.181143,0.188595,0.440052
-0.064048,0.743283,0.556071,0.093802,0.141599,0.158065,-0.370911,0.115164,0.263873,-0.034971,0.867315,0.586204,0.070114,0.160201,0.531868,-0.181193,0.188570,0.439972
-0.064112,0.743283,0.556123,0.094015,0.141790,0.157748,-0.371007,0.115229,0.263859,-0.035045,0.867351,0.586089,0.070067,0.160208,0.531767,-0.181251,0.188540,0.439914
-0.064235,0.743283,0.556136,0.093982,0.141790,0.157755,-0.370737,0.114866,0.264011,-0.035144,0.867381,0.586000,0.070003,0.160217,0.531687,-0.181330,0.188513,0.439890
-0.064235,0.743283,0.556136,0.094187,0.141790,0.157762,-0.370848,0.114997,0.263973,-0.035205,0.867389,0.585966,0.069961,0.160227,0.531649,-0.181371,0.188490,0.439882
-0.078339,0.979135,0.365198,0.101720,0.120688,0.510633,-0.328272,0.113148,0.351585,-0.183120,1.019428,0.305625,-0.021514,0.168022,0.297074,-0.346836,0.195325,0.287686
-0.076268,0.978284,0.365507,0.101761,0.120688,0.510608,-0.328817,0.114040,0.351433,-0.181492,1.019403,0.305778,-0.020145,0.167831,0.297431,-0.345478,0.195552,0.287693
-0.074050,0.977453,0.365812,0.101650,0.120549,0.510648,-0.328542,0.113326,0.351927,-0.179671,1.019336,0.305991,-0.018634,0.167620,0.297861,-0.343973,0.195812,0.287715
-0.071322,0.976715,0.366184,0.101666,0.120689,0.510536,-0.329348,0.114293,0.351719,-0.177642,1.019234,0.306180,-0.016960,0.167391,0.298278,-0.342304,0.196080,0.287669
-0.068335,0.975994,0.366370,0.101480,0.120560,0.510574,-0.328923,0.113427,0.352203,-0.175392,1.019100,0.306315,-0.015140,0.167136,0.298664,-0.340469,0.196357,0.287502
-0.064953,0.975400,0.366747,0.101446,0.120510,0.510514,-0.329508,0.113906,0.352071,-0.173072,1.018890,0.306536,-0.013305,0.166885,0.299101,-0.338591,0.196639,0.287316
-0.061625,0.974461,0.367033,0.101295,0.120301,0.510584,-0.329391,0.113027,0.352051,-0.170471,1.018663,0.306680,-0.011276,0.166613,0.299481,-0.336471,0.196896,0.286980
-0.057918,0.973472,0.367215,0.101441,0.120119,0.510595,-0.329855,0.112926,0.351563,-0.167549,1.018407,0.306990,-0.008997,0.166325,0.300027,-0.334063,0.197187,0.286725
-0.054478,0.972416,0.367325,0.101294,0.119912,0.510757,-0.329951,0.112023,0.351133,-0.164440,1.018128,0.307141,-0.006612,0.166015,0.300427,-0.331517,0.197445,0.286254
-0.050635,0.971351,0.367638,0.101298,0.119875,0.510763,-0.331248,0.112962,0.349771,-0.161260,1.017836,0.307334,-0.004212,0.165702,0.300858,-0.328930,0.197720,0.285756
-0.047345,0.970221,0.368200,0.101120,0.119597,0.511031,-0.331240,0.111990,0.348806,-0.157937,1.017494,0.307497,-0.001684,0.165380,0.301261,-0.326220,0.197982,0.285208
-0.044135,0.968965,0.368379,0.101340,0.119155,0.511103,-0.332161,0.112845,0.346786,-0.154471,1.017057,0.307955,0.000953,0.165062,0.301915,-0.323379,0.198292,0.284858
-0.041164,0.967676,0.368585,0.101339,0.118722,0.511117,-0.331795,0.112199,0.344642,-0.151314,1.016662,0.308069,0.003330,0.164773,0.302244,-0.320812,0.198502,0.284252
-0.038843,0.966512,0.368450,0.101424,0.118492,0.511049,-0.332503,0.114096,0.341204,-0.148344,1.016342,0.307994,0.005548,0.164512,0.302405,-0.318403,0.198646,0.283555
-0.036287,0.965508,0.368498,0.101420,0.118127,0.511269,-0.331602,0.114247,0.338211,-0.145545,1.016055,0.307604,0.007619,0.164281,0.302274,-0.316137,0.198680,0.282627
-0.034226,0.964511,0.367910,0.101568,0.118026,0.511184,-0.330851,0.116554,0.334400,-0.142777,1.015860,0.306981,0.009686,0.164067,0.301961,-0.313890,0.198655,0.281593
-0.032437,0.963619,0.367256,0.101758,0.117881,0.511425,-0.328852,0.118136,0.331206,-0.140343,1.015765,0.305812,0.011422,0.163885,0.301162,-0.311976,0.198497,0.280152
-0.030593,0.962842,0.366115,0.101886,0.117817,0.511302,-0.326894,0.121240,0.327662,-0.138274,1.015777,0.304265,0.012848,0.163762,0.300020,-0.310366,0.198196,0.278498
-0.028729,0.962396,0.364719,0.101993,0.117558,0.511470,-0.325029,0.124164,0.323473,-0.136707,1.015851,0.302199,0.013829,0.163710,0.298376,-0.309203,0.197714,0.276480
-0.026483,0.961982,0.362800,0.102461,0.117307,0.511429,-0.323378,0.128329,0.316222,-0.135598,1.016100,0.299590,0.014386,0.163731,0.296273,-0.308449,0.197061,0.274132
-0.024646,0.961925,0.360817,0.102687,0.117114,0.511563,-0.320761,0.130435,0.307440,-0.135389,1.016532,0.296057,0.014091,0.163862,0.293303,-0.308502,0.196101,0.271092
-0.023013,0.962328,0.358252,0.102865,0.117007,0.511500,-0.318496,0.131646,0.297550,-0.135940,1.017189,0.291427,0.013059,0.164079,0.289351,-0.309269,0.194831,0.267273
-0.021933,0.962865,0.355481,0.103051,0.116900,0.511639,-0.315918,0.132727,0.285520,-0.136924,1.018016,0.285678,0.011467,0.164341,0.284413,-0.310469,0.193224,0.262504
-0.021176,0.963699,0.352501,0.103531,0.116779,0.511555,-0.314240,0.133898,0.271831,-0.138455,1.019011,0.279051,0.009276,0.164666,0.278695,-0.312170,0.191326,0.257061
-0.021408,0.964912,0.349433,0.103797,0.116608,0.511745,-0.311131,0.134275,0.257252,-0.140720,1.020123,0.271344,0.006236,0.165074,0.271987,-0.314586,0.189070,0.250697
-0.021916,0.966632,0.345869,0.104192,0.116583,0.511699,-0.308696,0.134594,0.241869,-0.143604,1.021331,0.262860,0.002567,0.165542,0.264551,-0.317569,0.186554,0.243721
-0.022574,0.968931,0.341670,0.104688,0.116682,0.511677,-0.305457,0.133619,0.226776,-0.147314,1.022545,0.253280,-0.002027,0.166087,0.256061,-0.321374,0.183683,0.235763
-0.023653,0.971114,0.337749,0.105180,0.116673,0.511655,-0.302942,0.133482,0.211172,-0.151845,1.023728,0.242841,-0.007529,0.166712,0.246737,-0.325988,0.180499,0.227084
-0.025049,0.973293,0.333678,0.105721,0.116963,0.512047,-0.300368,0.132957,0.197296,-0.156940,1.024873,0.231643,-0.013742,0.167382,0.236669,-0.331150,0.177018,0.217643
-0.026759,0.975595,0.329608,0.105962,0.116982,0.512014,-0.295800,0.127236,0.185050,-0.162692,1.025960,0.220150,-0.020536,0.168089,0.226278,-0.336941,0.173454,0.208045
-0.028490,0.977290,0.325133,0.106548,0.117642,0.512297,-0.292430,0.121416,0.174028,-0.168939,1.026877,0.208384,-0.027842,0.168818,0.215547,-0.343215,0.169763,0.198159
-0.030780,0.978742,0.320970,0.106930,0.117498,0.512304,-0.288928,0.115495,0.165401,-0.175587,1.027620,0.196484,-0.035564,0.169584,0.204591,-0.349858,0.165955,0.188071
-0.033035,0.979509,0.316516,0.107358,0.118004,0.512600,-0.287310,0.114706,0.164425,-0.183040,1.028134,0.184208,-0.044123,0.170416,0.193149,-0.357255,0.161918,0.177579
-0.035715,0.979577,0.312439,0.107428,0.117966,0.512380,-0.290064,0.114438,0.164083,-0.190766,1.028460,0.171920,-0.052941,0.171209,0.181660,-0.364936,0.157887,0.167084
-0.037955,0.979083,0.308129,0.107543,0.118586,0.512755,-0.291672,0.110669,0.163074,-0.198896,1.028602,0.159778,-0.062095,0.172021,0.170197,-0.372966,0.153836,0.156690
-0.040376,0.978193,0.304037,0.107428,0.118587,0.512679,-0.293931,0.109644,0.163468,-0.206989,1.028555,0.148143,-0.070960,0.172749,0.159147,-0.380950,0.150028,0.146863
-0.042555,0.976992,0.300122,0.107520,0.119336,0.512787,-0.294984,0.108625,0.165450,-0.215237,1.028406,0.137107,-0.079737,0.173478,0.148561,-0.388988,0.146369,0.137675
-0.045779,0.975884,0.296557,0.106967,0.119396,0.512383,-0.295253,0.107600,0.166366,-0.223616,1.028228,0.126166,-0.088397,0.174168,0.138044,-0.397136,0.142848,0.128742
-0.049187,0.974223,0.293762,0.106701,0.120366,0.512142,-0.295098,0.106246,0.167367,-0.232162,1.027993,0.115529,-0.097089,0.174844,0.127812,-0.405436,0.139456,0.120229
-0.053196,0.972620,0.291626,0.106136,0.120508,0.511318,-0.295051,0.105780,0.167640,-0.240378,1.027740,0.105437,-0.105259,0.175416,0.118144,-0.413426,0.136362,0.112358
-0.057517,0.970928,0.289890,0.105612,0.121642,0.510785,-0.295206,0.105094,0.167927,-0.248214,1.027533,0.096055,-0.112922,0.175937,0.109174,-0.421015,0.133529,0.105193
-0.061759,0.969295,0.288356,0.104764,0.122221,0.509997,-0.295849,0.105348,0.167710,-0.255638,1.027346,0.087457,-0.119861,0.176386,0.100919,-0.428138,0.131022,0.098883
-0.065827,0.967700,0.287187,0.105169,0.124103,0.510302,-0.295781,0.105451,0.167569,-0.262248,1.027108,0.079712,-0.125957,0.176744,0.093502,-0.434504,0.128825,0.093307
-0.069407,0.966328,0.286111,0.104960,0.125306,0.511254,-0.295860,0.105448,0.167237,-0.268500,1.026696,0.072847,-0.131573,0.177089,0.086835,-0.440492,0.126845,0.088497
-0.072697,0.964802,0.285251,0.104934,0.126719,0.512714,-0.296028,0.105565,0.166890,-0.274372,1.026176,0.066838,-0.136791,0.177412,0.080928,-0.446128,0.125109,0.084366
-0.075143,0.963667,0.284739,0.103504,0.127592,0.515260,-0.296071,0.105410,0.166468,-0.279441,1.025512,0.061757,-0.141110,0.177700,0.075780,-0.450927,0.123589,0.080858
-0.077156,0.962141,0.284509,0.102451,0.129073,0.518268,-0.296039,0.105658,0.166022,-0.283521,1.024839,0.057399,-0.144569,0.177940,0.071290,-0.454767,0.122236,0.077690
-0.078358,0.960660,0.284539,0.100068,0.128603,0.521713,-0.296053,0.105658,0.165824,-0.286828,1.024148,0.053947,-0.147206,0.178178,0.067547,-0.457738,0.121028,0.075081
-0.079440,0.958579,0.284615,0.098694,0.129967,0.526683,-0.295966,0.105435,0.165654,-0.288995,1.023440,0.051404,-0.148928,0.178367,0.064627,-0.459582,0.119971,0.072855
-0.079742,0.956488,0.285476,0.096766,0.128803,0.531049,-0.295869,0.105316,0.165576,-0.290177,1.022736,0.049542,-0.149711,0.178499,0.062333,-0.460444,0.119088,0.071001
-0.079513,0.954132,0.286467,0.096691,0.129893,0.536441,-0.295768,0.105176,0.165491,-0.290570,1.022083,0.048410,-0.149898,0.178582,0.060787,-0.460569,0.118392,0.069571
-0.081852,0.953316,0.286594,0.095510,0.128231,0.541778,-0.295650,0.105048,0.165254,-0.290565,1.021449,0.047901,-0.149660,0.178637,0.059817,-0.460307,0.117896,0.068632
-0.081721,0.950744,0.287800,0.096999,0.129094,0.548190,-0.295433,0.104957,0.165051,-0.289661,1.020876,0.048127,-0.148688,0.178619,0.059678,-0.459239,0.117648,0.068275
-0.081225,0.948749,0.288801,0.097747,0.128208,0.554592,-0.295189,0.104898,0.164803,-0.288195,1.020254,0.049201,-0.147165,0.178561,0.060341,-0.457636,0.117640,0.068610
-0.080219,0.947126,0.290319,0.100467,0.129580,0.562420,-0.294937,0.104819,0.164661,-0.285931,1.019769,0.051070,-0.144870,0.178462,0.061848,-0.455289,0.117915,0.069653
-0.078818,0.945913,0.291719,0.102934,0.130155,0.569349,-0.294854,0.104767,0.164552,-0.283107,1.019332,0.053688,-0.141917,0.178334,0.064057,-0.452393,0.118457,0.071353
-0.076986,0.945107,0.293565,0.105686,0.130567,0.576584,-0.294324,0.104585,0.164441,-0.279458,1.019047,0.056928,-0.138173,0.178128,0.067012,-0.448775,0.119305,0.073687
-0.074588,0.944275,0.295379,0.109072,0.131347,0.583515,-0.293957,0.104366,0.164397,-0.275110,1.018795,0.061165,-0.133712,0.177847,0.070971,-0.444506,0.120509,0.076902
-0.071976,0.943990,0.297436,0.112123,0.131730,0.589800,-0.293884,0.104571,0.164334,-0.269852,1.018745,0.066381,-0.128323,0.177451,0.076019,-0.439405,0.122147,0.081087
-0.068960,0.943673,0.299883,0.115142,0.132588,0.596512,-0.293608,0.104646,0.164257,-0.264036,1.018903,0.072332,-0.122231,0.176997,0.081845,-0.433729,0.124098,0.086061
-0.065492,0.944045,0.302491,0.117877,0.133014,0.603658,-0.293279,0.104669,0.164099,-0.257152,1.019179,0.079277,-0.114965,0.176395,0.088751,-0.427103,0.126560,0.092031
-0.061979,0.944754,0.305722,0.121265,0.132786,0.610223,-0.292902,0.104579,0.164013,-0.249983,1.019457,0.087083,-0.107328,0.175761,0.096508,-0.420198,0.129305,0.098870
-0.057920,0.945515,0.309332,0.124423,0.132808,0.616104,-0.292862,0.104574,0.163929,-0.242157,1.019794,0.095771,-0.098909,0.175005,0.105190,-0.412671,0.132444,0.106620
-0.053100,0.946310,0.313630,0.127504,0.132851,0.622241,-0.292802,0.104916,0.163941,-0.234299,1.020102,0.105278,-0.090393,0.174221,0.114643,-0.405124,0.135865,0.115116
-0.047970,0.947340,0.318387,0.130594,0.132560,0.627809,-0.292644,0.105017,0.163830,-0.225991,1.020374,0.115496,-0.081321,0.173346,0.124814,-0.397136,0.139572,0.124294
-0.042401,0.948379,0.323550,0.133980,0.130664,0.632993,-0.292462,0.105062,0.163878,-0.217391,1.020539,0.126776,-0.071894,0.172424,0.135946,-0.388844,0.143584,0.134354
-0.036578,0.949292,0.329024,0.137066,0.126786,0.637894,-0.292333,0.105311,0.163961,-0.208358,1.020629,0.138853,-0.061995,0.171398,0.147855,-0.380144,0.147892,0.145101
-0.030526,0.950078,0.334870,0.140713,0.121436,0.640881,-0.292268,0.105539,0.164138,-0.199148,1.020560,0.151604,-0.051942,0.170340,0.160364,-0.371309,0.152397,0.156365
-0.024442,0.950674,0.340977,0.142872,0.119752,0.643244,-0.292082,0.105675,0.164259,-0.190075,1.020318,0.164549,-0.042102,0.169323,0.172990,-0.362626,0.156880,0.167714
-0.018378,0.950919,0.347422,0.143208,0.119909,0.646346,-0.291852,0.105919,0.164440,-0.181186,1.019921,0.177616,-0.032653,0.168343,0.185695,-0.354189,0.161325,0.179001
