head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-42.766018,163.597992,63.80938,-52.186913,86.033638,46.201733,-64.074348,81.503372,76.567322,-48.11182,98.247253,68.131393,-36.47044,10.622496,74.036476,-53.691322,11.716275,76.591049
-42.943577,163.555725,63.632275,-51.944675,85.935791,46.260925,-64.569199,81.41011,75.964554,-48.362705,98.225388,67.749199,-36.450947,10.620942,73.989388,-53.74361,11.436231,76.658913
-43.084572,163.490097,63.468483,-51.602455,85.792435,46.360718,-65.047279,81.333305,75.303459,-48.566376,98.171227,67.308838,-36.442146,10.625638,73.962166,-53.635021,11.251235,76.540512
-43.233494,163.413513,63.30497,-51.192566,85.621681,46.46283,-65.417603,81.229744,74.624298,-48.702671,98.0942,66.823021,-36.42506,10.634337,73.908691,-53.430908,11.098474,76.522995
-43.344658,163.33757,63.158955,-50.693161,85.413155,46.581398,-65.704071,81.147354,73.881584,-48.762405,97.985054,66.354279,-36.429024,10.661896,73.864586,-53.159424,10.928645,76.372192
-43.449505,163.286148,63.009708,-50.11272,85.168472,46.67609,-65.853317,81.079018,73.133507,-48.702396,97.851326,65.953552,-36.433357,10.696049,73.770149,-52.987862,10.903627,76.339241
-43.515301,163.263947,62.851192,-49.45787,84.901947,46.74667,-65.89386,80.946724,72.358299,-48.604408,97.681702,65.635193,-36.454193,10.770439,73.641792,-52.840126,10.730515,76.247185
-43.579464,163.244034,62.682209,-48.693939,84.605972,46.791336,-65.893845,80.81971,71.613808,-48.434856,97.520569,65.33783,-36.475693,10.858155,73.466263,-52.735779,10.787281,76.391647
-43.584309,163.219727,62.515862,-47.803188,84.259949,46.842499,-65.885727,80.68264,70.888527,-48.232075,97.41301,65.082397,-36.55706,10.967664,73.28437,-52.668781,10.735853,76.369514
-43.580456,163.181808,62.359901,-46.835072,83.890236,46.965595,-65.850212,80.554512,70.145607,-47.98238,97.319771,64.863869,-36.613407,11.096378,73.078072,-52.594131,10.74397,76.475899
-43.522701,163.147614,62.188503,-45.749866,83.4953,47.083134,-65.860947,80.485306,69.415611,-47.754509,97.401207,64.548523,-36.638893,11.311994,72.806892,-52.564026,10.713251,76.475266
-43.452335,163.098221,62.02087,-44.614006,83.139404,47.228268,-65.809753,80.39975,68.635574,-47.490936,97.459839,64.363029,-36.611031,11.605715,72.444557,-52.512573,10.710176,76.559128
-43.341885,163.026352,61.856537,-43.370853,82.803307,47.357468,-65.796509,80.367294,67.881859,-47.28368,97.639763,64.080818,-36.551964,11.927878,72.019783,-52.488163,10.691802,76.597275
-43.218727,162.931763,61.693352,-42.095356,82.491386,47.512962,-65.707527,80.317436,67.092903,-47.083244,97.744339,63.906586,-36.314838,12.273794,71.471947,-52.49889,10.809827,76.511955
-43.072544,162.843185,61.542206,-40.748619,82.197578,47.672291,-65.635887,80.281921,66.35611,-46.950405,97.915695,63.665924,-35.862778,12.583945,70.753914,-52.474895,10.780769,76.545464
-42.91494,162.761383,61.36636,-39.413315,81.93895,47.871101,-65.482025,80.215981,65.621925,-46.80267,98.028183,63.530636,-35.213772,12.894864,69.953476,-52.466743,10.853157,76.413261
-42.712849,162.676483,61.221378,-38.04496,81.722229,48.081875,-65.241089,80.108376,64.926582,-46.655327,98.127594,63.341423,-34.401207,13.003801,69.163887,-52.4627,10.837708,76.432396
-42.492104,162.583633,61.061199,-36.676865,81.610863,48.282299,-64.953957,79.991302,64.271683,-46.480473,98.177887,63.22261,-33.469223,13.117168,68.287216,-52.437168,10.839903,76.40242
-42.234962,162.494324,60.934361,-35.268917,81.618958,48.415936,-64.563759,79.843948,63.670124,-46.301285,98.192886,63.096199,-32.300022,13.167748,67.401573,-52.446529,10.820011,76.42112
-41.950985,162.408386,60.793839,-33.816269,81.662514,48.44836,-64.144356,79.744995,63.059273,-46.088322,98.181404,62.968758,-31.041954,13.169134,66.447403,-52.416958,10.827503,76.395508
-41.61034,162.331985,60.669804,-32.258755,81.76413,48.407001,-63.633141,79.656738,62.454735,-45.870846,98.170609,62.82872,-29.57593,13.217024,65.448776,-52.395329,10.808465,76.404968
-41.248508,162.232346,60.543873,-30.649393,81.862366,48.38533,-63.127712,79.648643,61.874012,-45.565319,98.059517,63.0061,-28.042313,13.166023,64.485199,-52.350143,10.785721,76.415306
-40.875771,162.14566,60.400661,-28.979906,81.985504,48.334202,-62.616962,79.626907,61.306133,-45.322895,98.047005,62.840042,-26.398182,13.147739,63.401348,-52.33897,10.739098,76.424568
-40.499859,162.052582,60.256844,-27.402027,82.113892,48.396793,-62.116978,79.664307,60.688816,-45.037781,98.025848,62.709064,-24.725735,13.161043,62.318233,-52.307045,10.738729,76.431694
-40.104038,161.952637,60.092369,-25.914139,82.20385,48.525978,-61.656239,79.707077,60.109352,-44.741299,98.052574,62.495518,-22.944481,13.1833,61.17062,-52.274147,10.71879,76.444275
-39.712509,161.833481,59.924088,-24.58275,82.333603,48.747463,-61.178875,79.753326,59.481541,-44.40744,98.050186,62.366508,-21.172268,13.192327,60.041939,-52.249882,10.720506,76.44146
-39.3064,161.705872,59.737129,-23.386717,82.436546,48.99218,-60.729507,79.834991,58.882812,-44.063587,98.052238,62.13105,-19.402323,13.290353,58.861282,-52.227768,10.699136,76.449142
-38.904976,161.55719,59.521729,-22.260435,82.614983,49.159294,-60.225895,79.868233,58.299526,-43.710922,98.050217,61.915932,-17.685827,13.350878,57.76252,-52.197872,10.698613,76.425316
-38.498146,161.402008,59.292587,-21.242382,82.873543,49.274017,-59.709518,79.916901,57.723225,-43.310329,98.030968,61.662251,-16.023867,13.394092,56.596596,-52.169327,10.677651,76.42823
-38.086887,161.230804,59.028954,-20.342846,83.29702,49.236267,-59.148567,79.913467,57.209515,-42.92384,97.999031,61.391712,-14.522893,13.306651,55.468567,-52.133507,10.678233,76.395546
-37.673035,161.050964,58.750011,-19.606155,83.936363,49.147865,-58.565826,79.942055,56.66785,-42.490505,97.935753,61.112774,-13.105316,13.206754,54.325138,-52.112282,10.656664,76.397316
-37.243904,160.863785,58.442959,-18.984236,84.612579,48.938663,-57.949169,79.889008,56.232666,-42.0592,97.855553,60.826469,-11.943722,13.142821,53.287498,-52.082867,10.654856,76.376266
-36.793468,160.661545,58.121288,-18.485754,85.47377,48.652885,-57.331825,79.865532,55.71524,-41.576756,97.759407,60.517605,-10.902205,13.010026,52.326103,-52.055454,10.627462,76.37178
-36.333088,160.454163,57.776279,-18.034115,86.384338,48.210163,-56.703857,79.794304,55.303585,-41.100758,97.654816,60.206963,-10.180218,12.824904,51.6175,-52.035927,10.630314,76.353615
-35.846508,160.23288,57.41378,-17.647743,87.349335,47.717922,-56.100548,79.724365,54.85516,-40.607407,97.572166,59.857868,-9.59754,12.615995,51.180538,-52.015484,10.618774,76.354393
-35.348114,159.999329,57.037594,-17.296631,88.33271,47.107235,-55.514439,79.646919,54.409889,-40.10445,97.499603,59.502861,-9.215754,12.329829,51.051888,-51.997295,10.61598,76.345543
-34.826447,159.752167,56.640026,-17.033577,89.409431,46.433678,-54.99337,79.602684,53.900059,-39.56955,97.460938,59.094055,-8.881746,11.693685,51.200985,-51.972866,10.599554,76.345062
-34.296688,159.490906,56.248852,-16.82086,90.560799,45.639286,-54.477005,79.508438,53.403904,-39.005692,97.403503,58.692139,-8.668811,11.16951,51.541882,-51.962585,10.596144,76.344482
-33.74411,159.200668,55.831757,-16.664787,91.786942,44.828068,-54.017563,79.437546,52.874886,-38.398506,97.338783,58.238235,-8.262789,11.391038,51.829735,-51.958939,10.580112,76.343887
-33.172348,158.908813,55.415455,-16.504406,93.076454,43.922558,-53.559189,79.3834,52.291424,-37.741859,97.246262,57.765369,-8.123128,11.164072,51.909641,-51.94886,10.57583,76.343384
-32.567196,158.629715,54.982056,-16.353685,94.397636,43.016571,-53.145,79.362785,51.699345,-37.034641,97.146515,57.277275,-8.220195,10.966413,51.917301,-51.942314,10.574718,76.34304
-31.955221,158.38678,54.524509,-16.172447,95.705193,42.030678,-52.706684,79.335114,51.100269,-36.313023,97.047562,56.752602,-8.208948,10.775678,52.200138,-51.937561,10.574893,76.321953
-31.292233,158.184799,54.049587,-15.998895,96.999786,41.058403,-52.263321,79.336739,50.506504,-35.52647,96.9589,56.250156,-8.167811,10.690804,52.232979,-51.918137,10.581575,76.309189
-30.631998,158.027115,53.559067,-15.773661,98.233253,40.045113,-51.805386,79.353355,49.959827,-34.736443,96.901855,55.756969,-8.147428,10.600585,52.304535,-51.911987,10.592885,76.280701
-29.939957,157.898468,53.063633,-15.588034,99.430794,39.061913,-51.339108,79.362457,49.449211,-33.974331,96.939888,55.274559,-8.062161,10.598427,52.354347,-51.905804,10.599458,76.250778
-29.273617,157.807724,52.563221,-15.397817,100.605362,38.056797,-50.882359,79.418152,48.973206,-33.211258,97.065102,54.805157,-8.053515,10.627869,52.373703,-51.915001,10.648944,76.194641
-28.576088,157.699966,52.088413,-15.216023,101.674683,37.114754,-50.424259,79.482445,48.507271,-32.446346,97.189774,54.338547,-7.974832,10.638988,52.407478,-51.917557,10.6586,76.128418
-27.896181,157.601166,51.648121,-14.989618,102.663727,36.192261,-49.97015,79.575958,48.06913,-31.645113,97.272278,53.926102,-7.943137,10.600824,52.480591,-51.917892,10.691318,76.073433
-27.222826,157.507462,51.226879,-14.758205,103.653687,35.344345,-49.493,79.69294,47.648876,-30.912052,97.360176,53.525234,-7.888472,10.586276,52.512989,-51.938946,10.698955,75.985367
-26.580246,157.452637,50.837189,-14.495852,104.623764,34.512264,-48.995575,79.815536,47.255474,-30.253452,97.394592,53.107956,-7.907961,10.583174,52.529247,-51.953835,10.75905,75.89917
-25.936392,157.398026,50.455696,-14.181954,105.520699,33.760841,-48.489414,79.937355,46.896156,-29.604038,97.429039,52.764267,-7.86314,10.574621,52.54319,-51.972183,10.783569,75.797142
-25.319698,157.379715,50.090195,-13.829798,106.307663,33.033665,-47.963444,80.089203,46.524445,-29.042412,97.399643,52.405506,-7.836643,10.559813,52.571312,-51.973846,10.836284,75.675911
-24.715178,157.374893,49.740536,-13.450418,107.025078,32.366081,-47.397785,80.208092,46.225693,-28.487343,97.405312,52.103462,-7.772627,10.563253,52.587246,-51.972446,10.8672,75.555328
-24.167999,157.392929,49.401245,-13.025743,107.644188,31.691408,-46.806873,80.331566,45.943886,-27.969442,97.39666,51.791653,-7.765342,10.585067,52.60202,-52.002216,10.936974,75.424591
-23.63269,157.396912,49.074471,-12.556067,108.188194,31.067211,-46.168343,80.444901,45.708714,-27.485542,97.411995,51.543186,-7.737163,10.569705,52.602432,-52.02787,10.959787,75.306099
-23.136269,157.42247,48.750893,-12.03414,108.657135,30.454334,-45.51086,80.558403,45.522968,-26.983049,97.442902,51.300419,-7.751405,10.556521,52.601295,-52.036015,11.016998,75.173973
-22.656078,157.444077,48.451248,-11.518997,109.103661,29.93494,-44.828571,80.70092,45.328102,-26.516199,97.495239,51.079487,-7.751354,10.539901,52.576355,-52.026009,11.062822,75.049904
-22.222536,157.4673,48.170696,-11.041484,109.460159,29.464235,-44.157196,80.815506,45.220192,-26.03463,97.555687,50.87204,-7.790544,10.514586,52.5644,-52.026005,11.108897,74.949371
-21.821672,157.481171,47.896881,-10.643347,109.765396,29.075094,-43.549595,80.941933,45.109642,-25.637333,97.629677,50.704269,-7.828145,10.481984,52.548969,-52.052322,11.127072,74.843903
-21.446548,157.492325,47.6325,-10.291899,110.032227,28.717726,-42.963688,81.056404,45.020176,-25.227982,97.694183,50.511723,-7.854428,10.481949,52.540035,-52.046406,11.167915,74.732796
-21.096558,157.490845,47.393169,-9.966608,110.295792,28.453386,-42.446892,81.167435,44.937107,-24.870386,97.775414,50.355633,-7.864801,10.467614,52.532848,-52.038288,11.197882,74.631592
-20.771654,157.481064,47.187458,-9.656686,110.527969,28.233957,-41.972973,81.26683,44.837044,-24.5571,97.819588,50.198986,-7.886564,10.464032,52.528976,-52.037796,11.227405,74.544006
-20.451511,157.465775,47.003845,-9.365204,110.755875,28.054552,-41.547581,81.349274,44.795593,-24.263729,97.901115,50.069489,-7.893274,10.462271,52.527573,-52.037983,11.238173,74.459717
-20.173386,157.449295,46.846706,-9.10345,110.938759,27.89917,-41.145523,81.425766,44.729549,-24.02973,97.944534,49.944283,-7.921158,10.480328,52.52663,-52.041523,11.276071,74.363037
-19.895773,157.426712,46.708752,-8.843882,111.116516,27.78373,-40.784988,81.494331,44.714474,-23.810247,97.998421,49.835957,-7.933485,10.482853,52.525955,-52.045052,11.288265,74.292694
-19.640648,157.399155,46.603535,-8.6063,111.235893,27.69318,-40.43494,81.56176,44.690765,-23.597452,98.022476,49.729183,-7.953757,10.474957,52.576908,-52.048595,11.299565,74.237633
-19.395891,157.377411,46.500698,-8.387298,111.375008,27.621513,-40.108498,81.607384,44.699638,-23.4175,98.028229,49.626442,-7.967234,10.461848,52.593208,-52.070831,11.275918,74.173782
-19.176773,157.363297,46.410824,-8.196049,111.481216,27.55456,-39.811565,81.654655,44.710926,-23.258183,98.029945,49.519211,-7.975541,10.501977,52.611393,-52.081089,11.29299,74.111748
-18.951887,157.352859,46.341206,-8.014842,111.592957,27.503885,-39.538929,81.661537,44.759537,-23.111521,98.031342,49.436428,-7.983811,10.523906,52.633846,-52.120556,11.293765,74.076569
-18.75345,157.340866,46.272015,-7.839559,111.689919,27.451452,-39.307335,81.677872,44.802406,-22.964775,98.032738,49.351986,-7.997177,10.534289,52.65353,-52.149643,11.306268,74.02478
-18.553928,157.333588,46.2234,-7.671359,111.788925,27.419519,-39.104782,81.655869,44.87862,-22.844398,98.03434,49.290375,-8.008897,10.560683,52.676971,-52.178185,11.30854,73.986122
-18.385254,157.3311,46.187107,-7.524214,111.839043,27.386877,-38.957912,81.645248,44.936371,-22.733858,98.036377,49.226883,-8.023335,10.574669,52.705658,-52.210777,11.319338,73.966866
-18.215723,157.329102,46.155975,-7.378513,111.894081,27.352234,-38.846958,81.601151,45.03413,-22.637373,98.047264,49.169426,-8.036904,10.592007,52.72961,-52.23959,11.31149,73.923843
-18.075903,157.327545,46.120541,-7.259855,111.912399,27.299881,-38.792938,81.577728,45.077724,-22.545544,98.068535,49.105091,-8.044322,10.613708,52.740166,-52.266682,11.328574,73.895119
-17.938643,157.326508,46.104767,-7.179682,111.902733,27.266817,-38.769566,81.508377,45.190216,-22.45694,98.099548,49.047344,-8.060915,10.638638,52.765987,-52.31308,11.316465,73.865135
-17.826283,157.32605,46.102722,-7.131156,111.894257,27.242985,-38.799145,81.483109,45.227329,-22.370518,98.123344,48.994724,-8.072721,10.656361,52.785492,-52.339275,11.318463,73.844749
-17.71199,157.330841,46.101212,-7.074792,111.88813,27.236698,-38.843002,81.418297,45.333954,-22.27808,98.162178,48.944519,-8.091435,10.690457,52.814857,-52.367603,11.320673,73.824883
-17.621828,157.338058,46.09993,-7.024998,111.873398,27.238148,-38.934116,81.408577,45.365688,-22.198452,98.177582,48.895763,-8.090283,10.691511,52.830048,-52.379997,11.311997,73.804199
-17.539503,157.346024,46.098915,-6.970989,111.873466,27.229959,-39.019722,81.35614,45.445545,-22.128536,98.204079,48.84618,-8.110951,10.700146,52.846272,-52.390041,11.305417,73.767799
-17.486492,157.365326,46.098186,-6.94026,111.874237,27.218006,-39.150917,81.353462,45.475101,-22.078093,98.229111,48.782326,-8.126109,10.716093,52.851021,-52.431274,11.32617,73.745483
-17.432095,157.381424,46.097775,-6.897725,111.875366,27.209826,-39.290199,81.303764,45.546864,-22.023151,98.258125,48.743805,-8.141376,10.739476,52.872799,-52.462845,11.327514,73.721054
-17.393274,157.399353,46.09771,-6.877398,111.876984,27.204685,-39.470436,81.307236,45.551479,-21.976807,98.263641,48.69677,-8.142914,10.742764,52.887638,-52.477856,11.326161,73.714523
-17.358978,157.420044,46.104721,-6.855921,111.88855,27.202213,-39.662045,81.287262,45.590763,-21.925503,98.276428,48.666889,-8.156002,10.751679,52.901245,-52.513329,11.324701,73.709785
-17.34292,157.442764,46.086597,-6.860149,111.898804,27.200508,-39.864902,81.288567,45.594486,-21.889269,98.286736,48.613281,-8.162368,10.767835,52.903198,-52.540653,11.323194,73.678947
-17.334452,157.458267,46.083271,-6.868359,111.908836,27.19936,-40.059402,81.257011,45.636002,-21.865257,98.291977,48.580807,-8.164974,10.785728,52.914467,-52.584324,11.321698,73.673309
-17.330687,157.475616,46.078476,-6.873354,111.944748,27.214413,-40.277882,81.246941,45.619423,-21.834736,98.28508,48.553917,-8.166789,10.788058,52.926029,-52.596664,11.320276,73.66304
-17.337368,157.482468,46.072273,-6.881226,111.980103,27.225479,-40.474686,81.216278,45.644482,-21.814785,98.296951,48.525677,-8.170816,10.787732,52.935833,-52.631275,11.319013,73.656738
-17.356249,157.492767,46.061275,-6.917001,112.014198,27.229776,-40.679329,81.191727,45.634769,-21.803312,98.307175,48.479404,-8.182256,10.799755,52.937828,-52.636169,11.315888,73.635193
-17.37414,157.5009,46.055305,-6.941418,112.040405,27.232281,-40.871437,81.146919,45.656963,-21.790726,98.319221,48.451061,-8.18622,10.820204,52.949146,-52.653454,11.31266,73.63018
-17.399252,157.504486,46.039062,-6.973576,112.041214,27.219995,-41.059296,81.121071,45.653351,-21.77614,98.319893,48.422623,-8.188121,10.82653,52.961857,-52.661514,11.309423,73.617065
-17.433559,157.507141,46.02586,-7.004233,112.032951,27.198084,-41.22551,81.0737,45.662109,-21.767344,98.319328,48.392529,-8.18939,10.83207,52.965462,-52.686619,11.306598,73.616035
-17.477777,157.516708,46.01376,-7.050613,112.028023,27.175558,-41.399872,81.047615,45.638653,-21.762342,98.318565,48.359375,-8.190372,10.838141,52.970501,-52.698879,11.302036,73.615135
-17.510818,157.523209,45.998318,-7.091749,112.012794,27.149582,-41.545536,80.994171,45.661697,-21.756575,98.332031,48.328922,-8.191296,10.854258,52.976345,-52.7108,11.297385,73.614342
-17.553911,157.527145,45.977383,-7.144139,111.989372,27.132187,-41.698269,80.976868,45.630203,-21.7402,98.327003,48.293846,-8.192396,10.836289,52.980305,-52.72456,11.293387,73.613579
-17.592325,157.530716,45.949284,-7.191985,111.968971,27.107397,-41.834702,80.946823,45.620178,-21.734625,98.339645,48.258102,-8.19402,10.817711,52.983242,-52.744415,11.290351,73.613594
-17.64286,157.538879,45.91243,-7.256454,111.954887,27.076002,-41.964241,80.942528,45.579311,-21.740948,98.346649,48.209801,-8.197844,10.813524,52.962257,-52.771008,11.286249,73.595078
-17.686905,157.547501,45.883034,-7.3047,111.93856,27.049089,-42.082638,80.941498,45.541279,-21.749578,98.352867,48.171124,-8.197844,10.80507,52.962055,-52.796402,11.282203,73.587837
-17.743185,157.558823,45.851959,-7.361276,111.90345,27.015406,-42.188892,80.940636,45.484791,-21.758448,98.359291,48.131615,-8.197844,10.798256,52.962029,-52.819244,11.290402,73.599785
-17.790806,157.564636,45.818089,-7.397624,111.874748,26.974703,-42.287636,80.93988,45.434353,-21.763819,98.363693,48.085037,-8.197844,10.793843,52.961979,-52.841911,11.278004,73.5961
