A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.431369,0.981083,0.839107,-0.259682,0.115035,1.086975,-0.592771,0.121936,0.777843,-0.383493,0.992769,0.691137,-0.229110,0.188231,0.652439,-0.478051,0.195223,0.681235
-0.436394,0.979986,0.829625,-0.259791,0.115223,1.085631,-0.589517,0.118930,0.774342,-0.389791,0.993286,0.685228,-0.233903,0.188415,0.646474,-0.483620,0.193408,0.677606
-0.441683,0.979814,0.820300,-0.260806,0.115140,1.084197,-0.588078,0.116216,0.773318,-0.396088,0.993986,0.679117,-0.238651,0.188600,0.640419,-0.489165,0.191555,0.673944
-0.447322,0.981406,0.810786,-0.261935,0.115445,1.082239,-0.587445,0.113970,0.771982,-0.402086,0.994851,0.672746,-0.243051,0.188761,0.634225,-0.494424,0.189718,0.670169
-0.452905,0.983260,0.801736,-0.263153,0.115622,1.079856,-0.587246,0.112907,0.771679,-0.407727,0.995894,0.666447,-0.247108,0.188906,0.628254,-0.499354,0.187947,0.666554
-0.457912,0.985818,0.793019,-0.264368,0.116023,1.076721,-0.586771,0.112158,0.770916,-0.413018,0.997110,0.660004,-0.250798,0.189030,0.622269,-0.503960,0.186217,0.662912
-0.462800,0.987975,0.784393,-0.265375,0.116506,1.073231,-0.586567,0.111504,0.771008,-0.418172,0.998459,0.653713,-0.254394,0.189149,0.616556,-0.508479,0.184545,0.659466
-0.467376,0.990857,0.776228,-0.266608,0.117083,1.069013,-0.586462,0.110629,0.770848,-0.423068,0.999904,0.647442,-0.257788,0.189244,0.610981,-0.512826,0.182936,0.656089
-0.471116,0.993231,0.768230,-0.267714,0.118477,1.063639,-0.586253,0.110431,0.770710,-0.428192,1.001457,0.641066,-0.261467,0.189343,0.605389,-0.517466,0.181316,0.652688
-0.474832,0.995600,0.760528,-0.269474,0.120774,1.058095,-0.586343,0.110776,0.770522,-0.433342,1.003033,0.634557,-0.265234,0.189432,0.599709,-0.522218,0.179697,0.649166
-0.477375,0.997304,0.753358,-0.270973,0.123235,1.052126,-0.585997,0.110557,0.770726,-0.438293,1.004516,0.628094,-0.268934,0.189507,0.594086,-0.526874,0.178089,0.645565
-0.479970,0.998171,0.746574,-0.272762,0.125806,1.045263,-0.586000,0.110251,0.770752,-0.443030,1.005886,0.621487,-0.272529,0.189564,0.588305,-0.531422,0.176474,0.641697
-0.480071,0.996539,0.741774,-0.274846,0.129839,1.037234,-0.586047,0.109954,0.770621,-0.447518,1.007158,0.614688,-0.275968,0.189609,0.582306,-0.535791,0.174829,0.637510
-0.481795,0.995847,0.735613,-0.277137,0.134406,1.027413,-0.586215,0.110005,0.770478,-0.451460,1.008303,0.607790,-0.278971,0.189628,0.576197,-0.539703,0.173195,0.633056
-0.483211,0.995228,0.729463,-0.279341,0.140303,1.016672,-0.586205,0.109892,0.770413,-0.454965,1.009295,0.601009,-0.281610,0.189622,0.570173,-0.543251,0.171620,0.628542
-0.485334,0.994863,0.723467,-0.282442,0.146572,1.005288,-0.586493,0.109845,0.770378,-0.457920,1.010143,0.594342,-0.283831,0.189591,0.564244,-0.546341,0.170093,0.623936
-0.487015,0.994553,0.717320,-0.285987,0.153128,0.991041,-0.586544,0.109650,0.770436,-0.460405,1.010857,0.587880,-0.285691,0.189536,0.558505,-0.549045,0.168630,0.619360
-0.488700,0.994438,0.711454,-0.287548,0.159073,0.973008,-0.586578,0.109651,0.770352,-0.462155,1.011513,0.581326,-0.286908,0.189440,0.552723,-0.551124,0.167228,0.614573
-0.490486,0.995321,0.705592,-0.288710,0.163119,0.953739,-0.586729,0.109667,0.770218,-0.463507,1.012158,0.574794,-0.287752,0.189334,0.546974,-0.552820,0.165873,0.609723
-0.492395,0.996941,0.699493,-0.290986,0.166080,0.933519,-0.586906,0.109694,0.770069,-0.464346,1.012800,0.568333,-0.288165,0.189204,0.541345,-0.554066,0.164569,0.604869
-0.494016,0.998271,0.693611,-0.295067,0.167749,0.911469,-0.587109,0.109725,0.769956,-0.464665,1.013395,0.562322,-0.288175,0.189061,0.536188,-0.554852,0.163394,0.600283
-0.495134,1.000058,0.687419,-0.299579,0.168489,0.889046,-0.587405,0.109805,0.769848,-0.464655,1.013930,0.556435,-0.287952,0.188910,0.531154,-0.555357,0.162254,0.595678
-0.496396,1.001726,0.681310,-0.305548,0.167536,0.864707,-0.587896,0.109779,0.769693,-0.464456,1.014436,0.550860,-0.287668,0.188768,0.526426,-0.555701,0.161173,0.591227
-0.496853,1.002889,0.675185,-0.312067,0.165948,0.840111,-0.588256,0.109790,0.769482,-0.464268,1.014930,0.545267,-0.287437,0.188636,0.521659,-0.556055,0.160070,0.586691
-0.497078,1.003372,0.669416,-0.319404,0.162488,0.814535,-0.588724,0.109798,0.769222,-0.463720,1.015344,0.539886,-0.286965,0.188494,0.517090,-0.556102,0.159026,0.582207
-0.497245,1.003528,0.663659,-0.326594,0.158683,0.788357,-0.589281,0.109804,0.769090,-0.463081,1.015755,0.534368,-0.286421,0.188347,0.512385,-0.556080,0.157977,0.577554
-0.496897,1.003001,0.658235,-0.333259,0.154821,0.761223,-0.589772,0.109808,0.768859,-0.462135,1.016123,0.528998,-0.285648,0.188192,0.507821,-0.555772,0.156966,0.572941
-0.496925,1.002805,0.652381,-0.339597,0.150813,0.733871,-0.590309,0.109745,0.768525,-0.461417,1.016545,0.523578,-0.285109,0.188063,0.503208,-0.555642,0.155912,0.568278
-0.496183,1.002004,0.646702,-0.343989,0.146870,0.706357,-0.590845,0.109690,0.768054,-0.460695,1.016861,0.518310,-0.284686,0.187946,0.498696,-0.555517,0.154849,0.563587
-0.495103,1.001527,0.640791,-0.347369,0.142877,0.678543,-0.591453,0.109648,0.767839,-0.460123,1.017153,0.513215,-0.284508,0.187849,0.494338,-0.555549,0.153786,0.558965
-0.493841,1.001103,0.635200,-0.348929,0.140484,0.651135,-0.590930,0.108046,0.768463,-0.459447,1.017384,0.508290,-0.284273,0.187757,0.490108,-0.555460,0.152751,0.554397
-0.492423,1.001109,0.629147,-0.349821,0.138758,0.623768,-0.591470,0.108713,0.767854,-0.459105,1.017625,0.503415,-0.284413,0.187693,0.485909,-0.555686,0.151690,0.549839
-0.490807,1.000442,0.623118,-0.348960,0.137705,0.597397,-0.591772,0.108434,0.767503,-0.458396,1.017779,0.498647,-0.284184,0.187606,0.481796,-0.555554,0.150683,0.545302
-0.488745,1.000252,0.616752,-0.346748,0.137617,0.571497,-0.591769,0.108150,0.766828,-0.457656,1.017897,0.493952,-0.284026,0.187522,0.477751,-0.555441,0.149694,0.540732
-0.486631,1.000062,0.610538,-0.344601,0.137145,0.546332,-0.592064,0.108300,0.765946,-0.455680,1.017936,0.489870,-0.282692,0.187391,0.474330,-0.554037,0.148950,0.536561
-0.484610,0.999944,0.603976,-0.341716,0.137130,0.522623,-0.592429,0.108217,0.765282,-0.455170,1.018140,0.485056,-0.282633,0.187304,0.470171,-0.554126,0.148001,0.531995
-0.482323,0.999524,0.597460,-0.338315,0.136776,0.500555,-0.592542,0.108104,0.764821,-0.453827,1.018266,0.480409,-0.281802,0.187180,0.466185,-0.553383,0.147165,0.527436
-0.479875,0.999240,0.590794,-0.333723,0.137969,0.480151,-0.592679,0.108060,0.764234,-0.452215,1.018359,0.475472,-0.280788,0.187046,0.461906,-0.552426,0.146286,0.522494
-0.477138,0.998717,0.584222,-0.329251,0.139098,0.461970,-0.592866,0.108102,0.763598,-0.450502,1.018462,0.470462,-0.279624,0.186896,0.457551,-0.551346,0.145454,0.517505
-0.474406,0.998194,0.577186,-0.323875,0.141116,0.445510,-0.593139,0.108235,0.762853,-0.448785,1.018517,0.465274,-0.278470,0.186744,0.452982,-0.550279,0.144596,0.512278
-0.471624,0.997652,0.570098,-0.318946,0.143038,0.431445,-0.593406,0.108231,0.762231,-0.446739,1.018542,0.460089,-0.276969,0.186564,0.448412,-0.548882,0.143817,0.507022
-0.468488,0.996813,0.562596,-0.313602,0.144426,0.419429,-0.594007,0.108340,0.761517,-0.444699,1.018521,0.454764,-0.275498,0.186378,0.443676,-0.547520,0.143022,0.501577
-0.465183,0.995904,0.555115,-0.308514,0.145196,0.410188,-0.594467,0.108344,0.761013,-0.442272,1.018421,0.449544,-0.273635,0.186161,0.439023,-0.545775,0.142314,0.496159
-0.461798,0.995106,0.547038,-0.303784,0.145258,0.402962,-0.594727,0.108565,0.760346,-0.439443,1.018262,0.444233,-0.271430,0.185914,0.434280,-0.543693,0.141644,0.490548
-0.458407,0.994368,0.538822,-0.301451,0.142808,0.397874,-0.595305,0.108886,0.759664,-0.436276,1.018048,0.438999,-0.268851,0.185632,0.429599,-0.541279,0.141072,0.484973
-0.455030,0.993347,0.529896,-0.299594,0.139758,0.394770,-0.595949,0.108861,0.758835,-0.432801,1.017731,0.433865,-0.266020,0.185323,0.424995,-0.538608,0.140548,0.479382
-0.451392,0.992241,0.520885,-0.299622,0.134718,0.393814,-0.596438,0.108939,0.758175,-0.429023,1.017303,0.428871,-0.262846,0.184977,0.420493,-0.535646,0.140109,0.473869
-0.447307,0.991066,0.511370,-0.300508,0.128884,0.394429,-0.596877,0.109019,0.757439,-0.424863,1.016765,0.424049,-0.259365,0.184592,0.416158,-0.532390,0.139755,0.468416
-0.442984,0.989414,0.501665,-0.301786,0.124116,0.396253,-0.597412,0.109167,0.756911,-0.420417,1.016129,0.419427,-0.255549,0.184170,0.411983,-0.528852,0.139492,0.463116
-0.438527,0.987653,0.491513,-0.303526,0.125106,0.393428,-0.598052,0.109247,0.756145,-0.415607,1.015409,0.414826,-0.251399,0.183703,0.407837,-0.525020,0.139293,0.457790
-0.433325,0.985961,0.481506,-0.305546,0.121596,0.390478,-0.598678,0.109410,0.755132,-0.410390,1.014783,0.410069,-0.246782,0.183181,0.403639,-0.520804,0.139161,0.452453
-0.427719,0.984964,0.471566,-0.306105,0.120401,0.390360,-0.599567,0.109655,0.753751,-0.404718,1.014298,0.404977,-0.241685,0.182602,0.399250,-0.516184,0.139077,0.446945
-0.421818,0.985049,0.461481,-0.305812,0.119334,0.390370,-0.600850,0.109853,0.751408,-0.398920,1.014011,0.399482,-0.236347,0.181984,0.394589,-0.511409,0.139007,0.441293
-0.415269,0.987314,0.451658,-0.306217,0.119154,0.389595,-0.602536,0.110129,0.749274,-0.392988,1.013911,0.393991,-0.230816,0.181344,0.390051,-0.506542,0.139042,0.435810
-0.408861,0.989358,0.441963,-0.306491,0.118655,0.389351,-0.603889,0.110406,0.746395,-0.386697,1.013893,0.388766,-0.224907,0.180662,0.385872,-0.501378,0.139228,0.430671
-0.401133,0.992107,0.432982,-0.306633,0.118327,0.388876,-0.605183,0.110806,0.742950,-0.380401,1.013926,0.383807,-0.218924,0.179965,0.381991,-0.496215,0.139517,0.425887
-0.394078,0.994406,0.424387,-0.307092,0.117753,0.388566,-0.606515,0.111782,0.738882,-0.373876,1.014015,0.379045,-0.212647,0.179233,0.378351,-0.490840,0.139910,0.421396
-0.386884,0.996627,0.416205,-0.307577,0.117491,0.387811,-0.607505,0.113753,0.733952,-0.367061,1.014082,0.374325,-0.206015,0.178462,0.374763,-0.485185,0.140352,0.416983
-0.379911,0.998589,0.408366,-0.307874,0.116908,0.387480,-0.607750,0.117126,0.727798,-0.359901,1.014092,0.369489,-0.198973,0.177650,0.371029,-0.479176,0.140796,0.412438
-0.373879,0.999664,0.400778,-0.307971,0.116345,0.387081,-0.607633,0.122151,0.720831,-0.352290,1.014021,0.364482,-0.191469,0.176794,0.367099,-0.472746,0.141243,0.407650
-0.367448,1.000354,0.393876,-0.308147,0.115856,0.386740,-0.606962,0.128745,0.712398,-0.344753,1.013816,0.359081,-0.183987,0.175921,0.362657,-0.466362,0.141607,0.402410
-0.361616,0.999692,0.387473,-0.308169,0.115313,0.386313,-0.605915,0.136045,0.703183,-0.337067,1.013505,0.353601,-0.176349,0.175023,0.358074,-0.459852,0.141980,0.397006
-0.354902,0.999496,0.381662,-0.308188,0.115064,0.386091,-0.603872,0.144970,0.690121,-0.329577,1.013156,0.347839,-0.168887,0.174131,0.353141,-0.453513,0.142284,0.391299
-0.348481,0.998688,0.376256,-0.308405,0.114903,0.385718,-0.600475,0.152387,0.674662,-0.322381,1.012706,0.342388,-0.161695,0.173259,0.348418,-0.447423,0.142596,0.385825
-0.341312,0.998134,0.370936,-0.308445,0.114701,0.385458,-0.596324,0.158100,0.657111,-0.315253,1.012196,0.337181,-0.154567,0.172393,0.343896,-0.441391,0.142924,0.380530
-0.334450,0.998230,0.365616,-0.308478,0.114421,0.385108,-0.591850,0.163226,0.636998,-0.308115,1.011657,0.332533,-0.147439,0.171528,0.339920,-0.435351,0.143355,0.375742
-0.327319,0.999350,0.360449,-0.308570,0.114397,0.384868,-0.587111,0.167495,0.614591,-0.301181,1.011161,0.328072,-0.140454,0.170682,0.336124,-0.429469,0.143802,0.371188
-0.320232,1.000998,0.355331,-0.308537,0.114377,0.384788,-0.581070,0.169956,0.590698,-0.294352,1.010778,0.323971,-0.133537,0.169851,0.332739,-0.423661,0.144296,0.367081
-0.313553,1.002204,0.350159,-0.308320,0.114188,0.384773,-0.573902,0.172152,0.565435,-0.287454,1.010455,0.320007,-0.126543,0.169012,0.329536,-0.417780,0.144822,0.363163
-0.306661,1.003553,0.345379,-0.308122,0.114122,0.384765,-0.565666,0.172570,0.538503,-0.280695,1.010234,0.316222,-0.119636,0.168190,0.326546,-0.412003,0.145354,0.359515
-0.299942,1.004879,0.340773,-0.308108,0.113911,0.384609,-0.557217,0.172473,0.510766,-0.273956,1.010152,0.312256,-0.112707,0.167368,0.323447,-0.406233,0.145859,0.355814
-0.293356,1.005906,0.336599,-0.308100,0.113924,0.384629,-0.547093,0.170695,0.482187,-0.267446,1.010162,0.308330,-0.105957,0.166569,0.320394,-0.400635,0.146341,0.352243
-0.286611,1.006354,0.332559,-0.307930,0.113663,0.384597,-0.536410,0.167808,0.453233,-0.260880,1.010203,0.304264,-0.099186,0.165763,0.317235,-0.395013,0.146803,0.348536
-0.279852,1.006627,0.328985,-0.307661,0.113367,0.384494,-0.523965,0.164871,0.423822,-0.254152,1.010235,0.300323,-0.092296,0.164955,0.314185,-0.389224,0.147295,0.344870
-0.273102,1.006600,0.325499,-0.307481,0.113280,0.384408,-0.510477,0.161347,0.394516,-0.247536,1.010346,0.296236,-0.085558,0.164164,0.311013,-0.383547,0.147757,0.341065
-0.266270,1.006344,0.322209,-0.307354,0.112974,0.384298,-0.495133,0.157621,0.365531,-0.240949,1.010435,0.292375,-0.078854,0.163386,0.308033,-0.377859,0.148240,0.337418
-0.259267,1.005951,0.319144,-0.307196,0.112655,0.384289,-0.478616,0.154708,0.336819,-0.234287,1.010531,0.288578,-0.072143,0.162616,0.305120,-0.372100,0.148744,0.333740
-0.252262,1.005781,0.316107,-0.306933,0.112510,0.384296,-0.460802,0.151478,0.309037,-0.227807,1.010545,0.285059,-0.065653,0.161870,0.302412,-0.366499,0.149246,0.330235
-0.245225,1.005577,0.313423,-0.306533,0.112229,0.384692,-0.441215,0.148150,0.282580,-0.221404,1.010548,0.281787,-0.059295,0.161145,0.299932,-0.360959,0.149777,0.326889
-0.238185,1.005380,0.310545,-0.306096,0.111967,0.385022,-0.420971,0.145541,0.257020,-0.215161,1.010495,0.278702,-0.053160,0.160441,0.297600,-0.355595,0.150314,0.323636
-0.231383,1.005197,0.307931,-0.305922,0.111790,0.385059,-0.399570,0.143552,0.233452,-0.208930,1.010426,0.275688,-0.047059,0.159746,0.295317,-0.350215,0.150851,0.320393
-0.224335,1.005026,0.305081,-0.305799,0.111687,0.385113,-0.377029,0.141861,0.211385,-0.202901,1.010369,0.272719,-0.041219,0.159074,0.293084,-0.345057,0.151364,0.317175
-0.217222,1.004764,0.302486,-0.305579,0.111398,0.385145,-0.353430,0.140319,0.191264,-0.196726,1.010318,0.269759,-0.035310,0.158398,0.290876,-0.339776,0.151885,0.313895
-0.209850,1.004450,0.299899,-0.305173,0.111344,0.385212,-0.329656,0.138875,0.172555,-0.190872,1.010276,0.266807,-0.029787,0.157758,0.288665,-0.334815,0.152344,0.310608
-0.202715,1.003827,0.297840,-0.304825,0.111367,0.385468,-0.305512,0.137808,0.155715,-0.185059,1.010244,0.263797,-0.024381,0.157136,0.286385,-0.329889,0.152757,0.307193
-0.195284,1.003322,0.295167,-0.304532,0.111342,0.385671,-0.280589,0.137259,0.140061,-0.179375,1.010244,0.260749,-0.019146,0.156533,0.284080,-0.325086,0.153130,0.303738
-0.188156,1.002364,0.293092,-0.304038,0.111294,0.385811,-0.255680,0.136437,0.126287,-0.173557,1.010228,0.257697,-0.013890,0.155933,0.281774,-0.320179,0.153485,0.300167
-0.180657,1.001605,0.290450,-0.303521,0.111195,0.385839,-0.230395,0.136051,0.113857,-0.167749,1.010217,0.254640,-0.008713,0.155347,0.279463,-0.315288,0.153810,0.296530
-0.173377,1.000713,0.288435,-0.303233,0.111190,0.385858,-0.205094,0.136030,0.103639,-0.161871,1.010203,0.251591,-0.003563,0.154770,0.277163,-0.310338,0.154109,0.292810
-0.165980,0.999867,0.285644,-0.302887,0.111137,0.385898,-0.180249,0.136702,0.094730,-0.155978,1.010190,0.248580,0.001537,0.154206,0.274898,-0.305370,0.154387,0.289059
-0.158799,0.998905,0.283123,-0.302553,0.111088,0.386009,-0.155946,0.138921,0.087266,-0.149946,1.010171,0.245632,0.006675,0.153644,0.272710,-0.300282,0.154667,0.285274
-0.151371,0.997770,0.280024,-0.302078,0.111026,0.386066,-0.132194,0.141560,0.082040,-0.143978,1.010113,0.242723,0.011699,0.153095,0.270530,-0.295246,0.154913,0.281453
-0.144159,0.996328,0.277473,-0.301567,0.111004,0.386283,-0.108839,0.143081,0.077863,-0.137867,1.010057,0.239882,0.016796,0.152543,0.268443,-0.290078,0.155170,0.277637
-0.136496,0.995105,0.274532,-0.300957,0.110986,0.386496,-0.086514,0.144280,0.075401,-0.131778,1.009976,0.237172,0.021787,0.152006,0.266474,-0.284933,0.155407,0.273871
-0.128618,0.993827,0.271885,-0.300315,0.110776,0.386772,-0.065686,0.145393,0.074684,-0.125374,1.009838,0.234595,0.026981,0.151461,0.264626,-0.279469,0.155652,0.270066
-0.120429,0.992491,0.268885,-0.299747,0.110714,0.386799,-0.046320,0.145691,0.075461,-0.119233,1.009655,0.232048,0.031855,0.150942,0.262779,-0.274283,0.155843,0.266252
-0.111898,0.991104,0.265986,-0.299355,0.110654,0.386816,-0.028336,0.144940,0.077471,-0.111959,1.009331,0.229551,0.037573,0.150372,0.260949,-0.267965,0.156051,0.262024
-0.102858,0.989374,0.263139,-0.298751,0.110771,0.386865,-0.012730,0.143475,0.082060,-0.105752,1.009077,0.227124,0.042336,0.149874,0.259181,-0.262690,0.156182,0.258118
-0.093854,0.987710,0.260376,-0.298267,0.110776,0.387155,-0.000080,0.139966,0.087877,-0.099654,1.008805,0.224686,0.046934,0.149391,0.257391,-0.257525,0.156277,0.254164
-0.084705,0.986093,0.257242,-0.297738,0.110859,0.387435,0.009323,0.133909,0.095409,-0.093587,1.008467,0.222365,0.051411,0.148922,0.255682,-0.252393,0.156351,0.250212
-0.075383,0.984430,0.254336,-0.297191,0.110903,0.388044,0.015243,0.124934,0.104403,-0.087598,1.008070,0.220018,0.055743,0.148466,0.253911,-0.247341,0.156374,0.246151
-0.065759,0.982566,0.251174,-0.296655,0.110884,0.388062,0.019208,0.117298,0.112810,-0.081705,1.007611,0.217882,0.059924,0.148031,0.252309,-0.242387,0.156393,0.242208
-0.055910,0.980889,0.248038,-0.295941,0.110806,0.387900,0.023489,0.112648,0.115274,-0.075671,1.007156,0.215616,0.064179,0.147590,0.250588,-0.237306,0.156390,0.238077
-0.046538,0.979824,0.245024,-0.294988,0.110912,0.387774,0.025602,0.109326,0.118450,-0.069511,1.006892,0.213247,0.068503,0.147150,0.248880,-0.232105,0.156412,0.233927
-0.037323,0.980156,0.241746,-0.293443,0.111033,0.386842,0.025611,0.108125,0.120620,-0.063240,1.006861,0.210671,0.072872,0.146714,0.247121,-0.226820,0.156447,0.229688
-0.028026,0.981679,0.238383,-0.291382,0.111164,0.385700,0.025561,0.106617,0.120424,-0.057127,1.007036,0.208259,0.077104,0.146308,0.245630,-0.221676,0.156544,0.225759
-0.019047,0.984456,0.234918,-0.289333,0.112008,0.384790,0.025463,0.106233,0.120268,-0.051611,1.007451,0.205978,0.080757,0.145983,0.244359,-0.217097,0.156635,0.222152
-0.010303,0.987473,0.231487,-0.285904,0.112515,0.383951,0.025336,0.105882,0.120503,-0.046560,1.007976,0.203989,0.083984,0.145714,0.243387,-0.212948,0.156779,0.218930
-0.002164,0.990521,0.228073,-0.282157,0.113271,0.383073,0.025680,0.105324,0.120985,-0.041604,1.008602,0.202179,0.087091,0.145469,0.242641,-0.208924,0.156992,0.215921
0.006381,0.992514,0.225200,-0.277354,0.113216,0.382146,0.026178,0.104504,0.121598,-0.036403,1.009209,0.200576,0.090370,0.145222,0.242083,-0.204668,0.157256,0.213005
0.014133,0.994568,0.222361,-0.272474,0.114784,0.380561,0.026018,0.104824,0.121578,-0.031623,1.009916,0.198681,0.093321,0.145013,0.241191,-0.200762,0.157469,0.209902
0.020755,0.996856,0.220249,-0.267353,0.117412,0.378827,0.025690,0.104929,0.121780,-0.027175,1.010629,0.196433,0.096002,0.144831,0.239846,-0.197112,0.157588,0.206473
0.027916,0.997413,0.218368,-0.260235,0.119014,0.376781,0.025732,0.104683,0.122167,-0.021926,1.011191,0.194155,0.099398,0.144571,0.238429,-0.192768,0.157814,0.202770
0.035181,0.997618,0.218011,-0.253253,0.122030,0.373371,0.026500,0.103757,0.122254,-0.015942,1.011495,0.192447,0.103441,0.144244,0.237492,-0.187785,0.158202,0.199347
0.041437,0.996360,0.217616,-0.244783,0.125949,0.369805,0.025488,0.104164,0.122726,-0.010150,1.011848,0.190876,0.107446,0.143922,0.236673,-0.182952,0.158647,0.196191
0.381188,0.989779,-0.075161,0.000000,0.000000,0.000000,0.510001,0.102579,0.016362,0.386068,1.012683,0.008633,0.481769,0.098435,0.072971,0.187252,0.210293,-0.051051
0.379773,0.989779,-0.072807,0.001368,0.003932,-0.002286,0.510038,0.102381,0.016362,0.385892,1.012252,0.010358,0.481467,0.098572,0.074306,0.187204,0.210258,-0.049824
0.378235,0.989670,-0.070249,0.002738,0.007863,-0.004575,0.510085,0.102065,0.016448,0.385739,1.011834,0.012172,0.481189,0.098708,0.075743,0.187181,0.210231,-0.048481
0.376678,0.989630,-0.067580,0.004109,0.011793,-0.006865,0.510158,0.101888,0.016460,0.385761,1.011437,0.014044,0.481096,0.098834,0.077255,0.187344,0.210227,-0.047079
0.375238,0.989583,-0.064852,0.005483,0.015723,-0.009157,0.509947,0.101874,0.016473,0.385930,1.011070,0.015943,0.481144,0.098950,0.078826,0.187648,0.210242,-0.045637
0.373713,0.989462,-0.061993,0.006858,0.019653,-0.011450,0.510071,0.101713,0.016488,0.386228,1.010733,0.017931,0.481317,0.099059,0.080516,0.188079,0.210288,-0.044096
0.372321,0.989361,-0.059119,0.008234,0.023582,-0.013745,0.510369,0.101502,0.016519,0.386664,1.010441,0.019952,0.481628,0.099159,0.082279,0.188648,0.210352,-0.042490
0.370897,0.989101,-0.056063,0.009612,0.027510,-0.016041,0.510519,0.101348,0.016558,0.387108,1.010172,0.022060,0.481972,0.099262,0.084145,0.189237,0.210430,-0.040763
