A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.042999,0.969436,0.026108,0.019740,0.096107,0.166196,-0.378984,0.135744,0.142937,-0.102007,0.958429,0.020585,0.147455,0.132338,0.153686,-0.406647,0.138798,0.046673
-0.038858,0.969632,0.028399,0.020056,0.096010,0.166224,-0.377147,0.138378,0.139251,-0.098682,0.958641,0.021403,0.153816,0.131994,0.153347,-0.401898,0.138690,0.052186
-0.036931,0.972214,0.028980,0.020132,0.095828,0.166356,-0.374290,0.142907,0.136010,-0.095468,0.958787,0.021907,0.160452,0.131629,0.152744,-0.397385,0.138571,0.057676
-0.033752,0.972880,0.030908,0.020162,0.095809,0.166351,-0.370532,0.149430,0.132105,-0.092395,0.958934,0.022487,0.166561,0.131270,0.152023,-0.392637,0.138444,0.063320
-0.032111,0.975087,0.031496,0.020024,0.095708,0.166337,-0.365931,0.157125,0.127960,-0.089241,0.958998,0.022700,0.173469,0.130881,0.151153,-0.388217,0.138307,0.068916
-0.029021,0.975595,0.033444,0.020170,0.095441,0.166336,-0.361184,0.165420,0.123496,-0.086243,0.959059,0.022964,0.179828,0.130484,0.150083,-0.383455,0.138159,0.074753
-0.028005,0.978047,0.033451,0.020193,0.095394,0.166353,-0.357160,0.174732,0.118705,-0.083264,0.959038,0.022871,0.186635,0.130048,0.148698,-0.378770,0.137992,0.080710
-0.025000,0.978694,0.034994,0.020053,0.095438,0.166034,-0.353168,0.183993,0.113695,-0.080316,0.959000,0.022754,0.193103,0.129590,0.147008,-0.373584,0.137809,0.087088
-0.024608,0.981646,0.034194,0.020043,0.095308,0.165791,-0.348594,0.193829,0.108889,-0.077845,0.958791,0.021999,0.199912,0.129135,0.145199,-0.369806,0.137635,0.092461
-0.021887,0.982732,0.035280,0.019982,0.095152,0.165735,-0.343260,0.204218,0.103431,-0.075492,0.958555,0.021202,0.206300,0.128667,0.143112,-0.365701,0.137449,0.098093
-0.021645,0.985915,0.034218,0.019847,0.095107,0.165612,-0.337706,0.214314,0.097377,-0.073379,0.958358,0.020432,0.211687,0.128166,0.140473,-0.360747,0.137238,0.104344
-0.019340,0.987249,0.035053,0.019667,0.095186,0.165511,-0.331932,0.224105,0.091445,-0.071410,0.958170,0.019702,0.216531,0.127633,0.137495,-0.355204,0.137010,0.111040
-0.019422,0.990302,0.033840,0.019660,0.095006,0.165497,-0.325101,0.234336,0.085600,-0.069662,0.957974,0.018942,0.220743,0.127076,0.134217,-0.349322,0.136773,0.117931
-0.017312,0.991252,0.034395,0.019565,0.094876,0.165461,-0.319024,0.243721,0.079382,-0.068148,0.957755,0.018124,0.224341,0.126479,0.130535,-0.342994,0.136525,0.125126
-0.017349,0.993734,0.033203,0.019278,0.094930,0.165283,-0.312779,0.253250,0.073289,-0.066942,0.957538,0.017288,0.227010,0.125872,0.126523,-0.336346,0.136270,0.132459
-0.015295,0.994267,0.033493,0.019214,0.094936,0.165100,-0.307008,0.262503,0.066775,-0.065867,0.957312,0.016334,0.229379,0.125243,0.122324,-0.329631,0.136016,0.139774
-0.015261,0.996675,0.032123,0.019242,0.094862,0.165155,-0.301641,0.271638,0.061133,-0.064902,0.957102,0.015664,0.230976,0.124624,0.118144,-0.322464,0.135760,0.147281
-0.013411,0.997293,0.032204,0.019279,0.094756,0.165101,-0.297108,0.280213,0.055603,-0.063967,0.956893,0.015066,0.232278,0.123987,0.113934,-0.315038,0.135506,0.154887
-0.013741,1.000028,0.030377,0.019219,0.094745,0.165028,-0.293293,0.287994,0.050469,-0.063407,0.956722,0.014602,0.232375,0.123368,0.109595,-0.307462,0.135261,0.162406
-0.011802,1.000621,0.030332,0.019241,0.094731,0.164920,-0.290017,0.295424,0.045665,-0.062839,0.956550,0.014181,0.232390,0.122735,0.105331,-0.299817,0.135022,0.169882
-0.013937,1.005695,0.026813,0.019327,0.094696,0.164889,-0.286646,0.301805,0.041679,-0.062452,0.956430,0.014023,0.231522,0.122131,0.101179,-0.292013,0.134795,0.177270
-0.012014,1.006298,0.026510,0.019443,0.094631,0.164853,-0.283686,0.307849,0.037536,-0.062029,0.956322,0.014004,0.230589,0.121538,0.097257,-0.284259,0.134575,0.184509
-0.013082,1.008156,0.024173,0.019455,0.094550,0.164827,-0.280965,0.312877,0.034492,-0.061953,0.956277,0.014118,0.228495,0.120985,0.093313,-0.276555,0.134373,0.191483
-0.011165,1.007858,0.024231,0.019463,0.094719,0.164586,-0.278852,0.317249,0.032045,-0.061986,0.956255,0.014273,0.226066,0.120458,0.089527,-0.269120,0.134186,0.198106
-0.012110,1.009652,0.022171,0.019557,0.094617,0.164547,-0.277103,0.320436,0.030440,-0.062049,0.956269,0.014594,0.223230,0.119970,0.085970,-0.261815,0.134017,0.204467
-0.010758,1.009241,0.021998,0.019661,0.094582,0.164517,-0.275906,0.323159,0.029569,-0.062153,0.956286,0.014993,0.220221,0.119513,0.082630,-0.254766,0.133859,0.210498
-0.011409,1.010454,0.020387,0.019767,0.094552,0.164412,-0.275169,0.324640,0.029335,-0.062466,0.956345,0.015409,0.216702,0.119092,0.079396,-0.248084,0.133717,0.216088
-0.010229,1.009744,0.020268,0.019787,0.094489,0.164322,-0.275029,0.325984,0.029824,-0.062918,0.956424,0.015815,0.212952,0.118708,0.076321,-0.241858,0.133590,0.221194
-0.011272,1.010763,0.018632,0.019798,0.094414,0.164187,-0.275321,0.325868,0.031089,-0.063533,0.956531,0.016277,0.208808,0.118374,0.073458,-0.236094,0.133480,0.225786
-0.010827,1.010065,0.018315,0.019803,0.094458,0.164105,-0.276222,0.325386,0.033289,-0.064179,0.956656,0.016708,0.204715,0.118073,0.070810,-0.230805,0.133383,0.229910
-0.012260,1.010989,0.016693,0.019804,0.094465,0.164039,-0.277206,0.323423,0.036195,-0.064995,0.956791,0.017021,0.200438,0.117803,0.068239,-0.226065,0.133301,0.233500
-0.012083,1.009945,0.016520,0.019778,0.094453,0.163987,-0.279104,0.321265,0.039669,-0.065932,0.956920,0.017142,0.196326,0.117577,0.065798,-0.222106,0.133227,0.236435
-0.014032,1.010659,0.014897,0.019750,0.094423,0.163959,-0.280817,0.317349,0.043711,-0.066968,0.957042,0.017150,0.192396,0.117396,0.063660,-0.219002,0.133171,0.238601
-0.014278,1.009510,0.014680,0.019813,0.094390,0.163938,-0.283119,0.313284,0.048192,-0.068125,0.957163,0.017006,0.188533,0.117259,0.061654,-0.216616,0.133128,0.240150
-0.016435,1.009815,0.013176,0.019865,0.094360,0.163917,-0.285656,0.308163,0.052974,-0.069475,0.957288,0.016743,0.184628,0.117172,0.059860,-0.215072,0.133103,0.240949
-0.016853,1.008339,0.013040,0.019885,0.094331,0.163764,-0.288844,0.302879,0.058139,-0.071024,0.957410,0.016221,0.180716,0.117136,0.058163,-0.214452,0.133095,0.240947
-0.019431,1.008594,0.011397,0.019892,0.094304,0.163661,-0.292096,0.296333,0.063560,-0.072812,0.957526,0.015481,0.176796,0.117143,0.056582,-0.214730,0.133102,0.240166
-0.020180,1.007066,0.011272,0.019898,0.094283,0.163631,-0.295935,0.289861,0.069179,-0.074731,0.957641,0.014508,0.173074,0.117189,0.055140,-0.215865,0.133122,0.238664
-0.022905,1.007211,0.009686,0.019902,0.094269,0.163597,-0.299558,0.281675,0.074613,-0.076823,0.957745,0.013321,0.169520,0.117287,0.053871,-0.217960,0.133155,0.236374
-0.023928,1.005725,0.009630,0.019905,0.094258,0.163562,-0.303279,0.273632,0.079840,-0.079062,0.957841,0.011870,0.166161,0.117426,0.052696,-0.220931,0.133199,0.233372
-0.026948,1.005656,0.008024,0.019909,0.094249,0.163515,-0.306923,0.264779,0.084211,-0.081527,0.957929,0.010324,0.162750,0.117619,0.051723,-0.224706,0.133252,0.229681
-0.028297,1.003992,0.007821,0.019912,0.094240,0.163488,-0.310535,0.256298,0.088099,-0.084185,0.957997,0.008465,0.159447,0.117845,0.050741,-0.229315,0.133315,0.225322
-0.031512,1.004013,0.006273,0.019916,0.094229,0.163473,-0.313779,0.246580,0.091640,-0.086949,0.958079,0.006644,0.156177,0.118106,0.050013,-0.234400,0.133382,0.220544
-0.033157,1.002193,0.006159,0.019921,0.094215,0.163461,-0.317283,0.236847,0.094864,-0.089863,0.958162,0.004639,0.153015,0.118403,0.049386,-0.240207,0.133459,0.215182
-0.036662,1.002329,0.004570,0.019928,0.094191,0.163452,-0.319701,0.225124,0.098237,-0.092917,0.958233,0.002674,0.149797,0.118739,0.049010,-0.246510,0.133540,0.209381
-0.038472,1.000533,0.004379,0.020012,0.094157,0.163447,-0.321530,0.213571,0.100267,-0.096038,0.958314,0.000697,0.146613,0.119098,0.048807,-0.253200,0.133627,0.203218
-0.042419,1.000578,0.002533,0.020072,0.094101,0.163445,-0.323574,0.202574,0.101588,-0.099411,0.958408,-0.001159,0.142940,0.119484,0.048690,-0.260035,0.133713,0.196884
-0.044496,0.998477,0.002411,0.020221,0.094100,0.163493,-0.324943,0.191442,0.102659,-0.102895,0.958525,-0.002962,0.139107,0.119892,0.048693,-0.267092,0.133801,0.190341
-0.048959,0.998337,0.000423,0.020268,0.094179,0.163538,-0.325316,0.178792,0.104223,-0.106659,0.958670,-0.004611,0.134567,0.120310,0.048701,-0.274080,0.133888,0.183761
-0.051337,0.995838,0.000239,0.020268,0.094161,0.163424,-0.326343,0.168043,0.104510,-0.110600,0.958828,-0.006305,0.129683,0.120717,0.048588,-0.281047,0.133974,0.177159
-0.056204,0.995541,-0.002003,0.020266,0.094138,0.163455,-0.326726,0.156770,0.105206,-0.114573,0.958997,-0.007793,0.124726,0.121129,0.048659,-0.287913,0.134053,0.170608
-0.059024,0.993148,-0.002563,0.020211,0.094089,0.163511,-0.326728,0.146004,0.104988,-0.118619,0.959174,-0.009109,0.119452,0.121538,0.048788,-0.294558,0.134125,0.164172
-0.064115,0.992771,-0.005116,0.020002,0.094240,0.163427,-0.325951,0.135567,0.105102,-0.122781,0.959343,-0.010262,0.113995,0.121947,0.049042,-0.301142,0.134189,0.157748
-0.066871,0.989997,-0.005673,0.019895,0.094199,0.163427,-0.326368,0.132776,0.108828,-0.127110,0.959532,-0.011194,0.107889,0.122355,0.049257,-0.307323,0.134240,0.151569
-0.072204,0.989489,-0.008448,0.019849,0.094003,0.163407,-0.326467,0.132902,0.115450,-0.131415,0.959722,-0.011854,0.101719,0.122766,0.049702,-0.313295,0.134283,0.145529
-0.075140,0.986547,-0.008883,0.019860,0.094004,0.163386,-0.324368,0.129550,0.118472,-0.135725,0.959932,-0.012269,0.095190,0.123190,0.050290,-0.319020,0.134325,0.139620
-0.080846,0.984534,-0.011002,0.019736,0.094160,0.163290,-0.324819,0.127618,0.119083,-0.139984,0.960129,-0.012632,0.088858,0.123606,0.050967,-0.324679,0.134358,0.133815
-0.084882,0.981647,-0.011591,0.019600,0.094216,0.163263,-0.324788,0.127092,0.122065,-0.144210,0.960344,-0.012874,0.082424,0.124023,0.051777,-0.330231,0.134393,0.128069
-0.090642,0.981217,-0.013085,0.019527,0.094248,0.163247,-0.323498,0.125015,0.123938,-0.148161,0.960569,-0.012933,0.076522,0.124436,0.052910,-0.335656,0.134424,0.122459
-0.095012,0.978964,-0.013267,0.019497,0.094390,0.163230,-0.323322,0.125976,0.125902,-0.151882,0.960839,-0.012788,0.070824,0.124858,0.054353,-0.340959,0.134465,0.116938
-0.101292,0.979766,-0.014879,0.019504,0.094418,0.162998,-0.323901,0.125324,0.126540,-0.155315,0.961129,-0.012513,0.065666,0.125270,0.056130,-0.346205,0.134513,0.111499
-0.105756,0.979582,-0.015047,0.019457,0.094581,0.163011,-0.324614,0.125592,0.127291,-0.158507,0.961430,-0.011967,0.060475,0.125687,0.058173,-0.351095,0.134571,0.106286
-0.112091,0.981622,-0.016716,0.019427,0.094675,0.163109,-0.325055,0.126043,0.128188,-0.161245,0.961689,-0.010961,0.055825,0.126090,0.060754,-0.355460,0.134627,0.101454
-0.116715,0.982026,-0.016147,0.019408,0.094907,0.163016,-0.324934,0.126119,0.128332,-0.163658,0.961883,-0.009814,0.051431,0.126496,0.063582,-0.359603,0.134688,0.096712
-0.124013,0.984223,-0.017452,0.019476,0.095088,0.162836,-0.325141,0.126295,0.128445,-0.165828,0.962027,-0.008400,0.047090,0.126884,0.066602,-0.363219,0.134749,0.092338
-0.128806,0.983559,-0.016308,0.019610,0.095273,0.162777,-0.324989,0.125817,0.128264,-0.168046,0.962155,-0.006937,0.042178,0.127257,0.069495,-0.366489,0.134817,0.088108
-0.136127,0.985522,-0.017271,0.019637,0.095608,0.162627,-0.325080,0.125801,0.128421,-0.170373,0.962244,-0.005409,0.036805,0.127621,0.072257,-0.369465,0.134881,0.084082
-0.140723,0.984337,-0.015957,0.019579,0.095700,0.162418,-0.325349,0.125737,0.128148,-0.172858,0.962305,-0.004036,0.031115,0.127935,0.074564,-0.372038,0.134931,0.080408
-0.147591,0.986073,-0.016991,0.019936,0.095630,0.162096,-0.325434,0.125640,0.128157,-0.175475,0.962336,-0.002653,0.024993,0.128241,0.076703,-0.374406,0.134975,0.076851
-0.151715,0.984832,-0.015704,0.019942,0.095748,0.161950,-0.325492,0.125452,0.128082,-0.178176,0.962344,-0.001344,0.018519,0.128502,0.078391,-0.376195,0.135003,0.073803
-0.157989,0.986285,-0.016936,0.019888,0.095936,0.161580,-0.326050,0.125650,0.128223,-0.181234,0.962380,-0.000017,0.010953,0.128746,0.079637,-0.377513,0.135025,0.071100
-0.161883,0.985439,-0.015911,0.019849,0.096245,0.161137,-0.326289,0.125672,0.128263,-0.184181,0.962406,0.001323,0.003397,0.128959,0.080677,-0.378323,0.135035,0.068853
-0.167691,0.986727,-0.017133,0.020050,0.096099,0.160680,-0.326390,0.125427,0.128544,-0.187190,0.962435,0.002846,-0.004710,0.129162,0.081570,-0.378599,0.135037,0.067011
-0.171251,0.985920,-0.016225,0.019916,0.096198,0.159864,-0.326712,0.125270,0.128801,-0.190035,0.962450,0.004429,-0.012673,0.129343,0.082401,-0.378486,0.135032,0.065486
-0.176462,0.986745,-0.016887,0.019701,0.096666,0.158587,-0.326978,0.125231,0.129175,-0.192981,0.962475,0.006068,-0.021118,0.129496,0.082958,-0.377871,0.135021,0.064380
-0.179657,0.985843,-0.015915,0.019307,0.097222,0.156959,-0.327106,0.125037,0.129180,-0.195770,0.962503,0.007637,-0.029360,0.129624,0.083366,-0.376992,0.135009,0.063521
-0.188857,0.993548,-0.020213,0.018777,0.098120,0.155272,-0.327276,0.124853,0.129497,-0.198478,0.962534,0.009315,-0.037559,0.129744,0.083830,-0.375916,0.134996,0.062809
-0.190743,0.992154,-0.018114,0.017967,0.099841,0.153168,-0.327282,0.124832,0.129574,-0.200735,0.962534,0.010904,-0.044770,0.129861,0.084481,-0.374968,0.134994,0.062031
-0.200750,0.999712,-0.023050,0.016464,0.102884,0.151136,-0.327594,0.125010,0.129717,-0.202716,0.962508,0.012548,-0.051426,0.130002,0.085428,-0.374192,0.134995,0.061150
-0.202123,0.998656,-0.020712,0.014248,0.108022,0.149041,-0.327907,0.125128,0.129755,-0.204449,0.962459,0.013914,-0.057276,0.130155,0.086489,-0.373968,0.135014,0.059894
-0.211404,1.005412,-0.025368,0.011595,0.115441,0.147112,-0.328443,0.125432,0.130115,-0.205936,0.962372,0.015380,-0.062748,0.130376,0.088033,-0.374281,0.135056,0.058175
-0.211709,1.004180,-0.022468,0.009183,0.121744,0.145310,-0.328718,0.125345,0.129871,-0.207458,0.962267,0.016395,-0.067939,0.130612,0.089410,-0.375279,0.135116,0.055996
-0.221161,1.012322,-0.027734,0.006568,0.129431,0.143055,-0.329126,0.125597,0.129811,-0.209182,0.962134,0.017312,-0.073677,0.130918,0.090946,-0.377036,0.135212,0.053158
-0.221320,1.011347,-0.025155,0.003632,0.137838,0.141111,-0.329315,0.125674,0.129731,-0.211072,0.961913,0.017764,-0.079180,0.131268,0.092487,-0.379944,0.135334,0.049513
-0.226141,1.013171,-0.026678,0.000001,0.146712,0.138573,-0.329718,0.125862,0.129893,-0.213193,0.961625,0.017943,-0.085150,0.131698,0.094132,-0.383910,0.135498,0.044983
-0.207308,0.993018,-0.008216,-0.002990,0.156047,0.136028,-0.330292,0.126196,0.129791,-0.215467,0.961245,0.017767,-0.090931,0.132172,0.095824,-0.388868,0.135682,0.039779
-0.208580,0.996395,-0.007868,-0.006387,0.166027,0.133026,-0.330956,0.126538,0.129687,-0.217865,0.960799,0.017289,-0.096821,0.132709,0.097606,-0.394801,0.135899,0.033798
-0.210348,0.998598,-0.007480,-0.009288,0.175900,0.129917,-0.331820,0.126946,0.129904,-0.220293,0.960264,0.016529,-0.102352,0.133283,0.099500,-0.401572,0.136133,0.027247
-0.211652,0.999849,-0.006377,-0.012285,0.185606,0.126596,-0.332642,0.127476,0.130005,-0.222652,0.959675,0.015719,-0.107860,0.133890,0.101536,-0.408666,0.136385,0.020421
-0.214314,1.002556,-0.007114,-0.015405,0.195656,0.122846,-0.333670,0.127901,0.130321,-0.224783,0.959001,0.014788,-0.112732,0.134516,0.103713,-0.416079,0.136640,0.013440
-0.216720,1.004441,-0.007071,-0.017939,0.205341,0.118830,-0.334627,0.128528,0.130574,-0.226883,0.958129,0.013452,-0.116623,0.135193,0.106238,-0.424919,0.136919,0.005481
-0.218742,1.005839,-0.007173,-0.020480,0.214667,0.114998,-0.335433,0.128922,0.130768,-0.227944,0.957404,0.012917,-0.120358,0.135828,0.108691,-0.431151,0.137151,-0.000530
-0.220780,1.006960,-0.006902,-0.022838,0.224005,0.111024,-0.335943,0.129151,0.131051,-0.229364,0.956424,0.011743,-0.123300,0.136503,0.111468,-0.439504,0.137425,-0.008088
-0.222420,1.007936,-0.006502,-0.024674,0.233320,0.107053,-0.336379,0.129102,0.131673,-0.230577,0.955400,0.010616,-0.125489,0.137151,0.114270,-0.447626,0.137675,-0.015266
-0.224488,1.009032,-0.006696,-0.025927,0.242262,0.102707,-0.336497,0.129158,0.131714,-0.231535,0.954342,0.009513,-0.127210,0.137801,0.117171,-0.455677,0.137923,-0.022388
-0.226099,1.009879,-0.006519,-0.027301,0.250655,0.098878,-0.337107,0.129281,0.132121,-0.232180,0.953258,0.008529,-0.128201,0.138417,0.120124,-0.463297,0.138154,-0.029053
-0.227796,1.010852,-0.006631,-0.028181,0.258798,0.095097,-0.337292,0.129372,0.131966,-0.232737,0.952174,0.007617,-0.129031,0.139019,0.123095,-0.470721,0.138380,-0.035532
-0.229465,1.011664,-0.006797,-0.028978,0.266741,0.091447,-0.337337,0.129316,0.131921,-0.232989,0.951099,0.006833,-0.129247,0.139574,0.126015,-0.477509,0.138584,-0.041404
-0.230583,1.012414,-0.006686,-0.029170,0.274003,0.088069,-0.337183,0.129104,0.131890,-0.233010,0.950074,0.006392,-0.129423,0.140107,0.128967,-0.483490,0.138772,-0.046681
-0.231229,1.013024,-0.006480,-0.029305,0.281047,0.085151,-0.336636,0.128725,0.131839,-0.232819,0.949055,0.005998,-0.129005,0.140598,0.131838,-0.489056,0.138941,-0.051508
-0.232486,1.013616,-0.006827,-0.029231,0.287789,0.082301,-0.335693,0.128389,0.131247,-0.232605,0.948091,0.005778,-0.128686,0.141048,0.134554,-0.493964,0.139092,-0.055793
-0.233588,1.014866,-0.007341,-0.028896,0.294156,0.079882,-0.334049,0.127692,0.130638,-0.232222,0.947186,0.005547,-0.127961,0.141438,0.136991,-0.498247,0.139221,-0.059487
-0.233980,1.015453,-0.007301,-0.028392,0.300263,0.077925,-0.332674,0.127103,0.130155,-0.231638,0.946308,0.005516,-0.127017,0.141800,0.139416,-0.501942,0.139334,-0.062723
-0.234089,1.015345,-0.007627,-0.027741,0.305921,0.076244,-0.331337,0.126674,0.129394,-0.230896,0.945468,0.005441,-0.125542,0.142120,0.141689,-0.505327,0.139432,-0.065628
-0.234024,1.015522,-0.007619,-0.026981,0.311097,0.075188,-0.330401,0.126337,0.129055,-0.230018,0.944669,0.005428,-0.123724,0.142400,0.143865,-0.508280,0.139514,-0.068147
-0.233210,1.015381,-0.007336,-0.026228,0.315684,0.074523,-0.329658,0.126211,0.128737,-0.228949,0.943925,0.005278,-0.121185,0.142632,0.145833,-0.510984,0.139579,-0.070349
-0.233019,1.015554,-0.007623,-0.025392,0.319696,0.074356,-0.329363,0.126172,0.128609,-0.227760,0.943311,0.005272,-0.118667,0.142805,0.147538,-0.512819,0.139626,-0.071908
-0.232282,1.016120,-0.007726,-0.024315,0.323095,0.074450,-0.328738,0.125938,0.128388,-0.226528,0.942783,0.005167,-0.115993,0.142942,0.148990,-0.514381,0.139665,-0.073213
-0.231865,1.017148,-0.008038,-0.023338,0.325607,0.075252,-0.328668,0.125770,0.128617,-0.225066,0.942346,0.005282,-0.113233,0.143021,0.150265,-0.514969,0.139686,-0.073812
-0.231486,1.017776,-0.008494,-0.022108,0.327511,0.076330,-0.328434,0.125647,0.128497,-0.223629,0.941979,0.005343,-0.110482,0.143077,0.151359,-0.515387,0.139702,-0.074250
-0.231398,1.018530,-0.009006,-0.021157,0.328364,0.077581,-0.328553,0.125855,0.128578,-0.222085,0.941667,0.005569,-0.107698,0.143087,0.152332,-0.515141,0.139706,-0.074178
-0.230895,1.018567,-0.009216,-0.020095,0.328388,0.079387,-0.328592,0.125643,0.128459,-0.220625,0.941451,0.005788,-0.105190,0.143073,0.153026,-0.514552,0.139705,-0.073784
-0.230947,1.018064,-0.009654,-0.019426,0.326896,0.081336,-0.328582,0.125647,0.128653,-0.219080,0.941293,0.006164,-0.102822,0.143029,0.153598,-0.513351,0.139694,-0.072963
-0.231003,1.018868,-0.010210,-0.018444,0.324722,0.083697,-0.328587,0.125639,0.128698,-0.217629,0.941226,0.006462,-0.100629,0.142979,0.153899,-0.512025,0.139677,-0.071940
-0.230631,1.018889,-0.010507,-0.017654,0.320881,0.086016,-0.328594,0.125840,0.128729,-0.216146,0.941253,0.006889,-0.098763,0.142890,0.153964,-0.509975,0.139649,-0.070442
-0.230526,1.018597,-0.011087,-0.017263,0.315871,0.088491,-0.328602,0.125807,0.128717,-0.214858,0.941359,0.007186,-0.097020,0.142796,0.153821,-0.508068,0.139617,-0.068937
-0.230044,1.018399,-0.011476,-0.017038,0.309467,0.091088,-0.328613,0.125846,0.128679,-0.213485,0.941521,0.007620,-0.095425,0.142678,0.153593,-0.505651,0.139581,-0.067114
-0.229297,1.017592,-0.011611,-0.017050,0.301678,0.094064,-0.328628,0.125907,0.128807,-0.213062,0.941800,0.007318,-0.093979,0.142619,0.152972,-0.505146,0.139545,-0.066235
-0.229067,1.016642,-0.012337,-0.017363,0.292290,0.096903,-0.328643,0.125936,0.128879,-0.211914,0.942082,0.007723,-0.092612,0.142490,0.152568,-0.502751,0.139504,-0.064354
-0.228494,1.015953,-0.012865,-0.017876,0.282423,0.099426,-0.328658,0.125985,0.128905,-0.210903,0.942404,0.008072,-0.091222,0.142353,0.152085,-0.500487,0.139458,-0.062490
-0.227880,1.015359,-0.013658,-0.018055,0.271614,0.101593,-0.328672,0.126043,0.128929,-0.209967,0.942783,0.008466,-0.090092,0.142214,0.151532,-0.498094,0.139411,-0.060568
-0.226762,1.014289,-0.014094,-0.018275,0.259630,0.103820,-0.328686,0.126122,0.128953,-0.209085,0.943209,0.008912,-0.089007,0.142058,0.150899,-0.495520,0.139356,-0.058457
-0.225531,1.013403,-0.014851,-0.018273,0.247162,0.105858,-0.328700,0.126073,0.128979,-0.208273,0.943678,0.009253,-0.087966,0.141898,0.150135,-0.493031,0.139303,-0.056374
-0.223921,1.012622,-0.015280,-0.018183,0.234200,0.107934,-0.328714,0.126019,0.129008,-0.207512,0.944175,0.009550,-0.086813,0.141715,0.149245,-0.490460,0.139242,-0.054139
-0.222870,1.011956,-0.016389,-0.017017,0.221078,0.109764,-0.328726,0.125898,0.129025,-0.207049,0.944714,0.009676,-0.086098,0.141522,0.148079,-0.488035,0.139184,-0.051983
-0.221449,1.011243,-0.017191,-0.016308,0.208486,0.110696,-0.328736,0.125726,0.129042,-0.206678,0.945278,0.009702,-0.085307,0.141307,0.146738,-0.485599,0.139118,-0.049744
