A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.256515,0.996657,1.149833,0.203962,0.332459,1.238107,-0.011981,0.158130,1.036454,0.258982,0.981939,0.997845,0.200173,0.180867,0.987743,0.121444,0.254294,0.774150
0.261335,0.997140,1.149459,0.201334,0.337894,1.239381,0.006207,0.158093,1.037512,0.265153,0.982173,0.997052,0.205999,0.180281,0.989467,0.126025,0.255262,0.776415
0.269548,1.001346,1.147742,0.197906,0.342929,1.240826,0.025373,0.157327,1.038497,0.271398,0.982613,0.995775,0.211977,0.179617,0.990863,0.130638,0.256231,0.778449
0.274211,1.000938,1.146971,0.195099,0.348279,1.242150,0.045706,0.155338,1.039009,0.277601,0.982953,0.994486,0.218153,0.178880,0.992146,0.135205,0.257298,0.780534
0.280535,1.002202,1.145275,0.191703,0.352708,1.243298,0.067585,0.152705,1.038938,0.283700,0.983499,0.992805,0.224446,0.178111,0.993116,0.139739,0.258328,0.782529
0.284893,1.002056,1.144225,0.188698,0.357988,1.244515,0.089272,0.149823,1.037347,0.290138,0.983890,0.990974,0.231103,0.177187,0.993913,0.144431,0.259523,0.784310
0.292082,1.004428,1.142041,0.187267,0.359469,1.244914,0.111591,0.146956,1.034433,0.296512,0.984224,0.989050,0.237868,0.176179,0.994557,0.149064,0.260777,0.786031
0.296578,1.003796,1.140741,0.184145,0.364746,1.246247,0.134075,0.143826,1.030656,0.302948,0.984491,0.986828,0.244715,0.175072,0.994834,0.153646,0.262097,0.787365
0.303578,1.005874,1.138345,0.184239,0.364610,1.245530,0.157439,0.140813,1.025840,0.309507,0.984790,0.984294,0.251759,0.173791,0.994831,0.158193,0.263576,0.788371
0.307333,1.006760,1.136650,0.181080,0.369862,1.246839,0.180722,0.138097,1.019880,0.315920,0.984993,0.981615,0.258719,0.172475,0.994530,0.162592,0.265056,0.789106
0.313977,1.008910,1.134339,0.183451,0.367409,1.245420,0.204771,0.135586,1.013194,0.322552,0.985207,0.978728,0.265920,0.170977,0.994059,0.167023,0.266730,0.789549
0.319394,1.009557,1.131760,0.180459,0.372626,1.246851,0.228357,0.133420,1.005630,0.328967,0.985325,0.975777,0.273017,0.169477,0.993369,0.171277,0.268384,0.789863
0.326046,1.011658,1.129268,0.185298,0.370527,1.244520,0.252162,0.131448,0.998155,0.335566,0.985705,0.972502,0.280345,0.167858,0.992501,0.175639,0.270143,0.789937
0.331084,1.011436,1.126819,0.182591,0.375696,1.245981,0.276058,0.129949,0.990233,0.341930,0.985891,0.969293,0.287534,0.166250,0.991469,0.179807,0.271891,0.789887
0.337476,1.012905,1.124088,0.186829,0.374453,1.243683,0.298660,0.128744,0.981926,0.348450,0.986406,0.965735,0.294926,0.164544,0.990247,0.184086,0.273720,0.789578
0.344353,1.011941,1.121369,0.184405,0.379614,1.245065,0.322038,0.128090,0.974431,0.354833,0.986742,0.962233,0.302250,0.162866,0.988848,0.188296,0.275514,0.789078
0.351276,1.012912,1.118394,0.210493,0.370370,1.233351,0.344390,0.128075,0.966692,0.361321,0.987471,0.958312,0.309722,0.161139,0.987203,0.192617,0.277320,0.788305
0.357583,1.012753,1.115664,0.209291,0.375387,1.234369,0.366646,0.128343,0.959163,0.367777,0.987880,0.954556,0.317139,0.159412,0.985464,0.196893,0.279138,0.787318
0.363772,1.012497,1.112658,0.232649,0.374152,1.222719,0.387335,0.128543,0.951286,0.374406,0.988373,0.950591,0.324682,0.157578,0.983588,0.201214,0.281063,0.786015
0.370139,1.012389,1.109613,0.232540,0.379248,1.223157,0.406858,0.129132,0.942707,0.380898,0.988735,0.946670,0.332139,0.155823,0.981499,0.205546,0.282884,0.784462
0.376488,1.011980,1.106657,0.247747,0.382701,1.215502,0.424469,0.130442,0.934002,0.387448,0.989335,0.942440,0.339624,0.153993,0.979230,0.209905,0.284732,0.782596
0.382992,1.012188,1.103358,0.248269,0.387873,1.215604,0.439581,0.132240,0.924943,0.393795,0.989660,0.938400,0.346923,0.152201,0.976880,0.214142,0.286532,0.780550
0.389621,1.011675,1.100067,0.258798,0.393614,1.211073,0.453008,0.133652,0.916290,0.400108,0.990048,0.934267,0.354173,0.150367,0.974458,0.218359,0.288336,0.778306
0.396905,1.011652,1.096470,0.259780,0.398952,1.211481,0.464829,0.133612,0.907957,0.405562,0.990407,0.930410,0.360195,0.148691,0.972215,0.221698,0.289990,0.775924
0.403985,1.010890,1.093116,0.265784,0.406400,1.208803,0.475063,0.132739,0.900868,0.411735,0.990714,0.925923,0.367202,0.146844,0.969259,0.225827,0.291686,0.772831
0.411791,1.010825,1.089156,0.266780,0.412279,1.208695,0.483440,0.130512,0.894646,0.417687,0.990910,0.921416,0.373918,0.145118,0.966193,0.229825,0.293204,0.769611
0.418888,1.009659,1.085325,0.271805,0.416256,1.206750,0.489320,0.127382,0.889733,0.423363,0.991149,0.916674,0.380277,0.143375,0.962836,0.233542,0.294679,0.765943
0.426882,1.009245,1.080837,0.265007,0.456458,1.210806,0.492697,0.123433,0.885195,0.429123,0.991261,0.911896,0.386685,0.141741,0.959355,0.237483,0.295975,0.762091
0.433764,1.007312,1.076703,0.259545,0.334313,1.212434,0.494279,0.118126,0.882648,0.434603,0.991458,0.906990,0.392794,0.140066,0.955746,0.241179,0.297254,0.757960
0.442031,1.006457,1.071727,0.260783,0.339267,1.212782,0.496016,0.112317,0.882033,0.440152,0.991586,0.901833,0.398831,0.138550,0.951816,0.245064,0.298276,0.753422
0.448307,1.003785,1.066991,0.263038,0.293333,1.212301,0.499443,0.112796,0.884504,0.445435,0.991813,0.896527,0.404552,0.137057,0.947741,0.248732,0.299222,0.748662
0.456740,1.002695,1.061249,0.263431,0.288779,1.213008,0.501916,0.111427,0.885394,0.450716,0.992027,0.890997,0.410163,0.135678,0.943451,0.252515,0.299947,0.743597
0.462693,1.000105,1.056127,0.262962,0.269114,1.213869,0.500983,0.108999,0.885653,0.455905,0.992453,0.885095,0.415586,0.134290,0.938855,0.256200,0.300622,0.738080
0.470662,0.999444,1.049487,0.263972,0.267878,1.214228,0.501648,0.107526,0.886205,0.461078,0.992934,0.878862,0.420900,0.133015,0.933929,0.259959,0.301096,0.732190
0.475406,0.997888,1.043580,0.263531,0.265212,1.215534,0.502586,0.106672,0.886591,0.466012,0.993743,0.872359,0.425943,0.131870,0.928865,0.263619,0.301385,0.726214
0.482892,0.998600,1.036031,0.265984,0.266402,1.215427,0.502956,0.106150,0.887289,0.470924,0.994646,0.865664,0.430892,0.130851,0.923690,0.267354,0.301489,0.720093
0.486340,0.998846,1.029762,0.264810,0.266337,1.217872,0.502736,0.105541,0.887315,0.475482,0.995693,0.858761,0.435424,0.129843,0.918219,0.270738,0.301579,0.713556
0.493213,1.000715,1.021756,0.267978,0.268064,1.217788,0.502855,0.105064,0.887628,0.479904,0.996712,0.851811,0.439745,0.129112,0.912660,0.274236,0.301315,0.706987
0.497261,1.002067,1.014638,0.273092,0.268097,1.218155,0.503143,0.104788,0.887822,0.484028,0.997652,0.844869,0.443592,0.128430,0.906951,0.277434,0.300994,0.700104
0.503550,1.003927,1.006382,0.276323,0.270016,1.218443,0.503614,0.104332,0.888325,0.487757,0.998575,0.837830,0.447007,0.127962,0.901046,0.280444,0.300384,0.693088
0.507962,1.005155,0.998289,0.278153,0.271629,1.218122,0.504080,0.103895,0.888733,0.491127,0.999480,0.830435,0.449933,0.127560,0.894606,0.283073,0.299675,0.685446
0.513801,1.006602,0.989627,0.281388,0.272262,1.218427,0.504673,0.103492,0.888963,0.494510,1.000234,0.823194,0.452812,0.127326,0.888215,0.285881,0.298765,0.677901
0.517111,1.007421,0.981715,0.286570,0.273506,1.219594,0.504975,0.103071,0.889444,0.497655,1.000865,0.815908,0.455254,0.127138,0.881654,0.288381,0.297804,0.670098
0.518590,1.008044,0.973941,0.290817,0.274206,1.220032,0.505801,0.102269,0.889746,0.500724,1.001452,0.808907,0.457722,0.127039,0.875376,0.290968,0.296757,0.662705
0.524375,0.978414,0.962435,0.291959,0.273621,1.219553,0.506204,0.101963,0.890211,0.503653,1.001978,0.801989,0.459979,0.127039,0.869167,0.293486,0.295580,0.655465
0.527564,0.978077,0.953197,0.296406,0.274525,1.219546,0.506525,0.101570,0.890455,0.506457,1.002326,0.795444,0.462245,0.127111,0.863263,0.296038,0.294331,0.648647
0.533817,0.977804,0.943092,0.301542,0.276050,1.219471,0.507084,0.101204,0.890813,0.509291,1.002680,0.789077,0.464456,0.127224,0.857629,0.298630,0.293042,0.642121
0.537128,0.978224,0.933575,0.307394,0.277206,1.219206,0.507655,0.100842,0.890700,0.511698,1.002823,0.782922,0.466289,0.127422,0.852054,0.300880,0.291657,0.635776
0.540645,0.977691,0.923262,0.314162,0.278763,1.218585,0.507958,0.100368,0.890924,0.513997,1.002997,0.776936,0.467962,0.127676,0.846750,0.303025,0.290226,0.629793
0.543334,0.978423,0.913798,0.321823,0.280660,1.217950,0.508374,0.099934,0.890968,0.515902,1.003029,0.771015,0.469255,0.128016,0.841362,0.304818,0.288708,0.623826
0.546093,0.978112,0.904100,0.330393,0.281895,1.216238,0.508393,0.099456,0.890952,0.517714,1.003072,0.765222,0.470369,0.128509,0.836191,0.306572,0.287030,0.618248
0.548228,0.978729,0.895038,0.340473,0.285677,1.214457,0.508611,0.099020,0.890900,0.519132,1.003019,0.759618,0.471188,0.129014,0.831066,0.307963,0.285379,0.612778
0.553206,0.978668,0.886134,0.351317,0.287633,1.210999,0.509056,0.098767,0.891051,0.520283,1.002926,0.754174,0.471690,0.129656,0.826100,0.309133,0.283596,0.607644
0.555113,0.978911,0.877975,0.363258,0.291522,1.207493,0.509470,0.098489,0.890889,0.521123,1.002767,0.748841,0.471929,0.130262,0.821117,0.309962,0.281890,0.602484
0.558374,0.978636,0.869323,0.375369,0.292780,1.202403,0.509815,0.098162,0.891117,0.521734,1.002529,0.743702,0.471885,0.130992,0.816289,0.310613,0.280068,0.597619
0.559772,0.978783,0.861825,0.389213,0.297733,1.198137,0.510340,0.097798,0.891151,0.522023,1.002216,0.738687,0.471571,0.131656,0.811472,0.310863,0.278367,0.592763
0.561401,0.978846,0.854025,0.405073,0.302620,1.189848,0.510477,0.097471,0.891282,0.521961,1.001822,0.733770,0.470886,0.132442,0.806667,0.310802,0.276551,0.588081
0.562585,0.979051,0.846605,0.425977,0.309053,1.178560,0.510984,0.097095,0.891332,0.521642,1.001391,0.728945,0.469983,0.133101,0.801856,0.310373,0.274919,0.583330
0.566365,0.978592,0.838821,0.446877,0.315198,1.164987,0.511197,0.096884,0.891479,0.520937,1.000950,0.724059,0.468700,0.133810,0.796873,0.309550,0.273251,0.578517
0.566696,0.978643,0.831367,0.468460,0.318800,1.152546,0.511714,0.096552,0.891594,0.520138,1.000536,0.719364,0.467404,0.134445,0.792076,0.308601,0.271713,0.573907
0.569970,0.978520,0.823745,0.489724,0.319589,1.138227,0.511722,0.096183,0.891669,0.519148,1.000151,0.714504,0.465869,0.135119,0.787064,0.307435,0.270133,0.569158
0.569919,0.979050,0.816652,0.511933,0.322448,1.122586,0.512091,0.095922,0.891696,0.518180,0.999905,0.709749,0.464628,0.135747,0.782136,0.306331,0.268701,0.564687
0.571559,0.978891,0.809250,0.536450,0.325331,1.106592,0.512254,0.095839,0.891866,0.517582,0.999697,0.704758,0.463765,0.136368,0.777027,0.305461,0.267329,0.560296
0.571093,0.978875,0.802558,0.559812,0.326944,1.085679,0.512704,0.095547,0.891893,0.516940,0.999549,0.699801,0.462962,0.136918,0.771934,0.304512,0.266084,0.555932
0.572596,0.978105,0.795736,0.583281,0.327547,1.063370,0.512714,0.095243,0.891990,0.516087,0.999407,0.694648,0.461928,0.137450,0.766609,0.303331,0.264821,0.551318
0.571790,0.977929,0.789526,0.605606,0.326237,1.038918,0.513100,0.094826,0.892046,0.515021,0.999330,0.689554,0.460848,0.137897,0.761329,0.301913,0.263694,0.546795
0.572169,0.977401,0.783085,0.627247,0.323860,1.013038,0.513095,0.094672,0.892199,0.513646,0.999241,0.684420,0.459523,0.138317,0.755941,0.300168,0.262603,0.542228
0.571157,0.977336,0.777228,0.647449,0.320203,0.985798,0.513537,0.094265,0.892564,0.512392,0.999272,0.679324,0.458415,0.138611,0.750702,0.298487,0.261676,0.537756
0.568211,0.979695,0.770745,0.666444,0.316483,0.957026,0.513845,0.094151,0.892881,0.511094,0.999141,0.674252,0.457261,0.138892,0.745373,0.296740,0.260763,0.533165
0.563658,0.982848,0.764772,0.682370,0.314047,0.926274,0.514249,0.093893,0.893098,0.509735,0.999059,0.669366,0.456255,0.139069,0.740323,0.294949,0.259979,0.528911
0.546489,0.996378,0.758364,0.696884,0.315198,0.895052,0.514108,0.093603,0.893158,0.508472,0.998911,0.664515,0.455406,0.139241,0.735256,0.293292,0.259205,0.524646
0.546258,0.996334,0.751893,0.709928,0.313524,0.862957,0.514680,0.093161,0.893347,0.507296,0.998794,0.659773,0.454771,0.139286,0.730412,0.291698,0.258561,0.520612
0.545250,0.997310,0.746883,0.715697,0.314353,0.828607,0.514727,0.092921,0.893490,0.506254,0.998700,0.655012,0.454396,0.139304,0.725562,0.290303,0.257938,0.516601
0.544491,0.997437,0.740752,0.723815,0.314388,0.795594,0.514962,0.092710,0.893335,0.505494,0.998594,0.650333,0.454342,0.139234,0.720876,0.289189,0.257390,0.512706
0.542804,0.997298,0.735836,0.725936,0.315906,0.761371,0.515158,0.092676,0.893440,0.504931,0.998431,0.645645,0.454580,0.139171,0.716140,0.288363,0.256818,0.508789
0.542421,0.996957,0.729883,0.732608,0.316414,0.729765,0.515152,0.092662,0.893413,0.504548,0.998334,0.641022,0.455137,0.138998,0.711597,0.287728,0.256347,0.505101
0.541494,0.996539,0.723858,0.732800,0.318441,0.696802,0.515024,0.092471,0.893310,0.504157,0.998261,0.636276,0.455855,0.138819,0.706926,0.287145,0.255875,0.501390
0.541385,0.996013,0.717917,0.736354,0.320513,0.666332,0.515090,0.092313,0.892940,0.504028,0.998160,0.631538,0.456864,0.138524,0.702333,0.286801,0.255487,0.497680
0.541396,0.995354,0.711990,0.738029,0.323078,0.636414,0.514958,0.092178,0.892742,0.504069,0.998005,0.626757,0.458133,0.138205,0.697648,0.286680,0.255113,0.493864
0.542145,0.994265,0.706032,0.741726,0.326337,0.608965,0.514916,0.092178,0.892282,0.504295,0.997858,0.621899,0.459674,0.137768,0.692960,0.286735,0.254819,0.490028
0.542777,0.993358,0.699581,0.741935,0.329086,0.581469,0.514818,0.091846,0.892045,0.504664,0.997695,0.617056,0.461467,0.137296,0.688263,0.287017,0.254540,0.486185
0.543242,0.992215,0.693533,0.743060,0.332203,0.556391,0.514483,0.091805,0.891448,0.505164,0.997487,0.612033,0.463475,0.136685,0.683454,0.287342,0.254366,0.482217
0.544017,0.991147,0.687303,0.741992,0.333781,0.532053,0.514426,0.091557,0.891085,0.506085,0.997179,0.607020,0.465909,0.135986,0.678619,0.288125,0.254244,0.478067
0.544631,0.990314,0.680874,0.740175,0.335669,0.510429,0.513563,0.091748,0.889975,0.507099,0.996855,0.601895,0.468505,0.135177,0.673749,0.288964,0.254186,0.473874
0.545695,0.989407,0.674074,0.736463,0.339687,0.491586,0.512675,0.091692,0.889052,0.508372,0.996519,0.596812,0.471430,0.134341,0.668958,0.290111,0.254141,0.469796
0.546340,0.988671,0.667135,0.731890,0.342423,0.475479,0.511706,0.091842,0.887859,0.509469,0.996101,0.591824,0.474137,0.133414,0.664318,0.291003,0.254154,0.465735
0.547283,0.988031,0.660080,0.726050,0.344082,0.461586,0.511049,0.091656,0.886897,0.510885,0.995672,0.586295,0.477210,0.132245,0.659081,0.292119,0.254333,0.460894
0.548211,0.987489,0.652630,0.722464,0.343154,0.450427,0.510561,0.091821,0.885791,0.512595,0.995299,0.580850,0.480668,0.131043,0.654035,0.293611,0.254525,0.456284
0.548604,0.986857,0.644438,0.717322,0.342514,0.441664,0.510023,0.091744,0.884870,0.514370,0.994943,0.575197,0.484242,0.129771,0.648777,0.295179,0.254739,0.451454
0.549576,0.986114,0.636211,0.712578,0.339536,0.436092,0.509377,0.091792,0.883681,0.516521,0.994624,0.569626,0.488230,0.128451,0.643732,0.297157,0.254983,0.446818
0.550708,0.985153,0.626807,0.706358,0.336078,0.432576,0.508928,0.091625,0.882626,0.518640,0.994335,0.563681,0.492161,0.126966,0.638272,0.298948,0.255379,0.441630
0.551623,0.984436,0.617730,0.700386,0.332610,0.433039,0.507989,0.092101,0.881271,0.521141,0.994031,0.557990,0.496548,0.125562,0.633184,0.301304,0.255657,0.436934
0.552153,0.983225,0.607752,0.692110,0.329212,0.432175,0.507410,0.091969,0.880161,0.523454,0.993743,0.551824,0.500702,0.123992,0.627511,0.303286,0.256092,0.431487
0.552922,0.982853,0.598076,0.685253,0.327392,0.430342,0.506569,0.092512,0.878467,0.526384,0.993508,0.545922,0.505561,0.122577,0.622276,0.306145,0.256340,0.426658
0.553681,0.981675,0.588615,0.681527,0.323650,0.426668,0.506537,0.092683,0.877439,0.529540,0.993419,0.539798,0.510694,0.121241,0.616940,0.309369,0.256443,0.421859
0.554370,0.981531,0.578794,0.675477,0.327441,0.425782,0.506376,0.093067,0.875865,0.532318,0.993611,0.533053,0.515415,0.119656,0.610977,0.311962,0.256811,0.416189
0.554708,0.981812,0.569837,0.673295,0.328422,0.425397,0.506333,0.093557,0.874135,0.535070,0.994151,0.526025,0.520204,0.118148,0.604897,0.314652,0.257075,0.410575
0.555938,0.982912,0.560245,0.672880,0.328697,0.425493,0.506702,0.093796,0.872553,0.537758,0.994998,0.518876,0.524922,0.116536,0.598839,0.317170,0.257494,0.404871
0.557111,0.984507,0.551214,0.671039,0.329712,0.424936,0.506343,0.094101,0.870176,0.540349,0.996124,0.511508,0.529551,0.114837,0.592651,0.319520,0.258032,0.398943
0.559085,0.986594,0.541186,0.670454,0.328223,0.424463,0.506464,0.094392,0.867568,0.542832,0.997476,0.504103,0.533990,0.113042,0.586474,0.321628,0.258741,0.392829
0.560286,0.988613,0.532042,0.668522,0.328507,0.424568,0.505844,0.095190,0.864743,0.545268,0.998937,0.496631,0.538420,0.111194,0.580235,0.323716,0.259501,0.386550
0.561585,0.990841,0.522326,0.667112,0.325626,0.423920,0.505554,0.095527,0.861833,0.547732,1.000363,0.489229,0.542728,0.109361,0.573943,0.325763,0.260316,0.380044
0.562529,0.992922,0.513052,0.665036,0.324713,0.424032,0.504662,0.096568,0.858298,0.550289,1.001659,0.481797,0.547123,0.107524,0.567505,0.327934,0.261128,0.373317
0.563244,0.994471,0.503616,0.663635,0.320421,0.423808,0.503914,0.097347,0.854350,0.552693,1.002810,0.474337,0.551206,0.105692,0.560849,0.329830,0.261991,0.366244
0.564130,0.996065,0.494487,0.662812,0.318973,0.424489,0.502547,0.098753,0.850034,0.555147,1.003854,0.466726,0.555268,0.103877,0.553913,0.331754,0.262842,0.358830
0.564754,0.996915,0.485356,0.662771,0.315010,0.424476,0.501665,0.099784,0.845307,0.557550,1.004727,0.459211,0.559189,0.102188,0.546952,0.333678,0.263567,0.351439
0.565716,0.998051,0.476700,0.662654,0.313727,0.424945,0.500150,0.101661,0.840180,0.559720,1.005584,0.451352,0.562795,0.100393,0.539536,0.335195,0.264420,0.343442
0.566349,0.998546,0.468061,0.662993,0.311060,0.425054,0.499709,0.102655,0.834817,0.562115,1.006206,0.443955,0.566642,0.098815,0.532527,0.337142,0.265056,0.336075
0.567221,0.999187,0.459958,0.662700,0.310539,0.425319,0.499235,0.103894,0.829215,0.564180,1.006749,0.436369,0.570027,0.097103,0.525157,0.338542,0.265874,0.328104
0.567642,0.999415,0.451939,0.662418,0.309510,0.425065,0.498957,0.105661,0.822675,0.566093,1.007074,0.428980,0.573202,0.095424,0.517868,0.339736,0.266693,0.320222
0.567843,0.999157,0.444613,0.661250,0.309686,0.425091,0.497919,0.108058,0.815210,0.567980,1.007268,0.421793,0.576319,0.093792,0.510701,0.340956,0.267467,0.312455
0.567882,0.998657,0.437419,0.660431,0.309478,0.424709,0.497843,0.111103,0.807159,0.569710,1.007321,0.414745,0.579294,0.092238,0.503614,0.342035,0.268181,0.304908
0.568100,0.997939,0.430891,0.659762,0.309630,0.424821,0.497098,0.115790,0.797988,0.571185,1.007290,0.407771,0.581944,0.090683,0.496499,0.342810,0.268917,0.297276
0.568168,0.997130,0.424346,0.659477,0.309291,0.424708,0.497628,0.121503,0.788959,0.572412,1.007217,0.400975,0.584325,0.089227,0.489555,0.343334,0.269588,0.289951
0.568627,0.996534,0.418030,0.658829,0.309592,0.424675,0.497399,0.129076,0.779107,0.572937,1.007138,0.394061,0.586025,0.087758,0.482400,0.343018,0.270319,0.282499
0.569066,0.996244,0.411673,0.658913,0.309185,0.424626,0.499323,0.136405,0.767905,0.573589,1.007036,0.387379,0.587812,0.086426,0.475526,0.342963,0.270892,0.275430
0.569444,0.996161,0.405049,0.658362,0.309315,0.424510,0.496051,0.144154,0.751452,0.576435,1.006859,0.382046,0.592532,0.086164,0.470463,0.346729,0.270137,0.271616
0.569993,0.996579,0.398519,0.658533,0.308909,0.424389,0.494212,0.147544,0.736211,0.576862,1.006878,0.375418,0.594073,0.084986,0.463621,0.346551,0.270591,0.264703
0.570663,0.996938,0.391889,0.657969,0.309308,0.424137,0.491072,0.152840,0.718020,0.577168,1.006934,0.368987,0.595498,0.083913,0.456968,0.346376,0.270944,0.258043
0.571089,0.997539,0.385405,0.658335,0.308679,0.424066,0.489049,0.155929,0.698660,0.577453,1.006986,0.362569,0.596739,0.082974,0.450255,0.346267,0.271151,0.251249
0.571600,0.997909,0.378946,0.658094,0.308870,0.423873,0.490721,0.157966,0.679774,0.577656,1.007067,0.356235,0.597804,0.082157,0.443629,0.346148,0.271230,0.244564
0.571519,0.998343,0.372546,0.658488,0.308254,0.423579,0.490981,0.157888,0.658316,0.577754,1.007165,0.350104,0.598648,0.081443,0.437161,0.346016,0.271208,0.237965
0.571632,0.998539,0.366423,0.658661,0.308136,0.423235,0.491858,0.157216,0.636233,0.577766,1.007263,0.344085,0.599398,0.080801,0.430820,0.345873,0.271097,0.231528
0.571429,0.998603,0.360191,0.659461,0.307335,0.422949,0.491097,0.155770,0.611542,0.577454,1.007358,0.338218,0.599757,0.080285,0.424581,0.345470,0.270865,0.225238
0.571156,0.998577,0.354220,0.659421,0.307298,0.422598,0.491955,0.153158,0.586575,0.576835,1.007457,0.332422,0.599778,0.079769,0.418413,0.344715,0.270637,0.219033
0.570198,0.998465,0.347925,0.659983,0.306473,0.422299,0.489747,0.151541,0.558451,0.575873,1.007459,0.326868,0.599445,0.079370,0.412450,0.343697,0.270268,0.213129
0.569861,0.997859,0.342077,0.660200,0.306334,0.422021,0.488700,0.148111,0.530808,0.574593,1.007476,0.321531,0.598820,0.078937,0.406732,0.342307,0.269960,0.207480
0.568699,0.997370,0.336074,0.660653,0.305792,0.421865,0.485252,0.145931,0.501189,0.572926,1.007344,0.316435,0.597764,0.078627,0.401207,0.340575,0.269498,0.202135
0.567895,0.996575,0.330209,0.660609,0.305425,0.421600,0.481240,0.142569,0.471641,0.570888,1.007291,0.311396,0.596440,0.078343,0.395786,0.338522,0.268995,0.197013
