A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.118818,0.970055,0.183100,-0.049702,0.118959,0.313612,0.372529,0.110048,-0.061188,0.144323,1.016909,0.161634,0.212631,0.101938,0.275470,-0.035744,0.151355,0.093590
0.109481,0.969729,0.192701,-0.049425,0.118344,0.313846,0.370115,0.109758,-0.060006,0.133499,1.018023,0.168495,0.200884,0.103699,0.280336,-0.044338,0.151298,0.099507
0.100228,0.971267,0.201691,-0.049751,0.117959,0.313303,0.366894,0.110018,-0.058900,0.122662,1.019768,0.174906,0.189413,0.105484,0.285000,-0.052758,0.151283,0.105525
0.090683,0.974728,0.211498,-0.050420,0.117691,0.313829,0.362134,0.110433,-0.056317,0.111346,1.021959,0.181020,0.177681,0.107413,0.289257,-0.061553,0.151290,0.111486
0.082048,0.978300,0.220250,-0.050317,0.118490,0.312624,0.358283,0.111325,-0.054016,0.101060,1.024180,0.187248,0.167094,0.109355,0.293493,-0.069366,0.151422,0.117445
0.075006,0.981672,0.229607,-0.050092,0.118506,0.311639,0.355584,0.111431,-0.051364,0.091525,1.026083,0.193692,0.157363,0.111509,0.297536,-0.076425,0.151346,0.123381
0.068340,0.985230,0.237944,-0.051296,0.118475,0.310149,0.351105,0.113019,-0.048169,0.081777,1.028356,0.199666,0.147284,0.113618,0.301200,-0.083943,0.151590,0.128833
0.060888,0.989057,0.245858,-0.053893,0.119469,0.308080,0.345738,0.117775,-0.044236,0.071388,1.030754,0.205223,0.136371,0.115793,0.304325,-0.092374,0.152036,0.133714
0.055700,0.991391,0.253821,-0.055714,0.119967,0.306055,0.340717,0.123916,-0.039260,0.061270,1.033057,0.211205,0.125282,0.117932,0.307785,-0.100784,0.152827,0.138617
0.050885,0.992236,0.260863,-0.057172,0.119795,0.303837,0.336092,0.132445,-0.033644,0.051505,1.035108,0.217555,0.114155,0.120076,0.311419,-0.109140,0.153915,0.143396
0.045573,0.993172,0.267687,-0.059684,0.119927,0.301346,0.331578,0.142765,-0.029968,0.041289,1.037412,0.224077,0.102397,0.122226,0.315251,-0.118055,0.155382,0.148400
0.039023,0.994274,0.273432,-0.062912,0.121341,0.298406,0.325356,0.156536,-0.027815,0.030593,1.039922,0.230412,0.089973,0.124283,0.318812,-0.127772,0.157384,0.152979
0.033161,0.995291,0.279024,-0.065115,0.121637,0.296022,0.318133,0.175675,-0.027338,0.020962,1.042173,0.237508,0.078721,0.126441,0.323018,-0.136318,0.159402,0.158423
0.028436,0.995436,0.284431,-0.066223,0.121328,0.293883,0.309602,0.197598,-0.027064,0.012538,1.044045,0.244798,0.068627,0.128531,0.327413,-0.143655,0.161273,0.163927
0.022786,0.996779,0.289469,-0.067392,0.121342,0.292506,0.297677,0.225333,-0.027124,0.004454,1.046021,0.252060,0.059009,0.130532,0.331824,-0.150687,0.163351,0.169452
0.016821,0.998691,0.294351,-0.068796,0.122609,0.291237,0.285001,0.255687,-0.026435,-0.003570,1.048042,0.259076,0.049492,0.132458,0.336089,-0.157629,0.165408,0.174816
0.011487,1.000406,0.298822,-0.069191,0.122872,0.290127,0.272131,0.287114,-0.023305,-0.010222,1.049747,0.265894,0.041347,0.134162,0.340344,-0.163270,0.167328,0.179821
0.006044,1.001324,0.303391,-0.068599,0.122527,0.289749,0.259761,0.318624,-0.017373,-0.016125,1.051160,0.272879,0.033863,0.135828,0.344802,-0.168085,0.169005,0.184870
0.000776,1.002461,0.307528,-0.067982,0.122947,0.289460,0.248141,0.348713,-0.009701,-0.021706,1.052727,0.279152,0.026574,0.137210,0.348889,-0.172825,0.170875,0.189113
-0.005381,1.003798,0.311933,-0.067297,0.123579,0.289336,0.235261,0.378142,-0.000601,-0.027572,1.054305,0.285297,0.018750,0.138480,0.352862,-0.177953,0.172860,0.192974
-0.010597,1.004724,0.315542,-0.066311,0.124130,0.289328,0.224110,0.404078,0.010519,-0.032454,1.055823,0.290870,0.011890,0.139536,0.356606,-0.182277,0.174794,0.196386
-0.015993,1.005244,0.319224,-0.065439,0.123994,0.289549,0.210974,0.427780,0.022897,-0.037358,1.057178,0.296368,0.004655,0.140503,0.360228,-0.186805,0.176774,0.199385
-0.021414,1.005856,0.322647,-0.064827,0.123864,0.289790,0.199599,0.447666,0.038669,-0.041587,1.058603,0.301282,-0.001808,0.141259,0.363657,-0.190714,0.178688,0.202106
-0.027316,1.006692,0.326693,-0.064570,0.123619,0.290128,0.186125,0.463088,0.057161,-0.046383,1.060085,0.306067,-0.008955,0.141986,0.366932,-0.195257,0.180720,0.204716
-0.032812,1.007529,0.330179,-0.064084,0.123812,0.290430,0.175950,0.474143,0.077289,-0.050529,1.061459,0.310477,-0.015189,0.142582,0.370088,-0.199171,0.182632,0.207356
-0.038479,1.008682,0.334468,-0.064147,0.123855,0.290335,0.166581,0.479433,0.096991,-0.054728,1.062820,0.314744,-0.021326,0.143163,0.373132,-0.203083,0.184502,0.210115
-0.043769,1.009435,0.338368,-0.064101,0.123909,0.290582,0.159373,0.479975,0.118179,-0.058411,1.064085,0.318920,-0.026668,0.143641,0.376288,-0.206370,0.186247,0.213133
-0.049356,1.010777,0.342898,-0.064119,0.123714,0.291103,0.151401,0.476429,0.139329,-0.062031,1.065250,0.323079,-0.031610,0.144132,0.379504,-0.209368,0.187785,0.216611
-0.054848,1.012046,0.347384,-0.063751,0.123335,0.291777,0.145459,0.467812,0.162719,-0.065291,1.066283,0.327128,-0.035885,0.144542,0.382711,-0.211949,0.189248,0.220207
-0.060422,1.013619,0.351935,-0.063290,0.123002,0.292737,0.137649,0.456286,0.186340,-0.068709,1.067202,0.331200,-0.039997,0.144912,0.386069,-0.214476,0.190609,0.224300
-0.065648,1.014688,0.356643,-0.062367,0.122667,0.293877,0.129361,0.440618,0.210898,-0.071654,1.067907,0.335338,-0.043055,0.145257,0.389549,-0.216339,0.191826,0.228902
-0.070708,1.015497,0.361483,-0.061074,0.121862,0.295813,0.119974,0.421629,0.236136,-0.074547,1.068474,0.339716,-0.045615,0.145617,0.393384,-0.217876,0.192928,0.234268
-0.075580,1.015876,0.366358,-0.059886,0.121006,0.297253,0.109947,0.400328,0.262713,-0.077243,1.068912,0.344172,-0.047440,0.145944,0.397405,-0.218962,0.193908,0.240219
-0.080738,1.016130,0.371181,-0.059125,0.120537,0.298513,0.098962,0.376587,0.290572,-0.080051,1.069341,0.348572,-0.048863,0.146296,0.401560,-0.219840,0.194679,0.246766
-0.085752,1.016176,0.376319,-0.057937,0.120085,0.300347,0.086085,0.352112,0.319301,-0.082644,1.069526,0.353172,-0.049708,0.146620,0.405972,-0.220316,0.195312,0.253856
-0.090423,1.015755,0.381449,-0.056347,0.118417,0.302793,0.072275,0.326657,0.349004,-0.085172,1.069538,0.357760,-0.050135,0.146911,0.410496,-0.220543,0.195787,0.261318
-0.095049,1.015284,0.386703,-0.055014,0.117164,0.304990,0.055073,0.300084,0.378898,-0.087690,1.069502,0.362414,-0.050382,0.147139,0.415209,-0.220631,0.196212,0.269051
-0.099857,1.014663,0.391927,-0.053563,0.115370,0.307290,0.039249,0.274069,0.409754,-0.090487,1.069381,0.366795,-0.050547,0.147340,0.419740,-0.220822,0.196461,0.276841
-0.122141,0.988698,0.939601,0.012355,0.101804,1.094766,-0.276854,0.100162,1.024815,-0.116187,1.054641,0.839446,-0.085987,0.180334,0.828069,-0.150189,0.296949,0.814699
-0.119061,0.988698,0.940074,0.012198,0.101853,1.094767,-0.276854,0.100155,1.024815,-0.112510,1.054414,0.839637,-0.082902,0.180038,0.828797,-0.147440,0.297219,0.814422
-0.115813,0.988418,0.940358,0.012072,0.101865,1.094783,-0.276869,0.100089,1.024802,-0.108961,1.054117,0.839748,-0.080033,0.179703,0.829429,-0.144892,0.297521,0.813914
-0.112329,0.988162,0.940436,0.011877,0.101774,1.094800,-0.277047,0.099859,1.024763,-0.105322,1.053885,0.839724,-0.077272,0.179384,0.829947,-0.142408,0.297835,0.813127
-0.108813,0.988016,0.940729,0.011689,0.101732,1.094814,-0.277162,0.099975,1.024725,-0.101766,1.053672,0.839747,-0.074682,0.179040,0.830533,-0.140041,0.298220,0.812312
-0.104947,0.987839,0.941404,0.011466,0.101758,1.094801,-0.277319,0.099962,1.024603,-0.098084,1.053525,0.839688,-0.072230,0.178642,0.831115,-0.137704,0.298683,0.811217
-0.101008,0.987934,0.941488,0.011406,0.101807,1.094712,-0.277396,0.100106,1.024597,-0.094369,1.053398,0.839676,-0.069863,0.178238,0.831747,-0.135388,0.299204,0.810054
-0.097000,0.987620,0.941591,0.011395,0.101764,1.094947,-0.277457,0.100126,1.024591,-0.090482,1.053264,0.839703,-0.067463,0.177815,0.832505,-0.132929,0.299710,0.808873
-0.092621,0.987587,0.941593,0.011371,0.101648,1.094923,-0.277456,0.099734,1.024584,-0.086473,1.053050,0.839788,-0.065033,0.177387,0.833322,-0.130388,0.300205,0.807671
-0.088520,0.987375,0.941295,0.011149,0.101219,1.094734,-0.277647,0.099702,1.024394,-0.082673,1.052885,0.839819,-0.062893,0.177001,0.834073,-0.128095,0.300690,0.806375
-0.084288,0.987732,0.941046,0.011173,0.100968,1.094608,-0.277804,0.099874,1.024155,-0.078484,1.052798,0.839806,-0.060480,0.176589,0.834871,-0.125481,0.301165,0.804945
-0.079709,0.987772,0.941561,0.011260,0.100894,1.094760,-0.277763,0.100147,1.024143,-0.074077,1.052721,0.839941,-0.057888,0.176169,0.835863,-0.122664,0.301703,0.803689
-0.074736,0.987831,0.941353,0.011290,0.100679,1.094760,-0.277742,0.100019,1.023988,-0.069502,1.052526,0.840022,-0.055156,0.175754,0.836778,-0.119729,0.302153,0.802303
-0.070297,0.987606,0.941495,0.011086,0.100575,1.094614,-0.278039,0.100177,1.023513,-0.064861,1.052408,0.840045,-0.052336,0.175357,0.837714,-0.116710,0.302556,0.800975
-0.065588,0.987804,0.941191,0.011108,0.100392,1.094647,-0.278340,0.100432,1.023034,-0.060367,1.052319,0.840028,-0.049710,0.175018,0.838507,-0.113894,0.302959,0.799503
-0.061005,0.987599,0.941128,0.011130,0.100010,1.094934,-0.278744,0.100463,1.022746,-0.055586,1.052186,0.840095,-0.046822,0.174691,0.839464,-0.110756,0.303282,0.798178
-0.056334,0.987631,0.940776,0.011152,0.099822,1.095002,-0.278774,0.100822,1.022053,-0.050709,1.052098,0.840054,-0.043849,0.174389,0.840313,-0.107570,0.303549,0.796725
-0.051750,0.987687,0.940673,0.011003,0.099950,1.095006,-0.279006,0.101000,1.021100,-0.045672,1.052049,0.839991,-0.040770,0.174087,0.841139,-0.104318,0.303866,0.795160
-0.047423,0.988086,0.940193,0.010966,0.099786,1.094946,-0.279035,0.101273,1.019751,-0.040646,1.051993,0.839818,-0.037688,0.173847,0.841831,-0.101059,0.304040,0.793520
-0.043575,0.988380,0.939571,0.010944,0.099664,1.094881,-0.279078,0.101740,1.017650,-0.035560,1.051962,0.839468,-0.034518,0.173658,0.842345,-0.097801,0.304134,0.791749
-0.039348,0.988874,0.939161,0.010926,0.099465,1.094779,-0.278792,0.102451,1.015179,-0.030547,1.051967,0.839043,-0.031441,0.173499,0.842716,-0.094682,0.304234,0.789837
-0.035476,0.988891,0.939343,0.010910,0.099415,1.094903,-0.277873,0.103141,1.012587,-0.025389,1.051987,0.838566,-0.028235,0.173370,0.843079,-0.091422,0.304254,0.787934
-0.031452,0.988971,0.938899,0.010893,0.099174,1.094773,-0.276468,0.104665,1.009385,-0.020272,1.051918,0.837948,-0.024978,0.173305,0.843194,-0.088209,0.304130,0.785870
-0.028007,0.988929,0.938395,0.010733,0.098999,1.094596,-0.274954,0.106908,1.005691,-0.015356,1.051853,0.837102,-0.021894,0.173305,0.843043,-0.085202,0.303867,0.783628
-0.024750,0.989294,0.937573,0.010594,0.098816,1.094391,-0.273067,0.110366,1.001906,-0.010487,1.051778,0.836161,-0.018794,0.173332,0.842728,-0.082240,0.303556,0.781272
-0.021476,0.989294,0.936705,0.010578,0.098499,1.094505,-0.269953,0.116136,0.996992,-0.005502,1.051608,0.835224,-0.015585,0.173335,0.842456,-0.079172,0.303214,0.778922
-0.018151,0.989456,0.935424,0.010575,0.098276,1.094354,-0.265360,0.122043,0.989683,-0.000668,1.051387,0.834086,-0.012380,0.173388,0.841934,-0.076175,0.302687,0.776477
-0.014599,0.989553,0.933700,0.010398,0.098089,1.094060,-0.260099,0.127207,0.980230,0.004188,1.051167,0.832853,-0.009057,0.173484,0.841334,-0.073104,0.302041,0.774045
-0.011205,0.990057,0.931828,0.010412,0.097973,1.093817,-0.254676,0.132240,0.968647,0.008873,1.050981,0.831496,-0.005734,0.173619,0.840572,-0.070112,0.301305,0.771611
-0.007541,0.990451,0.929379,0.010427,0.097886,1.093700,-0.248509,0.135890,0.955280,0.013634,1.050821,0.830133,-0.002257,0.173769,0.839863,-0.066982,0.300521,0.769285
-0.004144,0.991186,0.926921,0.010593,0.097720,1.093412,-0.241183,0.139256,0.939214,0.018434,1.050650,0.828600,0.001477,0.173942,0.838981,-0.063734,0.299602,0.766953
-0.000769,0.991982,0.924223,0.010587,0.097633,1.093235,-0.233638,0.141437,0.920922,0.023061,1.050589,0.827049,0.005165,0.174155,0.838112,-0.060557,0.298669,0.764802
0.002514,0.992368,0.921298,0.010578,0.097538,1.092984,-0.224924,0.142878,0.901405,0.027585,1.050564,0.825199,0.008888,0.174365,0.836944,-0.057477,0.297653,0.762433
0.005800,0.992759,0.918198,0.010467,0.097512,1.092688,-0.215222,0.144509,0.880298,0.031890,1.050521,0.823126,0.012474,0.174576,0.835621,-0.054567,0.296511,0.759941
0.008845,0.993051,0.914874,0.010459,0.097509,1.092440,-0.204336,0.145248,0.858925,0.036140,1.050461,0.820822,0.016307,0.174838,0.834034,-0.051604,0.295205,0.757481
0.011773,0.993248,0.911339,0.010451,0.097509,1.092196,-0.192282,0.145774,0.836005,0.040112,1.050497,0.818226,0.019828,0.175062,0.832247,-0.048964,0.293892,0.754753
0.014552,0.993220,0.907636,0.010453,0.097504,1.091917,-0.179298,0.145733,0.814353,0.043917,1.050470,0.815369,0.023387,0.175239,0.830192,-0.046435,0.292521,0.751867
0.017185,0.993066,0.903608,0.010533,0.097487,1.091928,-0.164933,0.146039,0.791898,0.047495,1.050508,0.812194,0.026697,0.175344,0.827949,-0.044144,0.291105,0.748673
0.019755,0.992558,0.899436,0.010668,0.097461,1.091754,-0.150253,0.145781,0.770748,0.050871,1.050496,0.808771,0.030021,0.175415,0.825486,-0.041995,0.289635,0.745420
0.022323,0.992195,0.894912,0.010814,0.097433,1.091617,-0.134683,0.145932,0.749332,0.053996,1.050558,0.805108,0.033020,0.175364,0.822897,-0.040142,0.288263,0.741876
0.024819,0.991879,0.890216,0.011435,0.097143,1.091286,-0.118956,0.145665,0.729557,0.056987,1.050631,0.801241,0.036019,0.175274,0.820145,-0.038384,0.286867,0.738221
0.027371,0.991306,0.885411,0.011702,0.097010,1.091271,-0.103221,0.145099,0.709837,0.059608,1.050736,0.797187,0.038686,0.175098,0.817292,-0.036939,0.285501,0.734455
0.030181,0.990677,0.880236,0.012149,0.096827,1.091044,-0.088038,0.144074,0.691157,0.061918,1.050855,0.792864,0.041189,0.174907,0.814252,-0.035693,0.284012,0.730631
0.032969,0.989591,0.874864,0.012559,0.096593,1.091113,-0.072703,0.142626,0.673001,0.063973,1.051092,0.788217,0.043619,0.174678,0.810995,-0.034610,0.282463,0.726711
0.035944,0.988593,0.869226,0.013038,0.096503,1.090940,-0.058098,0.142242,0.656546,0.065798,1.051434,0.783217,0.045973,0.174427,0.807555,-0.033636,0.280769,0.722735
0.038921,0.987437,0.863516,0.013399,0.096295,1.090761,-0.044278,0.143882,0.641509,0.067306,1.051872,0.777962,0.048207,0.174200,0.803841,-0.032871,0.279005,0.718683
0.041901,0.986607,0.857288,0.014001,0.096327,1.090602,-0.031268,0.145072,0.627988,0.068726,1.052416,0.772405,0.050675,0.173986,0.799916,-0.032052,0.277121,0.714706
0.045277,0.985533,0.850747,0.014472,0.096502,1.090274,-0.018714,0.145636,0.615292,0.070021,1.052917,0.766653,0.053191,0.173753,0.795831,-0.031249,0.275130,0.710704
0.048596,0.984433,0.843990,0.014922,0.096493,1.089935,-0.007770,0.145844,0.604513,0.071236,1.053409,0.760629,0.055940,0.173516,0.791512,-0.030385,0.273009,0.706716
0.052054,0.983549,0.836723,0.015324,0.096731,1.089338,0.002219,0.146025,0.595286,0.072328,1.053901,0.754361,0.058786,0.173265,0.786956,-0.029560,0.270821,0.702659
0.055457,0.982486,0.829181,0.015926,0.096731,1.088850,0.011087,0.145673,0.588446,0.073275,1.054344,0.747829,0.061751,0.173011,0.782170,-0.028748,0.268495,0.698596
0.059040,0.981549,0.821282,0.016519,0.096730,1.088188,0.018992,0.144073,0.583498,0.074274,1.054701,0.741073,0.065127,0.172777,0.777143,-0.027750,0.266022,0.694596
0.062865,0.980365,0.813058,0.017146,0.096730,1.087486,0.026001,0.141067,0.580544,0.075280,1.054941,0.734132,0.068557,0.172484,0.771936,-0.026769,0.263543,0.690412
0.066310,0.979689,0.804255,0.018096,0.096547,1.087188,0.031782,0.137136,0.579309,0.076162,1.055045,0.726922,0.072184,0.172254,0.766316,-0.025818,0.260900,0.686129
0.070201,0.978923,0.794939,0.019257,0.096357,1.086335,0.036980,0.131555,0.579948,0.076911,1.055038,0.719560,0.075742,0.172009,0.760486,-0.025026,0.258269,0.681695
0.074050,0.977925,0.785084,0.020175,0.096187,1.085607,0.041502,0.124541,0.582558,0.077612,1.054773,0.712181,0.079412,0.171811,0.754405,-0.024230,0.255548,0.677185
0.078263,0.977026,0.774828,0.021280,0.096141,1.084728,0.046388,0.118529,0.585388,0.078208,1.054288,0.704617,0.083029,0.171601,0.748009,-0.023612,0.252815,0.672370
0.082740,0.976023,0.764342,0.022379,0.096102,1.083490,0.052872,0.114836,0.586181,0.078882,1.053583,0.696899,0.086850,0.171429,0.741286,-0.022914,0.249958,0.667344
0.087208,0.975052,0.753300,0.023747,0.096074,1.082344,0.056600,0.109799,0.585492,0.079586,1.052801,0.688881,0.090672,0.171224,0.734250,-0.022308,0.247108,0.661903
0.091674,0.974512,0.742038,0.025294,0.096054,1.081163,0.059452,0.106234,0.587023,0.080506,1.052085,0.680378,0.094909,0.171088,0.726742,-0.021476,0.244058,0.656170
0.095943,0.974601,0.730668,0.026954,0.096042,1.079264,0.061239,0.104165,0.586969,0.081548,1.051702,0.671362,0.099257,0.170964,0.718867,-0.020646,0.241070,0.650038
0.100221,0.975653,0.719364,0.028931,0.096343,1.076815,0.060886,0.103142,0.586671,0.082840,1.051693,0.661740,0.104012,0.170911,0.710505,-0.019603,0.237996,0.643553
0.104184,0.977313,0.708134,0.031227,0.096700,1.073892,0.061027,0.102508,0.586356,0.084224,1.052064,0.651903,0.108761,0.170937,0.701985,-0.018583,0.235077,0.636910
0.107979,0.980373,0.697151,0.033917,0.097165,1.070385,0.060596,0.102398,0.585774,0.085701,1.052508,0.642103,0.113578,0.171125,0.693241,-0.017559,0.232225,0.630175
0.111522,0.983082,0.686583,0.036861,0.098189,1.066057,0.060133,0.102164,0.585496,0.087224,1.052969,0.632307,0.118272,0.171370,0.684197,-0.016712,0.229572,0.622960
0.114587,0.985815,0.676447,0.040148,0.099767,1.061607,0.059636,0.101956,0.585194,0.089147,1.053040,0.622680,0.123232,0.171658,0.674941,-0.015620,0.226894,0.615371
0.117777,0.987573,0.667219,0.044151,0.102739,1.056080,0.059528,0.101548,0.585227,0.091037,1.052922,0.613051,0.127802,0.171938,0.665356,-0.014843,0.224341,0.607080
0.120459,0.989558,0.657986,0.047908,0.106674,1.049504,0.058921,0.101852,0.584704,0.092971,1.052479,0.603114,0.132360,0.172271,0.655102,-0.014173,0.221615,0.598061
0.123101,0.989639,0.649807,0.052782,0.111464,1.041734,0.058720,0.101707,0.584716,0.095130,1.052060,0.592949,0.136785,0.172509,0.644633,-0.013486,0.218965,0.588384
0.126451,0.989404,0.641868,0.058046,0.116799,1.033003,0.058421,0.101640,0.584727,0.097433,1.051544,0.582363,0.141132,0.172792,0.633635,-0.012766,0.216067,0.577992
0.128625,0.988712,0.634205,0.063894,0.123793,1.023186,0.057952,0.101581,0.584888,0.100121,1.050999,0.572076,0.145679,0.172986,0.622996,-0.011760,0.213396,0.567718
0.130972,0.987816,0.626346,0.070730,0.132161,1.010631,0.057528,0.101702,0.584456,0.102834,1.050417,0.561603,0.150033,0.173184,0.612112,-0.010796,0.210626,0.557000
0.132488,0.987546,0.618409,0.080425,0.140906,0.994844,0.057045,0.101973,0.584367,0.105525,1.049895,0.551786,0.154001,0.173271,0.601963,-0.009932,0.208268,0.546674
0.134367,0.987468,0.611135,0.093120,0.147713,0.977276,0.057046,0.101851,0.584181,0.108571,1.049290,0.542388,0.158018,0.173337,0.592325,-0.008722,0.205951,0.536626
0.136095,0.987623,0.603448,0.104701,0.153054,0.958365,0.057074,0.101635,0.584107,0.111725,1.048717,0.533498,0.161924,0.173378,0.583361,-0.007333,0.203721,0.527080
0.137835,0.988759,0.596130,0.117577,0.155737,0.938302,0.057067,0.101512,0.583842,0.114869,1.048220,0.524878,0.165716,0.173451,0.574751,-0.005880,0.201519,0.517942
0.139370,0.989982,0.588665,0.131436,0.157190,0.916856,0.057076,0.101308,0.583604,0.118225,1.047788,0.516564,0.169454,0.173577,0.566533,-0.004194,0.199312,0.509071
0.141244,0.991351,0.581459,0.145218,0.157813,0.893391,0.057168,0.101100,0.583116,0.121561,1.047378,0.508380,0.173094,0.173891,0.558354,-0.002484,0.196929,0.500393
0.143291,0.992715,0.574468,0.159886,0.156380,0.869201,0.057282,0.100846,0.582729,0.125141,1.046910,0.500558,0.176831,0.174215,0.550580,-0.000486,0.194558,0.492060
0.145620,0.994046,0.567549,0.174375,0.154087,0.844288,0.057247,0.100712,0.582453,0.128707,1.046418,0.492724,0.180366,0.174636,0.542698,0.001478,0.192015,0.483554
0.147978,0.995118,0.560981,0.189186,0.150431,0.818708,0.057418,0.100406,0.581891,0.132321,1.045982,0.485180,0.183848,0.175099,0.535134,0.003539,0.189505,0.475355
0.150538,0.995870,0.554396,0.204400,0.146040,0.792573,0.057461,0.100104,0.581445,0.135994,1.045536,0.477425,0.187044,0.175640,0.527225,0.005514,0.186795,0.466490
0.153169,0.996619,0.548197,0.219735,0.141413,0.765813,0.057527,0.099885,0.581112,0.139797,1.045170,0.470293,0.190219,0.176121,0.520049,0.007642,0.184330,0.458160
0.155984,0.996917,0.542070,0.234950,0.136815,0.738511,0.057771,0.099689,0.580750,0.143794,1.044683,0.463035,0.193319,0.176562,0.512730,0.009848,0.181740,0.449330
0.159017,0.996925,0.536200,0.252028,0.132658,0.710313,0.057846,0.099451,0.580355,0.147607,1.044224,0.456518,0.196144,0.177002,0.506240,0.011982,0.179332,0.441291
0.162138,0.997014,0.530238,0.267399,0.129060,0.682188,0.057895,0.099133,0.579949,0.151695,1.043703,0.450070,0.198965,0.177379,0.499889,0.014313,0.176901,0.433047
0.165534,0.997129,0.524314,0.283937,0.125220,0.653349,0.058132,0.098920,0.579180,0.155818,1.043186,0.444266,0.201758,0.177764,0.494207,0.016738,0.174651,0.425435
0.169157,0.997421,0.518343,0.298682,0.122285,0.625120,0.058225,0.098643,0.578735,0.160404,1.042636,0.438661,0.204964,0.178068,0.488823,0.019603,0.172503,0.417961
