A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.160346,0.960563,0.314166,0.132629,0.111116,0.614379,-0.373800,0.108844,0.249910,0.009886,1.038303,0.256380,0.095294,0.136609,0.300357,-0.067044,0.164146,0.290040
-0.155372,0.961589,0.317800,0.135710,0.110284,0.622905,-0.373731,0.108819,0.250150,0.011135,1.039286,0.258203,0.095280,0.137653,0.302002,-0.065967,0.164192,0.291281
-0.149665,0.961914,0.321368,0.138523,0.106009,0.632163,-0.373586,0.108843,0.250290,0.012423,1.040203,0.260071,0.095289,0.138712,0.303663,-0.064847,0.164246,0.292514
-0.143934,0.962573,0.325410,0.142119,0.106124,0.639686,-0.373543,0.108979,0.250470,0.013694,1.041089,0.262062,0.095296,0.139789,0.305443,-0.063724,0.164294,0.293872
-0.137557,0.962581,0.329349,0.142323,0.104421,0.639661,-0.373551,0.109384,0.250569,0.014955,1.041836,0.263929,0.095389,0.140809,0.307074,-0.062624,0.164335,0.295092
-0.130467,0.962341,0.334107,0.144757,0.108197,0.645830,-0.373430,0.109480,0.250812,0.016184,1.042498,0.265833,0.095509,0.141826,0.308742,-0.061514,0.164371,0.296350
-0.122893,0.961710,0.338946,0.144701,0.108173,0.649244,-0.373302,0.109579,0.250952,0.017409,1.043042,0.267741,0.095664,0.142824,0.310394,-0.060418,0.164395,0.297588
-0.115022,0.961114,0.344406,0.143371,0.107623,0.651168,-0.373132,0.109720,0.251108,0.018612,1.043562,0.269669,0.095826,0.143809,0.312079,-0.059331,0.164442,0.298842
-0.106826,0.960576,0.349830,0.142708,0.106633,0.652783,-0.373087,0.110126,0.251119,0.019785,1.044008,0.271501,0.096042,0.144695,0.313645,-0.058268,0.164497,0.300001
-0.098605,0.960072,0.355448,0.141975,0.106803,0.655041,-0.372869,0.110361,0.251119,0.020949,1.044425,0.273282,0.096290,0.145504,0.315148,-0.057182,0.164554,0.301115
-0.090371,0.959739,0.361463,0.142153,0.105931,0.655761,-0.372526,0.110702,0.251115,0.022072,1.044814,0.274992,0.096573,0.146243,0.316577,-0.056099,0.164617,0.302184
-0.082656,0.959708,0.367453,0.143870,0.109720,0.656969,-0.371966,0.111095,0.251109,0.023170,1.045124,0.276596,0.096887,0.146922,0.317897,-0.055026,0.164682,0.303146
-0.075100,0.959712,0.373495,0.143737,0.109427,0.657464,-0.371245,0.111517,0.251101,0.024225,1.045400,0.278189,0.097185,0.147590,0.319220,-0.053992,0.164765,0.304099
-0.068160,0.959850,0.379218,0.144600,0.111709,0.658067,-0.370415,0.112074,0.250849,0.025239,1.045596,0.279649,0.097493,0.148225,0.320427,-0.052986,0.164855,0.304923
-0.061754,0.959831,0.384589,0.143878,0.111777,0.658788,-0.369501,0.112488,0.250651,0.026176,1.045789,0.281037,0.097797,0.148802,0.321594,-0.052024,0.164972,0.305706
-0.055668,0.959761,0.389433,0.144306,0.113548,0.659594,-0.368544,0.113223,0.250610,0.027060,1.045909,0.282255,0.098137,0.149281,0.322594,-0.051102,0.165086,0.306345
-0.050064,0.959376,0.394491,0.143872,0.113878,0.660333,-0.367765,0.114288,0.251049,0.027860,1.046054,0.283445,0.098447,0.149731,0.323610,-0.050213,0.165212,0.307008
0.232942,0.999364,-0.088974,0.130944,0.114461,-0.298159,0.425835,0.114521,-0.091615,0.038169,0.947638,0.192907,0.156600,0.112659,0.211269,-0.042336,0.128651,0.214067
0.232858,0.999364,-0.088695,0.130838,0.114461,-0.298031,0.425835,0.114521,-0.091594,0.038120,0.947593,0.192954,0.156578,0.112660,0.211289,-0.042333,0.128638,0.214137
0.232789,0.999364,-0.088402,0.130855,0.114461,-0.297985,0.425835,0.114521,-0.091507,0.038069,0.947549,0.193004,0.156554,0.112669,0.211321,-0.042323,0.128615,0.214218
0.232741,0.999228,-0.088058,0.131038,0.114224,-0.297927,0.425835,0.114367,-0.091361,0.038022,0.947498,0.193053,0.156534,0.112676,0.211345,-0.042307,0.128589,0.214296
0.232639,0.999203,-0.087822,0.131017,0.114047,-0.297904,0.425835,0.114209,-0.091350,0.037979,0.947456,0.193095,0.156520,0.112677,0.211370,-0.042291,0.128564,0.214368
0.232315,0.999342,-0.087615,0.130730,0.114316,-0.297919,0.425557,0.114461,-0.091350,0.037944,0.947443,0.193127,0.156501,0.112685,0.211392,-0.042282,0.128545,0.214426
0.232165,0.999312,-0.087312,0.130749,0.114325,-0.297941,0.425485,0.114467,-0.091345,0.037908,0.947423,0.193175,0.156492,0.112701,0.211440,-0.042258,0.128523,0.214506
0.232108,0.999298,-0.087186,0.130770,0.114335,-0.298045,0.425583,0.114495,-0.091466,0.037880,0.947401,0.193200,0.156494,0.112707,0.211461,-0.042231,0.128498,0.214562
0.231971,0.999284,-0.086972,0.130784,0.114344,-0.298042,0.425595,0.114522,-0.091469,0.037846,0.947380,0.193227,0.156494,0.112713,0.211488,-0.042208,0.128474,0.214622
0.231759,0.999269,-0.086663,0.130780,0.114349,-0.298040,0.425606,0.114550,-0.091471,0.037817,0.947360,0.193242,0.156499,0.112718,0.211501,-0.042187,0.128457,0.214663
0.231546,0.999214,-0.086537,0.130745,0.114339,-0.298036,0.425598,0.114526,-0.091469,0.037783,0.947331,0.193253,0.156504,0.112719,0.211513,-0.042173,0.128438,0.214702
0.231447,0.999020,-0.086216,0.130883,0.114094,-0.298031,0.425696,0.114269,-0.091457,0.037755,0.947308,0.193275,0.156512,0.112721,0.211533,-0.042157,0.128422,0.214748
0.231343,0.998975,-0.085978,0.130884,0.114030,-0.298022,0.425639,0.114275,-0.091421,0.037720,0.947289,0.193297,0.156515,0.112721,0.211563,-0.042141,0.128409,0.214797
0.231045,0.998943,-0.085698,0.130887,0.114129,-0.298011,0.425566,0.114280,-0.091404,0.037689,0.947284,0.193324,0.156512,0.112722,0.211604,-0.042136,0.128406,0.214845
0.230862,0.998899,-0.085457,0.130879,0.114149,-0.298000,0.425512,0.114405,-0.091391,0.037658,0.947281,0.193364,0.156513,0.112723,0.211656,-0.042128,0.128402,0.214908
0.230645,0.998842,-0.085266,0.130779,0.114279,-0.298065,0.425468,0.114629,-0.091379,0.037622,0.947279,0.193401,0.156507,0.112722,0.211714,-0.042125,0.128401,0.214969
0.230567,0.998790,-0.085046,0.130764,0.114280,-0.298183,0.425422,0.114733,-0.091368,0.037581,0.947273,0.193436,0.156503,0.112712,0.211770,-0.042129,0.128399,0.215030
0.230546,0.998753,-0.084716,0.130631,0.114281,-0.298345,0.425370,0.114938,-0.091359,0.037545,0.947276,0.193482,0.156499,0.112704,0.211838,-0.042133,0.128402,0.215098
0.230536,0.998641,-0.084265,0.130567,0.114386,-0.298506,0.425316,0.115107,-0.091351,0.037513,0.947286,0.193540,0.156495,0.112689,0.211922,-0.042140,0.128408,0.215176
0.230718,0.998541,-0.083660,0.130526,0.114530,-0.298696,0.425234,0.115371,-0.091344,0.037478,0.947309,0.193600,0.156487,0.112676,0.212013,-0.042151,0.128423,0.215254
0.230926,0.998273,-0.082983,0.130490,0.114608,-0.298925,0.425191,0.115661,-0.091604,0.037442,0.947347,0.193681,0.156474,0.112649,0.212133,-0.042166,0.128440,0.215358
0.231486,0.997873,-0.082121,0.130454,0.114558,-0.299108,0.425330,0.115769,-0.091689,0.037411,0.947396,0.193789,0.156461,0.112625,0.212285,-0.042180,0.128474,0.215478
0.231974,0.997279,-0.081245,0.130300,0.114432,-0.299483,0.425122,0.115725,-0.091981,0.037364,0.947458,0.193937,0.156430,0.112595,0.212498,-0.042214,0.128518,0.215644
0.232545,0.996945,-0.080220,0.130165,0.114521,-0.299799,0.424967,0.115874,-0.092093,0.037330,0.947560,0.194109,0.156403,0.112558,0.212746,-0.042248,0.128579,0.215828
0.233399,0.996686,-0.078820,0.130127,0.114610,-0.299980,0.424841,0.116162,-0.092247,0.037308,0.947692,0.194335,0.156379,0.112519,0.213059,-0.042279,0.128653,0.216061
0.234453,0.996338,-0.077420,0.130082,0.114622,-0.300225,0.424979,0.116257,-0.092396,0.037291,0.947823,0.194576,0.156362,0.112465,0.213386,-0.042321,0.128739,0.216298
0.235442,0.996126,-0.075807,0.130040,0.114630,-0.300372,0.424931,0.116543,-0.092620,0.037276,0.947960,0.194847,0.156347,0.112401,0.213750,-0.042371,0.128839,0.216558
0.236355,0.996006,-0.073988,0.129763,0.114634,-0.300499,0.424774,0.116796,-0.092773,0.037259,0.948103,0.195158,0.156329,0.112322,0.214160,-0.042439,0.128953,0.216850
0.237311,0.995851,-0.072027,0.129608,0.114636,-0.300652,0.424663,0.116804,-0.093068,0.037239,0.948228,0.195498,0.156317,0.112229,0.214599,-0.042508,0.129077,0.217163
0.238488,0.995697,-0.069701,0.129484,0.114637,-0.300793,0.424602,0.116810,-0.093193,0.037230,0.948351,0.195859,0.156317,0.112131,0.215055,-0.042575,0.129217,0.217481
0.239688,0.995658,-0.067309,0.129360,0.114639,-0.300799,0.424575,0.116816,-0.093276,0.037222,0.948479,0.196263,0.156320,0.112017,0.215564,-0.042654,0.129374,0.217833
0.240833,0.995614,-0.064601,0.129013,0.114739,-0.300796,0.424430,0.116822,-0.093308,0.037215,0.948626,0.196708,0.156314,0.111903,0.216116,-0.042740,0.129551,0.218218
0.242246,0.995740,-0.061817,0.128865,0.114762,-0.300789,0.424397,0.116830,-0.093383,0.037212,0.948763,0.197163,0.156319,0.111770,0.216682,-0.042823,0.129733,0.218605
0.243781,0.995652,-0.058856,0.128849,0.114505,-0.300637,0.424648,0.116608,-0.093382,0.037217,0.948916,0.197655,0.156322,0.111634,0.217289,-0.042906,0.129932,0.219018
0.245379,0.995809,-0.055892,0.128594,0.114439,-0.300468,0.424630,0.116387,-0.093350,0.037229,0.949085,0.198157,0.156328,0.111496,0.217914,-0.042988,0.130142,0.219434
0.246920,0.995968,-0.052867,0.128128,0.114426,-0.300051,0.424506,0.116241,-0.093318,0.037245,0.949296,0.198700,0.156314,0.111367,0.218588,-0.043073,0.130371,0.219885
0.248594,0.996158,-0.049941,0.127615,0.114419,-0.299567,0.424481,0.115984,-0.093279,0.037269,0.949520,0.199261,0.156293,0.111232,0.219287,-0.043144,0.130606,0.220347
0.250343,0.996215,-0.047275,0.126739,0.114414,-0.298547,0.424694,0.115622,-0.093195,0.037299,0.949790,0.199853,0.156256,0.111114,0.220027,-0.043202,0.130858,0.220839
0.251659,0.996168,-0.044606,0.125603,0.114517,-0.297215,0.424741,0.115372,-0.093058,0.037330,0.950091,0.200472,0.156203,0.110995,0.220812,-0.043253,0.131113,0.221362
0.252717,0.996095,-0.042242,0.124131,0.114711,-0.295475,0.424765,0.115028,-0.093036,0.037361,0.950437,0.201128,0.156132,0.110891,0.221648,-0.043297,0.131377,0.221928
0.253442,0.995987,-0.039960,0.122279,0.115118,-0.293424,0.424672,0.114537,-0.093017,0.037377,0.950782,0.201782,0.156050,0.110786,0.222486,-0.043353,0.131635,0.222500
0.254015,0.995858,-0.038027,0.120262,0.116023,-0.290772,0.424434,0.114391,-0.092998,0.037396,0.951196,0.202484,0.155955,0.110694,0.223389,-0.043404,0.131900,0.223137
0.254315,0.995629,-0.035951,0.118360,0.117491,-0.287384,0.424242,0.114250,-0.092744,0.037415,0.951629,0.203211,0.155860,0.110607,0.224322,-0.043449,0.132167,0.223804
0.254470,0.995263,-0.034155,0.116689,0.119694,-0.283172,0.424180,0.113978,-0.092721,0.037434,0.952079,0.203964,0.155758,0.110522,0.225272,-0.043495,0.132428,0.224507
0.254273,0.994872,-0.031982,0.115215,0.122725,-0.278294,0.424121,0.113755,-0.092521,0.037454,0.952551,0.204748,0.155648,0.110434,0.226258,-0.043554,0.132688,0.225245
0.254000,0.994651,-0.029902,0.113489,0.126906,-0.272330,0.423798,0.113709,-0.092365,0.037480,0.953033,0.205543,0.155537,0.110346,0.227241,-0.043626,0.132934,0.226002
0.253384,0.994385,-0.027253,0.109793,0.131391,-0.264720,0.423499,0.113515,-0.092294,0.037510,0.953531,0.206367,0.155419,0.110257,0.228247,-0.043708,0.133183,0.226787
0.252748,0.994474,-0.024513,0.104198,0.135560,-0.254752,0.423373,0.113326,-0.092190,0.037564,0.954028,0.207192,0.155313,0.110161,0.229236,-0.043806,0.133422,0.227566
0.251812,0.994339,-0.021302,0.096880,0.138278,-0.242342,0.423035,0.113123,-0.092041,0.037615,0.954548,0.208046,0.155198,0.110080,0.230252,-0.043919,0.133659,0.228381
0.251016,0.994397,-0.017937,0.088796,0.140957,-0.228078,0.422717,0.112966,-0.091810,0.037684,0.955096,0.208898,0.155094,0.110006,0.231246,-0.044043,0.133889,0.229198
0.249877,0.994568,-0.014409,0.079281,0.142763,-0.212212,0.422415,0.112875,-0.091555,0.037750,0.955661,0.209801,0.154976,0.109927,0.232290,-0.044187,0.134115,0.230073
0.248417,0.994816,-0.010948,0.068108,0.143518,-0.194275,0.422121,0.112685,-0.091150,0.037823,0.956233,0.210707,0.154858,0.109851,0.233317,-0.044351,0.134344,0.230946
0.246898,0.995053,-0.007470,0.056044,0.144060,-0.174178,0.421748,0.112419,-0.090742,0.037884,0.956836,0.211681,0.154711,0.109788,0.234425,-0.044540,0.134578,0.231896
0.245317,0.995275,-0.004483,0.043502,0.144429,-0.152733,0.421483,0.112164,-0.090654,0.037938,0.957433,0.212629,0.154565,0.109728,0.235489,-0.044746,0.134811,0.232823
0.243418,0.995401,-0.001125,0.030530,0.144924,-0.129851,0.421225,0.112004,-0.090399,0.037976,0.958056,0.213609,0.154399,0.109664,0.236594,-0.044984,0.135051,0.233791
0.241104,0.995448,0.002205,0.017679,0.145976,-0.106018,0.420752,0.111819,-0.089933,0.038009,0.958710,0.214610,0.154206,0.109629,0.237718,-0.045250,0.135307,0.234776
0.238855,0.995482,0.005705,0.004901,0.146892,-0.080357,0.420416,0.111701,-0.089686,0.038016,0.959369,0.215634,0.153991,0.109598,0.238876,-0.045538,0.135570,0.235792
0.236653,0.995205,0.009141,-0.006712,0.149121,-0.055270,0.420187,0.111554,-0.089444,0.038005,0.960030,0.216692,0.153747,0.109585,0.240059,-0.045849,0.135836,0.236847
0.234213,0.995012,0.012798,-0.017796,0.151366,-0.028944,0.419992,0.111417,-0.089157,0.037976,0.960677,0.217732,0.153483,0.109582,0.241219,-0.046177,0.136102,0.237885
0.231240,0.994725,0.016550,-0.027924,0.155213,-0.003114,0.419574,0.111394,-0.088873,0.037930,0.961329,0.218808,0.153185,0.109597,0.242410,-0.046542,0.136366,0.238963
0.228335,0.994171,0.020375,-0.037373,0.158700,0.022691,0.419388,0.111570,-0.088456,0.037847,0.961944,0.219875,0.152854,0.109624,0.243590,-0.046923,0.136619,0.240042
0.225267,0.993347,0.024490,-0.045467,0.162787,0.047407,0.419419,0.111545,-0.088346,0.037755,0.962561,0.220961,0.152500,0.109676,0.244786,-0.047320,0.136879,0.241137
0.222040,0.992630,0.028542,-0.053110,0.167404,0.071515,0.419415,0.111517,-0.087968,0.037638,0.963184,0.222075,0.152108,0.109755,0.246015,-0.047730,0.137128,0.242275
0.218488,0.991677,0.032976,-0.059532,0.172031,0.093675,0.419294,0.111489,-0.087443,0.037511,0.963811,0.223226,0.151689,0.109844,0.247273,-0.048161,0.137376,0.243452
0.214829,0.990693,0.037349,-0.065771,0.177181,0.114787,0.419256,0.111625,-0.087129,0.037363,0.964436,0.224388,0.151244,0.109961,0.248545,-0.048602,0.137608,0.244657
0.210916,0.989658,0.042159,-0.071522,0.181724,0.133976,0.419223,0.111726,-0.086573,0.037200,0.965078,0.225597,0.150765,0.110102,0.249863,-0.049057,0.137832,0.245922
0.206870,0.988467,0.047030,-0.076825,0.186068,0.151517,0.419107,0.111749,-0.086110,0.037006,0.965733,0.226849,0.150240,0.110281,0.251236,-0.049524,0.138047,0.247249
0.202759,0.987232,0.052393,-0.081261,0.189121,0.166508,0.419055,0.111869,-0.085536,0.036801,0.966395,0.228124,0.149692,0.110479,0.252630,-0.050004,0.138252,0.248611
0.198415,0.986118,0.057985,-0.084779,0.191290,0.180236,0.419046,0.112045,-0.084956,0.036569,0.967069,0.229428,0.149108,0.110716,0.254061,-0.050486,0.138451,0.250017
0.193947,0.985010,0.063771,-0.087490,0.191860,0.191426,0.419324,0.112258,-0.084496,0.036318,0.967738,0.230745,0.148487,0.110984,0.255508,-0.050986,0.138633,0.251448
0.189160,0.983758,0.070067,-0.088803,0.190558,0.201267,0.419345,0.112307,-0.083862,0.036019,0.968423,0.232105,0.147818,0.111300,0.257013,-0.051489,0.138810,0.252950
0.184257,0.982574,0.076499,-0.088969,0.187724,0.209098,0.419354,0.112512,-0.083122,0.035709,0.969084,0.233463,0.147126,0.111642,0.258512,-0.051999,0.138973,0.254453
0.178985,0.980993,0.083484,-0.087857,0.183025,0.215945,0.419361,0.112459,-0.082422,0.035354,0.969749,0.234851,0.146391,0.112027,0.260051,-0.052523,0.139120,0.256017
0.173119,0.979735,0.090547,-0.085405,0.177221,0.221058,0.419369,0.112616,-0.081458,0.034966,0.970412,0.236259,0.145616,0.112449,0.261621,-0.053061,0.139250,0.257622
0.167171,0.978127,0.098358,-0.081925,0.169980,0.225227,0.419379,0.112738,-0.080581,0.034532,0.971072,0.237690,0.144802,0.112919,0.263225,-0.053600,0.139367,0.259278
0.161359,0.976202,0.106470,-0.077372,0.162210,0.228264,0.419395,0.112851,-0.079624,0.034089,0.971713,0.239129,0.143964,0.113419,0.264832,-0.054146,0.139473,0.260943
0.154759,0.974471,0.115146,-0.075381,0.155649,0.233683,0.419424,0.112937,-0.078630,0.033603,0.972359,0.240608,0.143089,0.113964,0.266491,-0.054703,0.139571,0.262674
0.148037,0.972570,0.123890,-0.075437,0.148934,0.241768,0.419454,0.113072,-0.077468,0.033089,0.973032,0.242131,0.142167,0.114556,0.268214,-0.055265,0.139656,0.264474
0.140744,0.971162,0.132524,-0.076929,0.141790,0.246354,0.419242,0.113202,-0.076132,0.032525,0.973761,0.243709,0.141207,0.115208,0.270029,-0.055824,0.139716,0.266388
0.133773,0.969989,0.140580,-0.078518,0.134775,0.250046,0.418937,0.113422,-0.074666,0.031947,0.974506,0.245296,0.140238,0.115895,0.271856,-0.056392,0.139739,0.268345
0.125696,0.970171,0.148306,-0.080124,0.132142,0.252293,0.418239,0.113688,-0.073001,0.031338,0.975296,0.246925,0.139263,0.116624,0.273743,-0.056953,0.139748,0.270387
0.116937,0.971234,0.155990,-0.081067,0.129401,0.254249,0.417052,0.114151,-0.070703,0.030706,0.976123,0.248556,0.138281,0.117382,0.275639,-0.057522,0.139714,0.272483
0.107371,0.973086,0.162899,-0.082826,0.127525,0.255859,0.415990,0.114681,-0.068595,0.030043,0.976957,0.250175,0.137306,0.118182,0.277541,-0.058057,0.139657,0.274606
0.098030,0.974778,0.169892,-0.083133,0.125639,0.256982,0.415257,0.114911,-0.066020,0.029331,0.977791,0.251779,0.136314,0.119018,0.279442,-0.058560,0.139569,0.276767
0.088212,0.977131,0.176483,-0.083265,0.124374,0.257594,0.413888,0.115430,-0.063603,0.028592,0.978660,0.253393,0.135290,0.119918,0.281390,-0.059038,0.139472,0.278963
0.077876,0.979707,0.183465,-0.083581,0.124216,0.257949,0.411688,0.116335,-0.060285,0.027789,0.979583,0.255019,0.134191,0.120886,0.283401,-0.059502,0.139377,0.281214
0.068477,0.981925,0.190544,-0.083130,0.123442,0.258427,0.410223,0.117336,-0.057446,0.026963,0.980491,0.256660,0.133068,0.121911,0.285459,-0.059929,0.139269,0.283495
0.058949,0.984148,0.197492,-0.082629,0.122467,0.258814,0.409219,0.117817,-0.054173,0.026078,0.981422,0.258333,0.131868,0.122993,0.287593,-0.060322,0.139160,0.285840
0.050275,0.985891,0.204655,-0.082242,0.121757,0.259390,0.407581,0.118971,-0.050697,0.025195,0.982365,0.260036,0.130648,0.124124,0.289779,-0.060691,0.139049,0.288213
0.041043,0.987795,0.211923,-0.082507,0.121085,0.259464,0.404863,0.120639,-0.046071,0.024267,0.983355,0.261803,0.129345,0.125300,0.292075,-0.061030,0.138955,0.290669
0.033007,0.989082,0.218493,-0.082597,0.120823,0.259630,0.402848,0.122651,-0.042145,0.023369,0.984314,0.263559,0.128058,0.126504,0.294353,-0.061328,0.138848,0.293095
0.024997,0.990139,0.224800,-0.082864,0.120302,0.259692,0.400341,0.126544,-0.037712,0.022460,0.985257,0.265315,0.126731,0.127724,0.296636,-0.061604,0.138746,0.295515
0.017396,0.990888,0.230644,-0.083086,0.119939,0.259692,0.396622,0.131645,-0.032480,0.021555,0.986178,0.267096,0.125405,0.128957,0.298954,-0.061847,0.138648,0.297948
0.010135,0.991236,0.236881,-0.083432,0.119546,0.259669,0.391631,0.138221,-0.025388,0.020645,0.987091,0.268933,0.124056,0.130174,0.301329,-0.062073,0.138562,0.300425
0.003340,0.991764,0.242148,-0.083957,0.119344,0.259406,0.385936,0.146912,-0.019057,0.019734,0.987983,0.270758,0.122703,0.131411,0.303703,-0.062239,0.138478,0.302888
-0.003381,0.992286,0.247296,-0.084612,0.119316,0.259011,0.379309,0.156986,-0.011149,0.018903,0.988842,0.272601,0.121389,0.132623,0.306046,-0.062402,0.138401,0.305307
-0.009529,0.992936,0.252011,-0.085376,0.119448,0.258294,0.370717,0.167110,-0.002154,0.018083,0.989731,0.274468,0.120096,0.133835,0.308441,-0.062500,0.138339,0.307754
-0.015615,0.993636,0.257319,-0.086226,0.119510,0.257602,0.361947,0.176648,0.007836,0.017324,0.990586,0.276361,0.118854,0.135010,0.310818,-0.062589,0.138273,0.310186
-0.021825,0.994838,0.261743,-0.087215,0.119703,0.256593,0.353424,0.185618,0.018748,0.016587,0.991461,0.278242,0.117651,0.136166,0.313196,-0.062625,0.138216,0.312608
-0.028477,0.996636,0.266794,-0.088307,0.120198,0.256056,0.343068,0.194865,0.030820,0.015931,0.992316,0.280106,0.116499,0.137306,0.315508,-0.062659,0.138161,0.314961
-0.034506,0.998613,0.271347,-0.088634,0.120590,0.255393,0.332798,0.202653,0.044199,0.015337,0.993175,0.281941,0.115410,0.138437,0.317795,-0.062607,0.138130,0.317246
-0.040353,0.999962,0.276281,-0.088908,0.120501,0.254854,0.321061,0.208767,0.057921,0.014610,0.994081,0.283683,0.114276,0.139534,0.320062,-0.062501,0.138097,0.319545
-0.046158,1.001406,0.280854,-0.089618,0.120416,0.253947,0.308300,0.213549,0.072830,0.014059,0.994916,0.285418,0.113244,0.140646,0.322254,-0.062401,0.138067,0.321706
-0.052506,1.002977,0.285771,-0.090902,0.120936,0.253312,0.293693,0.216572,0.087565,0.013473,0.995857,0.287162,0.112131,0.141816,0.324501,-0.062289,0.138035,0.323918
-0.057970,1.004033,0.290423,-0.091468,0.121091,0.252816,0.278985,0.217414,0.104562,0.012922,0.996694,0.288813,0.111101,0.142934,0.326635,-0.062149,0.137996,0.326000
-0.063176,1.004456,0.295001,-0.091833,0.120676,0.252304,0.263900,0.216009,0.122150,0.012381,0.997527,0.290454,0.110023,0.144102,0.328762,-0.061996,0.137945,0.328061
-0.068319,1.004937,0.299705,-0.092266,0.120458,0.252243,0.248079,0.213058,0.141312,0.011829,0.998365,0.292090,0.108983,0.145227,0.330896,-0.061803,0.137886,0.330137
