A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.026554,0.989958,0.210682,0.114539,0.116493,0.167171,-0.215608,0.112581,0.493779,-0.039708,0.536892,0.209770,0.046440,0.113016,0.218021,-0.096502,0.150255,0.178991
-0.019301,0.991788,0.202006,0.115671,0.116967,0.168410,-0.213992,0.112866,0.491043,-0.040281,0.537511,0.210182,0.046291,0.112989,0.217712,-0.096016,0.150236,0.178402
-0.011904,0.993450,0.193255,0.116887,0.117031,0.169638,-0.212096,0.113046,0.487966,-0.040867,0.538147,0.210571,0.046164,0.112998,0.217436,-0.095485,0.150230,0.177790
-0.004328,0.995160,0.185246,0.117815,0.117443,0.170469,-0.210151,0.113966,0.484484,-0.041459,0.538796,0.210945,0.046050,0.113019,0.217178,-0.094931,0.150230,0.177177
0.003200,0.996700,0.177325,0.118399,0.117280,0.170280,-0.208177,0.115442,0.480563,-0.042040,0.539447,0.211264,0.045977,0.113066,0.216946,-0.094321,0.150237,0.176573
0.010421,0.997752,0.170131,0.118396,0.116935,0.170306,-0.206034,0.117861,0.475841,-0.042609,0.540073,0.211549,0.045926,0.113134,0.216732,-0.093691,0.150244,0.175934
0.017474,0.998713,0.163337,0.118362,0.116235,0.169583,-0.203124,0.122763,0.470577,-0.043182,0.540663,0.211792,0.045886,0.113185,0.216506,-0.093040,0.150238,0.175289
0.024193,0.999569,0.156842,0.118087,0.115698,0.169253,-0.200093,0.129477,0.464116,-0.043817,0.541067,0.211872,0.045923,0.113058,0.216125,-0.092318,0.150104,0.174766
0.030274,1.000203,0.150514,0.117598,0.115210,0.168388,-0.196994,0.138699,0.457536,-0.044362,0.541586,0.212027,0.045889,0.113134,0.215941,-0.091648,0.150114,0.174053
0.035942,1.000875,0.144877,0.117436,0.114446,0.168054,-0.194652,0.150722,0.450570,-0.044904,0.542031,0.212152,0.045846,0.113199,0.215746,-0.090993,0.150114,0.173288
0.041415,1.001139,0.138926,0.117901,0.114147,0.167824,-0.189186,0.165799,0.444259,-0.045464,0.542427,0.212233,0.045792,0.113238,0.215540,-0.090320,0.150101,0.172455
0.046228,1.001601,0.133519,0.118179,0.113474,0.167918,-0.181835,0.183797,0.437561,-0.045989,0.542775,0.212285,0.045736,0.113298,0.215364,-0.089667,0.150110,0.171591
0.051229,1.002225,0.127957,0.118691,0.113452,0.167833,-0.172689,0.204564,0.431174,-0.046523,0.543074,0.212304,0.045672,0.113328,0.215180,-0.089013,0.150114,0.170697
0.056100,1.002979,0.122785,0.119041,0.113124,0.168090,-0.164145,0.225551,0.424357,-0.047022,0.543359,0.212305,0.045608,0.113389,0.215034,-0.088376,0.150141,0.169797
0.061179,1.003890,0.117486,0.119519,0.113114,0.168092,-0.155235,0.247377,0.415585,-0.047512,0.543601,0.212251,0.045550,0.113441,0.214912,-0.087731,0.150164,0.168887
0.066153,1.004710,0.112585,0.119968,0.113086,0.168355,-0.145392,0.269423,0.405559,-0.047970,0.543806,0.212153,0.045488,0.113517,0.214833,-0.087105,0.150208,0.167989
0.071234,1.005497,0.107378,0.120691,0.112632,0.168450,-0.136051,0.289582,0.393833,-0.048411,0.543970,0.212006,0.045418,0.113587,0.214774,-0.086490,0.150250,0.167103
0.076169,1.005864,0.102709,0.120850,0.112208,0.168460,-0.126644,0.309091,0.380149,-0.048826,0.544100,0.211825,0.045349,0.113655,0.214737,-0.085890,0.150311,0.166243
0.080560,1.006291,0.098173,0.120564,0.111785,0.168277,-0.118561,0.325569,0.363995,-0.049221,0.544198,0.211593,0.045288,0.113726,0.214738,-0.085294,0.150381,0.165418
0.085522,1.006540,0.093611,0.120408,0.111446,0.167752,-0.109568,0.340933,0.347317,-0.049601,0.544250,0.211318,0.045218,0.113800,0.214761,-0.084717,0.150461,0.164612
0.090703,1.006565,0.089003,0.120075,0.110952,0.167192,-0.102958,0.350898,0.329451,-0.049954,0.544243,0.210984,0.045146,0.113865,0.214803,-0.084160,0.150545,0.163848
0.095541,1.006815,0.084731,0.119425,0.110277,0.165970,-0.095215,0.357695,0.310852,-0.050296,0.544176,0.210604,0.045068,0.113915,0.214846,-0.083621,0.150633,0.163114
0.100790,1.006733,0.080664,0.118482,0.109669,0.164369,-0.088196,0.361729,0.290467,-0.050601,0.544052,0.210174,0.044987,0.113952,0.214896,-0.083110,0.150727,0.162443
0.105718,1.007187,0.076382,0.117637,0.109150,0.163042,-0.079237,0.362626,0.270157,-0.050897,0.543858,0.209700,0.044902,0.113960,0.214924,-0.082620,0.150810,0.161801
0.110716,1.007435,0.072181,0.117011,0.108866,0.161715,-0.070718,0.360354,0.248760,-0.051150,0.543613,0.209200,0.044812,0.113948,0.214936,-0.082175,0.150892,0.161236
0.115371,1.008008,0.067477,0.116251,0.108257,0.160787,-0.061095,0.353844,0.226870,-0.051386,0.543313,0.208669,0.044718,0.113889,0.214907,-0.081756,0.150956,0.160726
0.119658,1.008321,0.062909,0.116219,0.108134,0.160002,-0.050926,0.344837,0.204124,-0.051602,0.542956,0.208120,0.044624,0.113802,0.214856,-0.081374,0.151001,0.160249
0.123747,1.008907,0.057410,0.115896,0.107538,0.159596,-0.039791,0.332819,0.180589,-0.051802,0.542536,0.207530,0.044533,0.113666,0.214758,-0.081009,0.151023,0.159824
0.127197,1.009528,0.052067,0.115730,0.107513,0.159286,-0.028515,0.318411,0.156196,-0.051977,0.542076,0.206911,0.044449,0.113532,0.214668,-0.080666,0.151040,0.159441
0.130804,1.010205,0.046139,0.115555,0.107161,0.159055,-0.015706,0.302480,0.130877,-0.052131,0.541574,0.206294,0.044332,0.113357,0.214540,-0.080376,0.151063,0.159097
0.134110,1.010673,0.040557,0.115537,0.106969,0.158832,-0.003136,0.284755,0.104648,-0.052284,0.541020,0.205642,0.044209,0.113161,0.214404,-0.080106,0.151074,0.158778
0.137622,1.010859,0.034562,0.115371,0.106885,0.158753,0.010698,0.266821,0.077015,-0.052426,0.540435,0.204998,0.044049,0.112922,0.214229,-0.079880,0.151104,0.158492
0.141404,1.009764,0.029333,0.115119,0.106753,0.158673,0.024162,0.248006,0.049027,-0.052562,0.539804,0.204338,0.043869,0.112653,0.214037,-0.079690,0.151137,0.158241
0.145247,1.008952,0.023486,0.114923,0.106460,0.158588,0.037639,0.229468,0.019819,-0.052701,0.539149,0.203690,0.043654,0.112342,0.213808,-0.079536,0.151176,0.157997
0.148927,1.007535,0.017812,0.115115,0.106262,0.158220,0.054514,0.209685,-0.008568,-0.052849,0.538460,0.203029,0.043415,0.112006,0.213562,-0.079406,0.151201,0.157754
0.152820,1.006117,0.011738,0.115155,0.106581,0.158462,0.068781,0.193522,-0.038641,-0.052989,0.537744,0.202369,0.043156,0.111636,0.213290,-0.079310,0.151223,0.157531
0.156537,1.004408,0.005762,0.115142,0.106444,0.158329,0.084109,0.179337,-0.067070,-0.053126,0.536983,0.201681,0.042891,0.111242,0.213002,-0.079229,0.151226,0.157316
0.160423,1.002772,-0.000748,0.114890,0.106401,0.158268,0.098413,0.167596,-0.096648,-0.053266,0.536191,0.200976,0.042609,0.110819,0.212696,-0.079167,0.151213,0.157104
0.164075,1.000993,-0.007156,0.114695,0.106383,0.158049,0.113586,0.157913,-0.124143,-0.053406,0.535377,0.200245,0.042319,0.110381,0.212381,-0.079109,0.151189,0.156896
0.167880,0.999210,-0.014208,0.114423,0.106365,0.158021,0.126824,0.150809,-0.152043,-0.053543,0.534510,0.199490,0.042013,0.109902,0.212039,-0.079081,0.151130,0.156688
0.172334,0.997306,-0.021590,0.114564,0.106104,0.157780,0.140420,0.144271,-0.177898,-0.053681,0.533622,0.198715,0.041704,0.109411,0.211688,-0.079060,0.151041,0.156475
0.176285,0.995458,-0.028958,0.114383,0.106050,0.157672,0.151087,0.140913,-0.202662,-0.053823,0.532689,0.197912,0.041394,0.108890,0.211325,-0.079048,0.150923,0.156246
0.179700,0.993393,-0.036091,0.113980,0.106032,0.157726,0.159670,0.139278,-0.224947,-0.053957,0.531748,0.197092,0.041085,0.108355,0.210957,-0.079039,0.150793,0.156033
0.183579,0.991599,-0.043995,0.113698,0.105955,0.157511,0.165796,0.139578,-0.244873,-0.054113,0.530737,0.196218,0.040773,0.107795,0.210592,-0.079034,0.150617,0.155777
0.187768,0.989613,-0.052082,0.113916,0.105580,0.157179,0.171421,0.139049,-0.262467,-0.054261,0.529746,0.195353,0.040425,0.107236,0.210219,-0.079046,0.150452,0.155517
0.191809,0.988055,-0.060650,0.113682,0.105464,0.156982,0.175344,0.137615,-0.276057,-0.054423,0.528673,0.194401,0.040099,0.106665,0.209881,-0.079040,0.150258,0.155229
0.195314,0.986697,-0.069240,0.113277,0.105569,0.156792,0.177554,0.134272,-0.285498,-0.054541,0.527657,0.193468,0.039752,0.106104,0.209544,-0.079043,0.150113,0.154991
0.199256,0.985325,-0.078738,0.113166,0.105550,0.156483,0.178199,0.131471,-0.293361,-0.054670,0.526607,0.192500,0.039419,0.105550,0.209225,-0.079037,0.149948,0.154722
0.203566,0.983737,-0.088661,0.113484,0.105360,0.155990,0.177934,0.124662,-0.297167,-0.054772,0.525608,0.191565,0.039076,0.105012,0.208901,-0.079034,0.149811,0.154467
0.207352,0.982367,-0.099036,0.113544,0.105437,0.155494,0.179279,0.122567,-0.298719,-0.054880,0.524609,0.190613,0.038757,0.104465,0.208575,-0.079006,0.149670,0.154218
0.210775,0.980940,-0.109510,0.113613,0.105515,0.154976,0.180690,0.120868,-0.298824,-0.054962,0.523652,0.189676,0.038448,0.103945,0.208286,-0.078979,0.149569,0.154003
0.213967,0.980120,-0.120568,0.113838,0.105650,0.154085,0.181237,0.119511,-0.300105,-0.055069,0.522752,0.188767,0.038137,0.103451,0.208024,-0.078926,0.149517,0.153777
0.216959,0.979945,-0.131597,0.114477,0.105903,0.152626,0.180760,0.118559,-0.299899,-0.055158,0.521952,0.187925,0.037794,0.102998,0.207798,-0.078890,0.149539,0.153575
0.219576,0.980829,-0.142869,0.115128,0.106144,0.151156,0.181177,0.117500,-0.300538,-0.055236,0.521187,0.187078,0.037435,0.102575,0.207603,-0.078846,0.149611,0.153386
0.222025,0.981868,-0.153578,0.116366,0.106363,0.149606,0.180013,0.116250,-0.300103,-0.055248,0.520513,0.186255,0.037032,0.102224,0.207471,-0.078831,0.149763,0.153254
0.224280,0.983731,-0.164828,0.118022,0.106488,0.147716,0.179848,0.115580,-0.300573,-0.055086,0.520085,0.185301,0.036688,0.102065,0.207531,-0.078702,0.149898,0.153350
0.226742,0.986161,-0.175756,0.120303,0.106793,0.145701,0.179206,0.114938,-0.300502,-0.054991,0.519604,0.184401,0.036314,0.101907,0.207595,-0.078608,0.150058,0.153308
0.229250,0.988470,-0.186394,0.122989,0.107339,0.143291,0.178653,0.114404,-0.300927,-0.055134,0.518830,0.183537,0.035932,0.101600,0.207545,-0.078545,0.150193,0.152944
0.232070,0.989883,-0.196008,0.125728,0.107905,0.140722,0.177936,0.114211,-0.300644,-0.055139,0.518317,0.182841,0.035445,0.101361,0.207467,-0.078552,0.150457,0.152734
0.234743,0.991688,-0.205957,0.128749,0.108948,0.136984,0.177446,0.113655,-0.300745,-0.055280,0.517562,0.181757,0.035341,0.101256,0.207687,-0.078262,0.150384,0.152330
0.237681,0.993219,-0.215425,0.132131,0.110877,0.132588,0.177364,0.113575,-0.301537,-0.055333,0.517016,0.180955,0.034837,0.101108,0.207713,-0.078203,0.150655,0.152003
0.240259,0.994288,-0.224122,0.135573,0.115946,0.127164,0.177099,0.112372,-0.302778,-0.055415,0.516526,0.180070,0.034614,0.101059,0.207884,-0.077956,0.150720,0.151704
0.242310,0.994485,-0.231809,0.139800,0.123208,0.122047,0.176950,0.111890,-0.303599,-0.055522,0.516050,0.179272,0.034214,0.101013,0.208012,-0.077801,0.150942,0.151341
0.244397,0.994286,-0.239432,0.144534,0.132229,0.114751,0.176307,0.111311,-0.304554,-0.055632,0.515708,0.178460,0.033976,0.101065,0.208266,-0.077523,0.151070,0.151057
0.246514,0.994048,-0.247089,0.151701,0.141575,0.105438,0.176225,0.111463,-0.305662,-0.055786,0.515379,0.177768,0.033646,0.101086,0.208455,-0.077321,0.151263,0.150720
0.247740,0.994248,-0.254534,0.158429,0.150695,0.094150,0.175904,0.110924,-0.306694,-0.055951,0.515114,0.177063,0.033361,0.101146,0.208709,-0.077074,0.151431,0.150437
0.249006,0.994660,-0.261736,0.165256,0.159059,0.082906,0.176073,0.111085,-0.307708,-0.056144,0.514931,0.176516,0.033044,0.101185,0.208905,-0.076880,0.151628,0.150154
0.250415,0.995385,-0.268631,0.172884,0.167384,0.069316,0.175709,0.111043,-0.308610,-0.056498,0.514630,0.175875,0.032816,0.101013,0.208931,-0.076562,0.151700,0.149964
0.251402,0.996961,-0.275074,0.180158,0.174225,0.055008,0.175105,0.110971,-0.309188,-0.056673,0.514638,0.175495,0.032546,0.101117,0.209153,-0.076351,0.151970,0.149757
0.252881,0.998838,-0.281461,0.189165,0.179888,0.040625,0.174305,0.111045,-0.309912,-0.056848,0.514671,0.175120,0.032283,0.101221,0.209362,-0.076127,0.152222,0.149579
0.254534,1.001071,-0.287514,0.198636,0.183512,0.026374,0.174538,0.111874,-0.310084,-0.057133,0.514452,0.174533,0.032276,0.101388,0.209731,-0.075768,0.152222,0.149175
0.256604,1.002587,-0.292874,0.210021,0.186108,0.012554,0.174342,0.111967,-0.310119,-0.057288,0.514449,0.174102,0.032106,0.101520,0.209966,-0.075501,0.152371,0.148994
0.258526,1.004078,-0.298150,0.221948,0.187993,-0.001635,0.174392,0.111937,-0.309902,-0.057397,0.514483,0.173667,0.032024,0.101680,0.210212,-0.075191,0.152464,0.148860
0.260438,1.005208,-0.303336,0.236053,0.187376,-0.015780,0.174290,0.111900,-0.309530,-0.057540,0.514418,0.173177,0.031920,0.101793,0.210405,-0.074878,0.152534,0.148662
0.263271,1.005726,-0.308662,0.251336,0.185922,-0.029909,0.174162,0.111912,-0.308912,-0.057713,0.514323,0.172663,0.031877,0.101910,0.210582,-0.074510,0.152532,0.148399
0.265539,1.005326,-0.313715,0.267849,0.182783,-0.044827,0.173949,0.112002,-0.308001,-0.057904,0.514146,0.172138,0.031816,0.101966,0.210686,-0.074157,0.152524,0.148081
0.267763,1.004760,-0.319112,0.284994,0.178323,-0.059309,0.173905,0.112003,-0.306905,-0.058089,0.513964,0.171618,0.031781,0.102025,0.210770,-0.073791,0.152483,0.147745
0.269919,1.003688,-0.324161,0.303195,0.173263,-0.075352,0.174036,0.111796,-0.305906,-0.058301,0.513704,0.171084,0.031714,0.102052,0.210817,-0.073454,0.152414,0.147327
0.272827,1.002934,-0.329507,0.322773,0.166650,-0.091729,0.174379,0.111475,-0.305155,-0.058508,0.513458,0.170577,0.031643,0.102063,0.210824,-0.073124,0.152312,0.146902
0.275078,1.001650,-0.335207,0.341839,0.160869,-0.109854,0.174905,0.111041,-0.304416,-0.058736,0.513127,0.170048,0.031548,0.102038,0.210808,-0.072827,0.152196,0.146415
0.277850,1.001367,-0.339911,0.360478,0.156255,-0.128388,0.175704,0.110548,-0.303645,-0.058945,0.512811,0.169541,0.031464,0.102004,0.210771,-0.072543,0.152065,0.145963
0.280307,1.000298,-0.345761,0.379986,0.150751,-0.147705,0.176490,0.110153,-0.302817,-0.059183,0.512447,0.169043,0.031349,0.101935,0.210697,-0.072287,0.151940,0.145463
0.283136,1.000179,-0.350654,0.399243,0.146780,-0.168046,0.177698,0.109533,-0.301845,-0.059401,0.512100,0.168566,0.031242,0.101875,0.210621,-0.072044,0.151816,0.144991
0.285961,0.998861,-0.356050,0.417532,0.142555,-0.188780,0.176536,0.111403,-0.302114,-0.059625,0.511732,0.168102,0.031105,0.101782,0.210505,-0.071829,0.151701,0.144518
0.289054,0.998260,-0.360624,0.435814,0.138673,-0.210407,0.177159,0.110647,-0.303612,-0.059828,0.511394,0.167656,0.030976,0.101699,0.210392,-0.071626,0.151577,0.144082
0.292449,0.997348,-0.365482,0.452962,0.134563,-0.232113,0.177330,0.110174,-0.303717,-0.060051,0.511040,0.167206,0.030820,0.101580,0.210250,-0.071433,0.151464,0.143659
0.295718,0.996626,-0.370679,0.469939,0.133380,-0.254702,0.179165,0.112542,-0.302029,-0.060252,0.510740,0.166779,0.030655,0.101484,0.210123,-0.071248,0.151360,0.143273
0.298885,0.996099,-0.375958,0.484872,0.134100,-0.277501,0.179537,0.112274,-0.301916,-0.060484,0.510414,0.166363,0.030454,0.101357,0.209960,-0.071082,0.151275,0.142868
0.301807,0.995208,-0.381928,0.500218,0.135745,-0.300282,0.182220,0.116717,-0.299354,-0.060724,0.510116,0.165973,0.030241,0.101237,0.209789,-0.070921,0.151199,0.142466
0.304752,0.994640,-0.387562,0.514382,0.136733,-0.322546,0.182408,0.116611,-0.299328,-0.060974,0.509817,0.165612,0.030038,0.101091,0.209586,-0.070766,0.151112,0.142064
0.307981,0.994157,-0.393378,0.527704,0.138913,-0.343265,0.183431,0.117885,-0.298749,-0.061221,0.509571,0.165267,0.029863,0.100974,0.209391,-0.070585,0.151004,0.141680
0.311156,0.992789,-0.399446,0.539825,0.140313,-0.364805,0.183802,0.117943,-0.298554,-0.061472,0.509335,0.164945,0.029698,0.100836,0.209167,-0.070402,0.150883,0.141304
0.314633,0.992068,-0.405709,0.552338,0.146117,-0.384688,0.184216,0.118184,-0.298762,-0.061720,0.509151,0.164649,0.029544,0.100710,0.208928,-0.070203,0.150745,0.140947
0.317951,0.991393,-0.411891,0.562210,0.148822,-0.405289,0.184299,0.117578,-0.299109,-0.061995,0.508949,0.164373,0.029402,0.100552,0.208657,-0.070003,0.150583,0.140570
0.321107,0.990374,-0.418566,0.571324,0.153716,-0.424191,0.184440,0.117502,-0.299266,-0.062273,0.508792,0.164134,0.029272,0.100394,0.208364,-0.069794,0.150401,0.140208
0.324036,0.989097,-0.425716,0.577283,0.155300,-0.444155,0.184478,0.117557,-0.299399,-0.062593,0.508616,0.163939,0.029152,0.100209,0.208034,-0.069591,0.150209,0.139788
0.326966,0.987720,-0.432466,0.581273,0.157084,-0.462450,0.184259,0.117394,-0.299428,-0.062921,0.508465,0.163801,0.029043,0.100010,0.207671,-0.069399,0.150007,0.139373
0.330005,0.986233,-0.439824,0.583597,0.157770,-0.480665,0.184219,0.117622,-0.299448,-0.063303,0.508289,0.163676,0.028934,0.099791,0.207281,-0.069197,0.149798,0.138904
0.333312,0.984582,-0.446985,0.585404,0.158782,-0.496636,0.183951,0.117331,-0.299744,-0.063699,0.508130,0.163585,0.028840,0.099562,0.206864,-0.068988,0.149566,0.138424
0.337167,0.983142,-0.453896,0.586896,0.159346,-0.511510,0.184086,0.117360,-0.299695,-0.064127,0.507970,0.163509,0.028728,0.099320,0.206425,-0.068779,0.149345,0.137917
0.341207,0.981750,-0.461010,0.588060,0.158603,-0.524926,0.184086,0.117909,-0.299357,-0.064580,0.507807,0.163439,0.028636,0.099067,0.205968,-0.068549,0.149101,0.137389
0.345394,0.980189,-0.468127,0.589249,0.157725,-0.536956,0.184085,0.118266,-0.299352,-0.065055,0.507669,0.163391,0.028541,0.098816,0.205493,-0.068300,0.148874,0.136839
0.350924,0.979256,-0.475990,0.590601,0.153952,-0.547141,0.184287,0.118638,-0.299562,-0.065570,0.507540,0.163343,0.028481,0.098557,0.204998,-0.068004,0.148620,0.136275
0.355625,0.977643,-0.483387,0.591197,0.150531,-0.556165,0.184277,0.118857,-0.299637,-0.066092,0.507425,0.163296,0.028418,0.098306,0.204503,-0.067691,0.148389,0.135699
0.360661,0.975878,-0.490839,0.591299,0.145560,-0.561413,0.184571,0.119667,-0.299471,-0.066659,0.507297,0.163235,0.028392,0.098033,0.203974,-0.067327,0.148135,0.135110
0.366163,0.973954,-0.498379,0.591005,0.141060,-0.565864,0.184357,0.119410,-0.299947,-0.067240,0.507171,0.163164,0.028367,0.097775,0.203446,-0.066936,0.147911,0.134488
0.372114,0.971961,-0.505964,0.593233,0.138453,-0.564793,0.185113,0.120750,-0.299680,-0.067866,0.507020,0.163077,0.028381,0.097492,0.202881,-0.066493,0.147657,0.133841
0.382840,0.977020,-0.503745,0.596082,0.139840,-0.563748,0.185452,0.120401,-0.300229,-0.068495,0.506886,0.162994,0.028392,0.097222,0.202329,-0.066037,0.147440,0.133180
0.391299,0.979844,-0.509789,0.596808,0.139900,-0.562367,0.186397,0.121209,-0.300283,-0.069149,0.506776,0.162911,0.028432,0.096945,0.201786,-0.065547,0.147225,0.132545
0.398106,0.979637,-0.516493,0.596722,0.140757,-0.562136,0.187542,0.121654,-0.300951,-0.069786,0.506744,0.162876,0.028450,0.096708,0.201289,-0.065067,0.147083,0.131923
0.404943,0.979941,-0.522176,0.596546,0.141237,-0.561296,0.189500,0.122996,-0.301315,-0.070420,0.506787,0.162854,0.028499,0.096502,0.200846,-0.064548,0.146997,0.131363
0.411409,0.980723,-0.527870,0.597105,0.142430,-0.560436,0.189928,0.121261,-0.304236,-0.070994,0.506923,0.162884,0.028535,0.096351,0.200436,-0.064039,0.146988,0.130856
0.418409,0.982310,-0.532337,0.596941,0.143544,-0.558070,0.190904,0.120055,-0.306622,-0.071526,0.507101,0.162942,0.028579,0.096224,0.200050,-0.063541,0.146998,0.130380
0.425398,0.984173,-0.535889,0.597138,0.144578,-0.556737,0.192749,0.120482,-0.308271,-0.072002,0.507370,0.163046,0.028637,0.096135,0.199686,-0.063036,0.147051,0.129966
0.431072,0.985194,-0.539504,0.596665,0.145648,-0.555018,0.194280,0.120094,-0.310603,-0.072453,0.507661,0.163115,0.028769,0.096079,0.199372,-0.062470,0.147093,0.129594
0.436454,0.986886,-0.542540,0.596978,0.146498,-0.553387,0.196285,0.121003,-0.312100,-0.072826,0.508051,0.163198,0.028938,0.096068,0.199088,-0.061873,0.147177,0.129346
0.441148,0.988646,-0.545673,0.597104,0.147450,-0.552337,0.199049,0.122708,-0.313511,-0.073184,0.508363,0.163126,0.029220,0.096072,0.198877,-0.061178,0.147195,0.129149
0.444911,0.990416,-0.548108,0.597540,0.148510,-0.551376,0.201635,0.123849,-0.314687,-0.073441,0.508789,0.163084,0.029519,0.096140,0.198705,-0.060475,0.147286,0.129088
0.448430,0.992293,-0.550452,0.598313,0.149691,-0.550454,0.205396,0.126723,-0.315192,-0.073670,0.509133,0.162912,0.029918,0.096234,0.198616,-0.059708,0.147318,0.129063
0.451164,0.993843,-0.552249,0.599035,0.150835,-0.549533,0.208658,0.128813,-0.315299,-0.073866,0.509565,0.162775,0.030358,0.096359,0.198509,-0.058883,0.147376,0.129092
0.453948,0.995331,-0.554228,0.599612,0.151902,-0.548552,0.213232,0.132172,-0.315255,-0.074113,0.509593,0.162256,0.030942,0.096524,0.198633,-0.058000,0.147254,0.128978
0.456046,0.996549,-0.555758,0.599978,0.152989,-0.547485,0.216745,0.134688,-0.315355,-0.074234,0.509920,0.162040,0.031463,0.096700,0.198644,-0.057211,0.147233,0.129037
0.458091,0.997692,-0.557346,0.600326,0.154109,-0.546321,0.220539,0.137443,-0.315590,-0.074344,0.510194,0.161809,0.032008,0.096836,0.198649,-0.056451,0.147165,0.129150
0.458982,0.999159,-0.558416,0.600817,0.155285,-0.545113,0.224788,0.139806,-0.315619,-0.074454,0.510489,0.161596,0.032557,0.096977,0.198667,-0.055689,0.147086,0.129267
0.459200,1.000820,-0.559158,0.601391,0.156518,-0.543924,0.230071,0.142489,-0.315362,-0.074530,0.510753,0.161388,0.033117,0.097083,0.198670,-0.054971,0.146987,0.129467
0.458760,1.002174,-0.559535,0.601869,0.157740,-0.542701,0.237391,0.144447,-0.314806,-0.074602,0.511061,0.161230,0.033690,0.097206,0.198687,-0.054256,0.146895,0.129685
