A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.129802,0.980927,0.028513,-0.035891,0.115737,-0.041595,0.490551,0.099185,0.032914,0.035667,0.958483,0.253296,0.100936,0.152126,0.271051,-0.042352,0.134629,0.276763
0.118127,0.983467,0.028007,-0.034804,0.116048,-0.040332,0.488506,0.099389,0.034215,0.035643,0.958693,0.253347,0.100028,0.152019,0.271290,-0.042904,0.134513,0.277402
0.106909,0.985133,0.027634,-0.037332,0.112588,-0.042146,0.486276,0.099623,0.035646,0.035640,0.958957,0.253435,0.099073,0.151926,0.271542,-0.043392,0.134321,0.278040
0.095093,0.987267,0.027495,-0.036211,0.112922,-0.041277,0.483097,0.100331,0.037994,0.035692,0.959301,0.253616,0.098093,0.151840,0.271835,-0.043793,0.134031,0.278658
0.084389,0.988506,0.028330,-0.041513,0.102912,-0.045440,0.480447,0.100746,0.039539,0.035769,0.959702,0.253850,0.097093,0.151757,0.272140,-0.044119,0.133665,0.279252
0.073043,0.990192,0.028907,-0.041658,0.103529,-0.045108,0.477519,0.101389,0.040933,0.035868,0.960154,0.254131,0.096078,0.151686,0.272452,-0.044372,0.133222,0.279814
0.063293,0.991363,0.030160,-0.043380,0.101052,-0.046226,0.474791,0.101943,0.042163,0.035978,0.960654,0.254458,0.095058,0.151611,0.272773,-0.044558,0.132723,0.280347
0.053056,0.992877,0.030766,-0.042877,0.100778,-0.045798,0.464337,0.109429,0.042117,0.036092,0.961215,0.254808,0.094057,0.151536,0.273044,-0.044677,0.132180,0.280803
0.045148,0.992825,0.031931,-0.045097,0.097704,-0.047444,0.460253,0.111848,0.042953,0.036190,0.961830,0.255199,0.093078,0.151447,0.273358,-0.044776,0.131635,0.281274
0.035762,0.993761,0.032752,-0.044790,0.097408,-0.047287,0.454833,0.114846,0.043423,0.036281,0.962508,0.255621,0.092122,0.151345,0.273656,-0.044825,0.131071,0.281705
0.026628,0.994633,0.034176,-0.046385,0.094453,-0.048304,0.448737,0.119004,0.043984,0.036360,0.963192,0.256065,0.091168,0.151248,0.274045,-0.044879,0.130524,0.282214
0.018451,0.995108,0.034844,-0.046265,0.094336,-0.047989,0.441812,0.123550,0.044537,0.036429,0.963935,0.256544,0.090254,0.151140,0.274451,-0.044901,0.129971,0.282709
0.010219,0.995651,0.035842,-0.046807,0.094049,-0.047961,0.433637,0.130098,0.045120,0.036465,0.964675,0.257039,0.089347,0.151035,0.274976,-0.044962,0.129479,0.283321
0.002750,0.995932,0.036380,-0.046764,0.093637,-0.047745,0.424143,0.138647,0.045192,0.036484,0.965483,0.257577,0.088460,0.150945,0.275596,-0.045016,0.128970,0.283989
-0.004611,0.996235,0.037028,-0.046945,0.093812,-0.047443,0.411574,0.148353,0.046278,0.036489,0.966229,0.258111,0.087571,0.150857,0.276273,-0.045077,0.128494,0.284709
-0.011835,0.996772,0.037226,-0.046834,0.093603,-0.047341,0.394870,0.157825,0.046265,0.036458,0.967063,0.258686,0.086731,0.150784,0.277033,-0.045154,0.128028,0.285472
-0.019183,0.997776,0.037881,-0.046763,0.093433,-0.047298,0.377329,0.164585,0.045410,0.036404,0.967902,0.259247,0.085892,0.150703,0.277793,-0.045218,0.127592,0.286252
-0.026208,0.999192,0.037889,-0.046665,0.093297,-0.047251,0.357873,0.170359,0.044243,0.036346,0.968783,0.259830,0.085094,0.150641,0.278563,-0.045253,0.127135,0.287003
-0.032951,1.000625,0.038398,-0.046506,0.093158,-0.047089,0.335234,0.174313,0.042070,0.036287,0.969676,0.260418,0.084315,0.150562,0.279299,-0.045230,0.126673,0.287714
-0.039342,1.002517,0.038580,-0.046225,0.093068,-0.046899,0.312464,0.178171,0.039209,0.036222,0.970605,0.261033,0.083589,0.150480,0.280037,-0.045171,0.126208,0.288391
-0.045882,1.003946,0.039333,-0.045892,0.092998,-0.046757,0.286927,0.181359,0.036169,0.036170,0.971543,0.261669,0.082885,0.150378,0.280741,-0.045084,0.125745,0.289017
-0.052093,1.004986,0.039857,-0.045490,0.092970,-0.046660,0.260391,0.183887,0.034483,0.036102,0.972479,0.262294,0.082230,0.150259,0.281405,-0.044964,0.125290,0.289595
-0.058205,1.005809,0.041149,-0.045049,0.092950,-0.046562,0.233563,0.185068,0.034401,0.036054,0.973408,0.262946,0.081594,0.150133,0.282064,-0.044826,0.124819,0.290134
-0.063979,1.006510,0.042302,-0.044576,0.092931,-0.046523,0.206769,0.184336,0.035762,0.035999,0.974353,0.263635,0.080995,0.149992,0.282770,-0.044667,0.124362,0.290692
-0.069408,1.006901,0.044097,-0.044120,0.092897,-0.046511,0.179933,0.183054,0.039527,0.035992,0.975391,0.264478,0.080410,0.149797,0.283590,-0.044474,0.123853,0.291276
-0.074984,1.007493,0.045820,-0.043652,0.092855,-0.046594,0.152582,0.180226,0.044565,0.036008,0.976350,0.265301,0.079900,0.149626,0.284356,-0.044260,0.123385,0.291774
-0.080693,1.007962,0.047485,-0.043151,0.092808,-0.046632,0.124994,0.177074,0.050836,0.036057,0.977281,0.266152,0.079412,0.149404,0.285111,-0.044039,0.122925,0.292252
-0.086289,1.007994,0.049187,-0.042568,0.092756,-0.046648,0.096683,0.173039,0.058274,0.036125,0.978190,0.267035,0.078976,0.149200,0.285881,-0.043801,0.122480,0.292694
-0.091897,1.007724,0.050921,-0.041942,0.092721,-0.046659,0.067790,0.169578,0.066157,0.036207,0.979066,0.267926,0.078545,0.148958,0.286651,-0.043572,0.122048,0.293138
-0.097660,1.007326,0.052549,-0.041248,0.092699,-0.046579,0.038296,0.165530,0.075114,0.036299,0.979865,0.268784,0.078122,0.148746,0.287402,-0.043345,0.121636,0.293562
-0.103140,1.006525,0.054206,-0.040497,0.092682,-0.046448,0.008671,0.161056,0.085488,0.036395,0.980627,0.269638,0.077706,0.148499,0.288143,-0.043136,0.121254,0.293989
-0.108827,1.005897,0.056071,-0.039669,0.092666,-0.046242,-0.021044,0.156985,0.095686,0.036487,0.981320,0.270457,0.077309,0.148259,0.288859,-0.042937,0.120908,0.294399
-0.114261,1.005073,0.057936,-0.047702,0.091649,-0.048457,-0.051032,0.152880,0.106194,0.036585,0.981944,0.271253,0.076924,0.147980,0.289546,-0.042752,0.120606,0.294804
-0.119861,1.004402,0.059870,-0.049882,0.092182,-0.049505,-0.080597,0.149432,0.117514,0.036671,0.982536,0.272036,0.076575,0.147700,0.290223,-0.042582,0.120343,0.295195
-0.125615,1.003826,0.061820,-0.052084,0.088084,-0.051855,-0.109530,0.146839,0.128819,0.036743,0.983077,0.272792,0.076240,0.147402,0.290875,-0.042444,0.120123,0.295578
-0.131518,1.003298,0.063993,-0.051624,0.089595,-0.051398,-0.137481,0.145328,0.141403,0.036800,0.983567,0.273513,0.075930,0.147101,0.291494,-0.042335,0.119949,0.295942
-0.137332,1.002623,0.066091,-0.051183,0.090945,-0.051255,-0.162964,0.144704,0.154833,0.036837,0.983994,0.274191,0.075617,0.146791,0.292096,-0.042256,0.119811,0.296315
-0.143526,1.002004,0.068368,-0.051231,0.091026,-0.051555,-0.186979,0.144196,0.168885,0.036839,0.984355,0.274816,0.075323,0.146474,0.292675,-0.042217,0.119728,0.296692
-0.149665,1.001230,0.070890,-0.051610,0.090912,-0.051564,-0.207750,0.144301,0.183764,0.036816,0.984658,0.275414,0.075019,0.146139,0.293276,-0.042222,0.119693,0.297121
-0.156098,1.000573,0.073452,-0.051677,0.090997,-0.051481,-0.226587,0.144176,0.197896,0.036755,0.984907,0.275942,0.074740,0.145805,0.293832,-0.042254,0.119705,0.297538
-0.162791,0.999693,0.076483,-0.053379,0.088451,-0.052938,-0.243364,0.144208,0.212375,0.036664,0.985100,0.276443,0.074454,0.145452,0.294406,-0.042336,0.119768,0.297997
-0.169619,0.998670,0.079425,-0.053462,0.088531,-0.053003,-0.257502,0.145160,0.226157,0.036544,0.985243,0.276886,0.074191,0.145112,0.294949,-0.042448,0.119870,0.298453
-0.176795,0.997493,0.082897,-0.054319,0.087992,-0.053512,-0.269279,0.147399,0.238203,0.036391,0.985349,0.277307,0.073916,0.144752,0.295520,-0.042623,0.120027,0.298966
-0.183975,0.996056,0.086140,-0.054526,0.088100,-0.053718,-0.279781,0.149122,0.248833,0.036209,0.985395,0.277670,0.073671,0.144408,0.296074,-0.042835,0.120233,0.299484
-0.191416,0.994657,0.089882,-0.054036,0.089418,-0.053513,-0.289151,0.148575,0.257908,0.035988,0.985394,0.278004,0.073392,0.144051,0.296692,-0.043117,0.120493,0.300111
-0.198744,0.993085,0.093740,-0.054285,0.089586,-0.053791,-0.296845,0.148521,0.265968,0.035736,0.985355,0.278287,0.073132,0.143716,0.297310,-0.043438,0.120797,0.300759
-0.206242,0.991385,0.098320,-0.054106,0.090651,-0.053491,-0.303295,0.146717,0.272713,0.035434,0.985274,0.278540,0.072836,0.143368,0.298009,-0.043835,0.121158,0.301534
-0.213736,0.989665,0.102910,-0.054311,0.091035,-0.053587,-0.307597,0.144177,0.278512,0.035097,0.985134,0.278725,0.072556,0.143052,0.298701,-0.044281,0.121569,0.302332
-0.221436,0.987900,0.108110,-0.053821,0.092713,-0.053270,-0.310594,0.140377,0.282676,0.034723,0.984951,0.278879,0.072250,0.142718,0.299440,-0.044791,0.122033,0.303218
-0.229263,0.985990,0.113344,-0.054161,0.093047,-0.053565,-0.312274,0.136016,0.285716,0.034315,0.984732,0.278991,0.071941,0.142413,0.300214,-0.045350,0.122538,0.304164
-0.237379,0.984219,0.119398,-0.053372,0.095163,-0.052984,-0.313564,0.131097,0.286573,0.033875,0.984452,0.279077,0.071605,0.142109,0.301057,-0.045978,0.123088,0.305203
-0.245687,0.982492,0.125504,-0.053815,0.095585,-0.053224,-0.315153,0.126610,0.286392,0.033400,0.984161,0.279130,0.071266,0.141830,0.301931,-0.046641,0.123669,0.306296
-0.254412,0.980862,0.132532,-0.054072,0.096832,-0.053288,-0.318606,0.123426,0.285644,0.032887,0.983815,0.279130,0.070885,0.141565,0.302851,-0.047388,0.124297,0.307483
-0.263064,0.979273,0.139767,-0.054918,0.097331,-0.053489,-0.322318,0.120685,0.284206,0.032326,0.983479,0.279086,0.070480,0.141337,0.303834,-0.048174,0.124953,0.308772
-0.271445,0.978084,0.147597,-0.056623,0.096890,-0.054052,-0.323514,0.118233,0.283716,0.031736,0.983128,0.278995,0.070051,0.141131,0.304826,-0.049003,0.125639,0.310112
-0.279788,0.977702,0.155466,-0.058298,0.097542,-0.054041,-0.324420,0.116881,0.283110,0.031073,0.982894,0.278881,0.069598,0.140995,0.305949,-0.049874,0.126362,0.311627
-0.287859,0.978544,0.163979,-0.060828,0.098066,-0.053561,-0.324907,0.116337,0.283015,0.030388,0.982684,0.278745,0.069143,0.140883,0.307069,-0.050772,0.127113,0.313159
-0.295951,0.980068,0.172403,-0.063655,0.098819,-0.053193,-0.325206,0.115585,0.283003,0.029653,0.982494,0.278551,0.068693,0.140809,0.308201,-0.051706,0.127913,0.314748
-0.303234,0.982268,0.181560,-0.067171,0.099748,-0.052778,-0.325198,0.115212,0.283006,0.028908,0.982349,0.278330,0.068252,0.140765,0.309337,-0.052646,0.128736,0.316368
-0.310329,0.984882,0.190804,-0.071450,0.100788,-0.052227,-0.325258,0.114851,0.283270,0.028138,0.982257,0.278124,0.067833,0.140765,0.310561,-0.053621,0.129580,0.318061
-0.317068,0.987160,0.200332,-0.076221,0.102751,-0.051258,-0.325885,0.114344,0.283191,0.027390,0.982170,0.277939,0.067432,0.140792,0.311827,-0.054616,0.130430,0.319771
-0.323682,0.989186,0.209596,-0.081711,0.104528,-0.050693,-0.326339,0.114012,0.283048,0.026661,0.982114,0.277816,0.067060,0.140844,0.313189,-0.055637,0.131284,0.321527
-0.330078,0.990539,0.218696,-0.087398,0.107983,-0.049681,-0.326776,0.113291,0.282850,0.025980,0.982039,0.277739,0.066722,0.140914,0.314570,-0.056660,0.132118,0.323243
-0.335658,0.991889,0.227879,-0.094168,0.112209,-0.048676,-0.326993,0.113032,0.282744,0.025313,0.982013,0.277735,0.066406,0.140998,0.316055,-0.057707,0.132948,0.325010
-0.341326,0.992041,0.236566,-0.101737,0.116824,-0.046915,-0.327277,0.112507,0.282767,0.024685,0.981981,0.277746,0.066088,0.141095,0.317504,-0.058699,0.133727,0.326715
-0.346314,0.991619,0.245314,-0.110323,0.123985,-0.044146,-0.327399,0.112007,0.282916,0.024085,0.981968,0.277802,0.065759,0.141203,0.319001,-0.059695,0.134482,0.328439
-0.351036,0.991289,0.253979,-0.119936,0.132720,-0.039890,-0.327625,0.111679,0.282892,0.023519,0.981950,0.277856,0.065421,0.141318,0.320438,-0.060635,0.135190,0.330093
-0.355583,0.990584,0.262521,-0.130794,0.143359,-0.033854,-0.327833,0.111467,0.282867,0.022994,0.981930,0.277946,0.065078,0.141448,0.321914,-0.061557,0.135867,0.331760
-0.359554,0.990512,0.271164,-0.145124,0.154715,-0.024354,-0.327992,0.111041,0.282993,0.022512,0.981946,0.278064,0.064714,0.141597,0.323390,-0.062415,0.136490,0.333409
-0.363811,0.990356,0.279213,-0.160233,0.164899,-0.013333,-0.328244,0.110846,0.283107,0.022068,0.982001,0.278234,0.064361,0.141745,0.324904,-0.063257,0.137088,0.335069
-0.367514,0.991003,0.287496,-0.178119,0.170786,-0.003918,-0.328671,0.110628,0.283261,0.021649,0.982152,0.278461,0.064004,0.141915,0.326448,-0.064045,0.137636,0.336725
-0.371466,0.991701,0.295034,-0.196035,0.177447,0.008112,-0.328867,0.110519,0.283225,0.021270,0.982386,0.278754,0.063659,0.142094,0.328025,-0.064782,0.138122,0.338371
-0.374787,0.992593,0.302983,-0.211773,0.188726,0.024162,-0.329097,0.110076,0.283527,0.020922,0.982740,0.279140,0.063290,0.142291,0.329655,-0.065455,0.138513,0.340010
-0.378150,0.993793,0.310474,-0.232075,0.192332,0.038480,-0.329267,0.109867,0.283712,0.020587,0.983168,0.279571,0.062944,0.142472,0.331304,-0.066108,0.138885,0.341648
-0.381222,0.994873,0.318241,-0.252087,0.199054,0.055985,-0.329772,0.109659,0.284261,0.020274,0.983659,0.280058,0.062611,0.142634,0.332958,-0.066718,0.139228,0.343263
-0.383949,0.995641,0.325121,-0.274311,0.199861,0.072937,-0.330012,0.109456,0.284464,0.019986,0.984192,0.280591,0.062324,0.142755,0.334617,-0.067292,0.139565,0.344862
-0.386442,0.996330,0.332464,-0.297884,0.199173,0.090836,-0.330447,0.109218,0.284853,0.019731,0.984768,0.281175,0.062030,0.142853,0.336256,-0.067823,0.139854,0.346414
-0.388391,0.996667,0.339283,-0.320931,0.197100,0.110522,-0.330578,0.109239,0.285187,0.019495,0.985398,0.281819,0.061764,0.142922,0.337933,-0.068313,0.140119,0.347971
-0.390508,0.997108,0.346378,-0.344827,0.193599,0.132260,-0.331046,0.109087,0.285455,0.019288,0.986038,0.282488,0.061502,0.142962,0.339574,-0.068775,0.140364,0.349481
-0.392230,0.997101,0.352943,-0.367819,0.189794,0.155123,-0.331468,0.109001,0.285722,0.019087,0.986704,0.283188,0.061240,0.142979,0.341237,-0.069214,0.140585,0.351002
-0.394141,0.997550,0.359830,-0.390376,0.185401,0.179360,-0.331860,0.108771,0.286001,0.018917,0.987378,0.283901,0.060984,0.142967,0.342827,-0.069610,0.140772,0.352439
-0.395844,0.997870,0.366282,-0.412478,0.180717,0.205346,-0.332216,0.108699,0.286521,0.018736,0.988087,0.284638,0.060724,0.142949,0.344448,-0.069979,0.140931,0.353890
-0.397843,0.998727,0.372980,-0.433490,0.176338,0.232802,-0.332465,0.108640,0.286923,0.018579,0.988787,0.285364,0.060463,0.142904,0.345980,-0.070311,0.141065,0.355261
-0.399816,0.999390,0.379204,-0.453251,0.172157,0.261730,-0.332396,0.109008,0.287562,0.018409,0.989521,0.286110,0.060188,0.142861,0.347542,-0.070627,0.141170,0.356650
-0.401375,1.000016,0.386709,-0.484487,0.155637,0.283826,-0.332550,0.109068,0.288223,0.018241,0.990269,0.286836,0.059902,0.142798,0.349026,-0.070906,0.141252,0.357978
-0.403255,1.001290,0.392813,-0.501358,0.152093,0.314135,-0.332703,0.109169,0.288701,0.018067,0.991059,0.287576,0.059603,0.142745,0.350530,-0.071155,0.141294,0.359315
-0.405093,1.002225,0.399410,-0.522317,0.142101,0.342778,-0.333038,0.109226,0.289474,0.017881,0.991872,0.288305,0.059299,0.142670,0.351996,-0.071390,0.141325,0.360630
-0.406696,1.002899,0.405503,-0.536281,0.139729,0.373266,-0.333492,0.109021,0.289934,0.017695,0.992733,0.289057,0.058985,0.142603,0.353492,-0.071601,0.141324,0.361960
-0.408419,1.003646,0.411844,-0.547614,0.139044,0.404026,-0.333854,0.109071,0.290771,0.017506,0.993574,0.289778,0.058666,0.142506,0.354919,-0.071799,0.141320,0.363246
-0.410016,1.004031,0.418159,-0.558002,0.139541,0.433787,-0.334271,0.109087,0.291475,0.017323,0.994455,0.290534,0.058327,0.142415,0.356398,-0.071976,0.141278,0.364567
-0.411577,1.004658,0.424502,-0.565237,0.141736,0.463110,-0.334410,0.108845,0.292059,0.017151,0.995278,0.291251,0.057989,0.142300,0.357786,-0.072120,0.141224,0.365811
-0.412740,1.004967,0.430858,-0.573261,0.143878,0.490816,-0.334491,0.109058,0.292654,0.016978,0.996135,0.291991,0.057642,0.142188,0.359195,-0.072249,0.141145,0.367060
-0.413918,1.005089,0.437717,-0.578800,0.146595,0.517358,-0.334761,0.109082,0.293132,0.016802,0.996944,0.292688,0.057307,0.142036,0.360504,-0.072359,0.141080,0.368234
-0.415215,1.005045,0.444044,-0.584168,0.148490,0.542612,-0.335053,0.109154,0.293784,0.016629,0.997767,0.293404,0.056952,0.141897,0.361834,-0.072460,0.140983,0.369414
-0.416563,1.004817,0.450738,-0.590590,0.148247,0.566121,-0.335272,0.109189,0.294274,0.016448,0.998508,0.294063,0.056595,0.141724,0.363084,-0.072554,0.140908,0.370544
-0.417856,1.004423,0.457258,-0.592401,0.151875,0.588391,-0.335567,0.109134,0.294862,0.016263,0.999236,0.294710,0.056207,0.141559,0.364343,-0.072647,0.140816,0.371694
-0.419308,1.004072,0.464175,-0.592400,0.155531,0.609086,-0.335789,0.108987,0.295323,0.016074,0.999892,0.295307,0.055803,0.141375,0.365524,-0.072729,0.140731,0.372793
-0.420554,1.003618,0.470885,-0.591341,0.158607,0.627734,-0.335978,0.109015,0.295940,0.015886,1.000516,0.295878,0.055371,0.141197,0.366692,-0.072800,0.140627,0.373894
-0.421935,1.003295,0.478018,-0.590374,0.159528,0.644347,-0.336078,0.108881,0.296375,0.015696,1.001087,0.296423,0.054926,0.140998,0.367812,-0.072870,0.140533,0.374961
-0.423417,1.002646,0.484956,-0.588015,0.161118,0.659268,-0.336371,0.108835,0.297040,0.015497,1.001651,0.296949,0.054467,0.140801,0.368927,-0.072935,0.140432,0.376036
-0.425015,1.002234,0.492264,-0.585898,0.161069,0.671552,-0.336401,0.108811,0.297722,0.015289,1.002181,0.297464,0.054003,0.140588,0.370017,-0.073009,0.140346,0.377091
-0.426582,1.001327,0.499355,-0.582371,0.160546,0.681634,-0.336436,0.108644,0.298432,0.015081,1.002682,0.297956,0.053523,0.140370,0.371093,-0.073078,0.140255,0.378149
-0.428361,1.000406,0.507179,-0.579285,0.156973,0.689581,-0.336610,0.108317,0.299218,0.014873,1.003152,0.298454,0.053030,0.140146,0.372168,-0.073143,0.140162,0.379195
-0.429833,0.999438,0.514858,-0.574669,0.154124,0.695494,-0.336534,0.108322,0.299877,0.014664,1.003600,0.298922,0.052518,0.139915,0.373236,-0.073201,0.140069,0.380263
-0.431464,0.998749,0.523293,-0.570801,0.148989,0.699864,-0.336669,0.108331,0.300695,0.014473,1.004013,0.299413,0.051997,0.139675,0.374297,-0.073262,0.139972,0.381304
-0.432772,0.997919,0.531750,-0.565359,0.144246,0.702523,-0.336838,0.108339,0.301341,0.014289,1.004382,0.299886,0.051460,0.139429,0.375354,-0.073316,0.139870,0.382353
-0.434036,0.997141,0.540748,-0.559001,0.139313,0.703508,-0.337065,0.108297,0.301994,0.014139,1.004732,0.300381,0.050908,0.139175,0.376398,-0.073355,0.139749,0.383373
-0.435376,0.996263,0.549906,-0.553601,0.135746,0.705291,-0.337252,0.108170,0.302697,0.013973,1.005022,0.300853,0.050374,0.138898,0.377416,-0.073409,0.139656,0.384374
-0.436849,0.995566,0.559297,-0.548074,0.133656,0.706945,-0.337576,0.108152,0.303446,0.013837,1.005300,0.301340,0.049832,0.138617,0.378407,-0.073448,0.139542,0.385336
-0.438051,0.995045,0.568969,-0.546241,0.131901,0.708440,-0.337986,0.108154,0.304254,0.013678,1.005560,0.301807,0.049280,0.138334,0.379428,-0.073492,0.139446,0.386349
-0.439364,0.995245,0.578334,-0.543762,0.131223,0.708539,-0.338844,0.108327,0.305341,0.013530,1.005879,0.302295,0.048722,0.138062,0.380424,-0.073510,0.139323,0.387329
-0.441054,0.996261,0.587514,-0.542995,0.131227,0.708938,-0.339590,0.108572,0.306378,0.013365,1.006207,0.302743,0.048136,0.137791,0.381416,-0.073495,0.139198,0.388347
-0.442948,0.997920,0.597162,-0.543386,0.129988,0.708945,-0.340655,0.108806,0.308003,0.013235,1.006589,0.303226,0.047564,0.137546,0.382354,-0.073418,0.139018,0.389273
-0.445284,1.000185,0.606269,-0.543220,0.130304,0.709232,-0.341482,0.109245,0.309708,0.013107,1.006983,0.303691,0.046990,0.137297,0.383246,-0.073306,0.138828,0.390167
-0.447228,1.002073,0.615633,-0.544153,0.129410,0.709236,-0.342176,0.109913,0.312014,0.012995,1.007353,0.304137,0.046446,0.137048,0.384047,-0.073156,0.138628,0.390960
-0.448831,1.004107,0.624677,-0.543343,0.129398,0.709224,-0.342401,0.110656,0.314101,0.012845,1.007763,0.304565,0.045941,0.136786,0.384815,-0.072993,0.138447,0.391727
-0.450339,1.006139,0.633553,-0.544615,0.128582,0.709475,-0.343487,0.111762,0.317402,0.012699,1.008188,0.305024,0.045482,0.136509,0.385576,-0.072839,0.138283,0.392455
-0.451029,1.007411,0.642189,-0.543388,0.128459,0.709500,-0.344373,0.112578,0.320033,0.012515,1.008648,0.305476,0.045038,0.136221,0.386351,-0.072690,0.138115,0.393198
-0.451669,1.008497,0.650586,-0.543913,0.127007,0.709698,-0.345543,0.113597,0.323317,0.012344,1.009092,0.305976,0.044639,0.135898,0.387136,-0.072553,0.137959,0.393903
-0.452154,1.009050,0.658623,-0.542358,0.126707,0.709822,-0.347034,0.114895,0.326657,0.012179,1.009569,0.306506,0.044258,0.135557,0.387932,-0.072393,0.137777,0.394593
-0.452605,1.009239,0.666198,-0.542171,0.125593,0.710319,-0.348962,0.116619,0.330491,0.012046,1.009975,0.307072,0.043919,0.135163,0.388698,-0.072251,0.137604,0.395211
-0.453993,1.009845,0.673792,-0.540548,0.124624,0.710967,-0.350858,0.118755,0.335103,0.011914,1.010411,0.307672,0.043603,0.134756,0.389471,-0.072072,0.137401,0.395797
-0.454500,1.009808,0.681220,-0.540123,0.123036,0.711844,-0.352589,0.121044,0.340518,0.011810,1.010739,0.308301,0.043318,0.134300,0.390228,-0.071895,0.137197,0.396315
-0.454601,1.009532,0.688315,-0.538706,0.122550,0.712167,-0.354786,0.124212,0.346951,0.011712,1.011068,0.308926,0.043032,0.133815,0.390950,-0.071687,0.136969,0.396798
