A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.145758,0.978885,0.039864,0.401065,0.114079,0.188307,0.012439,0.113202,0.079533,0.119042,1.048170,0.283741,0.115291,0.135119,0.290764,0.062165,0.123559,0.305708
0.137012,0.980382,0.036136,0.400542,0.114295,0.185393,0.012780,0.112942,0.079633,0.117389,1.048932,0.282601,0.115893,0.135666,0.289600,0.061141,0.124571,0.304047
0.130225,0.980520,0.033913,0.401172,0.112905,0.182813,0.012408,0.113120,0.079480,0.115717,1.049872,0.281375,0.116642,0.136228,0.288410,0.060155,0.125609,0.302314
0.121486,0.982065,0.030757,0.400151,0.113371,0.179064,0.012741,0.112714,0.079476,0.114061,1.050792,0.280124,0.117438,0.136798,0.287229,0.059199,0.126654,0.300546
0.114486,0.982119,0.029251,0.399001,0.113752,0.174960,0.012354,0.113105,0.079223,0.112451,1.051884,0.278866,0.118341,0.137395,0.286055,0.058269,0.127715,0.298802
0.106153,0.983315,0.026953,0.397167,0.114882,0.170309,0.013046,0.112734,0.079509,0.110850,1.052929,0.277555,0.119242,0.137961,0.284865,0.057356,0.128721,0.297034
0.099843,0.982615,0.026182,0.394192,0.117467,0.164476,0.012579,0.113506,0.079177,0.109332,1.053960,0.276258,0.120219,0.138538,0.283622,0.056475,0.129750,0.295274
0.092299,0.983080,0.024441,0.391233,0.120371,0.159028,0.012916,0.113090,0.079331,0.107862,1.054952,0.274926,0.121207,0.139094,0.282361,0.055630,0.130738,0.293493
0.086502,0.981946,0.023847,0.386781,0.124373,0.152228,0.012551,0.113683,0.078959,0.106454,1.056050,0.273602,0.122242,0.139637,0.281050,0.054818,0.131711,0.291770
0.078832,0.982416,0.021896,0.397484,0.113069,0.154064,0.012668,0.113418,0.078947,0.105134,1.057288,0.272276,0.123246,0.140164,0.279761,0.054017,0.132588,0.290132
0.072540,0.981896,0.021024,0.390780,0.120263,0.145988,0.012379,0.113899,0.078857,0.103926,1.058546,0.270971,0.124298,0.140672,0.278457,0.053267,0.133429,0.288536
0.065554,0.982173,0.019514,0.381324,0.133659,0.132292,0.012667,0.113562,0.079178,0.102804,1.059741,0.269659,0.125315,0.141135,0.277197,0.052558,0.134175,0.286981
0.059451,0.981776,0.018855,0.370731,0.141571,0.119811,0.012339,0.114020,0.079268,0.101778,1.061062,0.268393,0.126312,0.141577,0.275953,0.051866,0.134853,0.285525
0.051541,0.983009,0.016767,0.356754,0.148025,0.105509,0.012369,0.113721,0.079461,0.100845,1.062442,0.267219,0.127221,0.141983,0.274805,0.051195,0.135440,0.284239
0.045368,0.983348,0.015908,0.343008,0.151944,0.091583,0.012440,0.113459,0.079912,0.100039,1.063949,0.266077,0.128147,0.142373,0.273635,0.050553,0.135965,0.283016
0.037017,0.985574,0.013651,0.327261,0.155131,0.075901,0.012548,0.113254,0.080257,0.099278,1.065369,0.264995,0.129026,0.142709,0.272576,0.049964,0.136420,0.281894
0.030315,0.986779,0.012573,0.311157,0.156202,0.059766,0.012341,0.113270,0.080446,0.098642,1.066840,0.263999,0.129855,0.142985,0.271601,0.049425,0.136762,0.280939
0.022788,0.988616,0.010929,0.292972,0.156798,0.042257,0.012276,0.112818,0.080740,0.098024,1.068221,0.263035,0.130590,0.143181,0.270741,0.048923,0.136985,0.280085
0.016944,0.989167,0.010313,0.274451,0.155496,0.023471,0.011883,0.112998,0.080888,0.097456,1.069502,0.262112,0.131269,0.143306,0.269960,0.048481,0.137121,0.279312
0.009159,0.990683,0.008385,0.254567,0.153822,0.003987,0.011707,0.112442,0.080955,0.096912,1.070670,0.261211,0.131849,0.143371,0.269238,0.048053,0.137161,0.278604
0.003233,0.990633,0.007646,0.233805,0.151035,-0.016328,0.011408,0.112335,0.081053,0.096392,1.071675,0.260335,0.132331,0.143343,0.268588,0.047682,0.137092,0.277951
-0.003950,0.991791,0.005868,0.211899,0.148063,-0.036546,0.011658,0.111638,0.081354,0.095902,1.072645,0.259443,0.132727,0.143274,0.267876,0.047282,0.136939,0.277324
-0.009860,0.991676,0.004862,0.189123,0.144265,-0.057550,0.011508,0.111442,0.081437,0.095411,1.073433,0.258561,0.133000,0.143113,0.267206,0.046911,0.136678,0.276744
-0.016687,0.992613,0.002944,0.165648,0.140569,-0.077562,0.011681,0.110643,0.081620,0.094962,1.074130,0.257683,0.133216,0.142928,0.266454,0.046523,0.136377,0.276169
-0.022278,0.992418,0.001826,0.140840,0.136816,-0.097722,0.011864,0.109906,0.081952,0.094486,1.074704,0.256830,0.133327,0.142678,0.265764,0.046164,0.136013,0.275650
-0.029178,0.993355,-0.000385,0.115112,0.133724,-0.116612,0.011887,0.109552,0.081946,0.094048,1.075199,0.256007,0.133384,0.142409,0.264988,0.045771,0.135628,0.275163
-0.034044,0.992572,-0.001376,0.088168,0.131227,-0.134952,0.012675,0.108228,0.082512,0.093596,1.075552,0.255193,0.133342,0.142087,0.264252,0.045403,0.135183,0.274697
-0.040718,0.993206,-0.003646,0.060587,0.128988,-0.151773,0.012667,0.108110,0.082359,0.093151,1.075757,0.254407,0.133266,0.141744,0.263498,0.045028,0.134735,0.274251
-0.045803,0.992478,-0.004954,0.032728,0.127635,-0.167352,0.013021,0.107381,0.082562,0.092688,1.075833,0.253633,0.133125,0.141361,0.262757,0.044663,0.134256,0.273816
-0.051923,0.992469,-0.007155,0.004355,0.126885,-0.181304,0.013440,0.106709,0.082725,0.092201,1.075850,0.252882,0.132955,0.140959,0.262021,0.044298,0.133778,0.273402
-0.056734,0.991291,-0.008610,-0.023522,0.127083,-0.193826,0.013691,0.106161,0.082937,0.091666,1.075678,0.252108,0.132728,0.140501,0.261296,0.043959,0.133264,0.272951
-0.062772,0.990872,-0.011026,-0.051616,0.127539,-0.205378,0.013889,0.105337,0.082904,0.091132,1.075391,0.251376,0.132487,0.140023,0.260596,0.043641,0.132760,0.272529
-0.067842,0.989597,-0.012832,-0.078361,0.128820,-0.215226,0.014456,0.104296,0.083167,0.090563,1.074999,0.250643,0.132203,0.139498,0.259938,0.043346,0.132219,0.272114
-0.073791,0.989067,-0.015321,-0.104583,0.130946,-0.224309,0.014679,0.103865,0.083141,0.089981,1.074542,0.249923,0.131883,0.138952,0.259271,0.043046,0.131667,0.271707
-0.078958,0.987667,-0.017445,-0.129682,0.133943,-0.231139,0.015090,0.103079,0.083335,0.089358,1.073890,0.249212,0.131506,0.138359,0.258656,0.042770,0.131093,0.271288
-0.085158,0.986911,-0.020267,-0.154037,0.137192,-0.237192,0.015274,0.102460,0.083435,0.088741,1.073231,0.248511,0.131113,0.137767,0.257991,0.042479,0.130526,0.270869
-0.091362,0.985882,-0.023080,-0.177096,0.140453,-0.240952,0.015502,0.101874,0.083687,0.088079,1.072455,0.247840,0.130652,0.137141,0.257385,0.042198,0.129945,0.270472
-0.097863,0.984991,-0.026178,-0.198519,0.143413,-0.243416,0.015563,0.101467,0.083721,0.087430,1.071700,0.247205,0.130154,0.136529,0.256717,0.041876,0.129380,0.270105
-0.103793,0.983402,-0.028878,-0.218028,0.146639,-0.243839,0.015591,0.101128,0.083752,0.086744,1.070808,0.246599,0.129588,0.135881,0.256101,0.041572,0.128799,0.269743
-0.110416,0.982281,-0.032031,-0.235409,0.149038,-0.242845,0.015727,0.100730,0.083858,0.086070,1.069868,0.246026,0.128975,0.135249,0.255407,0.041212,0.128239,0.269398
-0.117274,0.981103,-0.035499,-0.250764,0.151049,-0.240954,0.015406,0.100952,0.083650,0.085374,1.068855,0.245507,0.128290,0.134597,0.254759,0.040849,0.127674,0.269100
-0.124493,0.979935,-0.038996,-0.261640,0.147445,-0.236985,0.015518,0.100453,0.083897,0.084678,1.067848,0.245047,0.127517,0.133959,0.254058,0.040417,0.127118,0.268856
-0.132425,0.978973,-0.042789,-0.271035,0.144982,-0.232595,0.014846,0.100900,0.083906,0.083963,1.066716,0.244634,0.126657,0.133310,0.253367,0.039961,0.126564,0.268628
-0.140732,0.978209,-0.046651,-0.278834,0.141404,-0.228132,0.014851,0.100303,0.084270,0.083252,1.065537,0.244278,0.125720,0.132664,0.252643,0.039456,0.126017,0.268448
-0.149122,0.977019,-0.050568,-0.283574,0.137308,-0.222211,0.014128,0.100904,0.084095,0.082504,1.064256,0.243986,0.124698,0.132028,0.251922,0.038905,0.125500,0.268299
-0.158097,0.975990,-0.054589,-0.285622,0.132744,-0.215169,0.013778,0.100691,0.084441,0.081742,1.062933,0.243768,0.123615,0.131410,0.251198,0.038313,0.125023,0.268196
-0.167576,0.974915,-0.059089,-0.287341,0.126885,-0.208918,0.013193,0.100797,0.084741,0.080935,1.061514,0.243604,0.122418,0.130785,0.250508,0.037689,0.124541,0.268122
-0.177094,0.973632,-0.063516,-0.290959,0.123025,-0.203483,0.012860,0.100541,0.085208,0.080102,1.060102,0.243507,0.121153,0.130177,0.249824,0.037016,0.124086,0.268099
-0.187050,0.972772,-0.068314,-0.294646,0.118429,-0.202550,0.012076,0.100661,0.085662,0.079219,1.058625,0.243495,0.119776,0.129567,0.249260,0.036339,0.123638,0.268127
-0.196610,0.972208,-0.073158,-0.297002,0.116318,-0.200195,0.011345,0.100731,0.085884,0.078348,1.057183,0.243626,0.118347,0.128976,0.248794,0.035661,0.123245,0.268282
-0.208541,0.975303,-0.079596,-0.298505,0.115288,-0.198615,0.010346,0.100759,0.086128,0.077444,1.055754,0.243902,0.116832,0.128408,0.248476,0.034979,0.122899,0.268547
-0.219857,0.978952,-0.085890,-0.299127,0.115069,-0.198221,0.009483,0.100613,0.086195,0.076586,1.054509,0.244335,0.115294,0.127882,0.248222,0.034282,0.122608,0.268977
-0.229789,0.981353,-0.091071,-0.300638,0.115175,-0.198147,0.007728,0.100914,0.085847,0.075740,1.053124,0.244988,0.113638,0.127368,0.248248,0.033622,0.122359,0.269610
-0.241294,0.985232,-0.097545,-0.301242,0.114755,-0.197619,0.006438,0.100519,0.085790,0.074965,1.051744,0.245835,0.111961,0.126904,0.248352,0.032953,0.122192,0.270416
-0.247337,0.984417,-0.100050,-0.302106,0.114499,-0.197987,0.003891,0.101293,0.084939,0.074167,1.050172,0.246858,0.110183,0.126437,0.248702,0.032326,0.122060,0.271366
-0.259607,0.989038,-0.106876,-0.302652,0.114518,-0.197418,0.001803,0.101047,0.084353,0.073434,1.048693,0.248033,0.108399,0.126048,0.249080,0.031670,0.122016,0.272445
-0.265877,0.988395,-0.109345,-0.303165,0.114037,-0.197548,-0.001191,0.101694,0.083019,0.072602,1.046879,0.249282,0.106527,0.125600,0.249642,0.031112,0.121972,0.273539
-0.275953,0.991833,-0.114087,-0.303470,0.114118,-0.197105,-0.004232,0.102102,0.081691,0.071843,1.045315,0.250611,0.104615,0.125231,0.250127,0.030492,0.121960,0.274722
-0.281669,0.991645,-0.115551,-0.304248,0.114099,-0.196904,-0.007498,0.102577,0.080428,0.071056,1.043477,0.252032,0.102606,0.124785,0.250836,0.029976,0.121882,0.276008
-0.290330,0.995032,-0.118701,-0.304307,0.114350,-0.196672,-0.011626,0.104043,0.078634,0.070377,1.041611,0.253516,0.100505,0.124359,0.251484,0.029382,0.121755,0.277387
-0.294305,0.993755,-0.118467,-0.304899,0.114728,-0.196669,-0.017211,0.107715,0.076457,0.069694,1.039493,0.255066,0.098328,0.123863,0.252311,0.028835,0.121544,0.278877
-0.302873,0.997106,-0.121193,-0.305370,0.115023,-0.196945,-0.023154,0.111666,0.074528,0.069070,1.037432,0.256609,0.096096,0.123372,0.253094,0.028253,0.121263,0.280398
-0.308374,0.998054,-0.121683,-0.306116,0.115381,-0.197153,-0.029811,0.116126,0.071938,0.068437,1.035050,0.258170,0.093807,0.122799,0.254008,0.027739,0.120895,0.281957
-0.314596,0.999585,-0.122683,-0.306356,0.115783,-0.197216,-0.038940,0.121157,0.068682,0.067806,1.032561,0.259643,0.091427,0.122200,0.254950,0.027257,0.120410,0.283450
-0.319134,0.999449,-0.122632,-0.307115,0.117599,-0.198017,-0.050174,0.125727,0.066594,0.067174,1.029997,0.261173,0.089025,0.121532,0.255946,0.026813,0.119878,0.285033
-0.326181,1.002195,-0.124312,-0.301787,0.107491,-0.194513,-0.063427,0.129920,0.064397,0.066536,1.027536,0.262705,0.086573,0.120902,0.257025,0.026376,0.119320,0.286630
-0.329234,1.001096,-0.122641,-0.300142,0.103047,-0.192735,-0.076508,0.131894,0.062784,0.065942,1.024925,0.264262,0.084107,0.120180,0.258177,0.026022,0.118676,0.288293
-0.337942,1.006169,-0.125170,-0.299930,0.102764,-0.192840,-0.098006,0.142847,0.056738,0.065345,1.022247,0.265874,0.081627,0.119493,0.259436,0.025687,0.118053,0.290007
-0.341821,1.006384,-0.124054,-0.300186,0.102423,-0.193006,-0.114530,0.144562,0.053436,0.064797,1.019519,0.267509,0.079145,0.118766,0.260747,0.025409,0.117381,0.291764
-0.349263,1.010238,-0.125286,-0.300400,0.102516,-0.193143,-0.133247,0.145651,0.050420,0.064197,1.016731,0.269200,0.076657,0.118089,0.262169,0.025139,0.116761,0.293563
-0.353029,1.010551,-0.123678,-0.300577,0.102263,-0.193334,-0.152294,0.145650,0.047300,0.063619,1.013782,0.270866,0.074256,0.117390,0.263611,0.024965,0.116148,0.295315
-0.358608,1.012837,-0.123235,-0.300987,0.102291,-0.193372,-0.172902,0.144910,0.045426,0.062981,1.010637,0.272540,0.071865,0.116720,0.265123,0.024814,0.115580,0.297031
-0.361512,1.011943,-0.120934,-0.301075,0.102004,-0.193592,-0.193953,0.143446,0.044074,0.062374,1.007467,0.274197,0.069600,0.116088,0.266631,0.024719,0.115069,0.298691
-0.367588,1.014031,-0.120609,-0.301344,0.101937,-0.193650,-0.215988,0.142091,0.045035,0.061726,1.004190,0.275874,0.067411,0.115517,0.268176,0.024636,0.114656,0.300326
-0.370805,1.012981,-0.118133,-0.301347,0.101798,-0.193874,-0.238267,0.140147,0.046767,0.061121,1.000903,0.277549,0.065360,0.115003,0.269784,0.024609,0.114304,0.301945
-0.376346,1.014353,-0.117096,-0.301801,0.101769,-0.193681,-0.260581,0.139131,0.051511,0.060511,0.997591,0.279231,0.063394,0.114555,0.271407,0.024583,0.114031,0.303547
-0.379428,1.012887,-0.114351,-0.301710,0.101883,-0.193847,-0.281902,0.137709,0.057129,0.059936,0.994272,0.280909,0.061564,0.114172,0.273079,0.024605,0.113832,0.305118
-0.385360,1.014900,-0.113408,-0.301969,0.101755,-0.193699,-0.302526,0.137006,0.065184,0.059404,0.991053,0.282661,0.059913,0.113942,0.274802,0.024599,0.113817,0.306745
-0.388408,1.013583,-0.110258,-0.302032,0.101649,-0.193880,-0.322246,0.136462,0.074580,0.058895,0.987867,0.284422,0.058356,0.113762,0.276588,0.024626,0.113850,0.308373
-0.394399,1.014376,-0.108916,-0.302400,0.101817,-0.193920,-0.341642,0.136185,0.085127,0.058436,0.984880,0.286231,0.056949,0.113704,0.278378,0.024614,0.114014,0.310048
-0.397460,1.012945,-0.105427,-0.302627,0.101676,-0.193951,-0.359816,0.136437,0.096537,0.057995,0.981894,0.287980,0.055587,0.113685,0.280149,0.024605,0.114179,0.311658
-0.402681,1.012995,-0.103319,-0.302806,0.101528,-0.193980,-0.377483,0.136373,0.108671,0.057582,0.978946,0.289724,0.054285,0.113706,0.281926,0.024595,0.114377,0.313261
-0.405405,1.010718,-0.099314,-0.303105,0.101427,-0.193857,-0.394638,0.136747,0.120810,0.057174,0.976125,0.291406,0.053061,0.113790,0.283659,0.024564,0.114609,0.314802
-0.409711,1.010088,-0.096391,-0.303411,0.101390,-0.193882,-0.410751,0.137712,0.133080,0.056778,0.973406,0.293065,0.051878,0.113916,0.285364,0.024501,0.114860,0.316319
-0.412442,1.007975,-0.092435,-0.303684,0.101322,-0.193979,-0.426049,0.138854,0.144925,0.056421,0.970816,0.294676,0.050775,0.114120,0.287003,0.024382,0.115149,0.317797
-0.416396,1.006457,-0.089077,-0.303732,0.101112,-0.194088,-0.440345,0.140297,0.156766,0.056078,0.968345,0.296235,0.049695,0.114365,0.288612,0.024223,0.115434,0.319223
-0.419337,1.004343,-0.085035,-0.304081,0.100975,-0.193947,-0.453317,0.142265,0.167706,0.055788,0.966009,0.297766,0.048685,0.114693,0.290163,0.023990,0.115768,0.320616
-0.422709,1.002598,-0.081215,-0.304200,0.100911,-0.194195,-0.465144,0.145941,0.178794,0.055483,0.963863,0.299233,0.047750,0.115106,0.291645,0.023710,0.116165,0.321932
-0.425380,1.000109,-0.077131,-0.304608,0.100693,-0.194120,-0.475451,0.148964,0.188842,0.055172,0.961858,0.300615,0.046894,0.115579,0.293071,0.023396,0.116606,0.323142
-0.428937,0.998474,-0.073634,-0.304702,0.100586,-0.194420,-0.485181,0.151397,0.198444,0.054842,0.960013,0.301933,0.046103,0.116132,0.294458,0.023058,0.117119,0.324266
-0.431461,0.995666,-0.069216,-0.305062,0.100353,-0.194479,-0.493672,0.153893,0.207249,0.054515,0.958351,0.303197,0.045386,0.116754,0.295783,0.022676,0.117687,0.325319
-0.430313,0.987475,-0.061265,-0.305254,0.100394,-0.194789,-0.500522,0.156502,0.215712,0.054133,0.956866,0.304373,0.044743,0.117461,0.297086,0.022283,0.118349,0.326243
-0.433880,0.985880,-0.057479,-0.305559,0.100287,-0.194978,-0.506325,0.158017,0.223709,0.053789,0.955621,0.305510,0.044189,0.118239,0.298355,0.021863,0.119069,0.327123
-0.440083,0.985844,-0.052146,-0.306033,0.100244,-0.195095,-0.511356,0.159177,0.230532,0.053421,0.954516,0.306634,0.043762,0.119130,0.299665,0.021418,0.119928,0.327984
-0.443807,0.984734,-0.048022,-0.306348,0.100340,-0.195255,-0.514974,0.159708,0.236372,0.053101,0.953688,0.307661,0.043387,0.120091,0.300816,0.020896,0.120818,0.328743
-0.449014,0.984840,-0.044240,-0.307105,0.100347,-0.195215,-0.518674,0.159413,0.241855,0.052726,0.952971,0.308626,0.043033,0.121093,0.301998,0.020369,0.121741,0.329444
-0.453139,0.983939,-0.039457,-0.307731,0.100226,-0.195576,-0.521508,0.158153,0.245963,0.052348,0.952406,0.309470,0.042729,0.122108,0.303078,0.019816,0.122674,0.330019
-0.458535,0.984307,-0.034909,-0.308498,0.100233,-0.195710,-0.524283,0.156473,0.249221,0.051894,0.951907,0.310286,0.042435,0.123131,0.304231,0.019294,0.123635,0.330576
-0.462690,0.983639,-0.029132,-0.309473,0.100235,-0.195767,-0.526018,0.154628,0.251609,0.051441,0.951565,0.310976,0.042143,0.124130,0.305333,0.018768,0.124548,0.331008
-0.467722,0.983699,-0.023302,-0.310401,0.100238,-0.195880,-0.528245,0.151795,0.253638,0.050939,0.951298,0.311658,0.041845,0.125155,0.306498,0.018247,0.125497,0.331452
-0.472290,0.982964,-0.016721,-0.311425,0.099999,-0.196265,-0.529752,0.148389,0.254586,0.050436,0.951099,0.312234,0.041537,0.126145,0.307621,0.017727,0.126396,0.331800
-0.477366,0.982605,-0.009682,-0.312105,0.100010,-0.196665,-0.530957,0.144728,0.255418,0.049884,0.950958,0.312823,0.041184,0.127117,0.308846,0.017246,0.127281,0.332196
-0.481930,0.981812,-0.001988,-0.312758,0.100095,-0.197094,-0.530699,0.140442,0.256128,0.049300,0.950822,0.313277,0.040812,0.128025,0.310072,0.016809,0.128103,0.332456
-0.487174,0.980999,0.006081,-0.313534,0.100113,-0.197062,-0.529140,0.135709,0.256693,0.048652,0.950562,0.313703,0.040369,0.128861,0.311371,0.016432,0.128869,0.332708
-0.492507,0.979730,0.014484,-0.314418,0.099904,-0.197138,-0.527960,0.130314,0.257308,0.047932,0.950192,0.314011,0.039847,0.129590,0.312728,0.016135,0.129541,0.332844
-0.498221,0.978444,0.023206,-0.315340,0.100112,-0.197209,-0.528272,0.127464,0.258499,0.047174,0.949794,0.314304,0.039287,0.130272,0.314160,0.015906,0.130190,0.332974
-0.503410,0.976789,0.032271,-0.316408,0.100190,-0.196955,-0.530230,0.124564,0.259130,0.046375,0.949455,0.314532,0.038677,0.130901,0.315669,0.015746,0.130783,0.333044
-0.508295,0.975069,0.041763,-0.317759,0.100605,-0.196985,-0.530497,0.122573,0.258783,0.045508,0.949218,0.314847,0.037997,0.131501,0.317330,0.015689,0.131403,0.333182
-0.513188,0.973793,0.051310,-0.319446,0.100898,-0.196655,-0.529637,0.121977,0.258638,0.044617,0.949226,0.315200,0.037255,0.132089,0.319112,0.015694,0.132009,0.333345
-0.517542,0.974515,0.061775,-0.321563,0.101352,-0.196375,-0.529102,0.121904,0.259501,0.043689,0.949540,0.315614,0.036436,0.132624,0.321027,0.015798,0.132556,0.333617
-0.522347,0.976194,0.072131,-0.324578,0.101878,-0.195551,-0.528881,0.121465,0.259760,0.042706,0.949986,0.316034,0.035533,0.133062,0.323074,0.016021,0.132994,0.333949
-0.525749,0.979084,0.084008,-0.328114,0.102459,-0.194909,-0.528456,0.121311,0.260219,0.041697,0.950376,0.316433,0.034502,0.133327,0.325251,0.016391,0.133247,0.334325
-0.529059,0.981369,0.094622,-0.332035,0.103294,-0.194328,-0.527540,0.121270,0.260976,0.040639,0.950697,0.316845,0.033365,0.133422,0.327605,0.016943,0.133344,0.334788
-0.531663,0.984089,0.106286,-0.336818,0.104599,-0.193057,-0.526831,0.121114,0.261575,0.039598,0.950952,0.317263,0.032129,0.133365,0.330115,0.017616,0.133291,0.335327
-0.534337,0.985585,0.117196,-0.342305,0.106604,-0.191413,-0.525857,0.121013,0.261795,0.038537,0.951215,0.317720,0.030812,0.133147,0.332828,0.018460,0.133082,0.336034
-0.536507,0.987002,0.127903,-0.348371,0.110201,-0.188762,-0.525329,0.120986,0.261931,0.037513,0.951406,0.318176,0.029404,0.132790,0.335643,0.019390,0.132733,0.336803
-0.538272,0.987298,0.138289,-0.355557,0.115126,-0.185429,-0.524645,0.121368,0.262247,0.036497,0.951488,0.318700,0.027946,0.132325,0.338606,0.020452,0.132302,0.337719
-0.539704,0.987018,0.148265,-0.363734,0.120968,-0.180499,-0.524168,0.121198,0.262227,0.035468,0.951279,0.319229,0.026395,0.131731,0.341631,0.021608,0.131778,0.338667
-0.540942,0.985899,0.157771,-0.373124,0.127142,-0.174844,-0.523611,0.121353,0.262286,0.034449,0.950976,0.319772,0.024818,0.131061,0.344680,0.022818,0.131198,0.339659
-0.542067,0.985359,0.167180,-0.382645,0.134131,-0.168196,-0.523254,0.121588,0.262317,0.033403,0.950645,0.320337,0.023211,0.130323,0.347730,0.024098,0.130558,0.340728
-0.543065,0.984550,0.176069,-0.395203,0.142590,-0.160132,-0.522736,0.121571,0.262340,0.032358,0.950181,0.320784,0.021635,0.129547,0.350629,0.025351,0.129900,0.341643
-0.543736,0.984205,0.185207,-0.411070,0.151876,-0.146006,-0.522568,0.121110,0.262373,0.031260,0.949662,0.321190,0.020070,0.128712,0.353478,0.026682,0.129205,0.342560
-0.544662,0.984081,0.193496,-0.426866,0.157231,-0.130896,-0.522536,0.120924,0.262409,0.030185,0.949164,0.321584,0.018518,0.127886,0.356210,0.027967,0.128537,0.343413
