A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.088509,1.007962,-0.009349,-0.020845,0.096032,0.127860,-0.302818,0.189936,0.091463,0.089341,0.984868,0.374934,0.132075,0.129933,0.432428,0.065686,0.131783,0.393369
-0.089371,1.004610,-0.008934,-0.020977,0.096028,0.127876,-0.304587,0.177917,0.092533,0.089504,0.984445,0.375311,0.132060,0.129988,0.432264,0.065425,0.131842,0.392971
-0.093458,1.004030,-0.011345,-0.021077,0.096020,0.127893,-0.305822,0.164717,0.093665,0.089651,0.984007,0.375700,0.132039,0.130044,0.432112,0.065145,0.131907,0.392573
-0.095396,1.001004,-0.011914,-0.021095,0.096003,0.127915,-0.306938,0.150478,0.094551,0.089792,0.983538,0.376100,0.132033,0.130095,0.431962,0.064854,0.131986,0.392168
-0.099423,0.999789,-0.014245,-0.021109,0.095976,0.127988,-0.307286,0.135734,0.095388,0.089916,0.983042,0.376504,0.132019,0.130150,0.431824,0.064556,0.132076,0.391761
-0.101480,0.996501,-0.014944,-0.021119,0.095930,0.128076,-0.306991,0.124461,0.095855,0.090034,0.982493,0.376896,0.132021,0.130197,0.431672,0.064254,0.132173,0.391334
-0.105871,0.995887,-0.017531,-0.021127,0.095942,0.128075,-0.302407,0.117356,0.114603,0.090125,0.981917,0.377260,0.132034,0.130237,0.431530,0.063954,0.132281,0.390922
-0.108006,0.992928,-0.018038,-0.021194,0.096016,0.127992,-0.311822,0.125336,0.105500,0.090207,0.981332,0.377609,0.132067,0.130272,0.431390,0.063659,0.132398,0.390516
-0.112601,0.992014,-0.020191,-0.021445,0.096047,0.127946,-0.309099,0.113921,0.110274,0.090272,0.980728,0.377948,0.132103,0.130304,0.431261,0.063358,0.132525,0.390108
-0.115141,0.989159,-0.020781,-0.021585,0.095899,0.127865,-0.304882,0.116103,0.117987,0.090330,0.980112,0.378295,0.132139,0.130339,0.431140,0.063055,0.132662,0.389690
-0.119808,0.988276,-0.023034,-0.022000,0.096070,0.127794,-0.304902,0.114833,0.118854,0.090370,0.979522,0.378662,0.132152,0.130384,0.431055,0.062748,0.132807,0.389290
-0.122693,0.986031,-0.023071,-0.022405,0.096188,0.127695,-0.301893,0.116446,0.122505,0.090393,0.978954,0.379059,0.132144,0.130440,0.431005,0.062434,0.132963,0.388893
-0.127619,0.986663,-0.024652,-0.022420,0.096069,0.127549,-0.304021,0.118158,0.121583,0.090401,0.978403,0.379482,0.132122,0.130503,0.430991,0.062109,0.133132,0.388485
-0.130480,0.985901,-0.024495,-0.022661,0.096008,0.127368,-0.302608,0.119278,0.122755,0.090402,0.977905,0.379942,0.132087,0.130573,0.431023,0.061780,0.133312,0.388079
-0.135565,0.987358,-0.025757,-0.023029,0.096121,0.127296,-0.305288,0.122491,0.121953,0.090378,0.977409,0.380423,0.132022,0.130645,0.431092,0.061425,0.133497,0.387656
-0.138853,0.987115,-0.025325,-0.023109,0.096295,0.127230,-0.304427,0.122182,0.122571,0.090338,0.976878,0.380900,0.131952,0.130702,0.431175,0.061066,0.133686,0.387208
-0.143304,0.987982,-0.025972,-0.023142,0.096343,0.126995,-0.305041,0.122929,0.122848,0.090275,0.976335,0.381374,0.131876,0.130753,0.431279,0.060691,0.133881,0.386747
-0.146269,0.986659,-0.025005,-0.023282,0.096417,0.126945,-0.305300,0.123939,0.122285,0.090206,0.975769,0.381835,0.131821,0.130778,0.431392,0.060330,0.134083,0.386268
-0.150903,0.986507,-0.024989,-0.023289,0.096511,0.126672,-0.304574,0.123358,0.122657,0.090139,0.975201,0.382275,0.131779,0.130792,0.431507,0.059986,0.134286,0.385777
-0.154384,0.984725,-0.023492,-0.023403,0.096595,0.126637,-0.305495,0.124879,0.121816,0.090070,0.974637,0.382679,0.131762,0.130782,0.431622,0.059666,0.134484,0.385288
-0.158941,0.985333,-0.023316,-0.023386,0.096554,0.126326,-0.305593,0.125518,0.121125,0.089985,0.974046,0.383024,0.131758,0.130753,0.431724,0.059371,0.134675,0.384810
-0.162196,0.984376,-0.021885,-0.023509,0.096499,0.126036,-0.305675,0.125373,0.121260,0.089881,0.973481,0.383346,0.131755,0.130712,0.431838,0.059088,0.134858,0.384361
-0.166755,0.985585,-0.022238,-0.023548,0.096507,0.125418,-0.305841,0.125498,0.121127,0.089760,0.972921,0.383612,0.131769,0.130652,0.431952,0.058836,0.135035,0.383945
-0.169484,0.985170,-0.021111,-0.023673,0.096572,0.124414,-0.305994,0.125584,0.121039,0.089620,0.972355,0.383826,0.131773,0.130578,0.432058,0.058626,0.135195,0.383568
-0.173433,0.986212,-0.021585,-0.023672,0.096510,0.123557,-0.306162,0.125529,0.121233,0.089467,0.971780,0.383988,0.131762,0.130501,0.432158,0.058477,0.135347,0.383227
-0.175512,0.985419,-0.020112,-0.023356,0.096491,0.122162,-0.306086,0.125152,0.121436,0.089318,0.971181,0.384093,0.131754,0.130410,0.432233,0.058389,0.135484,0.382907
-0.179581,0.987303,-0.020851,-0.023000,0.097066,0.120225,-0.306097,0.125176,0.121446,0.089166,0.970610,0.384147,0.131737,0.130326,0.432312,0.058391,0.135622,0.382648
-0.181200,0.986232,-0.019352,-0.022749,0.097932,0.118203,-0.306103,0.125270,0.121452,0.089024,0.970050,0.384157,0.131733,0.130239,0.432375,0.058447,0.135754,0.382412
-0.184868,0.987595,-0.019873,-0.022701,0.099239,0.115846,-0.306054,0.125303,0.121254,0.088890,0.969533,0.384126,0.131732,0.130152,0.432442,0.058582,0.135886,0.382235
-0.186368,0.986792,-0.018707,-0.022919,0.101021,0.113291,-0.306224,0.125323,0.121481,0.088764,0.969051,0.384052,0.131736,0.130070,0.432509,0.058790,0.136018,0.382105
-0.189199,0.987908,-0.019007,-0.023218,0.103949,0.110958,-0.305951,0.125166,0.121343,0.088655,0.968607,0.383973,0.131734,0.129995,0.432577,0.059040,0.136144,0.381999
-0.190129,0.987265,-0.017873,-0.024176,0.108028,0.108608,-0.305571,0.124894,0.121158,0.088568,0.968196,0.383862,0.131727,0.129930,0.432635,0.059373,0.136267,0.381929
-0.192924,0.989048,-0.018554,-0.024965,0.114476,0.106839,-0.305522,0.124915,0.121148,0.088489,0.967830,0.383748,0.131714,0.129868,0.432704,0.059729,0.136385,0.381888
-0.193337,0.988391,-0.017149,-0.025203,0.121024,0.104870,-0.305400,0.124752,0.121190,0.088423,0.967505,0.383620,0.131696,0.129821,0.432775,0.060132,0.136503,0.381875
-0.195911,0.990477,-0.017988,-0.025758,0.127873,0.103476,-0.305357,0.124719,0.121177,0.088370,0.967243,0.383522,0.131675,0.129779,0.432860,0.060523,0.136613,0.381878
-0.196019,0.990124,-0.016865,-0.025687,0.135971,0.101909,-0.305163,0.124440,0.121164,0.088325,0.966996,0.383410,0.131657,0.129739,0.432933,0.060917,0.136712,0.381889
-0.198065,0.992638,-0.017949,-0.026159,0.144531,0.100407,-0.305150,0.124455,0.121209,0.088272,0.966815,0.383334,0.131638,0.129700,0.433032,0.061261,0.136804,0.381918
-0.197753,0.992713,-0.016892,-0.026456,0.153298,0.098993,-0.305143,0.124463,0.121094,0.088230,0.966651,0.383266,0.131600,0.129673,0.433122,0.061611,0.136883,0.381955
-0.200584,0.996798,-0.018821,-0.027116,0.162146,0.097481,-0.304988,0.124227,0.121043,0.088163,0.966513,0.383227,0.131564,0.129644,0.433228,0.061897,0.136955,0.382016
-0.200366,0.997296,-0.018168,-0.027863,0.171560,0.095920,-0.304950,0.124119,0.120996,0.088081,0.966423,0.383217,0.131495,0.129629,0.433344,0.062125,0.137005,0.382101
-0.208177,1.008938,-0.024918,-0.028878,0.180378,0.094341,-0.305010,0.124263,0.120802,0.088021,0.966387,0.383257,0.131425,0.129621,0.433468,0.062320,0.137045,0.382180
-0.208090,1.009692,-0.024412,-0.029659,0.189399,0.093092,-0.305034,0.124366,0.120697,0.087954,0.966398,0.383322,0.131337,0.129622,0.433596,0.062462,0.137068,0.382278
-0.213211,1.015112,-0.028208,-0.029934,0.197742,0.091847,-0.305015,0.124317,0.120697,0.087880,0.966429,0.383405,0.131260,0.129622,0.433730,0.062564,0.137085,0.382385
-0.212698,1.014963,-0.027301,-0.029989,0.205946,0.090754,-0.304937,0.124148,0.120635,0.087795,0.966489,0.383501,0.131185,0.129625,0.433864,0.062609,0.137093,0.382507
-0.213269,1.015901,-0.027389,-0.029935,0.213678,0.089743,-0.305108,0.124177,0.120595,0.087708,0.966575,0.383605,0.131130,0.129625,0.434002,0.062621,0.137100,0.382635
-0.214804,1.017114,-0.028305,-0.029586,0.221027,0.088841,-0.305113,0.124019,0.120569,0.087620,0.966687,0.383716,0.131080,0.129628,0.434141,0.062605,0.137101,0.382774
-0.214886,1.017277,-0.027896,-0.028879,0.227985,0.088152,-0.305111,0.123936,0.120545,0.087523,0.966827,0.383830,0.131057,0.129629,0.434286,0.062554,0.137108,0.382927
-0.215166,1.017823,-0.027822,-0.028294,0.234198,0.087773,-0.305119,0.123876,0.120521,0.087432,0.966988,0.383938,0.131045,0.129630,0.434427,0.062490,0.137111,0.383087
-0.216166,1.018075,-0.028289,-0.027439,0.240102,0.087497,-0.305215,0.123837,0.120616,0.087340,0.967168,0.384046,0.131070,0.129626,0.434572,0.062402,0.137123,0.383253
-0.216555,1.018283,-0.028549,-0.026704,0.245628,0.087661,-0.305704,0.124068,0.120891,0.087253,0.967369,0.384148,0.131103,0.129623,0.434714,0.062305,0.137135,0.383424
-0.217365,1.018379,-0.029196,-0.025551,0.250521,0.087818,-0.305773,0.124124,0.120675,0.087173,0.967557,0.384236,0.131166,0.129611,0.434842,0.062199,0.137150,0.383584
-0.217034,1.018473,-0.029261,-0.024451,0.254989,0.088564,-0.305870,0.123976,0.120908,0.087102,0.967766,0.384323,0.131228,0.129603,0.434969,0.062089,0.137163,0.383745
-0.217301,1.019280,-0.029787,-0.023036,0.258944,0.089179,-0.305875,0.123995,0.120688,0.087041,0.967981,0.384389,0.131308,0.129591,0.435095,0.062000,0.137183,0.383902
-0.217005,1.019636,-0.030088,-0.021864,0.262382,0.090603,-0.306011,0.124051,0.120812,0.086991,0.968214,0.384455,0.131382,0.129582,0.435213,0.061911,0.137197,0.384065
-0.216622,1.020365,-0.030179,-0.020675,0.265091,0.092238,-0.306020,0.124075,0.120690,0.086945,0.968428,0.384495,0.131484,0.129567,0.435328,0.061841,0.137227,0.384215
-0.216064,1.020651,-0.030677,-0.019402,0.267080,0.094141,-0.306029,0.124095,0.120697,0.086916,0.968635,0.384539,0.131587,0.129553,0.435425,0.061767,0.137251,0.384346
-0.215802,1.020940,-0.031043,-0.018216,0.268249,0.096139,-0.305922,0.123964,0.120705,0.086899,0.968819,0.384555,0.131709,0.129533,0.435516,0.061725,0.137288,0.384460
-0.215322,1.020763,-0.031836,-0.017090,0.268401,0.098397,-0.305894,0.123967,0.120713,0.086896,0.968967,0.384563,0.131822,0.129512,0.435576,0.061675,0.137315,0.384541
-0.214560,1.020711,-0.031986,-0.016367,0.267609,0.100826,-0.305870,0.124102,0.120631,0.086893,0.969099,0.384545,0.131957,0.129484,0.435639,0.061648,0.137357,0.384612
-0.213424,1.020382,-0.032133,-0.015780,0.265911,0.103202,-0.305846,0.124124,0.120592,0.086903,0.969198,0.384519,0.132078,0.129459,0.435675,0.061623,0.137392,0.384660
-0.212951,1.020072,-0.032776,-0.015184,0.262942,0.105344,-0.305804,0.124098,0.120593,0.086911,0.969270,0.384466,0.132219,0.129426,0.435705,0.061611,0.137437,0.384692
-0.211961,1.019319,-0.033153,-0.015061,0.258996,0.107542,-0.305848,0.123819,0.120619,0.086924,0.969313,0.384414,0.132350,0.129394,0.435716,0.061582,0.137476,0.384700
-0.211524,1.018636,-0.033953,-0.014724,0.254186,0.109580,-0.305824,0.123769,0.120441,0.086934,0.969345,0.384334,0.132509,0.129354,0.435730,0.061567,0.137528,0.384690
-0.210015,1.018274,-0.034187,-0.014255,0.248728,0.111736,-0.305735,0.123951,0.120662,0.086946,0.969379,0.384268,0.132631,0.129327,0.435736,0.061549,0.137568,0.384694
-0.208765,1.017678,-0.034468,-0.013854,0.242315,0.113808,-0.305754,0.123974,0.120685,0.086964,0.969423,0.384199,0.132783,0.129293,0.435750,0.061517,0.137617,0.384666
-0.207077,1.016757,-0.034570,-0.013411,0.235030,0.115471,-0.305769,0.123999,0.120706,0.086984,0.969456,0.384143,0.132902,0.129272,0.435751,0.061484,0.137656,0.384640
-0.206245,1.015919,-0.035216,-0.012947,0.226913,0.116943,-0.305779,0.124086,0.120808,0.087013,0.969519,0.384096,0.133034,0.129251,0.435763,0.061439,0.137696,0.384594
-0.204608,1.015307,-0.035462,-0.012585,0.218312,0.118189,-0.305788,0.124032,0.120823,0.087098,0.969619,0.384196,0.133042,0.129293,0.435709,0.061353,0.137672,0.384589
-0.203102,1.015089,-0.035839,-0.012186,0.208956,0.119188,-0.305796,0.124033,0.120832,0.087141,0.969722,0.384178,0.133153,0.129285,0.435716,0.061283,0.137695,0.384536
-0.202245,1.013371,-0.036706,-0.011908,0.199272,0.119814,-0.305891,0.123875,0.120816,0.087188,0.969822,0.384178,0.133243,0.129285,0.435708,0.061196,0.137706,0.384487
-0.201060,1.012697,-0.037360,-0.011978,0.189653,0.120286,-0.305894,0.123919,0.120799,0.087245,0.969945,0.384179,0.133325,0.129289,0.435695,0.061112,0.137706,0.384435
-0.199113,1.011719,-0.037562,-0.012037,0.180167,0.120037,-0.305895,0.123996,0.120777,0.087305,0.970082,0.384182,0.133406,0.129295,0.435679,0.061024,0.137703,0.384389
-0.197592,1.010267,-0.038112,-0.012285,0.170959,0.119504,-0.305897,0.124132,0.120755,0.087380,0.970227,0.384195,0.133477,0.129304,0.435650,0.060924,0.137685,0.384323
-0.195694,1.009493,-0.038675,-0.012397,0.161474,0.118758,-0.305901,0.124158,0.120737,0.087452,0.970380,0.384207,0.133545,0.129316,0.435617,0.060814,0.137662,0.384270
-0.193480,1.008571,-0.039235,-0.012872,0.152371,0.117752,-0.305907,0.124167,0.120726,0.087538,0.970556,0.384224,0.133610,0.129331,0.435576,0.060702,0.137630,0.384206
-0.191263,1.007273,-0.039603,-0.013818,0.143783,0.116336,-0.305914,0.124171,0.120826,0.087624,0.970728,0.384235,0.133670,0.129347,0.435528,0.060587,0.137592,0.384142
-0.188804,1.006084,-0.040106,-0.015208,0.135706,0.114925,-0.305921,0.124150,0.120866,0.087728,0.970905,0.384247,0.133726,0.129368,0.435462,0.060478,0.137544,0.384066
-0.186204,1.005166,-0.040488,-0.016771,0.127862,0.113584,-0.305928,0.124129,0.120910,0.087839,0.971074,0.384264,0.133775,0.129390,0.435383,0.060359,0.137486,0.383978
-0.183922,1.003928,-0.041294,-0.018644,0.120932,0.112270,-0.305935,0.124116,0.120978,0.087966,0.971239,0.384264,0.133818,0.129418,0.435284,0.060272,0.137422,0.383888
-0.181042,1.002821,-0.041584,-0.020306,0.114386,0.111113,-0.305942,0.124131,0.121042,0.088108,0.971404,0.384274,0.133862,0.129447,0.435171,0.060177,0.137350,0.383786
-0.178124,1.001789,-0.042139,-0.021726,0.107988,0.109925,-0.305883,0.124167,0.121140,0.088266,0.971580,0.384285,0.133905,0.129481,0.435044,0.060094,0.137269,0.383679
-0.174813,1.000555,-0.042642,-0.023073,0.102323,0.109784,-0.305836,0.123935,0.121234,0.088440,0.971729,0.384300,0.133948,0.129509,0.434888,0.059987,0.137172,0.383542
-0.171375,0.999543,-0.043393,-0.024196,0.101185,0.112695,-0.305852,0.123975,0.121111,0.088633,0.971890,0.384304,0.133999,0.129540,0.434716,0.059911,0.137071,0.383405
-0.167529,0.998476,-0.044072,-0.025192,0.099775,0.115127,-0.305847,0.124013,0.121049,0.088847,0.972049,0.384315,0.134051,0.129572,0.434527,0.059836,0.136961,0.383247
-0.163477,0.997576,-0.044655,-0.025738,0.098805,0.116501,-0.305760,0.123997,0.121016,0.089078,0.972209,0.384310,0.134108,0.129606,0.434319,0.059792,0.136846,0.383093
-0.159353,0.996516,-0.044990,-0.026017,0.097845,0.119068,-0.305703,0.123982,0.120983,0.089326,0.972365,0.384313,0.134168,0.129637,0.434097,0.059739,0.136723,0.382917
-0.154880,0.995780,-0.045661,-0.026916,0.097576,0.120912,-0.305676,0.123974,0.120952,0.089591,0.972556,0.384313,0.134236,0.129673,0.433872,0.059717,0.136599,0.382757
-0.150433,0.995018,-0.045808,-0.027656,0.097551,0.122127,-0.305653,0.124145,0.120937,0.089866,0.972754,0.384317,0.134306,0.129709,0.433639,0.059692,0.136469,0.382593
-0.145629,0.994382,-0.046372,-0.027557,0.097597,0.123352,-0.305569,0.124115,0.120903,0.090154,0.972958,0.384308,0.134371,0.129751,0.433393,0.059704,0.136336,0.382439
-0.140976,0.993871,-0.046388,-0.027780,0.097228,0.124382,-0.305562,0.124091,0.120865,0.090453,0.973149,0.384320,0.134424,0.129794,0.433139,0.059693,0.136192,0.382263
-0.136355,0.993580,-0.046582,-0.027806,0.097128,0.125195,-0.305689,0.124041,0.121054,0.090763,0.973390,0.384332,0.134473,0.129846,0.432891,0.059716,0.136047,0.382114
-0.131432,0.993298,-0.046851,-0.027912,0.097340,0.125564,-0.305589,0.124161,0.120772,0.091076,0.973648,0.384341,0.134518,0.129897,0.432648,0.059750,0.135900,0.381970
-0.126361,0.993119,-0.047196,-0.027254,0.097294,0.125901,-0.305563,0.124151,0.120717,0.091401,0.973908,0.384343,0.134547,0.129958,0.432396,0.059817,0.135747,0.381827
-0.121550,0.992802,-0.047178,-0.026728,0.097080,0.126544,-0.305347,0.124141,0.120570,0.091708,0.974172,0.384359,0.134554,0.130021,0.432160,0.059856,0.135590,0.381689
-0.116805,0.992676,-0.047288,-0.026392,0.097080,0.126833,-0.305428,0.124379,0.120511,0.092009,0.974458,0.384356,0.134549,0.130091,0.431929,0.059939,0.135432,0.381587
-0.112017,0.992207,-0.047450,-0.026357,0.097277,0.126915,-0.305238,0.124496,0.120140,0.092264,0.974766,0.384356,0.134521,0.130163,0.431732,0.060007,0.135274,0.381542
-0.107399,0.992028,-0.047474,-0.026044,0.097098,0.127238,-0.305196,0.124627,0.119922,0.092536,0.975061,0.384336,0.134460,0.130250,0.431520,0.060144,0.135110,0.381498
-0.102815,0.991537,-0.047466,-0.025814,0.096941,0.127466,-0.305178,0.124784,0.119612,0.092752,0.975389,0.384295,0.134376,0.130333,0.431344,0.060299,0.134944,0.381554
-0.098443,0.991489,-0.047378,-0.025814,0.096848,0.127646,-0.305126,0.124915,0.119158,0.092980,0.975730,0.384211,0.134274,0.130426,0.431163,0.060558,0.134779,0.381643
-0.094237,0.990924,-0.047064,-0.025821,0.096356,0.127526,-0.305539,0.125503,0.118530,0.093152,0.976108,0.384082,0.134177,0.130515,0.431021,0.060854,0.134629,0.381844
-0.090627,0.990864,-0.046835,-0.025712,0.096067,0.127520,-0.305452,0.125727,0.117424,0.093335,0.976479,0.383892,0.134069,0.130610,0.430863,0.061254,0.134480,0.382071
-0.087197,0.990415,-0.046185,-0.025639,0.095673,0.127511,-0.305528,0.126074,0.116323,0.093469,0.976864,0.383658,0.133975,0.130699,0.430730,0.061667,0.134344,0.382375
-0.084373,0.990676,-0.045618,-0.025689,0.095434,0.127500,-0.305371,0.126553,0.114343,0.093600,0.977265,0.383374,0.133875,0.130792,0.430598,0.062155,0.134212,0.382720
-0.081485,0.990494,-0.044677,-0.025820,0.095177,0.127253,-0.305514,0.127195,0.112424,0.093695,0.977708,0.383048,0.133809,0.130879,0.430500,0.062674,0.134103,0.383142
-0.079183,0.991272,-0.043797,-0.025891,0.094787,0.127171,-0.304734,0.127695,0.109531,0.093643,0.978221,0.382639,0.133827,0.130939,0.430474,0.063125,0.134022,0.383754
-0.076681,0.991299,-0.042502,-0.025912,0.094643,0.127123,-0.304680,0.129142,0.107233,0.093730,0.978644,0.382241,0.133796,0.131014,0.430375,0.063693,0.133931,0.384189
-0.074758,0.992148,-0.041545,-0.026325,0.094640,0.126959,-0.303868,0.132046,0.103843,0.093804,0.979074,0.381825,0.133761,0.131085,0.430283,0.064250,0.133834,0.384634
-0.072395,0.992160,-0.039967,-0.026581,0.094412,0.126774,-0.302822,0.136695,0.100589,0.093858,0.979476,0.381378,0.133740,0.131155,0.430194,0.064824,0.133752,0.385099
-0.071052,0.993013,-0.039159,-0.026813,0.094056,0.126560,-0.302184,0.144137,0.098003,0.093890,0.979867,0.380912,0.133721,0.131214,0.430119,0.065385,0.133670,0.385566
-0.069037,0.992963,-0.037518,-0.026948,0.093651,0.126432,-0.301047,0.152015,0.095255,0.093903,0.980241,0.380418,0.133699,0.131274,0.430045,0.065965,0.133590,0.386067
-0.068046,0.994140,-0.036968,-0.027026,0.093508,0.126246,-0.300886,0.160385,0.093066,0.093882,0.980637,0.379907,0.133683,0.131326,0.430005,0.066549,0.133519,0.386610
-0.065762,0.994280,-0.035626,-0.027093,0.093571,0.125969,-0.300442,0.170349,0.090931,0.093824,0.981046,0.379359,0.133670,0.131377,0.429999,0.067166,0.133463,0.387212
-0.064439,0.996142,-0.035691,-0.027061,0.093542,0.125848,-0.299160,0.180908,0.088954,0.093733,0.981436,0.378806,0.133660,0.131417,0.430007,0.067747,0.133406,0.387830
-0.061789,0.996692,-0.034600,-0.026961,0.093522,0.125835,-0.297630,0.191358,0.086801,0.093594,0.981826,0.378248,0.133639,0.131456,0.430050,0.068310,0.133358,0.388496
-0.060752,1.000198,-0.035663,-0.026884,0.093513,0.125834,-0.294388,0.202063,0.084319,0.093422,0.982215,0.377691,0.133617,0.131481,0.430119,0.068839,0.133310,0.389179
-0.057548,1.000831,-0.034855,-0.026800,0.093667,0.125835,-0.291563,0.212034,0.081442,0.093212,0.982617,0.377142,0.133587,0.131506,0.430214,0.069335,0.133263,0.389898
-0.057344,1.004172,-0.036609,-0.026542,0.093726,0.125736,-0.288083,0.221513,0.078115,0.092988,0.983010,0.376626,0.133546,0.131523,0.430324,0.069771,0.133210,0.390604
-0.054076,1.004396,-0.035844,-0.026416,0.093762,0.125754,-0.285138,0.230655,0.074375,0.092747,0.983407,0.376123,0.133511,0.131536,0.430450,0.070177,0.133161,0.391312
-0.054218,1.007170,-0.037513,-0.026321,0.093786,0.125792,-0.281939,0.239520,0.071360,0.092489,0.983806,0.375638,0.133467,0.131540,0.430594,0.070543,0.133107,0.392024
-0.050939,1.006496,-0.036390,-0.026263,0.093804,0.125828,-0.279635,0.248025,0.067695,0.092228,0.984200,0.375163,0.133435,0.131536,0.430744,0.070883,0.133057,0.392720
-0.051791,1.009299,-0.038200,-0.026165,0.093817,0.125869,-0.277211,0.255834,0.064808,0.091961,0.984591,0.374701,0.133415,0.131519,0.430904,0.071185,0.133006,0.393400
-0.048832,1.008266,-0.036942,-0.026032,0.093821,0.125934,-0.275235,0.263042,0.061194,0.091696,0.984976,0.374226,0.133423,0.131486,0.431063,0.071479,0.132958,0.394058
-0.049962,1.011060,-0.038667,-0.026000,0.093812,0.126002,-0.273453,0.268787,0.057961,0.091426,0.985359,0.373755,0.133444,0.131437,0.431233,0.071750,0.132912,0.394705
-0.047354,1.010229,-0.037176,-0.025946,0.093880,0.126075,-0.271556,0.274391,0.054511,0.091156,0.985733,0.373280,0.133476,0.131380,0.431407,0.072008,0.132868,0.395322
-0.048861,1.013091,-0.038897,-0.025769,0.093919,0.126093,-0.269262,0.278575,0.051663,0.090883,0.986073,0.372817,0.133521,0.131304,0.431578,0.072236,0.132826,0.395911
