A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.414797,0.986308,0.871718,-0.559424,0.089547,0.723274,-0.191534,0.147523,0.973139,-0.357986,1.007289,0.724641,-0.270109,0.209740,0.692894,-0.432299,0.165443,0.660067
-0.410837,0.984737,0.879016,-0.562166,0.087423,0.723955,-0.188353,0.144970,0.979799,-0.351554,1.006956,0.729805,-0.265341,0.209130,0.698913,-0.427164,0.167499,0.663882
-0.406475,0.983323,0.886524,-0.565213,0.085139,0.724653,-0.186829,0.140545,0.985500,-0.344716,1.006612,0.734787,-0.260286,0.208468,0.704816,-0.421708,0.169550,0.667399
-0.401594,0.981631,0.894339,-0.559146,0.080767,0.717984,-0.185541,0.136119,0.989392,-0.337665,1.006124,0.740068,-0.254901,0.207773,0.710890,-0.415957,0.171616,0.671134
-0.395946,0.980120,0.902320,-0.560830,0.079896,0.717991,-0.186464,0.129848,0.993088,-0.330136,1.005655,0.745146,-0.249125,0.207025,0.716824,-0.409792,0.173668,0.674578
-0.390113,0.978245,0.910537,-0.561790,0.078417,0.717933,-0.189129,0.124589,0.997127,-0.322501,1.005080,0.750422,-0.243086,0.206255,0.722833,-0.403412,0.175703,0.678196
-0.383499,0.976589,0.918814,-0.564340,0.075960,0.717863,-0.190840,0.118868,1.001552,-0.314323,1.004538,0.755617,-0.236587,0.205427,0.728835,-0.396546,0.177754,0.681642
-0.376754,0.974639,0.927215,-0.539113,0.107522,0.722312,-0.190529,0.113866,1.003986,-0.306042,1.003951,0.760988,-0.229847,0.204586,0.734918,-0.389465,0.179782,0.685256
-0.368955,0.973491,0.935657,-0.541356,0.105459,0.722676,-0.191598,0.110064,1.006803,-0.297289,1.003511,0.766183,-0.222722,0.203710,0.740937,-0.381940,0.181793,0.688667
-0.361342,0.972731,0.944219,-0.531833,0.117534,0.724479,-0.191679,0.108819,1.008408,-0.288612,1.003169,0.771366,-0.215556,0.202849,0.746901,-0.374382,0.183760,0.692135
-0.352767,0.973468,0.952418,-0.532487,0.117490,0.725543,-0.192880,0.106613,1.009541,-0.279608,1.002932,0.776311,-0.208150,0.201963,0.752711,-0.366538,0.185688,0.695317
-0.344080,0.974684,0.960647,-0.539454,0.109121,0.726332,-0.192026,0.107268,1.010312,-0.270851,1.002721,0.781238,-0.200885,0.201118,0.758421,-0.358836,0.187531,0.698502
-0.333736,0.976371,0.968287,-0.540247,0.108952,0.728196,-0.192879,0.105433,1.010888,-0.261978,1.002629,0.785914,-0.193531,0.200279,0.763931,-0.351037,0.189324,0.701428
-0.323864,0.978320,0.975737,-0.542365,0.107220,0.730437,-0.192017,0.106229,1.011513,-0.253508,1.002533,0.790628,-0.186469,0.199507,0.769369,-0.343511,0.191005,0.704405
-0.313110,0.980776,0.982753,-0.543144,0.107070,0.733029,-0.193121,0.104641,1.012209,-0.244761,1.002530,0.795104,-0.179159,0.198720,0.774627,-0.335731,0.192639,0.707122
-0.303009,0.982737,0.989781,-0.547774,0.102132,0.735589,-0.192281,0.105461,1.012222,-0.236309,1.002468,0.799601,-0.172073,0.197984,0.779793,-0.328131,0.194152,0.709834
-0.292758,0.984915,0.996568,-0.548918,0.101883,0.738688,-0.193199,0.103873,1.012617,-0.227634,1.002539,0.803828,-0.164772,0.197218,0.784772,-0.320334,0.195658,0.712315
-0.283248,0.986214,1.003279,-0.548904,0.102771,0.742473,-0.192273,0.105002,1.012812,-0.219250,1.002566,0.807889,-0.157755,0.196490,0.789505,-0.312772,0.197046,0.714594
-0.274588,0.986596,1.009840,-0.550025,0.102549,0.746182,-0.193096,0.103616,1.013161,-0.210713,1.002655,0.811748,-0.150595,0.195736,0.794101,-0.305092,0.198431,0.716702
-0.265298,0.987074,1.015989,-0.548396,0.105893,0.750834,-0.192014,0.105007,1.013098,-0.202640,1.002616,0.815475,-0.143912,0.195034,0.798441,-0.297822,0.199681,0.718605
-0.256222,0.987190,1.021700,-0.549005,0.106347,0.755452,-0.192957,0.103322,1.013277,-0.194299,1.002554,0.818975,-0.137035,0.194290,0.802610,-0.290351,0.200910,0.720227
-0.247521,0.986294,1.026787,-0.552627,0.101970,0.760426,-0.191713,0.104912,1.013066,-0.186383,1.002315,0.822447,-0.130566,0.193592,0.806607,-0.283246,0.202022,0.721739
-0.238621,0.985713,1.031510,-0.552552,0.103414,0.766164,-0.192315,0.103315,1.013033,-0.178307,1.002059,0.825748,-0.124030,0.192861,0.810479,-0.276040,0.203118,0.723015
-0.229423,0.984923,1.035812,-0.555520,0.101766,0.772767,-0.191799,0.103843,1.012831,-0.170733,1.001630,0.829116,-0.118022,0.192193,0.814277,-0.269287,0.204113,0.724257
-0.218555,0.986284,1.039432,-0.554674,0.104302,0.780085,-0.190795,0.105126,1.012698,-0.163103,1.001182,0.832230,-0.112032,0.191515,0.817848,-0.262537,0.205061,0.725188
-0.209925,0.985611,1.043227,-0.553173,0.108438,0.788745,-0.188853,0.107623,1.012245,-0.155894,1.000647,0.835254,-0.106504,0.190885,0.821244,-0.256178,0.205909,0.725956
-0.199515,0.986403,1.046360,-0.550590,0.113044,0.798123,-0.186859,0.109217,1.011227,-0.148674,1.000084,0.838079,-0.101011,0.190254,0.824433,-0.249836,0.206702,0.726481
-0.190923,0.986255,1.049837,-0.545256,0.119730,0.810904,-0.186333,0.109388,1.011495,-0.141708,0.999445,0.841018,-0.095827,0.189671,0.827642,-0.243708,0.207430,0.727008
-0.180401,0.987280,1.052585,-0.537679,0.124660,0.826253,-0.185269,0.109792,1.010772,-0.134479,0.998901,0.843503,-0.090451,0.189048,0.830523,-0.237433,0.208152,0.727102
-0.172027,0.987305,1.055498,-0.531492,0.123951,0.841566,-0.185019,0.109422,1.010966,-0.127707,0.998312,0.846042,-0.085498,0.188495,0.833348,-0.231526,0.208785,0.727250
-0.161081,0.989727,1.057575,-0.523080,0.123797,0.859283,-0.184905,0.109147,1.010365,-0.120585,0.997834,0.848199,-0.080243,0.187885,0.835926,-0.225396,0.209466,0.727055
-0.151245,0.991084,1.059632,-0.517428,0.119026,0.877286,-0.184514,0.109346,1.010571,-0.114012,0.997326,0.850347,-0.075431,0.187353,0.838368,-0.219691,0.210040,0.726926
-0.141931,0.992095,1.061435,-0.507355,0.115709,0.897875,-0.183935,0.109083,1.010050,-0.107226,0.996901,0.852209,-0.070364,0.186782,0.840596,-0.213843,0.210655,0.726598
-0.133580,0.992525,1.063326,-0.496426,0.110819,0.919645,-0.183668,0.109266,1.010323,-0.100683,0.996493,0.853988,-0.065474,0.186235,0.842691,-0.208206,0.211252,0.726259
-0.123706,0.994287,1.064554,-0.484046,0.104751,0.943054,-0.182914,0.109337,1.010047,-0.093845,0.996146,0.855615,-0.060255,0.185648,0.844717,-0.202343,0.211910,0.725848
-0.115080,0.995010,1.065818,-0.457428,0.107898,0.969487,-0.182443,0.109259,1.010108,-0.087323,0.995841,0.857122,-0.055221,0.185107,0.846560,-0.196701,0.212497,0.725457
-0.105810,0.996433,1.066873,-0.441104,0.100215,0.994951,-0.181741,0.109260,1.009875,-0.080477,0.995533,0.858496,-0.049927,0.184521,0.848350,-0.190826,0.213126,0.724926
-0.098343,0.996351,1.068408,-0.415726,0.108135,1.032603,-0.181219,0.109334,1.009772,-0.073946,0.995262,0.859855,-0.044799,0.183969,0.850070,-0.185186,0.213738,0.724528
-0.090444,0.996709,1.069714,-0.396475,0.099967,1.059787,-0.180783,0.109449,1.009689,-0.067182,0.995012,0.861174,-0.039444,0.183376,0.851835,-0.179382,0.214426,0.724153
-0.082788,0.997079,1.070712,-0.359295,0.110840,1.085251,-0.180367,0.109479,1.009920,-0.060641,0.994783,0.862411,-0.034228,0.182834,0.853496,-0.173728,0.215036,0.723815
-0.076741,0.996213,1.072217,-0.335811,0.103435,1.111759,-0.179828,0.109513,1.009836,-0.054055,0.994568,0.863741,-0.029018,0.182267,0.855306,-0.168086,0.215732,0.723574
-0.069485,0.996343,1.073357,-0.308185,0.100290,1.138679,-0.179689,0.109218,1.010134,-0.047761,0.994376,0.865162,-0.024062,0.181742,0.857196,-0.162691,0.216421,0.723505
-0.064023,0.995298,1.074646,-0.280422,0.094400,1.163281,-0.179441,0.109104,1.010288,-0.041286,0.994262,0.866701,-0.018906,0.181199,0.859276,-0.157155,0.217211,0.723620
-0.057240,0.995182,1.075668,-0.249753,0.090965,1.187944,-0.179342,0.109032,1.010635,-0.034981,0.994146,0.868455,-0.013870,0.180687,0.861535,-0.151705,0.217987,0.723996
-0.051098,0.994600,1.076601,-0.219155,0.089903,1.209031,-0.179077,0.108815,1.010781,-0.028412,0.994043,0.870313,-0.008562,0.180162,0.863934,-0.146011,0.218808,0.724498
-0.044148,0.994803,1.077161,-0.188183,0.086264,1.227369,-0.178898,0.108693,1.011033,-0.021912,0.993954,0.872266,-0.003333,0.179650,0.866433,-0.140386,0.219649,0.725103
-0.039231,0.993378,1.078352,-0.155949,0.084070,1.244269,-0.178605,0.108597,1.011317,-0.015100,0.993860,0.874327,0.002194,0.179111,0.869073,-0.134481,0.220541,0.725793
-0.033241,0.992941,1.079100,-0.116021,0.093471,1.254360,-0.178488,0.108852,1.011572,-0.008602,0.993777,0.876490,0.007431,0.178619,0.871777,-0.128833,0.221408,0.726629
-0.028170,0.992249,1.080401,-0.084040,0.092513,1.266712,-0.178324,0.108710,1.011845,-0.001790,0.993654,0.878793,0.012970,0.178104,0.874635,-0.122880,0.222298,0.727572
-0.021865,0.992405,1.081564,-0.047318,0.101788,1.273458,-0.178031,0.108687,1.012282,0.004930,0.993513,0.881311,0.018374,0.177620,0.877692,-0.117002,0.223193,0.728692
-0.016155,0.991995,1.083050,-0.016839,0.102873,1.282258,-0.177762,0.108657,1.012656,0.011833,0.993339,0.883901,0.023994,0.177114,0.880816,-0.110935,0.224106,0.729879
-0.010781,0.991282,1.084648,0.023714,0.121679,1.283284,-0.177525,0.108626,1.012975,0.018594,0.993207,0.886639,0.029439,0.176646,0.884089,-0.104983,0.225015,0.731211
-0.005716,0.990412,1.086688,0.051776,0.124832,1.288287,-0.176996,0.108735,1.013261,0.025646,0.993026,0.889434,0.035167,0.176143,0.887446,-0.098762,0.225945,0.732577
0.000428,0.990561,1.088480,0.085923,0.139531,1.287723,-0.176330,0.108631,1.013550,0.032527,0.992787,0.892453,0.040613,0.175653,0.891002,-0.092742,0.226913,0.734037
0.006361,0.989935,1.090695,0.110594,0.144152,1.288665,-0.175719,0.108615,1.013746,0.039441,0.992481,0.895439,0.046094,0.175193,0.894513,-0.086617,0.227747,0.735457
0.012180,0.989365,1.093013,0.140142,0.163357,1.285093,-0.175161,0.108825,1.014240,0.046224,0.992156,0.898586,0.051320,0.174751,0.898225,-0.080657,0.228599,0.736963
0.018806,0.988979,1.095465,0.160994,0.168238,1.282747,-0.174725,0.108617,1.014530,0.053183,0.991802,0.901605,0.056752,0.174289,0.901809,-0.074507,0.229410,0.738363
0.025321,0.988438,1.097952,0.177382,0.173320,1.280859,-0.174140,0.108647,1.014863,0.060243,0.991440,0.904801,0.062175,0.173803,0.905635,-0.068344,0.230330,0.739896
0.032628,0.988271,1.100494,0.193201,0.176403,1.277233,-0.173531,0.108588,1.015197,0.067655,0.991130,0.907884,0.068032,0.173262,0.909380,-0.061846,0.231306,0.741412
0.040065,0.988013,1.103058,0.206371,0.189456,1.269652,-0.172941,0.108592,1.015431,0.074996,0.990840,0.911105,0.073713,0.172710,0.913323,-0.055495,0.232384,0.743031
0.046581,0.985961,1.105943,0.216795,0.191386,1.263556,-0.172217,0.108598,1.015656,0.082782,0.990527,0.914359,0.079933,0.172109,0.917314,-0.048667,0.233475,0.744767
0.054294,0.985030,1.108795,0.225452,0.195951,1.257373,-0.171170,0.108513,1.015715,0.090431,0.990237,0.917829,0.085886,0.171510,0.921591,-0.042058,0.234677,0.746670
0.060876,0.982594,1.112037,0.231184,0.195966,1.250295,-0.169736,0.108702,1.015212,0.098542,0.989913,0.921289,0.092425,0.170852,0.925871,-0.034944,0.235885,0.748663
0.070131,0.982167,1.114663,0.236757,0.197730,1.240780,-0.168361,0.108984,1.015044,0.106413,0.989621,0.924925,0.098618,0.170211,0.930374,-0.028124,0.237171,0.750795
0.076352,0.978647,1.118192,0.240164,0.196940,1.232045,-0.166987,0.109147,1.014951,0.114748,0.989273,0.928501,0.105372,0.169494,0.934822,-0.020839,0.238485,0.752913
0.086667,0.978335,1.121133,0.249389,0.213661,1.221140,-0.165804,0.109291,1.014802,0.123061,0.988960,0.932222,0.112017,0.168774,0.939473,-0.013631,0.239875,0.755138
0.093465,0.975058,1.124974,0.255139,0.213095,1.219202,-0.164408,0.109364,1.014373,0.131556,0.988627,0.935787,0.118902,0.168015,0.943968,-0.006240,0.241255,0.757250
0.104951,0.976440,1.127847,0.265613,0.216236,1.211157,-0.162453,0.109564,1.014127,0.140078,0.988385,0.939321,0.125656,0.167244,0.948553,0.001047,0.242727,0.759265
0.112757,0.974680,1.131542,0.268855,0.220656,1.208232,-0.160334,0.109883,1.013834,0.148956,0.988241,0.942604,0.132932,0.166430,0.952946,0.008740,0.244180,0.761233
0.123818,0.977424,1.134499,0.267682,0.224470,1.207028,-0.158133,0.110644,1.013732,0.157560,0.988260,0.945621,0.139878,0.165648,0.957194,0.016113,0.245621,0.763019
0.132613,0.978634,1.137996,0.269656,0.228957,1.205991,-0.155580,0.111110,1.013705,0.165841,0.988282,0.948353,0.146637,0.164847,0.961090,0.023133,0.247097,0.764588
0.143419,0.982902,1.140465,0.254775,0.230765,1.213395,-0.152630,0.112288,1.014010,0.173939,0.988365,0.951010,0.153150,0.164052,0.964990,0.029903,0.248613,0.766079
0.151158,0.983192,1.143566,0.255815,0.235529,1.212554,-0.149257,0.113260,1.014409,0.181980,0.988475,0.953437,0.159860,0.163241,0.968625,0.036694,0.250101,0.767566
0.161706,0.987329,1.145368,0.245293,0.242326,1.217688,-0.145322,0.114342,1.015417,0.189886,0.988675,0.955921,0.166346,0.162449,0.972430,0.043284,0.251659,0.769141
0.168908,0.987320,1.147576,0.245548,0.247280,1.216724,-0.141176,0.115363,1.016402,0.197751,0.988821,0.958070,0.173022,0.161600,0.975811,0.049842,0.253226,0.770495
0.178774,0.990451,1.148222,0.235078,0.252298,1.221167,-0.136694,0.116795,1.017467,0.205364,0.988994,0.960212,0.179494,0.160792,0.979227,0.056166,0.254779,0.771961
0.184633,0.989900,1.149827,0.234488,0.257126,1.220745,-0.131728,0.118573,1.019128,0.213292,0.989148,0.962324,0.186478,0.159929,0.982590,0.062848,0.256368,0.773539
0.193572,0.991972,1.150132,0.230510,0.267774,1.223034,-0.124895,0.120703,1.021007,0.221274,0.989336,0.964357,0.193471,0.159094,0.985993,0.069568,0.257906,0.775093
0.199946,0.990861,1.150869,0.229317,0.272926,1.223433,-0.117501,0.123361,1.022732,0.229521,0.989457,0.966292,0.200938,0.158211,0.989262,0.076634,0.259416,0.776724
0.207835,0.991772,1.150581,0.224341,0.282086,1.225853,-0.110010,0.126900,1.024887,0.237586,0.989750,0.968061,0.208241,0.157379,0.992539,0.083468,0.260950,0.778404
0.212667,0.990393,1.151366,0.222802,0.287309,1.226779,-0.102648,0.130964,1.027213,0.245918,0.989930,0.969831,0.215986,0.156483,0.995758,0.090599,0.262516,0.780180
0.219535,0.991107,1.151343,0.219106,0.296081,1.229188,-0.095438,0.135929,1.030233,0.254138,0.990098,0.971374,0.223556,0.155591,0.998840,0.097543,0.264059,0.781732
0.224655,0.989489,1.151804,0.217206,0.301443,1.230356,-0.087108,0.141438,1.033433,0.262082,0.990254,0.972795,0.230983,0.154717,1.001771,0.104276,0.265555,0.783307
0.231926,0.991319,1.151120,0.213685,0.309446,1.232451,-0.074461,0.146703,1.034731,0.269863,0.990443,0.973905,0.238197,0.153836,1.004489,0.110723,0.267082,0.784599
0.236751,0.990478,1.151499,0.211457,0.314874,1.233666,-0.059526,0.150210,1.034479,0.276934,0.990622,0.974937,0.244892,0.153041,1.007026,0.116631,0.268470,0.785989
0.243878,0.992860,1.150932,0.208790,0.321366,1.235438,-0.044085,0.153264,1.034178,0.283958,0.990915,0.975558,0.251528,0.152228,1.009292,0.122409,0.269861,0.787057
0.249006,0.993284,1.151039,0.206338,0.326818,1.236804,-0.029411,0.155933,1.035353,0.290390,0.991199,0.976097,0.257773,0.151461,1.011356,0.127685,0.271213,0.788178
0.256515,0.996657,1.149833,0.203962,0.332459,1.238107,-0.011981,0.158130,1.036454,0.296787,0.991606,0.976186,0.264012,0.150684,1.013099,0.132892,0.272524,0.788984
0.261335,0.997140,1.149459,0.201334,0.337894,1.239381,0.006207,0.158093,1.037512,0.302710,0.991982,0.976338,0.269996,0.149935,1.014767,0.137744,0.273815,0.789975
0.269548,1.001346,1.147742,0.197906,0.342929,1.240826,0.025373,0.157327,1.038497,0.308667,0.992489,0.976026,0.276108,0.149157,1.016064,0.142620,0.275082,0.790686
0.274211,1.000938,1.146971,0.195099,0.348279,1.242150,0.045706,0.155338,1.039009,0.314549,0.992959,0.975679,0.282359,0.148337,1.017248,0.147446,0.276412,0.791475
0.280535,1.002202,1.145275,0.191703,0.352708,1.243298,0.067585,0.152705,1.038938,0.320278,0.993570,0.974953,0.288661,0.147511,1.018089,0.152187,0.277701,0.792141
0.284893,1.002056,1.144225,0.188698,0.357988,1.244515,0.089272,0.149823,1.037347,0.326316,0.994103,0.974056,0.295325,0.146590,1.018752,0.157133,0.279087,0.792623
0.292082,1.004428,1.142041,0.187267,0.359469,1.244914,0.111591,0.146956,1.034433,0.332268,0.994615,0.973043,0.302061,0.145633,1.019247,0.162021,0.280495,0.793081
0.296578,1.003796,1.140741,0.184145,0.364746,1.246247,0.134075,0.143826,1.030656,0.338246,0.995092,0.971679,0.308863,0.144631,1.019370,0.166871,0.281904,0.793198
0.303578,1.005874,1.138345,0.184239,0.364610,1.245530,0.157439,0.140813,1.025840,0.344325,0.995580,0.969982,0.315846,0.143560,1.019179,0.171738,0.283374,0.793030
0.307333,1.006760,1.136650,0.181080,0.369862,1.246839,0.180722,0.138097,1.019880,0.350222,0.996015,0.968077,0.322713,0.142480,1.018698,0.176436,0.284806,0.792664
0.313977,1.008910,1.134339,0.183451,0.367409,1.245420,0.204771,0.135586,1.013194,0.356330,0.996445,0.965949,0.329822,0.141325,1.018018,0.181233,0.286328,0.792063
0.319394,1.009557,1.131760,0.180459,0.372626,1.246851,0.228357,0.133420,1.005630,0.362178,0.996826,0.963708,0.336781,0.140177,1.017133,0.185816,0.287813,0.791395
0.326046,1.011658,1.129268,0.185298,0.370527,1.244520,0.252162,0.131448,0.998155,0.368208,0.997347,0.961165,0.343956,0.138989,1.016038,0.190524,0.289335,0.790506
0.331084,1.011436,1.126819,0.182591,0.375696,1.245981,0.276058,0.129949,0.990233,0.373971,0.997755,0.958623,0.350949,0.137811,1.014808,0.195005,0.290827,0.789593
0.337476,1.012905,1.124088,0.186829,0.374453,1.243683,0.298660,0.128744,0.981926,0.379899,0.998335,0.955760,0.358130,0.136608,1.013362,0.199602,0.292338,0.788444
0.344353,1.011941,1.121369,0.184405,0.379614,1.245065,0.322038,0.128090,0.974431,0.385679,0.998804,0.952894,0.365206,0.135412,1.011788,0.204081,0.293808,0.787224
0.351276,1.012912,1.118394,0.210493,0.370370,1.233351,0.344390,0.128075,0.966692,0.391565,0.999485,0.949642,0.372407,0.134214,1.009948,0.208646,0.295254,0.785737
0.357583,1.012753,1.115664,0.209291,0.375387,1.234369,0.366646,0.128343,0.959163,0.397409,0.999967,0.946491,0.379545,0.133003,1.008068,0.213150,0.296692,0.784182
0.363772,1.012497,1.112658,0.232649,0.374152,1.222719,0.387335,0.128543,0.951286,0.403441,1.000470,0.943136,0.386824,0.131755,1.006036,0.217742,0.298169,0.782373
0.370139,1.012389,1.109613,0.232540,0.379248,1.223157,0.406858,0.129132,0.942707,0.409339,1.000884,0.939769,0.393978,0.130532,1.003863,0.222260,0.299561,0.780458
0.376488,1.011980,1.106657,0.247747,0.382701,1.215502,0.424469,0.130442,0.934002,0.415319,1.001408,0.936115,0.401173,0.129298,1.001483,0.226821,0.300933,0.778268
0.382992,1.012188,1.103358,0.248269,0.387873,1.215604,0.439581,0.132240,0.924943,0.421121,1.001753,0.932589,0.408174,0.128080,0.999071,0.231234,0.302257,0.776042
0.389621,1.011675,1.100067,0.258798,0.393614,1.211073,0.453008,0.133652,0.916290,0.426925,1.002109,0.928972,0.415141,0.126858,0.996577,0.235642,0.303558,0.773678
0.396905,1.011652,1.096470,0.259780,0.398952,1.211481,0.464829,0.133612,0.907957,0.431824,1.002396,0.925559,0.420929,0.125805,0.994213,0.239205,0.304682,0.771277
0.403985,1.010890,1.093116,0.265784,0.406400,1.208803,0.475063,0.132739,0.900868,0.437560,1.002648,0.921525,0.427677,0.124589,0.991227,0.243507,0.305840,0.768269
0.411791,1.010825,1.089156,0.266780,0.412279,1.208695,0.483440,0.130512,0.894646,0.443065,1.002836,0.917446,0.434134,0.123433,0.988162,0.247623,0.306881,0.765171
0.418888,1.009659,1.085325,0.271805,0.416256,1.206750,0.489320,0.127382,0.889733,0.448317,1.003013,0.913093,0.440249,0.122302,0.984794,0.251476,0.307834,0.761706
0.426882,1.009245,1.080837,0.265007,0.456458,1.210806,0.492697,0.123433,0.885195,0.453681,1.003116,0.908704,0.446417,0.121191,0.981366,0.255474,0.308691,0.758126
0.433764,1.007312,1.076703,0.259545,0.334313,1.212434,0.494279,0.118126,0.882648,0.458826,1.003232,0.904173,0.452306,0.120099,0.977780,0.259265,0.309489,0.754332
0.442031,1.006457,1.071727,0.260783,0.339267,1.212782,0.496016,0.112317,0.882033,0.464043,1.003309,0.899378,0.458131,0.119050,0.973947,0.263142,0.310127,0.750192
0.448307,1.003785,1.066991,0.263038,0.293333,1.212301,0.499443,0.112796,0.884504,0.469013,1.003423,0.894423,0.463649,0.118040,0.969954,0.266803,0.310682,0.745863
0.456740,1.002695,1.061249,0.263431,0.288779,1.213008,0.501916,0.111427,0.885394,0.474018,1.003529,0.889246,0.469080,0.117069,0.965781,0.270519,0.311097,0.741255
0.462693,1.000105,1.056127,0.262962,0.269114,1.213869,0.500983,0.108999,0.885653,0.478948,1.003729,0.883696,0.474335,0.116116,0.961294,0.274137,0.311436,0.736244
0.470662,0.999444,1.049487,0.263972,0.267878,1.214228,0.501648,0.107526,0.886205,0.483868,1.003961,0.877811,0.479482,0.115203,0.956519,0.277757,0.311641,0.730883
0.475406,0.997888,1.043580,0.263531,0.265212,1.215534,0.502586,0.106672,0.886591,0.488577,1.004383,0.871676,0.484358,0.114371,0.951602,0.281229,0.311720,0.725374
0.482892,0.998600,1.036031,0.265984,0.266402,1.215427,0.502956,0.106150,0.887289,0.493305,1.004860,0.865367,0.489160,0.113591,0.946596,0.284732,0.311692,0.719695
0.486340,0.998846,1.029762,0.264810,0.266337,1.217872,0.502736,0.105541,0.887315,0.497670,1.005384,0.858802,0.493527,0.112852,0.941294,0.287883,0.311593,0.713693
0.493213,1.000715,1.021756,0.267978,0.268064,1.217788,0.502855,0.105064,0.887628,0.501963,1.005910,0.852183,0.497702,0.112212,0.935977,0.291039,0.311306,0.707618
0.497261,1.002067,1.014638,0.273092,0.268097,1.218155,0.503143,0.104788,0.887822,0.505969,1.006366,0.845508,0.501429,0.111614,0.930527,0.293908,0.310941,0.701306
0.503550,1.003927,1.006382,0.276323,0.270016,1.218443,0.503614,0.104332,0.888325,0.509608,1.006817,0.838697,0.504718,0.111116,0.924922,0.296509,0.310387,0.694852
0.507962,1.005155,0.998289,0.278153,0.271629,1.218122,0.504080,0.103895,0.888733,0.512863,1.007232,0.831445,0.507503,0.110664,0.918814,0.298701,0.309706,0.687855
