A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.164370,0.996537,0.418451,0.015714,0.124005,0.471054,-0.241017,0.119443,0.509502,-0.041309,0.984628,0.265135,0.073409,0.124009,0.297862,-0.190102,0.153382,0.273518
-0.161936,0.996602,0.412138,0.031326,0.123364,0.439521,-0.242299,0.119254,0.508473,-0.040827,0.984509,0.264057,0.073880,0.124021,0.296298,-0.189759,0.153243,0.272425
-0.159100,0.996536,0.405585,0.046821,0.123737,0.408391,-0.242973,0.118961,0.507924,-0.040342,0.984448,0.263030,0.074418,0.124080,0.294896,-0.189323,0.153131,0.271367
-0.156374,0.996098,0.399529,0.060347,0.123963,0.379263,-0.243297,0.118455,0.507137,-0.039887,0.984305,0.262085,0.074899,0.124146,0.293479,-0.188987,0.152979,0.270426
-0.153208,0.995282,0.393261,0.073133,0.126107,0.351092,-0.243391,0.118306,0.506423,-0.039401,0.984225,0.261166,0.075482,0.124264,0.292212,-0.188546,0.152860,0.269489
-0.149948,0.994329,0.387421,0.083977,0.127844,0.324823,-0.242880,0.117543,0.506329,-0.038917,0.984132,0.260232,0.076088,0.124401,0.290907,-0.188170,0.152719,0.268563
-0.146389,0.993227,0.381195,0.093978,0.131814,0.299647,-0.242417,0.117420,0.505987,-0.038423,0.984078,0.259288,0.076742,0.124563,0.289621,-0.187765,0.152588,0.267637
-0.142595,0.992226,0.375573,0.101945,0.135656,0.277136,-0.242189,0.117277,0.505999,-0.037928,0.984016,0.258384,0.077426,0.124764,0.288389,-0.187382,0.152454,0.266769
-0.138315,0.990957,0.369590,0.109121,0.139464,0.256041,-0.241813,0.116633,0.506011,-0.037426,0.983943,0.257496,0.078128,0.124992,0.287150,-0.186979,0.152301,0.265916
-0.134185,0.990002,0.363740,0.114591,0.142976,0.237059,-0.241153,0.116355,0.506027,-0.036930,0.983907,0.256613,0.078869,0.125251,0.285966,-0.186596,0.152173,0.265104
-0.129923,0.989040,0.357454,0.118580,0.145315,0.219344,-0.240571,0.116065,0.505911,-0.036439,0.983891,0.255680,0.079635,0.125535,0.284712,-0.186228,0.152030,0.264266
-0.125784,0.988038,0.351057,0.120888,0.146925,0.204658,-0.239592,0.115787,0.506129,-0.035974,0.983890,0.254812,0.080404,0.125863,0.283545,-0.185870,0.151885,0.263505
-0.121502,0.986807,0.344379,0.121231,0.146668,0.191983,-0.238591,0.115463,0.505935,-0.035490,0.983894,0.253909,0.081230,0.126230,0.282337,-0.185505,0.151717,0.262710
-0.117388,0.985529,0.337505,0.119963,0.144693,0.182674,-0.237872,0.115001,0.505921,-0.035038,0.983915,0.253053,0.082053,0.126626,0.281194,-0.185171,0.151546,0.261981
-0.112801,0.984269,0.330020,0.117279,0.141021,0.174526,-0.237087,0.114537,0.505838,-0.034563,0.983960,0.252170,0.082941,0.127061,0.280040,-0.184823,0.151366,0.261229
-0.108075,0.983129,0.322700,0.114492,0.136194,0.170092,-0.236419,0.114553,0.505591,-0.034098,0.984020,0.251307,0.083846,0.127531,0.278907,-0.184496,0.151183,0.260519
-0.103068,0.981916,0.314989,0.111131,0.130752,0.167716,-0.235984,0.114177,0.505465,-0.033600,0.984079,0.250418,0.084816,0.128028,0.277761,-0.184148,0.150986,0.259772
-0.098060,0.980735,0.306745,0.108384,0.125443,0.167133,-0.235368,0.113939,0.505097,-0.033102,0.984178,0.249522,0.085840,0.128569,0.276652,-0.183825,0.150804,0.259054
-0.092871,0.979556,0.298586,0.107880,0.123514,0.164712,-0.234568,0.113694,0.504795,-0.032604,0.984278,0.248620,0.086880,0.129126,0.275516,-0.183520,0.150601,0.258333
-0.087601,0.978606,0.289994,0.107503,0.118496,0.161282,-0.233610,0.113301,0.504418,-0.032088,0.984456,0.247682,0.088002,0.129730,0.274393,-0.183215,0.150416,0.257602
-0.081541,0.977708,0.281438,0.105985,0.116122,0.160802,-0.232266,0.113042,0.504015,-0.031591,0.984665,0.246753,0.089125,0.130359,0.273234,-0.182949,0.150211,0.256908
-0.075480,0.977495,0.272870,0.105729,0.115353,0.160971,-0.230587,0.112676,0.503390,-0.031075,0.985010,0.245732,0.090359,0.131034,0.272060,-0.182672,0.150045,0.256169
-0.068890,0.978286,0.264169,0.106775,0.115405,0.160996,-0.228776,0.112849,0.502706,-0.030584,0.985448,0.244659,0.091618,0.131738,0.270837,-0.182445,0.149893,0.255432
-0.062330,0.979572,0.255530,0.107683,0.115208,0.161970,-0.226410,0.112622,0.501946,-0.030108,0.985978,0.243578,0.092928,0.132499,0.269673,-0.182204,0.149771,0.254725
-0.055050,0.981284,0.246926,0.109282,0.115589,0.162422,-0.223903,0.112409,0.500990,-0.029633,0.986531,0.242497,0.094266,0.133282,0.268545,-0.181973,0.149667,0.254041
-0.048044,0.983446,0.238040,0.110952,0.115685,0.163563,-0.221583,0.112344,0.499811,-0.029156,0.987137,0.241373,0.095649,0.134087,0.267423,-0.181765,0.149597,0.253358
-0.040751,0.985718,0.228988,0.112285,0.115938,0.164545,-0.219459,0.112288,0.498217,-0.028660,0.987771,0.240213,0.097098,0.134919,0.266341,-0.181551,0.149552,0.252648
-0.033627,0.987915,0.220012,0.113740,0.116477,0.165898,-0.217339,0.112427,0.496134,-0.028144,0.988415,0.239027,0.098574,0.135751,0.265237,-0.181357,0.149515,0.251922
-0.026554,0.989958,0.210682,0.114539,0.116493,0.167171,-0.215608,0.112581,0.493779,-0.027597,0.989085,0.237767,0.100119,0.136599,0.264104,-0.181154,0.149489,0.251122
-0.019301,0.991788,0.202006,0.115671,0.116967,0.168410,-0.213992,0.112866,0.491043,-0.027039,0.989764,0.236441,0.101680,0.137432,0.262917,-0.180986,0.149477,0.250272
-0.011904,0.993450,0.193255,0.116887,0.117031,0.169638,-0.212096,0.113046,0.487966,-0.026455,0.990461,0.235041,0.103296,0.138281,0.261686,-0.180809,0.149467,0.249343
-0.004328,0.995160,0.185246,0.117815,0.117443,0.170469,-0.210151,0.113966,0.484484,-0.025860,0.991177,0.233595,0.104934,0.139124,0.260429,-0.180653,0.149468,0.248375
0.003200,0.996700,0.177325,0.118399,0.117280,0.170280,-0.208177,0.115442,0.480563,-0.025263,0.991891,0.232080,0.106590,0.139975,0.259124,-0.180488,0.149470,0.247336
0.010421,0.997752,0.170131,0.118396,0.116935,0.170306,-0.206034,0.117861,0.475841,-0.024651,0.992576,0.230528,0.108253,0.140807,0.257820,-0.180316,0.149471,0.246229
0.017474,0.998713,0.163337,0.118362,0.116235,0.169583,-0.203124,0.122763,0.470577,-0.024028,0.993229,0.228935,0.109916,0.141622,0.256465,-0.180146,0.149462,0.245069
0.024193,0.999569,0.156842,0.118087,0.115698,0.169253,-0.200093,0.129477,0.464116,-0.023439,0.993719,0.227367,0.111434,0.142359,0.254953,-0.180113,0.149382,0.243934
0.030274,1.000203,0.150514,0.117598,0.115210,0.168388,-0.196994,0.138699,0.457536,-0.022771,0.994312,0.225667,0.113107,0.143114,0.253534,-0.179894,0.149369,0.242597
0.035942,1.000875,0.144877,0.117436,0.114446,0.168054,-0.194652,0.150722,0.450570,-0.022079,0.994840,0.223951,0.114762,0.143822,0.252097,-0.179666,0.149338,0.241192
0.041415,1.001139,0.138926,0.117901,0.114147,0.167824,-0.189186,0.165799,0.444259,-0.021331,0.995334,0.222128,0.116469,0.144498,0.250573,-0.179430,0.149303,0.239652
0.046228,1.001601,0.133519,0.118179,0.113474,0.167918,-0.181835,0.183797,0.437561,-0.020584,0.995791,0.220304,0.118132,0.145126,0.249073,-0.179167,0.149263,0.238058
0.051229,1.002225,0.127957,0.118691,0.113452,0.167833,-0.172689,0.204564,0.431174,-0.019818,0.996226,0.218435,0.119793,0.145717,0.247526,-0.178909,0.149212,0.236390
0.056100,1.002979,0.122785,0.119041,0.113124,0.168090,-0.164145,0.225551,0.424357,-0.019058,0.996646,0.216574,0.121418,0.146273,0.246015,-0.178632,0.149172,0.234699
0.061179,1.003890,0.117486,0.119519,0.113114,0.168092,-0.155235,0.247377,0.415585,-0.018283,0.997033,0.214692,0.123027,0.146792,0.244488,-0.178329,0.149127,0.232952
0.066153,1.004710,0.112585,0.119968,0.113086,0.168355,-0.145392,0.269423,0.405559,-0.017508,0.997385,0.212821,0.124576,0.147254,0.242967,-0.178005,0.149087,0.231177
0.071234,1.005497,0.107378,0.120691,0.112632,0.168450,-0.136051,0.289582,0.393833,-0.016723,0.997698,0.210952,0.126087,0.147669,0.241432,-0.177659,0.149050,0.229378
0.076169,1.005864,0.102709,0.120850,0.112208,0.168460,-0.126644,0.309091,0.380149,-0.015960,0.997994,0.209105,0.127528,0.148038,0.239905,-0.177308,0.149009,0.227572
0.080560,1.006291,0.098173,0.120564,0.111785,0.168277,-0.118561,0.325569,0.363995,-0.015210,0.998268,0.207288,0.128910,0.148367,0.238387,-0.176930,0.148966,0.225764
0.085522,1.006540,0.093611,0.120408,0.111446,0.167752,-0.109568,0.340933,0.347317,-0.014459,0.998504,0.205491,0.130231,0.148646,0.236855,-0.176532,0.148915,0.223943
0.090703,1.006565,0.089003,0.120075,0.110952,0.167192,-0.102958,0.350898,0.329451,-0.013723,0.998686,0.203746,0.131463,0.148871,0.235326,-0.176102,0.148852,0.222134
0.095541,1.006815,0.084731,0.119425,0.110277,0.165970,-0.095215,0.357695,0.310852,-0.013000,0.998822,0.202033,0.132616,0.149046,0.233771,-0.175663,0.148771,0.220326
0.100790,1.006733,0.080664,0.118482,0.109669,0.164369,-0.088196,0.361729,0.290467,-0.012312,0.998903,0.200393,0.133655,0.149168,0.232227,-0.175202,0.148677,0.218563
0.105718,1.007187,0.076382,0.117637,0.109150,0.163042,-0.079237,0.362626,0.270157,-0.011640,0.998924,0.198800,0.134611,0.149246,0.230665,-0.174737,0.148559,0.216818
0.110716,1.007435,0.072181,0.117011,0.108866,0.161715,-0.070718,0.360354,0.248760,-0.011024,0.998886,0.197321,0.135433,0.149281,0.229144,-0.174263,0.148426,0.215173
0.115371,1.008008,0.067477,0.116251,0.108257,0.160787,-0.061095,0.353844,0.226870,-0.010446,0.998793,0.195907,0.136160,0.149278,0.227623,-0.173805,0.148277,0.213590
0.119658,1.008321,0.062909,0.116219,0.108134,0.160002,-0.050926,0.344837,0.204124,-0.009900,0.998639,0.194595,0.136794,0.149244,0.226154,-0.173341,0.148108,0.212084
0.123747,1.008907,0.057410,0.115896,0.107538,0.159596,-0.039791,0.332819,0.180589,-0.009391,0.998422,0.193341,0.137335,0.149174,0.224673,-0.172890,0.147916,0.210628
0.127197,1.009528,0.052067,0.115730,0.107513,0.159286,-0.028515,0.318411,0.156196,-0.008909,0.998156,0.192176,0.137792,0.149075,0.223243,-0.172425,0.147714,0.209237
0.130804,1.010205,0.046139,0.115555,0.107161,0.159055,-0.015706,0.302480,0.130877,-0.008462,0.997858,0.191067,0.138158,0.148934,0.221804,-0.171974,0.147501,0.207901
0.134110,1.010673,0.040557,0.115537,0.106969,0.158832,-0.003136,0.284755,0.104648,-0.008021,0.997512,0.190010,0.138465,0.148755,0.220364,-0.171517,0.147273,0.206592
0.137622,1.010859,0.034562,0.115371,0.106885,0.158753,0.010698,0.266821,0.077015,-0.007610,0.997160,0.188970,0.138700,0.148535,0.218884,-0.171089,0.147036,0.205308
0.141404,1.009764,0.029333,0.115119,0.106753,0.158673,0.024162,0.248006,0.049027,-0.007223,0.996777,0.187990,0.138855,0.148272,0.217403,-0.170669,0.146785,0.204067
0.145247,1.008952,0.023486,0.114923,0.106460,0.158588,0.037639,0.229468,0.019819,-0.006844,0.996387,0.187012,0.138978,0.147981,0.215885,-0.170270,0.146528,0.202837
0.148927,1.007535,0.017812,0.115115,0.106262,0.158220,0.054514,0.209685,-0.008568,-0.006453,0.995965,0.186055,0.139085,0.147670,0.214346,-0.169858,0.146261,0.201616
0.152820,1.006117,0.011738,0.115155,0.106581,0.158462,0.068781,0.193522,-0.038641,-0.006081,0.995522,0.185137,0.139142,0.147330,0.212814,-0.169461,0.145990,0.200435
0.156537,1.004408,0.005762,0.115142,0.106444,0.158329,0.084109,0.179337,-0.067070,-0.005708,0.995030,0.184253,0.139166,0.146967,0.211278,-0.169049,0.145707,0.199269
0.160423,1.002772,-0.000748,0.114890,0.106401,0.158268,0.098413,0.167596,-0.096648,-0.005329,0.994505,0.183386,0.139172,0.146583,0.209731,-0.168627,0.145417,0.198113
0.164075,1.000993,-0.007156,0.114695,0.106383,0.158049,0.113586,0.157913,-0.124143,-0.004938,0.993954,0.182517,0.139178,0.146191,0.208157,-0.168182,0.145123,0.196949
0.167880,0.999210,-0.014208,0.114423,0.106365,0.158021,0.126824,0.150809,-0.152043,-0.004541,0.993337,0.181691,0.139150,0.145765,0.206594,-0.167729,0.144822,0.195814
0.172334,0.997306,-0.021590,0.114564,0.106104,0.157780,0.140420,0.144271,-0.177898,-0.004128,0.992678,0.180892,0.139129,0.145340,0.205044,-0.167246,0.144517,0.194696
0.176285,0.995458,-0.028958,0.114383,0.106050,0.157672,0.151087,0.140913,-0.202662,-0.003703,0.991971,0.180118,0.139100,0.144898,0.203507,-0.166740,0.144202,0.193578
0.179700,0.993393,-0.036091,0.113980,0.106032,0.157726,0.159670,0.139278,-0.224947,-0.003282,0.991245,0.179360,0.139061,0.144450,0.201975,-0.166225,0.143889,0.192478
0.183579,0.991599,-0.043995,0.113698,0.105955,0.157511,0.165796,0.139578,-0.244873,-0.002813,0.990441,0.178623,0.139040,0.143979,0.200444,-0.165652,0.143557,0.191348
0.187768,0.989613,-0.052082,0.113916,0.105580,0.157179,0.171421,0.139049,-0.262467,-0.002324,0.989645,0.177834,0.139048,0.143505,0.198857,-0.165070,0.143245,0.190192
0.191809,0.988055,-0.060650,0.113682,0.105464,0.156982,0.175344,0.137615,-0.276057,-0.001800,0.988773,0.177071,0.139046,0.142994,0.197276,-0.164421,0.142907,0.188985
0.195314,0.986697,-0.069240,0.113277,0.105569,0.156792,0.177554,0.134272,-0.285498,-0.001311,0.987960,0.176251,0.139026,0.142473,0.195655,-0.163808,0.142605,0.187775
0.199256,0.985325,-0.078738,0.113166,0.105550,0.156483,0.178199,0.131471,-0.293361,-0.000797,0.987104,0.175454,0.139020,0.141956,0.194051,-0.163136,0.142286,0.186545
0.203566,0.983737,-0.088661,0.113484,0.105360,0.155990,0.177934,0.124662,-0.297167,-0.000305,0.986291,0.174619,0.139024,0.141454,0.192439,-0.162484,0.141991,0.185317
0.207352,0.982367,-0.099036,0.113544,0.105437,0.155494,0.179279,0.122567,-0.298719,0.000176,0.985487,0.173778,0.139035,0.140967,0.190825,-0.161827,0.141688,0.184082
0.210775,0.980940,-0.109510,0.113613,0.105515,0.154976,0.180690,0.120868,-0.298824,0.000618,0.984734,0.172957,0.139020,0.140486,0.189250,-0.161169,0.141397,0.182872
0.213967,0.980120,-0.120568,0.113838,0.105650,0.154085,0.181237,0.119511,-0.300105,0.001062,0.984073,0.172068,0.139062,0.140047,0.187617,-0.160493,0.141101,0.181608
0.216959,0.979945,-0.131597,0.114477,0.105903,0.152626,0.180760,0.118559,-0.299899,0.001482,0.983529,0.171134,0.139127,0.139635,0.185967,-0.159819,0.140836,0.180344
0.219576,0.980829,-0.142869,0.115128,0.106144,0.151156,0.181177,0.117500,-0.300538,0.001906,0.983033,0.170131,0.139207,0.139219,0.184247,-0.159131,0.140584,0.179025
0.222025,0.981868,-0.153578,0.116366,0.106363,0.149606,0.180013,0.116250,-0.300103,0.002317,0.982608,0.169069,0.139271,0.138775,0.182501,-0.158449,0.140396,0.177696
0.224280,0.983731,-0.164828,0.118022,0.106488,0.147716,0.179848,0.115580,-0.300573,0.002764,0.982209,0.167878,0.139437,0.138355,0.180760,-0.157716,0.140402,0.176418
0.226742,0.986161,-0.175756,0.120303,0.106793,0.145701,0.179206,0.114938,-0.300502,0.003254,0.981818,0.166695,0.139638,0.137933,0.179031,-0.156951,0.140362,0.175062
0.229250,0.988470,-0.186394,0.122989,0.107339,0.143291,0.178653,0.114404,-0.300927,0.003809,0.981349,0.165600,0.139849,0.137503,0.177271,-0.156138,0.140098,0.173525
0.232070,0.989883,-0.196008,0.125728,0.107905,0.140722,0.177936,0.114211,-0.300644,0.004283,0.981082,0.164328,0.140055,0.137075,0.175434,-0.155508,0.139991,0.172067
0.234743,0.991688,-0.205957,0.128749,0.108948,0.136984,0.177446,0.113655,-0.300745,0.004948,0.980431,0.163446,0.140440,0.136769,0.174062,-0.154445,0.139748,0.170603
0.237681,0.993219,-0.215425,0.132131,0.110877,0.132588,0.177364,0.113575,-0.301537,0.005592,0.980114,0.161978,0.140792,0.136287,0.172055,-0.153743,0.139659,0.168884
0.240259,0.994288,-0.224122,0.135573,0.115946,0.127164,0.177099,0.112372,-0.302778,0.006223,0.979716,0.160830,0.141243,0.135987,0.170512,-0.152936,0.139559,0.167419
0.242310,0.994485,-0.231809,0.139800,0.123208,0.122047,0.176950,0.111890,-0.303599,0.006912,0.979424,0.159419,0.141700,0.135574,0.168659,-0.152245,0.139482,0.165736
0.244397,0.994286,-0.239432,0.144534,0.132229,0.114751,0.176307,0.111311,-0.304554,0.007585,0.979167,0.158170,0.142247,0.135293,0.167080,-0.151522,0.139441,0.164241
0.246514,0.994048,-0.247089,0.151701,0.141575,0.105438,0.176225,0.111463,-0.305662,0.008260,0.978988,0.156866,0.142794,0.134992,0.165424,-0.150890,0.139391,0.162718
0.247740,0.994248,-0.254534,0.158429,0.150695,0.094150,0.175904,0.110924,-0.306694,0.008943,0.978840,0.155609,0.143379,0.134724,0.163837,-0.150251,0.139363,0.161261
0.249006,0.994660,-0.261736,0.165256,0.159059,0.082906,0.176073,0.111085,-0.307708,0.009574,0.978803,0.154390,0.143970,0.134509,0.162312,-0.149717,0.139338,0.159912
0.250415,0.995385,-0.268631,0.172884,0.167384,0.069316,0.175709,0.111043,-0.308610,0.010192,0.978728,0.153162,0.144551,0.134284,0.160626,-0.149403,0.139225,0.158589
0.251402,0.996961,-0.275074,0.180158,0.174225,0.055008,0.175105,0.110971,-0.309188,0.010707,0.978900,0.151996,0.145135,0.134166,0.159259,-0.148996,0.139237,0.157392
0.252881,0.998838,-0.281461,0.189165,0.179888,0.040625,0.174305,0.111045,-0.309912,0.011224,0.979076,0.150819,0.145735,0.134059,0.157885,-0.148623,0.139263,0.156224
0.254534,1.001071,-0.287514,0.198636,0.183512,0.026374,0.174538,0.111874,-0.310084,0.011846,0.978923,0.150058,0.146391,0.134031,0.156964,-0.147929,0.139145,0.155114
0.256604,1.002587,-0.292874,0.210021,0.186108,0.012554,0.174342,0.111967,-0.310119,0.012363,0.978980,0.149029,0.146980,0.133950,0.155783,-0.147516,0.139170,0.154050
0.258526,1.004078,-0.298150,0.221948,0.187993,-0.001635,0.174392,0.111937,-0.309902,0.012827,0.979012,0.148102,0.147550,0.133918,0.154772,-0.147118,0.139213,0.153109
0.260438,1.005208,-0.303336,0.236053,0.187376,-0.015780,0.174290,0.111900,-0.309530,0.013342,0.978965,0.147107,0.148130,0.133842,0.153645,-0.146713,0.139223,0.152060
0.263271,1.005726,-0.308662,0.251336,0.185922,-0.029909,0.174162,0.111912,-0.308912,0.013888,0.978858,0.146121,0.148778,0.133815,0.152565,-0.146286,0.139212,0.150995
0.265539,1.005326,-0.313715,0.267849,0.182783,-0.044827,0.173949,0.112002,-0.308001,0.014438,0.978707,0.145093,0.149404,0.133755,0.151415,-0.145883,0.139167,0.149862
0.267763,1.004760,-0.319112,0.284994,0.178323,-0.059309,0.173905,0.112003,-0.306905,0.014984,0.978526,0.144088,0.150042,0.133722,0.150313,-0.145479,0.139118,0.148755
0.269919,1.003688,-0.324161,0.303195,0.173263,-0.075352,0.174036,0.111796,-0.305906,0.015578,0.978274,0.143067,0.150699,0.133661,0.149175,-0.145049,0.139047,0.147587
0.272827,1.002934,-0.329507,0.322773,0.166650,-0.091729,0.174379,0.111475,-0.305155,0.016173,0.978007,0.142047,0.151385,0.133631,0.148052,-0.144626,0.138983,0.146456
0.275078,1.001650,-0.335207,0.341839,0.160869,-0.109854,0.174905,0.111041,-0.304416,0.016794,0.977676,0.141046,0.152054,0.133565,0.146913,-0.144170,0.138888,0.145285
0.277850,1.001367,-0.339911,0.360478,0.156255,-0.128388,0.175704,0.110548,-0.303645,0.017376,0.977342,0.140108,0.152691,0.133520,0.145835,-0.143727,0.138795,0.144197
0.280307,1.000298,-0.345761,0.379986,0.150751,-0.147705,0.176490,0.110153,-0.302817,0.017973,0.976992,0.139156,0.153326,0.133462,0.144706,-0.143272,0.138673,0.143069
0.283136,1.000179,-0.350654,0.399243,0.146780,-0.168046,0.177698,0.109533,-0.301845,0.018537,0.976646,0.138264,0.153930,0.133422,0.143636,-0.142817,0.138552,0.142011
0.285961,0.998861,-0.356050,0.417532,0.142555,-0.188780,0.176536,0.111403,-0.302114,0.019095,0.976297,0.137361,0.154514,0.133369,0.142521,-0.142375,0.138420,0.140950
0.289054,0.998260,-0.360624,0.435814,0.138673,-0.210407,0.177159,0.110647,-0.303612,0.019627,0.975951,0.136517,0.155079,0.133336,0.141469,-0.141935,0.138299,0.139969
0.292449,0.997348,-0.365482,0.452962,0.134563,-0.232113,0.177330,0.110174,-0.303717,0.020163,0.975613,0.135644,0.155639,0.133286,0.140340,-0.141510,0.138167,0.138969
0.295718,0.996626,-0.370679,0.469939,0.133380,-0.254702,0.179165,0.112542,-0.302029,0.020690,0.975305,0.134772,0.156207,0.133253,0.139226,-0.141091,0.138061,0.138009
0.298885,0.996099,-0.375958,0.484872,0.134100,-0.277501,0.179537,0.112274,-0.301916,0.021230,0.975007,0.133862,0.156776,0.133204,0.138029,-0.140688,0.137934,0.137009
0.301807,0.995208,-0.381928,0.500218,0.135745,-0.300282,0.182220,0.116717,-0.299354,0.021773,0.974731,0.132938,0.157366,0.133175,0.136811,-0.140289,0.137810,0.136018
0.304752,0.994640,-0.387562,0.514382,0.136733,-0.322546,0.182408,0.116611,-0.299328,0.022290,0.974467,0.132047,0.157948,0.133169,0.135627,-0.139914,0.137672,0.135069
0.307981,0.994157,-0.393378,0.527704,0.138913,-0.343265,0.183431,0.117885,-0.298749,0.022805,0.974218,0.131165,0.158573,0.133216,0.134477,-0.139532,0.137545,0.134163
0.311156,0.992789,-0.399446,0.539825,0.140313,-0.364805,0.183802,0.117943,-0.298554,0.023301,0.973982,0.130293,0.159198,0.133279,0.133346,-0.139189,0.137418,0.133290
0.314633,0.992068,-0.405709,0.552338,0.146117,-0.384688,0.184216,0.118184,-0.298762,0.023795,0.973766,0.129407,0.159870,0.133390,0.132217,-0.138854,0.137305,0.132452
0.317951,0.991393,-0.411891,0.562210,0.148822,-0.405289,0.184299,0.117578,-0.299109,0.024280,0.973548,0.128542,0.160548,0.133515,0.131114,-0.138549,0.137175,0.131633
0.321107,0.990374,-0.418566,0.571324,0.153716,-0.424191,0.184440,0.117502,-0.299266,0.024757,0.973353,0.127679,0.161264,0.133686,0.130031,-0.138268,0.137054,0.130864
0.324036,0.989097,-0.425716,0.577283,0.155300,-0.444155,0.184478,0.117557,-0.299399,0.025227,0.973172,0.126833,0.161999,0.133890,0.128972,-0.138001,0.136900,0.130094
0.326966,0.987720,-0.432466,0.581273,0.157084,-0.462450,0.184259,0.117394,-0.299428,0.025663,0.973020,0.126028,0.162735,0.134133,0.127969,-0.137773,0.136740,0.129391
0.330005,0.986233,-0.439824,0.583597,0.157770,-0.480665,0.184219,0.117622,-0.299448,0.026123,0.972873,0.125197,0.163511,0.134395,0.126924,-0.137550,0.136548,0.128645
