A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.172027,0.987305,1.055498,-0.531492,0.123951,0.841566,-0.185019,0.109422,1.010966,-0.117755,1.018652,0.870846,-0.153011,0.195660,0.884053,-0.219212,0.206468,0.708311
-0.161081,0.989727,1.057575,-0.523080,0.123797,0.859283,-0.184905,0.109147,1.010365,-0.110980,1.018216,0.872807,-0.148159,0.196036,0.886569,-0.212601,0.206357,0.706370
-0.151245,0.991084,1.059632,-0.517428,0.119026,0.877286,-0.184514,0.109346,1.010571,-0.104773,1.017688,0.874824,-0.143657,0.196571,0.888871,-0.206395,0.206090,0.704559
-0.141931,0.992095,1.061435,-0.507355,0.115709,0.897875,-0.183935,0.109083,1.010050,-0.098346,1.017270,0.876520,-0.138841,0.197067,0.890891,-0.200065,0.205897,0.702531
-0.133580,0.992525,1.063326,-0.496426,0.110819,0.919645,-0.183668,0.109266,1.010323,-0.092148,1.016845,0.878159,-0.134129,0.197598,0.892703,-0.193959,0.205711,0.700523
-0.123706,0.994287,1.064554,-0.484046,0.104751,0.943054,-0.182914,0.109337,1.010047,-0.085663,1.016486,0.879626,-0.129027,0.198106,0.894367,-0.187639,0.205583,0.698500
-0.115080,0.995010,1.065818,-0.457428,0.107898,0.969487,-0.182443,0.109259,1.010108,-0.079526,1.016132,0.880989,-0.123983,0.198734,0.895747,-0.181517,0.205319,0.696593
-0.105810,0.996433,1.066873,-0.441104,0.100215,0.994951,-0.181741,0.109260,1.009875,-0.073058,1.015759,0.882203,-0.118670,0.199285,0.896989,-0.175180,0.205096,0.694585
-0.098343,0.996351,1.068408,-0.415726,0.108135,1.032603,-0.181219,0.109334,1.009772,-0.066918,1.015394,0.883417,-0.113418,0.199890,0.898099,-0.169088,0.204839,0.692829
-0.090444,0.996709,1.069714,-0.396475,0.099967,1.059787,-0.180783,0.109449,1.009689,-0.060532,1.015035,0.884583,-0.107921,0.200396,0.899191,-0.162868,0.204684,0.691235
-0.082788,0.997079,1.070712,-0.359295,0.110840,1.085251,-0.180367,0.109479,1.009920,-0.054411,1.014667,0.885684,-0.102460,0.201040,0.900061,-0.156776,0.204338,0.689813
-0.076741,0.996213,1.072217,-0.335811,0.103435,1.111759,-0.179828,0.109513,1.009836,-0.048185,1.014333,0.886898,-0.097068,0.201551,0.901112,-0.150755,0.204201,0.688564
-0.069485,0.996343,1.073357,-0.308185,0.100290,1.138679,-0.179689,0.109218,1.010134,-0.042231,1.014026,0.888237,-0.091914,0.202089,0.902218,-0.145008,0.204077,0.687622
-0.064023,0.995298,1.074646,-0.280422,0.094400,1.163281,-0.179441,0.109104,1.010288,-0.036084,1.013833,0.889702,-0.086538,0.202615,0.903497,-0.139152,0.204093,0.686967
-0.057240,0.995182,1.075668,-0.249753,0.090965,1.187944,-0.179342,0.109032,1.010635,-0.030130,1.013615,0.891407,-0.081259,0.203198,0.904959,-0.133366,0.204043,0.686711
-0.051098,0.994600,1.076601,-0.219155,0.089903,1.209031,-0.179077,0.108815,1.010781,-0.023948,1.013387,0.893224,-0.075641,0.203847,0.906476,-0.127329,0.203961,0.686673
-0.044148,0.994803,1.077161,-0.188183,0.086264,1.227369,-0.178898,0.108693,1.011033,-0.017815,1.013187,0.895167,-0.070115,0.204516,0.908099,-0.121376,0.203932,0.686776
-0.039231,0.993378,1.078352,-0.155949,0.084070,1.244269,-0.178605,0.108597,1.011317,-0.011402,1.012970,0.897214,-0.064258,0.205216,0.909814,-0.115138,0.203889,0.686996
-0.033241,0.992941,1.079100,-0.116021,0.093471,1.254360,-0.178488,0.108852,1.011572,-0.005283,1.012760,0.899411,-0.058679,0.205974,0.911584,-0.109159,0.203842,0.687441
-0.028170,0.992249,1.080401,-0.084040,0.092513,1.266712,-0.178324,0.108710,1.011845,0.001093,1.012473,0.901739,-0.052757,0.206778,0.913454,-0.102856,0.203698,0.688050
-0.021865,0.992405,1.081564,-0.047318,0.101788,1.273458,-0.178031,0.108687,1.012282,0.007393,1.012167,0.904343,-0.046983,0.207669,0.915514,-0.096628,0.203559,0.688877
-0.016155,0.991995,1.083050,-0.016839,0.102873,1.282258,-0.177762,0.108657,1.012656,0.013830,1.011798,0.906999,-0.040959,0.208562,0.917618,-0.090203,0.203354,0.689800
-0.010781,0.991282,1.084648,0.023714,0.121679,1.283284,-0.177525,0.108626,1.012975,0.020142,1.011518,0.909839,-0.035141,0.209527,0.919906,-0.083892,0.203166,0.690888
-0.005716,0.990412,1.086688,0.051776,0.124832,1.288287,-0.176996,0.108735,1.013261,0.026698,1.011158,0.912711,-0.029031,0.210465,0.922255,-0.077309,0.202905,0.692059
0.000428,0.990561,1.088480,0.085923,0.139531,1.287723,-0.176330,0.108631,1.013550,0.033168,1.010772,0.915870,-0.023322,0.211353,0.924895,-0.070975,0.202824,0.693237
0.006361,0.989935,1.090695,0.110594,0.144152,1.288665,-0.175719,0.108615,1.013746,0.039556,1.010300,0.918958,-0.017574,0.212354,0.927476,-0.064481,0.202358,0.694413
0.012180,0.989365,1.093013,0.140142,0.163357,1.285093,-0.175161,0.108825,1.014240,0.045884,1.009869,0.922252,-0.012224,0.213296,0.930356,-0.058199,0.202018,0.695680
0.018806,0.988979,1.095465,0.160994,0.168238,1.282747,-0.174725,0.108617,1.014530,0.052323,1.009365,0.925376,-0.006610,0.214245,0.933044,-0.051695,0.201505,0.696871
0.025321,0.988438,1.097952,0.177382,0.173320,1.280859,-0.174140,0.108647,1.014863,0.058958,1.008854,0.928737,-0.001060,0.215089,0.935960,-0.045232,0.201245,0.698296
0.032628,0.988271,1.100494,0.193201,0.176403,1.277233,-0.173531,0.108588,1.015197,0.065898,1.008342,0.931940,0.005060,0.215902,0.938671,-0.038409,0.200966,0.699805
0.040065,0.988013,1.103058,0.206371,0.189456,1.269652,-0.172941,0.108592,1.015431,0.072893,1.007895,0.935337,0.010901,0.216567,0.941641,-0.031803,0.201009,0.701475
0.046581,0.985961,1.105943,0.216795,0.191386,1.263556,-0.172217,0.108598,1.015656,0.080215,1.007315,0.938716,0.017442,0.217262,0.944507,-0.024665,0.200825,0.703467
0.054294,0.985030,1.108795,0.225452,0.195951,1.257373,-0.171170,0.108513,1.015715,0.087549,1.006825,0.942386,0.023574,0.217812,0.947752,-0.017826,0.201006,0.705692
0.060876,0.982594,1.112037,0.231184,0.195966,1.250295,-0.169736,0.108702,1.015212,0.095212,1.006180,0.945983,0.030457,0.218365,0.950868,-0.010422,0.200936,0.708228
0.070131,0.982167,1.114663,0.236757,0.197730,1.240780,-0.168361,0.108984,1.015044,0.102776,1.005641,0.949831,0.036863,0.218814,0.954312,-0.003381,0.201188,0.710937
0.076352,0.978647,1.118192,0.240164,0.196940,1.232045,-0.166987,0.109147,1.014951,0.110702,1.004939,0.953549,0.043951,0.219196,0.957608,0.004161,0.201283,0.713741
0.086667,0.978335,1.121133,0.249389,0.213661,1.221140,-0.165804,0.109291,1.014802,0.118700,1.004336,0.957461,0.050831,0.219503,0.961194,0.011583,0.201614,0.716680
0.093465,0.975058,1.124974,0.255139,0.213095,1.219202,-0.164408,0.109364,1.014373,0.126826,1.003676,0.961152,0.058010,0.219739,0.964579,0.019197,0.201842,0.719530
0.104951,0.976440,1.127847,0.265613,0.216236,1.211157,-0.162453,0.109564,1.014127,0.135118,1.003257,0.964846,0.064879,0.219847,0.968191,0.026633,0.202422,0.722177
0.112757,0.974680,1.131542,0.268855,0.220656,1.208232,-0.160334,0.109883,1.013834,0.143633,1.002915,0.968168,0.072426,0.219946,0.971508,0.034526,0.202750,0.724957
0.123818,0.977424,1.134499,0.267682,0.224470,1.207028,-0.158133,0.110644,1.013732,0.151966,1.002932,0.971190,0.079485,0.219934,0.974824,0.042031,0.203248,0.727493
0.132613,0.978634,1.137996,0.269656,0.228957,1.205991,-0.155580,0.111110,1.013705,0.160031,1.002982,0.973873,0.086364,0.219747,0.977831,0.049095,0.203956,0.729633
0.143419,0.982902,1.140465,0.254775,0.230765,1.213395,-0.152630,0.112288,1.014010,0.168017,1.003221,0.976486,0.092833,0.219421,0.981000,0.055832,0.204912,0.731628
0.151158,0.983192,1.143566,0.255815,0.235529,1.212554,-0.149257,0.113260,1.014409,0.175850,1.003414,0.978789,0.099674,0.219070,0.983810,0.062604,0.205703,0.733778
0.161706,0.987329,1.145368,0.245293,0.242326,1.217688,-0.145322,0.114342,1.015417,0.183681,1.003785,0.981223,0.106176,0.218649,0.986879,0.069127,0.206778,0.736130
0.168908,0.987320,1.147576,0.245548,0.247280,1.216724,-0.141176,0.115363,1.016402,0.191426,1.003993,0.983254,0.113015,0.218110,0.989454,0.075603,0.207856,0.738218
0.178774,0.990451,1.148222,0.235078,0.252298,1.221167,-0.136694,0.116795,1.017467,0.198961,1.004214,0.985347,0.119663,0.217617,0.992055,0.081841,0.208961,0.740633
0.184633,0.989900,1.149827,0.234488,0.257126,1.220745,-0.131728,0.118573,1.019128,0.206713,1.004269,0.987384,0.127043,0.217141,0.994452,0.088495,0.209929,0.743384
0.193572,0.991972,1.150132,0.230510,0.267774,1.223034,-0.124895,0.120703,1.021007,0.214522,1.004378,0.989399,0.134385,0.216766,0.996917,0.095222,0.210797,0.746293
0.199946,0.990861,1.150869,0.229317,0.272926,1.223433,-0.117501,0.123361,1.022732,0.222459,1.004216,0.991274,0.142454,0.216402,0.999047,0.102378,0.211361,0.749605
0.207835,0.991772,1.150581,0.224341,0.282086,1.225853,-0.110010,0.126900,1.024887,0.230305,1.004314,0.993058,0.150351,0.216092,1.001159,0.109273,0.212069,0.753253
0.212667,0.990393,1.151366,0.222802,0.287309,1.226779,-0.102648,0.130964,1.027213,0.238336,1.004086,0.994842,0.158914,0.215751,1.003041,0.116516,0.212645,0.757244
0.219535,0.991107,1.151343,0.219106,0.296081,1.229188,-0.095438,0.135929,1.030233,0.246324,1.003897,0.996414,0.167173,0.215308,1.004876,0.123528,0.213314,0.761018
0.224655,0.989489,1.151804,0.217206,0.301443,1.230356,-0.087108,0.141438,1.033433,0.254026,1.003623,0.997871,0.175375,0.214842,1.006516,0.130342,0.213904,0.765008
0.231926,0.991319,1.151120,0.213685,0.309446,1.232451,-0.074461,0.146703,1.034731,0.261678,1.003471,0.999021,0.183233,0.214203,1.008028,0.136779,0.214756,0.768657
0.236751,0.990478,1.151499,0.211457,0.314874,1.233666,-0.059526,0.150210,1.034479,0.268590,1.003260,1.000104,0.190638,0.213636,1.009373,0.142701,0.215406,0.772560
0.243878,0.992860,1.150932,0.208790,0.321366,1.235438,-0.044085,0.153264,1.034178,0.275516,1.003288,1.000720,0.197846,0.212886,1.010590,0.148437,0.216229,0.776102
0.249006,0.993284,1.151039,0.206338,0.326818,1.236804,-0.029411,0.155933,1.035353,0.281862,1.003267,1.001268,0.204742,0.212144,1.011611,0.153648,0.217083,0.779716
0.256515,0.996657,1.149833,0.203962,0.332459,1.238107,-0.011981,0.158130,1.036454,0.288184,1.003467,1.001286,0.211542,0.211259,1.012415,0.158767,0.217964,0.783034
0.261335,0.997140,1.149459,0.201334,0.337894,1.239381,0.006207,0.158093,1.037512,0.294019,1.003547,1.001387,0.218200,0.210380,1.013152,0.163537,0.218849,0.786627
0.269548,1.001346,1.147742,0.197906,0.342929,1.240826,0.025373,0.157327,1.038497,0.299875,1.003787,1.000942,0.225003,0.209364,1.013548,0.168346,0.219747,0.790027
0.274211,1.000938,1.146971,0.195099,0.348279,1.242150,0.045706,0.155338,1.039009,0.305641,1.003880,1.000455,0.232080,0.208246,1.013807,0.173093,0.220752,0.793598
0.280535,1.002202,1.145275,0.191703,0.352708,1.243298,0.067585,0.152705,1.038938,0.311217,1.004107,0.999524,0.239293,0.207055,1.013753,0.177794,0.221725,0.797209
0.284893,1.002056,1.144225,0.188698,0.357988,1.244515,0.089272,0.149823,1.037347,0.317115,1.004159,0.998393,0.246934,0.205661,1.013472,0.182673,0.222869,0.800622
0.292082,1.004428,1.142041,0.187267,0.359469,1.244914,0.111591,0.146956,1.034433,0.322919,1.004110,0.997128,0.254725,0.204147,1.013050,0.187502,0.224088,0.804071
0.296578,1.003796,1.140741,0.184145,0.364746,1.246247,0.134075,0.143826,1.030656,0.328755,1.003983,0.995465,0.262611,0.202494,1.012221,0.192273,0.225372,0.807073
0.303578,1.005874,1.138345,0.184239,0.364610,1.245530,0.157439,0.140813,1.025840,0.334717,1.003859,0.993410,0.270682,0.200632,1.011119,0.197020,0.226859,0.809701
0.307333,1.006760,1.136650,0.181080,0.369862,1.246839,0.180722,0.138097,1.019880,0.340494,1.003620,0.991133,0.278684,0.198715,1.009708,0.201605,0.228341,0.812049
0.313977,1.008910,1.134339,0.183451,0.367409,1.245420,0.204771,0.135586,1.013194,0.346520,1.003377,0.988591,0.286913,0.196603,1.008145,0.206246,0.230062,0.814040
0.319394,1.009557,1.131760,0.180459,0.372626,1.246851,0.228357,0.133420,1.005630,0.352278,1.003012,0.985945,0.295066,0.194483,1.006358,0.210688,0.231764,0.815961
0.326046,1.011658,1.129268,0.185298,0.370527,1.244520,0.252162,0.131448,0.998155,0.358231,1.002872,0.982933,0.303407,0.192256,1.004447,0.215258,0.233600,0.817600
0.331084,1.011436,1.126819,0.182591,0.375696,1.245981,0.276058,0.129949,0.990233,0.363913,1.002523,0.979961,0.311639,0.190060,1.002373,0.219611,0.235420,0.819156
0.337476,1.012905,1.124088,0.186829,0.374453,1.243683,0.298660,0.128744,0.981926,0.369768,1.002465,0.976597,0.320013,0.187799,1.000181,0.224091,0.237343,0.820389
0.344353,1.011941,1.121369,0.184405,0.379614,1.245065,0.322038,0.128090,0.974431,0.375457,1.002211,0.973266,0.328348,0.185615,0.997825,0.228482,0.239201,0.821441
0.351276,1.012912,1.118394,0.210493,0.370370,1.233351,0.344390,0.128075,0.966692,0.381246,1.002307,0.969472,0.336763,0.183416,0.995292,0.232989,0.241077,0.822162
0.357583,1.012753,1.115664,0.209291,0.375387,1.234369,0.366646,0.128343,0.959163,0.387003,1.002084,0.965845,0.345161,0.181267,0.992670,0.237450,0.242946,0.822663
0.363772,1.012497,1.112658,0.232649,0.374152,1.222719,0.387335,0.128543,0.951286,0.392984,1.001939,0.961990,0.353636,0.179048,0.989956,0.241977,0.244953,0.822750
0.370139,1.012389,1.109613,0.232540,0.379248,1.223157,0.406858,0.129132,0.942707,0.398793,1.001636,0.958154,0.362042,0.176984,0.987069,0.246495,0.246793,0.822574
0.376488,1.011980,1.106657,0.247747,0.382701,1.215502,0.424469,0.130442,0.934002,0.404704,1.001552,0.953973,0.370395,0.174868,0.984087,0.251064,0.248686,0.821987
0.382992,1.012188,1.103358,0.248269,0.387873,1.215604,0.439581,0.132240,0.924943,0.410430,1.001195,0.949974,0.378571,0.172847,0.981064,0.255505,0.250503,0.821182
0.389621,1.011675,1.100067,0.258798,0.393614,1.211073,0.453008,0.133652,0.916290,0.416175,1.000894,0.945866,0.386644,0.170812,0.978051,0.259952,0.252335,0.820115
0.396905,1.011652,1.096470,0.259780,0.398952,1.211481,0.464829,0.133612,0.907957,0.421157,1.000648,0.942106,0.393245,0.169009,0.975323,0.263506,0.254154,0.818722
0.403985,1.010890,1.093116,0.265784,0.406400,1.208803,0.475063,0.132739,0.900868,0.426825,1.000272,0.937532,0.400961,0.167028,0.971881,0.267861,0.255829,0.816521
0.411791,1.010825,1.089156,0.266780,0.412279,1.208695,0.483440,0.130512,0.894646,0.432251,0.999804,0.932963,0.408370,0.165205,0.968325,0.272067,0.257296,0.814212
0.418888,1.009659,1.085325,0.271805,0.416256,1.206750,0.489320,0.127382,0.889733,0.437449,0.999401,0.928079,0.415300,0.163369,0.964543,0.275973,0.258739,0.811242
0.426882,1.009245,1.080837,0.265007,0.456458,1.210806,0.492697,0.123433,0.885195,0.442710,0.998862,0.923193,0.422313,0.161713,0.960653,0.280109,0.259915,0.808137
0.433764,1.007312,1.076703,0.259545,0.334313,1.212434,0.494279,0.118126,0.882648,0.447775,0.998421,0.918125,0.428900,0.160022,0.956747,0.284007,0.261106,0.804579
0.442031,1.006457,1.071727,0.260783,0.339267,1.212782,0.496016,0.112317,0.882033,0.452861,0.997924,0.912810,0.435411,0.158555,0.952504,0.288068,0.261934,0.800587
0.448307,1.003785,1.066991,0.263038,0.293333,1.212301,0.499443,0.112796,0.884504,0.457713,0.997540,0.907314,0.441506,0.157119,0.948182,0.291899,0.262704,0.796257
0.456740,1.002695,1.061249,0.263431,0.288779,1.213008,0.501916,0.111427,0.885394,0.462563,0.997166,0.901597,0.447456,0.155840,0.943666,0.295840,0.263176,0.791585
0.462693,1.000105,1.056127,0.262962,0.269114,1.213869,0.500983,0.108999,0.885653,0.467352,0.997012,0.895452,0.453093,0.154569,0.938919,0.299661,0.263610,0.786273
0.470662,0.999444,1.049487,0.263972,0.267878,1.214228,0.501648,0.107526,0.886205,0.472092,0.996931,0.888961,0.458582,0.153450,0.933844,0.303521,0.263772,0.780528
0.475406,0.997888,1.043580,0.263531,0.265212,1.215534,0.502586,0.106672,0.886591,0.476593,0.997203,0.882188,0.463703,0.152486,0.928675,0.307240,0.263727,0.774618
0.482892,0.998600,1.036031,0.265984,0.266402,1.215427,0.502956,0.106150,0.887289,0.481079,0.997599,0.875256,0.468689,0.151708,0.923408,0.311013,0.263436,0.768537
0.486340,0.998846,1.029762,0.264810,0.266337,1.217872,0.502736,0.105541,0.887315,0.485233,0.998157,0.868045,0.473110,0.150960,0.917926,0.314371,0.263175,0.761802
0.493213,1.000715,1.021756,0.267978,0.268064,1.217788,0.502855,0.105064,0.887628,0.489222,0.998742,0.860829,0.477324,0.150569,0.912324,0.317792,0.262422,0.755045
0.497261,1.002067,1.014638,0.273092,0.268097,1.218155,0.503143,0.104788,0.887822,0.492955,0.999312,0.853568,0.480962,0.150225,0.906614,0.320868,0.261625,0.747742
0.503550,1.003927,1.006382,0.276323,0.270016,1.218443,0.503614,0.104332,0.888325,0.496261,0.999912,0.846205,0.484111,0.150134,0.900707,0.323687,0.260466,0.740258
0.507962,1.005155,0.998289,0.278153,0.271629,1.218122,0.504080,0.103895,0.888733,0.499185,1.000547,0.838388,0.486646,0.150108,0.894267,0.326014,0.259205,0.731870
0.513801,1.006602,0.989627,0.281388,0.272262,1.218427,0.504673,0.103492,0.888963,0.502084,1.001063,0.830779,0.489205,0.150285,0.887852,0.328506,0.257657,0.723682
0.517111,1.007421,0.981715,0.286570,0.273506,1.219594,0.504975,0.103071,0.889444,0.504746,1.001525,0.823090,0.491267,0.150475,0.881247,0.330637,0.256084,0.715082
0.518590,1.008044,0.973941,0.290817,0.274206,1.220032,0.505801,0.102269,0.889746,0.507338,1.001951,0.815757,0.493414,0.150777,0.874944,0.332873,0.254391,0.707054
0.524375,0.978414,0.962435,0.291959,0.273621,1.219553,0.506204,0.101963,0.890211,0.509771,1.002360,0.808525,0.495375,0.151145,0.868676,0.335030,0.252551,0.699237
0.527564,0.978077,0.953197,0.296406,0.274525,1.219546,0.506525,0.101570,0.890455,0.512104,1.002609,0.801726,0.497413,0.151603,0.862721,0.337240,0.250601,0.691984
0.533817,0.977804,0.943092,0.301542,0.276050,1.219471,0.507084,0.101204,0.890813,0.514481,1.002890,0.795165,0.499426,0.152086,0.857030,0.339527,0.248628,0.685134
0.537128,0.978224,0.933575,0.307394,0.277206,1.219206,0.507655,0.100842,0.890700,0.516429,1.003007,0.788806,0.501059,0.152621,0.851362,0.341437,0.246556,0.678477
0.540645,0.977691,0.923262,0.314162,0.278763,1.218585,0.507958,0.100368,0.890924,0.518281,1.003193,0.782661,0.502550,0.153185,0.845931,0.343261,0.244461,0.672270
0.543334,0.978423,0.913798,0.321823,0.280660,1.217950,0.508374,0.099934,0.890968,0.519714,1.003279,0.776560,0.503641,0.153818,0.840369,0.344671,0.242282,0.666043
0.546093,0.978112,0.904100,0.330393,0.281895,1.216238,0.508393,0.099456,0.890952,0.521021,1.003430,0.770636,0.504610,0.154580,0.834927,0.346041,0.239918,0.660337
0.548228,0.978729,0.895038,0.340473,0.285677,1.214457,0.508611,0.099020,0.890900,0.521951,1.003500,0.764885,0.505246,0.155352,0.829542,0.347008,0.237614,0.654682
0.553206,0.978668,0.886134,0.351317,0.287633,1.210999,0.509056,0.098767,0.891051,0.522578,1.003580,0.759315,0.505596,0.156228,0.824222,0.347732,0.235176,0.649446
0.555113,0.978911,0.877975,0.363258,0.291522,1.207493,0.509470,0.098489,0.890889,0.522913,1.003598,0.753829,0.505627,0.157058,0.818915,0.348084,0.232871,0.644093
0.558374,0.978636,0.869323,0.375369,0.292780,1.202403,0.509815,0.098162,0.891117,0.522992,1.003583,0.748554,0.505412,0.157985,0.813683,0.348242,0.230439,0.639097
0.559772,0.978783,0.861825,0.389213,0.297733,1.198137,0.510340,0.097798,0.891151,0.522773,1.003497,0.743374,0.504870,0.158818,0.808476,0.347971,0.228205,0.634018
0.561401,0.978846,0.854025,0.405073,0.302620,1.189848,0.510477,0.097471,0.891282,0.522154,1.003367,0.738292,0.503970,0.159746,0.803197,0.347343,0.225859,0.629145
0.562585,0.979051,0.846605,0.425977,0.309053,1.178560,0.510984,0.097095,0.891332,0.521328,1.003198,0.733255,0.502780,0.160506,0.797961,0.346335,0.223788,0.624057
0.566365,0.978592,0.838821,0.446877,0.315198,1.164987,0.511197,0.096884,0.891479,0.520077,1.003037,0.728117,0.501172,0.161283,0.792512,0.344868,0.221711,0.618832
0.566696,0.978643,0.831367,0.468460,0.318800,1.152546,0.511714,0.096552,0.891594,0.518764,1.002885,0.723177,0.499544,0.161973,0.787281,0.343294,0.219821,0.613812
0.569970,0.978520,0.823745,0.489724,0.319589,1.138227,0.511722,0.096183,0.891669,0.517225,1.002786,0.718032,0.497660,0.162661,0.781792,0.341451,0.217899,0.608577
0.569919,0.979050,0.816652,0.511933,0.322448,1.122586,0.512091,0.095922,0.891696,0.515684,1.002770,0.712999,0.496132,0.163330,0.776384,0.339639,0.216132,0.603683
0.571559,0.978891,0.809250,0.536450,0.325331,1.106592,0.512254,0.095839,0.891866,0.514373,1.002778,0.707738,0.495160,0.163926,0.770623,0.338024,0.214420,0.599063
0.571093,0.978875,0.802558,0.559812,0.326944,1.085679,0.512704,0.095547,0.891893,0.513047,1.002828,0.702502,0.494233,0.164462,0.764907,0.336316,0.212866,0.594413
0.572596,0.978105,0.795736,0.583281,0.327547,1.063370,0.512714,0.095243,0.891990,0.511525,1.002903,0.697027,0.493011,0.164949,0.758983,0.334348,0.211316,0.589394
0.571790,0.977929,0.789526,0.605606,0.326237,1.038918,0.513100,0.094826,0.892046,0.509827,1.003017,0.691601,0.491699,0.165350,0.753143,0.332133,0.209956,0.584414
0.572169,0.977401,0.783085,0.627247,0.323860,1.013038,0.513095,0.094672,0.892199,0.507829,1.003125,0.686096,0.490099,0.165683,0.747195,0.329557,0.208671,0.579303
0.571157,0.977336,0.777228,0.647449,0.320203,0.985798,0.513537,0.094265,0.892564,0.506020,1.003326,0.680647,0.488696,0.165904,0.741462,0.327086,0.207592,0.574276
0.568211,0.979695,0.770745,0.666444,0.316483,0.957026,0.513845,0.094151,0.892881,0.504170,1.003375,0.675215,0.487256,0.166106,0.735634,0.324535,0.206527,0.569095
0.563658,0.982848,0.764772,0.682370,0.314047,0.926274,0.514249,0.093893,0.893098,0.502324,1.003436,0.669994,0.485961,0.166199,0.730133,0.321990,0.205633,0.564324
0.546489,0.996378,0.758364,0.696884,0.315198,0.895052,0.514108,0.093603,0.893158,0.500572,1.003421,0.664820,0.484860,0.166307,0.724627,0.319580,0.204724,0.559570
