A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.012083,1.009945,0.016520,0.019778,0.094453,0.163987,-0.279104,0.321265,0.039669,0.049047,1.024186,0.012451,0.213302,0.099219,0.108082,-0.155571,0.192087,0.071313
-0.014032,1.010659,0.014897,0.019750,0.094423,0.163959,-0.280817,0.317349,0.043711,0.048280,1.024530,0.011640,0.212103,0.098713,0.107380,-0.156997,0.192909,0.070251
-0.014278,1.009510,0.014680,0.019813,0.094390,0.163938,-0.283119,0.313284,0.048192,0.047410,1.024776,0.010860,0.210794,0.098286,0.106677,-0.158470,0.193556,0.069212
-0.016435,1.009815,0.013176,0.019865,0.094360,0.163917,-0.285656,0.308163,0.052974,0.046259,1.024934,0.010184,0.209244,0.097990,0.106031,-0.160106,0.193968,0.068343
-0.016853,1.008339,0.013040,0.019885,0.094331,0.163764,-0.288844,0.302879,0.058139,0.044889,1.025013,0.009447,0.207518,0.097818,0.105269,-0.161845,0.194125,0.067459
-0.019431,1.008594,0.011397,0.019892,0.094304,0.163661,-0.292096,0.296333,0.063560,0.043208,1.025021,0.008697,0.205559,0.097768,0.104449,-0.163776,0.194044,0.066673
-0.020180,1.007066,0.011272,0.019898,0.094283,0.163631,-0.295935,0.289861,0.069179,0.041359,1.024945,0.007923,0.203537,0.097836,0.103551,-0.165715,0.193690,0.065975
-0.022905,1.007211,0.009686,0.019902,0.094269,0.163597,-0.299558,0.281675,0.074613,0.039287,1.024774,0.007172,0.201372,0.098035,0.102617,-0.167727,0.193073,0.065370
-0.023928,1.005725,0.009630,0.019905,0.094258,0.163562,-0.303279,0.273632,0.079840,0.037065,1.024513,0.006368,0.199149,0.098341,0.101575,-0.169746,0.192201,0.064788
-0.026948,1.005656,0.008024,0.019909,0.094249,0.163515,-0.306923,0.264779,0.084211,0.034460,1.024147,0.005718,0.196639,0.098799,0.100586,-0.171945,0.191037,0.064430
-0.028297,1.003992,0.007821,0.019912,0.094240,0.163488,-0.310535,0.256298,0.088099,0.031704,1.023696,0.004932,0.194039,0.099335,0.099412,-0.174211,0.189680,0.063978
-0.031512,1.004013,0.006273,0.019916,0.094229,0.163473,-0.313779,0.246580,0.091640,0.028660,1.023188,0.004359,0.191263,0.099997,0.098386,-0.176572,0.188086,0.063861
-0.033157,1.002193,0.006159,0.019921,0.094215,0.163461,-0.317283,0.236847,0.094864,0.025436,1.022605,0.003785,0.188393,0.100758,0.097312,-0.178977,0.186270,0.063825
-0.036662,1.002329,0.004570,0.019928,0.094191,0.163452,-0.319701,0.225124,0.098237,0.021855,1.021960,0.003415,0.185259,0.101656,0.096345,-0.181558,0.184231,0.064068
-0.038472,1.000533,0.004379,0.020012,0.094157,0.163447,-0.321530,0.213571,0.100267,0.018149,1.021236,0.003167,0.182035,0.102624,0.095459,-0.184178,0.182036,0.064483
-0.042419,1.000578,0.002533,0.020072,0.094101,0.163445,-0.323574,0.202574,0.101588,0.013985,1.020481,0.003135,0.178388,0.103679,0.094715,-0.187141,0.179712,0.065154
-0.044496,0.998477,0.002411,0.020221,0.094100,0.163493,-0.324943,0.191442,0.102659,0.009646,1.019681,0.003253,0.174572,0.104786,0.094097,-0.190216,0.177286,0.065995
-0.048959,0.998337,0.000423,0.020268,0.094179,0.163538,-0.325316,0.178792,0.104223,0.004865,1.018907,0.003514,0.170267,0.105927,0.093611,-0.193743,0.174851,0.067008
-0.051337,0.995838,0.000239,0.020268,0.094161,0.163424,-0.326343,0.168043,0.104510,-0.000119,1.018122,0.003739,0.165780,0.107067,0.093067,-0.197466,0.172392,0.068031
-0.056204,0.995541,-0.002003,0.020266,0.094138,0.163455,-0.326726,0.156770,0.105206,-0.005301,1.017274,0.004258,0.161159,0.108250,0.092757,-0.201276,0.169844,0.069410
-0.059024,0.993148,-0.002563,0.020211,0.094089,0.163511,-0.326728,0.146004,0.104988,-0.010646,1.016334,0.005014,0.156363,0.109442,0.092606,-0.205209,0.167254,0.070984
-0.064115,0.992771,-0.005116,0.020002,0.094240,0.163427,-0.325951,0.135567,0.105102,-0.016289,1.015308,0.006044,0.151344,0.110678,0.092639,-0.209329,0.164575,0.072884
-0.066871,0.989997,-0.005673,0.019895,0.094199,0.163427,-0.326368,0.132776,0.108828,-0.022192,1.014163,0.007374,0.146025,0.111910,0.092858,-0.213657,0.161854,0.074977
-0.072204,0.989489,-0.008448,0.019849,0.094003,0.163407,-0.326467,0.132902,0.115450,-0.028272,1.012957,0.009046,0.140588,0.113195,0.093329,-0.218030,0.159040,0.077435
-0.075140,0.986547,-0.008883,0.019860,0.094004,0.163386,-0.324368,0.129550,0.118472,-0.034430,1.011714,0.010961,0.134978,0.114495,0.094001,-0.222488,0.156221,0.080025
-0.080846,0.984534,-0.011002,0.019736,0.094160,0.163290,-0.324819,0.127618,0.119083,-0.040714,1.010511,0.012917,0.129409,0.115857,0.094645,-0.226889,0.153287,0.082789
-0.084882,0.981647,-0.011591,0.019600,0.094216,0.163263,-0.324788,0.127092,0.122065,-0.047128,1.009397,0.014916,0.123769,0.117286,0.095308,-0.231322,0.150274,0.085689
-0.090642,0.981217,-0.013085,0.019527,0.094248,0.163247,-0.323498,0.125015,0.123938,-0.053477,1.008370,0.017047,0.118371,0.118802,0.096088,-0.235494,0.147137,0.088920
-0.095012,0.978964,-0.013267,0.019497,0.094390,0.163230,-0.323322,0.125976,0.125902,-0.059786,1.007546,0.019211,0.113081,0.120409,0.096963,-0.239521,0.143931,0.092361
-0.101292,0.979766,-0.014879,0.019504,0.094418,0.162998,-0.323901,0.125324,0.126540,-0.066117,1.006998,0.021301,0.108011,0.122152,0.097821,-0.243362,0.140613,0.096098
-0.105756,0.979582,-0.015047,0.019457,0.094581,0.163011,-0.324614,0.125592,0.127291,-0.072379,1.006621,0.023452,0.102966,0.123953,0.098760,-0.247127,0.137324,0.099903
-0.112091,0.981622,-0.016716,0.019427,0.094675,0.163109,-0.325055,0.126043,0.128188,-0.078585,1.006366,0.025920,0.098116,0.125858,0.099967,-0.250684,0.134014,0.104180
-0.116715,0.982026,-0.016147,0.019408,0.094907,0.163016,-0.324934,0.126119,0.128332,-0.084591,1.006128,0.028412,0.093430,0.127815,0.101095,-0.254019,0.130677,0.108362
-0.124013,0.984223,-0.017452,0.019476,0.095088,0.162836,-0.325141,0.126295,0.128445,-0.090568,1.006007,0.030982,0.088770,0.129797,0.102269,-0.257339,0.127436,0.112618
-0.128806,0.983559,-0.016308,0.019610,0.095273,0.162777,-0.324989,0.125817,0.128264,-0.096547,1.005922,0.033441,0.083910,0.131722,0.103335,-0.260863,0.124346,0.116591
-0.136127,0.985522,-0.017271,0.019637,0.095608,0.162627,-0.325080,0.125801,0.128421,-0.102673,1.005853,0.035879,0.078808,0.133614,0.104330,-0.264620,0.121364,0.120398
-0.140723,0.984337,-0.015957,0.019579,0.095700,0.162418,-0.325349,0.125737,0.128148,-0.108788,1.005742,0.038114,0.073671,0.135362,0.105119,-0.268515,0.118568,0.123911
-0.147591,0.986073,-0.016991,0.019936,0.095630,0.162096,-0.325434,0.125640,0.128157,-0.114961,1.005551,0.040353,0.068339,0.137043,0.105854,-0.272587,0.115860,0.127223
-0.151715,0.984832,-0.015704,0.019942,0.095748,0.161950,-0.325492,0.125452,0.128082,-0.120981,1.005309,0.042444,0.063024,0.138546,0.106447,-0.276711,0.113406,0.130165
-0.157989,0.986285,-0.016936,0.019888,0.095936,0.161580,-0.326050,0.125650,0.128223,-0.127188,1.005081,0.044441,0.057268,0.139911,0.106973,-0.281262,0.111178,0.132752
-0.161883,0.985439,-0.015911,0.019849,0.096245,0.161137,-0.326289,0.125672,0.128263,-0.133174,1.004840,0.046388,0.051711,0.141188,0.107425,-0.285626,0.109053,0.135178
-0.167691,0.986727,-0.017133,0.020050,0.096099,0.160680,-0.326390,0.125427,0.128544,-0.139123,1.004593,0.048417,0.045961,0.142353,0.107975,-0.290155,0.107147,0.137414
-0.171251,0.985920,-0.016225,0.019916,0.096198,0.159864,-0.326712,0.125270,0.128801,-0.144791,1.004273,0.050500,0.040436,0.143435,0.108564,-0.294471,0.105338,0.139580
-0.176462,0.986745,-0.016887,0.019701,0.096666,0.158587,-0.326978,0.125231,0.129175,-0.150464,1.004057,0.052451,0.034746,0.144396,0.109100,-0.299001,0.103780,0.141485
-0.179657,0.985843,-0.015915,0.019307,0.097222,0.156959,-0.327106,0.125037,0.129180,-0.155809,1.003890,0.054215,0.029325,0.145265,0.109527,-0.303327,0.102366,0.143158
-0.188857,0.993548,-0.020213,0.018777,0.098120,0.155272,-0.327276,0.124853,0.129497,-0.161087,1.003787,0.055991,0.023916,0.146101,0.110024,-0.307669,0.101049,0.144836
-0.190743,0.992154,-0.018114,0.017967,0.099841,0.153168,-0.327282,0.124832,0.129574,-0.165816,1.003793,0.057537,0.019062,0.146919,0.110417,-0.311551,0.099815,0.146357
-0.200750,0.999712,-0.023050,0.016464,0.102884,0.151136,-0.327594,0.125010,0.129717,-0.170434,1.003912,0.059070,0.014433,0.147853,0.110771,-0.315154,0.098446,0.147955
-0.202123,0.998656,-0.020712,0.014248,0.108022,0.149041,-0.327907,0.125128,0.129755,-0.174743,1.004158,0.060244,0.010210,0.148845,0.110849,-0.318418,0.097011,0.149349
-0.211404,1.005412,-0.025368,0.011595,0.115441,0.147112,-0.328443,0.125432,0.130115,-0.178856,1.004436,0.061505,0.006054,0.149952,0.111017,-0.321506,0.095511,0.150679
-0.211709,1.004180,-0.022468,0.009183,0.121744,0.145310,-0.328718,0.125345,0.129871,-0.182802,1.004811,0.062251,0.002055,0.151069,0.110743,-0.324496,0.093998,0.151510
-0.221161,1.012322,-0.027734,0.006568,0.129431,0.143055,-0.329126,0.125597,0.129811,-0.186914,1.005283,0.062809,-0.002400,0.152270,0.110310,-0.327845,0.092522,0.151887
-0.221320,1.011347,-0.025155,0.003632,0.137838,0.141111,-0.329315,0.125674,0.129731,-0.191138,1.005847,0.062882,-0.006989,0.153564,0.109397,-0.331361,0.091002,0.151731
-0.226141,1.013171,-0.026678,0.000001,0.146712,0.138573,-0.329718,0.125862,0.129893,-0.195427,1.006406,0.062677,-0.011988,0.154928,0.108186,-0.335186,0.089511,0.150896
-0.207308,0.993018,-0.008216,-0.002990,0.156047,0.136028,-0.330292,0.126196,0.129791,-0.199845,1.007010,0.062134,-0.017147,0.156378,0.106604,-0.339176,0.087985,0.149624
-0.208580,0.996395,-0.007868,-0.006387,0.166027,0.133026,-0.330956,0.126538,0.129687,-0.204224,1.007591,0.061316,-0.022490,0.157893,0.104723,-0.343281,0.086438,0.147788
-0.210348,0.998598,-0.007480,-0.009288,0.175900,0.129917,-0.331820,0.126946,0.129904,-0.208625,1.008205,0.060236,-0.027857,0.159491,0.102546,-0.347419,0.084848,0.145621
-0.211652,0.999849,-0.006377,-0.012285,0.185606,0.126596,-0.332642,0.127476,0.130005,-0.212929,1.008841,0.059065,-0.033259,0.161133,0.100255,-0.351544,0.083283,0.143183
-0.214314,1.002556,-0.007114,-0.015405,0.195656,0.122846,-0.333670,0.127901,0.130321,-0.217040,1.009495,0.057783,-0.038385,0.162846,0.097777,-0.355372,0.081647,0.140586
-0.216720,1.004441,-0.007071,-0.017939,0.205341,0.118830,-0.334627,0.128528,0.130574,-0.221285,1.010192,0.056174,-0.043513,0.164740,0.094893,-0.359285,0.079926,0.137698
-0.218742,1.005839,-0.007173,-0.020480,0.214667,0.114998,-0.335433,0.128922,0.130768,-0.224302,1.010818,0.055213,-0.047465,0.166478,0.092549,-0.361720,0.078192,0.135147
-0.220780,1.006960,-0.006902,-0.022838,0.224005,0.111024,-0.335943,0.129151,0.131051,-0.227955,1.011570,0.053661,-0.051924,0.168412,0.089639,-0.364935,0.076493,0.132230
-0.222420,1.007936,-0.006502,-0.024674,0.233320,0.107053,-0.336379,0.129102,0.131673,-0.231527,1.012350,0.052192,-0.056047,0.170352,0.086778,-0.367879,0.074796,0.129556
-0.224488,1.009032,-0.006696,-0.025927,0.242262,0.102707,-0.336497,0.129158,0.131714,-0.234784,1.013085,0.050773,-0.059857,0.172277,0.083971,-0.370528,0.073131,0.126890
-0.226099,1.009879,-0.006519,-0.027301,0.250655,0.098878,-0.337107,0.129281,0.132121,-0.237813,1.013852,0.049468,-0.063242,0.174181,0.081291,-0.372832,0.071520,0.124496
-0.227796,1.010852,-0.006631,-0.028181,0.258798,0.095097,-0.337292,0.129372,0.131966,-0.240776,1.014660,0.048205,-0.066526,0.176065,0.078701,-0.375083,0.069981,0.122209
-0.229465,1.011664,-0.006797,-0.028978,0.266741,0.091447,-0.337337,0.129316,0.131921,-0.243456,1.015482,0.047069,-0.069331,0.177892,0.076266,-0.376936,0.068504,0.120216
-0.230583,1.012414,-0.006686,-0.029170,0.274003,0.088069,-0.337183,0.129104,0.131890,-0.245865,1.016251,0.046274,-0.071908,0.179625,0.074219,-0.378550,0.067140,0.118530
-0.231229,1.013024,-0.006480,-0.029305,0.281047,0.085151,-0.336636,0.128725,0.131839,-0.248019,1.017021,0.045538,-0.074084,0.181280,0.072297,-0.379878,0.065884,0.117048
-0.232486,1.013616,-0.006827,-0.029231,0.287789,0.082301,-0.335693,0.128389,0.131247,-0.250100,1.017771,0.044967,-0.076168,0.182825,0.070602,-0.381166,0.064752,0.115786
-0.233588,1.014866,-0.007341,-0.028896,0.294156,0.079882,-0.334049,0.127692,0.130638,-0.251845,1.018490,0.044390,-0.077784,0.184234,0.068987,-0.382099,0.063716,0.114671
-0.233980,1.015453,-0.007301,-0.028392,0.300263,0.077925,-0.332674,0.127103,0.130155,-0.253342,1.019158,0.044026,-0.079133,0.185559,0.067628,-0.382800,0.062774,0.113794
-0.234089,1.015345,-0.007627,-0.027741,0.305921,0.076244,-0.331337,0.126674,0.129394,-0.254522,1.019745,0.043692,-0.080045,0.186781,0.066374,-0.383174,0.061893,0.113083
-0.234024,1.015522,-0.007619,-0.026981,0.311097,0.075188,-0.330401,0.126337,0.129055,-0.255520,1.020306,0.043441,-0.080649,0.187929,0.065264,-0.383321,0.061053,0.112620
-0.233210,1.015381,-0.007336,-0.026228,0.315684,0.074523,-0.329658,0.126211,0.128737,-0.256109,1.020791,0.043130,-0.080673,0.188963,0.064193,-0.383025,0.060248,0.112299
-0.233019,1.015554,-0.007623,-0.025392,0.319696,0.074356,-0.329363,0.126172,0.128609,-0.256348,1.021230,0.042933,-0.080352,0.189812,0.063402,-0.382475,0.059580,0.112230
-0.232282,1.016120,-0.007726,-0.024315,0.323095,0.074450,-0.328738,0.125938,0.128388,-0.256278,1.021592,0.042682,-0.079694,0.190540,0.062656,-0.381658,0.058954,0.112188
-0.231865,1.017148,-0.008038,-0.023338,0.325607,0.075252,-0.328668,0.125770,0.128617,-0.255801,1.021896,0.042612,-0.078646,0.191092,0.062222,-0.380533,0.058493,0.112409
-0.231486,1.017776,-0.008494,-0.022108,0.327511,0.076330,-0.328434,0.125647,0.128497,-0.255144,1.022139,0.042526,-0.077436,0.191549,0.061852,-0.379294,0.058085,0.112643
-0.231398,1.018530,-0.009006,-0.021157,0.328364,0.077581,-0.328553,0.125855,0.128578,-0.254314,1.022400,0.042529,-0.076056,0.191883,0.061694,-0.377979,0.057846,0.113069
-0.230895,1.018567,-0.009216,-0.020095,0.328388,0.079387,-0.328592,0.125643,0.128459,-0.253272,1.022611,0.042525,-0.074585,0.192068,0.061640,-0.376602,0.057755,0.113403
-0.230947,1.018064,-0.009654,-0.019426,0.326896,0.081336,-0.328582,0.125647,0.128653,-0.252026,1.022808,0.042618,-0.072989,0.192134,0.061775,-0.375139,0.057806,0.113826
-0.231003,1.018868,-0.010210,-0.018444,0.324722,0.083697,-0.328587,0.125639,0.128698,-0.250524,1.022897,0.042709,-0.071256,0.192074,0.061959,-0.373511,0.057925,0.114080
-0.230631,1.018889,-0.010507,-0.017654,0.320881,0.086016,-0.328594,0.125840,0.128729,-0.248791,1.022933,0.042881,-0.069393,0.191860,0.062329,-0.371786,0.058171,0.114411
-0.230526,1.018597,-0.011087,-0.017263,0.315871,0.088491,-0.328602,0.125807,0.128717,-0.246989,1.022856,0.043052,-0.067501,0.191564,0.062736,-0.370033,0.058428,0.114676
-0.230044,1.018399,-0.011476,-0.017038,0.309467,0.091088,-0.328613,0.125846,0.128679,-0.244983,1.022758,0.043308,-0.065494,0.191164,0.063322,-0.368199,0.058804,0.115024
-0.229297,1.017592,-0.011611,-0.017050,0.301678,0.094064,-0.328628,0.125907,0.128807,-0.243398,1.022347,0.043385,-0.063875,0.190747,0.063676,-0.366696,0.058974,0.115003
-0.229067,1.016642,-0.012337,-0.017363,0.292290,0.096903,-0.328643,0.125936,0.128879,-0.241327,1.022101,0.043768,-0.061879,0.190228,0.064489,-0.364896,0.059404,0.115454
-0.228494,1.015953,-0.012865,-0.017876,0.282423,0.099426,-0.328658,0.125985,0.128905,-0.239266,1.021740,0.044233,-0.059880,0.189656,0.065402,-0.363122,0.059845,0.115988
-0.227880,1.015359,-0.013658,-0.018055,0.271614,0.101593,-0.328672,0.126043,0.128929,-0.237139,1.021284,0.044807,-0.057902,0.189023,0.066455,-0.361349,0.060304,0.116569
-0.226762,1.014289,-0.014094,-0.018275,0.259630,0.103820,-0.328686,0.126122,0.128953,-0.234993,1.020781,0.045481,-0.055898,0.188330,0.067645,-0.359572,0.060808,0.117273
-0.225531,1.013403,-0.014851,-0.018273,0.247162,0.105858,-0.328700,0.126073,0.128979,-0.232715,1.020208,0.046111,-0.053819,0.187574,0.068838,-0.357740,0.061347,0.117883
-0.223921,1.012622,-0.015280,-0.018183,0.234200,0.107934,-0.328714,0.126019,0.129008,-0.230416,1.019617,0.046723,-0.051666,0.186760,0.070058,-0.355893,0.061938,0.118544
-0.222870,1.011956,-0.016389,-0.017017,0.221078,0.109764,-0.328726,0.125898,0.129025,-0.228192,1.018966,0.047200,-0.049715,0.185850,0.071203,-0.354293,0.062633,0.118976
-0.221449,1.011243,-0.017191,-0.016308,0.208486,0.110696,-0.328736,0.125726,0.129042,-0.225937,1.018268,0.047621,-0.047709,0.184863,0.072341,-0.352709,0.063388,0.119396
-0.219670,1.010333,-0.018000,-0.015436,0.196647,0.111555,-0.328743,0.125791,0.129063,-0.223685,1.017547,0.047841,-0.045788,0.183780,0.073358,-0.351268,0.064228,0.119589
-0.217928,1.009473,-0.019033,-0.014489,0.184587,0.111886,-0.328746,0.125838,0.129116,-0.221395,1.016842,0.047884,-0.043760,0.182640,0.074277,-0.349814,0.065110,0.119720
-0.216040,1.008284,-0.020051,-0.013928,0.172591,0.112235,-0.328748,0.125860,0.129165,-0.218835,1.016136,0.047824,-0.041489,0.181402,0.075193,-0.348171,0.066070,0.119782
-0.213519,1.007202,-0.020871,-0.013987,0.160832,0.111972,-0.328750,0.125824,0.129180,-0.216098,1.015423,0.047704,-0.038939,0.180131,0.076081,-0.346309,0.067043,0.119872
-0.211758,1.006024,-0.022077,-0.014474,0.149545,0.111320,-0.328754,0.125763,0.129189,-0.213179,1.014678,0.047635,-0.036197,0.178791,0.077069,-0.344301,0.068087,0.120043
-0.209574,1.005224,-0.023424,-0.015059,0.138913,0.110255,-0.328761,0.125762,0.129084,-0.210018,1.013864,0.047556,-0.033134,0.177412,0.078034,-0.342021,0.069148,0.120219
-0.207632,1.004237,-0.024922,-0.016104,0.128964,0.109075,-0.328780,0.125750,0.129079,-0.206685,1.013004,0.047519,-0.029861,0.175983,0.079067,-0.339575,0.070246,0.120475
-0.205328,1.003134,-0.026311,-0.017008,0.119779,0.107761,-0.328828,0.125735,0.129074,-0.203209,1.012091,0.047431,-0.026425,0.174494,0.080090,-0.337022,0.071372,0.120717
-0.202848,1.002116,-0.028056,-0.017897,0.111173,0.106690,-0.328888,0.125717,0.129069,-0.199509,1.011136,0.047324,-0.022767,0.172925,0.081147,-0.334306,0.072592,0.120933
-0.199769,1.000794,-0.029022,-0.018638,0.102676,0.105833,-0.328923,0.125694,0.129062,-0.195661,1.010170,0.047217,-0.018929,0.171342,0.082199,-0.331424,0.073832,0.121141
-0.197097,0.999538,-0.030881,-0.019236,0.100352,0.109904,-0.328886,0.125652,0.129053,-0.191510,1.009158,0.047235,-0.014712,0.169769,0.083333,-0.328181,0.075106,0.121436
-0.193428,0.998178,-0.031731,-0.019604,0.100392,0.113933,-0.328849,0.125615,0.129040,-0.187255,1.008167,0.047316,-0.010382,0.168235,0.084503,-0.324803,0.076396,0.121737
-0.190321,0.996782,-0.033662,-0.020092,0.097759,0.116205,-0.328831,0.125594,0.128989,-0.182811,1.007181,0.047387,-0.005839,0.166703,0.085680,-0.321243,0.077726,0.122020
-0.186022,0.995399,-0.034247,-0.020459,0.097654,0.119128,-0.328816,0.125577,0.128922,-0.178372,1.006205,0.047441,-0.001376,0.165177,0.086865,-0.317752,0.079084,0.122233
-0.182506,0.994382,-0.035812,-0.022696,0.097363,0.121036,-0.329001,0.125931,0.128696,-0.173796,1.005264,0.047455,0.003238,0.163681,0.088031,-0.314143,0.080488,0.122393
-0.177644,0.993201,-0.036353,-0.023930,0.097609,0.122526,-0.328886,0.126044,0.128506,-0.169538,1.004456,0.047299,0.007614,0.162281,0.089017,-0.310798,0.081869,0.122468
-0.173899,0.992983,-0.037750,-0.024737,0.096896,0.123622,-0.328671,0.125858,0.128514,-0.164953,1.003618,0.047245,0.012347,0.160908,0.090108,-0.307128,0.083300,0.122609
-0.168587,0.992166,-0.037761,-0.024559,0.096764,0.124599,-0.328556,0.125887,0.128514,-0.160520,1.002854,0.047235,0.016849,0.159520,0.091275,-0.303667,0.084822,0.122732
-0.165067,0.992795,-0.039061,-0.025004,0.097544,0.124815,-0.328662,0.126241,0.128246,-0.155904,1.002118,0.047083,0.021522,0.158044,0.092391,-0.300092,0.086432,0.122743
-0.159454,0.992295,-0.038722,-0.023883,0.097430,0.125215,-0.328628,0.126094,0.127971,-0.151611,1.001524,0.046710,0.025935,0.156675,0.093224,-0.296800,0.088060,0.122518
-0.156003,0.993108,-0.039879,-0.022727,0.097417,0.125223,-0.328525,0.126100,0.127913,-0.146957,1.000906,0.046302,0.030838,0.155293,0.093994,-0.293089,0.089735,0.122271
-0.149880,0.992150,-0.039053,-0.022070,0.097385,0.125442,-0.328427,0.125895,0.127834,-0.142467,1.000242,0.046120,0.035425,0.153862,0.094939,-0.289658,0.091576,0.122012
-0.146539,0.993199,-0.040199,-0.021967,0.097624,0.125430,-0.328389,0.126067,0.127540,-0.137770,0.999586,0.045626,0.040273,0.152329,0.095526,-0.286021,0.093530,0.121324
-0.140486,0.991979,-0.039013,-0.021806,0.097720,0.125368,-0.328351,0.126154,0.127417,-0.133397,0.998991,0.044831,0.044781,0.150783,0.095762,-0.282767,0.095564,0.120245
-0.135597,0.989803,-0.038572,-0.021625,0.097320,0.125336,-0.328227,0.126148,0.127147,-0.128652,0.998342,0.043645,0.049757,0.149133,0.095551,-0.279165,0.097713,0.118663
-0.129594,0.988157,-0.037111,-0.021717,0.097061,0.125367,-0.328151,0.126148,0.127224,-0.124106,0.997749,0.042358,0.054478,0.147387,0.095245,-0.275858,0.100021,0.116913
-0.124034,0.987124,-0.036080,-0.021764,0.096904,0.125352,-0.328122,0.126420,0.126825,-0.119380,0.997246,0.040532,0.059434,0.145509,0.094410,-0.272443,0.102510,0.114560
-0.118078,0.985467,-0.034423,-0.021844,0.096714,0.125343,-0.328091,0.126487,0.126685,-0.114768,0.996917,0.038414,0.064315,0.143557,0.093278,-0.269180,0.105167,0.111919
-0.112515,0.984756,-0.033078,-0.021771,0.096354,0.125527,-0.327989,0.126643,0.126251,-0.110020,0.996634,0.036137,0.069211,0.141454,0.092024,-0.265986,0.108110,0.108950
-0.106676,0.983516,-0.031377,-0.021636,0.096049,0.125490,-0.327625,0.126225,0.126205,-0.105230,0.996386,0.034088,0.074080,0.139329,0.090987,-0.262812,0.111191,0.106126
