Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.204620,1.615486,0.187868,-0.268651,1.470021,-0.168801,-0.491371,1.180033,0.092314
-0.207430,1.616020,0.191502,-0.272134,1.469618,-0.164906,-0.497943,1.168803,0.102587
-0.210461,1.616808,0.195369,-0.276311,1.469237,-0.161446,-0.503808,1.157352,0.113569
-0.214001,1.617829,0.199445,-0.280284,1.468755,-0.157915,-0.510169,1.146745,0.123953
-0.217629,1.619132,0.203807,-0.284309,1.468275,-0.154573,-0.516174,1.135653,0.134621
-0.221818,1.620758,0.208424,-0.288703,1.468538,-0.151135,-0.522644,1.125123,0.145016
-0.226183,1.622684,0.213304,-0.293527,1.468884,-0.147550,-0.529282,1.114340,0.155655
-0.230935,1.624825,0.218306,-0.299291,1.470638,-0.143813,-0.535800,1.103901,0.166022
-0.235807,1.627257,0.223659,-0.304438,1.472911,-0.139849,-0.541869,1.093564,0.176806
-0.240937,1.629685,0.229288,-0.309555,1.476895,-0.135221,-0.547693,1.083790,0.187114
-0.246185,1.632177,0.235102,-0.314096,1.481812,-0.130329,-0.553114,1.073569,0.197428
-0.251492,1.634459,0.241059,-0.319809,1.488178,-0.125231,-0.558094,1.063571,0.207370
-0.256811,1.636518,0.247164,-0.326458,1.495414,-0.120553,-0.562606,1.053185,0.217155
-0.262109,1.638410,0.253324,-0.334734,1.503641,-0.116022,-0.566915,1.042951,0.226385
-0.267144,1.640078,0.259560,-0.343240,1.512516,-0.112141,-0.570276,1.032770,0.235246
-0.272217,1.641517,0.265809,-0.351458,1.521846,-0.108715,-0.573106,1.022711,0.243879
-0.277062,1.642757,0.271980,-0.357922,1.531716,-0.106440,-0.575303,1.012681,0.252077
-0.281885,1.643730,0.278156,-0.363462,1.541797,-0.104113,-0.577656,1.003171,0.260300
-0.286448,1.644565,0.284190,-0.368725,1.552446,-0.102542,-0.580613,0.993921,0.268199
-0.290977,1.645125,0.290199,-0.374190,1.562983,-0.100991,-0.583608,0.984560,0.276097
-0.295243,1.645664,0.296004,-0.380371,1.573700,-0.100457,-0.586972,0.975589,0.284101
-0.299493,1.646085,0.301728,-0.387328,1.583870,-0.100929,-0.589977,0.966307,0.291763
-0.303419,1.646464,0.307299,-0.394155,1.593544,-0.102665,-0.593203,0.957953,0.299122
-0.307406,1.646754,0.312717,-0.401225,1.602787,-0.104896,-0.595717,0.949115,0.306777
-0.311074,1.646916,0.317985,-0.408478,1.611587,-0.107713,-0.598294,0.940425,0.314025
-0.314661,1.646933,0.323171,-0.415873,1.619781,-0.111062,-0.600313,0.931085,0.321713
-0.317953,1.646945,0.328222,-0.423520,1.627367,-0.115050,-0.602360,0.921606,0.329264
-0.321230,1.646954,0.333011,-0.430947,1.634295,-0.119403,-0.604551,0.912037,0.336916
-0.324214,1.646960,0.337637,-0.438517,1.640696,-0.123922,-0.606780,0.902805,0.344896
-0.327146,1.646967,0.342050,-0.446378,1.646434,-0.128278,-0.609314,0.893899,0.352790
-0.329781,1.646975,0.346354,-0.454082,1.651499,-0.132668,-0.612206,0.885593,0.361185
-0.332385,1.647009,0.350396,-0.461976,1.655972,-0.136960,-0.614684,0.877013,0.369716
-0.334720,1.647046,0.354322,-0.469495,1.659622,-0.141588,-0.617323,0.868726,0.378426
-0.337023,1.647092,0.358045,-0.476532,1.662547,-0.146663,-0.619346,0.859895,0.387357
-0.339104,1.647151,0.361628,-0.483256,1.664778,-0.150995,-0.620859,0.851229,0.396220
-0.341051,1.647261,0.365083,-0.489460,1.666463,-0.155216,-0.621843,0.842518,0.405317
-0.342866,1.647413,0.368377,-0.495481,1.667616,-0.159088,-0.622294,0.834314,0.414187
-0.344514,1.647606,0.371545,-0.501274,1.668395,-0.162874,-0.623258,0.827572,0.422437
-0.345944,1.648119,0.374639,-0.506757,1.668936,-0.166112,-0.623171,0.820875,0.431070
-0.347489,1.648796,0.377556,-0.512471,1.669391,-0.169000,-0.622446,0.813696,0.440569
-0.348901,1.649615,0.380409,-0.517829,1.669838,-0.170801,-0.621420,0.806915,0.449638
-0.350302,1.650487,0.383089,-0.523897,1.670419,-0.172017,-0.620367,0.800374,0.459137
-0.351552,1.651355,0.385779,-0.529578,1.670972,-0.172356,-0.619224,0.793839,0.468353
-0.352769,1.652199,0.388275,-0.535769,1.671648,-0.172521,-0.618320,0.788129,0.477774
-0.353629,1.653061,0.390666,-0.541917,1.672466,-0.172575,-0.617898,0.782828,0.486852
-0.354448,1.653859,0.392757,-0.548141,1.673580,-0.172089,-0.617693,0.778317,0.495790
-0.355047,1.654710,0.394637,-0.554013,1.675507,-0.170399,-0.618440,0.774381,0.504499
-0.355478,1.655548,0.396095,-0.561267,1.677831,-0.167923,-0.619052,0.771004,0.512752
-0.355491,1.656397,0.397469,-0.568408,1.681152,-0.164170,-0.620116,0.768402,0.520948
-0.355401,1.657103,0.398330,-0.575933,1.685657,-0.159386,-0.621154,0.766055,0.528360
-0.354956,1.657812,0.398960,-0.582621,1.691255,-0.153342,-0.622444,0.764460,0.535658
-0.354320,1.658367,0.399117,-0.589201,1.697655,-0.146840,-0.623664,0.763199,0.541906
-0.353326,1.658945,0.399008,-0.595826,1.705158,-0.139616,-0.625062,0.762670,0.548068
-0.352249,1.659364,0.398525,-0.601767,1.713597,-0.131383,-0.626313,0.762310,0.553269
-0.350814,1.659693,0.397697,-0.606621,1.723184,-0.122182,-0.627657,0.762631,0.558052
-0.349275,1.659856,0.396527,-0.611193,1.732760,-0.112843,-0.628800,0.763090,0.561950
-0.347476,1.659875,0.395098,-0.615497,1.742486,-0.102968,-0.629927,0.764117,0.565485
-0.345593,1.659884,0.393350,-0.619569,1.752058,-0.093232,-0.630824,0.765230,0.568106
-0.343558,1.659848,0.391409,-0.623870,1.760897,-0.083972,-0.631745,0.766682,0.570475
-0.341421,1.659554,0.389241,-0.627755,1.769362,-0.075554,-0.632026,0.767972,0.571930
-0.339145,1.659187,0.386919,-0.631281,1.777290,-0.067899,-0.632086,0.769532,0.573048
-0.336821,1.658782,0.384431,-0.634426,1.784494,-0.061433,-0.631770,0.770994,0.573489
-0.334420,1.658372,0.381924,-0.637059,1.791084,-0.056056,-0.631040,0.772380,0.573585
-0.332031,1.657987,0.379302,-0.639556,1.796726,-0.052021,-0.629748,0.773752,0.573129
-0.329533,1.657575,0.376623,-0.641741,1.801661,-0.048059,-0.627857,0.774879,0.572197
-0.327101,1.657264,0.373741,-0.644181,1.805816,-0.044268,-0.625554,0.775977,0.570940
-0.324525,1.656916,0.370859,-0.646452,1.809307,-0.040667,-0.622681,0.776817,0.569179
-0.321949,1.656618,0.367910,-0.648153,1.812253,-0.038679,-0.619290,0.777705,0.567140
-0.319312,1.656307,0.364902,-0.649191,1.814743,-0.038134,-0.615361,0.778379,0.564588
-0.316685,1.656023,0.361797,-0.649344,1.817080,-0.038892,-0.611066,0.779023,0.561959
-0.313974,1.655804,0.358592,-0.648413,1.818988,-0.040884,-0.606304,0.779378,0.558873
-0.311258,1.655654,0.355293,-0.647938,1.820518,-0.043015,-0.601066,0.779780,0.555655
-0.308511,1.655566,0.351885,-0.647647,1.821617,-0.044121,-0.595049,0.779831,0.551928
-0.305716,1.655507,0.348452,-0.648308,1.822353,-0.045389,-0.588679,0.779800,0.548348
-0.302895,1.655439,0.344967,-0.648390,1.822820,-0.045555,-0.581606,0.779458,0.544234
-0.300083,1.655352,0.341394,-0.648871,1.823320,-0.046621,-0.574361,0.779172,0.540239
-0.297240,1.655211,0.337788,-0.647621,1.823945,-0.047106,-0.566281,0.778353,0.535763
-0.294283,1.655012,0.334221,-0.645775,1.824413,-0.048113,-0.558308,0.777587,0.531766
-0.291465,1.654786,0.330563,-0.643358,1.825098,-0.049740,-0.549874,0.776425,0.527360
-0.288592,1.654625,0.326780,-0.640639,1.825556,-0.052822,-0.541610,0.775383,0.523428
-0.285714,1.654492,0.323102,-0.637590,1.826059,-0.056995,-0.533155,0.773967,0.519256
-0.282798,1.654352,0.319381,-0.634058,1.826418,-0.061257,-0.524840,0.772764,0.515542
-0.279865,1.654246,0.315677,-0.630848,1.826905,-0.065286,-0.516346,0.771462,0.511540
-0.277160,1.654179,0.311916,-0.628070,1.827454,-0.068796,-0.508424,0.770391,0.508099
-0.274452,1.653917,0.308156,-0.625155,1.827909,-0.071622,-0.500624,0.769050,0.504539
-0.271573,1.653558,0.304628,-0.622705,1.828192,-0.074213,-0.493313,0.767785,0.501655
-0.268786,1.653251,0.301022,-0.620260,1.828599,-0.076169,-0.486340,0.766456,0.498618
-0.266161,1.652970,0.297420,-0.618445,1.828877,-0.078480,-0.480201,0.765632,0.495900
-0.263531,1.652599,0.293924,-0.616072,1.829033,-0.080831,-0.474434,0.764784,0.493147
-0.260817,1.652169,0.290505,-0.613322,1.829022,-0.083398,-0.469262,0.764161,0.490757
-0.258292,1.651737,0.287129,-0.610772,1.829165,-0.086021,-0.464620,0.763760,0.488326
-0.255857,1.651283,0.283945,-0.609014,1.829353,-0.088305,-0.460712,0.763636,0.486164
-0.253558,1.650763,0.280782,-0.607070,1.829396,-0.091291,-0.457269,0.763534,0.484145
-0.251223,1.650223,0.277678,-0.604830,1.829341,-0.094630,-0.454056,0.763443,0.482087
-0.248973,1.649713,0.274794,-0.602490,1.829317,-0.098536,-0.451220,0.763604,0.480233
-0.247013,1.649302,0.271985,-0.600220,1.829323,-0.102450,-0.448765,0.763859,0.478360
-0.244951,1.648886,0.269324,-0.598075,1.829591,-0.105865,-0.446509,0.764230,0.476620
-0.242992,1.648432,0.266814,-0.596976,1.829120,-0.108919,-0.444343,0.764418,0.475116
-0.241193,1.648036,0.264392,-0.595588,1.828741,-0.111020,-0.442349,0.764553,0.473721
-0.239558,1.647677,0.262118,-0.595192,1.828196,-0.113605,-0.440616,0.764864,0.472440
-0.238002,1.647337,0.259991,-0.594475,1.827865,-0.115596,-0.438823,0.765014,0.471187
-0.236464,1.646993,0.258038,-0.593625,1.827372,-0.117450,-0.436991,0.765035,0.470161
-0.235100,1.646765,0.256149,-0.592954,1.826813,-0.118692,-0.435242,0.764956,0.469190
-0.233924,1.646572,0.254460,-0.592444,1.826357,-0.119709,-0.433519,0.764906,0.468337
-0.232868,1.646415,0.252819,-0.592514,1.825809,-0.120733,-0.431786,0.764706,0.467530
-0.231895,1.646297,0.251329,-0.592277,1.825254,-0.122219,-0.430170,0.764618,0.466914
-0.231063,1.646285,0.250041,-0.592013,1.824720,-0.124457,-0.428551,0.764486,0.466325
-0.230455,1.646275,0.248795,-0.591508,1.824244,-0.126804,-0.427273,0.764317,0.466136
-0.229956,1.646268,0.247553,-0.590718,1.824093,-0.129061,-0.425869,0.764167,0.465755
-0.229573,1.646263,0.246488,-0.590434,1.823646,-0.130307,-0.424824,0.764017,0.465763
-0.229297,1.646258,0.245559,-0.590816,1.823058,-0.131267,-0.423794,0.763856,0.465802
-0.229284,1.646255,0.244796,-0.591363,1.822592,-0.132028,-0.423114,0.763732,0.466174
-0.229313,1.646252,0.244111,-0.592137,1.822067,-0.132471,-0.422500,0.763528,0.466484
-0.229621,1.646249,0.243510,-0.593147,1.821470,-0.132719,-0.422225,0.763488,0.466969
-0.230098,1.646245,0.243049,-0.593943,1.820930,-0.132693,-0.422174,0.763520,0.467513
-0.230694,1.646241,0.242722,-0.594976,1.820457,-0.132100,-0.422329,0.763661,0.468311
-0.231623,1.646272,0.242594,-0.596191,1.819459,-0.131720,-0.422850,0.763881,0.469191
-0.232735,1.646379,0.242578,-0.597569,1.818748,-0.132074,-0.423671,0.764351,0.470246
-0.234238,1.646495,0.242744,-0.598729,1.817842,-0.133389,-0.424846,0.764834,0.471421
-0.235848,1.646668,0.243235,-0.600516,1.816064,-0.134716,-0.426152,0.765636,0.472803
-0.237620,1.646920,0.244036,-0.602745,1.814872,-0.136015,-0.427395,0.766668,0.474283
-0.239675,1.647232,0.245086,-0.606045,1.813126,-0.136418,-0.428961,0.767748,0.475886
-0.242096,1.647653,0.246574,-0.609902,1.810423,-0.136065,-0.430571,0.768904,0.477657
-0.244805,1.648120,0.248406,-0.615209,1.807066,-0.135637,-0.432336,0.770111,0.479544
-0.248006,1.648765,0.251024,-0.621039,1.802522,-0.134410,-0.434304,0.771417,0.481760
-0.251582,1.649535,0.254298,-0.628460,1.796851,-0.132610,-0.436168,0.772667,0.484149
-0.255627,1.650407,0.258537,-0.636425,1.789879,-0.129872,-0.438023,0.773982,0.486768
-0.259938,1.651382,0.263675,-0.646529,1.781125,-0.125613,-0.439741,0.775292,0.489592
-0.265202,1.652528,0.271055,-0.659689,1.769385,-0.120215,-0.441636,0.776934,0.493047
-0.269044,1.653324,0.277399,-0.670603,1.759459,-0.115480,-0.442904,0.778249,0.495796
-0.273480,1.654182,0.286064,-0.684187,1.746315,-0.109265,-0.444341,0.779820,0.499142
-0.277403,1.654866,0.295466,-0.698951,1.732006,-0.101541,-0.445599,0.781604,0.502720
-0.280390,1.655368,0.306051,-0.714280,1.716370,-0.092433,-0.446596,0.783392,0.506421
-0.281829,1.654803,0.317357,-0.730698,1.699754,-0.081447,-0.447418,0.785184,0.510376
-0.283036,1.654677,0.328726,-0.747324,1.681815,-0.067999,-0.447828,0.786999,0.514404
-0.282841,1.653302,0.339659,-0.764479,1.663272,-0.052163,-0.447852,0.788774,0.518562
-0.282155,1.652268,0.350701,-0.781478,1.643953,-0.033740,-0.447514,0.790602,0.522769
-0.280385,1.650542,0.360716,-0.798252,1.624733,-0.012160,-0.446830,0.792423,0.527109
-0.277695,1.648675,0.370665,-0.813502,1.605853,0.012678,-0.445668,0.794091,0.531505
-0.274472,1.646529,0.379308,-0.827259,1.587830,0.040196,-0.444196,0.795660,0.536041
-0.270687,1.644246,0.387591,-0.838664,1.570940,0.070664,-0.442381,0.796974,0.540552
-0.266715,1.641863,0.394682,-0.848308,1.555009,0.103991,-0.440271,0.798196,0.545246
-0.262456,1.639140,0.401027,-0.855518,1.539769,0.140137,-0.437898,0.799323,0.549861
-0.258370,1.636164,0.406387,-0.860197,1.525719,0.177992,-0.435339,0.800384,0.554493
-0.254376,1.632981,0.410829,-0.861053,1.512833,0.218646,-0.432494,0.801484,0.559072
-0.250993,1.629753,0.414574,-0.859154,1.501430,0.260110,-0.429523,0.802495,0.563535
-0.169630,1.611646,0.028188,0.266391,1.203681,-0.260564,-0.414248,0.756666,-0.084369
-0.169258,1.611646,0.029554,0.268622,1.204894,-0.265045,-0.417226,0.757699,-0.091468
-0.168503,1.611712,0.030803,0.271193,1.205951,-0.269153,-0.419982,0.759218,-0.098579
-0.167403,1.611929,0.032023,0.273499,1.207152,-0.272675,-0.422146,0.761306,-0.105590
-0.165966,1.612304,0.033077,0.276073,1.208159,-0.275849,-0.423847,0.763469,-0.111901
-0.164387,1.612679,0.033965,0.278258,1.209000,-0.278599,-0.425380,0.766384,-0.118084
-0.162629,1.612988,0.034776,0.280084,1.209870,-0.281178,-0.426095,0.769153,-0.123259
-0.160638,1.613088,0.035514,0.281779,1.210367,-0.283517,-0.426739,0.772532,-0.128296
-0.158675,1.613092,0.036167,0.282829,1.211020,-0.285864,-0.426411,0.775720,-0.132415
-0.156655,1.613031,0.036635,0.283281,1.211965,-0.288194,-0.425914,0.779324,-0.136240
-0.154673,1.612715,0.037023,0.283650,1.212612,-0.290353,-0.424737,0.782489,-0.139116
-0.152364,1.612235,0.037334,0.283743,1.213263,-0.292436,-0.423275,0.785404,-0.141389
-0.150281,1.611690,0.037623,0.283827,1.213609,-0.294238,-0.420995,0.786956,-0.142358
-0.148218,1.611172,0.037793,0.283927,1.213779,-0.295877,-0.418408,0.788338,-0.142587
-0.146178,1.610544,0.037907,0.284231,1.213797,-0.297191,-0.414891,0.788581,-0.141707
-0.143952,1.609979,0.037906,0.284407,1.213658,-0.298500,-0.410786,0.788557,-0.140043
-0.141873,1.609416,0.037895,0.284331,1.213584,-0.299419,-0.406099,0.788031,-0.137991
-0.139909,1.608920,0.037879,0.283843,1.213576,-0.300466,-0.400961,0.787308,-0.135115
-0.138002,1.608332,0.037786,0.283467,1.212753,-0.301527,-0.396013,0.786237,-0.131980
-0.136043,1.607764,0.037766,0.283597,1.212001,-0.302264,-0.391179,0.784786,-0.128560
-0.134180,1.607226,0.037758,0.283836,1.211022,-0.303026,-0.386729,0.783226,-0.124943
-0.132457,1.606693,0.037703,0.283849,1.209883,-0.303767,-0.382286,0.781630,-0.121249
-0.130890,1.606113,0.037602,0.284293,1.209053,-0.304434,-0.378854,0.780469,-0.117663
-0.129353,1.605593,0.037510,0.284863,1.208541,-0.304921,-0.375501,0.779094,-0.114452
-0.127908,1.605135,0.037400,0.285973,1.208240,-0.305124,-0.372997,0.778317,-0.111494
-0.126548,1.604663,0.037248,0.287402,1.208210,-0.305125,-0.370558,0.777380,-0.108845
-0.125297,1.604241,0.037058,0.289085,1.208619,-0.304868,-0.368774,0.776909,-0.106546
-0.124078,1.603808,0.036839,0.289862,1.209204,-0.304649,-0.366979,0.776340,-0.104223
-0.123010,1.603389,0.036633,0.290623,1.210167,-0.304479,-0.365392,0.775918,-0.102043
-0.121950,1.602944,0.036433,0.290762,1.211418,-0.304158,-0.364162,0.775510,-0.099916
-0.120989,1.602536,0.036275,0.290895,1.212635,-0.303745,-0.363193,0.775100,-0.097980
-0.120104,1.602128,0.036124,0.290699,1.213058,-0.303638,-0.362530,0.774845,-0.096131
-0.119234,1.601688,0.036005,0.290387,1.211720,-0.304212,-0.362230,0.774538,-0.094545
-0.118341,1.601220,0.035877,0.288910,1.212415,-0.304359,-0.362365,0.774429,-0.093219
-0.117459,1.600704,0.035795,0.287762,1.214120,-0.304048,-0.362885,0.774208,-0.092066
-0.116567,1.600111,0.035731,0.286428,1.217369,-0.303231,-0.363617,0.774065,-0.091091
-0.115705,1.599407,0.035692,0.285016,1.221851,-0.301651,-0.364442,0.773744,-0.090119
-0.114687,1.598626,0.035538,0.283771,1.225861,-0.299597,-0.365589,0.773575,-0.089388
-0.113791,1.597682,0.035455,0.282384,1.229836,-0.297370,-0.366542,0.773083,-0.088670
-0.112807,1.596657,0.035379,0.280234,1.233805,-0.294688,-0.367930,0.772920,-0.088163
-0.111753,1.595555,0.035339,0.277761,1.237924,-0.291734,-0.369121,0.772556,-0.087635
-0.110665,1.594323,0.035281,0.274713,1.241900,-0.288802,-0.370644,0.772512,-0.087313
-0.109698,1.592969,0.035163,0.271328,1.245852,-0.285523,-0.371998,0.772298,-0.087018
-0.108601,1.591593,0.035041,0.267256,1.250543,-0.281568,-0.373407,0.772363,-0.086801
-0.107556,1.590173,0.034966,0.263160,1.254892,-0.277186,-0.374587,0.772198,-0.086516
-0.106498,1.588752,0.034876,0.259191,1.258703,-0.272833,-0.376003,0.772366,-0.086434
-0.105491,1.587313,0.034856,0.255050,1.261976,-0.268428,-0.377171,0.772331,-0.086174
-0.104477,1.585938,0.034842,0.251679,1.264464,-0.264460,-0.378396,0.772459,-0.085988
-0.103539,1.584596,0.034832,0.248268,1.266287,-0.260767,-0.379397,0.772377,-0.085632
-0.102511,1.583396,0.034821,0.244998,1.268114,-0.257070,-0.380355,0.772319,-0.085212
-0.101496,1.582278,0.034917,0.241507,1.269655,-0.253278,-0.380919,0.772066,-0.084572
-0.100482,1.581223,0.035012,0.237937,1.270957,-0.249937,-0.381295,0.771934,-0.083803
-0.099600,1.580214,0.035198,0.235054,1.271793,-0.246627,-0.381459,0.771547,-0.082936
-0.098689,1.579341,0.035395,0.232793,1.272432,-0.243687,-0.381506,0.771218,-0.082017
-0.097813,1.578531,0.035687,0.230901,1.272832,-0.240753,-0.381317,0.770627,-0.081137
-0.096938,1.577758,0.036003,0.229462,1.273160,-0.237901,-0.381118,0.770184,-0.080274
-0.096177,1.576978,0.036269,0.228188,1.273376,-0.235186,-0.380772,0.769623,-0.079527
-0.095404,1.576263,0.036644,0.226729,1.273710,-0.232588,-0.380300,0.769183,-0.078845
-0.094637,1.575557,0.037092,0.225683,1.274047,-0.230060,-0.379805,0.768730,-0.078342
-0.093911,1.574794,0.037575,0.224697,1.274197,-0.227865,-0.379138,0.768419,-0.077989
-0.093279,1.574024,0.038024,0.224087,1.274171,-0.225963,-0.378459,0.768137,-0.077869
-0.092592,1.573242,0.038541,0.223641,1.273976,-0.224333,-0.377622,0.768096,-0.078030
-0.092044,1.572484,0.039048,0.223153,1.273657,-0.222860,-0.376747,0.768103,-0.078352
-0.091473,1.571734,0.039562,0.222610,1.273345,-0.221696,-0.375719,0.768360,-0.078958
-0.090976,1.571009,0.040084,0.222095,1.272942,-0.220564,-0.374382,0.768505,-0.079710
-0.090443,1.570282,0.040584,0.221464,1.272748,-0.219410,-0.373149,0.769080,-0.080716
-0.090073,1.569548,0.041082,0.221016,1.272596,-0.218186,-0.371719,0.769507,-0.081749
-0.089672,1.568913,0.041537,0.220693,1.272432,-0.217208,-0.370307,0.770268,-0.082939
-0.089311,1.568272,0.042003,0.220588,1.272238,-0.216222,-0.368563,0.770710,-0.083961
-0.088911,1.567684,0.042388,0.220556,1.271987,-0.215353,-0.367001,0.771538,-0.085129
-0.088635,1.567081,0.042828,0.220462,1.271865,-0.214444,-0.365223,0.772053,-0.086168
-0.088293,1.566510,0.043189,0.220374,1.271845,-0.213641,-0.363570,0.772831,-0.087241
-0.088102,1.565938,0.043625,0.220259,1.271832,-0.212777,-0.361764,0.773300,-0.088255
-0.087825,1.565445,0.043936,0.220106,1.271820,-0.211971,-0.360193,0.774014,-0.089293
-0.087745,1.564893,0.044272,0.220013,1.271936,-0.211066,-0.358506,0.774425,-0.090123
-0.087522,1.564466,0.044531,0.219819,1.272047,-0.210386,-0.357051,0.775026,-0.091007
-0.087472,1.564021,0.044923,0.219705,1.272184,-0.209642,-0.355379,0.775169,-0.091547
-0.087360,1.563593,0.045291,0.219637,1.272131,-0.209057,-0.354026,0.775643,-0.092175
-0.087341,1.563219,0.045656,0.219445,1.272201,-0.208464,-0.352479,0.775704,-0.092538
-0.087336,1.562923,0.045930,0.219069,1.272390,-0.208032,-0.351233,0.776065,-0.092962
-0.087336,1.562708,0.046233,0.218790,1.272581,-0.207436,-0.349928,0.776152,-0.093183
-0.087340,1.562460,0.046576,0.218457,1.272752,-0.206850,-0.348811,0.776436,-0.093347
-0.087349,1.562229,0.046904,0.218113,1.272989,-0.206127,-0.347714,0.776415,-0.093221
-0.087360,1.562098,0.047182,0.217712,1.273327,-0.205636,-0.346789,0.776547,-0.093167
-0.087377,1.561930,0.047446,0.217286,1.273781,-0.205152,-0.345854,0.776567,-0.093002
-0.087404,1.561813,0.047692,0.217196,1.274098,-0.204760,-0.345109,0.776575,-0.092737
-0.087440,1.561718,0.048006,0.217168,1.274435,-0.204217,-0.344301,0.776351,-0.092243
-0.087483,1.561642,0.048403,0.217077,1.274725,-0.203604,-0.343742,0.776259,-0.091756
-0.087563,1.561557,0.048706,0.217142,1.275019,-0.203152,-0.343350,0.776085,-0.091126
-0.087608,1.561472,0.049100,0.217194,1.275335,-0.202602,-0.343089,0.775802,-0.090437
-0.087637,1.561418,0.049412,0.217380,1.275749,-0.201984,-0.342835,0.775403,-0.089517
-0.087668,1.561382,0.049854,0.217377,1.275942,-0.201534,-0.342718,0.775064,-0.088615
-0.087724,1.561352,0.050194,0.217437,1.276179,-0.201220,-0.342704,0.774586,-0.087592
-0.087777,1.561338,0.050578,0.217459,1.276431,-0.201000,-0.342751,0.774175,-0.086542
-0.087796,1.561362,0.050957,0.217448,1.276559,-0.200637,-0.342981,0.773676,-0.085319
-0.087811,1.561399,0.051315,0.217428,1.276775,-0.200383,-0.343240,0.773173,-0.084159
-0.087827,1.561420,0.051688,0.217406,1.276991,-0.200011,-0.343586,0.772644,-0.082932
-0.087842,1.561438,0.052050,0.217388,1.277152,-0.199712,-0.343922,0.772175,-0.081710
-0.087858,1.561461,0.052376,0.217519,1.277354,-0.199405,-0.344255,0.771587,-0.080567
