Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.100648,1.559425,0.301210,-0.070294,1.400780,0.272735,-0.232354,1.414000,0.298191
-0.114128,1.562075,0.291646,-0.089658,1.405872,0.256491,-0.247579,1.415544,0.290846
-0.127624,1.564507,0.282394,-0.110345,1.410821,0.239585,-0.262874,1.416910,0.283211
-0.140840,1.566730,0.273308,-0.132223,1.415770,0.221787,-0.277964,1.418147,0.275342
-0.153993,1.569013,0.264646,-0.156359,1.420306,0.202397,-0.292694,1.419320,0.267466
-0.166767,1.571164,0.255841,-0.182809,1.423756,0.181661,-0.306864,1.420255,0.259495
-0.179106,1.573446,0.247427,-0.212027,1.425181,0.159713,-0.320580,1.421317,0.251804
-0.190857,1.575501,0.238975,-0.242999,1.425641,0.137078,-0.333977,1.422224,0.244885
-0.202042,1.577446,0.231084,-0.273948,1.425294,0.116610,-0.346926,1.423169,0.238780
-0.212558,1.578886,0.223152,-0.302846,1.427051,0.097190,-0.359281,1.423962,0.233025
-0.222545,1.580127,0.215829,-0.330396,1.431091,0.077904,-0.370970,1.424487,0.228118
-0.232008,1.580804,0.208261,-0.357746,1.436703,0.056374,-0.381777,1.424764,0.223320
-0.240817,1.580966,0.201370,-0.384158,1.443051,0.033680,-0.391480,1.424536,0.219150
-0.248842,1.580365,0.194426,-0.411462,1.447865,0.009104,-0.400418,1.423777,0.215138
-0.256349,1.579280,0.188238,-0.438340,1.451383,-0.014281,-0.408252,1.422409,0.211681
-0.263113,1.577489,0.182102,-0.464239,1.453667,-0.037714,-0.415087,1.420329,0.208061
-0.269183,1.575238,0.176759,-0.488738,1.454384,-0.059072,-0.421055,1.417758,0.204938
-0.274670,1.572383,0.171550,-0.510336,1.453981,-0.078857,-0.426979,1.415316,0.201041
-0.279534,1.569215,0.167036,-0.529208,1.451890,-0.099199,-0.431050,1.411698,0.197947
-0.283952,1.565720,0.162884,-0.545806,1.447702,-0.120607,-0.434962,1.408373,0.194514
-0.287695,1.562212,0.159383,-0.559138,1.442344,-0.141120,-0.437486,1.404588,0.191959
-0.291108,1.558532,0.156411,-0.569776,1.436044,-0.162413,-0.439834,1.400929,0.189976
-0.293941,1.555166,0.153706,-0.576823,1.428629,-0.179100,-0.441818,1.397525,0.188757
-0.296890,1.551748,0.151337,-0.581273,1.420927,-0.191200,-0.443977,1.394404,0.187682
-0.299252,1.548515,0.149442,-0.585438,1.413870,-0.200113,-0.446310,1.391337,0.187276
-0.301441,1.545201,0.148266,-0.589933,1.409761,-0.203706,-0.449420,1.388685,0.186892
-0.303010,1.542057,0.147588,-0.593696,1.408630,-0.204404,-0.452700,1.385739,0.186627
-0.304525,1.539144,0.147904,-0.597886,1.409805,-0.202192,-0.456697,1.383141,0.186075
-0.305545,1.536395,0.148690,-0.599237,1.414855,-0.199529,-0.460304,1.380049,0.185808
-0.306084,1.534236,0.150159,-0.598957,1.420484,-0.197013,-0.463857,1.377463,0.185263
-0.306197,1.532820,0.151628,-0.595571,1.426313,-0.194578,-0.465789,1.374459,0.184882
-0.306318,1.532408,0.153615,-0.590604,1.428689,-0.192017,-0.467244,1.372000,0.183888
-0.305852,1.532445,0.155828,-0.585731,1.427450,-0.187980,-0.466485,1.369397,0.183274
-0.304717,1.533127,0.158609,-0.578910,1.424502,-0.180907,-0.465682,1.367547,0.181953
-0.303108,1.534296,0.161724,-0.571905,1.421284,-0.171631,-0.463045,1.365893,0.181076
-0.301096,1.536004,0.165472,-0.563100,1.421368,-0.159966,-0.460627,1.365330,0.180364
-0.298246,1.538091,0.169633,-0.551385,1.422783,-0.147055,-0.456651,1.364892,0.180374
-0.294700,1.540295,0.174189,-0.537286,1.426250,-0.131697,-0.452459,1.365621,0.180658
-0.290711,1.542886,0.179057,-0.521229,1.430313,-0.114946,-0.447349,1.366781,0.181527
-0.286225,1.545719,0.183897,-0.503596,1.433656,-0.096879,-0.442131,1.369136,0.182471
-0.281120,1.548424,0.189244,-0.484218,1.436411,-0.077037,-0.435422,1.371058,0.184458
-0.275154,1.550804,0.194968,-0.463115,1.437903,-0.056349,-0.429368,1.374144,0.186607
-0.268983,1.553116,0.201469,-0.441552,1.439624,-0.034670,-0.421706,1.376476,0.189724
-0.262255,1.555313,0.207889,-0.418007,1.441786,-0.012463,-0.417611,1.381591,0.191142
-0.255134,1.557090,0.214929,-0.392431,1.443672,0.011375,-0.410047,1.384145,0.194595
-0.247264,1.558456,0.222272,-0.365788,1.444801,0.035861,-0.401922,1.386391,0.198273
-0.239198,1.559663,0.230067,-0.339109,1.445084,0.060884,-0.393079,1.387956,0.202845
-0.230752,1.560797,0.237817,-0.312918,1.444015,0.084670,-0.383720,1.389206,0.207190
-0.221777,1.561686,0.245798,-0.287368,1.441916,0.108342,-0.373377,1.389818,0.212167
-0.212399,1.562295,0.253806,-0.261780,1.438323,0.131884,-0.362506,1.389708,0.217501
-0.202747,1.562721,0.261901,-0.236867,1.434186,0.155089,-0.351551,1.389659,0.223485
-0.192979,1.562915,0.269891,-0.212250,1.429974,0.176706,-0.340536,1.389394,0.229783
-0.182832,1.562920,0.277500,-0.187599,1.426378,0.197398,-0.329163,1.388866,0.236718
-0.172620,1.562850,0.285101,-0.163592,1.423295,0.216789,-0.317516,1.388257,0.243914
-0.162118,1.562552,0.292327,-0.140251,1.420016,0.235110,-0.305774,1.387522,0.251053
-0.151740,1.562031,0.299638,-0.117670,1.416288,0.253025,-0.294464,1.386825,0.258235
-0.141196,1.561331,0.306411,-0.096480,1.412189,0.269941,-0.283388,1.386259,0.264910
-0.130818,1.560558,0.313278,-0.076725,1.408502,0.285482,-0.273036,1.385925,0.271633
-0.120499,1.559680,0.319592,-0.058148,1.405042,0.299144,-0.262990,1.385488,0.278096
-0.110497,1.558863,0.325947,-0.041167,1.402240,0.311917,-0.253407,1.385102,0.284664
0.249625,1.653100,-0.096074,0.054475,0.819325,-0.187125,0.405440,0.807400,0.042053
0.249307,1.652674,-0.095606,0.054466,0.819327,-0.187009,0.406098,0.806844,0.042030
0.249071,1.652352,-0.095143,0.054431,0.819382,-0.186758,0.406826,0.806140,0.041953
0.248856,1.652001,-0.094671,0.054507,0.819438,-0.186503,0.407696,0.805409,0.041870
0.248731,1.651747,-0.094235,0.054594,0.819558,-0.186307,0.408449,0.804693,0.041828
0.248511,1.651624,-0.093874,0.054582,0.819819,-0.186134,0.408891,0.804247,0.041661
0.248542,1.651581,-0.093373,0.054488,0.819930,-0.185841,0.409622,0.803663,0.041651
0.248585,1.651574,-0.093015,0.054415,0.820120,-0.185703,0.410419,0.803149,0.041603
0.248641,1.651568,-0.092605,0.054284,0.820311,-0.185588,0.411134,0.802608,0.041556
0.248686,1.651563,-0.092234,0.054109,0.820438,-0.185555,0.411786,0.802224,0.041465
0.248742,1.651557,-0.091879,0.053906,0.820471,-0.185546,0.412329,0.801742,0.041352
0.248795,1.651552,-0.091451,0.053773,0.820496,-0.185542,0.412952,0.801332,0.041352
0.248919,1.651546,-0.091027,0.053534,0.820586,-0.185541,0.413400,0.800873,0.041361
0.249000,1.651541,-0.090638,0.053223,0.820622,-0.185542,0.413567,0.800591,0.041457
0.249085,1.651536,-0.090180,0.052948,0.820644,-0.185545,0.413883,0.800259,0.041689
0.249201,1.651531,-0.089776,0.052537,0.820656,-0.185555,0.413996,0.799931,0.041923
0.249284,1.651526,-0.089319,0.052175,0.820661,-0.185666,0.413983,0.799486,0.042162
0.249374,1.651520,-0.088828,0.051848,0.820644,-0.185750,0.413964,0.799135,0.042514
0.249495,1.651515,-0.088325,0.051585,0.820615,-0.185860,0.413813,0.798773,0.043063
0.249603,1.651510,-0.087769,0.051250,0.820661,-0.185998,0.413472,0.798523,0.043606
0.249717,1.651504,-0.087199,0.050992,0.820799,-0.186180,0.412954,0.798173,0.044473
0.249939,1.651416,-0.086454,0.050767,0.820831,-0.186322,0.412341,0.797984,0.045607
0.250158,1.651270,-0.085688,0.050259,0.820708,-0.186437,0.411324,0.797668,0.047217
0.250435,1.651194,-0.084762,0.049862,0.820742,-0.186647,0.410034,0.797601,0.049184
0.250831,1.651149,-0.083609,0.049658,0.820700,-0.186764,0.408704,0.797587,0.051740
0.251256,1.651048,-0.082287,0.049695,0.820469,-0.187004,0.407059,0.797572,0.054525
0.251772,1.650866,-0.080787,0.049838,0.820063,-0.187307,0.405224,0.797556,0.057717
0.252277,1.650592,-0.079085,0.050123,0.819413,-0.187672,0.403000,0.797466,0.061375
0.252948,1.650134,-0.077183,0.050579,0.818505,-0.188095,0.400792,0.797224,0.065435
0.253764,1.649579,-0.075079,0.051266,0.817364,-0.188558,0.398573,0.797093,0.069792
0.254707,1.648934,-0.072685,0.052112,0.815956,-0.189084,0.396034,0.796899,0.074674
0.255587,1.648141,-0.070045,0.053081,0.814486,-0.189584,0.393279,0.796845,0.079898
0.256715,1.647299,-0.067239,0.054354,0.812930,-0.190162,0.390370,0.796629,0.085344
0.257925,1.646352,-0.064226,0.055834,0.811327,-0.190697,0.387316,0.796524,0.091174
0.259250,1.645432,-0.060977,0.057550,0.809769,-0.191222,0.383969,0.796488,0.097035
0.260485,1.644450,-0.057555,0.059298,0.808406,-0.191602,0.380326,0.796724,0.103132
0.261944,1.643391,-0.053997,0.061448,0.807315,-0.191840,0.376461,0.796897,0.109329
0.263420,1.642296,-0.050292,0.063591,0.806565,-0.191862,0.372518,0.797405,0.115663
0.265013,1.641254,-0.046427,0.065963,0.806197,-0.191719,0.368239,0.797808,0.122117
0.266601,1.640245,-0.042516,0.068169,0.806082,-0.191371,0.363881,0.798414,0.128830
0.268049,1.639275,-0.038547,0.070288,0.806039,-0.191039,0.359313,0.798867,0.135367
0.269351,1.638502,-0.034443,0.072223,0.806392,-0.190577,0.354719,0.799562,0.142270
0.270672,1.637794,-0.030132,0.074177,0.806816,-0.190065,0.350198,0.800300,0.149354
0.271764,1.637088,-0.025910,0.076106,0.807337,-0.189501,0.345955,0.801031,0.156699
0.272703,1.636482,-0.021642,0.078094,0.807818,-0.188902,0.341513,0.801718,0.164331
0.273294,1.635987,-0.017469,0.080215,0.808268,-0.188301,0.337199,0.802355,0.172023
0.273692,1.635482,-0.013255,0.082504,0.808664,-0.187662,0.332815,0.803023,0.179964
0.273853,1.635125,-0.009150,0.085189,0.808785,-0.187068,0.328425,0.803688,0.187985
0.273672,1.634866,-0.004910,0.087791,0.808785,-0.186371,0.324023,0.804447,0.196058
0.273053,1.634858,-0.000742,0.090484,0.808777,-0.185768,0.319797,0.805484,0.204076
0.272175,1.634857,0.003469,0.093282,0.808649,-0.185086,0.315454,0.806356,0.212557
0.270882,1.634857,0.007648,0.096113,0.808296,-0.184496,0.311131,0.807453,0.221019
0.269304,1.634857,0.011916,0.098712,0.807759,-0.183673,0.306547,0.808538,0.229966
0.267340,1.634857,0.016095,0.101082,0.807133,-0.183046,0.302037,0.809809,0.238628
0.265047,1.634856,0.020274,0.103110,0.806414,-0.182518,0.297129,0.811133,0.247618
0.262289,1.634855,0.024500,0.104799,0.805516,-0.181822,0.291867,0.812880,0.256457
0.259338,1.634752,0.028787,0.106056,0.804498,-0.181117,0.286339,0.814613,0.265412
0.255964,1.634518,0.033144,0.107075,0.803266,-0.180232,0.280729,0.816372,0.274354
0.252341,1.634151,0.037374,0.107808,0.801977,-0.179312,0.274961,0.818174,0.282940
0.248185,1.633724,0.041699,0.108429,0.800378,-0.178170,0.268829,0.819922,0.291424
0.243828,1.633095,0.045941,0.108726,0.798697,-0.176827,0.262550,0.821339,0.299431
0.239182,1.632370,0.050250,0.108816,0.796762,-0.175259,0.256154,0.822929,0.307280
0.234226,1.631628,0.054543,0.108592,0.794842,-0.173299,0.249662,0.824345,0.314910
0.228919,1.630752,0.058857,0.108342,0.792755,-0.171155,0.243071,0.825727,0.322650
0.223311,1.629937,0.063102,0.107744,0.790609,-0.168683,0.236561,0.826953,0.330076
0.217304,1.629100,0.067317,0.106923,0.788405,-0.165862,0.230118,0.828119,0.337593
0.210982,1.628243,0.071594,0.105620,0.786208,-0.162554,0.223566,0.829141,0.344925
0.204316,1.627404,0.075801,0.104115,0.783908,-0.158997,0.217120,0.830113,0.352208
0.197408,1.626555,0.080123,0.102150,0.781663,-0.155016,0.210717,0.831063,0.359191
0.190148,1.625719,0.084217,0.099858,0.779287,-0.150608,0.204236,0.831849,0.365852
0.182576,1.624832,0.088546,0.096744,0.777048,-0.145735,0.197887,0.832579,0.372211
0.174804,1.623888,0.092731,0.093512,0.774586,-0.140496,0.191607,0.833147,0.378157
0.166602,1.622977,0.097095,0.089589,0.772131,-0.134841,0.185408,0.833527,0.383660
0.158069,1.622116,0.101362,0.085068,0.769557,-0.128743,0.179198,0.833707,0.388824
0.149253,1.621238,0.105811,0.079808,0.767026,-0.122199,0.173255,0.833728,0.393493
0.140225,1.620281,0.110103,0.074329,0.764232,-0.115260,0.167434,0.833695,0.397864
0.130861,1.619341,0.114645,0.068112,0.761320,-0.107919,0.161766,0.833543,0.401956
0.121173,1.618472,0.119031,0.061110,0.758451,-0.100025,0.156231,0.833373,0.405987
0.111105,1.618048,0.123725,0.052989,0.755924,-0.091644,0.151043,0.833057,0.409794
0.100578,1.618077,0.128337,0.044410,0.753353,-0.082994,0.146263,0.832542,0.413270
0.089723,1.618488,0.133416,0.035034,0.750953,-0.074166,0.142010,0.832084,0.416631
0.078295,1.619479,0.138501,0.025090,0.748884,-0.065245,0.138177,0.831414,0.419592
0.066938,1.620808,0.143879,0.014349,0.747129,-0.056152,0.135141,0.830647,0.422018
0.055481,1.622299,0.149325,0.002694,0.745989,-0.046863,0.132942,0.829609,0.423864
0.044111,1.624063,0.154928,-0.009747,0.745268,-0.036957,0.130863,0.828663,0.425066
0.032620,1.625887,0.160482,-0.023730,0.745405,-0.026498,0.128638,0.827921,0.425646
0.021521,1.627759,0.166144,-0.038264,0.745549,-0.015300,0.126827,0.826975,0.425773
0.010625,1.629410,0.171712,-0.053925,0.746534,-0.003361,0.125124,0.825916,0.425563
-0.000013,1.631167,0.177489,-0.069619,0.747554,0.009274,0.123489,0.824869,0.425042
-0.010416,1.632601,0.183354,-0.085970,0.749466,0.022685,0.121583,0.823830,0.424505
-0.020356,1.634080,0.189241,-0.101776,0.751248,0.036600,0.120179,0.822684,0.423606
-0.030068,1.635157,0.194844,-0.117683,0.753438,0.050930,0.118828,0.821497,0.422523
-0.039241,1.636079,0.200716,-0.133333,0.755561,0.065632,0.117729,0.820137,0.421527
-0.048108,1.636556,0.206710,-0.148570,0.757906,0.080559,0.116625,0.818534,0.421110
-0.056309,1.636774,0.212633,-0.163974,0.760690,0.095835,0.116200,0.816917,0.420571
-0.064318,1.636791,0.218398,-0.177776,0.762745,0.111236,0.115932,0.815395,0.420584
-0.071542,1.636800,0.224332,-0.191835,0.765360,0.126667,0.116365,0.814090,0.421231
-0.078546,1.636689,0.230272,-0.204580,0.767369,0.141997,0.117301,0.812646,0.422642
-0.084921,1.636646,0.236150,-0.217438,0.769860,0.157062,0.118937,0.811436,0.424615
-0.091273,1.636621,0.241745,-0.229069,0.771705,0.172085,0.120868,0.810571,0.426847
-0.096419,1.636597,0.247530,-0.239991,0.773917,0.187088,0.123446,0.810132,0.429326
-0.101266,1.636401,0.252966,-0.253590,0.778766,0.201122,0.126506,0.809574,0.431538
-0.105544,1.636599,0.258541,-0.264124,0.781243,0.215859,0.129267,0.809300,0.433576
-0.110191,1.637052,0.263751,-0.275708,0.785164,0.231167,0.131603,0.809427,0.435051
-0.113897,1.637519,0.269251,-0.286182,0.788539,0.245998,0.134057,0.809066,0.436085
-0.117578,1.637903,0.274235,-0.296580,0.792087,0.261675,0.136375,0.808717,0.436473
-0.120712,1.638456,0.279858,-0.306574,0.796389,0.276927,0.138953,0.807901,0.437018
-0.124253,1.639013,0.285086,-0.317138,0.801560,0.292635,0.140501,0.807122,0.437182
-0.127318,1.639339,0.290810,-0.326613,0.806418,0.307958,0.143048,0.806682,0.437621
-0.130114,1.639512,0.296243,-0.335636,0.811275,0.323530,0.145337,0.804968,0.437508
-0.132740,1.639708,0.302263,-0.344190,0.816310,0.338699,0.147241,0.802697,0.437274
-0.135489,1.639762,0.308129,-0.352646,0.821946,0.354046,0.149233,0.800560,0.437241
-0.137922,1.639787,0.314370,-0.360035,0.827383,0.368865,0.150710,0.798679,0.436788
-0.140187,1.639622,0.320521,-0.366795,0.832674,0.383862,0.152308,0.796104,0.436262
-0.142431,1.639373,0.327035,-0.372852,0.838503,0.398174,0.153904,0.793499,0.435653
-0.144571,1.638991,0.333661,-0.378742,0.844376,0.412502,0.154539,0.790722,0.434968
-0.146528,1.638520,0.340407,-0.384245,0.849860,0.425878,0.155202,0.788204,0.434137
-0.148396,1.637921,0.347191,-0.389498,0.855153,0.439322,0.155280,0.785314,0.433210
-0.149859,1.637316,0.354071,-0.394349,0.860375,0.451874,0.155005,0.782749,0.432402
-0.151474,1.636572,0.361077,-0.398997,0.865719,0.464650,0.153725,0.780014,0.431682
-0.152727,1.635815,0.368086,-0.403103,0.870597,0.476537,0.152049,0.777542,0.430999
-0.154131,1.634927,0.375099,-0.406950,0.875315,0.488426,0.149543,0.774723,0.430342
-0.155117,1.634173,0.382294,-0.410362,0.879544,0.499699,0.146607,0.772146,0.430064
-0.156390,1.633288,0.389649,-0.413545,0.883308,0.511047,0.143267,0.769392,0.430293
-0.157280,1.632467,0.397052,-0.416190,0.886703,0.521553,0.139580,0.766769,0.430825
-0.158471,1.631593,0.404643,-0.418831,0.889763,0.532207,0.135593,0.763771,0.431784
-0.159249,1.630779,0.412367,-0.420848,0.892314,0.542098,0.131383,0.760955,0.433035
-0.160312,1.629831,0.420311,-0.422854,0.894262,0.552068,0.127084,0.758131,0.434954
-0.161182,1.629004,0.428423,-0.424674,0.895781,0.561349,0.122502,0.755284,0.437318
-0.162400,1.628184,0.436786,-0.426677,0.896855,0.570546,0.117958,0.752574,0.440529
-0.163125,1.627392,0.445338,-0.428166,0.897056,0.578930,0.112944,0.749957,0.444347
-0.164273,1.626502,0.454011,-0.429819,0.896805,0.587272,0.108146,0.747488,0.448972
-0.165033,1.625718,0.463015,-0.431195,0.895867,0.594908,0.103014,0.744902,0.454314
-0.166327,1.624926,0.472234,-0.432882,0.894490,0.602471,0.097859,0.742637,0.460642
-0.167257,1.624067,0.481697,-0.434215,0.892411,0.609426,0.092116,0.740316,0.467340
-0.168475,1.623053,0.491282,-0.435625,0.889780,0.616208,0.086687,0.738435,0.475174
-0.169469,1.622121,0.501162,-0.437006,0.886669,0.622566,0.080846,0.736150,0.483553
-0.170806,1.621104,0.511039,-0.438709,0.883312,0.628623,0.075510,0.734642,0.493202
-0.171879,1.620012,0.521186,-0.440430,0.879492,0.634445,0.069336,0.732500,0.503229
-0.173313,1.618952,0.531250,-0.442179,0.875245,0.639872,0.063749,0.730805,0.514516
-0.174515,1.618282,0.541740,-0.444134,0.870770,0.645210,0.057656,0.728535,0.526325
-0.176158,1.618297,0.552433,-0.446017,0.866230,0.649836,0.051887,0.726677,0.539115
-0.177690,1.619378,0.563556,-0.447634,0.861576,0.653840,0.045884,0.724936,0.552385
-0.179664,1.621047,0.574833,-0.448966,0.857133,0.656843,0.040098,0.723986,0.566609
-0.181402,1.622964,0.586007,-0.449776,0.852874,0.658504,0.034115,0.724166,0.581064
-0.183180,1.624593,0.596980,-0.450043,0.848586,0.659357,0.028186,0.725280,0.596566
-0.184849,1.626424,0.607536,-0.450089,0.844422,0.659319,0.022358,0.727182,0.612897
-0.186893,1.628096,0.617684,-0.449615,0.840214,0.658845,0.016179,0.729593,0.630560
-0.188812,1.629932,0.627597,-0.449134,0.836304,0.658481,0.009630,0.732305,0.649353
-0.191127,1.631566,0.637249,-0.448414,0.832728,0.658132,0.002628,0.735077,0.668960
-0.193414,1.633340,0.646664,-0.447840,0.829466,0.658404,-0.005222,0.737923,0.689242
-0.196107,1.634671,0.655865,-0.447499,0.826518,0.658961,-0.013277,0.740969,0.709678
-0.198802,1.636093,0.664838,-0.447635,0.823729,0.659796,-0.021858,0.743780,0.729819
-0.201946,1.637047,0.673484,-0.448113,0.820818,0.660557,-0.030322,0.747249,0.750038
-0.205122,1.637682,0.681789,-0.448642,0.817650,0.661309,-0.039372,0.750500,0.769947
-0.208567,1.637717,0.689708,-0.449317,0.814370,0.661676,-0.048252,0.753478,0.789922
-0.212041,1.637690,0.697328,-0.449860,0.810578,0.661858,-0.057209,0.756760,0.809917
-0.215788,1.637591,0.704624,-0.450755,0.806832,0.661591,-0.066878,0.759991,0.829297
-0.219496,1.637424,0.711495,-0.451818,0.802723,0.661361,-0.076268,0.764341,0.848520
-0.223577,1.637180,0.717947,-0.453427,0.799002,0.660708,-0.086674,0.768312,0.867068
-0.227496,1.637011,0.724109,-0.455067,0.795146,0.660238,-0.096510,0.773650,0.885555
-0.231729,1.636864,0.729900,-0.457117,0.791828,0.659713,-0.107351,0.778767,0.903368
-0.235744,1.636840,0.735416,-0.459396,0.788203,0.660044,-0.117645,0.785138,0.921029
-0.240091,1.636822,0.740410,-0.462951,0.785800,0.660791,-0.128251,0.791646,0.937876
-0.244225,1.637128,0.745410,-0.467770,0.784142,0.663048,-0.138506,0.798127,0.954480
-0.248694,1.637641,0.749952,-0.475275,0.784351,0.666069,-0.149182,0.804642,0.970343
-0.252961,1.638296,0.754548,-0.483666,0.785022,0.670037,-0.159589,0.811363,0.985448
-0.257401,1.638749,0.758613,-0.493179,0.786682,0.673280,-0.170197,0.817344,0.999784
-0.261758,1.639341,0.762819,-0.500405,0.787060,0.677159,-0.177433,0.826940,1.013041
-0.266307,1.639755,0.766584,-0.506837,0.787989,0.680719,-0.187670,0.833167,1.025626
-0.270854,1.640061,0.770441,-0.511211,0.787731,0.685655,-0.196181,0.840635,1.037415
-0.275448,1.640122,0.774102,-0.514908,0.788044,0.689833,-0.205877,0.847003,1.049233
-0.280200,1.640140,0.777773,-0.516278,0.787955,0.695533,-0.215440,0.853094,1.060200
-0.284962,1.639991,0.781393,-0.515353,0.786456,0.700890,-0.225098,0.859250,1.070930
-0.289773,1.639841,0.784931,-0.514291,0.784605,0.705806,-0.234726,0.865109,1.081164
-0.294752,1.639472,0.788391,-0.510712,0.781185,0.711101,-0.244337,0.871103,1.091119
-0.299696,1.639186,0.791906,-0.507687,0.777961,0.715042,-0.253659,0.876999,1.100811
-0.304844,1.638661,0.795532,-0.504661,0.773770,0.718818,-0.262991,0.882740,1.110356
-0.310058,1.638121,0.799146,-0.502737,0.769971,0.721303,-0.272247,0.888273,1.119640
-0.315441,1.637263,0.802783,-0.501722,0.765153,0.724222,-0.281541,0.893910,1.128414
-0.320697,1.636585,0.806516,-0.502287,0.761561,0.726025,-0.290606,0.899547,1.137247
-0.326248,1.635636,0.810397,-0.504232,0.757462,0.728706,-0.299474,0.904711,1.145729
-0.331800,1.634829,0.814398,-0.507327,0.754007,0.730817,-0.308235,0.910232,1.154507
-0.337573,1.633711,0.818592,-0.510851,0.750300,0.733410,-0.316668,0.915513,1.163172
-0.343291,1.632727,0.822840,-0.514834,0.746976,0.736030,-0.324388,0.921453,1.172617
-0.349288,1.631390,0.827206,-0.518690,0.743446,0.738882,-0.331379,0.925584,1.181846
