A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.279103,0.988624,1.080412,-0.257633,0.121617,1.100705,-0.078616,0.145995,1.289381,-0.097947,1.007875,0.338430,0.038267,0.130972,0.371988,-0.242496,0.153268,0.344458
-0.283492,0.989939,1.073829,-0.257925,0.121177,1.100584,-0.107235,0.145123,1.286836,-0.098843,1.007907,0.337877,0.037623,0.131102,0.371505,-0.243355,0.153282,0.344188
-0.287682,0.991344,1.067013,-0.258062,0.120823,1.100572,-0.136799,0.144490,1.283120,-0.099698,1.007930,0.337343,0.037024,0.131232,0.371027,-0.244165,0.153302,0.343924
-0.291841,0.992537,1.060445,-0.258167,0.120585,1.100569,-0.167412,0.142956,1.278053,-0.100571,1.007962,0.336774,0.036390,0.131366,0.370530,-0.245021,0.153322,0.343632
-0.295915,0.993596,1.053885,-0.258308,0.120318,1.100559,-0.199914,0.140286,1.271348,-0.101394,1.008007,0.336174,0.035814,0.131495,0.370005,-0.245808,0.153379,0.343311
-0.299781,0.994606,1.047701,-0.258560,0.120144,1.100545,-0.232191,0.137382,1.263014,-0.102219,1.008042,0.335523,0.035221,0.131618,0.369463,-0.246596,0.153473,0.342954
-0.304711,0.996268,1.040000,-0.258793,0.119894,1.100531,-0.265862,0.135983,1.252481,-0.103015,1.008073,0.334850,0.034649,0.131741,0.368891,-0.247360,0.153582,0.342571
-0.308447,0.997084,1.033860,-0.259042,0.119664,1.100517,-0.298738,0.133088,1.238644,-0.103794,1.008068,0.334207,0.034079,0.131850,0.368374,-0.248074,0.153730,0.342217
-0.313508,0.998608,1.026334,-0.259160,0.119274,1.100504,-0.331359,0.131438,1.223759,-0.104558,1.008061,0.333508,0.033526,0.131957,0.367808,-0.248780,0.153897,0.341811
-0.317614,0.999408,1.020089,-0.259409,0.119093,1.100386,-0.362740,0.129959,1.206730,-0.105325,1.008055,0.332801,0.032962,0.132058,0.367247,-0.249482,0.154084,0.341403
-0.322877,1.000722,1.012846,-0.259611,0.118691,1.100188,-0.393115,0.129720,1.188261,-0.106067,1.008043,0.332063,0.032423,0.132159,0.366650,-0.250169,0.154275,0.340964
-0.327719,1.001356,1.006100,-0.259745,0.118319,1.099961,-0.422046,0.129403,1.167615,-0.106858,1.008049,0.331195,0.031832,0.132265,0.365929,-0.250975,0.154443,0.340417
-0.333638,1.002997,0.998164,-0.259937,0.117958,1.099740,-0.448912,0.130660,1.146036,-0.107561,1.008042,0.330426,0.031327,0.132347,0.365311,-0.251615,0.154668,0.339945
-0.338128,1.003608,0.991492,-0.260209,0.117781,1.099292,-0.473778,0.132250,1.122809,-0.108249,1.008032,0.329661,0.030843,0.132419,0.364710,-0.252218,0.154910,0.339477
-0.342405,1.003435,0.985607,-0.260639,0.117900,1.098990,-0.496170,0.134871,1.098551,-0.108934,1.008024,0.328875,0.030349,0.132489,0.364079,-0.252836,0.155159,0.338996
-0.346884,1.003563,0.978868,-0.260512,0.117367,1.098744,-0.516552,0.137808,1.073531,-0.109631,1.007990,0.328073,0.029856,0.132553,0.363434,-0.253464,0.155397,0.338499
-0.351093,1.002768,0.973051,-0.260828,0.117025,1.098615,-0.534729,0.141188,1.048192,-0.110300,1.007958,0.327310,0.029378,0.132612,0.362793,-0.254075,0.155628,0.338028
-0.355807,1.002378,0.966313,-0.261110,0.116886,1.097908,-0.549648,0.142417,1.023187,-0.110975,1.007940,0.326476,0.028892,0.132676,0.362089,-0.254720,0.155853,0.337497
-0.360122,1.001523,0.959846,-0.261306,0.116914,1.097271,-0.562486,0.145587,0.997974,-0.111629,1.007943,0.325647,0.028423,0.132735,0.361365,-0.255354,0.156077,0.336969
-0.364968,1.001058,0.953096,-0.261156,0.116620,1.096908,-0.573636,0.149105,0.973024,-0.112281,1.007918,0.324820,0.027951,0.132786,0.360645,-0.255981,0.156303,0.336443
-0.369302,1.000037,0.946776,-0.261101,0.116172,1.096542,-0.583706,0.151939,0.949653,-0.112907,1.007894,0.323988,0.027505,0.132834,0.359894,-0.256601,0.156512,0.335901
-0.374481,0.999556,0.939634,-0.261236,0.116071,1.095947,-0.593079,0.155184,0.926994,-0.113551,1.007873,0.323155,0.027022,0.132882,0.359149,-0.257250,0.156717,0.335369
-0.379382,0.998686,0.932982,-0.261293,0.115922,1.095396,-0.599619,0.157620,0.906374,-0.114184,1.007856,0.322303,0.026552,0.132928,0.358363,-0.257909,0.156909,0.334818
-0.384553,0.998026,0.925671,-0.261259,0.115803,1.094906,-0.606014,0.159456,0.886933,-0.114799,1.007841,0.321462,0.026077,0.132968,0.357576,-0.258560,0.157098,0.334275
-0.389312,0.996722,0.918707,-0.260919,0.115509,1.094265,-0.609571,0.159417,0.869460,-0.115392,1.007829,0.320617,0.025615,0.133005,0.356757,-0.259211,0.157274,0.333725
-0.394292,0.995910,0.910789,-0.260777,0.115483,1.093448,-0.612083,0.159373,0.852902,-0.115988,1.007823,0.319798,0.025134,0.133039,0.355955,-0.259875,0.157435,0.333200
-0.399029,0.994645,0.902949,-0.260231,0.115480,1.092442,-0.612634,0.158365,0.837273,-0.116593,1.007815,0.318955,0.024641,0.133075,0.355106,-0.260568,0.157586,0.332659
-0.403844,0.993339,0.894399,-0.260169,0.115187,1.091686,-0.611190,0.155733,0.823258,-0.117190,1.007807,0.318149,0.024139,0.133105,0.354277,-0.261265,0.157718,0.332148
-0.408255,0.991543,0.886307,-0.260299,0.115023,1.091105,-0.608668,0.151961,0.810364,-0.117775,1.007798,0.317333,0.023642,0.133133,0.353404,-0.261971,0.157841,0.331625
-0.412679,0.989883,0.877028,-0.260542,0.115009,1.090272,-0.604827,0.147556,0.799449,-0.118358,1.007783,0.316543,0.023123,0.133162,0.352537,-0.262692,0.157949,0.331124
-0.416941,0.987520,0.868254,-0.260500,0.114980,1.089450,-0.600113,0.141761,0.789849,-0.118940,1.007777,0.315727,0.022610,0.133191,0.351614,-0.263434,0.158044,0.330599
-0.421528,0.985507,0.858534,-0.260417,0.114995,1.088719,-0.595661,0.132632,0.785082,-0.119507,1.007752,0.314938,0.022083,0.133219,0.350693,-0.264181,0.158128,0.330090
-0.426484,0.983173,0.848730,-0.260022,0.114937,1.087769,-0.592706,0.126576,0.781236,-0.120066,1.007725,0.314120,0.021563,0.133250,0.349707,-0.264944,0.158200,0.329553
-0.431369,0.981083,0.839107,-0.259682,0.115035,1.086975,-0.592771,0.121936,0.777843,-0.120625,1.007704,0.313310,0.021024,0.133280,0.348712,-0.265732,0.158257,0.329026
-0.436394,0.979986,0.829625,-0.259791,0.115223,1.085631,-0.589517,0.118930,0.774342,-0.121159,1.007721,0.312430,0.020516,0.133314,0.347623,-0.266522,0.158313,0.328447
-0.441683,0.979814,0.820300,-0.260806,0.115140,1.084197,-0.588078,0.116216,0.773318,-0.121671,1.007771,0.311529,0.020024,0.133339,0.346520,-0.267299,0.158376,0.327859
-0.447322,0.981406,0.810786,-0.261935,0.115445,1.082239,-0.587445,0.113970,0.771982,-0.122123,1.007858,0.310586,0.019602,0.133362,0.345367,-0.268026,0.158447,0.327229
-0.452905,0.983260,0.801736,-0.263153,0.115622,1.079856,-0.587246,0.112907,0.771679,-0.122525,1.007969,0.309650,0.019243,0.133373,0.344242,-0.268694,0.158513,0.326607
-0.457912,0.985818,0.793019,-0.264368,0.116023,1.076721,-0.586771,0.112158,0.770916,-0.122864,1.008119,0.308685,0.018958,0.133380,0.343093,-0.269304,0.158584,0.325954
-0.462800,0.987975,0.784393,-0.265375,0.116506,1.073231,-0.586567,0.111504,0.771008,-0.123190,1.008278,0.307716,0.018719,0.133380,0.341976,-0.269894,0.158623,0.325300
-0.467376,0.990857,0.776228,-0.266608,0.117083,1.069013,-0.586462,0.110629,0.770848,-0.123488,1.008430,0.306722,0.018532,0.133383,0.340847,-0.270465,0.158640,0.324619
-0.471116,0.993231,0.768230,-0.267714,0.118477,1.063639,-0.586253,0.110431,0.770710,-0.123828,1.008563,0.305675,0.018337,0.133395,0.339703,-0.271093,0.158613,0.323904
-0.474832,0.995600,0.760528,-0.269474,0.120774,1.058095,-0.586343,0.110776,0.770522,-0.124171,1.008681,0.304567,0.018158,0.133422,0.338508,-0.271752,0.158554,0.323132
-0.477375,0.997304,0.753358,-0.270973,0.123235,1.052126,-0.585997,0.110557,0.770726,-0.124497,1.008765,0.303434,0.017995,0.133456,0.337292,-0.272407,0.158476,0.322329
-0.479970,0.998171,0.746574,-0.272762,0.125806,1.045263,-0.586000,0.110251,0.770752,-0.124793,1.008815,0.302233,0.017859,0.133502,0.336008,-0.273051,0.158399,0.321453
-0.480071,0.996539,0.741774,-0.274846,0.129839,1.037234,-0.586047,0.109954,0.770621,-0.125042,1.008861,0.300977,0.017752,0.133559,0.334666,-0.273666,0.158333,0.320514
-0.481795,0.995847,0.735613,-0.277137,0.134406,1.027413,-0.586215,0.110005,0.770478,-0.125206,1.008891,0.299677,0.017706,0.133619,0.333273,-0.274200,0.158299,0.319516
-0.483211,0.995228,0.729463,-0.279341,0.140303,1.016672,-0.586205,0.109892,0.770413,-0.125317,1.008899,0.298367,0.017715,0.133682,0.331855,-0.274677,0.158267,0.318486
-0.485334,0.994863,0.723467,-0.282442,0.146572,1.005288,-0.586493,0.109845,0.770378,-0.125354,1.008887,0.297049,0.017776,0.133747,0.330427,-0.275076,0.158259,0.317426
-0.487015,0.994553,0.717320,-0.285987,0.153128,0.991041,-0.586544,0.109650,0.770436,-0.125335,1.008849,0.295744,0.017877,0.133811,0.329000,-0.275416,0.158264,0.316356
-0.488700,0.994438,0.711454,-0.287548,0.159073,0.973008,-0.586578,0.109651,0.770352,-0.125201,1.008815,0.294389,0.018087,0.133878,0.327517,-0.275645,0.158292,0.315212
-0.490486,0.995321,0.705592,-0.288710,0.163119,0.953739,-0.586729,0.109667,0.770218,-0.125014,1.008789,0.293022,0.018357,0.133940,0.326045,-0.275792,0.158350,0.314049
-0.492395,0.996941,0.699493,-0.290986,0.166080,0.933519,-0.586906,0.109694,0.770069,-0.124750,1.008771,0.291658,0.018685,0.133998,0.324578,-0.275860,0.158430,0.312873
-0.494016,0.998271,0.693611,-0.295067,0.167749,0.911469,-0.587109,0.109725,0.769956,-0.124446,1.008737,0.290350,0.019063,0.134046,0.323203,-0.275846,0.158521,0.311736
-0.495134,1.000058,0.687419,-0.299579,0.168489,0.889046,-0.587405,0.109805,0.769848,-0.124104,1.008694,0.289049,0.019473,0.134092,0.321859,-0.275777,0.158622,0.310598
-0.496396,1.001726,0.681310,-0.305548,0.167536,0.864707,-0.587896,0.109779,0.769693,-0.123773,1.008626,0.287798,0.019874,0.134132,0.320621,-0.275679,0.158734,0.309513
-0.496853,1.002889,0.675185,-0.312067,0.165948,0.840111,-0.588256,0.109790,0.769482,-0.123440,1.008564,0.286545,0.020268,0.134175,0.319401,-0.275577,0.158845,0.308428
-0.497078,1.003372,0.669416,-0.319404,0.162488,0.814535,-0.588724,0.109798,0.769222,-0.123078,1.008481,0.285326,0.020675,0.134217,0.318231,-0.275428,0.158973,0.307367
-0.497245,1.003528,0.663659,-0.326594,0.158683,0.788357,-0.589281,0.109804,0.769090,-0.122692,1.008410,0.284071,0.021108,0.134267,0.317038,-0.275263,0.159096,0.306269
-0.496897,1.003001,0.658235,-0.333259,0.154821,0.761223,-0.589772,0.109808,0.768859,-0.122276,1.008329,0.282855,0.021549,0.134314,0.315890,-0.275054,0.159242,0.305200
-0.496925,1.002805,0.652381,-0.339597,0.150813,0.733871,-0.590309,0.109745,0.768525,-0.121905,1.008246,0.281650,0.021957,0.134360,0.314797,-0.274866,0.159372,0.304165
-0.496183,1.002004,0.646702,-0.343989,0.146870,0.706357,-0.590845,0.109690,0.768054,-0.121568,1.008119,0.280486,0.022329,0.134410,0.313784,-0.274686,0.159485,0.303182
-0.495103,1.001527,0.640791,-0.347369,0.142877,0.678543,-0.591453,0.109648,0.767839,-0.121280,1.007970,0.279366,0.022659,0.134465,0.312850,-0.274544,0.159548,0.302255
-0.493841,1.001103,0.635200,-0.348929,0.140484,0.651135,-0.590930,0.108046,0.768463,-0.120999,1.007806,0.278292,0.022978,0.134519,0.311982,-0.274384,0.159616,0.301375
-0.492423,1.001109,0.629147,-0.349821,0.138758,0.623768,-0.591470,0.108713,0.767854,-0.120790,1.007617,0.277232,0.023248,0.134576,0.311175,-0.274278,0.159645,0.300533
-0.490807,1.000442,0.623118,-0.348960,0.137705,0.597397,-0.591772,0.108434,0.767503,-0.120530,1.007430,0.276197,0.023565,0.134633,0.310366,-0.274114,0.159674,0.299695
-0.488745,1.000252,0.616752,-0.346748,0.137617,0.571497,-0.591769,0.108150,0.766828,-0.120284,1.007219,0.275163,0.023877,0.134698,0.309591,-0.273961,0.159676,0.298864
-0.486631,1.000062,0.610538,-0.344601,0.137145,0.546332,-0.592064,0.108300,0.765946,-0.119966,1.006943,0.274313,0.024253,0.134728,0.309025,-0.273608,0.159799,0.298208
-0.484610,0.999944,0.603976,-0.341716,0.137130,0.522623,-0.592429,0.108217,0.765282,-0.119735,1.006779,0.273249,0.024600,0.134810,0.308198,-0.273495,0.159721,0.297341
-0.482323,0.999524,0.597460,-0.338315,0.136776,0.500555,-0.592542,0.108104,0.764821,-0.119427,1.006583,0.272246,0.025010,0.134878,0.307444,-0.273248,0.159718,0.296526
-0.479875,0.999240,0.590794,-0.333723,0.137969,0.480151,-0.592679,0.108060,0.764234,-0.119053,1.006406,0.271185,0.025454,0.134956,0.306645,-0.272955,0.159733,0.295649
-0.477138,0.998717,0.584222,-0.329251,0.139098,0.461970,-0.592866,0.108102,0.763598,-0.118676,1.006232,0.270133,0.025919,0.135043,0.305835,-0.272662,0.159723,0.294778
-0.474406,0.998194,0.577186,-0.323875,0.141116,0.445510,-0.593139,0.108235,0.762853,-0.118282,1.006069,0.269034,0.026400,0.135140,0.304987,-0.272363,0.159704,0.293860
-0.471624,0.997652,0.570098,-0.318946,0.143038,0.431445,-0.593406,0.108231,0.762231,-0.117859,1.005900,0.267955,0.026923,0.135243,0.304136,-0.272031,0.159674,0.292951
-0.468488,0.996813,0.562596,-0.313602,0.144426,0.419429,-0.594007,0.108340,0.761517,-0.117425,1.005739,0.266842,0.027455,0.135360,0.303245,-0.271710,0.159617,0.292004
-0.465183,0.995904,0.555115,-0.308514,0.145196,0.410188,-0.594467,0.108344,0.761013,-0.116954,1.005566,0.265758,0.028030,0.135478,0.302359,-0.271341,0.159561,0.291070
-0.461798,0.995106,0.547038,-0.303784,0.145258,0.402962,-0.594727,0.108565,0.760346,-0.116416,1.005404,0.264645,0.028665,0.135606,0.301435,-0.270921,0.159496,0.290090
-0.458407,0.994368,0.538822,-0.301451,0.142808,0.397874,-0.595305,0.108886,0.759664,-0.115843,1.005243,0.263548,0.029353,0.135739,0.300495,-0.270464,0.159415,0.289108
-0.455030,0.993347,0.529896,-0.299594,0.139758,0.394770,-0.595949,0.108861,0.758835,-0.115229,1.005073,0.262460,0.030071,0.135877,0.299542,-0.269976,0.159325,0.288114
-0.451392,0.992241,0.520885,-0.299622,0.134718,0.393814,-0.596438,0.108939,0.758175,-0.114582,1.004894,0.261390,0.030834,0.136017,0.298559,-0.269456,0.159222,0.287114
-0.447307,0.991066,0.511370,-0.300508,0.128884,0.394429,-0.596877,0.109019,0.757439,-0.113890,1.004697,0.260331,0.031635,0.136165,0.297554,-0.268910,0.159100,0.286097
-0.442984,0.989414,0.501665,-0.301786,0.124116,0.396253,-0.597412,0.109167,0.756911,-0.113163,1.004501,0.259301,0.032473,0.136314,0.296522,-0.268334,0.158975,0.285080
-0.438527,0.987653,0.491513,-0.303526,0.125106,0.393428,-0.598052,0.109247,0.756145,-0.112389,1.004291,0.258268,0.033351,0.136473,0.295435,-0.267737,0.158832,0.284034
-0.433325,0.985961,0.481506,-0.305546,0.121596,0.390478,-0.598678,0.109410,0.755132,-0.111556,1.004092,0.257229,0.034289,0.136638,0.294284,-0.267104,0.158684,0.282963
-0.427719,0.984964,0.471566,-0.306105,0.120401,0.390360,-0.599567,0.109655,0.753751,-0.110657,1.003908,0.256152,0.035298,0.136817,0.293053,-0.266434,0.158517,0.281845
-0.421818,0.985049,0.461481,-0.305812,0.119334,0.390370,-0.600850,0.109853,0.751408,-0.109733,1.003755,0.255051,0.036346,0.137009,0.291749,-0.265769,0.158315,0.280702
-0.415269,0.987314,0.451658,-0.306217,0.119154,0.389595,-0.602536,0.110129,0.749274,-0.108803,1.003617,0.253906,0.037452,0.137197,0.290422,-0.265088,0.158126,0.279520
-0.408861,0.989358,0.441963,-0.306491,0.118655,0.389351,-0.603889,0.110406,0.746395,-0.107846,1.003478,0.252778,0.038615,0.137381,0.289092,-0.264377,0.157933,0.278336
-0.401133,0.992107,0.432982,-0.306633,0.118327,0.388876,-0.605183,0.110806,0.742950,-0.106909,1.003334,0.251668,0.039789,0.137558,0.287764,-0.263675,0.157750,0.277163
-0.394078,0.994406,0.424387,-0.307092,0.117753,0.388566,-0.606515,0.111782,0.738882,-0.105943,1.003209,0.250583,0.040992,0.137732,0.286413,-0.262956,0.157586,0.275989
-0.386884,0.996627,0.416205,-0.307577,0.117491,0.387811,-0.607505,0.113753,0.733952,-0.104919,1.003104,0.249494,0.042232,0.137902,0.285001,-0.262194,0.157456,0.274782
-0.379911,0.998589,0.408366,-0.307874,0.116908,0.387480,-0.607750,0.117126,0.727798,-0.103801,1.003054,0.248386,0.043520,0.138074,0.283502,-0.261369,0.157363,0.273516
-0.373879,0.999664,0.400778,-0.307971,0.116345,0.387081,-0.607633,0.122151,0.720831,-0.102586,1.003034,0.247227,0.044862,0.138245,0.281913,-0.260464,0.157337,0.272172
-0.367448,1.000354,0.393876,-0.308147,0.115856,0.386740,-0.606962,0.128745,0.712398,-0.101346,1.003033,0.246004,0.046190,0.138431,0.280209,-0.259571,0.157335,0.270750
-0.361616,0.999692,0.387473,-0.308169,0.115313,0.386313,-0.605915,0.136045,0.703183,-0.100080,1.003027,0.244739,0.047531,0.138620,0.278441,-0.258658,0.157378,0.269272
-0.354902,0.999496,0.381662,-0.308188,0.115064,0.386091,-0.603872,0.144970,0.690121,-0.098826,1.003026,0.243422,0.048841,0.138816,0.276621,-0.257769,0.157452,0.267748
-0.348481,0.998688,0.376256,-0.308405,0.114903,0.385718,-0.600475,0.152387,0.674662,-0.097635,1.003001,0.242148,0.050095,0.139003,0.274847,-0.256918,0.157540,0.266269
-0.341312,0.998134,0.370936,-0.308445,0.114701,0.385458,-0.596324,0.158100,0.657111,-0.096463,1.002964,0.240898,0.051330,0.139180,0.273104,-0.256064,0.157645,0.264809
-0.334450,0.998230,0.365616,-0.308478,0.114421,0.385108,-0.591850,0.163226,0.636998,-0.095326,1.002909,0.239732,0.052550,0.139345,0.271448,-0.255217,0.157743,0.263423
-0.327319,0.999350,0.360449,-0.308570,0.114397,0.384868,-0.587111,0.167495,0.614591,-0.094231,1.002851,0.238585,0.053746,0.139495,0.269833,-0.254378,0.157872,0.262064
-0.320232,1.000998,0.355331,-0.308537,0.114377,0.384788,-0.581070,0.169956,0.590698,-0.093157,1.002814,0.237498,0.054928,0.139629,0.268292,-0.253540,0.158008,0.260764
-0.313553,1.002204,0.350159,-0.308320,0.114188,0.384773,-0.573902,0.172152,0.565435,-0.092082,1.002784,0.236447,0.056106,0.139758,0.266778,-0.252695,0.158148,0.259494
-0.306661,1.003553,0.345379,-0.308122,0.114122,0.384765,-0.565666,0.172570,0.538503,-0.091014,1.002788,0.235421,0.057275,0.139876,0.265296,-0.251848,0.158307,0.258243
-0.299942,1.004879,0.340773,-0.308108,0.113911,0.384609,-0.557217,0.172473,0.510766,-0.089927,1.002825,0.234359,0.058455,0.139990,0.263790,-0.250985,0.158494,0.256962
-0.293356,1.005906,0.336599,-0.308100,0.113924,0.384629,-0.547093,0.170695,0.482187,-0.088866,1.002887,0.233321,0.059598,0.140097,0.262313,-0.250142,0.158707,0.255708
-0.286611,1.006354,0.332559,-0.307930,0.113663,0.384597,-0.536410,0.167808,0.453233,-0.087793,1.002947,0.232243,0.060750,0.140206,0.260813,-0.249287,0.158937,0.254418
-0.279852,1.006627,0.328985,-0.307661,0.113367,0.384494,-0.523965,0.164871,0.423822,-0.086717,1.003003,0.231193,0.061896,0.140307,0.259363,-0.248407,0.159203,0.253160
-0.273102,1.006600,0.325499,-0.307481,0.113280,0.384408,-0.510477,0.161347,0.394516,-0.085656,1.003068,0.230119,0.063033,0.140411,0.257932,-0.247537,0.159466,0.251895
-0.266270,1.006344,0.322209,-0.307354,0.112974,0.384298,-0.495133,0.157621,0.365531,-0.084617,1.003130,0.229093,0.064152,0.140504,0.256571,-0.246659,0.159738,0.250683
-0.259267,1.005951,0.319144,-0.307196,0.112655,0.384289,-0.478616,0.154708,0.336819,-0.083595,1.003176,0.228080,0.065273,0.140593,0.255274,-0.245769,0.160005,0.249503
-0.252262,1.005781,0.316107,-0.306933,0.112510,0.384296,-0.460802,0.151478,0.309037,-0.082619,1.003198,0.227121,0.066346,0.140675,0.254048,-0.244904,0.160269,0.248382
-0.245225,1.005577,0.313423,-0.306533,0.112229,0.384692,-0.441215,0.148150,0.282580,-0.081686,1.003199,0.226215,0.067393,0.140751,0.252918,-0.244052,0.160512,0.247332
-0.238185,1.005380,0.310545,-0.306096,0.111967,0.385022,-0.420971,0.145541,0.257020,-0.080800,1.003166,0.225327,0.068411,0.140824,0.251841,-0.243228,0.160743,0.246312
-0.231383,1.005197,0.307931,-0.305922,0.111790,0.385059,-0.399570,0.143552,0.233452,-0.079928,1.003129,0.224468,0.069417,0.140894,0.250812,-0.242402,0.160963,0.245330
-0.224335,1.005026,0.305081,-0.305799,0.111687,0.385113,-0.377029,0.141861,0.211385,-0.079091,1.003074,0.223607,0.070393,0.140964,0.249813,-0.241608,0.161171,0.244360
-0.217222,1.004764,0.302486,-0.305579,0.111398,0.385145,-0.353430,0.140319,0.191264,-0.078246,1.003013,0.222756,0.071374,0.141035,0.248846,-0.240800,0.161369,0.243407
-0.209850,1.004450,0.299899,-0.305173,0.111344,0.385212,-0.329656,0.138875,0.172555,-0.077446,1.002938,0.221913,0.072301,0.141109,0.247918,-0.240041,0.161552,0.242478
-0.202715,1.003827,0.297840,-0.304825,0.111367,0.385468,-0.305512,0.137808,0.155715,-0.076651,1.002862,0.221076,0.073204,0.141180,0.247029,-0.239283,0.161743,0.241569
-0.195284,1.003322,0.295167,-0.304532,0.111342,0.385671,-0.280589,0.137259,0.140061,-0.075874,1.002783,0.220243,0.074085,0.141252,0.246168,-0.238541,0.161923,0.240677
-0.188156,1.002364,0.293092,-0.304038,0.111294,0.385811,-0.255680,0.136437,0.126287,-0.075084,1.002696,0.219416,0.074959,0.141323,0.245346,-0.237782,0.162109,0.239800
-0.180657,1.001605,0.290450,-0.303521,0.111195,0.385839,-0.230395,0.136051,0.113857,-0.074294,1.002610,0.218594,0.075823,0.141393,0.244556,-0.237019,0.162294,0.238937
-0.173377,1.000713,0.288435,-0.303233,0.111190,0.385858,-0.205094,0.136030,0.103639,-0.073500,1.002516,0.217791,0.076671,0.141460,0.243815,-0.236248,0.162479,0.238104
-0.165980,0.999867,0.285644,-0.302887,0.111137,0.385898,-0.180249,0.136702,0.094730,-0.072708,1.002422,0.217007,0.077509,0.141524,0.243119,-0.235470,0.162658,0.237299
