A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.011493,0.953156,0.435962,0.135755,0.113165,0.654751,-0.261019,0.122164,0.282164,-0.046527,1.023938,0.215128,0.101505,0.118725,0.263338,-0.195963,0.172891,0.248479
0.007394,0.952600,0.431141,0.135898,0.113094,0.654603,-0.267083,0.123969,0.273636,-0.046497,1.023890,0.214477,0.101425,0.118739,0.262587,-0.196162,0.172717,0.247983
0.004177,0.951401,0.426520,0.135891,0.112882,0.654474,-0.274423,0.126539,0.262987,-0.046506,1.023853,0.213765,0.101286,0.118750,0.261774,-0.196435,0.172546,0.247469
0.000841,0.950616,0.421090,0.136728,0.114184,0.654609,-0.284010,0.128200,0.250046,-0.046564,1.023836,0.212944,0.101073,0.118758,0.260858,-0.196798,0.172381,0.246917
-0.001882,0.949593,0.415381,0.137050,0.114189,0.654576,-0.295160,0.130296,0.234148,-0.046684,1.023844,0.211971,0.100775,0.118759,0.259813,-0.197290,0.172220,0.246312
-0.005261,0.949107,0.408798,0.137322,0.114002,0.654515,-0.307067,0.132836,0.216263,-0.046838,1.023892,0.210840,0.100424,0.118745,0.258630,-0.197890,0.172049,0.245631
-0.008337,0.948736,0.402035,0.137468,0.113877,0.654400,-0.319721,0.135025,0.197074,-0.047035,1.023992,0.209607,0.099990,0.118714,0.257362,-0.198604,0.171874,0.244924
-0.012085,0.948539,0.394588,0.137553,0.113703,0.654351,-0.332874,0.136899,0.176294,-0.047261,1.024138,0.208313,0.099494,0.118677,0.256028,-0.199389,0.171699,0.244197
-0.015716,0.948819,0.386534,0.137840,0.113524,0.654139,-0.346208,0.138409,0.155481,-0.047471,1.024288,0.206841,0.099009,0.118642,0.254545,-0.200225,0.171473,0.243343
-0.019583,0.948948,0.378160,0.138125,0.113422,0.653848,-0.358591,0.140430,0.134700,-0.047693,1.024443,0.205149,0.098518,0.118608,0.252876,-0.201146,0.171209,0.242357
-0.024074,0.949559,0.369101,0.138460,0.113237,0.653455,-0.370864,0.142580,0.115272,-0.047950,1.024579,0.203256,0.098006,0.118595,0.251020,-0.202138,0.170921,0.241263
-0.029480,0.950548,0.359311,0.138849,0.113164,0.652971,-0.381370,0.143900,0.096434,-0.048243,1.024686,0.201227,0.097486,0.118605,0.249014,-0.203171,0.170624,0.240097
-0.036281,0.952349,0.348682,0.139303,0.113147,0.652288,-0.390517,0.143318,0.079574,-0.048605,1.024780,0.199171,0.096901,0.118641,0.246927,-0.204239,0.170351,0.238954
-0.043567,0.953450,0.337678,0.139707,0.113107,0.651325,-0.398578,0.140289,0.064416,-0.049025,1.024854,0.197107,0.096266,0.118695,0.244771,-0.205334,0.170098,0.237832
-0.051467,0.954796,0.326117,0.140061,0.113340,0.650150,-0.405390,0.135026,0.052426,-0.049451,1.024881,0.194939,0.095644,0.118775,0.242473,-0.206425,0.169818,0.236635
-0.060040,0.955611,0.313853,0.140805,0.113652,0.648957,-0.411257,0.126411,0.041894,-0.049886,1.024837,0.192697,0.095018,0.118879,0.240061,-0.207505,0.169510,0.235372
-0.069688,0.955645,0.301098,0.141904,0.113965,0.647561,-0.417074,0.120302,0.035945,-0.050311,1.024694,0.190259,0.094432,0.119018,0.237438,-0.208560,0.169150,0.233958
-0.079950,0.955175,0.288183,0.142357,0.114182,0.645435,-0.422525,0.119434,0.035383,-0.050747,1.024459,0.187694,0.093840,0.119179,0.234665,-0.209611,0.168749,0.232454
-0.091169,0.953824,0.275149,0.142940,0.114937,0.642872,-0.428867,0.115757,0.036476,-0.051198,1.024171,0.185060,0.093243,0.119360,0.231790,-0.210660,0.168332,0.230894
-0.102144,0.952035,0.262783,0.143057,0.115913,0.639103,-0.433175,0.113276,0.036887,-0.051632,1.023820,0.182437,0.092659,0.119556,0.228885,-0.211658,0.167888,0.229309
-0.114244,0.949674,0.250777,0.142126,0.117441,0.634949,-0.435971,0.110952,0.038027,-0.052044,1.023398,0.179785,0.092124,0.119780,0.225937,-0.212601,0.167420,0.227657
-0.126069,0.948014,0.240552,0.139787,0.119479,0.629938,-0.438396,0.109386,0.040779,-0.052447,1.022959,0.177137,0.091583,0.120020,0.222987,-0.213519,0.166930,0.225989
-0.138999,0.946257,0.231340,0.136429,0.122823,0.623947,-0.439156,0.108677,0.041755,-0.052809,1.022487,0.174365,0.091108,0.120285,0.219933,-0.214404,0.166396,0.224183
-0.150673,0.945198,0.223945,0.130061,0.129027,0.616850,-0.440095,0.108144,0.042785,-0.053148,1.021976,0.171601,0.090665,0.120594,0.216903,-0.215220,0.165843,0.222339
-0.162183,0.943597,0.217477,0.122037,0.136698,0.607398,-0.440752,0.108463,0.043273,-0.053460,1.021465,0.168851,0.090240,0.120920,0.213897,-0.215994,0.165281,0.220460
-0.173935,0.941821,0.211554,0.109375,0.143483,0.594846,-0.441332,0.108595,0.044172,-0.053761,1.021009,0.166291,0.089781,0.121231,0.211084,-0.216722,0.164742,0.218708
-0.184776,0.941235,0.205789,0.095221,0.147632,0.577868,-0.441355,0.109208,0.045144,-0.053996,1.020583,0.163736,0.089378,0.121517,0.208307,-0.217414,0.164168,0.216928
-0.194872,0.941079,0.200543,0.079016,0.150084,0.560909,-0.441009,0.109352,0.045632,-0.054231,1.020149,0.161203,0.089004,0.121805,0.205593,-0.218076,0.163602,0.215183
-0.203025,0.942170,0.195888,0.063444,0.150688,0.541101,-0.440513,0.109511,0.046252,-0.054454,1.019653,0.158667,0.088690,0.122129,0.202889,-0.218652,0.163034,0.213434
-0.210277,0.943039,0.191846,0.049701,0.149238,0.518527,-0.440356,0.109447,0.046254,-0.054701,1.019120,0.156287,0.088395,0.122484,0.200330,-0.219140,0.162515,0.211817
-0.215551,0.944242,0.188066,0.034822,0.148624,0.495735,-0.440484,0.109247,0.045895,-0.054968,1.018538,0.153963,0.088126,0.122878,0.197814,-0.219565,0.162033,0.210225
-0.220036,0.944640,0.184892,0.024663,0.145739,0.471871,-0.440055,0.109548,0.046215,-0.055277,1.017957,0.151829,0.087846,0.123276,0.195483,-0.219954,0.161623,0.208791
-0.223939,0.944905,0.181833,0.015521,0.142481,0.448840,-0.440029,0.109330,0.046108,-0.055555,1.017348,0.149742,0.087636,0.123669,0.193205,-0.220286,0.161221,0.207355
-0.226538,0.944688,0.179263,0.010383,0.137948,0.425642,-0.439454,0.109584,0.046337,-0.055843,1.016718,0.147823,0.087473,0.124057,0.191099,-0.220571,0.160876,0.206030
-0.229599,0.944260,0.176480,0.004701,0.133455,0.403216,-0.439185,0.109484,0.046371,-0.056075,1.016093,0.146073,0.087380,0.124415,0.189169,-0.220788,0.160549,0.204779
-0.231283,0.944030,0.174031,0.001737,0.128081,0.382087,-0.438866,0.109409,0.046490,-0.056268,1.015456,0.144569,0.087362,0.124768,0.187487,-0.220906,0.160275,0.203655
-0.233052,0.943547,0.171607,0.000343,0.128523,0.373217,-0.438649,0.109385,0.046599,-0.056440,1.014824,0.143344,0.087361,0.125118,0.186065,-0.220934,0.160060,0.202696
-0.234034,0.943507,0.169082,0.000209,0.130687,0.371590,-0.438274,0.109377,0.046771,-0.056576,1.014198,0.142403,0.087435,0.125453,0.184921,-0.220868,0.159913,0.201898
-0.235369,0.943404,0.166593,-0.000686,0.132599,0.373163,-0.437977,0.109513,0.046844,-0.056727,1.013566,0.141665,0.087505,0.125784,0.183953,-0.220749,0.159819,0.201259
-0.236959,0.943376,0.163713,0.002244,0.132289,0.374622,-0.437458,0.109499,0.046969,-0.056885,1.012985,0.141216,0.087588,0.126080,0.183249,-0.220590,0.159820,0.200815
-0.238999,0.943061,0.161187,0.002091,0.133312,0.372810,-0.437152,0.109695,0.047106,-0.057071,1.012557,0.141046,0.087562,0.126296,0.182802,-0.220490,0.159880,0.200629
-0.241701,0.943226,0.158507,0.001503,0.134291,0.375364,-0.437062,0.109679,0.047240,-0.057300,1.012259,0.141159,0.087404,0.126465,0.182616,-0.220437,0.160016,0.200678
-0.243688,0.942640,0.156526,0.004241,0.134543,0.374788,-0.437003,0.109922,0.047062,-0.057498,1.012182,0.141376,0.087119,0.126540,0.182592,-0.220486,0.160127,0.200852
-0.245768,0.943293,0.154289,0.003706,0.134699,0.376878,-0.436934,0.109892,0.047127,-0.057590,1.012208,0.141334,0.086892,0.126546,0.182418,-0.220613,0.160111,0.200851
-0.247221,0.943512,0.153014,0.003937,0.134469,0.376398,-0.436855,0.110198,0.046844,-0.057636,1.012361,0.141178,0.086593,0.126504,0.182206,-0.220829,0.160005,0.200810
-0.247532,0.942854,0.151981,0.003263,0.134649,0.378202,-0.436815,0.110116,0.046850,-0.057541,1.012496,0.140786,0.086509,0.126403,0.181859,-0.221009,0.159796,0.200561
-0.246845,0.941872,0.151748,0.004988,0.133471,0.378887,-0.436637,0.110418,0.046505,-0.057481,1.012463,0.140462,0.086537,0.126359,0.181562,-0.221080,0.159666,0.200323
-0.246404,0.940872,0.151167,0.005084,0.133347,0.378379,-0.436500,0.110409,0.046558,-0.057414,1.012444,0.140238,0.086578,0.126307,0.181347,-0.221129,0.159565,0.200132
-0.247007,0.940685,0.151140,0.003679,0.132658,0.377864,-0.436637,0.110664,0.046438,-0.057372,1.012347,0.140121,0.086649,0.126288,0.181212,-0.221132,0.159511,0.199991
-0.245567,0.939017,0.151722,0.003170,0.132062,0.377571,-0.436687,0.110759,0.046533,-0.057439,1.012195,0.140333,0.086612,0.126345,0.181330,-0.221063,0.159612,0.200058
-0.244269,0.937700,0.152834,0.003819,0.130471,0.377457,-0.436993,0.111121,0.046260,-0.057417,1.012095,0.140585,0.086684,0.126341,0.181554,-0.220962,0.159692,0.200135
-0.242830,0.936856,0.154332,0.004004,0.130473,0.376892,-0.437167,0.111217,0.046313,-0.057404,1.012059,0.140889,0.086688,0.126325,0.181842,-0.220903,0.159773,0.200264
-0.242040,0.937059,0.155600,0.002289,0.129776,0.376056,-0.437261,0.111480,0.046113,-0.057324,1.012183,0.141104,0.086690,0.126220,0.182103,-0.220936,0.159778,0.200369
-0.240233,0.936693,0.157047,0.002145,0.129735,0.375617,-0.437131,0.111529,0.046270,-0.057182,1.012342,0.141388,0.086781,0.126067,0.182484,-0.220936,0.159785,0.200507
-0.237453,0.935605,0.159464,0.002938,0.128383,0.375725,-0.437324,0.111964,0.046163,-0.057015,1.012593,0.141830,0.086870,0.125841,0.183064,-0.220949,0.159818,0.200784
-0.235379,0.935049,0.162067,0.003889,0.128963,0.376999,-0.437342,0.111980,0.046140,-0.056843,1.012964,0.142400,0.086888,0.125541,0.183807,-0.221034,0.159848,0.201202
-0.233270,0.935135,0.164112,0.003678,0.128386,0.378910,-0.437298,0.112351,0.045767,-0.056619,1.013428,0.143013,0.086960,0.125181,0.184619,-0.221126,0.159876,0.201650
-0.229883,0.934671,0.166853,0.005020,0.128399,0.381907,-0.437263,0.112457,0.045737,-0.056345,1.013956,0.143868,0.087067,0.124784,0.185700,-0.221159,0.159942,0.202248
-0.226562,0.934298,0.169648,0.007331,0.127679,0.387681,-0.437328,0.112727,0.045538,-0.056044,1.014519,0.144984,0.087207,0.124364,0.187045,-0.221124,0.160068,0.203012
-0.223201,0.933858,0.173180,0.011733,0.127186,0.396519,-0.437333,0.112869,0.045509,-0.055721,1.015164,0.146312,0.087336,0.123897,0.188632,-0.221073,0.160224,0.203941
-0.219841,0.933941,0.175839,0.018227,0.128011,0.409116,-0.437279,0.113062,0.045311,-0.055347,1.015816,0.147726,0.087561,0.123420,0.190313,-0.220951,0.160393,0.204900
-0.215817,0.933903,0.179114,0.028309,0.130482,0.423826,-0.437171,0.113187,0.045309,-0.054930,1.016492,0.149348,0.087861,0.122927,0.192227,-0.220739,0.160605,0.205990
-0.211319,0.933889,0.182317,0.037870,0.132640,0.441296,-0.437032,0.113208,0.045196,-0.054468,1.017176,0.151098,0.088226,0.122428,0.194280,-0.220443,0.160827,0.207157
-0.206555,0.934112,0.186093,0.048628,0.136457,0.460182,-0.436852,0.113431,0.045158,-0.053988,1.017879,0.153067,0.088631,0.121925,0.196556,-0.220068,0.161100,0.208465
-0.201226,0.934511,0.189867,0.057854,0.138615,0.479175,-0.436913,0.113998,0.044793,-0.053500,1.018560,0.155262,0.089069,0.121448,0.199035,-0.219580,0.161430,0.209899
-0.195387,0.935086,0.194496,0.068410,0.143990,0.500341,-0.436787,0.114164,0.044607,-0.053044,1.019248,0.157719,0.089500,0.120989,0.201759,-0.219015,0.161844,0.211522
-0.189057,0.936159,0.199240,0.077650,0.145241,0.520325,-0.437175,0.115055,0.044292,-0.052641,1.019901,0.160427,0.089892,0.120590,0.204686,-0.218359,0.162342,0.213305
-0.181710,0.936738,0.204667,0.087882,0.149776,0.542648,-0.434423,0.110762,0.045076,-0.052263,1.020508,0.163297,0.090302,0.120246,0.207770,-0.217602,0.162897,0.215190
-0.173048,0.937522,0.211213,0.097922,0.150239,0.563227,-0.431899,0.107095,0.045128,-0.051897,1.021034,0.166185,0.090756,0.119954,0.210889,-0.216767,0.163465,0.217083
-0.163666,0.938510,0.218608,0.106499,0.148898,0.584710,-0.431509,0.107091,0.044625,-0.051564,1.021530,0.169067,0.091224,0.119691,0.214024,-0.215917,0.164050,0.218978
-0.154183,0.939930,0.226648,0.113136,0.141867,0.603660,-0.431385,0.107908,0.043900,-0.051261,1.022005,0.171908,0.091686,0.119441,0.217126,-0.215072,0.164637,0.220875
-0.143471,0.940867,0.235565,0.119943,0.131117,0.620862,-0.430699,0.108040,0.043255,-0.050929,1.022451,0.174867,0.092197,0.119207,0.220345,-0.214137,0.165232,0.222814
-0.131579,0.941546,0.245482,0.131464,0.125638,0.636902,-0.429862,0.108260,0.042623,-0.050588,1.022873,0.177959,0.092732,0.118975,0.223685,-0.213121,0.165844,0.224842
-0.119247,0.942179,0.255940,0.136012,0.118623,0.644686,-0.428954,0.108814,0.041635,-0.050235,1.023254,0.181039,0.093289,0.118765,0.226998,-0.212050,0.166436,0.226855
-0.106981,0.943107,0.267317,0.132595,0.119212,0.654208,-0.428410,0.110583,0.040636,-0.049935,1.023596,0.184129,0.093796,0.118582,0.230306,-0.210964,0.167043,0.228917
-0.093712,0.942645,0.279908,0.132544,0.119021,0.665298,-0.426369,0.111422,0.039751,-0.049637,1.023837,0.187195,0.094326,0.118459,0.233566,-0.209794,0.167638,0.230929
-0.080436,0.941337,0.293539,0.134777,0.115157,0.670760,-0.423416,0.112343,0.038816,-0.049344,1.024015,0.190352,0.094855,0.118375,0.236876,-0.208542,0.168238,0.232983
-0.068074,0.940474,0.307387,0.131909,0.113668,0.674246,-0.420181,0.113581,0.037926,-0.049080,1.024175,0.193456,0.095338,0.118322,0.240084,-0.207307,0.168824,0.234991
-0.057792,0.940587,0.320517,0.130680,0.111835,0.676794,-0.416999,0.117025,0.037431,-0.048820,1.024354,0.196376,0.095793,0.118255,0.243110,-0.206159,0.169357,0.236883
-0.047487,0.940969,0.333497,0.129743,0.110882,0.678920,-0.412608,0.119848,0.038603,-0.048532,1.024449,0.199205,0.096297,0.118228,0.246030,-0.204962,0.169845,0.238653
-0.037138,0.940525,0.346574,0.130061,0.109492,0.680404,-0.409659,0.124303,0.044094,-0.048190,1.024479,0.201870,0.096833,0.118221,0.248810,-0.203738,0.170246,0.240264
-0.029257,0.941120,0.358577,0.129152,0.109559,0.680266,-0.404456,0.131058,0.053749,-0.047867,1.024502,0.204339,0.097353,0.118218,0.251393,-0.202578,0.170612,0.241766
-0.023037,0.942147,0.369509,0.128663,0.109432,0.681276,-0.395729,0.136553,0.067522,-0.047551,1.024519,0.206583,0.097832,0.118226,0.253751,-0.201499,0.170917,0.243111
-0.017506,0.943772,0.379769,0.128364,0.108977,0.681911,-0.384617,0.139657,0.083723,-0.047225,1.024503,0.208609,0.098339,0.118248,0.255907,-0.200452,0.171173,0.244288
-0.013096,0.945666,0.389701,0.127429,0.108663,0.682730,-0.373138,0.140656,0.103975,-0.046895,1.024443,0.210513,0.098850,0.118285,0.257960,-0.199416,0.171393,0.245364
-0.008695,0.947787,0.399147,0.126783,0.108288,0.683379,-0.362329,0.140890,0.126478,-0.046653,1.024430,0.212205,0.099264,0.118300,0.259827,-0.198553,0.171624,0.246376
-0.004361,0.949880,0.407987,0.125151,0.108854,0.684115,-0.352987,0.141856,0.150442,-0.046447,1.024430,0.213668,0.099656,0.118306,0.261467,-0.197800,0.171837,0.247271
-0.000171,0.952002,0.416259,0.124795,0.108864,0.685105,-0.341738,0.141776,0.176161,-0.046278,1.024386,0.214955,0.100036,0.118337,0.262942,-0.197094,0.172039,0.248058
0.003715,0.954304,0.424163,0.124657,0.108897,0.685394,-0.330061,0.139068,0.203200,-0.046123,1.024324,0.216214,0.100396,0.118372,0.264385,-0.196399,0.172237,0.248843
0.007433,0.956789,0.431297,0.124619,0.108668,0.685173,-0.318856,0.137336,0.230727,-0.046023,1.024266,0.217364,0.100689,0.118403,0.265714,-0.195797,0.172438,0.249596
0.011055,0.959546,0.438012,0.124469,0.110853,0.685567,-0.307272,0.135473,0.257359,-0.045936,1.024216,0.218341,0.100976,0.118425,0.266882,-0.195279,0.172614,0.250255
0.014623,0.962139,0.443747,0.124823,0.112178,0.686685,-0.295349,0.132985,0.283403,-0.045840,1.024128,0.219169,0.101276,0.118457,0.267903,-0.194784,0.172756,0.250796
0.018140,0.964604,0.449030,0.124958,0.113014,0.687530,-0.283164,0.129794,0.307448,-0.045783,1.024005,0.219984,0.101549,0.118492,0.268902,-0.194319,0.172911,0.251358
0.021569,0.966605,0.453809,0.124883,0.113407,0.687990,-0.272111,0.126519,0.329848,-0.045759,1.023880,0.220689,0.101802,0.118514,0.269786,-0.193930,0.173069,0.251881
0.024858,0.968053,0.458237,0.124516,0.113757,0.688520,-0.261338,0.122602,0.348795,-0.045769,1.023771,0.221355,0.102019,0.118518,0.270610,-0.193602,0.173245,0.252415
0.028192,0.969096,0.462452,0.124625,0.114152,0.689215,-0.253050,0.119808,0.363460,-0.045800,1.023686,0.221996,0.102199,0.118508,0.271380,-0.193321,0.173426,0.252954
0.031508,0.969699,0.466286,0.124633,0.114420,0.689775,-0.249516,0.118399,0.374054,-0.045867,1.023642,0.222646,0.102318,0.118481,0.272131,-0.193104,0.173629,0.253535
0.034766,0.970130,0.470060,0.124165,0.113900,0.690258,-0.250361,0.117892,0.378767,-0.045941,1.023597,0.223348,0.102388,0.118455,0.272895,-0.192888,0.173831,0.254145
0.038108,0.970253,0.473740,0.124500,0.113578,0.690640,-0.247967,0.116184,0.380875,-0.045998,1.023533,0.224022,0.102470,0.118442,0.273621,-0.192656,0.174012,0.254708
0.041231,0.970477,0.477272,0.124560,0.113551,0.690844,-0.245430,0.116282,0.383709,-0.046070,1.023482,0.224614,0.102515,0.118425,0.274266,-0.192487,0.174184,0.255219
0.044326,0.970357,0.480568,0.124440,0.113521,0.691033,-0.244979,0.116280,0.385833,-0.046167,1.023449,0.225127,0.102526,0.118402,0.274825,-0.192384,0.174355,0.255694
0.046639,0.970158,0.483815,0.124450,0.113490,0.691544,-0.245758,0.115715,0.386122,-0.046245,1.023382,0.225636,0.102538,0.118393,0.275363,-0.192256,0.174502,0.256132
0.049009,0.969758,0.486943,0.124805,0.113167,0.691563,-0.245648,0.114927,0.386139,-0.046283,1.023289,0.226116,0.102578,0.118396,0.275865,-0.192088,0.174615,0.256500
0.050997,0.969234,0.490120,0.124625,0.112916,0.691281,-0.245680,0.114540,0.385572,-0.046333,1.023205,0.226543,0.102583,0.118396,0.276309,-0.191968,0.174716,0.256835
0.053068,0.968654,0.493186,0.123834,0.113001,0.691104,-0.247119,0.115604,0.384992,-0.046410,1.023158,0.226885,0.102532,0.118385,0.276666,-0.191928,0.174817,0.257135
0.054825,0.968166,0.495966,0.123465,0.112893,0.691350,-0.247386,0.115207,0.384272,-0.046455,1.023074,0.227226,0.102503,0.118392,0.277010,-0.191838,0.174890,0.257389
0.056220,0.967736,0.498387,0.123983,0.112461,0.691388,-0.247252,0.114322,0.383736,-0.046463,1.022944,0.227577,0.102505,0.118419,0.277350,-0.191682,0.174934,0.257597
0.057037,0.967393,0.500341,0.123752,0.111897,0.690896,-0.247647,0.115039,0.382857,-0.046500,1.022850,0.227884,0.102465,0.118431,0.277638,-0.191595,0.174990,0.257808
0.057706,0.967146,0.502144,0.123030,0.111962,0.690853,-0.247699,0.115285,0.382294,-0.046561,1.022789,0.228129,0.102374,0.118436,0.277865,-0.191575,0.175044,0.257994
0.058087,0.966918,0.503565,0.122765,0.111734,0.691056,-0.247591,0.115258,0.381576,-0.046585,1.022712,0.228351,0.102331,0.118450,0.278059,-0.191514,0.175075,0.258126
0.058262,0.966615,0.504751,0.123101,0.111384,0.691050,-0.246980,0.114710,0.381026,-0.046586,1.022614,0.228628,0.102301,0.118473,0.278293,-0.191404,0.175094,0.258266
0.058680,0.966034,0.505708,0.122616,0.110460,0.690738,-0.247273,0.115155,0.379950,-0.046598,1.022557,0.228857,0.102243,0.118483,0.278486,-0.191349,0.175113,0.258385
0.058694,0.965520,0.506404,0.122033,0.110381,0.690694,-0.247254,0.115537,0.378752,-0.046629,1.022546,0.229001,0.102150,0.118480,0.278603,-0.191368,0.175129,0.258473
0.058765,0.965040,0.506760,0.121652,0.109819,0.690802,-0.247125,0.116122,0.377182,-0.046627,1.022538,0.229092,0.102110,0.118482,0.278667,-0.191367,0.175126,0.258489
0.058524,0.964488,0.506725,0.121911,0.109487,0.690779,-0.246019,0.116071,0.375702,-0.046617,1.022531,0.229243,0.102074,0.118485,0.278772,-0.191334,0.175127,0.258540
0.058156,0.963968,0.506399,0.121335,0.108409,0.690521,-0.245092,0.117006,0.373889,-0.046629,1.022584,0.229339,0.102009,0.118468,0.278833,-0.191374,0.175140,0.258580
0.058129,0.963186,0.505979,0.120892,0.108286,0.690438,-0.244581,0.118170,0.371783,-0.046620,1.022675,0.229354,0.101962,0.118441,0.278812,-0.191440,0.175132,0.258563
0.057815,0.962428,0.505249,0.120455,0.107767,0.690609,-0.243636,0.119119,0.369234,-0.046573,1.022788,0.229243,0.101958,0.118409,0.278697,-0.191520,0.175090,0.258428
0.057706,0.961654,0.504419,0.120531,0.107426,0.690555,-0.242509,0.120590,0.365949,-0.046473,1.022906,0.229074,0.102002,0.118381,0.278538,-0.191565,0.175005,0.258212
0.057415,0.960881,0.503238,0.120066,0.106793,0.690306,-0.241302,0.122531,0.360705,-0.046338,1.023098,0.228751,0.102071,0.118323,0.278265,-0.191681,0.174885,0.257879
0.057360,0.960063,0.501738,0.122853,0.112588,0.690741,-0.240147,0.124304,0.353389,-0.046178,1.023332,0.228335,0.102145,0.118250,0.277916,-0.191831,0.174736,0.257472
0.057036,0.959398,0.499847,0.123040,0.113337,0.690800,-0.239319,0.125565,0.344254,-0.045974,1.023627,0.227782,0.102247,0.118151,0.277464,-0.192030,0.174544,0.256947
0.056807,0.958772,0.497699,0.123170,0.113752,0.690727,-0.238830,0.126445,0.333009,-0.045764,1.023981,0.227177,0.102340,0.118035,0.276964,-0.192274,0.174346,0.256391
0.056065,0.958430,0.494993,0.123115,0.113766,0.690648,-0.238771,0.127172,0.319847,-0.045527,1.024428,0.226451,0.102432,0.117884,0.276379,-0.192596,0.174117,0.255741
0.055242,0.958120,0.491884,0.123009,0.113796,0.690635,-0.239163,0.128081,0.305056,-0.045276,1.024956,0.225651,0.102508,0.117704,0.275728,-0.192998,0.173869,0.255029
