Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.111000,1.625163,0.301312,0.309802,0.859233,0.124278,-0.145669,0.772289,0.302956
0.111705,1.625748,0.294574,0.310711,0.870492,0.106368,-0.143919,0.771348,0.300762
0.112096,1.626204,0.287840,0.310801,0.881898,0.089552,-0.142598,0.769748,0.298835
0.112256,1.626490,0.281216,0.310748,0.892774,0.073468,-0.141080,0.768475,0.297244
0.112349,1.626592,0.274506,0.310750,0.902972,0.058560,-0.139768,0.766633,0.295970
0.112176,1.626624,0.267824,0.309899,0.912550,0.044421,-0.138825,0.764250,0.294776
0.111503,1.626531,0.261039,0.308183,0.921381,0.031354,-0.138067,0.761263,0.294394
0.110856,1.626189,0.254330,0.306528,0.929235,0.019094,-0.137352,0.758570,0.293343
0.110143,1.625597,0.247582,0.305113,0.935996,0.008054,-0.136491,0.755734,0.292281
0.109162,1.625100,0.240745,0.303163,0.941973,-0.002546,-0.135655,0.752475,0.291332
0.107740,1.624670,0.233790,0.300773,0.947735,-0.012064,-0.134629,0.749353,0.289966
0.106296,1.624074,0.226807,0.298496,0.952056,-0.020608,-0.133613,0.746448,0.287694
0.104918,1.623349,0.219838,0.296976,0.955455,-0.028307,-0.132423,0.743326,0.285053
0.103298,1.622687,0.212544,0.295256,0.958175,-0.035546,-0.131451,0.740538,0.281657
0.101266,1.621971,0.205384,0.293368,0.959912,-0.041834,-0.126422,0.733017,0.281829
0.099200,1.621056,0.197981,0.291737,0.960427,-0.047269,-0.125228,0.729912,0.276948
0.097218,1.620079,0.190818,0.290251,0.959850,-0.051845,-0.124076,0.726592,0.271349
0.095048,1.619163,0.183299,0.288652,0.958121,-0.055704,-0.123217,0.723600,0.264382
0.092632,1.618300,0.175876,0.286952,0.955440,-0.058754,-0.122560,0.720634,0.256623
0.090321,1.617221,0.168308,0.285628,0.951551,-0.060918,-0.121822,0.717619,0.248457
0.088039,1.616023,0.160913,0.284673,0.946382,-0.062486,-0.121328,0.714777,0.238967
0.085599,1.614543,0.153313,0.284110,0.940156,-0.063411,-0.120848,0.711793,0.228538
-0.426585,1.692124,0.903477,-0.204613,0.816852,0.939344,-0.552673,0.820754,0.675323
-0.427655,1.691853,0.903983,-0.203249,0.815875,0.941983,-0.553365,0.820323,0.676846
-0.428705,1.691271,0.904227,-0.201767,0.815069,0.944080,-0.553748,0.819781,0.678463
-0.429516,1.690657,0.904446,-0.200152,0.814581,0.945348,-0.553959,0.819531,0.680115
-0.430329,1.689916,0.904475,-0.198894,0.814615,0.945746,-0.554162,0.819502,0.681593
-0.430703,1.688936,0.904488,-0.197410,0.814663,0.945424,-0.553958,0.819255,0.683160
-0.431006,1.687724,0.904352,-0.195846,0.815112,0.944335,-0.553583,0.818803,0.684876
-0.431016,1.686601,0.904171,-0.194605,0.815945,0.942770,-0.553150,0.818646,0.686571
-0.431116,1.685442,0.903865,-0.193418,0.817429,0.940516,-0.552779,0.818752,0.688152
-0.430906,1.684056,0.903606,-0.191997,0.818789,0.937766,-0.552118,0.818729,0.689772
-0.430668,1.682502,0.903340,-0.190361,0.820367,0.934774,-0.551380,0.818711,0.691342
-0.430305,1.680982,0.903151,-0.188836,0.822268,0.931169,-0.550534,0.818759,0.692761
-0.430044,1.679589,0.902945,-0.187457,0.824662,0.927115,-0.549629,0.819063,0.693896
-0.429592,1.678403,0.902827,-0.185911,0.827214,0.922796,-0.548527,0.819484,0.695095
-0.429290,1.677511,0.902704,-0.184308,0.829848,0.918334,-0.547473,0.819748,0.696197
-0.429156,1.676893,0.902668,-0.182706,0.832645,0.913798,-0.546559,0.820081,0.697220
-0.429100,1.676550,0.902615,-0.180985,0.835550,0.909344,-0.545703,0.820405,0.698194
-0.429085,1.676288,0.902620,-0.179298,0.838561,0.904957,-0.544884,0.820647,0.699214
-0.429226,1.676011,0.902661,-0.177511,0.841487,0.900692,-0.544137,0.820622,0.700241
-0.429239,1.675747,0.902699,-0.175949,0.844236,0.896577,-0.543427,0.820553,0.701225
-0.429406,1.675460,0.902734,-0.174630,0.846760,0.892722,-0.542887,0.820321,0.702133
-0.429662,1.675179,0.902767,-0.173622,0.848823,0.889119,-0.542395,0.819973,0.702911
-0.429997,1.674907,0.902618,-0.172939,0.850707,0.885668,-0.542117,0.819437,0.703562
-0.430115,1.674766,0.902388,-0.172472,0.852107,0.882678,-0.541875,0.818871,0.704053
-0.430508,1.674570,0.901925,-0.172302,0.853197,0.880009,-0.541920,0.818242,0.704361
-0.430694,1.674413,0.901399,-0.172317,0.853996,0.877782,-0.542048,0.817480,0.704441
-0.431111,1.674131,0.900625,-0.172584,0.854379,0.875840,-0.542274,0.816727,0.704456
-0.431358,1.673892,0.899810,-0.173106,0.854312,0.874386,-0.542410,0.816107,0.704256
-0.431865,1.673620,0.898799,-0.174098,0.853907,0.873330,-0.542712,0.815618,0.703675
-0.432349,1.673344,0.897682,-0.175125,0.852954,0.872676,-0.542835,0.815189,0.703005
-0.432949,1.673026,0.896295,-0.176413,0.851525,0.872491,-0.542994,0.814762,0.701950
-0.433427,1.672817,0.894863,-0.177679,0.849785,0.872712,-0.543041,0.814372,0.700820
-0.434109,1.672631,0.893264,-0.179245,0.847742,0.873467,-0.543064,0.813823,0.699479
-0.434624,1.672467,0.891611,-0.180573,0.845550,0.874631,-0.543057,0.813402,0.697859
-0.435313,1.672285,0.889861,-0.182115,0.842951,0.876340,-0.542996,0.812776,0.695925
-0.435874,1.672123,0.888009,-0.183422,0.839959,0.878481,-0.542888,0.812271,0.693533
-0.436523,1.671944,0.886063,-0.184709,0.836170,0.881255,-0.542527,0.811738,0.690643
-0.437011,1.671781,0.884016,-0.185933,0.832119,0.884465,-0.541889,0.811321,0.687467
-0.437604,1.671588,0.881814,-0.187441,0.827889,0.888226,-0.540877,0.810975,0.683966
-0.438003,1.671342,0.879522,-0.189072,0.823780,0.892318,-0.539460,0.810730,0.680227
-0.438458,1.671019,0.877024,-0.191090,0.819877,0.896628,-0.537680,0.810291,0.676207
-0.438770,1.670659,0.874475,-0.193113,0.815964,0.901395,-0.535486,0.810156,0.671995
-0.439007,1.670342,0.871838,-0.195446,0.811896,0.906609,-0.533014,0.809953,0.667575
-0.439018,1.669993,0.869012,-0.197626,0.807593,0.912103,-0.529919,0.809974,0.662863
-0.438990,1.669630,0.866115,-0.199909,0.802897,0.918034,-0.526397,0.809933,0.657947
-0.438734,1.669275,0.863071,-0.202494,0.798328,0.924063,-0.522499,0.810287,0.652547
-0.438402,1.668974,0.859951,-0.205463,0.794258,0.930056,-0.518302,0.811050,0.646740
-0.437699,1.668674,0.856715,-0.208404,0.790652,0.935926,-0.513511,0.812034,0.640510
-0.436910,1.668345,0.853394,-0.211772,0.787405,0.941599,-0.508389,0.813402,0.633574
-0.435792,1.668130,0.850034,-0.215072,0.784558,0.947172,-0.502906,0.814983,0.626227
-0.434546,1.668002,0.846684,-0.218759,0.781942,0.952593,-0.497123,0.816955,0.618278
-0.432932,1.667870,0.843290,-0.222291,0.779473,0.957625,-0.491007,0.818864,0.609892
-0.431051,1.667625,0.839895,-0.225764,0.777200,0.962472,-0.484499,0.820666,0.601295
-0.428901,1.667558,0.836462,-0.229383,0.775489,0.966689,-0.478026,0.822615,0.592440
-0.426619,1.667511,0.832932,-0.233423,0.774441,0.970370,-0.471455,0.824924,0.583269
-0.423880,1.667370,0.829473,-0.237081,0.773228,0.973693,-0.464547,0.827085,0.573955
-0.420981,1.667120,0.825994,-0.240679,0.772115,0.976586,-0.457391,0.829185,0.564383
-0.417649,1.666835,0.822562,-0.244106,0.771099,0.979129,-0.450024,0.831620,0.554675
-0.414248,1.666579,0.819148,-0.247372,0.770281,0.981384,-0.442620,0.834261,0.544887
-0.410350,1.666230,0.815731,-0.250066,0.769427,0.983214,-0.434790,0.836916,0.534879
-0.406239,1.665837,0.812341,-0.252399,0.768512,0.984862,-0.426705,0.839692,0.524902
-0.401877,1.665472,0.809004,-0.254008,0.767543,0.986146,-0.418452,0.842753,0.515003
-0.397155,1.665092,0.805590,-0.255430,0.766515,0.987186,-0.409838,0.846091,0.504894
-0.391947,1.664652,0.802289,-0.256179,0.765294,0.987995,-0.400764,0.849829,0.495085
-0.386498,1.664073,0.799029,-0.256597,0.763890,0.988562,-0.391547,0.853677,0.485611
-0.380653,1.663455,0.795833,-0.256479,0.762351,0.988791,-0.382148,0.857649,0.476212
-0.374468,1.662688,0.792667,-0.256123,0.760559,0.988701,-0.372856,0.861553,0.467228
-0.368007,1.661815,0.789596,-0.255187,0.758867,0.988123,-0.363460,0.865307,0.458244
-0.361053,1.660757,0.786546,-0.254164,0.756983,0.987037,-0.354049,0.868820,0.449183
-0.353704,1.659654,0.783577,-0.252352,0.755135,0.985470,-0.344506,0.872566,0.439779
-0.346021,1.658316,0.780666,-0.250475,0.752864,0.983456,-0.335072,0.876472,0.429906
-0.338140,1.656852,0.777804,-0.247611,0.750745,0.980837,-0.325605,0.881309,0.420063
-0.329831,1.655299,0.775016,-0.244513,0.748505,0.977794,-0.316224,0.886164,0.410177
-0.321173,1.653654,0.772284,-0.240326,0.746342,0.974138,-0.307068,0.890397,0.400443
-0.312093,1.651887,0.769576,-0.236078,0.743698,0.970200,-0.297879,0.894290,0.391010
-0.302795,1.650096,0.766961,-0.230723,0.741350,0.965833,-0.288897,0.898318,0.381884
-0.293137,1.648191,0.764415,-0.225179,0.738541,0.961319,-0.280138,0.902147,0.373023
-0.283167,1.646250,0.761941,-0.218626,0.735719,0.956582,-0.271519,0.905858,0.364324
-0.272874,1.644406,0.759505,-0.211547,0.732741,0.951585,-0.263063,0.908981,0.355947
-0.262288,1.643184,0.757098,-0.203496,0.729616,0.946487,-0.254949,0.912165,0.347959
-0.251304,1.642647,0.754601,-0.194854,0.726412,0.941286,-0.247460,0.915051,0.340660
-0.239931,1.642807,0.752119,-0.185462,0.723423,0.936075,-0.240545,0.917656,0.334159
-0.228478,1.643358,0.749530,-0.176039,0.720584,0.930697,-0.234404,0.919649,0.328477
-0.216819,1.644261,0.747029,-0.165786,0.718522,0.925089,-0.228868,0.920898,0.323736
-0.205130,1.645302,0.744458,-0.154948,0.716974,0.919123,-0.223700,0.921556,0.319940
-0.193693,1.646656,0.741869,-0.143373,0.715660,0.912670,-0.219008,0.921815,0.317019
-0.182223,1.648183,0.739091,-0.131054,0.714295,0.905431,-0.214613,0.921774,0.314813
-0.171081,1.649543,0.736349,-0.116922,0.713648,0.897563,-0.210300,0.921231,0.313520
-0.159979,1.650531,0.733461,-0.102295,0.713001,0.888850,-0.206251,0.919879,0.312893
-0.149492,1.651230,0.730506,-0.086600,0.713118,0.879027,-0.202501,0.918083,0.312735
-0.139220,1.651615,0.727215,-0.069721,0.714280,0.867834,-0.199095,0.915768,0.312590
-0.129530,1.651680,0.723912,-0.053143,0.715123,0.855784,-0.196025,0.912858,0.312980
-0.119998,1.651709,0.720430,-0.035541,0.716573,0.843001,-0.193488,0.909505,0.313418
-0.111143,1.651738,0.716710,-0.018306,0.717872,0.829554,-0.191587,0.905713,0.313778
-0.102410,1.651818,0.712729,0.000611,0.720637,0.815044,-0.190228,0.901717,0.313986
-0.094313,1.652154,0.708548,0.019110,0.723535,0.800039,-0.189816,0.897340,0.314395
-0.086419,1.652766,0.704034,0.039213,0.728032,0.785127,-0.190200,0.892608,0.314555
-0.079111,1.653512,0.699310,0.058630,0.733162,0.769736,-0.191559,0.887262,0.315288
-0.071938,1.654311,0.694287,0.078031,0.737838,0.754693,-0.193117,0.881476,0.316310
-0.065416,1.655179,0.689060,0.095650,0.743028,0.738629,-0.195431,0.875512,0.318159
-0.059092,1.656143,0.683567,0.114098,0.749663,0.721691,-0.197765,0.869683,0.320300
-0.053206,1.657042,0.677932,0.131036,0.756539,0.704421,-0.200119,0.863833,0.323086
-0.047372,1.657685,0.672058,0.148974,0.764497,0.686082,-0.202191,0.857652,0.326310
-0.042123,1.658248,0.666055,0.165481,0.773388,0.667639,-0.204414,0.851550,0.329952
-0.036929,1.658584,0.659799,0.181965,0.782873,0.648391,-0.206612,0.845355,0.333647
-0.032249,1.658612,0.653445,0.196930,0.792582,0.629546,-0.208750,0.839169,0.337470
-0.027279,1.658335,0.646899,0.212388,0.802305,0.610249,-0.210515,0.833041,0.340948
-0.022649,1.657981,0.640112,0.225982,0.812390,0.591320,-0.212344,0.827198,0.344311
-0.017906,1.657408,0.633142,0.239464,0.822772,0.572334,-0.214318,0.821412,0.347280
-0.013383,1.656747,0.625928,0.251902,0.833597,0.553855,-0.216293,0.815480,0.350110
-0.008668,1.655806,0.618481,0.263996,0.844365,0.535438,-0.218035,0.809672,0.352562
-0.004188,1.654760,0.610807,0.275120,0.854989,0.517978,-0.219504,0.803849,0.355014
0.000493,1.653439,0.602895,0.286101,0.864665,0.500957,-0.220487,0.798142,0.357101
0.004925,1.651952,0.594738,0.296291,0.874264,0.484765,-0.220989,0.792520,0.359146
0.009536,1.650179,0.586352,0.306551,0.882940,0.468574,-0.220931,0.786819,0.360922
0.013920,1.648289,0.577710,0.315972,0.891940,0.453085,-0.220301,0.781436,0.362142
0.018392,1.646249,0.568704,0.325250,0.900553,0.437943,-0.219083,0.776199,0.362666
0.022726,1.644143,0.559476,0.334208,0.909113,0.423602,-0.217436,0.771322,0.362181
0.027214,1.642202,0.549880,0.342780,0.916791,0.409463,-0.215507,0.766779,0.360598
0.031742,1.640330,0.540079,0.351358,0.924125,0.396123,-0.213048,0.762341,0.358231
0.036491,1.638527,0.529885,0.359859,0.930396,0.382950,-0.209902,0.757940,0.354989
0.041024,1.636752,0.519438,0.367865,0.936476,0.370464,-0.206375,0.753762,0.351349
0.045694,1.635170,0.508562,0.375417,0.942100,0.358064,-0.202035,0.749789,0.346524
0.050142,1.633473,0.497426,0.382917,0.947278,0.346230,-0.197152,0.745961,0.341190
0.055094,1.631932,0.486003,0.390191,0.951812,0.334521,-0.191275,0.742142,0.334945
0.059799,1.630512,0.474343,0.397219,0.955672,0.323404,-0.184777,0.738862,0.327936
0.064655,1.629192,0.462368,0.403643,0.958493,0.312337,-0.177645,0.735575,0.319850
0.069312,1.627876,0.450198,0.409723,0.960220,0.301751,-0.169976,0.732506,0.311143
0.074387,1.626597,0.437797,0.415566,0.961069,0.291093,-0.161661,0.729415,0.301616
0.079093,1.625368,0.425202,0.420912,0.961117,0.281140,-0.152694,0.726411,0.291276
0.084079,1.624196,0.412286,0.425641,0.960505,0.271070,-0.142938,0.723417,0.280246
0.089000,1.623184,0.399322,0.430357,0.958974,0.261456,-0.132383,0.720611,0.268237
0.094122,1.622616,0.386134,0.434576,0.956699,0.252078,-0.121260,0.717819,0.255936
0.099260,1.622942,0.372700,0.438726,0.953539,0.243432,-0.109591,0.715568,0.242932
0.104703,1.624292,0.358914,0.442962,0.949802,0.235424,-0.097187,0.713684,0.229780
0.110404,1.626620,0.345075,0.447491,0.945342,0.228778,-0.084211,0.713041,0.216123
0.116035,1.629594,0.331162,0.451631,0.940206,0.223443,-0.070562,0.713240,0.202619
0.121916,1.632674,0.317459,0.456429,0.934223,0.219239,-0.056339,0.715324,0.188449
0.127933,1.635347,0.304134,0.461418,0.927282,0.216075,-0.041278,0.718250,0.173570
0.133814,1.637887,0.291445,0.465686,0.920031,0.213813,-0.025746,0.722545,0.157197
0.139600,1.640039,0.279106,0.468765,0.912858,0.211909,-0.009574,0.727343,0.139235
0.145347,1.641547,0.267431,0.471836,0.905392,0.210712,0.007065,0.732786,0.120387
0.151689,1.642638,0.256377,0.474769,0.897627,0.209798,0.024354,0.738676,0.100434
0.157887,1.643759,0.245860,0.477592,0.889773,0.209487,0.041762,0.744975,0.081132
0.164194,1.644855,0.235646,0.479885,0.882200,0.209336,0.064013,0.748446,0.063818
0.170619,1.645749,0.226003,0.482933,0.874350,0.210144,0.082939,0.755068,0.045731
0.177486,1.646550,0.216985,0.486430,0.866158,0.211627,0.102962,0.761801,0.027816
0.184491,1.647439,0.208621,0.490030,0.858259,0.214238,0.122721,0.769641,0.011229
0.191562,1.648234,0.200595,0.493623,0.849934,0.217522,0.142533,0.777472,-0.004943
0.198847,1.649103,0.193167,0.497146,0.841919,0.222125,0.162149,0.786338,-0.020009
0.206209,1.649990,0.186076,0.500433,0.834042,0.227426,0.181005,0.795078,-0.034339
0.213787,1.650860,0.179524,0.503991,0.826405,0.233708,0.199760,0.804349,-0.048311
0.221612,1.651474,0.173342,0.507852,0.818766,0.240395,0.218068,0.813178,-0.061611
0.229351,1.652021,0.167479,0.511206,0.811331,0.247661,0.236245,0.822729,-0.075001
0.237112,1.652533,0.161923,0.513958,0.804270,0.254966,0.253515,0.832646,-0.087713
0.245029,1.652923,0.156673,0.516471,0.797407,0.262374,0.271316,0.842712,-0.100240
0.253411,1.653223,0.151650,0.518859,0.790843,0.269372,0.288802,0.852299,-0.111628
0.261765,1.653492,0.146824,0.520496,0.784858,0.275803,0.306247,0.862087,-0.123031
0.270199,1.653757,0.141941,0.521461,0.778842,0.281380,0.322449,0.871436,-0.133080
0.279017,1.653838,0.137435,0.522304,0.773297,0.286565,0.339117,0.880494,-0.143451
0.288319,1.653619,0.132905,0.523577,0.767858,0.291139,0.355411,0.888159,-0.152819
0.297565,1.653304,0.128374,0.524522,0.762870,0.295171,0.371459,0.896202,-0.162539
0.306954,1.652916,0.123753,0.525897,0.759454,0.299029,0.385970,0.903508,-0.170995
0.316565,1.652216,0.119199,0.527168,0.755646,0.301323,0.401273,0.910511,-0.180134
0.326439,1.651316,0.114809,0.529160,0.752381,0.303707,0.415873,0.916195,-0.187690
0.336516,1.650430,0.110357,0.531527,0.749105,0.304947,0.430629,0.921932,-0.196128
0.346766,1.649541,0.105934,0.533951,0.746455,0.305965,0.444259,0.926439,-0.203438
0.357333,1.648628,0.101538,0.536749,0.743435,0.305831,0.458443,0.931199,-0.211037
0.368081,1.647258,0.097229,0.540503,0.740899,0.304672,0.471653,0.934282,-0.217633
0.378850,1.645450,0.092671,0.543986,0.737838,0.302941,0.485217,0.937779,-0.225323
0.390048,1.643460,0.088097,0.546443,0.732145,0.299678,0.497669,0.940433,-0.232086
0.401415,1.641165,0.083499,0.550433,0.728521,0.296555,0.510702,0.943171,-0.239706
0.413173,1.638558,0.078718,0.555043,0.725746,0.293400,0.522696,0.945020,-0.246262
0.425097,1.635828,0.073750,0.559732,0.721696,0.289082,0.534984,0.946982,-0.253849
0.437446,1.633016,0.068667,0.566703,0.720435,0.284739,0.546434,0.947972,-0.260435
0.449814,1.630167,0.063445,0.570968,0.711687,0.277527,0.557842,0.948997,-0.267322
0.462553,1.627454,0.058126,0.578224,0.708081,0.271507,0.568041,0.949093,-0.273661
0.475312,1.624854,0.052783,0.586093,0.704145,0.264771,0.578453,0.949286,-0.280156
0.488214,1.622381,0.047399,0.595259,0.700943,0.257407,0.587802,0.948408,-0.286212
0.501153,1.620365,0.041953,0.604550,0.697104,0.249274,0.596800,0.947622,-0.292824
0.514222,1.619226,0.036388,0.615266,0.694576,0.240051,0.604222,0.946087,-0.298708
0.527621,1.619162,0.030612,0.626536,0.692668,0.230566,0.611126,0.944428,-0.305093
0.540865,1.620040,0.024531,0.638721,0.692618,0.219501,0.616273,0.942305,-0.311404
0.554075,1.620975,0.018560,0.651425,0.692675,0.208156,0.620357,0.938943,-0.317906
0.567159,1.621963,0.012731,0.664231,0.693356,0.196693,0.623056,0.934352,-0.323224
0.580021,1.623319,0.006604,0.678649,0.695322,0.183571,0.625224,0.929833,-0.328937
0.592731,1.624849,0.000513,0.694983,0.697930,0.168435,0.627400,0.925112,-0.333963
0.604747,1.626043,-0.005554,0.711744,0.701356,0.152900,0.628345,0.920284,-0.337761
0.615697,1.626803,-0.011628,0.727108,0.705478,0.137564,0.627390,0.915518,-0.340950
0.626391,1.627086,-0.017743,0.744504,0.709679,0.120309,0.627399,0.910824,-0.344273
0.637641,1.626791,-0.023609,0.765608,0.715076,0.102609,0.628921,0.905234,-0.347748
0.647506,1.626645,-0.029796,0.783970,0.719689,0.083959,0.628082,0.900238,-0.350729
0.656081,1.626841,-0.036281,0.798828,0.724368,0.064969,0.624181,0.896945,-0.354460
0.664868,1.626733,-0.042746,0.816225,0.729212,0.045856,0.621583,0.892460,-0.357231
0.673788,1.626058,-0.049022,0.837316,0.736109,0.027189,0.621452,0.886978,-0.359940
0.681818,1.625858,-0.055595,0.854984,0.742428,0.007586,0.618086,0.882100,-0.361972
0.688245,1.626225,-0.062526,0.868168,0.747180,-0.013733,0.612869,0.877491,-0.363576
0.695306,1.626265,-0.069334,0.884156,0.754488,-0.033707,0.608020,0.872907,-0.365240
0.702482,1.625783,-0.075880,0.901037,0.760815,-0.054050,0.602560,0.868036,-0.366860
0.709044,1.625780,-0.082944,0.916555,0.768626,-0.073972,0.596696,0.863499,-0.368552
0.714600,1.626254,-0.089940,0.929332,0.774229,-0.095556,0.590565,0.858930,-0.370156
0.720366,1.626252,-0.097101,0.943447,0.782519,-0.115549,0.584210,0.854651,-0.371423
0.726052,1.625771,-0.103731,0.957359,0.789916,-0.134924,0.578172,0.850356,-0.372406
0.731403,1.625731,-0.110829,0.970102,0.798874,-0.154695,0.571793,0.846177,-0.372991
0.736405,1.625902,-0.118009,0.982054,0.809308,-0.173208,0.565958,0.841632,-0.373332
0.741344,1.625684,-0.125502,0.993404,0.826655,-0.190163,0.559838,0.837306,-0.373488
0.746060,1.625329,-0.132730,1.003039,0.836719,-0.208798,0.554419,0.832443,-0.373332
0.750731,1.624910,-0.140364,1.012323,0.847642,-0.228128,0.548811,0.827975,-0.372972
0.755547,1.624349,-0.147891,1.022119,0.857567,-0.246248,0.544118,0.822945,-0.372354
0.760065,1.623541,-0.155873,1.030398,0.867541,-0.263860,0.539283,0.818486,-0.371666
0.764129,1.622559,-0.163644,1.038047,0.874502,-0.278379,0.535751,0.813483,-0.370799
0.768387,1.621404,-0.171897,1.045519,0.883632,-0.294638,0.531992,0.809189,-0.370297
0.772710,1.619985,-0.179968,1.053014,0.890878,-0.308931,0.529717,0.804508,-0.370090
0.776778,1.618522,-0.188582,1.059699,0.898824,-0.324332,0.527463,0.800858,-0.370683
0.780506,1.617003,-0.197042,1.063992,0.904973,-0.338033,0.526841,0.796710,-0.371506
0.784351,1.615233,-0.205828,1.069083,0.912144,-0.351376,0.525559,0.793961,-0.373206
0.788466,1.613167,-0.214482,1.074450,0.916252,-0.362689,0.537182,0.782845,-0.372006
0.792147,1.611133,-0.223721,1.078892,0.920939,-0.375164,0.540115,0.779104,-0.374838
0.795640,1.609325,-0.233017,1.082214,0.924061,-0.386274,0.543329,0.775920,-0.378814
0.799148,1.607300,-0.242839,1.086235,0.926950,-0.397388,0.548301,0.772803,-0.383479
0.802897,1.605094,-0.252456,1.089693,0.927517,-0.406430,0.555701,0.769092,-0.389372
0.806315,1.603151,-0.262709,1.093283,0.928013,-0.416328,0.563219,0.766511,-0.396532
