A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.059451,0.981776,0.018855,0.370731,0.141571,0.119811,0.012339,0.114020,0.079268,0.039978,0.993906,0.092129,0.227936,0.121082,0.144846,-0.110863,0.118851,0.129733
0.051541,0.983009,0.016767,0.356754,0.148025,0.105509,0.012369,0.113721,0.079461,0.034472,0.993613,0.089622,0.226149,0.121274,0.141230,-0.115262,0.116604,0.132304
0.045368,0.983348,0.015908,0.343008,0.151944,0.091583,0.012440,0.113459,0.079912,0.029361,0.993462,0.086811,0.224557,0.121375,0.137476,-0.119493,0.114572,0.134464
0.037017,0.985574,0.013651,0.327261,0.155131,0.075901,0.012548,0.113254,0.080257,0.024297,0.993366,0.084156,0.222805,0.121465,0.133948,-0.123797,0.112759,0.136556
0.030315,0.986779,0.012573,0.311157,0.156202,0.059766,0.012341,0.113270,0.080446,0.019406,0.993460,0.081342,0.220959,0.121463,0.130463,-0.128165,0.111313,0.138302
0.022788,0.988616,0.010929,0.292972,0.156798,0.042257,0.012276,0.112818,0.080740,0.014219,0.993623,0.078604,0.218559,0.121419,0.127135,-0.133025,0.110153,0.139838
0.016944,0.989167,0.010313,0.274451,0.155496,0.023471,0.011883,0.112998,0.080888,0.009177,0.993818,0.075909,0.216116,0.121340,0.123935,-0.137855,0.109193,0.141180
0.009159,0.990683,0.008385,0.254567,0.153822,0.003987,0.011707,0.112442,0.080955,0.004007,0.993999,0.073292,0.213300,0.121196,0.120862,-0.142978,0.108456,0.142274
0.003233,0.990633,0.007646,0.233805,0.151035,-0.016328,0.011408,0.112335,0.081053,-0.001155,0.994216,0.070653,0.210300,0.120999,0.117876,-0.148193,0.107884,0.143063
-0.003950,0.991791,0.005868,0.211899,0.148063,-0.036546,0.011658,0.111638,0.081354,-0.006445,0.994388,0.067746,0.207022,0.120714,0.114649,-0.153684,0.107433,0.143341
-0.009860,0.991676,0.004862,0.189123,0.144265,-0.057550,0.011508,0.111442,0.081437,-0.011864,0.994526,0.064798,0.203484,0.120373,0.111434,-0.159358,0.107108,0.143303
-0.016687,0.992613,0.002944,0.165648,0.140569,-0.077562,0.011681,0.110643,0.081620,-0.017115,0.994590,0.061612,0.199979,0.119979,0.107998,-0.164933,0.106789,0.142772
-0.022278,0.992418,0.001826,0.140840,0.136816,-0.097722,0.011864,0.109906,0.081952,-0.022524,0.994645,0.058434,0.196298,0.119594,0.104590,-0.170604,0.106506,0.142096
-0.029178,0.993355,-0.000385,0.115112,0.133724,-0.116612,0.011887,0.109552,0.081946,-0.027953,0.994697,0.054894,0.192542,0.119171,0.100859,-0.176307,0.106182,0.140940
-0.034044,0.992572,-0.001376,0.088168,0.131227,-0.134952,0.012675,0.108228,0.082512,-0.033345,0.994667,0.051460,0.188732,0.118731,0.097233,-0.181959,0.105911,0.139629
-0.040718,0.993206,-0.003646,0.060587,0.128988,-0.151773,0.012667,0.108110,0.082359,-0.038751,0.994576,0.047985,0.184880,0.118297,0.093543,-0.187589,0.105596,0.138175
-0.045803,0.992478,-0.004954,0.032728,0.127635,-0.167352,0.013021,0.107381,0.082562,-0.044217,0.994438,0.044508,0.180934,0.117869,0.089845,-0.193237,0.105256,0.136571
-0.051923,0.992469,-0.007155,0.004355,0.126885,-0.181304,0.013440,0.106709,0.082725,-0.049888,0.994333,0.040901,0.176854,0.117480,0.086025,-0.198999,0.104831,0.134885
-0.056734,0.991291,-0.008610,-0.023522,0.127083,-0.193826,0.013691,0.106161,0.082937,-0.055615,0.994113,0.037353,0.172694,0.117120,0.082210,-0.204766,0.104331,0.133070
-0.062772,0.990872,-0.011026,-0.051616,0.127539,-0.205378,0.013889,0.105337,0.082904,-0.061296,0.993894,0.033822,0.168604,0.116798,0.078417,-0.210398,0.103769,0.131257
-0.067842,0.989597,-0.012832,-0.078361,0.128820,-0.215226,0.014456,0.104296,0.083167,-0.067182,0.993664,0.030305,0.164296,0.116505,0.074630,-0.216211,0.103195,0.129382
-0.073791,0.989067,-0.015321,-0.104583,0.130946,-0.224309,0.014679,0.103865,0.083141,-0.073216,0.993441,0.026674,0.159859,0.116219,0.070739,-0.222132,0.102572,0.127375
-0.078958,0.987667,-0.017445,-0.129682,0.133943,-0.231139,0.015090,0.103079,0.083335,-0.079393,0.993162,0.023198,0.155269,0.115952,0.066984,-0.228125,0.101909,0.125419
-0.085158,0.986911,-0.020267,-0.154037,0.137192,-0.237192,0.015274,0.102460,0.083435,-0.085539,0.992870,0.019552,0.150775,0.115682,0.063058,-0.234024,0.101169,0.123322
-0.091362,0.985882,-0.023080,-0.177096,0.140453,-0.240952,0.015502,0.101874,0.083687,-0.091967,0.992602,0.015959,0.146030,0.115444,0.059197,-0.240107,0.100384,0.121256
-0.097863,0.984991,-0.026178,-0.198519,0.143413,-0.243416,0.015563,0.101467,0.083721,-0.098492,0.992366,0.012093,0.141267,0.115195,0.055081,-0.246204,0.099515,0.118980
-0.103793,0.983402,-0.028878,-0.218028,0.146639,-0.243839,0.015591,0.101128,0.083752,-0.105179,0.992148,0.008293,0.136336,0.114966,0.051060,-0.252377,0.098596,0.116691
-0.110416,0.982281,-0.032031,-0.235409,0.149038,-0.242845,0.015727,0.100730,0.083858,-0.111914,0.991876,0.004315,0.131409,0.114713,0.046833,-0.258516,0.097590,0.114216
-0.117274,0.981103,-0.035499,-0.250764,0.151049,-0.240954,0.015406,0.100952,0.083650,-0.118912,0.991674,0.000310,0.126261,0.114473,0.042626,-0.264810,0.096551,0.111731
-0.124493,0.979935,-0.038996,-0.261640,0.147445,-0.236985,0.015518,0.100453,0.083897,-0.126221,0.991520,-0.003973,0.120888,0.114203,0.038167,-0.271304,0.095444,0.109028
-0.132425,0.978973,-0.042789,-0.271035,0.144982,-0.232595,0.014846,0.100900,0.083906,-0.133704,0.991357,-0.008228,0.115356,0.113911,0.033755,-0.277871,0.094289,0.106299
-0.140732,0.978209,-0.046651,-0.278834,0.141404,-0.228132,0.014851,0.100303,0.084270,-0.141408,0.991217,-0.012671,0.109653,0.113597,0.029174,-0.284559,0.093078,0.103390
-0.149122,0.977019,-0.050568,-0.283574,0.137308,-0.222211,0.014128,0.100904,0.084095,-0.149405,0.991070,-0.017104,0.103718,0.113305,0.024582,-0.291378,0.091754,0.100478
-0.158097,0.975990,-0.054589,-0.285622,0.132744,-0.215169,0.013778,0.100691,0.084441,-0.157609,0.990976,-0.021629,0.097651,0.113038,0.019914,-0.298250,0.090320,0.097524
-0.167576,0.974915,-0.059089,-0.287341,0.126885,-0.208918,0.013193,0.100797,0.084741,-0.166153,0.990879,-0.026085,0.091243,0.112774,0.015308,-0.305348,0.088843,0.094537
-0.177094,0.973632,-0.063516,-0.290959,0.123025,-0.203483,0.012860,0.100541,0.085208,-0.175093,0.990869,-0.030665,0.084545,0.112529,0.010602,-0.312701,0.087281,0.091540
-0.187050,0.972772,-0.068314,-0.294646,0.118429,-0.202550,0.012076,0.100661,0.085662,-0.184367,0.990949,-0.034993,0.077528,0.112303,0.006199,-0.320234,0.085719,0.088769
-0.196610,0.972208,-0.073158,-0.297002,0.116318,-0.200195,0.011345,0.100731,0.085884,-0.193766,0.991229,-0.039300,0.070608,0.112110,0.001926,-0.327619,0.084113,0.086339
-0.208541,0.975303,-0.079596,-0.298505,0.115288,-0.198615,0.010346,0.100759,0.086128,-0.203540,0.991764,-0.043469,0.063285,0.112001,-0.002088,-0.335215,0.082468,0.084061
-0.219857,0.978952,-0.085890,-0.299127,0.115069,-0.198221,0.009483,0.100613,0.086195,-0.213414,0.992606,-0.047868,0.055956,0.111953,-0.006183,-0.342755,0.080805,0.081783
-0.229789,0.981353,-0.091071,-0.300638,0.115175,-0.198147,0.007728,0.100914,0.085847,-0.223240,0.993592,-0.051512,0.048477,0.111980,-0.009427,-0.350090,0.079315,0.080029
-0.241294,0.985232,-0.097545,-0.301242,0.114755,-0.197619,0.006438,0.100519,0.085790,-0.232812,0.994780,-0.055110,0.041099,0.112087,-0.012513,-0.357075,0.077820,0.078200
-0.247337,0.984417,-0.100050,-0.302106,0.114499,-0.197987,0.003891,0.101293,0.084939,-0.242436,0.996077,-0.058034,0.033423,0.112297,-0.014860,-0.364003,0.076423,0.076730
-0.259607,0.989038,-0.106876,-0.302652,0.114518,-0.197418,0.001803,0.101047,0.084353,-0.251726,0.997532,-0.060958,0.025912,0.112580,-0.017129,-0.370548,0.075003,0.075100
-0.265877,0.988395,-0.109345,-0.303165,0.114037,-0.197548,-0.001191,0.101694,0.083019,-0.260921,0.998949,-0.063358,0.018275,0.113039,-0.018899,-0.376843,0.073464,0.073513
-0.275953,0.991833,-0.114087,-0.303470,0.114118,-0.197105,-0.004232,0.102102,0.081691,-0.269714,1.000444,-0.066026,0.010987,0.113468,-0.020888,-0.382717,0.071951,0.071550
-0.281669,0.991645,-0.115551,-0.304248,0.114099,-0.196904,-0.007498,0.102577,0.080428,-0.278319,1.001923,-0.068108,0.003406,0.114011,-0.022270,-0.388500,0.070614,0.069457
-0.290330,0.995032,-0.118701,-0.304307,0.114350,-0.196672,-0.011626,0.104043,0.078634,-0.286605,1.003293,-0.070169,-0.004265,0.114411,-0.023620,-0.394222,0.069562,0.066835
-0.294305,0.993755,-0.118467,-0.304899,0.114728,-0.196669,-0.017211,0.107715,0.076457,-0.295014,1.004602,-0.071703,-0.012628,0.114871,-0.024461,-0.400346,0.068809,0.064008
-0.302873,0.997106,-0.121193,-0.305370,0.115023,-0.196945,-0.023154,0.111666,0.074528,-0.303142,1.005793,-0.073213,-0.021015,0.115233,-0.025300,-0.406434,0.068299,0.060758
-0.308374,0.998054,-0.121683,-0.306116,0.115381,-0.197153,-0.029811,0.116126,0.071938,-0.311127,1.006816,-0.074195,-0.029766,0.115633,-0.025666,-0.412625,0.068022,0.057312
-0.314596,0.999585,-0.122683,-0.306356,0.115783,-0.197216,-0.038940,0.121157,0.068682,-0.318467,1.007465,-0.074546,-0.038294,0.115916,-0.025532,-0.418443,0.068072,0.053731
-0.319134,0.999449,-0.122632,-0.307115,0.117599,-0.198017,-0.050174,0.125727,0.066594,-0.326014,1.008225,-0.075131,-0.047086,0.116279,-0.025578,-0.424477,0.068136,0.049843
-0.326181,1.002195,-0.124312,-0.301787,0.107491,-0.194513,-0.063427,0.129920,0.064397,-0.333300,1.008910,-0.075242,-0.055866,0.116616,-0.025174,-0.430379,0.068422,0.046066
-0.329234,1.001096,-0.122641,-0.300142,0.103047,-0.192735,-0.076508,0.131894,0.062784,-0.340286,1.009582,-0.075320,-0.064535,0.116961,-0.024689,-0.436100,0.068876,0.042059
-0.337942,1.006169,-0.125170,-0.299930,0.102764,-0.192840,-0.098006,0.142847,0.056738,-0.346992,1.010171,-0.074832,-0.073229,0.117364,-0.023685,-0.441630,0.069471,0.038211
-0.341821,1.006384,-0.124054,-0.300186,0.102423,-0.193006,-0.114530,0.144562,0.053436,-0.353315,1.010773,-0.074278,-0.081716,0.117752,-0.022550,-0.446891,0.070218,0.034218
-0.349263,1.010238,-0.125286,-0.300400,0.102516,-0.193143,-0.133247,0.145651,0.050420,-0.359618,1.011325,-0.073207,-0.090461,0.118279,-0.020977,-0.452168,0.070987,0.030364
-0.353029,1.010551,-0.123678,-0.300577,0.102263,-0.193334,-0.152294,0.145650,0.047300,-0.365214,1.011770,-0.071923,-0.098677,0.118877,-0.019219,-0.456818,0.071727,0.026476
-0.358608,1.012837,-0.123235,-0.300987,0.102291,-0.193372,-0.172902,0.144910,0.045426,-0.370706,1.012088,-0.070141,-0.107084,0.119588,-0.017053,-0.461428,0.072423,0.022666
-0.361512,1.011943,-0.120934,-0.301075,0.102004,-0.193592,-0.193953,0.143446,0.044074,-0.375630,1.012416,-0.068239,-0.115115,0.120367,-0.014745,-0.465596,0.073062,0.018843
-0.367588,1.014031,-0.120609,-0.301344,0.101937,-0.193650,-0.215988,0.142091,0.045035,-0.380455,1.012699,-0.066005,-0.123217,0.121292,-0.012180,-0.469676,0.073567,0.015179
-0.370805,1.012981,-0.118133,-0.301347,0.101798,-0.193874,-0.238267,0.140147,0.046767,-0.384768,1.012997,-0.063363,-0.131171,0.122293,-0.009185,-0.473493,0.074164,0.011662
-0.376346,1.014353,-0.117096,-0.301801,0.101769,-0.193681,-0.260581,0.139131,0.051511,-0.388938,1.013265,-0.060459,-0.139138,0.123380,-0.005975,-0.477242,0.074718,0.008307
-0.379428,1.012887,-0.114351,-0.301710,0.101883,-0.193847,-0.281902,0.137709,0.057129,-0.392642,1.013559,-0.057186,-0.146958,0.124537,-0.002368,-0.480741,0.075320,0.005117
-0.385360,1.014900,-0.113408,-0.301969,0.101755,-0.193699,-0.302526,0.137006,0.065184,-0.396139,1.013928,-0.053437,-0.154770,0.125836,0.001683,-0.484133,0.075921,0.002452
-0.388408,1.013583,-0.110258,-0.302032,0.101649,-0.193880,-0.322246,0.136462,0.074580,-0.399478,1.014385,-0.049436,-0.162677,0.127185,0.006047,-0.487554,0.076603,-0.000074
-0.394399,1.014376,-0.108916,-0.302400,0.101817,-0.193920,-0.341642,0.136185,0.085127,-0.402759,1.014974,-0.045292,-0.170592,0.128611,0.010572,-0.491008,0.077300,-0.002254
-0.397460,1.012945,-0.105427,-0.302627,0.101676,-0.193951,-0.359816,0.136437,0.096537,-0.405770,1.015445,-0.040893,-0.178473,0.129994,0.015316,-0.494412,0.078117,-0.004416
-0.402681,1.012995,-0.103319,-0.302806,0.101528,-0.193980,-0.377483,0.136373,0.108671,-0.408663,1.015919,-0.036334,-0.186323,0.131367,0.020232,-0.497804,0.079009,-0.006400
-0.405405,1.010718,-0.099314,-0.303105,0.101427,-0.193857,-0.394638,0.136747,0.120810,-0.411487,1.016349,-0.031676,-0.194172,0.132732,0.025203,-0.501265,0.079936,-0.008269
-0.409711,1.010088,-0.096391,-0.303411,0.101390,-0.193882,-0.410751,0.137712,0.133080,-0.414439,1.016811,-0.027035,-0.202195,0.134064,0.030178,-0.504969,0.080920,-0.010086
-0.412442,1.007975,-0.092435,-0.303684,0.101322,-0.193979,-0.426049,0.138854,0.144925,-0.417329,1.017201,-0.022268,-0.210281,0.135342,0.035233,-0.508817,0.082020,-0.011787
-0.416396,1.006457,-0.089077,-0.303732,0.101112,-0.194088,-0.440345,0.140297,0.156766,-0.420343,1.017584,-0.017427,-0.218577,0.136526,0.040386,-0.512966,0.083259,-0.013394
-0.419337,1.004343,-0.085035,-0.304081,0.100975,-0.193947,-0.453317,0.142265,0.167706,-0.423394,1.017943,-0.012445,-0.227007,0.137615,0.045680,-0.517344,0.084641,-0.014779
-0.422709,1.002598,-0.081215,-0.304200,0.100911,-0.194195,-0.465144,0.145941,0.178794,-0.426496,1.018284,-0.007444,-0.235403,0.138694,0.050943,-0.521802,0.085966,-0.015950
-0.425380,1.000109,-0.077131,-0.304608,0.100693,-0.194120,-0.475451,0.148964,0.188842,-0.429679,1.018607,-0.002360,-0.243835,0.139715,0.056271,-0.526430,0.087290,-0.016840
-0.428937,0.998474,-0.073634,-0.304702,0.100586,-0.194420,-0.485181,0.151397,0.198444,-0.432744,1.018869,0.002919,-0.251988,0.140719,0.061722,-0.530877,0.088542,-0.017292
-0.431461,0.995666,-0.069216,-0.305062,0.100353,-0.194479,-0.493672,0.153893,0.207249,-0.435906,1.019162,0.008180,-0.260148,0.141682,0.067152,-0.535462,0.089767,-0.017511
-0.430313,0.987475,-0.061265,-0.305254,0.100394,-0.194789,-0.500522,0.156502,0.215712,-0.439037,1.019424,0.013696,-0.268035,0.142645,0.072765,-0.539883,0.090838,-0.017121
-0.433880,0.985880,-0.057479,-0.305559,0.100287,-0.194978,-0.506325,0.158017,0.223709,-0.442088,1.019763,0.019260,-0.275721,0.143538,0.078462,-0.544257,0.091949,-0.016350
-0.440083,0.985844,-0.052146,-0.306033,0.100244,-0.195095,-0.511356,0.159177,0.230532,-0.445180,1.020074,0.025363,-0.283365,0.144506,0.084583,-0.548612,0.093021,-0.014765
-0.443807,0.984734,-0.048022,-0.306348,0.100340,-0.195255,-0.514974,0.159708,0.236372,-0.448059,1.020295,0.031298,-0.290515,0.145315,0.090477,-0.552738,0.094080,-0.012973
-0.449014,0.984840,-0.044240,-0.307105,0.100347,-0.195215,-0.518674,0.159413,0.241855,-0.451048,1.020444,0.037586,-0.297663,0.146126,0.096630,-0.556909,0.095135,-0.010683
-0.453139,0.983939,-0.039457,-0.307731,0.100226,-0.195576,-0.521508,0.158153,0.245963,-0.453991,1.020488,0.043811,-0.304417,0.146822,0.102642,-0.560944,0.096120,-0.008034
-0.458535,0.984307,-0.034909,-0.308498,0.100233,-0.195710,-0.524283,0.156473,0.249221,-0.457100,1.020527,0.050320,-0.311151,0.147583,0.108867,-0.564973,0.097032,-0.004891
-0.462690,0.983639,-0.029132,-0.309473,0.100235,-0.195767,-0.526018,0.154628,0.251609,-0.460221,1.020517,0.056807,-0.317615,0.148161,0.115076,-0.568988,0.098003,-0.001413
-0.467722,0.983699,-0.023302,-0.310401,0.100238,-0.195880,-0.528245,0.151795,0.253638,-0.463428,1.020449,0.063657,-0.323982,0.148772,0.121548,-0.572913,0.098958,0.002616
-0.472290,0.982964,-0.016721,-0.311425,0.099999,-0.196265,-0.529752,0.148389,0.254586,-0.466599,1.020263,0.070567,-0.330063,0.149226,0.128037,-0.576757,0.099974,0.006969
-0.477366,0.982605,-0.009682,-0.312105,0.100010,-0.196665,-0.530957,0.144728,0.255418,-0.469831,1.020082,0.077743,-0.336052,0.149720,0.134749,-0.580483,0.101016,0.011703
-0.481930,0.981812,-0.001988,-0.312758,0.100095,-0.197094,-0.530699,0.140442,0.256128,-0.473004,1.019757,0.085127,-0.341711,0.150061,0.141623,-0.584067,0.102093,0.016904
-0.487174,0.980999,0.006081,-0.313534,0.100113,-0.197062,-0.529140,0.135709,0.256693,-0.476213,1.019319,0.092734,-0.347270,0.150412,0.148648,-0.587527,0.103158,0.022330
-0.492507,0.979730,0.014484,-0.314418,0.099904,-0.197138,-0.527960,0.130314,0.257308,-0.479428,1.018724,0.100608,-0.352602,0.150652,0.155894,-0.590854,0.104236,0.028142
-0.498221,0.978444,0.023206,-0.315340,0.100112,-0.197209,-0.528272,0.127464,0.258499,-0.482527,1.018101,0.108687,-0.357600,0.150891,0.163320,-0.593859,0.105280,0.034327
-0.503410,0.976789,0.032271,-0.316408,0.100190,-0.196955,-0.530230,0.124564,0.259130,-0.485565,1.017495,0.116966,-0.362347,0.151050,0.170985,-0.596684,0.106363,0.040894
-0.508295,0.975069,0.041763,-0.317759,0.100605,-0.196985,-0.530497,0.122573,0.258783,-0.488608,1.017209,0.125194,-0.366710,0.151305,0.178758,-0.599066,0.107241,0.047841
-0.513188,0.973793,0.051310,-0.319446,0.100898,-0.196655,-0.529637,0.121977,0.258638,-0.491772,1.017315,0.133311,-0.370981,0.151515,0.186688,-0.601384,0.108119,0.055056
-0.517542,0.974515,0.061775,-0.321563,0.101352,-0.196375,-0.529102,0.121904,0.259501,-0.494968,1.017817,0.141099,-0.374908,0.151787,0.194494,-0.603407,0.108953,0.062366
-0.522347,0.976194,0.072131,-0.324578,0.101878,-0.195551,-0.528881,0.121465,0.259760,-0.498212,1.018555,0.148711,-0.378729,0.152107,0.202269,-0.605319,0.109813,0.069608
-0.525749,0.979084,0.084008,-0.328114,0.102459,-0.194909,-0.528456,0.121311,0.260219,-0.501282,1.019345,0.156245,-0.382222,0.152385,0.210066,-0.606930,0.110810,0.076764
-0.529059,0.981369,0.094622,-0.332035,0.103294,-0.194328,-0.527540,0.121270,0.260976,-0.504149,1.020232,0.163754,-0.385343,0.152734,0.217918,-0.608119,0.111862,0.083895
-0.531663,0.984089,0.106286,-0.336818,0.104599,-0.193057,-0.526831,0.121114,0.261575,-0.506829,1.021124,0.171508,-0.388064,0.152969,0.226093,-0.608975,0.113176,0.091449
-0.534337,0.985585,0.117196,-0.342305,0.106604,-0.191413,-0.525857,0.121013,0.261795,-0.509247,1.022049,0.179431,-0.390284,0.153284,0.234426,-0.609325,0.114675,0.099271
-0.536507,0.987002,0.127903,-0.348371,0.110201,-0.188762,-0.525329,0.120986,0.261931,-0.511453,1.022925,0.187536,-0.392092,0.153459,0.242992,-0.609348,0.116430,0.107441
-0.538272,0.987298,0.138289,-0.355557,0.115126,-0.185429,-0.524645,0.121368,0.262247,-0.513225,1.023768,0.195882,-0.393348,0.153717,0.251762,-0.608734,0.118290,0.115840
-0.539704,0.987018,0.148265,-0.363734,0.120968,-0.180499,-0.524168,0.121198,0.262227,-0.514719,1.024433,0.204374,-0.394287,0.153975,0.260620,-0.607720,0.120180,0.124208
-0.540942,0.985899,0.157771,-0.373124,0.127142,-0.174844,-0.523611,0.121353,0.262286,-0.516054,1.025080,0.212780,-0.394989,0.154249,0.269396,-0.606464,0.122075,0.132505
-0.542067,0.985359,0.167180,-0.382645,0.134131,-0.168196,-0.523254,0.121588,0.262317,-0.517188,1.025708,0.220877,-0.395394,0.154679,0.277789,-0.604861,0.123848,0.140384
-0.543065,0.984550,0.176069,-0.395203,0.142590,-0.160132,-0.522736,0.121571,0.262340,-0.518309,1.026146,0.228721,-0.395719,0.155023,0.285854,-0.603314,0.125486,0.148030
-0.543736,0.984205,0.185207,-0.411070,0.151876,-0.146006,-0.522568,0.121110,0.262373,-0.519086,1.026440,0.236263,-0.395506,0.155566,0.293428,-0.601225,0.126853,0.155281
-0.544662,0.984081,0.193496,-0.426866,0.157231,-0.130896,-0.522536,0.120924,0.262409,-0.519951,1.026831,0.243331,-0.395281,0.156055,0.300621,-0.599210,0.128063,0.162233
-0.545072,0.984865,0.202355,-0.443122,0.161507,-0.114345,-0.522526,0.120728,0.262643,-0.520681,1.027311,0.250007,-0.394670,0.156623,0.307406,-0.596911,0.129124,0.169022
-0.545362,0.985689,0.210216,-0.459290,0.163928,-0.097158,-0.522376,0.120634,0.262709,-0.521370,1.027921,0.256038,-0.393827,0.157241,0.313554,-0.594566,0.130036,0.175411
-0.545273,0.987349,0.218760,-0.476782,0.165952,-0.078372,-0.522358,0.120454,0.263086,-0.522101,1.028365,0.261677,-0.392934,0.157769,0.319213,-0.592387,0.130813,0.181488
-0.545338,0.988751,0.226287,-0.494456,0.167188,-0.057392,-0.522343,0.120372,0.263227,-0.522536,1.029084,0.266690,-0.391593,0.158561,0.324241,-0.589771,0.131474,0.187082
-0.545017,0.990757,0.234011,-0.512813,0.167555,-0.036090,-0.522572,0.120558,0.263257,-0.523116,1.029622,0.271407,-0.390385,0.159092,0.328976,-0.587530,0.132049,0.192528
-0.544686,0.991959,0.241035,-0.531017,0.166935,-0.013428,-0.522887,0.120288,0.263380,-0.523122,1.030288,0.275753,-0.388556,0.159913,0.333248,-0.584605,0.132551,0.197537
-0.544217,0.993267,0.248320,-0.548670,0.165361,0.010226,-0.522935,0.119848,0.263504,-0.523030,1.030685,0.280106,-0.386803,0.160515,0.337478,-0.581844,0.133087,0.202423
-0.543892,0.994101,0.255246,-0.566085,0.163612,0.034583,-0.523243,0.119476,0.263696,-0.522395,1.031252,0.284383,-0.384525,0.161299,0.341657,-0.578422,0.133592,0.207237
-0.543689,0.995190,0.261954,-0.582732,0.161647,0.059263,-0.523454,0.119480,0.263656,-0.521922,1.031791,0.288417,-0.382411,0.162037,0.345557,-0.575310,0.134003,0.211976
