A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.434844,0.951490,0.983251,-0.114995,0.132749,0.736478,-0.420179,0.138171,1.114292,0.045792,1.021876,0.439566,0.099497,0.140627,0.490325,0.016307,0.138963,0.438591
-0.437471,0.952117,0.982963,-0.118011,0.136653,0.741217,-0.420551,0.138153,1.114192,0.045666,1.021612,0.439174,0.099345,0.140816,0.489775,0.016205,0.139005,0.438265
-0.439511,0.953119,0.982146,-0.121590,0.139918,0.745963,-0.420532,0.138761,1.113253,0.045537,1.021323,0.438798,0.099191,0.140973,0.489249,0.016087,0.139041,0.437943
-0.440615,0.953335,0.981839,-0.124535,0.142342,0.752101,-0.420937,0.138485,1.113449,0.045434,1.020948,0.438352,0.099066,0.141111,0.488656,0.015981,0.139052,0.437582
-0.441794,0.954103,0.980235,-0.127783,0.142689,0.759944,-0.420968,0.139023,1.112775,0.045328,1.020553,0.437912,0.098951,0.141223,0.488085,0.015868,0.139054,0.437231
-0.442119,0.953988,0.979197,-0.131556,0.142027,0.769373,-0.421489,0.138463,1.113260,0.045214,1.020107,0.437447,0.098853,0.141309,0.487508,0.015747,0.139041,0.436877
-0.442257,0.954297,0.976904,-0.136625,0.140537,0.778480,-0.421474,0.138949,1.112642,0.045134,1.019623,0.436976,0.098787,0.141376,0.486926,0.015637,0.139020,0.436522
-0.441459,0.953984,0.974847,-0.142599,0.139021,0.789312,-0.421469,0.138026,1.113246,0.045070,1.019084,0.436479,0.098757,0.141425,0.486326,0.015544,0.138988,0.436159
-0.440658,0.954142,0.971961,-0.150091,0.136979,0.800126,-0.421463,0.138366,1.112643,0.045047,1.018526,0.435968,0.098756,0.141464,0.485715,0.015463,0.138945,0.435788
-0.439073,0.953835,0.969617,-0.157845,0.135413,0.809881,-0.421345,0.137243,1.113750,0.045065,1.017910,0.435433,0.098811,0.141486,0.485078,0.015421,0.138896,0.435408
-0.437164,0.953823,0.966475,-0.165923,0.133813,0.819232,-0.421324,0.137455,1.113233,0.045126,1.017297,0.434901,0.098895,0.141500,0.484446,0.015400,0.138843,0.435034
-0.434841,0.953634,0.963182,-0.174051,0.132318,0.826862,-0.421209,0.136026,1.114514,0.045238,1.016636,0.434353,0.099036,0.141502,0.483793,0.015416,0.138785,0.434657
-0.432001,0.953445,0.959916,-0.181961,0.131451,0.835223,-0.421202,0.136113,1.113925,0.045411,1.015990,0.433803,0.099210,0.141513,0.483130,0.015460,0.138724,0.434280
-0.428639,0.952800,0.957516,-0.189180,0.129869,0.840979,-0.421168,0.134500,1.114990,0.045635,1.015321,0.433269,0.099444,0.141509,0.482480,0.015551,0.138668,0.433922
-0.425340,0.952905,0.954287,-0.195760,0.130091,0.845369,-0.421105,0.134453,1.114339,0.045924,1.014676,0.432748,0.099716,0.141515,0.481831,0.015676,0.138617,0.433576
-0.421848,0.952973,0.951053,-0.201033,0.129191,0.848865,-0.420909,0.132620,1.115426,0.046265,1.014036,0.432257,0.100039,0.141510,0.481211,0.015843,0.138571,0.433256
-0.418130,0.953491,0.947770,-0.205453,0.129517,0.851361,-0.420857,0.132568,1.115040,0.046660,1.013431,0.431779,0.100383,0.141525,0.480589,0.016028,0.138530,0.432945
-0.414244,0.953993,0.944638,-0.208612,0.129296,0.853512,-0.420705,0.130937,1.116472,0.047101,1.012834,0.431347,0.100773,0.141530,0.480015,0.016243,0.138497,0.432669
-0.410050,0.954553,0.941314,-0.210732,0.129386,0.856044,-0.420747,0.130809,1.116247,0.047587,1.012267,0.430940,0.101187,0.141548,0.479453,0.016484,0.138475,0.432408
-0.406482,0.956014,0.936524,-0.212004,0.129220,0.857641,-0.420338,0.128887,1.117636,0.048101,1.011709,0.430564,0.101630,0.141556,0.478928,0.016743,0.138453,0.432168
-0.401997,0.956384,0.933372,-0.212165,0.129776,0.858582,-0.420282,0.128723,1.117577,0.048658,1.011177,0.430192,0.102091,0.141584,0.478393,0.017025,0.138436,0.431931
-0.398296,0.957678,0.929042,-0.211436,0.130041,0.859654,-0.419867,0.126548,1.119177,0.049249,1.010662,0.429856,0.102586,0.141606,0.477901,0.017330,0.138422,0.431725
-0.393825,0.958058,0.925959,-0.209505,0.130416,0.860261,-0.419837,0.126337,1.119162,0.049879,1.010172,0.429526,0.103103,0.141643,0.477402,0.017668,0.138413,0.431521
-0.390018,0.959291,0.922009,-0.206774,0.130757,0.860822,-0.419598,0.124336,1.120861,0.050533,1.009694,0.429213,0.103644,0.141677,0.476929,0.018026,0.138399,0.431337
-0.385495,0.959847,0.918978,-0.203538,0.130847,0.860891,-0.419567,0.124075,1.120941,0.051221,1.009209,0.428871,0.104204,0.141729,0.476414,0.018411,0.138384,0.431128
-0.381342,0.960751,0.915571,-0.199438,0.131112,0.860399,-0.419507,0.122662,1.122184,0.051951,1.008732,0.428526,0.104797,0.141784,0.475902,0.018827,0.138359,0.430933
-0.378103,0.963664,0.911743,-0.194819,0.131398,0.859413,-0.420900,0.125154,1.119554,0.052691,1.008255,0.428170,0.105392,0.141851,0.475369,0.019251,0.138338,0.430721
-0.373856,0.964494,0.908369,-0.189947,0.131704,0.857892,-0.421495,0.124932,1.119658,0.053454,1.007801,0.427834,0.106009,0.141916,0.474866,0.019694,0.138313,0.430539
-0.369031,0.964450,0.907292,-0.184972,0.131210,0.856437,-0.421202,0.123724,1.119936,0.054242,1.007335,0.427491,0.106637,0.141992,0.474341,0.020150,0.138293,0.430341
-0.365112,0.964999,0.904575,-0.180080,0.130955,0.854056,-0.422138,0.123482,1.120314,0.055022,1.006924,0.427206,0.107261,0.142061,0.473891,0.020601,0.138276,0.430197
-0.361225,0.965252,0.902148,-0.175180,0.130710,0.850708,-0.422675,0.123608,1.119858,0.055812,1.006482,0.426897,0.107897,0.142137,0.473401,0.021071,0.138265,0.430015
-0.357187,0.965880,0.898814,-0.170366,0.130875,0.847402,-0.423282,0.123598,1.120063,0.056610,1.006077,0.426626,0.108532,0.142203,0.472968,0.021532,0.138248,0.429872
-0.353378,0.966141,0.895981,-0.165749,0.130594,0.844131,-0.423749,0.123561,1.120217,0.057378,1.005671,0.426381,0.109142,0.142264,0.472556,0.021971,0.138241,0.429720
-0.349278,0.966584,0.892374,-0.161290,0.130382,0.840738,-0.424313,0.123416,1.120362,0.058119,1.005322,0.426200,0.109727,0.142311,0.472229,0.022380,0.138236,0.429612
-0.345269,0.966920,0.888815,-0.156864,0.129608,0.836446,-0.424703,0.123391,1.120360,0.058818,1.004970,0.426032,0.110283,0.142348,0.471919,0.022765,0.138235,0.429493
-0.340996,0.966870,0.884431,-0.152675,0.128085,0.833149,-0.425438,0.123036,1.120416,0.059479,1.004656,0.425922,0.110811,0.142367,0.471688,0.023115,0.138235,0.429410
-0.336884,0.966925,0.879921,-0.149202,0.125998,0.830473,-0.426512,0.124319,1.119405,0.060095,1.004343,0.425827,0.111309,0.142373,0.471481,0.023438,0.138236,0.429320
-0.332351,0.966351,0.874629,-0.146495,0.123412,0.827553,-0.427017,0.124028,1.119289,0.060678,1.004027,0.425747,0.111777,0.142368,0.471299,0.023724,0.138233,0.429223
-0.327991,0.965559,0.869304,-0.145681,0.120339,0.823876,-0.427663,0.124882,1.118298,0.061218,1.003609,0.425566,0.112210,0.142382,0.470994,0.023973,0.138232,0.428995
-0.323073,0.964392,0.863119,-0.146499,0.116788,0.821941,-0.427956,0.124740,1.118166,0.061706,1.003317,0.425534,0.112625,0.142348,0.470892,0.024207,0.138231,0.428911
-0.318368,0.963033,0.856962,-0.147891,0.116085,0.822494,-0.428385,0.125144,1.117559,0.062154,1.002998,0.425478,0.113028,0.142309,0.470771,0.024433,0.138232,0.428789
-0.312968,0.961204,0.850348,-0.148065,0.113923,0.822510,-0.428798,0.125070,1.117198,0.062572,1.002727,0.425469,0.113412,0.142255,0.470720,0.024636,0.138232,0.428707
-0.307551,0.959874,0.843480,-0.148009,0.113549,0.820518,-0.429253,0.125294,1.116663,0.062984,1.002375,0.425364,0.113783,0.142229,0.470545,0.024822,0.138234,0.428515
-0.302058,0.958956,0.836640,-0.148448,0.112752,0.820664,-0.430266,0.125744,1.116022,0.063370,1.002119,0.425332,0.114138,0.142183,0.470482,0.024987,0.138231,0.428410
-0.296258,0.959520,0.828975,-0.147911,0.112958,0.821166,-0.431323,0.126430,1.115052,0.063735,1.001899,0.425326,0.114484,0.142137,0.470456,0.025149,0.138226,0.428358
-0.290275,0.961181,0.821094,-0.147675,0.112004,0.821557,-0.432565,0.127333,1.113589,0.064104,1.001631,0.425245,0.114812,0.142100,0.470350,0.025286,0.138207,0.428228
-0.283363,0.963076,0.813678,-0.146877,0.111506,0.821899,-0.434270,0.128864,1.111460,0.064456,1.001339,0.425129,0.115128,0.142071,0.470207,0.025419,0.138182,0.428080
-0.276790,0.964885,0.806436,-0.146592,0.110768,0.821962,-0.436740,0.130648,1.108859,0.064786,1.001047,0.424988,0.115420,0.142042,0.470045,0.025533,0.138153,0.427906
-0.270183,0.966021,0.799745,-0.146330,0.110091,0.821966,-0.439555,0.132855,1.105929,0.065121,1.000711,0.424765,0.115720,0.142032,0.469790,0.025676,0.138115,0.427676
-0.263345,0.966220,0.794022,-0.146406,0.109656,0.821840,-0.442833,0.135700,1.102204,0.065456,1.000353,0.424495,0.116023,0.142030,0.469483,0.025834,0.138073,0.427400
-0.257313,0.965219,0.788381,-0.146488,0.109124,0.821993,-0.445300,0.140282,1.097136,0.065809,0.999938,0.424126,0.116347,0.142047,0.469065,0.026029,0.138023,0.427053
-0.250527,0.964210,0.783914,-0.146539,0.108856,0.821832,-0.447154,0.145411,1.090247,0.066165,0.999499,0.423687,0.116686,0.142064,0.468584,0.026248,0.137962,0.426650
-0.244642,0.962974,0.779294,-0.146210,0.108475,0.821593,-0.446690,0.152429,1.080915,0.066516,0.999031,0.423188,0.117035,0.142093,0.468041,0.026487,0.137897,0.426211
-0.239077,0.962179,0.775045,-0.146371,0.108486,0.821649,-0.443196,0.155962,1.064454,0.066854,0.998564,0.422654,0.117379,0.142120,0.467473,0.026726,0.137824,0.425752
-0.233630,0.962271,0.771103,-0.146696,0.108917,0.821704,-0.436298,0.158637,1.046958,0.067181,0.998096,0.422085,0.117714,0.142153,0.466872,0.026969,0.137742,0.425296
-0.229014,0.962903,0.766746,-0.147107,0.108878,0.821869,-0.432022,0.162184,1.029856,0.067473,0.997650,0.421529,0.118043,0.142174,0.466302,0.027209,0.137661,0.424859
0.029110,0.976490,0.044505,0.243332,0.098235,0.098801,-0.123286,0.106330,0.180027,0.087876,0.977065,0.368954,0.141566,0.139269,0.416335,0.050146,0.129601,0.380595
0.026538,0.976226,0.044910,0.243865,0.097903,0.098808,-0.122896,0.106136,0.179771,0.087776,0.977090,0.368941,0.141460,0.139262,0.416279,0.050083,0.129622,0.380559
0.023914,0.976040,0.045090,0.243911,0.097756,0.098659,-0.122777,0.106120,0.179412,0.087651,0.977103,0.368917,0.141326,0.139254,0.416202,0.049998,0.129646,0.380508
0.021063,0.976017,0.045129,0.243443,0.097917,0.098640,-0.122900,0.106256,0.179101,0.087498,0.977117,0.368883,0.141159,0.139248,0.416107,0.049892,0.129672,0.380443
0.018012,0.976147,0.045125,0.243471,0.097870,0.098507,-0.122938,0.106296,0.178993,0.087341,0.977132,0.368860,0.140992,0.139243,0.416016,0.049792,0.129702,0.380382
0.014892,0.976215,0.044939,0.243780,0.097595,0.098515,-0.122956,0.106064,0.178970,0.087176,0.977163,0.368853,0.140816,0.139239,0.415937,0.049692,0.129736,0.380324
0.011071,0.976582,0.044485,0.243884,0.097504,0.098476,-0.122972,0.106042,0.178965,0.086976,0.977194,0.368852,0.140605,0.139234,0.415853,0.049563,0.129776,0.380269
0.007225,0.976615,0.043992,0.243576,0.097758,0.098166,-0.123075,0.106146,0.178975,0.086730,0.977232,0.368863,0.140346,0.139230,0.415772,0.049390,0.129825,0.380229
0.002945,0.976714,0.043572,0.243606,0.097773,0.098121,-0.123064,0.106071,0.179029,0.086470,0.977286,0.368907,0.140076,0.139227,0.415720,0.049209,0.129879,0.380210
-0.001584,0.976633,0.043093,0.244046,0.097407,0.097713,-0.122947,0.105722,0.179116,0.086198,0.977357,0.368973,0.139795,0.139224,0.415685,0.049022,0.129938,0.380203
-0.006463,0.976441,0.042554,0.244069,0.097236,0.097677,-0.122965,0.105685,0.179296,0.085883,0.977437,0.369057,0.139474,0.139221,0.415659,0.048799,0.130006,0.380218
-0.011570,0.976291,0.042238,0.243598,0.097544,0.097374,-0.123076,0.105677,0.179249,0.085534,0.977535,0.369141,0.139116,0.139220,0.415627,0.048546,0.130079,0.380239
-0.017129,0.976082,0.041869,0.243558,0.097527,0.097343,-0.123183,0.105672,0.179453,0.085150,0.977653,0.369270,0.138731,0.139216,0.415635,0.048264,0.130166,0.380306
-0.023105,0.975976,0.041486,0.243549,0.097404,0.097102,-0.123067,0.105399,0.179726,0.084755,0.977781,0.369403,0.138337,0.139215,0.415643,0.047978,0.130254,0.380377
-0.029181,0.975806,0.041138,0.243622,0.097408,0.096973,-0.123047,0.105340,0.179793,0.084320,0.977929,0.369558,0.137906,0.139213,0.415666,0.047661,0.130351,0.380476
-0.035468,0.975561,0.041038,0.243355,0.097671,0.096680,-0.123350,0.105429,0.180084,0.083847,0.978090,0.369717,0.137437,0.139212,0.415688,0.047312,0.130452,0.380585
-0.042747,0.975708,0.040591,0.243285,0.097657,0.096384,-0.123498,0.105397,0.180270,0.083344,0.978256,0.369893,0.136943,0.139209,0.415722,0.046941,0.130559,0.380716
-0.049566,0.975131,0.040733,0.243232,0.097649,0.096156,-0.123566,0.105155,0.180587,0.082811,0.978419,0.370075,0.136424,0.139205,0.415760,0.046547,0.130669,0.380860
-0.057209,0.974860,0.040700,0.243164,0.097742,0.095607,-0.123725,0.105013,0.180734,0.082255,0.978583,0.370254,0.135884,0.139199,0.415793,0.046135,0.130780,0.381008
-0.064466,0.974293,0.041136,0.242921,0.097915,0.094877,-0.123868,0.104847,0.180975,0.081660,0.978759,0.370440,0.135309,0.139190,0.415828,0.045692,0.130896,0.381167
-0.072407,0.974033,0.041327,0.242456,0.098171,0.093998,-0.124024,0.104688,0.181059,0.081039,0.978940,0.370634,0.134714,0.139176,0.415870,0.045229,0.131016,0.381336
-0.080161,0.973496,0.041880,0.241670,0.098580,0.092653,-0.124233,0.104515,0.181372,0.080382,0.979117,0.370843,0.134089,0.139159,0.415927,0.044734,0.131139,0.381525
-0.087840,0.973072,0.042783,0.240481,0.099083,0.090800,-0.124470,0.104522,0.181665,0.079706,0.979284,0.371047,0.133450,0.139139,0.415978,0.044230,0.131263,0.381714
-0.095486,0.972574,0.043421,0.239082,0.099806,0.088363,-0.124508,0.104291,0.181930,0.079015,0.979440,0.371249,0.132799,0.139117,0.416026,0.043713,0.131385,0.381905
-0.102951,0.972375,0.044196,0.236846,0.100889,0.085191,-0.124517,0.104229,0.181852,0.078321,0.979577,0.371425,0.132147,0.139091,0.416052,0.043198,0.131502,0.382076
-0.109796,0.971870,0.045337,0.233836,0.102448,0.081325,-0.124526,0.104095,0.182029,0.077610,0.979689,0.371588,0.131482,0.139061,0.416066,0.042668,0.131616,0.382244
-0.116852,0.971976,0.046464,0.229580,0.104713,0.076918,-0.124554,0.103984,0.182168,0.076910,0.979778,0.371727,0.130833,0.139027,0.416059,0.042154,0.131722,0.382390
-0.123345,0.971964,0.047566,0.224393,0.107777,0.071892,-0.124619,0.103860,0.182279,0.076207,0.979855,0.371858,0.130184,0.138987,0.416048,0.041638,0.131826,0.382531
-0.130135,0.972345,0.048086,0.216403,0.112628,0.066721,-0.124723,0.103834,0.182345,0.075510,0.979918,0.371964,0.129545,0.138942,0.416020,0.041129,0.131922,0.382656
-0.136499,0.972083,0.048867,0.208364,0.118633,0.061599,-0.124945,0.103798,0.182354,0.074798,0.979970,0.372070,0.128894,0.138894,0.415995,0.040601,0.132016,0.382785
-0.143675,0.972673,0.049240,0.198443,0.125562,0.054210,-0.125121,0.103861,0.182379,0.074097,0.980027,0.372169,0.128256,0.138842,0.415974,0.040075,0.132106,0.382917
-0.150302,0.972729,0.049823,0.183879,0.132702,0.044448,-0.125344,0.103756,0.182432,0.073380,0.980084,0.372274,0.127599,0.138791,0.415961,0.039530,0.132196,0.383060
-0.157833,0.973630,0.049903,0.167201,0.137067,0.034513,-0.125395,0.103923,0.182402,0.072673,0.980152,0.372388,0.126952,0.138739,0.415971,0.038977,0.132282,0.383221
-0.164787,0.974362,0.050381,0.148735,0.139609,0.022683,-0.125454,0.103809,0.182318,0.071957,0.980230,0.372508,0.126291,0.138691,0.415988,0.038413,0.132367,0.383393
-0.172654,0.975831,0.049995,0.129123,0.141236,0.010125,-0.125611,0.103770,0.182197,0.071243,0.980323,0.372645,0.125629,0.138643,0.416035,0.037832,0.132449,0.383587
-0.179949,0.976525,0.049821,0.107100,0.141461,-0.004973,-0.125643,0.103547,0.182052,0.070540,0.980409,0.372772,0.124976,0.138597,0.416075,0.037263,0.132526,0.383776
-0.187506,0.977683,0.049387,0.084171,0.140494,-0.020471,-0.125911,0.103663,0.182048,0.069842,0.980508,0.372907,0.124323,0.138555,0.416132,0.036687,0.132600,0.383976
-0.194622,0.978377,0.049072,0.059719,0.139165,-0.038038,-0.125991,0.103463,0.181793,0.069168,0.980614,0.373017,0.123688,0.138517,0.416164,0.036141,0.132666,0.384154
-0.201521,0.978855,0.048712,0.034140,0.136301,-0.055859,-0.126267,0.103543,0.181604,0.068504,0.980718,0.373121,0.123061,0.138478,0.416201,0.035593,0.132725,0.384331
-0.208391,0.979170,0.048602,0.007030,0.134432,-0.074696,-0.126536,0.103559,0.181195,0.067853,0.980822,0.373197,0.122443,0.138444,0.416207,0.035070,0.132777,0.384480
-0.215620,0.979597,0.048385,-0.021166,0.130889,-0.093096,-0.126996,0.103576,0.181099,0.067212,0.980930,0.373269,0.121834,0.138406,0.416213,0.034557,0.132824,0.384625
-0.222370,0.979737,0.048396,-0.049910,0.128439,-0.111470,-0.127354,0.103478,0.180804,0.066588,0.981042,0.373323,0.121235,0.138372,0.416201,0.034065,0.132865,0.384749
-0.229644,0.980368,0.047834,-0.079768,0.125643,-0.129939,-0.127827,0.103640,0.180610,0.065968,0.981148,0.373364,0.120639,0.138335,0.416176,0.033578,0.132899,0.384861
-0.236646,0.980450,0.047571,-0.110025,0.124224,-0.147296,-0.128649,0.103725,0.180426,0.065348,0.981262,0.373394,0.120033,0.138301,0.416141,0.033088,0.132931,0.384960
-0.243876,0.981206,0.046867,-0.141686,0.122718,-0.163390,-0.129475,0.104034,0.180292,0.064725,0.981372,0.373423,0.119423,0.138263,0.416106,0.032592,0.132960,0.385060
-0.250413,0.981452,0.046491,-0.173275,0.122462,-0.177679,-0.130360,0.104006,0.180222,0.064107,0.981482,0.373438,0.118813,0.138225,0.416059,0.032096,0.132984,0.385146
-0.257580,0.982467,0.045460,-0.206257,0.122693,-0.190065,-0.131489,0.104128,0.179932,0.063477,0.981594,0.373449,0.118188,0.138183,0.416011,0.031586,0.133007,0.385232
-0.263955,0.982510,0.044781,-0.238846,0.124409,-0.200021,-0.132520,0.104160,0.179689,0.062853,0.981703,0.373448,0.117564,0.138143,0.415951,0.031080,0.133025,0.385307
-0.271047,0.983354,0.043746,-0.271292,0.127342,-0.207205,-0.133501,0.104518,0.179626,0.062220,0.981809,0.373455,0.116931,0.138104,0.415901,0.030561,0.133044,0.385393
-0.277034,0.983338,0.043381,-0.303408,0.130485,-0.212649,-0.134345,0.104643,0.179171,0.061590,0.981917,0.373442,0.116292,0.138063,0.415831,0.030044,0.133057,0.385460
-0.284270,0.984422,0.041624,-0.334480,0.134287,-0.215988,-0.135112,0.104755,0.178605,0.060959,0.982015,0.373413,0.115648,0.138017,0.415747,0.029521,0.133064,0.385514
-0.290985,0.984609,0.040756,-0.364651,0.138388,-0.217617,-0.135772,0.104791,0.178046,0.060325,0.982108,0.373371,0.114995,0.137972,0.415650,0.028990,0.133069,0.385555
-0.298715,0.985537,0.038963,-0.393265,0.143060,-0.217598,-0.136492,0.104805,0.177549,0.059681,0.982187,0.373312,0.114325,0.137922,0.415537,0.028441,0.133068,0.385581
-0.306313,0.986000,0.037474,-0.420460,0.147761,-0.215955,-0.137107,0.104830,0.177130,0.059036,0.982259,0.373237,0.113649,0.137871,0.415406,0.027890,0.133063,0.385590
-0.314711,0.987288,0.035026,-0.446096,0.152125,-0.212687,-0.137641,0.104857,0.176493,0.058376,0.982322,0.373157,0.112953,0.137816,0.415271,0.027320,0.133055,0.385594
-0.322656,0.987840,0.033169,-0.469738,0.155829,-0.207848,-0.137841,0.104463,0.176156,0.057709,0.982384,0.373067,0.112243,0.137757,0.415124,0.026741,0.133043,0.385586
-0.331086,0.988851,0.030719,-0.492782,0.158788,-0.199943,-0.138227,0.104489,0.175636,0.057031,0.982439,0.372963,0.111518,0.137694,0.414963,0.026150,0.133028,0.385566
-0.339077,0.989222,0.028624,-0.511933,0.160327,-0.192476,-0.138651,0.104504,0.175014,0.056340,0.982484,0.372843,0.110772,0.137626,0.414783,0.025540,0.133008,0.385529
-0.347375,0.989583,0.026624,-0.529219,0.160861,-0.183430,-0.138991,0.104521,0.174431,0.055635,0.982531,0.372718,0.110005,0.137554,0.414596,0.024917,0.132987,0.385489
-0.355744,0.989791,0.024441,-0.543640,0.162523,-0.175972,-0.139411,0.104537,0.173769,0.054921,0.982567,0.372586,0.109225,0.137479,0.414408,0.024277,0.132959,0.385442
-0.364066,0.989852,0.022422,-0.554617,0.160835,-0.167507,-0.139616,0.104686,0.173128,0.054191,0.982601,0.372416,0.108416,0.137397,0.414172,0.023624,0.132927,0.385366
-0.372682,0.989979,0.020567,-0.563379,0.158076,-0.160018,-0.140204,0.104794,0.172284,0.053422,0.982637,0.372236,0.107558,0.137313,0.413925,0.022929,0.132890,0.385285
-0.381377,0.989626,0.018993,-0.569880,0.154613,-0.152308,-0.140662,0.104924,0.171393,0.052625,0.982660,0.372026,0.106662,0.137218,0.413643,0.022203,0.132849,0.385185
-0.390647,0.989478,0.016957,-0.574857,0.149897,-0.145103,-0.141398,0.104991,0.170548,0.051792,0.982680,0.371803,0.105717,0.137121,0.413348,0.021436,0.132803,0.385079
-0.398825,0.987552,0.015695,-0.578119,0.144465,-0.138527,-0.142010,0.104815,0.169720,0.050934,0.982687,0.371540,0.104734,0.137017,0.413009,0.020639,0.132752,0.384945
-0.408317,0.986743,0.013003,-0.579792,0.137935,-0.132012,-0.142894,0.104805,0.168812,0.050030,0.982688,0.371270,0.103690,0.136912,0.412660,0.019785,0.132699,0.384810
-0.418000,0.986010,0.009883,-0.582866,0.132841,-0.128607,-0.143768,0.104697,0.167870,0.049109,0.982694,0.370994,0.102622,0.136809,0.412306,0.018909,0.132647,0.384677
-0.427139,0.985679,0.006789,-0.586910,0.128119,-0.128731,-0.144944,0.104764,0.166809,0.048147,0.982699,0.370715,0.101501,0.136708,0.411948,0.017982,0.132594,0.384543
