A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.410050,0.954553,0.941314,-0.210732,0.129386,0.856044,-0.420747,0.130809,1.116247,0.756390,1.341686,1.355453,-1.237738,0.248232,0.974526,1.377731,-0.178128,1.092349
-0.406482,0.956014,0.936524,-0.212004,0.129220,0.857641,-0.420338,0.128887,1.117636,0.724169,1.341808,1.341367,-1.245373,0.238155,0.950618,1.380624,-0.163507,1.106348
-0.401997,0.956384,0.933372,-0.212165,0.129776,0.858582,-0.420282,0.128723,1.117577,0.690514,1.341392,1.326789,-1.253343,0.227146,0.926234,1.382311,-0.147913,1.120552
-0.398296,0.957678,0.929042,-0.211436,0.130041,0.859654,-0.419867,0.126548,1.119177,0.656312,1.340431,1.312844,-1.261548,0.215246,0.900975,1.382730,-0.131361,1.136208
-0.393825,0.958058,0.925959,-0.209505,0.130416,0.860261,-0.419837,0.126337,1.119162,0.620964,1.338887,1.298627,-1.269692,0.202639,0.874992,1.381777,-0.114063,1.151756
-0.390018,0.959291,0.922009,-0.206774,0.130757,0.860822,-0.419598,0.124336,1.120861,0.585448,1.336472,1.285008,-1.277363,0.189015,0.849166,1.379012,-0.096576,1.168255
-0.385495,0.959847,0.918978,-0.203538,0.130847,0.860891,-0.419567,0.124075,1.120941,0.548730,1.333337,1.270809,-1.284107,0.175032,0.822840,1.375493,-0.079118,1.184747
-0.381342,0.960751,0.915571,-0.199438,0.131112,0.860399,-0.419507,0.122662,1.122184,0.511209,1.329055,1.256768,-1.290019,0.159682,0.796500,1.370247,-0.061531,1.202460
-0.378103,0.963664,0.911743,-0.194819,0.131398,0.859413,-0.420900,0.125154,1.119554,0.472907,1.324236,1.241987,-1.295063,0.144183,0.770323,1.364435,-0.043892,1.219891
-0.373856,0.964494,0.908369,-0.189947,0.131704,0.857892,-0.421495,0.124932,1.119658,0.434075,1.318391,1.227259,-1.299218,0.127426,0.744452,1.356981,-0.026103,1.238286
-0.369031,0.964450,0.907292,-0.184972,0.131210,0.856437,-0.421202,0.123724,1.119936,0.393944,1.312092,1.211485,-1.302723,0.110243,0.718447,1.348320,-0.007587,1.256321
-0.365112,0.964999,0.904575,-0.180080,0.130955,0.854056,-0.422138,0.123482,1.120314,0.354751,1.305176,1.196325,-1.305634,0.092002,0.694070,1.337110,0.011035,1.274247
-0.361225,0.965252,0.902148,-0.175180,0.130710,0.850708,-0.422675,0.123608,1.119858,0.314319,1.297846,1.179703,-1.306850,0.074135,0.669340,1.325320,0.029694,1.291077
-0.357187,0.965880,0.898814,-0.170366,0.130875,0.847402,-0.423282,0.123598,1.120063,0.274895,1.289998,1.163674,-1.307181,0.055199,0.646276,1.309874,0.048455,1.307172
-0.353378,0.966141,0.895981,-0.165749,0.130594,0.844131,-0.423749,0.123561,1.120217,0.236567,1.282362,1.147228,-1.306400,0.036872,0.625086,1.292064,0.067318,1.320178
-0.349278,0.966584,0.892374,-0.161290,0.130382,0.840738,-0.424313,0.123416,1.120362,0.200403,1.274743,1.131668,-1.304794,0.018092,0.606549,1.270085,0.086184,1.330549
-0.345269,0.966920,0.888815,-0.156864,0.129608,0.836446,-0.424703,0.123391,1.120360,0.166279,1.267389,1.116224,-1.301573,0.000494,0.590209,1.246641,0.104104,1.338057
-0.340996,0.966870,0.884431,-0.152675,0.128085,0.833149,-0.425438,0.123036,1.120416,0.134834,1.260277,1.101947,-1.297638,-0.017230,0.576832,1.219423,0.121791,1.342719
-0.336884,0.966925,0.879921,-0.149202,0.125998,0.830473,-0.426512,0.124319,1.119405,0.106019,1.253606,1.088290,-1.292312,-0.033591,0.565690,1.190998,0.138326,1.344580
-0.332351,0.966351,0.874629,-0.146495,0.123412,0.827553,-0.427017,0.124028,1.119289,0.079378,1.247175,1.075218,-1.285931,-0.049535,0.557400,1.159415,0.154240,1.343345
-0.327991,0.965559,0.869304,-0.145681,0.120339,0.823876,-0.427663,0.124882,1.118298,0.053784,1.241341,1.060564,-1.276775,-0.061718,0.550872,1.129749,0.167856,1.339121
-0.323073,0.964392,0.863119,-0.146499,0.116788,0.821941,-0.427956,0.124740,1.118166,0.032326,1.235645,1.049302,-1.268533,-0.075647,0.546949,1.095648,0.181480,1.333470
-0.318368,0.963033,0.856962,-0.147891,0.116085,0.822494,-0.428385,0.125144,1.117559,0.012458,1.230266,1.037891,-1.258646,-0.087411,0.543933,1.062731,0.193369,1.326403
-0.312968,0.961204,0.850348,-0.148065,0.113923,0.822510,-0.428798,0.125070,1.117198,-0.005363,1.225002,1.027628,-1.248596,-0.099355,0.542761,1.027786,0.204756,1.317997
-0.307551,0.959874,0.843480,-0.148009,0.113549,0.820518,-0.429253,0.125294,1.116663,-0.023806,1.219665,1.015110,-1.235914,-0.108818,0.542732,0.994300,0.214496,1.308077
-0.302058,0.958956,0.836640,-0.148448,0.112752,0.820664,-0.430266,0.125744,1.116022,-0.039723,1.214330,1.004675,-1.224061,-0.119193,0.544035,0.959187,0.223691,1.298271
-0.296258,0.959520,0.828975,-0.147911,0.112958,0.821166,-0.431323,0.126430,1.115052,-0.054788,1.208646,0.994986,-1.212959,-0.130091,0.545896,0.925546,0.231846,1.290962
-0.290275,0.961181,0.821094,-0.147675,0.112004,0.821557,-0.432565,0.127333,1.113589,-0.068390,1.203336,0.985093,-1.200622,-0.138949,0.548785,0.891419,0.238730,1.281204
-0.283363,0.963076,0.813678,-0.146877,0.111506,0.821899,-0.434270,0.128864,1.111460,-0.081045,1.198084,0.975307,-1.188333,-0.146581,0.551677,0.860274,0.244164,1.272882
-0.276790,0.964885,0.806436,-0.146592,0.110768,0.821962,-0.436740,0.130648,1.108859,-0.091950,1.193342,0.965990,-1.175809,-0.152506,0.554891,0.830491,0.248492,1.263618
-0.270183,0.966021,0.799745,-0.146330,0.110091,0.821966,-0.439555,0.132855,1.105929,-0.102477,1.188489,0.955879,-1.162302,-0.156238,0.556739,0.804632,0.250929,1.255565
-0.263345,0.966220,0.794022,-0.146406,0.109656,0.821840,-0.442833,0.135700,1.102204,-0.111978,1.183796,0.945446,-1.147838,-0.158109,0.558060,0.779930,0.252169,1.246521
-0.257313,0.965219,0.788381,-0.146488,0.109124,0.821993,-0.445300,0.140282,1.097136,-0.121783,1.178701,0.933358,-1.131375,-0.157682,0.557571,0.759010,0.251631,1.238614
-0.250527,0.964210,0.783914,-0.146539,0.108856,0.821832,-0.447154,0.145411,1.090247,-0.130711,1.173415,0.920492,-1.113265,-0.155148,0.555626,0.739377,0.249514,1.229990
-0.244642,0.962974,0.779294,-0.146210,0.108475,0.821593,-0.446690,0.152429,1.080915,-0.139326,1.167904,0.906865,-1.094348,-0.150878,0.551939,0.723805,0.245861,1.223447
-0.239077,0.962179,0.775045,-0.146371,0.108486,0.821649,-0.443196,0.155962,1.064454,-0.146951,1.162270,0.893132,-1.075173,-0.145533,0.547301,0.709614,0.241204,1.217067
-0.233630,0.962271,0.771103,-0.146696,0.108917,0.821704,-0.436298,0.158637,1.046958,-0.153963,1.156478,0.879574,-1.056748,-0.139521,0.541151,0.699148,0.235567,1.213301
-0.229014,0.962903,0.766746,-0.147107,0.108878,0.821869,-0.432022,0.162184,1.029856,-0.159997,1.150749,0.866489,-1.038855,-0.133022,0.534016,0.690413,0.229410,1.210490
0.029110,0.976490,0.044505,0.243332,0.098235,0.098801,-0.123286,0.106330,0.180027,-0.003218,0.975206,-0.010808,0.408631,0.159551,0.001889,-0.313271,0.193464,0.053545
0.026538,0.976226,0.044910,0.243865,0.097903,0.098808,-0.122896,0.106136,0.179771,-0.004848,0.975001,-0.011136,0.405396,0.159020,0.002070,-0.315395,0.193244,0.054017
0.023914,0.976040,0.045090,0.243911,0.097756,0.098659,-0.122777,0.106120,0.179412,-0.006854,0.974759,-0.011451,0.401220,0.158392,0.002533,-0.317942,0.192989,0.054660
0.021063,0.976017,0.045129,0.243443,0.097917,0.098640,-0.122900,0.106256,0.179101,-0.009338,0.974483,-0.011828,0.396123,0.157670,0.003133,-0.321102,0.192680,0.055388
0.018012,0.976147,0.045125,0.243471,0.097870,0.098507,-0.122938,0.106296,0.178993,-0.011818,0.974138,-0.011988,0.390980,0.156921,0.003561,-0.324102,0.192301,0.056135
0.014892,0.976215,0.044939,0.243780,0.097595,0.098515,-0.122956,0.106064,0.178970,-0.014381,0.973730,-0.012055,0.385579,0.156120,0.003853,-0.327021,0.191873,0.056841
0.011071,0.976582,0.044485,0.243884,0.097504,0.098476,-0.122972,0.106042,0.178965,-0.017213,0.973283,-0.011872,0.379226,0.155219,0.004562,-0.329934,0.191398,0.057879
0.007225,0.976615,0.043992,0.243576,0.097758,0.098166,-0.123075,0.106146,0.178975,-0.020359,0.972812,-0.011336,0.371666,0.154207,0.005892,-0.332775,0.190878,0.059431
0.002945,0.976714,0.043572,0.243606,0.097773,0.098121,-0.123064,0.106071,0.179029,-0.023391,0.972268,-0.010304,0.363935,0.153185,0.007295,-0.334939,0.190297,0.061202
-0.001584,0.976633,0.043093,0.244046,0.097407,0.097713,-0.122947,0.105722,0.179116,-0.026451,0.971683,-0.009099,0.356076,0.152135,0.008777,-0.336710,0.189677,0.062880
-0.006463,0.976441,0.042554,0.244069,0.097236,0.097677,-0.122965,0.105685,0.179296,-0.029711,0.971077,-0.007485,0.347521,0.151016,0.010733,-0.338240,0.188992,0.064986
-0.011570,0.976291,0.042238,0.243598,0.097544,0.097374,-0.123076,0.105677,0.179249,-0.033338,0.970506,-0.005980,0.338529,0.149844,0.013167,-0.339857,0.188284,0.066852
-0.017129,0.976082,0.041869,0.243558,0.097527,0.097343,-0.123183,0.105672,0.179453,-0.036850,0.969889,-0.003788,0.329362,0.148624,0.015962,-0.340683,0.187465,0.069256
-0.023105,0.975976,0.041486,0.243549,0.097404,0.097102,-0.123067,0.105399,0.179726,-0.040514,0.969267,-0.001629,0.320582,0.147424,0.018678,-0.341575,0.186569,0.071302
-0.029181,0.975806,0.041138,0.243622,0.097408,0.096973,-0.123047,0.105340,0.179793,-0.044312,0.968709,0.000730,0.311640,0.146218,0.022153,-0.341839,0.185667,0.073243
-0.035468,0.975561,0.041038,0.243355,0.097671,0.096680,-0.123350,0.105429,0.180084,-0.048442,0.968212,0.003040,0.302605,0.144989,0.026225,-0.342018,0.184718,0.074831
-0.042747,0.975708,0.040591,0.243285,0.097657,0.096384,-0.123498,0.105397,0.180270,-0.052651,0.967767,0.005541,0.293781,0.143770,0.030815,-0.341763,0.183709,0.076273
-0.049566,0.975131,0.040733,0.243232,0.097649,0.096156,-0.123566,0.105155,0.180587,-0.057003,0.967398,0.008133,0.285221,0.142572,0.035980,-0.341200,0.182646,0.077460
-0.057209,0.974860,0.040700,0.243164,0.097742,0.095607,-0.123725,0.105013,0.180734,-0.061571,0.967108,0.010590,0.277053,0.141376,0.041660,-0.340562,0.181514,0.078108
-0.064466,0.974293,0.041136,0.242921,0.097915,0.094877,-0.123868,0.104847,0.180975,-0.066465,0.966898,0.012914,0.268987,0.140132,0.047939,-0.339913,0.180297,0.078338
-0.072407,0.974033,0.041327,0.242456,0.098171,0.093998,-0.124024,0.104688,0.181059,-0.071554,0.966745,0.015149,0.261352,0.138843,0.054631,-0.339246,0.178945,0.078126
-0.080161,0.973496,0.041880,0.241670,0.098580,0.092653,-0.124233,0.104515,0.181372,-0.076850,0.966659,0.017625,0.253843,0.137541,0.061834,-0.338321,0.177473,0.077952
-0.087840,0.973072,0.042783,0.240481,0.099083,0.090800,-0.124470,0.104522,0.181665,-0.082351,0.966643,0.019986,0.246666,0.136218,0.069366,-0.337435,0.175911,0.077453
-0.095486,0.972574,0.043421,0.239082,0.099806,0.088363,-0.124508,0.104291,0.181930,-0.088055,0.966697,0.022276,0.239821,0.134887,0.077176,-0.336566,0.174254,0.076710
-0.102951,0.972375,0.044196,0.236846,0.100889,0.085191,-0.124517,0.104229,0.181852,-0.093944,0.966841,0.024155,0.233358,0.133541,0.085206,-0.336041,0.172561,0.075491
-0.109796,0.971870,0.045337,0.233836,0.102448,0.081325,-0.124526,0.104095,0.182029,-0.100076,0.967051,0.025978,0.227169,0.132165,0.093543,-0.335690,0.170741,0.074155
-0.116852,0.971976,0.046464,0.229580,0.104713,0.076918,-0.124554,0.103984,0.182168,-0.106260,0.967312,0.027343,0.221534,0.130777,0.101775,-0.335865,0.168862,0.072390
-0.123345,0.971964,0.047566,0.224393,0.107777,0.071892,-0.124619,0.103860,0.182279,-0.112574,0.967596,0.028515,0.216042,0.129342,0.110031,-0.336317,0.166884,0.070504
-0.130135,0.972345,0.048086,0.216403,0.112628,0.066721,-0.124723,0.103834,0.182345,-0.118943,0.967935,0.029168,0.210970,0.127872,0.118336,-0.337359,0.164844,0.068204
-0.136499,0.972083,0.048867,0.208364,0.118633,0.061599,-0.124945,0.103798,0.182354,-0.125487,0.968300,0.029880,0.205744,0.126375,0.126717,-0.338470,0.162706,0.066180
-0.143675,0.972673,0.049240,0.198443,0.125562,0.054210,-0.125121,0.103861,0.182379,-0.131965,0.968686,0.030332,0.200720,0.124863,0.134979,-0.339863,0.160511,0.064153
-0.150302,0.972729,0.049823,0.183879,0.132702,0.044448,-0.125344,0.103756,0.182432,-0.138665,0.969100,0.031013,0.195088,0.123364,0.143270,-0.340990,0.158289,0.062682
-0.157833,0.973630,0.049903,0.167201,0.137067,0.034513,-0.125395,0.103923,0.182402,-0.145249,0.969545,0.031824,0.189206,0.121920,0.151325,-0.341882,0.156093,0.061840
-0.164787,0.974362,0.050381,0.148735,0.139609,0.022683,-0.125454,0.103809,0.182318,-0.152050,0.970020,0.032795,0.182670,0.120523,0.159285,-0.342447,0.153914,0.061483
-0.172654,0.975831,0.049995,0.129123,0.141236,0.010125,-0.125611,0.103770,0.182197,-0.158822,0.970536,0.033961,0.175528,0.119182,0.166997,-0.342651,0.151792,0.061929
-0.179949,0.976525,0.049821,0.107100,0.141461,-0.004973,-0.125643,0.103547,0.182052,-0.165637,0.971049,0.035125,0.168287,0.117909,0.174404,-0.342771,0.149676,0.062614
-0.187506,0.977683,0.049387,0.084171,0.140494,-0.020471,-0.125911,0.103663,0.182048,-0.172480,0.971586,0.036443,0.160534,0.116716,0.181415,-0.342555,0.147636,0.063976
-0.194622,0.978377,0.049072,0.059719,0.139165,-0.038038,-0.125991,0.103463,0.181793,-0.179293,0.972094,0.037175,0.153191,0.115565,0.188061,-0.342865,0.145600,0.064724
-0.201521,0.978855,0.048712,0.034140,0.136301,-0.055859,-0.126267,0.103543,0.181604,-0.186024,0.972606,0.037827,0.145584,0.114446,0.194499,-0.343141,0.143618,0.065809
-0.208391,0.979170,0.048602,0.007030,0.134432,-0.074696,-0.126536,0.103559,0.181195,-0.192789,0.973059,0.037887,0.138426,0.113351,0.200571,-0.344060,0.141613,0.066227
-0.215620,0.979597,0.048385,-0.021166,0.130889,-0.093096,-0.126996,0.103576,0.181099,-0.199438,0.973477,0.037775,0.130872,0.112280,0.206478,-0.344971,0.139657,0.066700
-0.222370,0.979737,0.048396,-0.049910,0.128439,-0.111470,-0.127354,0.103478,0.180804,-0.206023,0.973833,0.037271,0.123493,0.111246,0.212057,-0.346172,0.137743,0.066770
-0.229644,0.980368,0.047834,-0.079768,0.125643,-0.129939,-0.127827,0.103640,0.180610,-0.212529,0.974152,0.036524,0.115731,0.110207,0.217617,-0.347453,0.135897,0.066789
-0.236646,0.980450,0.047571,-0.110025,0.124224,-0.147296,-0.128649,0.103725,0.180426,-0.219149,0.974436,0.035598,0.107687,0.109200,0.222871,-0.348802,0.134096,0.066819
-0.243876,0.981206,0.046867,-0.141686,0.122718,-0.163390,-0.129475,0.104034,0.180292,-0.225743,0.974690,0.034749,0.099016,0.108208,0.228025,-0.349866,0.132348,0.067263
-0.250413,0.981452,0.046491,-0.173275,0.122462,-0.177679,-0.130360,0.104006,0.180222,-0.232300,0.974896,0.033669,0.090205,0.107224,0.232937,-0.351075,0.130645,0.067653
-0.257580,0.982467,0.045460,-0.206257,0.122693,-0.190065,-0.131489,0.104128,0.179932,-0.238921,0.975060,0.032547,0.080743,0.106231,0.237714,-0.352160,0.128958,0.068311
-0.263955,0.982510,0.044781,-0.238846,0.124409,-0.200021,-0.132520,0.104160,0.179689,-0.245501,0.975177,0.031285,0.071206,0.105272,0.242183,-0.353309,0.127326,0.069004
-0.271047,0.983354,0.043746,-0.271292,0.127342,-0.207205,-0.133501,0.104518,0.179626,-0.252136,0.975280,0.030388,0.061091,0.104381,0.246358,-0.353944,0.125705,0.070525
-0.277034,0.983338,0.043381,-0.303408,0.130485,-0.212649,-0.134345,0.104643,0.179171,-0.258726,0.975320,0.029091,0.050792,0.103456,0.250432,-0.354805,0.124160,0.071702
-0.284270,0.984422,0.041624,-0.334480,0.134287,-0.215988,-0.135112,0.104755,0.178605,-0.265237,0.975307,0.027574,0.040137,0.102495,0.254419,-0.355779,0.122683,0.072868
-0.290985,0.984609,0.040756,-0.364651,0.138388,-0.217617,-0.135772,0.104791,0.178046,-0.271779,0.975262,0.025952,0.029132,0.101536,0.258133,-0.356749,0.121310,0.074196
-0.298715,0.985537,0.038963,-0.393265,0.143060,-0.217598,-0.136492,0.104805,0.177549,-0.278381,0.975162,0.024157,0.017705,0.100527,0.261648,-0.357883,0.120004,0.075689
-0.306313,0.986000,0.037474,-0.420460,0.147761,-0.215955,-0.137107,0.104830,0.177130,-0.284951,0.975008,0.022086,0.005972,0.099510,0.264801,-0.359260,0.118809,0.077039
-0.314711,0.987288,0.035026,-0.446096,0.152125,-0.212687,-0.137641,0.104857,0.176493,-0.291593,0.974778,0.019989,-0.006225,0.098470,0.267597,-0.360653,0.117638,0.078703
-0.322656,0.987840,0.033169,-0.469738,0.155829,-0.207848,-0.137841,0.104463,0.176156,-0.298224,0.974490,0.017638,-0.018929,0.097390,0.270158,-0.362163,0.116587,0.080240
-0.331086,0.988851,0.030719,-0.492782,0.158788,-0.199943,-0.138227,0.104489,0.175636,-0.304858,0.974093,0.015034,-0.031948,0.096261,0.272304,-0.363936,0.115563,0.081656
-0.339077,0.989222,0.028624,-0.511933,0.160327,-0.192476,-0.138651,0.104504,0.175014,-0.311570,0.973639,0.012158,-0.045589,0.095078,0.274092,-0.365971,0.114670,0.083017
-0.347375,0.989583,0.026624,-0.529219,0.160861,-0.183430,-0.138991,0.104521,0.174431,-0.318308,0.973072,0.009139,-0.059671,0.093857,0.275461,-0.368042,0.113790,0.084332
-0.355744,0.989791,0.024441,-0.543640,0.162523,-0.175972,-0.139411,0.104537,0.173769,-0.324968,0.972352,0.005994,-0.073630,0.092564,0.276107,-0.370543,0.112892,0.085798
-0.364066,0.989852,0.022422,-0.554617,0.160835,-0.167507,-0.139616,0.104686,0.173128,-0.331695,0.971587,0.002099,-0.088885,0.091128,0.276921,-0.373450,0.112226,0.086302
-0.372682,0.989979,0.020567,-0.563379,0.158076,-0.160018,-0.140204,0.104794,0.172284,-0.338705,0.970642,-0.001970,-0.104636,0.089614,0.276789,-0.376716,0.111507,0.087046
-0.381377,0.989626,0.018993,-0.569880,0.154613,-0.152308,-0.140662,0.104924,0.171393,-0.345787,0.969568,-0.006516,-0.121399,0.087910,0.276483,-0.380404,0.110873,0.087421
-0.390647,0.989478,0.016957,-0.574857,0.149897,-0.145103,-0.141398,0.104991,0.170548,-0.353125,0.968324,-0.011165,-0.138607,0.086108,0.275282,-0.384455,0.110220,0.088156
-0.398825,0.987552,0.015695,-0.578119,0.144465,-0.138527,-0.142010,0.104815,0.169720,-0.360567,0.966911,-0.016342,-0.156488,0.084112,0.273507,-0.389210,0.109649,0.088482
-0.408317,0.986743,0.013003,-0.579792,0.137935,-0.132012,-0.142894,0.104805,0.168812,-0.368473,0.965353,-0.021396,-0.174813,0.082081,0.270339,-0.394378,0.109084,0.089710
-0.418000,0.986010,0.009883,-0.582866,0.132841,-0.128607,-0.143768,0.104697,0.167870,-0.376515,0.963666,-0.026245,-0.192951,0.080075,0.265945,-0.399614,0.108467,0.091502
-0.427139,0.985679,0.006789,-0.586910,0.128119,-0.128731,-0.144944,0.104764,0.166809,-0.384952,0.961811,-0.030924,-0.211146,0.078086,0.259842,-0.405335,0.107807,0.094170
-0.437716,0.987692,0.001457,-0.589539,0.125482,-0.130472,-0.145920,0.104715,0.165687,-0.393469,0.959889,-0.035408,-0.228865,0.076183,0.252688,-0.411093,0.107135,0.097241
-0.446704,0.988750,-0.002460,-0.590249,0.124902,-0.130634,-0.147066,0.104973,0.163927,-0.402299,0.957918,-0.039487,-0.245925,0.074498,0.243927,-0.416938,0.106448,0.101156
-0.456243,0.990893,-0.006686,-0.592029,0.123944,-0.131465,-0.148260,0.105193,0.162205,-0.411134,0.955839,-0.042858,-0.261607,0.073028,0.233832,-0.422726,0.105568,0.106192
-0.465919,0.993274,-0.012234,-0.594099,0.122938,-0.132496,-0.149768,0.105465,0.160515,-0.419963,0.953623,-0.045852,-0.275738,0.071684,0.222739,-0.429148,0.104568,0.111916
-0.474454,0.995499,-0.017187,-0.594361,0.121298,-0.133283,-0.151285,0.105835,0.158244,-0.428424,0.951405,-0.047784,-0.287546,0.070654,0.211191,-0.435359,0.103319,0.118942
-0.483022,0.997560,-0.022778,-0.595132,0.120641,-0.133217,-0.152989,0.106512,0.155622,-0.436616,0.948923,-0.049538,-0.298121,0.069597,0.199127,-0.442111,0.101710,0.126236
-0.490134,0.998129,-0.026968,-0.595381,0.120564,-0.133027,-0.154754,0.107259,0.153184,-0.444784,0.946310,-0.050615,-0.307353,0.068750,0.185849,-0.449006,0.099724,0.134852
-0.497426,0.999166,-0.031265,-0.595626,0.120582,-0.133229,-0.157140,0.108676,0.150553,-0.452737,0.943492,-0.051499,-0.315349,0.067937,0.171748,-0.456551,0.097373,0.143984
-0.503390,0.999328,-0.034199,-0.595626,0.121004,-0.133742,-0.159357,0.110800,0.147733,-0.460437,0.940565,-0.051590,-0.321890,0.067345,0.157160,-0.464109,0.094554,0.154323
-0.509920,1.000560,-0.037278,-0.595786,0.121336,-0.134497,-0.161582,0.114049,0.144631,-0.467415,0.937413,-0.051407,-0.326773,0.066664,0.143379,-0.472657,0.091268,0.164683
-0.514793,1.001085,-0.039258,-0.595848,0.121540,-0.134955,-0.164225,0.118122,0.141254,-0.474006,0.934267,-0.050587,-0.330118,0.066182,0.129978,-0.481654,0.087662,0.175717
-0.520491,1.002656,-0.041635,-0.595510,0.121458,-0.135217,-0.167927,0.123448,0.137280,-0.480031,0.931099,-0.049497,-0.331812,0.065743,0.118207,-0.492278,0.083804,0.186407
-0.525313,1.003767,-0.043572,-0.595437,0.121779,-0.135706,-0.173038,0.128887,0.133452,-0.485382,0.927902,-0.047968,-0.332363,0.065358,0.107883,-0.503770,0.079636,0.196726
-0.530173,1.004834,-0.045310,-0.595412,0.122085,-0.136307,-0.179697,0.134341,0.129712,-0.490169,0.924848,-0.045838,-0.331540,0.065160,0.099271,-0.516778,0.075362,0.206737
-0.534719,1.006147,-0.046811,-0.595091,0.122248,-0.136682,-0.187977,0.138939,0.127679,-0.494583,0.922124,-0.043305,-0.329686,0.065243,0.092677,-0.531049,0.071248,0.215870
-0.538577,1.007166,-0.047405,-0.594879,0.122437,-0.137074,-0.196997,0.142979,0.125183,-0.498541,0.919673,-0.040298,-0.326967,0.065597,0.087871,-0.546320,0.067307,0.223868
-0.542561,1.008671,-0.048045,-0.594741,0.122802,-0.137259,-0.206181,0.145778,0.121941,-0.501938,0.917535,-0.037159,-0.323478,0.066042,0.085489,-0.563654,0.063836,0.229853
