A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.231486,1.017776,-0.008494,-0.022108,0.327511,0.076330,-0.328434,0.125647,0.128497,0.162657,1.502704,0.220130,0.032932,0.408088,0.829594,0.046142,-0.335138,0.589285
-0.231398,1.018530,-0.009006,-0.021157,0.328364,0.077581,-0.328553,0.125855,0.128578,0.162484,1.503963,0.220223,0.033123,0.409627,0.829785,0.046803,-0.333319,0.590368
-0.230895,1.018567,-0.009216,-0.020095,0.328388,0.079387,-0.328592,0.125643,0.128459,0.162290,1.504622,0.220525,0.033249,0.410950,0.829793,0.047422,-0.331714,0.591083
-0.230947,1.018064,-0.009654,-0.019426,0.326896,0.081336,-0.328582,0.125647,0.128653,0.162138,1.504903,0.220957,0.033214,0.411961,0.829609,0.047868,-0.329958,0.591632
-0.231003,1.018868,-0.010210,-0.018444,0.324722,0.083697,-0.328587,0.125639,0.128698,0.161972,1.504761,0.221722,0.033432,0.413068,0.829183,0.048544,-0.328457,0.591761
-0.230631,1.018889,-0.010507,-0.017654,0.320881,0.086016,-0.328594,0.125840,0.128729,0.161885,1.504426,0.222874,0.033467,0.413914,0.828805,0.048895,-0.326805,0.591958
-0.230526,1.018597,-0.011087,-0.017263,0.315871,0.088491,-0.328602,0.125807,0.128717,0.161626,1.504081,0.224392,0.033547,0.414837,0.828495,0.049305,-0.325484,0.591994
-0.230044,1.018399,-0.011476,-0.017038,0.309467,0.091088,-0.328613,0.125846,0.128679,0.161355,1.503564,0.226103,0.033434,0.415426,0.828221,0.049457,-0.324010,0.592114
-0.229297,1.017592,-0.011611,-0.017050,0.301678,0.094064,-0.328628,0.125907,0.128807,0.160464,1.503619,0.228163,0.033808,0.416635,0.828012,0.050403,-0.324069,0.591470
-0.229067,1.016642,-0.012337,-0.017363,0.292290,0.096903,-0.328643,0.125936,0.128879,0.159795,1.503257,0.230500,0.033452,0.416939,0.828141,0.050242,-0.322928,0.591750
-0.228494,1.015953,-0.012865,-0.017876,0.282423,0.099426,-0.328658,0.125985,0.128905,0.158864,1.503025,0.233109,0.032939,0.417163,0.828370,0.049991,-0.321980,0.591946
-0.227880,1.015359,-0.013658,-0.018055,0.271614,0.101593,-0.328672,0.126043,0.128929,0.157786,1.502880,0.236155,0.032319,0.417168,0.828956,0.049420,-0.321108,0.592440
-0.226762,1.014289,-0.014094,-0.018275,0.259630,0.103820,-0.328686,0.126122,0.128953,0.156560,1.502618,0.239476,0.031537,0.417057,0.829563,0.048691,-0.320305,0.592848
-0.225531,1.013403,-0.014851,-0.018273,0.247162,0.105858,-0.328700,0.126073,0.128979,0.155222,1.502373,0.242961,0.030739,0.416921,0.830261,0.047987,-0.319666,0.593227
-0.223921,1.012622,-0.015280,-0.018183,0.234200,0.107934,-0.328714,0.126019,0.129008,0.153832,1.502050,0.246435,0.029838,0.416831,0.830712,0.047393,-0.319088,0.593254
-0.222870,1.011956,-0.016389,-0.017017,0.221078,0.109764,-0.328726,0.125898,0.129025,0.152560,1.501434,0.249499,0.028916,0.416427,0.830803,0.046939,-0.318880,0.592718
-0.221449,1.011243,-0.017191,-0.016308,0.208486,0.110696,-0.328736,0.125726,0.129042,0.151304,1.500864,0.252384,0.027962,0.416048,0.830504,0.046732,-0.318738,0.591705
-0.219670,1.010333,-0.018000,-0.015436,0.196647,0.111555,-0.328743,0.125791,0.129063,0.150236,1.500243,0.254868,0.027085,0.415593,0.829806,0.046833,-0.318843,0.590184
-0.217928,1.009473,-0.019033,-0.014489,0.184587,0.111886,-0.328746,0.125838,0.129116,0.149209,1.499825,0.257067,0.026221,0.415350,0.828726,0.047347,-0.319030,0.588217
-0.216040,1.008284,-0.020051,-0.013928,0.172591,0.112235,-0.328748,0.125860,0.129165,0.148204,1.499421,0.259409,0.025364,0.415222,0.827578,0.047998,-0.319176,0.586177
-0.213519,1.007202,-0.020871,-0.013987,0.160832,0.111972,-0.328750,0.125824,0.129180,0.147112,1.499089,0.261883,0.024485,0.415425,0.826292,0.048868,-0.319248,0.583948
-0.211758,1.006024,-0.022077,-0.014474,0.149545,0.111320,-0.328754,0.125763,0.129189,0.145922,1.498649,0.264539,0.023472,0.415588,0.824917,0.049702,-0.319218,0.581604
-0.209574,1.005224,-0.023424,-0.015059,0.138913,0.110255,-0.328761,0.125762,0.129084,0.144702,1.498262,0.267216,0.022544,0.416076,0.823167,0.050886,-0.319005,0.578875
-0.207632,1.004237,-0.024922,-0.016104,0.128964,0.109075,-0.328780,0.125750,0.129079,0.143405,1.497971,0.269995,0.021569,0.416637,0.821251,0.052173,-0.318631,0.575999
-0.205328,1.003134,-0.026311,-0.017008,0.119779,0.107761,-0.328828,0.125735,0.129074,0.142086,1.497953,0.272766,0.020606,0.417318,0.819168,0.053671,-0.318192,0.572956
-0.202848,1.002116,-0.028056,-0.017897,0.111173,0.106690,-0.328888,0.125717,0.129069,0.140684,1.497673,0.275561,0.019569,0.418003,0.816805,0.055316,-0.317747,0.569535
-0.199769,1.000794,-0.029022,-0.018638,0.102676,0.105833,-0.328923,0.125694,0.129062,0.139225,1.497213,0.278479,0.018533,0.418830,0.814363,0.057034,-0.317246,0.565995
-0.197097,0.999538,-0.030881,-0.019236,0.100352,0.109904,-0.328886,0.125652,0.129053,0.137550,1.496422,0.281484,0.017506,0.419819,0.811594,0.058972,-0.316499,0.562118
-0.193428,0.998178,-0.031731,-0.019604,0.100392,0.113933,-0.328849,0.125615,0.129040,0.135734,1.495263,0.284525,0.016498,0.420806,0.808770,0.060951,-0.315732,0.558158
-0.190321,0.996782,-0.033662,-0.020092,0.097759,0.116205,-0.328831,0.125594,0.128989,0.133773,1.493948,0.287494,0.015489,0.421850,0.805778,0.063133,-0.314911,0.554008
-0.186022,0.995399,-0.034247,-0.020459,0.097654,0.119128,-0.328816,0.125577,0.128922,0.131747,1.492586,0.290334,0.014483,0.422680,0.802838,0.065316,-0.314205,0.549899
-0.182506,0.994382,-0.035812,-0.022696,0.097363,0.121036,-0.329001,0.125931,0.128696,0.129569,1.491051,0.292892,0.013479,0.423483,0.799689,0.067761,-0.313496,0.545563
-0.177644,0.993201,-0.036353,-0.023930,0.097609,0.122526,-0.328886,0.126044,0.128506,0.127356,1.489303,0.294984,0.012356,0.424291,0.796532,0.070280,-0.313133,0.541056
-0.173899,0.992983,-0.037750,-0.024737,0.096896,0.123622,-0.328671,0.125858,0.128514,0.124875,1.487550,0.296848,0.011304,0.425091,0.792980,0.073215,-0.312492,0.536254
-0.168587,0.992166,-0.037761,-0.024559,0.096764,0.124599,-0.328556,0.125887,0.128514,0.122377,1.484952,0.298677,0.010103,0.425490,0.789379,0.075878,-0.312165,0.531232
-0.165067,0.992795,-0.039061,-0.025004,0.097544,0.124815,-0.328662,0.126241,0.128246,0.119925,1.482130,0.300518,0.008898,0.426008,0.785580,0.078725,-0.311924,0.525920
-0.159454,0.992295,-0.038722,-0.023883,0.097430,0.125215,-0.328628,0.126094,0.127971,0.117701,1.478637,0.301250,0.007828,0.426564,0.780986,0.082116,-0.312003,0.519665
-0.156003,0.993108,-0.039879,-0.022727,0.097417,0.125223,-0.328525,0.126100,0.127913,0.115502,1.475000,0.301606,0.006990,0.427586,0.775492,0.086282,-0.311738,0.512566
-0.149880,0.992150,-0.039053,-0.022070,0.097385,0.125442,-0.328427,0.125895,0.127834,0.113440,1.470025,0.301433,0.006119,0.427864,0.769115,0.090393,-0.311670,0.504423
-0.146539,0.993199,-0.040199,-0.021967,0.097624,0.125430,-0.328389,0.126067,0.127540,0.111986,1.463955,0.300470,0.005783,0.428834,0.761105,0.095614,-0.311695,0.494449
-0.140486,0.991979,-0.039013,-0.021806,0.097720,0.125368,-0.328351,0.126154,0.127417,0.111165,1.457162,0.298058,0.005821,0.429852,0.751617,0.101723,-0.312054,0.482857
-0.135597,0.989803,-0.038572,-0.021625,0.097320,0.125336,-0.328227,0.126148,0.127147,0.111040,1.449787,0.294244,0.006628,0.431756,0.739854,0.109625,-0.312247,0.468945
-0.129594,0.988157,-0.037111,-0.021717,0.097061,0.125367,-0.328151,0.126148,0.127224,0.111474,1.441402,0.289561,0.007575,0.433452,0.726834,0.117924,-0.312611,0.453671
-0.124034,0.987124,-0.036080,-0.021764,0.096904,0.125352,-0.328122,0.126420,0.126825,0.112869,1.431894,0.283290,0.009215,0.435910,0.711465,0.127872,-0.313059,0.435918
-0.118078,0.985467,-0.034423,-0.021844,0.096714,0.125343,-0.328091,0.126487,0.126685,0.115109,1.421087,0.275827,0.011114,0.438581,0.694460,0.138546,-0.313537,0.416469
-0.112515,0.984756,-0.033078,-0.021771,0.096354,0.125527,-0.327989,0.126643,0.126251,0.118004,1.408755,0.267112,0.013240,0.440991,0.675625,0.149971,-0.314049,0.395096
-0.106676,0.983516,-0.031377,-0.021636,0.096049,0.125490,-0.327625,0.126225,0.126205,0.120965,1.395506,0.258231,0.015177,0.442865,0.656398,0.161124,-0.314375,0.373371
-0.101423,0.982985,-0.029751,-0.021905,0.096053,0.125582,-0.327461,0.126464,0.125417,0.124887,1.379320,0.247698,0.016962,0.443574,0.635471,0.172248,-0.315243,0.349673
-0.096108,0.982060,-0.027778,-0.021991,0.095887,0.125463,-0.327661,0.126833,0.124594,0.129575,1.360635,0.236193,0.018438,0.443066,0.613364,0.182925,-0.316514,0.324571
-0.091320,0.981301,-0.025785,-0.022154,0.095700,0.125473,-0.327643,0.126965,0.122976,0.134671,1.340025,0.223563,0.019394,0.441071,0.590281,0.193148,-0.318013,0.298343
-0.086384,0.980175,-0.023146,-0.022138,0.095360,0.125621,-0.327782,0.127236,0.121391,0.139663,1.318568,0.211117,0.019803,0.437861,0.567687,0.202225,-0.319303,0.272814
-0.082529,0.980026,-0.020875,-0.022303,0.095257,0.125643,-0.327629,0.127815,0.118674,0.144859,1.296045,0.199221,0.020075,0.434327,0.545361,0.210623,-0.320503,0.247620
-0.078464,0.979488,-0.018013,-0.022310,0.095143,0.125665,-0.327787,0.128717,0.116004,0.149841,1.273787,0.186887,0.019829,0.430228,0.523351,0.218577,-0.321652,0.222849
-0.075611,0.979738,-0.015621,-0.022293,0.095046,0.125681,-0.327034,0.130105,0.112384,0.154767,1.250292,0.175322,0.019263,0.425491,0.501845,0.225516,-0.322488,0.198735
-0.072157,0.979444,-0.012483,-0.022035,0.094500,0.125890,-0.326020,0.132299,0.108539,0.159645,1.226008,0.163700,0.018347,0.419657,0.480862,0.231499,-0.323103,0.175388
-0.069915,0.980128,-0.010206,-0.021865,0.094386,0.126057,-0.324517,0.136954,0.104243,0.164564,1.200091,0.152446,0.016939,0.412751,0.460316,0.236266,-0.323690,0.152484
-0.066972,0.980203,-0.007312,-0.021732,0.094554,0.125963,-0.322632,0.143982,0.099741,0.169671,1.173735,0.141110,0.015218,0.405189,0.440259,0.240225,-0.324148,0.130250
-0.065375,0.981319,-0.005586,-0.021484,0.094547,0.125987,-0.320932,0.153748,0.095324,0.174350,1.147603,0.131020,0.013288,0.397646,0.421174,0.243388,-0.323993,0.109281
-0.062510,0.981573,-0.002901,-0.021298,0.094543,0.126005,-0.318531,0.163567,0.090626,0.178816,1.122192,0.121449,0.011334,0.390110,0.403158,0.246011,-0.323534,0.089685
-0.060949,0.983071,-0.001761,-0.021159,0.094543,0.126020,-0.316157,0.174272,0.085777,0.183016,1.097414,0.112665,0.009319,0.382969,0.386018,0.248254,-0.322777,0.071151
-0.058270,0.983920,0.000299,-0.021123,0.094543,0.126033,-0.312700,0.185682,0.080941,0.187011,1.073659,0.104613,0.007379,0.376302,0.369685,0.250240,-0.321577,0.053734
-0.056974,0.985901,0.000849,-0.020927,0.094544,0.126047,-0.308650,0.197110,0.075758,0.190618,1.050583,0.097664,0.005356,0.370004,0.354547,0.251608,-0.320044,0.037683
-0.054594,0.987438,0.002238,-0.020722,0.094545,0.126059,-0.303623,0.208878,0.070054,0.194238,1.028478,0.091209,0.003721,0.364417,0.340001,0.253083,-0.318162,0.022540
-0.053517,0.990160,0.002442,-0.020554,0.094618,0.126070,-0.297865,0.220919,0.064711,0.197538,1.007163,0.085473,0.001950,0.358858,0.326503,0.254003,-0.315979,0.008676
-0.051032,0.991799,0.003540,-0.020543,0.094674,0.126079,-0.292385,0.232505,0.058607,0.200804,0.987184,0.080142,0.000605,0.354212,0.313696,0.255191,-0.313876,-0.004405
-0.050490,0.994860,0.003212,-0.020538,0.094706,0.126089,-0.286408,0.244648,0.053659,0.203914,0.967911,0.075150,-0.000627,0.349509,0.301786,0.256046,-0.311910,-0.016532
-0.048195,0.996162,0.004016,-0.020532,0.094912,0.126102,-0.281797,0.256027,0.048459,0.206880,0.950223,0.070700,-0.001668,0.345605,0.290804,0.256933,-0.309797,-0.027535
-0.047576,0.998810,0.003701,-0.020356,0.094981,0.126119,-0.277004,0.267255,0.043945,0.209516,0.933184,0.066777,-0.002792,0.341355,0.280761,0.257285,-0.307816,-0.037591
-0.045562,0.999612,0.004523,-0.020278,0.095061,0.126209,-0.272999,0.277470,0.039167,0.211769,0.917781,0.063866,-0.003811,0.337733,0.271963,0.257392,-0.305652,-0.046225
-0.046936,1.004843,0.002632,-0.020248,0.095239,0.126363,-0.269171,0.287111,0.035223,0.213771,0.903348,0.061229,-0.004663,0.334191,0.263997,0.257382,-0.303733,-0.054033
-0.044866,1.005378,0.003643,-0.020215,0.095314,0.126366,-0.266070,0.296133,0.031506,0.215502,0.890757,0.059337,-0.005313,0.331471,0.257108,0.257390,-0.301735,-0.060647
-0.047306,1.009808,0.001200,-0.019943,0.095216,0.126332,-0.263031,0.303634,0.028711,0.217043,0.879139,0.057737,-0.005825,0.328765,0.251016,0.257244,-0.299875,-0.066427
-0.045152,1.009947,0.002363,-0.019907,0.095188,0.126506,-0.260528,0.310665,0.025866,0.218296,0.869402,0.056588,-0.006071,0.326670,0.245838,0.257278,-0.297992,-0.071147
-0.048015,1.013884,-0.000290,-0.020043,0.095420,0.126560,-0.258575,0.316318,0.024174,0.219374,0.860391,0.055616,-0.006318,0.324593,0.241384,0.257114,-0.296378,-0.075214
-0.046068,1.013643,0.000995,-0.020038,0.095643,0.126681,-0.257293,0.321501,0.022765,0.220086,0.853197,0.055292,-0.006384,0.323175,0.238087,0.256988,-0.294935,-0.078108
-0.049136,1.017334,-0.001652,-0.019871,0.095598,0.126828,-0.256527,0.325001,0.022270,0.220418,0.847070,0.055529,-0.006474,0.321633,0.235868,0.256456,-0.293630,-0.079899
-0.047375,1.016594,-0.000206,-0.019789,0.095635,0.127030,-0.256950,0.328737,0.022198,0.220492,0.842387,0.056008,-0.006397,0.320438,0.234369,0.256063,-0.292388,-0.080913
-0.050828,1.020165,-0.002869,-0.019877,0.095772,0.127235,-0.257408,0.330334,0.022908,0.220668,0.838485,0.056177,-0.006288,0.319253,0.233220,0.255692,-0.291588,-0.081678
-0.049487,1.019118,-0.001537,-0.019886,0.095822,0.127264,-0.258727,0.332197,0.023709,0.220799,0.836182,0.056083,-0.005964,0.318623,0.232314,0.255869,-0.290809,-0.082124
-0.052960,1.022390,-0.004034,-0.019818,0.095732,0.127375,-0.259801,0.331843,0.025593,0.220638,0.834896,0.056323,-0.005762,0.317905,0.232232,0.255740,-0.290201,-0.081749
-0.051636,1.020878,-0.002460,-0.019742,0.095706,0.127528,-0.261594,0.331208,0.027592,0.220456,0.834634,0.056203,-0.005429,0.317332,0.232201,0.255976,-0.289774,-0.081364
-0.055518,1.023841,-0.004993,-0.019958,0.095929,0.127692,-0.263412,0.328856,0.030399,0.219998,0.834996,0.055971,-0.005453,0.316336,0.232744,0.255838,-0.289732,-0.080550
-0.054506,1.022062,-0.003434,-0.019871,0.095950,0.127687,-0.266486,0.327421,0.033083,0.219385,0.836420,0.055970,-0.005561,0.315485,0.233970,0.255587,-0.290001,-0.079153
-0.058897,1.025094,-0.006179,-0.019843,0.095985,0.127684,-0.269151,0.323937,0.036567,0.218480,0.838403,0.055931,-0.005965,0.314137,0.235501,0.255063,-0.290367,-0.077476
-0.057912,1.022819,-0.004421,-0.019852,0.095831,0.127787,-0.272605,0.321080,0.040082,0.217511,0.841105,0.055844,-0.006384,0.312821,0.237235,0.254593,-0.290893,-0.075638
-0.062439,1.025481,-0.007174,-0.019851,0.095782,0.127909,-0.275737,0.316426,0.044193,0.216531,0.844427,0.055413,-0.006911,0.311461,0.239067,0.254209,-0.291655,-0.073784
-0.061570,1.022947,-0.005540,-0.020045,0.096073,0.127634,-0.279335,0.312513,0.048187,0.215598,0.848746,0.054539,-0.007375,0.310454,0.240894,0.254212,-0.292630,-0.071977
-0.066292,1.025501,-0.008414,-0.019984,0.095991,0.127678,-0.282296,0.306525,0.052641,0.214533,0.853825,0.053917,-0.007808,0.309551,0.243066,0.254190,-0.293562,-0.069776
-0.065712,1.022861,-0.006584,-0.019924,0.095857,0.127809,-0.285571,0.301344,0.056847,0.213323,0.859822,0.053418,-0.008144,0.308923,0.245467,0.254350,-0.294464,-0.067276
-0.069245,1.022538,-0.008047,-0.020060,0.096014,0.127756,-0.287774,0.293984,0.061081,0.212150,0.866688,0.052843,-0.008352,0.308694,0.248233,0.254696,-0.295650,-0.064474
-0.069246,1.019771,-0.006699,-0.020076,0.096031,0.127748,-0.289994,0.287146,0.064779,0.211123,0.874026,0.052014,-0.008311,0.308833,0.250813,0.255437,-0.297020,-0.061916
-0.071939,1.019617,-0.007594,-0.020096,0.095929,0.127826,-0.291052,0.277626,0.069113,0.209838,0.882243,0.051753,-0.008253,0.309217,0.254140,0.255978,-0.298446,-0.058606
-0.072091,1.016908,-0.006249,-0.020119,0.095879,0.127953,-0.292703,0.268959,0.072844,0.208473,0.891332,0.051756,-0.007935,0.310023,0.257889,0.256677,-0.300038,-0.054895
-0.074648,1.016874,-0.007084,-0.020239,0.095858,0.127985,-0.293408,0.257688,0.076744,0.206896,0.901377,0.052260,-0.007603,0.311223,0.262232,0.257263,-0.301589,-0.050547
-0.075288,1.014523,-0.006018,-0.020359,0.095835,0.128010,-0.293752,0.246789,0.079816,0.205300,0.912264,0.053009,-0.007017,0.312880,0.266918,0.257998,-0.303350,-0.045910
-0.078490,1.014422,-0.007044,-0.020373,0.095935,0.127832,-0.295263,0.235772,0.082727,0.203378,0.924354,0.054439,-0.006405,0.314939,0.272467,0.258540,-0.305092,-0.040367
-0.080508,1.012417,-0.007116,-0.020374,0.095975,0.127831,-0.296904,0.224975,0.085345,0.201390,0.937071,0.056217,-0.005603,0.317372,0.278357,0.259131,-0.306905,-0.034494
-0.083169,1.011241,-0.007881,-0.020355,0.096020,0.127837,-0.298638,0.213054,0.088145,0.199054,0.951012,0.058864,-0.004675,0.320369,0.285232,0.259513,-0.308578,-0.027506
-0.084531,1.008235,-0.007391,-0.020758,0.096024,0.127847,-0.300798,0.202142,0.089743,0.196661,0.965780,0.061750,-0.003542,0.323596,0.292586,0.259876,-0.310520,-0.020091
-0.088509,1.007962,-0.009349,-0.020845,0.096032,0.127860,-0.302818,0.189936,0.091463,0.193917,0.981441,0.065596,-0.002475,0.327163,0.301016,0.259748,-0.312296,-0.011511
-0.089371,1.004610,-0.008934,-0.020977,0.096028,0.127876,-0.304587,0.177917,0.092533,0.191234,0.997534,0.069686,-0.001145,0.330840,0.309882,0.259513,-0.314207,-0.002447
-0.093458,1.004030,-0.011345,-0.021077,0.096020,0.127893,-0.305822,0.164717,0.093665,0.188455,1.013961,0.074156,0.000114,0.334510,0.319204,0.258907,-0.316015,0.007163
-0.095396,1.001004,-0.011914,-0.021095,0.096003,0.127915,-0.306938,0.150478,0.094551,0.185664,1.031261,0.079129,0.001624,0.338465,0.329294,0.258119,-0.317808,0.017678
-0.099423,0.999789,-0.014245,-0.021109,0.095976,0.127988,-0.307286,0.135734,0.095388,0.182722,1.049304,0.084661,0.003093,0.342773,0.339989,0.257046,-0.319337,0.028954
-0.101480,0.996501,-0.014944,-0.021119,0.095930,0.128076,-0.306991,0.124461,0.095855,0.179771,1.067880,0.090546,0.004709,0.347252,0.351133,0.255840,-0.320721,0.040784
-0.105871,0.995887,-0.017531,-0.021127,0.095942,0.128075,-0.302407,0.117356,0.114603,0.177052,1.086510,0.096494,0.006271,0.351900,0.362179,0.254467,-0.321935,0.052582
-0.108006,0.992928,-0.018038,-0.021194,0.096016,0.127992,-0.311822,0.125336,0.105500,0.174451,1.105436,0.102660,0.007884,0.356857,0.373494,0.253036,-0.323136,0.064658
-0.112601,0.992014,-0.020191,-0.021445,0.096047,0.127946,-0.309099,0.113921,0.110274,0.171870,1.124574,0.108971,0.009334,0.361805,0.384985,0.251313,-0.324123,0.077023
-0.115141,0.989159,-0.020781,-0.021585,0.095899,0.127865,-0.304882,0.116103,0.117987,0.169091,1.144401,0.115848,0.010761,0.367078,0.397247,0.249342,-0.324913,0.090286
-0.119808,0.988276,-0.023034,-0.022000,0.096070,0.127794,-0.304902,0.114833,0.118854,0.166180,1.164371,0.123045,0.012009,0.372389,0.410059,0.246941,-0.325581,0.104209
-0.122693,0.986031,-0.023071,-0.022405,0.096188,0.127695,-0.301893,0.116446,0.122505,0.162924,1.184850,0.131142,0.013064,0.377975,0.424304,0.243819,-0.326184,0.119637
-0.127619,0.986663,-0.024652,-0.022420,0.096069,0.127549,-0.304021,0.118158,0.121583,0.159188,1.205856,0.140174,0.013841,0.383559,0.439807,0.239969,-0.326287,0.136629
-0.130480,0.985901,-0.024495,-0.022661,0.096008,0.127368,-0.302608,0.119278,0.122755,0.155185,1.227036,0.149709,0.014420,0.388947,0.456486,0.235442,-0.326309,0.154977
-0.135565,0.987358,-0.025757,-0.023029,0.096121,0.127296,-0.305288,0.122491,0.121953,0.150807,1.248026,0.159732,0.014510,0.393736,0.473974,0.229955,-0.325902,0.174370
-0.138853,0.987115,-0.025325,-0.023109,0.096295,0.127230,-0.304427,0.122182,0.122571,0.146417,1.268831,0.169839,0.014449,0.397982,0.492169,0.223755,-0.325356,0.194627
-0.143304,0.987982,-0.025972,-0.023142,0.096343,0.126995,-0.305041,0.122929,0.122848,0.141850,1.289411,0.180349,0.014078,0.401799,0.510924,0.216837,-0.324446,0.215632
-0.146269,0.986659,-0.025005,-0.023282,0.096417,0.126945,-0.305300,0.123939,0.122285,0.137685,1.309512,0.190176,0.013822,0.404823,0.529817,0.209580,-0.323672,0.236917
-0.150903,0.986507,-0.024989,-0.023289,0.096511,0.126672,-0.304574,0.123358,0.122657,0.133802,1.329194,0.199300,0.013474,0.407367,0.548417,0.202269,-0.322948,0.257950
-0.154384,0.984725,-0.023492,-0.023403,0.096595,0.126637,-0.305495,0.124879,0.121816,0.130493,1.347540,0.207238,0.013127,0.409040,0.566211,0.194976,-0.322506,0.278103
-0.158941,0.985333,-0.023316,-0.023386,0.096554,0.126326,-0.305593,0.125518,0.121125,0.127631,1.364622,0.214528,0.012778,0.410300,0.583146,0.187715,-0.322029,0.297327
-0.162196,0.984376,-0.021885,-0.023509,0.096499,0.126036,-0.305675,0.125373,0.121260,0.125080,1.380090,0.221338,0.012376,0.410915,0.599605,0.180227,-0.321763,0.315942
-0.166755,0.985585,-0.022238,-0.023548,0.096507,0.125418,-0.305841,0.125498,0.121127,0.123096,1.393866,0.227293,0.012002,0.410981,0.614982,0.172825,-0.321557,0.333386
-0.169484,0.985170,-0.021111,-0.023673,0.096572,0.124414,-0.305994,0.125584,0.121039,0.121603,1.405691,0.232480,0.011839,0.410616,0.629322,0.165575,-0.321504,0.349635
-0.173433,0.986212,-0.021585,-0.023672,0.096510,0.123557,-0.306162,0.125529,0.121233,0.120499,1.416267,0.237036,0.011924,0.410311,0.642708,0.158714,-0.321321,0.364917
