A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.027500,0.961579,0.459314,0.143597,0.109084,0.683423,-0.254109,0.115473,0.313388,-0.017249,1.081314,0.343438,0.093476,0.195687,0.317431,-0.170269,0.256553,0.287327
0.026857,0.961464,0.460402,0.143579,0.108879,0.683310,-0.254919,0.115578,0.312761,-0.017770,1.081267,0.344850,0.092320,0.195516,0.318887,-0.170867,0.256740,0.288033
0.026085,0.961335,0.461593,0.143805,0.108643,0.683549,-0.255228,0.115540,0.312554,-0.018347,1.081047,0.346416,0.091243,0.195417,0.320359,-0.171398,0.256799,0.288928
0.025029,0.961208,0.462453,0.143944,0.108391,0.683584,-0.255582,0.115401,0.312061,-0.018784,1.080658,0.347847,0.090400,0.195305,0.321659,-0.171806,0.256791,0.289736
0.023983,0.961099,0.463312,0.144198,0.108076,0.683356,-0.255854,0.115291,0.311530,-0.019794,1.080265,0.348872,0.089159,0.195155,0.322539,-0.172824,0.256763,0.290366
0.022540,0.960850,0.463875,0.144392,0.107801,0.683338,-0.256881,0.116133,0.310567,-0.021506,1.079937,0.349270,0.087347,0.194909,0.322867,-0.174667,0.256753,0.290605
0.020717,0.960408,0.464242,0.144594,0.107479,0.683788,-0.257101,0.115833,0.310075,-0.023160,1.079340,0.349732,0.085794,0.194719,0.323101,-0.176332,0.256559,0.291006
0.018717,0.959530,0.464253,0.144663,0.107200,0.683771,-0.257612,0.116082,0.309193,-0.024605,1.078572,0.349902,0.084394,0.194444,0.323057,-0.177937,0.256355,0.291003
0.016397,0.958661,0.464120,0.144322,0.106829,0.683420,-0.258241,0.116727,0.308341,-0.026659,1.077841,0.349783,0.082617,0.194178,0.322711,-0.180067,0.256070,0.290987
0.013657,0.957880,0.463586,0.144283,0.106528,0.683235,-0.259270,0.118370,0.307304,-0.029405,1.077219,0.348784,0.080302,0.193800,0.321603,-0.182989,0.255772,0.290359
0.009956,0.957437,0.462185,0.144062,0.106145,0.683332,-0.259866,0.119386,0.306600,-0.032037,1.076358,0.347761,0.078169,0.193404,0.320374,-0.185774,0.255383,0.289692
0.006319,0.956680,0.460624,0.144137,0.105754,0.683150,-0.260737,0.120203,0.305587,-0.034637,1.075267,0.346534,0.076170,0.192949,0.318851,-0.188519,0.254908,0.288851
0.002579,0.956009,0.458358,0.143369,0.105186,0.682980,-0.263352,0.121883,0.304253,-0.037903,1.074177,0.345170,0.073610,0.192404,0.317142,-0.191884,0.254501,0.287971
-0.001085,0.954920,0.455791,0.143506,0.104643,0.682845,-0.268654,0.124205,0.301030,-0.041883,1.073136,0.342940,0.070504,0.191752,0.314648,-0.196016,0.254029,0.286467
-0.004512,0.953514,0.452559,0.143366,0.103941,0.682598,-0.276419,0.125412,0.296355,-0.046148,1.071997,0.340482,0.067089,0.191010,0.311942,-0.200513,0.253543,0.284700
-0.007404,0.951525,0.449396,0.143541,0.103294,0.682296,-0.286063,0.127215,0.289908,-0.051052,1.070860,0.337668,0.063000,0.190182,0.308966,-0.205726,0.252986,0.282587
-0.010890,0.949962,0.445300,0.143480,0.102623,0.682041,-0.297603,0.129196,0.281729,-0.056838,1.069895,0.334252,0.058039,0.189266,0.305537,-0.211903,0.252433,0.279997
-0.013756,0.947808,0.441214,0.143419,0.101941,0.681792,-0.309935,0.130550,0.272881,-0.063513,1.069278,0.329927,0.052354,0.188208,0.301431,-0.218983,0.251946,0.276842
-0.017928,0.946836,0.435948,0.143687,0.101268,0.681754,-0.322825,0.131548,0.263175,-0.070776,1.068899,0.325013,0.046189,0.187109,0.296891,-0.226633,0.251451,0.273337
-0.021587,0.945948,0.430448,0.143906,0.100603,0.681455,-0.335818,0.131956,0.252585,-0.078872,1.068871,0.319699,0.039359,0.185973,0.292112,-0.235020,0.251031,0.269731
-0.026770,0.946338,0.423888,0.144708,0.099988,0.681017,-0.348736,0.133000,0.241267,-0.087988,1.069323,0.313440,0.031658,0.184814,0.286669,-0.244468,0.250621,0.265607
-0.031341,0.946913,0.417224,0.145015,0.099447,0.680593,-0.361951,0.133895,0.229981,-0.098368,1.070360,0.306409,0.022997,0.183625,0.280737,-0.255019,0.250234,0.261266
-0.037837,0.948358,0.409338,0.145207,0.098982,0.680193,-0.375301,0.133133,0.218158,-0.109561,1.071742,0.298565,0.013556,0.182332,0.274243,-0.266476,0.249924,0.256314
-0.044241,0.949889,0.401166,0.145301,0.098553,0.679546,-0.388860,0.132456,0.207110,-0.121617,1.073632,0.289945,0.003512,0.180997,0.267187,-0.278661,0.249716,0.251020
-0.052262,0.952018,0.391942,0.146284,0.098284,0.678923,-0.402123,0.130930,0.196428,-0.134353,1.075758,0.280567,-0.007078,0.179601,0.259531,-0.291541,0.249521,0.245245
-0.060804,0.954351,0.382251,0.146531,0.098120,0.678027,-0.415435,0.129177,0.187354,-0.147746,1.078203,0.270828,-0.018102,0.178161,0.251609,-0.304948,0.249470,0.239427
-0.070518,0.957335,0.371916,0.147771,0.098169,0.677024,-0.426644,0.126126,0.179604,-0.161768,1.080714,0.260377,-0.029786,0.176565,0.243101,-0.319148,0.249478,0.232955
-0.076151,0.956502,0.363516,0.148383,0.098371,0.675748,-0.433716,0.122187,0.174617,-0.176551,1.083231,0.249365,-0.042258,0.174768,0.234119,-0.334247,0.249610,0.225905
-0.086941,0.958630,0.351799,0.149961,0.098764,0.674140,-0.438021,0.120274,0.171989,-0.191625,1.085432,0.237844,-0.055176,0.172725,0.224635,-0.349861,0.249747,0.218090
-0.099516,0.960745,0.340194,0.151188,0.099242,0.672136,-0.443517,0.119746,0.169714,-0.207012,1.087290,0.226180,-0.068629,0.170487,0.214985,-0.366010,0.249949,0.209777
-0.112086,0.962021,0.328655,0.155546,0.099970,0.669544,-0.448882,0.117348,0.168459,-0.222683,1.088698,0.214730,-0.082490,0.168219,0.205368,-0.382501,0.250020,0.201401
-0.125735,0.962999,0.317338,0.155734,0.100843,0.666093,-0.451838,0.115905,0.168185,-0.238349,1.089746,0.203468,-0.096594,0.165821,0.195882,-0.399196,0.250153,0.192858
-0.139133,0.963370,0.306820,0.154671,0.102736,0.662356,-0.454077,0.114895,0.168619,-0.254058,1.090276,0.192141,-0.111085,0.163241,0.186225,-0.416159,0.250232,0.183688
-0.152549,0.963682,0.296406,0.153035,0.104339,0.657325,-0.455232,0.113452,0.169612,-0.269453,1.090224,0.180675,-0.125627,0.160441,0.176354,-0.433127,0.250301,0.173804
-0.165720,0.963735,0.287112,0.148661,0.106968,0.652005,-0.456635,0.112405,0.170684,-0.284831,1.089676,0.169364,-0.140517,0.157565,0.166491,-0.450203,0.250255,0.163440
-0.178630,0.963385,0.278768,0.138700,0.123391,0.648130,-0.457617,0.111349,0.171767,-0.299707,1.088841,0.158371,-0.155439,0.154573,0.156997,-0.467093,0.250352,0.152681
-0.191274,0.962449,0.271369,0.133569,0.134336,0.641898,-0.458607,0.110516,0.172523,-0.314281,1.087800,0.147804,-0.170233,0.151644,0.147857,-0.483623,0.250339,0.142022
-0.203156,0.961504,0.265192,0.123340,0.141095,0.634415,-0.459390,0.109911,0.172995,-0.327917,1.086475,0.137297,-0.184288,0.148628,0.138843,-0.499322,0.250296,0.131111
-0.214615,0.960319,0.259854,0.108253,0.147675,0.622637,-0.460003,0.109821,0.173578,-0.341313,1.085166,0.126889,-0.198251,0.145621,0.129983,-0.514751,0.250235,0.120112
-0.225765,0.960300,0.254882,0.091424,0.151636,0.608398,-0.460569,0.109811,0.173996,-0.354166,1.083840,0.116021,-0.211733,0.142565,0.120775,-0.529718,0.250228,0.108604
-0.236391,0.959796,0.250639,0.067847,0.146329,0.592557,-0.460648,0.109985,0.174666,-0.366034,1.082455,0.106031,-0.224494,0.139454,0.112378,-0.543706,0.250519,0.097590
-0.245853,0.959946,0.246738,0.047521,0.145378,0.574517,-0.460668,0.109908,0.175244,-0.376853,1.080729,0.095834,-0.236505,0.136196,0.103728,-0.556864,0.250986,0.085875
-0.254999,0.960205,0.243450,0.027915,0.145450,0.555947,-0.460615,0.109725,0.175785,-0.387102,1.078885,0.086103,-0.248242,0.132827,0.095536,-0.569568,0.251641,0.074263
-0.262944,0.960994,0.240066,0.006907,0.146069,0.536743,-0.460462,0.109641,0.176106,-0.396682,1.076791,0.076191,-0.259388,0.129527,0.087165,-0.581617,0.252077,0.062314
-0.269902,0.961793,0.237399,-0.009455,0.147389,0.516245,-0.460231,0.109629,0.176669,-0.405467,1.074741,0.067263,-0.269887,0.126314,0.079813,-0.592856,0.252529,0.051252
-0.275801,0.962529,0.234769,-0.028457,0.144092,0.495941,-0.460072,0.109622,0.176972,-0.413636,1.072466,0.058323,-0.279547,0.123285,0.072341,-0.603300,0.252625,0.040425
-0.280963,0.962987,0.232670,-0.042605,0.144219,0.474940,-0.459919,0.109680,0.177386,-0.420913,1.070224,0.049555,-0.288341,0.120198,0.065144,-0.612833,0.252742,0.029851
-0.286187,0.963732,0.230563,-0.058348,0.141462,0.454075,-0.459768,0.109810,0.177834,-0.427346,1.067837,0.040259,-0.296029,0.117128,0.057440,-0.621376,0.252633,0.019105
-0.290611,0.964042,0.228492,-0.070529,0.139220,0.433837,-0.459606,0.109868,0.178397,-0.432533,1.065516,0.031182,-0.302257,0.114242,0.050042,-0.628481,0.252223,0.008971
-0.295088,0.964182,0.226562,-0.082694,0.134409,0.414535,-0.459396,0.109885,0.178789,-0.437000,1.062983,0.022405,-0.307217,0.111667,0.042752,-0.634379,0.251233,-0.000259
-0.298934,0.964633,0.224614,-0.091151,0.130853,0.397604,-0.459166,0.109894,0.179205,-0.440550,1.060464,0.014437,-0.310740,0.109623,0.036104,-0.638815,0.249575,-0.008078
-0.302676,0.964895,0.222936,-0.099472,0.126065,0.382397,-0.459028,0.109903,0.179786,-0.443620,1.057834,0.007444,-0.312972,0.108199,0.030053,-0.641974,0.247109,-0.014101
-0.306009,0.965095,0.220843,-0.103069,0.123402,0.372845,-0.458975,0.109920,0.180101,-0.445813,1.055133,0.001587,-0.313833,0.107314,0.024818,-0.643710,0.244123,-0.018573
-0.309251,0.965123,0.219057,-0.105667,0.121608,0.373895,-0.458964,0.110035,0.180432,-0.447595,1.052522,-0.002642,-0.314029,0.106795,0.020749,-0.644660,0.241226,-0.021283
-0.312287,0.964833,0.216904,-0.108154,0.121338,0.371658,-0.458970,0.109880,0.180774,-0.448638,1.050027,-0.005674,-0.313181,0.106628,0.017531,-0.644497,0.238344,-0.022583
-0.314996,0.964395,0.215192,-0.108259,0.121292,0.371236,-0.458975,0.109866,0.180944,-0.449814,1.047738,-0.007424,-0.312540,0.106653,0.015340,-0.644440,0.235757,-0.022720
-0.317428,0.964031,0.213321,-0.109190,0.120507,0.373007,-0.459034,0.109733,0.181214,-0.450605,1.045717,-0.008447,-0.311597,0.106737,0.013751,-0.643987,0.233597,-0.022260
-0.319359,0.963331,0.212080,-0.108965,0.120578,0.373058,-0.459101,0.109713,0.181440,-0.452413,1.044209,-0.008218,-0.312294,0.106850,0.013479,-0.644913,0.232020,-0.021161
-0.320628,0.962642,0.210626,-0.110047,0.120620,0.375913,-0.459146,0.109593,0.181671,-0.453890,1.042877,-0.007416,-0.313080,0.106840,0.013768,-0.645795,0.231020,-0.019986
-0.320962,0.961722,0.209931,-0.108383,0.120130,0.376131,-0.459207,0.109677,0.181725,-0.455540,1.041838,-0.005912,-0.314427,0.106819,0.014774,-0.647167,0.230501,-0.018463
-0.320884,0.961178,0.209103,-0.108273,0.120326,0.376823,-0.459211,0.109518,0.181909,-0.456883,1.041034,-0.004510,-0.315685,0.106725,0.015786,-0.648384,0.230268,-0.017228
-0.320201,0.960784,0.208867,-0.107564,0.120679,0.376421,-0.459089,0.109398,0.182065,-0.458435,1.040512,-0.002961,-0.317111,0.106757,0.016969,-0.649794,0.230069,-0.015671
-0.318063,0.960605,0.208614,-0.107308,0.121117,0.376319,-0.458923,0.109021,0.182100,-0.459214,1.039985,-0.001091,-0.317865,0.106880,0.018380,-0.650481,0.229941,-0.013956
-0.315566,0.960116,0.208728,-0.105693,0.121630,0.375996,-0.458622,0.108994,0.181953,-0.459505,1.039536,0.001170,-0.318013,0.107225,0.020047,-0.650621,0.229716,-0.011646
-0.312635,0.959820,0.208921,-0.104404,0.122681,0.376268,-0.458496,0.108386,0.181930,-0.459537,1.039140,0.003582,-0.318036,0.107651,0.021867,-0.650500,0.229436,-0.009376
-0.309699,0.959881,0.209267,-0.102562,0.123700,0.376992,-0.458014,0.107987,0.181906,-0.459003,1.039148,0.006337,-0.317441,0.108189,0.024024,-0.649882,0.229473,-0.006503
-0.306576,0.959663,0.209723,-0.099274,0.125435,0.377953,-0.457556,0.107415,0.181913,-0.458003,1.039430,0.009502,-0.316488,0.108824,0.026584,-0.648882,0.229753,-0.003264
-0.302895,0.959394,0.210690,-0.094357,0.126898,0.381096,-0.457290,0.107362,0.181930,-0.456301,1.040114,0.013022,-0.314810,0.109547,0.029447,-0.647321,0.230485,0.000566
-0.299290,0.959491,0.211750,-0.086225,0.129698,0.386619,-0.456764,0.106852,0.181949,-0.453819,1.041196,0.017091,-0.312377,0.110347,0.032793,-0.644988,0.231622,0.005059
-0.295585,0.959793,0.212809,-0.076756,0.132567,0.392800,-0.456419,0.106624,0.181900,-0.450192,1.042657,0.021199,-0.308466,0.111398,0.036074,-0.641350,0.232957,0.010067
-0.291621,0.960489,0.214192,-0.064738,0.135070,0.399882,-0.456015,0.106467,0.181733,-0.445364,1.044633,0.025995,-0.303319,0.112661,0.040013,-0.636404,0.234600,0.015941
-0.287220,0.960750,0.215576,-0.052583,0.137029,0.407989,-0.457448,0.109175,0.180839,-0.439590,1.046809,0.030951,-0.296422,0.114564,0.043873,-0.629922,0.235704,0.022914
-0.282943,0.961447,0.217366,-0.039737,0.136846,0.417148,-0.457318,0.108865,0.180673,-0.432742,1.049297,0.036589,-0.288405,0.116785,0.048356,-0.621985,0.236728,0.030501
-0.278673,0.962535,0.218778,-0.025969,0.137414,0.426451,-0.457196,0.108809,0.180574,-0.425974,1.052153,0.042107,-0.279688,0.119518,0.052628,-0.613866,0.237452,0.039174
-0.273894,0.963287,0.220777,-0.010271,0.138981,0.437027,-0.456920,0.108678,0.180530,-0.417381,1.054969,0.048859,-0.269356,0.122504,0.057995,-0.603450,0.238017,0.048431
-0.268947,0.964283,0.222378,0.006091,0.139133,0.448057,-0.456748,0.108717,0.180380,-0.408036,1.057788,0.055528,-0.257897,0.125810,0.063242,-0.591925,0.238135,0.058013
-0.263541,0.965004,0.224517,0.023996,0.140762,0.459984,-0.456599,0.108549,0.180289,-0.398255,1.060534,0.062456,-0.246281,0.129177,0.068896,-0.580018,0.238053,0.067495
-0.257682,0.965773,0.226703,0.042600,0.141208,0.471801,-0.456362,0.108523,0.180115,-0.388046,1.063203,0.069581,-0.234310,0.132706,0.074809,-0.567620,0.237680,0.077056
-0.251374,0.966461,0.229383,0.060539,0.140374,0.483822,-0.455960,0.108387,0.180093,-0.377582,1.065872,0.077351,-0.222399,0.136301,0.081456,-0.555025,0.237285,0.086868
-0.244860,0.967271,0.231953,0.078714,0.138418,0.496025,-0.455640,0.108451,0.180066,-0.366770,1.068403,0.085523,-0.210329,0.139938,0.088470,-0.542119,0.236894,0.096794
-0.237600,0.967798,0.234865,0.097089,0.137976,0.508113,-0.455423,0.108225,0.180039,-0.355358,1.070796,0.094267,-0.197932,0.143566,0.096063,-0.528711,0.236597,0.106919
-0.229856,0.968142,0.238172,0.115013,0.138202,0.520167,-0.455167,0.108227,0.179964,-0.343516,1.072987,0.103266,-0.185423,0.147069,0.103903,-0.515037,0.236452,0.116869
-0.221516,0.968221,0.241721,0.129771,0.135358,0.532089,-0.455099,0.108028,0.179758,-0.330988,1.074993,0.112377,-0.172544,0.150378,0.111854,-0.500857,0.236610,0.126483
-0.212768,0.968280,0.245806,0.145245,0.131285,0.545157,-0.454835,0.107811,0.179851,-0.318224,1.076808,0.121690,-0.159998,0.153441,0.120131,-0.486754,0.236970,0.135612
-0.202890,0.967703,0.250176,0.158899,0.129277,0.558526,-0.454474,0.107764,0.179920,-0.304545,1.078253,0.131561,-0.146863,0.156490,0.128863,-0.471831,0.237341,0.144776
-0.192298,0.966597,0.255229,0.166732,0.123995,0.571300,-0.454054,0.107501,0.180022,-0.290472,1.079265,0.142373,-0.133750,0.159448,0.138417,-0.456561,0.237735,0.154192
-0.180791,0.964835,0.260503,0.172511,0.118790,0.584888,-0.453745,0.107331,0.180043,-0.276044,1.079870,0.153333,-0.120667,0.162243,0.148062,-0.441158,0.238231,0.163139
-0.168693,0.962868,0.266481,0.177032,0.113340,0.598816,-0.453406,0.107248,0.180064,-0.261539,1.080091,0.164675,-0.107852,0.164750,0.158057,-0.425857,0.238914,0.171922
-0.155345,0.960079,0.272804,0.177883,0.109614,0.607657,-0.453040,0.107037,0.180083,-0.246827,1.079788,0.175788,-0.095176,0.166964,0.167776,-0.410634,0.239669,0.179898
-0.141261,0.956953,0.280170,0.178550,0.104166,0.613776,-0.452975,0.107505,0.179922,-0.231925,1.079075,0.187279,-0.082588,0.168927,0.177773,-0.395427,0.240614,0.187813
-0.126452,0.953237,0.288056,0.179964,0.106150,0.624139,-0.452763,0.107501,0.179747,-0.217123,1.077917,0.198351,-0.070271,0.170610,0.187316,-0.380525,0.241554,0.194991
-0.111326,0.949675,0.296917,0.180237,0.103227,0.630631,-0.452704,0.108585,0.179278,-0.202270,1.076563,0.209114,-0.058075,0.172036,0.196588,-0.365792,0.242634,0.201659
-0.096147,0.946054,0.306601,0.180446,0.100976,0.635997,-0.451694,0.108741,0.178943,-0.187208,1.075062,0.219325,-0.045704,0.173259,0.205387,-0.350912,0.243734,0.207659
-0.081338,0.943044,0.316854,0.180340,0.099626,0.638119,-0.451405,0.111172,0.177918,-0.172205,1.073752,0.228855,-0.033427,0.174337,0.213790,-0.336166,0.244833,0.213051
-0.067738,0.940887,0.327682,0.180009,0.097735,0.638773,-0.449401,0.111855,0.177304,-0.157425,1.072716,0.237380,-0.021386,0.175274,0.221534,-0.321754,0.245921,0.217553
-0.055136,0.939655,0.337999,0.180546,0.097287,0.638292,-0.446612,0.112870,0.176676,-0.143021,1.071899,0.244855,-0.009666,0.176067,0.228458,-0.307822,0.247014,0.221203
-0.043243,0.938655,0.348030,0.181745,0.098576,0.638549,-0.443685,0.114107,0.176219,-0.129004,1.071138,0.251556,0.001702,0.176729,0.234688,-0.294466,0.248192,0.224206
-0.031944,0.937875,0.357695,0.181880,0.097785,0.640378,-0.440596,0.116209,0.176763,-0.115853,1.070432,0.257945,0.012272,0.177297,0.240564,-0.282000,0.249509,0.226985
-0.021605,0.936862,0.366231,0.184233,0.102878,0.641501,-0.436636,0.118618,0.179372,-0.103042,1.069568,0.264765,0.022571,0.177818,0.246789,-0.269835,0.250861,0.230235
-0.012795,0.935829,0.374632,0.184250,0.101977,0.643318,-0.431102,0.120950,0.183087,-0.090172,1.068779,0.271958,0.033181,0.178547,0.253271,-0.257312,0.252136,0.234101
-0.004550,0.935458,0.382418,0.185022,0.103136,0.642788,-0.424787,0.124502,0.188565,-0.078169,1.068539,0.278900,0.043041,0.179285,0.259695,-0.245529,0.253655,0.237984
0.002477,0.934720,0.390257,0.185649,0.102698,0.642990,-0.417174,0.128737,0.195626,-0.067658,1.068700,0.284900,0.051876,0.180082,0.265315,-0.235021,0.255022,0.241644
0.009864,0.934599,0.397663,0.185970,0.102070,0.643058,-0.405064,0.130014,0.204970,-0.057006,1.068823,0.290678,0.060763,0.180827,0.270788,-0.224427,0.256380,0.244956
0.016755,0.934444,0.404502,0.186318,0.101717,0.642960,-0.390650,0.130431,0.215607,-0.046102,1.068753,0.296462,0.069736,0.181617,0.276305,-0.213614,0.257480,0.248069
0.023026,0.934275,0.410420,0.186621,0.101444,0.642746,-0.374441,0.131605,0.226423,-0.036552,1.068993,0.301059,0.077486,0.182313,0.280841,-0.204315,0.258586,0.250370
0.028485,0.934491,0.415518,0.187032,0.101352,0.642084,-0.355929,0.131429,0.238259,-0.028694,1.069554,0.304735,0.083577,0.182812,0.284665,-0.196855,0.259805,0.251979
0.033286,0.934678,0.419580,0.186944,0.100457,0.642283,-0.335727,0.129629,0.249637,-0.020649,1.069789,0.308468,0.089900,0.183253,0.288455,-0.189260,0.260923,0.253645
0.037289,0.935178,0.423166,0.187534,0.100153,0.642137,-0.314956,0.125725,0.260482,-0.012283,1.069632,0.312781,0.096677,0.183721,0.292548,-0.181204,0.261938,0.255878
0.041197,0.935487,0.425941,0.187783,0.099465,0.641547,-0.294635,0.121874,0.269731,-0.005351,1.069603,0.316212,0.102230,0.184031,0.295837,-0.174696,0.262967,0.257624
0.045119,0.935851,0.428439,0.188388,0.099086,0.641250,-0.275770,0.119670,0.276305,0.000264,1.069799,0.319045,0.106590,0.184154,0.298652,-0.169682,0.264193,0.259105
0.049466,0.936028,0.430668,0.188521,0.098438,0.641111,-0.270532,0.119464,0.278925,0.006133,1.069710,0.321704,0.111191,0.184314,0.301254,-0.164477,0.265149,0.260355
0.053613,0.935777,0.432773,0.188273,0.097519,0.640918,-0.269200,0.116344,0.279956,0.011912,1.069280,0.325037,0.115606,0.184492,0.304341,-0.159357,0.266017,0.262049
0.057747,0.934841,0.434751,0.187918,0.096660,0.640728,-0.266358,0.115508,0.280236,0.016773,1.068802,0.328052,0.118992,0.184536,0.307188,-0.155260,0.266815,0.263325
0.061913,0.933748,0.436477,0.188215,0.096193,0.640502,-0.262945,0.114710,0.282590,0.021310,1.068412,0.330520,0.122151,0.184532,0.309568,-0.151478,0.267562,0.264182
0.066571,0.932316,0.438444,0.187203,0.095129,0.640090,-0.263241,0.113339,0.284630,0.026123,1.067910,0.332716,0.125553,0.184524,0.311733,-0.147427,0.268137,0.264700
0.071414,0.931109,0.440128,0.187306,0.094631,0.639862,-0.263779,0.112024,0.285954,0.030884,1.067250,0.335272,0.128786,0.184510,0.314160,-0.143415,0.268694,0.265369
0.076892,0.930068,0.442018,0.186106,0.093780,0.639712,-0.263149,0.112394,0.286531,0.035217,1.066637,0.337687,0.131648,0.184554,0.316433,-0.139732,0.269119,0.265980
0.082056,0.929708,0.443554,0.186132,0.093294,0.639602,-0.263548,0.111490,0.286567,0.039289,1.066086,0.339666,0.134271,0.184600,0.318352,-0.136381,0.269450,0.266288
0.087026,0.929209,0.445027,0.185220,0.092649,0.639519,-0.262995,0.110188,0.285436,0.042947,1.065653,0.341205,0.136540,0.184690,0.319895,-0.133412,0.269645,0.266299
0.091527,0.929553,0.446169,0.185176,0.092208,0.639458,-0.263018,0.111154,0.283954,0.046139,1.065390,0.342447,0.138374,0.184866,0.321218,-0.130850,0.269706,0.266128
0.095721,0.929874,0.447321,0.184388,0.091606,0.639400,-0.261490,0.111225,0.282360,0.049048,1.065166,0.343500,0.139838,0.185101,0.322369,-0.128589,0.269661,0.265696
0.099344,0.930672,0.448282,0.184288,0.091119,0.639374,-0.261070,0.111796,0.281001,0.051698,1.065016,0.344323,0.141003,0.185440,0.323283,-0.126535,0.269494,0.264978
0.102924,0.931198,0.449343,0.184146,0.090634,0.639381,-0.260359,0.111608,0.279112,0.053933,1.064979,0.344901,0.141772,0.185934,0.323924,-0.124799,0.269170,0.264037
0.105982,0.932145,0.450217,0.183979,0.090100,0.639397,-0.259023,0.113171,0.276421,0.055790,1.065170,0.345059,0.142295,0.186555,0.324164,-0.123297,0.268737,0.262854
0.109013,0.933066,0.451190,0.183266,0.089507,0.639410,-0.256298,0.114177,0.273405,0.057385,1.065503,0.344877,0.142700,0.187320,0.324009,-0.121977,0.268256,0.261499
