A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.057353,0.992354,1.192943,-0.186516,0.143010,1.062228,0.112265,0.091053,1.288493,-0.079715,0.995421,0.440387,0.013569,0.147199,0.477981,-0.179836,0.193020,0.435377
-0.063138,0.991961,1.190137,-0.199867,0.143698,1.063870,0.111359,0.091023,1.288196,-0.080124,0.995265,0.440222,0.012965,0.147034,0.477679,-0.180511,0.193210,0.434690
-0.069550,0.991618,1.187090,-0.211839,0.143525,1.066240,0.110594,0.091009,1.288238,-0.080515,0.995065,0.440155,0.012318,0.146867,0.477438,-0.181148,0.193422,0.434024
-0.075935,0.990905,1.184248,-0.222281,0.142709,1.068770,0.109839,0.091026,1.288425,-0.080881,0.994844,0.440058,0.011693,0.146710,0.477160,-0.181744,0.193630,0.433316
-0.082870,0.990204,1.181349,-0.231127,0.141997,1.071537,0.109118,0.091078,1.288649,-0.081228,0.994601,0.440010,0.011050,0.146548,0.476909,-0.182320,0.193843,0.432629
-0.089676,0.989086,1.178938,-0.238680,0.140485,1.074627,0.108365,0.091128,1.288884,-0.081531,0.994372,0.439863,0.010479,0.146398,0.476587,-0.182848,0.194028,0.431910
-0.097035,0.987842,1.176454,-0.244990,0.138266,1.077829,0.107696,0.091174,1.289292,-0.081789,0.994144,0.439632,0.009962,0.146249,0.476179,-0.183333,0.194193,0.431141
-0.104841,0.986574,1.174131,-0.249367,0.134753,1.081324,0.107062,0.091226,1.289807,-0.082003,0.993934,0.439335,0.009495,0.146096,0.475727,-0.183783,0.194320,0.430411
-0.112896,0.984877,1.172023,-0.252417,0.130751,1.085046,0.106461,0.091292,1.290331,-0.082168,0.993725,0.438945,0.009095,0.145941,0.475189,-0.184188,0.194417,0.429647
-0.121511,0.983306,1.169882,-0.255451,0.128173,1.088881,0.105847,0.091348,1.290916,-0.082316,0.993504,0.438557,0.008692,0.145772,0.474636,-0.184583,0.194497,0.428920
-0.130349,0.981144,1.167938,-0.256213,0.127467,1.091010,0.105455,0.091404,1.291366,-0.082431,0.993268,0.438083,0.008344,0.145591,0.473994,-0.184948,0.194545,0.428164
-0.139958,0.979001,1.165630,-0.256461,0.125801,1.094665,0.104621,0.090096,1.292132,-0.082512,0.993045,0.437630,0.007995,0.145406,0.473375,-0.185295,0.194581,0.427483
-0.150176,0.976757,1.163397,-0.256491,0.124827,1.097618,0.103890,0.090186,1.293083,-0.082591,0.992843,0.437168,0.007630,0.145209,0.472742,-0.185677,0.194619,0.426813
-0.159746,0.974433,1.161241,-0.256728,0.123865,1.098936,0.103076,0.090051,1.294199,-0.082630,0.992647,0.436708,0.007278,0.145011,0.472117,-0.186038,0.194638,0.426201
-0.169232,0.972901,1.158614,-0.256828,0.123390,1.099532,0.102229,0.090452,1.295176,-0.082659,0.992537,0.436200,0.006938,0.144820,0.471466,-0.186443,0.194672,0.425565
-0.178914,0.972440,1.155101,-0.256696,0.123333,1.100042,0.100224,0.091314,1.294895,-0.082629,0.992472,0.435731,0.006629,0.144648,0.470911,-0.186818,0.194679,0.425082
-0.188525,0.973696,1.151579,-0.256967,0.123575,1.100330,0.097812,0.092053,1.294872,-0.082593,0.992490,0.435258,0.006332,0.144474,0.470401,-0.187238,0.194683,0.424671
-0.198139,0.975191,1.147056,-0.257456,0.123866,1.100609,0.094573,0.092585,1.294534,-0.082537,0.992486,0.434796,0.006078,0.144299,0.469920,-0.187625,0.194661,0.424313
-0.206706,0.977085,1.143459,-0.257488,0.123926,1.101228,0.090227,0.093696,1.294089,-0.082460,0.992517,0.434363,0.005847,0.144132,0.469491,-0.187995,0.194628,0.424040
-0.215367,0.978681,1.138871,-0.257666,0.123736,1.101656,0.085398,0.095864,1.293640,-0.082407,0.992533,0.433936,0.005602,0.143949,0.469050,-0.188379,0.194595,0.423772
-0.223390,0.980113,1.135059,-0.257518,0.123555,1.101892,0.079551,0.099473,1.293107,-0.082350,0.992570,0.433529,0.005354,0.143751,0.468611,-0.188781,0.194554,0.423560
-0.230700,0.981172,1.131072,-0.257599,0.123488,1.101443,0.073257,0.104651,1.292484,-0.082308,0.992632,0.433149,0.005088,0.143540,0.468187,-0.189205,0.194510,0.423407
-0.237368,0.981731,1.127151,-0.257544,0.123587,1.101343,0.066224,0.111186,1.291835,-0.082292,0.992715,0.432824,0.004773,0.143309,0.467790,-0.189683,0.194480,0.423300
-0.243405,0.982513,1.122496,-0.257176,0.123231,1.101540,0.057520,0.118956,1.291305,-0.082281,0.992819,0.432563,0.004434,0.143075,0.467451,-0.190166,0.194449,0.423298
-0.249301,0.982819,1.117209,-0.256915,0.122933,1.101496,0.045240,0.126871,1.290686,-0.082271,0.992972,0.432297,0.004092,0.142824,0.467105,-0.190692,0.194409,0.423324
-0.255092,0.983556,1.111022,-0.257082,0.122731,1.101102,0.030572,0.133432,1.289930,-0.082251,0.993147,0.431990,0.003787,0.142582,0.466758,-0.191198,0.194343,0.423389
-0.260350,0.983957,1.105402,-0.257318,0.122896,1.101051,0.013345,0.138548,1.289580,-0.082210,0.993383,0.431683,0.003498,0.142350,0.466447,-0.191706,0.194268,0.423512
-0.265274,0.984925,1.099460,-0.257180,0.122549,1.101169,-0.005189,0.141717,1.291321,-0.082175,0.993595,0.431358,0.003238,0.142119,0.466124,-0.192196,0.194172,0.423646
-0.269783,0.985831,1.093686,-0.257223,0.122154,1.101134,-0.027235,0.144433,1.291361,-0.082107,0.993816,0.431018,0.003029,0.141904,0.465808,-0.192643,0.194049,0.423818
-0.274828,0.987246,1.086972,-0.257397,0.121968,1.100802,-0.052057,0.145791,1.290442,-0.082051,0.994055,0.430686,0.002829,0.141696,0.465525,-0.193090,0.193916,0.424038
-0.279103,0.988624,1.080412,-0.257633,0.121617,1.100705,-0.078616,0.145995,1.289381,-0.081951,0.994332,0.430306,0.002692,0.141501,0.465232,-0.193496,0.193760,0.424277
-0.283492,0.989939,1.073829,-0.257925,0.121177,1.100584,-0.107235,0.145123,1.286836,-0.081880,0.994597,0.429920,0.002540,0.141302,0.464931,-0.193930,0.193608,0.424485
-0.287682,0.991344,1.067013,-0.258062,0.120823,1.100572,-0.136799,0.144490,1.283120,-0.081785,0.994874,0.429530,0.002432,0.141119,0.464651,-0.194336,0.193431,0.424740
-0.291841,0.992537,1.060445,-0.258167,0.120585,1.100569,-0.167412,0.142956,1.278053,-0.081734,0.995162,0.429119,0.002297,0.140929,0.464345,-0.194772,0.193284,0.424913
-0.295915,0.993596,1.053885,-0.258308,0.120318,1.100559,-0.199914,0.140286,1.271348,-0.081620,0.995470,0.428619,0.002258,0.140752,0.463997,-0.195136,0.193096,0.425091
-0.299781,0.994606,1.047701,-0.258560,0.120144,1.100545,-0.232191,0.137382,1.263014,-0.081505,0.995750,0.428055,0.002236,0.140565,0.463581,-0.195461,0.192911,0.425172
-0.304711,0.996268,1.040000,-0.258793,0.119894,1.100531,-0.265862,0.135983,1.252481,-0.081382,0.996019,0.427434,0.002249,0.140383,0.463117,-0.195760,0.192713,0.425197
-0.308447,0.997084,1.033860,-0.259042,0.119664,1.100517,-0.298738,0.133088,1.238644,-0.081246,0.996231,0.426840,0.002269,0.140209,0.462674,-0.196003,0.192502,0.425224
-0.313508,0.998608,1.026334,-0.259160,0.119274,1.100504,-0.331359,0.131438,1.223759,-0.081111,0.996426,0.426164,0.002323,0.140028,0.462153,-0.196227,0.192282,0.425160
-0.317614,0.999408,1.020089,-0.259409,0.119093,1.100386,-0.362740,0.129959,1.206730,-0.080974,0.996608,0.425475,0.002376,0.139848,0.461623,-0.196438,0.192064,0.425072
-0.322877,1.000722,1.012846,-0.259611,0.118691,1.100188,-0.393115,0.129720,1.188261,-0.080838,0.996772,0.424733,0.002451,0.139666,0.461033,-0.196636,0.191843,0.424901
-0.327719,1.001356,1.006100,-0.259745,0.118319,1.099961,-0.422046,0.129403,1.167615,-0.080802,0.996903,0.423883,0.002455,0.139446,0.460283,-0.196936,0.191683,0.424453
-0.333638,1.002997,0.998164,-0.259937,0.117958,1.099740,-0.448912,0.130660,1.146036,-0.080670,0.997010,0.423077,0.002557,0.139261,0.459632,-0.197101,0.191457,0.424185
-0.338128,1.003608,0.991492,-0.260209,0.117781,1.099292,-0.473778,0.132250,1.122809,-0.080515,0.997099,0.422266,0.002678,0.139079,0.458981,-0.197233,0.191222,0.423922
-0.342405,1.003435,0.985607,-0.260639,0.117900,1.098990,-0.496170,0.134871,1.098551,-0.080378,0.997177,0.421421,0.002785,0.138902,0.458292,-0.197382,0.190997,0.423574
-0.346884,1.003563,0.978868,-0.260512,0.117367,1.098744,-0.516552,0.137808,1.073531,-0.080270,0.997189,0.420582,0.002859,0.138711,0.457565,-0.197553,0.190782,0.423149
-0.351093,1.002768,0.973051,-0.260828,0.117025,1.098615,-0.534729,0.141188,1.048192,-0.080174,0.997189,0.419761,0.002918,0.138536,0.456857,-0.197740,0.190569,0.422719
-0.355807,1.002378,0.966313,-0.261110,0.116886,1.097908,-0.549648,0.142417,1.023187,-0.080094,0.997195,0.418863,0.002981,0.138345,0.456058,-0.197940,0.190375,0.422172
-0.360122,1.001523,0.959846,-0.261306,0.116914,1.097271,-0.562486,0.145587,0.997974,-0.080009,0.997206,0.417940,0.003048,0.138166,0.455246,-0.198150,0.190183,0.421601
-0.364968,1.001058,0.953096,-0.261156,0.116620,1.096908,-0.573636,0.149105,0.973024,-0.079939,0.997149,0.417025,0.003092,0.137979,0.454402,-0.198353,0.189997,0.420963
-0.369302,1.000037,0.946776,-0.261101,0.116172,1.096542,-0.583706,0.151939,0.949653,-0.079888,0.997069,0.416093,0.003129,0.137793,0.453526,-0.198577,0.189821,0.420262
-0.374481,0.999556,0.939634,-0.261236,0.116071,1.095947,-0.593079,0.155184,0.926994,-0.079851,0.996986,0.415170,0.003130,0.137604,0.452635,-0.198811,0.189669,0.419518
-0.379382,0.998686,0.932982,-0.261293,0.115922,1.095396,-0.599619,0.157620,0.906374,-0.079828,0.996893,0.414217,0.003123,0.137417,0.451703,-0.199071,0.189528,0.418700
-0.384553,0.998026,0.925671,-0.261259,0.115803,1.094906,-0.606014,0.159456,0.886933,-0.079810,0.996763,0.413255,0.003099,0.137229,0.450732,-0.199318,0.189405,0.417817
-0.389312,0.996722,0.918707,-0.260919,0.115509,1.094265,-0.609571,0.159417,0.869460,-0.079803,0.996617,0.412270,0.003065,0.137048,0.449723,-0.199584,0.189293,0.416860
-0.394292,0.995910,0.910789,-0.260777,0.115483,1.093448,-0.612083,0.159373,0.852902,-0.079808,0.996466,0.411318,0.002996,0.136869,0.448723,-0.199862,0.189206,0.415892
-0.399029,0.994645,0.902949,-0.260231,0.115480,1.092442,-0.612634,0.158365,0.837273,-0.079825,0.996304,0.410329,0.002908,0.136692,0.447672,-0.200172,0.189127,0.414846
-0.403844,0.993339,0.894399,-0.260169,0.115187,1.091686,-0.611190,0.155733,0.823258,-0.079868,0.996108,0.409384,0.002773,0.136518,0.446630,-0.200501,0.189075,0.413766
-0.408255,0.991543,0.886307,-0.260299,0.115023,1.091105,-0.608668,0.151961,0.810364,-0.079923,0.995892,0.408405,0.002631,0.136349,0.445541,-0.200853,0.189028,0.412615
-0.412679,0.989883,0.877028,-0.260542,0.115009,1.090272,-0.604827,0.147556,0.799449,-0.079997,0.995656,0.407449,0.002452,0.136182,0.444443,-0.201219,0.189002,0.411427
-0.416941,0.987520,0.868254,-0.260500,0.114980,1.089450,-0.600113,0.141761,0.789849,-0.080086,0.995411,0.406451,0.002265,0.136018,0.443299,-0.201624,0.188979,0.410175
-0.421528,0.985507,0.858534,-0.260417,0.114995,1.088719,-0.595661,0.132632,0.785082,-0.080199,0.995122,0.405467,0.002048,0.135855,0.442130,-0.202032,0.188975,0.408862
-0.426484,0.983173,0.848730,-0.260022,0.114937,1.087769,-0.592706,0.126576,0.781236,-0.080325,0.994813,0.404431,0.001828,0.135695,0.440897,-0.202472,0.188970,0.407458
-0.431369,0.981083,0.839107,-0.259682,0.115035,1.086975,-0.592771,0.121936,0.777843,-0.080475,0.994505,0.403404,0.001572,0.135543,0.439653,-0.202940,0.188995,0.405999
-0.436394,0.979986,0.829625,-0.259791,0.115223,1.085631,-0.589517,0.118930,0.774342,-0.080584,0.994262,0.402258,0.001366,0.135410,0.438321,-0.203414,0.189022,0.404442
-0.441683,0.979814,0.820300,-0.260806,0.115140,1.084197,-0.588078,0.116216,0.773318,-0.080682,0.994047,0.401081,0.001170,0.135292,0.436973,-0.203885,0.189071,0.402826
-0.447322,0.981406,0.810786,-0.261935,0.115445,1.082239,-0.587445,0.113970,0.771982,-0.080740,0.993888,0.399822,0.001048,0.135194,0.435586,-0.204331,0.189116,0.401163
-0.452905,0.983260,0.801736,-0.263153,0.115622,1.079856,-0.587246,0.112907,0.771679,-0.080781,0.993757,0.398588,0.000948,0.135117,0.434240,-0.204761,0.189181,0.399498
-0.457912,0.985818,0.793019,-0.264368,0.116023,1.076721,-0.586771,0.112158,0.770916,-0.080789,0.993686,0.397302,0.000915,0.135060,0.432886,-0.205164,0.189251,0.397806
-0.462800,0.987975,0.784393,-0.265375,0.116506,1.073231,-0.586567,0.111504,0.771008,-0.080816,0.993625,0.396085,0.000857,0.135004,0.431581,-0.205594,0.189361,0.396102
-0.467376,0.990857,0.776228,-0.266608,0.117083,1.069013,-0.586462,0.110629,0.770848,-0.080856,0.993580,0.394879,0.000810,0.134956,0.430282,-0.206043,0.189490,0.394350
-0.471116,0.993231,0.768230,-0.267714,0.118477,1.063639,-0.586253,0.110431,0.770710,-0.080940,0.993557,0.393719,0.000709,0.134899,0.428989,-0.206562,0.189665,0.392527
-0.474832,0.995600,0.760528,-0.269474,0.120774,1.058095,-0.586343,0.110776,0.770522,-0.081051,0.993555,0.392537,0.000606,0.134835,0.427657,-0.207118,0.189862,0.390622
-0.477375,0.997304,0.753358,-0.270973,0.123235,1.052126,-0.585997,0.110557,0.770726,-0.081173,0.993520,0.391341,0.000508,0.134763,0.426266,-0.207660,0.190072,0.388629
-0.479970,0.998171,0.746574,-0.272762,0.125806,1.045263,-0.586000,0.110251,0.770752,-0.081283,0.993469,0.390056,0.000466,0.134683,0.424771,-0.208167,0.190270,0.386526
-0.480071,0.996539,0.741774,-0.274846,0.129839,1.037234,-0.586047,0.109954,0.770621,-0.081357,0.993424,0.388660,0.000502,0.134597,0.423163,-0.208604,0.190458,0.384333
-0.481795,0.995847,0.735613,-0.277137,0.134406,1.027413,-0.586215,0.110005,0.770478,-0.081374,0.993357,0.387133,0.000654,0.134516,0.421436,-0.208931,0.190615,0.382047
-0.483211,0.995228,0.729463,-0.279341,0.140303,1.016672,-0.586205,0.109892,0.770413,-0.081361,0.993258,0.385560,0.000872,0.134431,0.419657,-0.209204,0.190743,0.379743
-0.485334,0.994863,0.723467,-0.282442,0.146572,1.005288,-0.586493,0.109845,0.770378,-0.081312,0.993126,0.383919,0.001174,0.134349,0.417814,-0.209384,0.190848,0.377393
-0.487015,0.994553,0.717320,-0.285987,0.153128,0.991041,-0.586544,0.109650,0.770436,-0.081247,0.992953,0.382253,0.001528,0.134271,0.415940,-0.209506,0.190933,0.375018
-0.488700,0.994438,0.711454,-0.287548,0.159073,0.973008,-0.586578,0.109651,0.770352,-0.081115,0.992787,0.380452,0.002025,0.134204,0.413961,-0.209520,0.190988,0.372564
-0.490486,0.995321,0.705592,-0.288710,0.163119,0.953739,-0.586729,0.109667,0.770218,-0.080926,0.992629,0.378605,0.002612,0.134143,0.411972,-0.209451,0.191015,0.370134
-0.492395,0.996941,0.699493,-0.290986,0.166080,0.933519,-0.586906,0.109694,0.770069,-0.080701,0.992474,0.376710,0.003274,0.134096,0.409956,-0.209307,0.191034,0.367676
-0.494016,0.998271,0.693611,-0.295067,0.167749,0.911469,-0.587109,0.109725,0.769956,-0.080454,0.992295,0.374893,0.003963,0.134055,0.408022,-0.209102,0.191044,0.365305
-0.495134,1.000058,0.687419,-0.299579,0.168489,0.889046,-0.587405,0.109805,0.769848,-0.080177,0.992102,0.373073,0.004696,0.134013,0.406077,-0.208830,0.191050,0.362938
-0.496396,1.001726,0.681310,-0.305548,0.167536,0.864707,-0.587896,0.109779,0.769693,-0.079885,0.991900,0.371353,0.005416,0.133971,0.404220,-0.208512,0.191062,0.360662
-0.496853,1.002889,0.675185,-0.312067,0.165948,0.840111,-0.588256,0.109790,0.769482,-0.079579,0.991711,0.369632,0.006145,0.133924,0.402355,-0.208166,0.191086,0.358390
-0.497078,1.003372,0.669416,-0.319404,0.162488,0.814535,-0.588724,0.109798,0.769222,-0.079250,0.991509,0.367935,0.006905,0.133883,0.400514,-0.207757,0.191098,0.356157
-0.497245,1.003528,0.663659,-0.326594,0.158683,0.788357,-0.589281,0.109804,0.769090,-0.078898,0.991337,0.366189,0.007710,0.133839,0.398634,-0.207323,0.191110,0.353901
-0.496897,1.003001,0.658235,-0.333259,0.154821,0.761223,-0.589772,0.109808,0.768859,-0.078519,0.991159,0.364456,0.008545,0.133806,0.396776,-0.206829,0.191111,0.351685
-0.496925,1.002805,0.652381,-0.339597,0.150813,0.733871,-0.590309,0.109745,0.768525,-0.078120,0.990994,0.362789,0.009343,0.133764,0.394953,-0.206328,0.191134,0.349519
-0.496183,1.002004,0.646702,-0.343989,0.146870,0.706357,-0.590845,0.109690,0.768054,-0.077697,0.990802,0.361213,0.010105,0.133709,0.393162,-0.205788,0.191169,0.347416
-0.495103,1.001527,0.640791,-0.347369,0.142877,0.678543,-0.591453,0.109648,0.767839,-0.077279,0.990616,0.359768,0.010790,0.133640,0.391434,-0.205261,0.191243,0.345389
-0.493841,1.001103,0.635200,-0.348929,0.140484,0.651135,-0.590930,0.108046,0.768463,-0.076836,0.990422,0.358381,0.011472,0.133570,0.389759,-0.204697,0.191308,0.343453
-0.492423,1.001109,0.629147,-0.349821,0.138758,0.623768,-0.591470,0.108713,0.767854,-0.076404,0.990234,0.357106,0.012076,0.133483,0.388141,-0.204166,0.191405,0.341579
-0.490807,1.000442,0.623118,-0.348960,0.137705,0.597397,-0.591772,0.108434,0.767503,-0.075937,0.990028,0.355808,0.012732,0.133399,0.386507,-0.203590,0.191475,0.339737
-0.488745,1.000252,0.616752,-0.346748,0.137617,0.571497,-0.591769,0.108150,0.766828,-0.075468,0.989828,0.354565,0.013368,0.133307,0.384893,-0.203009,0.191563,0.337918
-0.486631,1.000062,0.610538,-0.344601,0.137145,0.546332,-0.592064,0.108300,0.765946,-0.074839,0.989602,0.353443,0.014130,0.133265,0.383495,-0.202226,0.191521,0.336452
-0.484610,0.999944,0.603976,-0.341716,0.137130,0.522623,-0.592429,0.108217,0.765282,-0.074392,0.989486,0.352219,0.014746,0.133163,0.381910,-0.201745,0.191628,0.334699
-0.482323,0.999524,0.597460,-0.338315,0.136776,0.500555,-0.592542,0.108104,0.764821,-0.073833,0.989359,0.350981,0.015488,0.133087,0.380367,-0.201112,0.191656,0.333075
-0.479875,0.999240,0.590794,-0.333723,0.137969,0.480151,-0.592679,0.108060,0.764234,-0.073223,0.989262,0.349618,0.016329,0.133011,0.378712,-0.200388,0.191680,0.331361
-0.477138,0.998717,0.584222,-0.329251,0.139098,0.461970,-0.592866,0.108102,0.763598,-0.072584,0.989216,0.348270,0.017186,0.132941,0.377087,-0.199679,0.191687,0.329736
-0.474406,0.998194,0.577186,-0.323875,0.141116,0.445510,-0.593139,0.108235,0.762853,-0.071927,0.989187,0.346860,0.018085,0.132860,0.375399,-0.198947,0.191692,0.328076
-0.471624,0.997652,0.570098,-0.318946,0.143038,0.431445,-0.593406,0.108231,0.762231,-0.071224,0.989194,0.345456,0.019030,0.132789,0.373738,-0.198198,0.191662,0.326512
-0.468488,0.996813,0.562596,-0.313602,0.144426,0.419429,-0.594007,0.108340,0.761517,-0.070517,0.989223,0.344015,0.019992,0.132708,0.372027,-0.197450,0.191641,0.324919
-0.465183,0.995904,0.555115,-0.308514,0.145196,0.410188,-0.594467,0.108344,0.761013,-0.069771,0.989257,0.342577,0.021003,0.132634,0.370337,-0.196672,0.191579,0.323410
-0.461798,0.995106,0.547038,-0.303784,0.145258,0.402962,-0.594727,0.108565,0.760346,-0.068987,0.989314,0.341069,0.022093,0.132560,0.368584,-0.195843,0.191504,0.321877
-0.458407,0.994368,0.538822,-0.301451,0.142808,0.397874,-0.595305,0.108886,0.759664,-0.068175,0.989395,0.339562,0.023226,0.132491,0.366856,-0.195014,0.191394,0.320430
-0.455030,0.993347,0.529896,-0.299594,0.139758,0.394770,-0.595949,0.108861,0.758835,-0.067356,0.989459,0.338037,0.024391,0.132421,0.365101,-0.194163,0.191271,0.318977
-0.451392,0.992241,0.520885,-0.299622,0.134718,0.393814,-0.596438,0.108939,0.758175,-0.066529,0.989503,0.336503,0.025587,0.132352,0.363345,-0.193322,0.191111,0.317570
-0.447307,0.991066,0.511370,-0.300508,0.128884,0.394429,-0.596877,0.109019,0.757439,-0.065713,0.989528,0.334964,0.026804,0.132286,0.361575,-0.192483,0.190939,0.316150
-0.442984,0.989414,0.501665,-0.301786,0.124116,0.396253,-0.597412,0.109167,0.756911,-0.064906,0.989536,0.333417,0.028047,0.132224,0.359819,-0.191663,0.190732,0.314779
-0.438527,0.987653,0.491513,-0.303526,0.125106,0.393428,-0.598052,0.109247,0.756145,-0.064100,0.989536,0.331831,0.029323,0.132171,0.358024,-0.190851,0.190506,0.313375
-0.433325,0.985961,0.481506,-0.305546,0.121596,0.390478,-0.598678,0.109410,0.755132,-0.063276,0.989573,0.330189,0.030653,0.132143,0.356208,-0.190053,0.190261,0.311948
-0.427719,0.984964,0.471566,-0.306105,0.120401,0.390360,-0.599567,0.109655,0.753751,-0.062415,0.989670,0.328466,0.032053,0.132142,0.354339,-0.189254,0.190009,0.310463
-0.421818,0.985049,0.461481,-0.305812,0.119334,0.390370,-0.600850,0.109853,0.751408,-0.061523,0.989857,0.326702,0.033480,0.132164,0.352454,-0.188496,0.189760,0.308974
-0.415269,0.987314,0.451658,-0.306217,0.119154,0.389595,-0.602536,0.110129,0.749274,-0.060662,0.990083,0.324934,0.034926,0.132202,0.350632,-0.187795,0.189503,0.307485
-0.408861,0.989358,0.441963,-0.306491,0.118655,0.389351,-0.603889,0.110406,0.746395,-0.059838,0.990319,0.323203,0.036373,0.132259,0.348890,-0.187147,0.189234,0.306027
-0.401133,0.992107,0.432982,-0.306633,0.118327,0.388876,-0.605183,0.110806,0.742950,-0.059074,0.990543,0.321524,0.037785,0.132327,0.347241,-0.186580,0.188950,0.304612
-0.394078,0.994406,0.424387,-0.307092,0.117753,0.388566,-0.606515,0.111782,0.738882,-0.058355,0.990779,0.319841,0.039202,0.132417,0.345647,-0.186063,0.188649,0.303212
-0.386884,0.996627,0.416205,-0.307577,0.117491,0.387811,-0.607505,0.113753,0.733952,-0.057655,0.990988,0.318069,0.040672,0.132522,0.344013,-0.185549,0.188318,0.301752
-0.379911,0.998589,0.408366,-0.307874,0.116908,0.387480,-0.607750,0.117126,0.727798,-0.056945,0.991188,0.316139,0.042241,0.132636,0.342266,-0.184994,0.187961,0.300199
-0.373879,0.999664,0.400778,-0.307971,0.116345,0.387081,-0.607633,0.122151,0.720831,-0.056214,0.991358,0.314017,0.043940,0.132760,0.340386,-0.184364,0.187561,0.298516
