A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.216720,1.004441,-0.007071,-0.017939,0.205341,0.118830,-0.334627,0.128528,0.130574,-0.190700,1.003473,-0.046264,-0.169497,0.147838,0.000515,-0.233592,0.113894,0.045309
-0.218742,1.005839,-0.007173,-0.020480,0.214667,0.114998,-0.335433,0.128922,0.130768,-0.191873,1.004404,-0.047775,-0.173542,0.148838,-0.001065,-0.235532,0.113307,0.041048
-0.220780,1.006960,-0.006902,-0.022838,0.224005,0.111024,-0.335943,0.129151,0.131051,-0.193725,1.005622,-0.049852,-0.178558,0.149910,-0.002823,-0.238277,0.112807,0.036399
-0.222420,1.007936,-0.006502,-0.024674,0.233320,0.107053,-0.336379,0.129102,0.131673,-0.195511,1.006856,-0.051787,-0.183174,0.151019,-0.004526,-0.240758,0.112279,0.032036
-0.224488,1.009032,-0.006696,-0.025927,0.242262,0.102707,-0.336497,0.129158,0.131714,-0.196972,1.008024,-0.053647,-0.187439,0.152132,-0.006161,-0.242925,0.111757,0.027720
-0.226099,1.009879,-0.006519,-0.027301,0.250655,0.098878,-0.337107,0.129281,0.132121,-0.198240,1.009206,-0.055337,-0.191193,0.153258,-0.007668,-0.244738,0.111213,0.023815
-0.227796,1.010852,-0.006631,-0.028181,0.258798,0.095097,-0.337292,0.129372,0.131966,-0.199497,1.010450,-0.056949,-0.194843,0.154369,-0.009034,-0.246499,0.110679,0.020126
-0.229465,1.011664,-0.006797,-0.028978,0.266741,0.091447,-0.337337,0.129316,0.131921,-0.200523,1.011663,-0.058394,-0.197896,0.155471,-0.010313,-0.247858,0.110116,0.016882
-0.230583,1.012414,-0.006686,-0.029170,0.274003,0.088069,-0.337183,0.129104,0.131890,-0.201353,1.012801,-0.059440,-0.200639,0.156527,-0.011208,-0.248988,0.109572,0.014087
-0.231229,1.013024,-0.006480,-0.029305,0.281047,0.085151,-0.336636,0.128725,0.131839,-0.202028,1.013927,-0.060368,-0.202944,0.157548,-0.011986,-0.249848,0.109044,0.011646
-0.232486,1.013616,-0.006827,-0.029231,0.287789,0.082301,-0.335693,0.128389,0.131247,-0.202747,1.015003,-0.061083,-0.205112,0.158499,-0.012560,-0.250702,0.108545,0.009590
-0.233588,1.014866,-0.007341,-0.028896,0.294156,0.079882,-0.334049,0.127692,0.130638,-0.203230,1.015987,-0.061782,-0.206705,0.159380,-0.013195,-0.251216,0.108060,0.007833
-0.233980,1.015453,-0.007301,-0.028392,0.300263,0.077925,-0.332674,0.127103,0.130155,-0.203534,1.016888,-0.062226,-0.207974,0.160222,-0.013602,-0.251510,0.107593,0.006438
-0.234089,1.015345,-0.007627,-0.027741,0.305921,0.076244,-0.331337,0.126674,0.129394,-0.203606,1.017662,-0.062636,-0.208790,0.161020,-0.014033,-0.251499,0.107143,0.005251
-0.234024,1.015522,-0.007619,-0.026981,0.311097,0.075188,-0.330401,0.126337,0.129055,-0.203559,1.018377,-0.062964,-0.209254,0.161790,-0.014436,-0.251267,0.106692,0.004383
-0.233210,1.015381,-0.007336,-0.026228,0.315684,0.074523,-0.329658,0.126211,0.128737,-0.203181,1.018969,-0.063368,-0.209111,0.162518,-0.014991,-0.250605,0.106254,0.003666
-0.233019,1.015554,-0.007623,-0.025392,0.319696,0.074356,-0.329363,0.126172,0.128609,-0.202594,1.019468,-0.063663,-0.208539,0.163133,-0.015441,-0.249704,0.105859,0.003383
-0.232282,1.016120,-0.007726,-0.024315,0.323095,0.074450,-0.328738,0.125938,0.128388,-0.201772,1.019851,-0.064038,-0.207606,0.163683,-0.016019,-0.248553,0.105486,0.003127
-0.231865,1.017148,-0.008038,-0.023338,0.325607,0.075252,-0.328668,0.125770,0.128617,-0.200673,1.020108,-0.064209,-0.206167,0.164127,-0.016413,-0.247107,0.105150,0.003387
-0.231486,1.017776,-0.008494,-0.022108,0.327511,0.076330,-0.328434,0.125647,0.128497,-0.199470,1.020289,-0.064405,-0.204583,0.164514,-0.016833,-0.245572,0.104845,0.003656
-0.231398,1.018530,-0.009006,-0.021157,0.328364,0.077581,-0.328553,0.125855,0.128578,-0.198229,1.020475,-0.064461,-0.202774,0.164811,-0.017050,-0.243977,0.104585,0.004381
-0.230895,1.018567,-0.009216,-0.020095,0.328388,0.079387,-0.328592,0.125643,0.128459,-0.196914,1.020619,-0.064471,-0.200885,0.165001,-0.017161,-0.242373,0.104392,0.005098
-0.230947,1.018064,-0.009654,-0.019426,0.326896,0.081336,-0.328582,0.125647,0.128653,-0.195494,1.020726,-0.064345,-0.198802,0.165105,-0.017097,-0.240695,0.104245,0.006113
-0.231003,1.018868,-0.010210,-0.018444,0.324722,0.083697,-0.328587,0.125639,0.128698,-0.193903,1.020729,-0.064180,-0.196597,0.165134,-0.017007,-0.238910,0.104155,0.006876
-0.230631,1.018889,-0.010507,-0.017654,0.320881,0.086016,-0.328594,0.125840,0.128729,-0.192178,1.020618,-0.063931,-0.194166,0.165055,-0.016846,-0.237042,0.104109,0.007903
-0.230526,1.018597,-0.011087,-0.017263,0.315871,0.088491,-0.328602,0.125807,0.128717,-0.190462,1.020406,-0.063680,-0.191806,0.164932,-0.016705,-0.235208,0.104105,0.008681
-0.230044,1.018399,-0.011476,-0.017038,0.309467,0.091088,-0.328613,0.125846,0.128679,-0.188622,1.020150,-0.063326,-0.189281,0.164734,-0.016417,-0.233298,0.104140,0.009715
-0.229297,1.017592,-0.011611,-0.017050,0.301678,0.094064,-0.328628,0.125907,0.128807,-0.187315,1.019729,-0.063170,-0.187707,0.164563,-0.016384,-0.231936,0.104260,0.009373
-0.229067,1.016642,-0.012337,-0.017363,0.292290,0.096903,-0.328643,0.125936,0.128879,-0.185549,1.019353,-0.062693,-0.185356,0.164295,-0.015946,-0.230140,0.104361,0.010328
-0.228494,1.015953,-0.012865,-0.017876,0.282423,0.099426,-0.328658,0.125985,0.128905,-0.183865,1.018860,-0.062136,-0.183121,0.164004,-0.015455,-0.228426,0.104492,0.011223
-0.227880,1.015359,-0.013658,-0.018055,0.271614,0.101593,-0.328672,0.126043,0.128929,-0.182155,1.018253,-0.061489,-0.180942,0.163677,-0.014894,-0.226738,0.104646,0.012097
-0.226762,1.014289,-0.014094,-0.018275,0.259630,0.103820,-0.328686,0.126122,0.128953,-0.180497,1.017600,-0.060726,-0.178770,0.163315,-0.014224,-0.225081,0.104824,0.013081
-0.225531,1.013403,-0.014851,-0.018273,0.247162,0.105858,-0.328700,0.126073,0.128979,-0.178763,1.016875,-0.060008,-0.176581,0.162914,-0.013585,-0.223398,0.105034,0.013909
-0.223921,1.012622,-0.015280,-0.018183,0.234200,0.107934,-0.328714,0.126019,0.129008,-0.177081,1.016133,-0.059285,-0.174342,0.162478,-0.012938,-0.221731,0.105270,0.014810
-0.222870,1.011956,-0.016389,-0.017017,0.221078,0.109764,-0.328726,0.125898,0.129025,-0.175588,1.015333,-0.058671,-0.172402,0.161955,-0.012335,-0.220370,0.105582,0.015498
-0.221449,1.011243,-0.017191,-0.016308,0.208486,0.110696,-0.328736,0.125726,0.129042,-0.174146,1.014473,-0.058095,-0.170448,0.161381,-0.011769,-0.219061,0.105938,0.016188
-0.219670,1.010333,-0.018000,-0.015436,0.196647,0.111555,-0.328743,0.125791,0.129063,-0.172800,1.013593,-0.057705,-0.168626,0.160725,-0.011331,-0.217933,0.106362,0.016684
-0.217928,1.009473,-0.019033,-0.014489,0.184587,0.111886,-0.328746,0.125838,0.129116,-0.171490,1.012748,-0.057482,-0.166738,0.160031,-0.011016,-0.216813,0.106823,0.017137
-0.216040,1.008284,-0.020051,-0.013928,0.172591,0.112235,-0.328748,0.125860,0.129165,-0.169976,1.011893,-0.057355,-0.164561,0.159273,-0.010767,-0.215506,0.107317,0.017608
-0.213519,1.007202,-0.020871,-0.013987,0.160832,0.111972,-0.328750,0.125824,0.129180,-0.168311,1.011017,-0.057282,-0.162083,0.158508,-0.010601,-0.213984,0.107808,0.018118
-0.211758,1.006024,-0.022077,-0.014474,0.149545,0.111320,-0.328754,0.125763,0.129189,-0.166522,1.010087,-0.057137,-0.159388,0.157705,-0.010367,-0.212326,0.108319,0.018790
-0.209574,1.005224,-0.023424,-0.015059,0.138913,0.110255,-0.328761,0.125762,0.129084,-0.164499,1.009032,-0.056989,-0.156328,0.156895,-0.010216,-0.210400,0.108830,0.019479
-0.207632,1.004237,-0.024922,-0.016104,0.128964,0.109075,-0.328780,0.125750,0.129079,-0.162335,1.007900,-0.056787,-0.153035,0.156065,-0.010045,-0.208315,0.109354,0.020288
-0.205328,1.003134,-0.026311,-0.017008,0.119779,0.107761,-0.328828,0.125735,0.129074,-0.160067,1.006689,-0.056644,-0.149585,0.155203,-0.009953,-0.206133,0.109905,0.021082
-0.202848,1.002116,-0.028056,-0.017897,0.111173,0.106690,-0.328888,0.125717,0.129069,-0.157652,1.005415,-0.056482,-0.145907,0.154292,-0.009831,-0.203812,0.110488,0.021925
-0.199769,1.000794,-0.029022,-0.018638,0.102676,0.105833,-0.328923,0.125694,0.129062,-0.155091,1.004110,-0.056305,-0.142012,0.153381,-0.009721,-0.201321,0.111062,0.022789
-0.197097,0.999538,-0.030881,-0.019236,0.100352,0.109904,-0.328886,0.125652,0.129053,-0.152216,1.002734,-0.055946,-0.137696,0.152500,-0.009477,-0.198466,0.111618,0.023784
-0.193428,0.998178,-0.031731,-0.019604,0.100392,0.113933,-0.328849,0.125615,0.129040,-0.149220,1.001401,-0.055484,-0.133263,0.151651,-0.009101,-0.195470,0.112159,0.024796
-0.190321,0.996782,-0.033662,-0.020092,0.097759,0.116205,-0.328831,0.125594,0.128989,-0.146051,1.000092,-0.054997,-0.128626,0.150810,-0.008657,-0.192288,0.112704,0.025819
-0.186022,0.995399,-0.034247,-0.020459,0.097654,0.119128,-0.328816,0.125577,0.128922,-0.142905,0.998831,-0.054514,-0.124127,0.149965,-0.008133,-0.189181,0.113270,0.026754
-0.182506,0.994382,-0.035812,-0.022696,0.097363,0.121036,-0.329001,0.125931,0.128696,-0.139635,0.997655,-0.054026,-0.119522,0.149139,-0.007506,-0.185952,0.113846,0.027669
-0.177644,0.993201,-0.036353,-0.023930,0.097609,0.122526,-0.328886,0.126044,0.128506,-0.136686,0.996697,-0.053697,-0.115263,0.148360,-0.006919,-0.182994,0.114403,0.028464
-0.173899,0.992983,-0.037750,-0.024737,0.096896,0.123622,-0.328671,0.125858,0.128514,-0.133410,0.995738,-0.053204,-0.110679,0.147617,-0.006106,-0.179704,0.114971,0.029350
-0.168587,0.992166,-0.037761,-0.024559,0.096764,0.124599,-0.328556,0.125887,0.128514,-0.130359,0.994912,-0.052609,-0.106353,0.146841,-0.005077,-0.176649,0.115563,0.030305
-0.165067,0.992795,-0.039061,-0.025004,0.097544,0.124815,-0.328662,0.126241,0.128246,-0.127202,0.994114,-0.052134,-0.101821,0.146004,-0.004121,-0.173493,0.116189,0.031242
-0.159454,0.992295,-0.038722,-0.023883,0.097430,0.125215,-0.328628,0.126094,0.127971,-0.124362,0.993531,-0.051812,-0.097622,0.145213,-0.003201,-0.170636,0.116809,0.032000
-0.156003,0.993108,-0.039879,-0.022727,0.097417,0.125223,-0.328525,0.126100,0.127913,-0.121154,0.992879,-0.051462,-0.092853,0.144436,-0.002310,-0.167354,0.117429,0.032831
-0.149880,0.992150,-0.039053,-0.022070,0.097385,0.125442,-0.328427,0.125895,0.127834,-0.118206,0.992176,-0.050760,-0.088416,0.143602,-0.001023,-0.164415,0.118107,0.033817
-0.146539,0.993199,-0.040199,-0.021967,0.097624,0.125430,-0.328389,0.126067,0.127540,-0.115094,0.991386,-0.050268,-0.083541,0.142699,-0.000059,-0.161309,0.118815,0.034573
-0.140486,0.991979,-0.039013,-0.021806,0.097720,0.125368,-0.328351,0.126154,0.127417,-0.112354,0.990656,-0.049999,-0.079019,0.141752,0.000718,-0.158636,0.119574,0.035064
-0.135597,0.989803,-0.038572,-0.021625,0.097320,0.125336,-0.328227,0.126148,0.127147,-0.109271,0.989750,-0.050011,-0.073875,0.140745,0.001082,-0.155651,0.120387,0.035245
-0.129594,0.988157,-0.037111,-0.021717,0.097061,0.125367,-0.328151,0.126148,0.127224,-0.106489,0.988864,-0.050029,-0.068902,0.139642,0.001459,-0.153008,0.121263,0.035526
-0.124034,0.987124,-0.036080,-0.021764,0.096904,0.125352,-0.328122,0.126420,0.126825,-0.103611,0.987987,-0.050454,-0.063494,0.138430,0.001394,-0.150298,0.122205,0.035553
-0.118078,0.985467,-0.034423,-0.021844,0.096714,0.125343,-0.328091,0.126487,0.126685,-0.100910,0.987223,-0.051059,-0.057944,0.137133,0.001154,-0.147753,0.123175,0.035727
-0.112515,0.984756,-0.033078,-0.021771,0.096354,0.125527,-0.327989,0.126643,0.126251,-0.098215,0.986447,-0.051661,-0.052236,0.135699,0.000984,-0.145327,0.124238,0.036025
-0.106676,0.983516,-0.031377,-0.021636,0.096049,0.125490,-0.327625,0.126225,0.126205,-0.095517,0.985678,-0.051946,-0.046458,0.134235,0.001170,-0.142920,0.125311,0.036742
-0.101423,0.982985,-0.029751,-0.021905,0.096053,0.125582,-0.327461,0.126464,0.125417,-0.093408,0.985212,-0.052198,-0.041206,0.132573,0.001687,-0.141286,0.126495,0.037790
-0.096108,0.982060,-0.027778,-0.021991,0.095887,0.125463,-0.327661,0.126833,0.124594,-0.091833,0.984915,-0.052283,-0.036413,0.130705,0.002577,-0.140348,0.127778,0.039302
-0.091320,0.981301,-0.025785,-0.022154,0.095700,0.125473,-0.327643,0.126965,0.122976,-0.090675,0.984722,-0.052129,-0.032089,0.128665,0.003971,-0.140029,0.129174,0.041321
-0.086384,0.980175,-0.023146,-0.022138,0.095360,0.125621,-0.327782,0.127236,0.121391,-0.089738,0.984748,-0.051467,-0.028062,0.126612,0.006064,-0.139961,0.130565,0.044088
-0.082529,0.980026,-0.020875,-0.022303,0.095257,0.125643,-0.327629,0.127815,0.118674,-0.088711,0.984921,-0.050606,-0.023826,0.124498,0.008414,-0.139808,0.131944,0.047263
-0.078464,0.979488,-0.018013,-0.022310,0.095143,0.125665,-0.327787,0.128717,0.116004,-0.088118,0.985344,-0.049634,-0.020061,0.122453,0.011050,-0.140022,0.133295,0.050850
-0.075611,0.979738,-0.015621,-0.022293,0.095046,0.125681,-0.327034,0.130105,0.112384,-0.087333,0.985914,-0.048175,-0.016015,0.120388,0.014245,-0.140030,0.134609,0.055114
-0.072157,0.979444,-0.012483,-0.022035,0.094500,0.125890,-0.326020,0.132299,0.108539,-0.086650,0.986693,-0.046290,-0.012277,0.118355,0.018048,-0.140221,0.135895,0.059881
-0.069915,0.980128,-0.010206,-0.021865,0.094386,0.126057,-0.324517,0.136954,0.104243,-0.086071,0.987631,-0.043946,-0.008685,0.116274,0.022444,-0.140579,0.137165,0.065259
-0.066972,0.980203,-0.007312,-0.021732,0.094554,0.125963,-0.322632,0.143982,0.099741,-0.085706,0.988750,-0.041466,-0.005387,0.114201,0.027076,-0.141196,0.138396,0.071012
-0.065375,0.981319,-0.005586,-0.021484,0.094547,0.125987,-0.320932,0.153748,0.095324,-0.084986,0.989861,-0.038507,-0.001611,0.112227,0.032073,-0.141319,0.139526,0.077331
-0.062510,0.981573,-0.002901,-0.021298,0.094543,0.126005,-0.318531,0.163567,0.090626,-0.084197,0.991086,-0.035422,0.002100,0.110383,0.037182,-0.141320,0.140562,0.083755
-0.060949,0.983071,-0.001761,-0.021159,0.094543,0.126020,-0.316157,0.174272,0.085777,-0.083266,0.992396,-0.032241,0.006039,0.108650,0.042311,-0.141034,0.141501,0.090369
-0.058270,0.983920,0.000299,-0.021123,0.094543,0.126033,-0.312700,0.185682,0.080941,-0.082168,0.993723,-0.028955,0.010211,0.107046,0.047409,-0.140444,0.142339,0.097144
-0.056974,0.985901,0.000849,-0.020927,0.094544,0.126047,-0.308650,0.197110,0.075758,-0.080873,0.995031,-0.025474,0.014607,0.105582,0.052546,-0.139516,0.143054,0.104070
-0.054594,0.987438,0.002238,-0.020722,0.094545,0.126059,-0.303623,0.208878,0.070054,-0.079312,0.996386,-0.022067,0.019280,0.104236,0.057488,-0.138236,0.143681,0.110871
-0.053517,0.990160,0.002442,-0.020554,0.094618,0.126070,-0.297865,0.220919,0.064711,-0.077633,0.997768,-0.018521,0.024012,0.102985,0.062526,-0.136775,0.144236,0.117835
-0.051032,0.991799,0.003540,-0.020543,0.094674,0.126079,-0.292385,0.232505,0.058607,-0.075961,0.999170,-0.015281,0.028658,0.101858,0.067124,-0.135232,0.144716,0.124286
-0.050490,0.994860,0.003212,-0.020538,0.094706,0.126089,-0.286408,0.244648,0.053659,-0.074364,1.000538,-0.012074,0.032918,0.100804,0.071656,-0.133821,0.145160,0.130382
-0.048195,0.996162,0.004016,-0.020532,0.094912,0.126102,-0.281797,0.256027,0.048459,-0.072725,1.001929,-0.009129,0.037213,0.099876,0.075800,-0.132249,0.145520,0.136221
-0.047576,0.998810,0.003701,-0.020356,0.094981,0.126119,-0.277004,0.267255,0.043945,-0.071166,1.003205,-0.006071,0.041118,0.098987,0.080030,-0.130828,0.145873,0.141850
-0.045562,0.999612,0.004523,-0.020278,0.095061,0.126209,-0.272999,0.277470,0.039167,-0.069470,1.004396,-0.003090,0.045108,0.098221,0.084012,-0.129159,0.146144,0.147274
-0.046936,1.004843,0.002632,-0.020248,0.095239,0.126363,-0.269171,0.287111,0.035223,-0.067902,1.005538,-0.000208,0.048638,0.097543,0.087863,-0.127653,0.146390,0.152200
-0.044866,1.005378,0.003643,-0.020215,0.095314,0.126366,-0.266070,0.296133,0.031506,-0.066242,1.006544,0.002402,0.052190,0.096983,0.091242,-0.125965,0.146562,0.156698
-0.047306,1.009808,0.001200,-0.019943,0.095216,0.126332,-0.263031,0.303634,0.028711,-0.064614,1.007442,0.004908,0.055404,0.096477,0.094466,-0.124379,0.146723,0.160752
-0.045152,1.009947,0.002363,-0.019907,0.095188,0.126506,-0.260528,0.310665,0.025866,-0.062927,1.008236,0.007151,0.058496,0.096079,0.097309,-0.122693,0.146844,0.164300
-0.048015,1.013884,-0.000290,-0.020043,0.095420,0.126560,-0.258575,0.316318,0.024174,-0.061430,1.009000,0.009235,0.061160,0.095733,0.099978,-0.121224,0.146947,0.167467
-0.046068,1.013643,0.000995,-0.020038,0.095643,0.126681,-0.257293,0.321501,0.022765,-0.059953,1.009684,0.010995,0.063617,0.095494,0.102213,-0.119717,0.147006,0.170051
-0.049136,1.017334,-0.001652,-0.019871,0.095598,0.126828,-0.256527,0.325001,0.022270,-0.058560,1.010265,0.012749,0.065684,0.095319,0.104400,-0.118329,0.147048,0.172309
-0.047375,1.016594,-0.000206,-0.019789,0.095635,0.127030,-0.256950,0.328737,0.022198,-0.057140,1.010731,0.014268,0.067564,0.095216,0.106280,-0.116925,0.147075,0.174083
-0.050828,1.020165,-0.002869,-0.019877,0.095772,0.127235,-0.257408,0.330334,0.022908,-0.056153,1.011224,0.015414,0.068793,0.095116,0.107822,-0.116006,0.147119,0.175395
-0.049487,1.019118,-0.001537,-0.019886,0.095822,0.127264,-0.258727,0.332197,0.023709,-0.055165,1.011614,0.016113,0.069912,0.095061,0.108853,-0.115098,0.147165,0.176194
-0.052960,1.022390,-0.004034,-0.019818,0.095732,0.127375,-0.259801,0.331843,0.025593,-0.054386,1.011968,0.016722,0.070625,0.095046,0.109791,-0.114399,0.147206,0.176782
-0.051636,1.020878,-0.002460,-0.019742,0.095706,0.127528,-0.261594,0.331208,0.027592,-0.053748,1.012175,0.017041,0.071010,0.095041,0.110394,-0.113908,0.147274,0.176898
-0.055518,1.023841,-0.004993,-0.019958,0.095929,0.127692,-0.263412,0.328856,0.030399,-0.053624,1.012419,0.017270,0.070663,0.095058,0.110994,-0.113940,0.147354,0.176888
-0.054506,1.022062,-0.003434,-0.019871,0.095950,0.127687,-0.266486,0.327421,0.033083,-0.053720,1.012605,0.017192,0.069958,0.095077,0.111268,-0.114203,0.147445,0.176510
-0.058897,1.025094,-0.006179,-0.019843,0.095985,0.127684,-0.269151,0.323937,0.036567,-0.054072,1.012722,0.017198,0.068838,0.095092,0.111673,-0.114756,0.147567,0.176175
-0.057912,1.022819,-0.004421,-0.019852,0.095831,0.127787,-0.272605,0.321080,0.040082,-0.054589,1.012757,0.017040,0.067450,0.095104,0.111889,-0.115499,0.147708,0.175608
-0.062439,1.025481,-0.007174,-0.019851,0.095782,0.127909,-0.275737,0.316426,0.044193,-0.055401,1.012784,0.016640,0.065668,0.095111,0.111896,-0.116560,0.147871,0.174828
-0.061570,1.022947,-0.005540,-0.020045,0.096073,0.127634,-0.279335,0.312513,0.048187,-0.056523,1.012820,0.015872,0.063528,0.095151,0.111522,-0.117901,0.148034,0.173712
-0.066292,1.025501,-0.008414,-0.019984,0.095991,0.127678,-0.282296,0.306525,0.052641,-0.057607,1.012725,0.015051,0.061357,0.095204,0.111019,-0.119215,0.148198,0.172450
-0.065712,1.022861,-0.006584,-0.019924,0.095857,0.127809,-0.285571,0.301344,0.056847,-0.058708,1.012583,0.014132,0.059136,0.095299,0.110369,-0.120508,0.148356,0.171032
-0.069245,1.022538,-0.008047,-0.020060,0.096014,0.127756,-0.287774,0.293984,0.061081,-0.060015,1.012467,0.012836,0.056611,0.095426,0.109325,-0.121995,0.148503,0.169176
-0.069246,1.019771,-0.006699,-0.020076,0.096031,0.127748,-0.289994,0.287146,0.064779,-0.061459,1.012290,0.011311,0.053903,0.095570,0.107980,-0.123623,0.148652,0.166959
-0.071939,1.019617,-0.007594,-0.020096,0.095929,0.127826,-0.291052,0.277626,0.069113,-0.062924,1.012033,0.009729,0.051084,0.095772,0.106488,-0.125230,0.148768,0.164533
-0.072091,1.016908,-0.006249,-0.020119,0.095879,0.127953,-0.292703,0.268959,0.072844,-0.064420,1.011686,0.007964,0.048103,0.096027,0.104714,-0.126860,0.148866,0.161660
-0.074648,1.016874,-0.007084,-0.020239,0.095858,0.127985,-0.293408,0.257688,0.076744,-0.065967,1.011267,0.006143,0.045074,0.096355,0.102758,-0.128452,0.148914,0.158676
-0.075288,1.014523,-0.006018,-0.020359,0.095835,0.128010,-0.293752,0.246789,0.079816,-0.067632,1.010736,0.004127,0.041827,0.096730,0.100476,-0.130143,0.148941,0.155249
-0.078490,1.014422,-0.007044,-0.020373,0.095935,0.127832,-0.295263,0.235772,0.082727,-0.069326,1.010096,0.002065,0.038481,0.097199,0.098002,-0.131780,0.148912,0.151618
-0.080508,1.012417,-0.007116,-0.020374,0.095975,0.127831,-0.296904,0.224975,0.085345,-0.071022,1.009349,-0.000078,0.035074,0.097713,0.095323,-0.133395,0.148855,0.147706
-0.083169,1.011241,-0.007881,-0.020355,0.096020,0.127837,-0.298638,0.213054,0.088145,-0.072659,1.008545,-0.002206,0.031690,0.098362,0.092495,-0.134821,0.148712,0.143640
-0.084531,1.008235,-0.007391,-0.020758,0.096024,0.127847,-0.300798,0.202142,0.089743,-0.074511,1.007639,-0.004464,0.027892,0.099061,0.089431,-0.136473,0.148551,0.139129
-0.088509,1.007962,-0.009349,-0.020845,0.096032,0.127860,-0.302818,0.189936,0.091463,-0.076284,1.006642,-0.006644,0.024154,0.099866,0.086282,-0.137942,0.148303,0.134600
-0.089371,1.004610,-0.008934,-0.020977,0.096028,0.127876,-0.304587,0.177917,0.092533,-0.078127,1.005600,-0.008877,0.020149,0.100709,0.083011,-0.139526,0.148036,0.129737
-0.093458,1.004030,-0.011345,-0.021077,0.096020,0.127893,-0.305822,0.164717,0.093665,-0.080085,1.004552,-0.010981,0.016019,0.101607,0.079797,-0.141166,0.147723,0.124998
-0.095396,1.001004,-0.011914,-0.021095,0.096003,0.127915,-0.306938,0.150478,0.094551,-0.081994,1.003431,-0.013185,0.011767,0.102566,0.076371,-0.142777,0.147367,0.119936
-0.099423,0.999789,-0.014245,-0.021109,0.095976,0.127988,-0.307286,0.135734,0.095388,-0.083906,1.002287,-0.015322,0.007595,0.103617,0.072873,-0.144266,0.146930,0.115010
