Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.398868,1.604236,0.589818,0.661309,0.760947,0.646963,0.235728,0.817340,0.435778
0.399069,1.603508,0.582651,0.660747,0.760648,0.639845,0.233918,0.820539,0.427450
0.399347,1.602660,0.575619,0.660668,0.760135,0.632676,0.232351,0.823109,0.419705
0.399582,1.601708,0.568443,0.659794,0.759850,0.624550,0.230927,0.825250,0.412778
0.399776,1.600915,0.561243,0.659558,0.759037,0.616634,0.228986,0.827271,0.406003
0.400135,1.600069,0.553974,0.658446,0.758484,0.607822,0.227269,0.828966,0.399606
0.400579,1.599252,0.546633,0.657637,0.757629,0.598966,0.225553,0.830166,0.393620
0.401023,1.598470,0.539282,0.655777,0.757135,0.589204,0.223799,0.831121,0.388034
0.401400,1.597792,0.531707,0.654756,0.756118,0.579911,0.221551,0.831865,0.382301
0.401764,1.597060,0.524121,0.652441,0.755451,0.569813,0.219532,0.832080,0.377409
0.402223,1.596468,0.516282,0.650652,0.754394,0.559930,0.217729,0.831839,0.372743
0.402587,1.595864,0.508376,0.647507,0.753581,0.549423,0.215696,0.831266,0.368701
0.403071,1.595365,0.500198,0.645297,0.752117,0.539483,0.213713,0.830375,0.364706
0.403445,1.594959,0.492097,0.642062,0.750885,0.529100,0.211687,0.829058,0.361284
0.403794,1.594555,0.483793,0.638621,0.749681,0.518461,0.209740,0.827772,0.358103
0.404049,1.594135,0.475387,0.634308,0.748762,0.507317,0.207719,0.826305,0.354973
0.404305,1.593783,0.466868,0.630789,0.747305,0.496384,0.205626,0.824831,0.351990
0.404537,1.593493,0.458212,0.627110,0.745908,0.485284,0.203480,0.823290,0.348932
0.404596,1.593191,0.449390,0.622895,0.744738,0.473396,0.201275,0.821800,0.345972
0.404660,1.592856,0.440400,0.618425,0.743654,0.461100,0.198945,0.820295,0.342937
0.404725,1.592493,0.431409,0.615528,0.741737,0.449297,0.196534,0.818754,0.339960
0.404756,1.592077,0.422240,0.612887,0.739708,0.436839,0.194065,0.817150,0.336936
0.404766,1.591622,0.413055,0.609300,0.738209,0.423559,0.191521,0.815536,0.334057
0.404527,1.590994,0.403818,0.605891,0.736409,0.410120,0.189017,0.813820,0.331119
0.404539,1.590445,0.394575,0.601705,0.734874,0.395568,0.186450,0.811992,0.328358
0.404263,1.590072,0.385261,0.597842,0.733090,0.380981,0.184101,0.810050,0.325629
0.404112,1.590141,0.375756,0.593598,0.731566,0.365925,0.181641,0.808183,0.323314
0.403772,1.590752,0.366166,0.589952,0.730045,0.351143,0.179323,0.806440,0.321438
0.403302,1.591886,0.356466,0.610995,0.713434,0.351301,0.176971,0.804892,0.320460
0.402734,1.593057,0.346950,0.607178,0.712832,0.336758,0.174679,0.803533,0.320267
0.402174,1.594455,0.337718,0.599669,0.714842,0.320606,0.172315,0.802301,0.320602
0.401389,1.595958,0.328693,0.594048,0.716172,0.305525,0.170206,0.801486,0.321214
0.400641,1.597589,0.319878,0.579815,0.728306,0.278974,0.168059,0.800866,0.321910
0.399487,1.599193,0.311240,0.571578,0.732536,0.261983,0.166059,0.800625,0.322388
0.398128,1.600932,0.302821,0.563450,0.735969,0.244777,0.164037,0.800711,0.322707
0.396666,1.602554,0.294751,0.555145,0.740314,0.227756,0.161915,0.800854,0.322776
0.395362,1.603890,0.286799,0.549146,0.744220,0.209436,0.160077,0.801041,0.322930
0.393539,1.604945,0.279244,0.540962,0.748830,0.191784,0.158076,0.801095,0.323108
0.391251,1.605844,0.271641,0.532058,0.753747,0.173511,0.153879,0.802642,0.321143
0.388880,1.606233,0.264637,0.523622,0.758442,0.155213,0.152862,0.801343,0.322262
0.386527,1.606252,0.257845,0.515918,0.763299,0.136705,0.151513,0.800131,0.322784
0.383717,1.606230,0.251328,0.507839,0.767672,0.119309,0.149713,0.799249,0.323573
0.380369,1.606328,0.244961,0.498270,0.772922,0.102212,0.146925,0.798799,0.324116
0.376910,1.606366,0.238845,0.489306,0.778545,0.085388,0.144174,0.797994,0.325215
0.373316,1.606377,0.233169,0.480559,0.783825,0.069983,0.141958,0.796665,0.327121
0.369401,1.606640,0.227393,0.471573,0.789714,0.055041,0.139205,0.795686,0.329038
0.364851,1.607287,0.221805,0.461420,0.795834,0.041205,0.136180,0.795226,0.331120
0.360626,1.607824,0.216583,0.451429,0.802433,0.028054,0.134213,0.794155,0.333626
0.356324,1.608361,0.211753,0.440940,0.808624,0.016638,0.133094,0.792866,0.336228
0.351836,1.608871,0.206829,0.429840,0.815955,0.005449,0.132902,0.791540,0.338786
0.347264,1.609496,0.202114,0.418080,0.823393,-0.004613,0.133350,0.790297,0.340894
0.342616,1.609935,0.197490,0.406200,0.831721,-0.014359,0.135818,0.788777,0.342861
0.338066,1.610205,0.193100,0.393985,0.839519,-0.023038,0.138325,0.786786,0.345156
0.333365,1.610303,0.188789,0.382097,0.848272,-0.032368,0.141396,0.784623,0.346883
0.328814,1.610240,0.184440,0.370183,0.856935,-0.041053,0.143563,0.782408,0.348747
0.323858,1.609943,0.180057,0.358528,0.865797,-0.050035,0.145025,0.779930,0.350221
0.318873,1.609556,0.175914,0.346045,0.874639,-0.057409,0.145519,0.777682,0.351706
0.313708,1.608996,0.171717,0.334764,0.883671,-0.065204,0.145198,0.775390,0.352956
0.308581,1.608286,0.167771,0.323483,0.891826,-0.071328,0.144998,0.772837,0.354083
0.303098,1.607523,0.163746,0.312709,0.899702,-0.077710,0.143972,0.770461,0.354918
0.297351,1.606826,0.159839,0.301275,0.907058,-0.082914,0.142736,0.768282,0.355359
0.291455,1.606062,0.155958,0.291071,0.913730,-0.088090,0.141677,0.766064,0.355458
0.285622,1.605261,0.152335,0.280922,0.919774,-0.092540,0.141366,0.763033,0.355309
0.279306,1.604435,0.148681,0.271324,0.925654,-0.096815,0.140499,0.760661,0.354817
0.272770,1.603806,0.145047,0.261535,0.931504,-0.100897,0.138983,0.758524,0.353659
0.266074,1.603129,0.141737,0.252335,0.937101,-0.105041,0.137441,0.756441,0.352050
0.259416,1.602408,0.138439,0.243621,0.941838,-0.108797,0.136054,0.753873,0.349965
0.252192,1.601662,0.135204,0.234933,0.946068,-0.112749,0.134080,0.751495,0.347659
0.244726,1.601065,0.131910,0.225922,0.949985,-0.116228,0.131578,0.749340,0.344707
0.237137,1.600271,0.128947,0.217674,0.952993,-0.119512,0.128815,0.747127,0.341310
0.229596,1.599342,0.126160,0.209649,0.955156,-0.121955,0.125778,0.744508,0.337896
0.221534,1.598368,0.123386,0.201873,0.956637,-0.124308,0.122167,0.741957,0.333739
0.213263,1.597510,0.120621,0.193918,0.957447,-0.126409,0.117473,0.739647,0.329314
0.204946,1.596464,0.117929,0.186663,0.957131,-0.128186,0.112558,0.737150,0.324120
0.196507,1.595318,0.115517,0.179615,0.955504,-0.129422,0.106785,0.734463,0.318999
0.187976,1.594135,0.113084,0.173103,0.952708,-0.130573,0.100404,0.731821,0.312893
0.179258,1.593008,0.110759,0.166705,0.949422,-0.131650,0.092851,0.729289,0.306459
0.170482,1.592126,0.108280,0.161063,0.945024,-0.132731,0.084766,0.726637,0.299529
0.161627,1.591652,0.105894,0.155955,0.940178,-0.133704,0.075838,0.724152,0.292410
0.152751,1.591649,0.103160,0.151711,0.934769,-0.134826,0.066351,0.721995,0.285046
0.143826,1.591974,0.100384,0.148166,0.928890,-0.136020,0.056417,0.720382,0.277596
0.135106,1.592548,0.097663,0.145628,0.922146,-0.136915,0.046240,0.719421,0.270123
0.126443,1.593304,0.094994,0.143509,0.915137,-0.137560,0.035701,0.719028,0.262586
0.117879,1.594260,0.092144,0.142440,0.907159,-0.138137,0.024655,0.719354,0.254485
0.109495,1.595412,0.089254,0.142018,0.899100,-0.138433,0.012539,0.720274,0.245932
0.101344,1.596693,0.086268,0.142384,0.890463,-0.138479,-0.000369,0.721920,0.236858
0.093237,1.597955,0.083335,0.143024,0.881863,-0.138424,-0.014213,0.724022,0.227457
0.085392,1.599127,0.080132,0.144620,0.872954,-0.138093,-0.028474,0.726828,0.217571
0.077884,1.600083,0.077095,0.146822,0.863923,-0.137482,-0.042596,0.729712,0.207666
0.070666,1.600970,0.073881,0.149732,0.855208,-0.136486,-0.056771,0.733124,0.197526
0.063707,1.601525,0.070698,0.152633,0.846616,-0.135387,-0.070892,0.736783,0.187240
0.057124,1.601906,0.067257,0.156464,0.838048,-0.134471,-0.084373,0.740329,0.177021
0.051030,1.601974,0.063943,0.160810,0.829482,-0.133757,-0.097543,0.743863,0.166994
0.045115,1.601978,0.060154,0.165596,0.821098,-0.133610,-0.110261,0.747794,0.157034
0.039614,1.601725,0.056473,0.170392,0.813559,-0.133682,-0.123142,0.752049,0.147465
0.034636,1.601390,0.052532,0.175673,0.806413,-0.133881,-0.135474,0.756231,0.138045
0.030213,1.600687,0.048742,0.181110,0.799712,-0.134082,-0.147772,0.760229,0.129261
0.025985,1.600117,0.044692,0.186293,0.793765,-0.134570,-0.160085,0.764283,0.120744
0.021826,1.599626,0.040559,0.190809,0.788761,-0.135157,-0.172450,0.768309,0.113006
0.018158,1.599294,0.036223,0.195255,0.784568,-0.135972,-0.184331,0.772349,0.105115
0.014639,1.598930,0.031858,0.199111,0.780856,-0.136317,-0.195934,0.776397,0.097662
0.011420,1.598686,0.027216,0.202199,0.778262,-0.136587,-0.207152,0.780517,0.090638
0.008211,1.598376,0.022548,0.204033,0.776338,-0.136342,-0.218383,0.784837,0.083874
0.005222,1.598033,0.017785,0.205279,0.774775,-0.135989,-0.229249,0.789086,0.077569
0.002279,1.597584,0.013128,0.205551,0.773718,-0.135484,-0.239957,0.793276,0.071509
-0.000536,1.597156,0.008407,0.204865,0.772844,-0.135045,-0.250328,0.797264,0.065890
-0.003381,1.596612,0.003600,0.203359,0.772460,-0.135130,-0.260506,0.801273,0.060100
-0.006288,1.595984,-0.001283,0.200804,0.772171,-0.135520,-0.270498,0.805101,0.054775
-0.009132,1.595291,-0.006228,0.197885,0.772065,-0.136547,-0.279842,0.808662,0.049336
-0.012170,1.594567,-0.011171,0.194189,0.771858,-0.137876,-0.289046,0.812225,0.044456
-0.015399,1.593871,-0.016426,0.190008,0.771892,-0.139837,-0.297726,0.815518,0.039456
-0.018621,1.593076,-0.021464,0.185273,0.771790,-0.142123,-0.306106,0.818656,0.034934
-0.022020,1.592206,-0.026699,0.180291,0.771646,-0.144543,-0.314160,0.821505,0.030553
-0.025539,1.591292,-0.031919,0.174859,0.771337,-0.147185,-0.321969,0.824212,0.026406
-0.029346,1.590438,-0.037353,0.169090,0.770892,-0.149959,-0.329724,0.826930,0.022336
-0.033218,1.589452,-0.042746,0.162927,0.769979,-0.152871,-0.337258,0.829537,0.018409
-0.037215,1.588494,-0.048307,0.156692,0.768881,-0.155796,-0.344497,0.831923,0.014787
-0.041355,1.587498,-0.053944,0.149950,0.767626,-0.158612,-0.351745,0.834380,0.011285
-0.045692,1.586535,-0.059709,0.142854,0.766294,-0.161617,-0.358918,0.836767,0.007809
-0.050190,1.585522,-0.065454,0.135342,0.764582,-0.164489,-0.366064,0.838894,0.004664
-0.054805,1.584543,-0.071317,0.127843,0.762775,-0.167851,-0.373047,0.840926,0.001529
-0.059732,1.583623,-0.077176,0.119780,0.760730,-0.171182,-0.380092,0.842869,-0.001282
-0.064962,1.582801,-0.083211,0.111537,0.758769,-0.175140,-0.386968,0.844712,-0.004097
-0.070386,1.582073,-0.089151,0.102792,0.756503,-0.179120,-0.393738,0.846336,-0.006604
-0.076129,1.581326,-0.095216,0.093930,0.754271,-0.183740,-0.400281,0.847674,-0.009051
-0.082230,1.580721,-0.101309,0.084508,0.751961,-0.188498,-0.406830,0.848864,-0.011138
-0.088872,1.580245,-0.107520,0.074542,0.749838,-0.194000,-0.413348,0.849899,-0.013094
-0.095845,1.579846,-0.113639,0.064121,0.747560,-0.199800,-0.419794,0.850516,-0.014693
-0.103265,1.579536,-0.119882,0.053219,0.745398,-0.206164,-0.426108,0.850895,-0.016095
-0.111214,1.579301,-0.126024,0.041873,0.743076,-0.212823,-0.432327,0.851000,-0.017209
-0.119627,1.579227,-0.132179,0.030219,0.740712,-0.219820,-0.438367,0.850885,-0.018100
-0.128487,1.579220,-0.138059,0.017863,0.738252,-0.227071,-0.444386,0.850600,-0.018656
-0.137909,1.579393,-0.143972,0.005031,0.735843,-0.234608,-0.450533,0.850274,-0.019054
-0.147734,1.579786,-0.149422,-0.008422,0.733276,-0.242078,-0.456837,0.849758,-0.018801
-0.158073,1.580535,-0.155027,-0.021908,0.730678,-0.249817,-0.463280,0.848987,-0.017546
-0.168896,1.581746,-0.160211,-0.036094,0.728193,-0.257189,-0.469521,0.848185,-0.015832
-0.180115,1.583422,-0.165539,-0.050466,0.726221,-0.264781,-0.475452,0.847560,-0.013696
-0.191582,1.585332,-0.170128,-0.065294,0.724563,-0.271470,-0.480833,0.846450,-0.010017
-0.203225,1.587592,-0.174595,-0.080201,0.723481,-0.277941,-0.485021,0.845034,-0.005859
-0.215070,1.590043,-0.178358,-0.095717,0.722530,-0.283332,-0.488571,0.843241,-0.000660
-0.226940,1.592797,-0.181778,-0.111094,0.722161,-0.288692,-0.490909,0.841335,0.004662
-0.238784,1.595599,-0.184543,-0.127061,0.721014,-0.293318,-0.492169,0.839236,0.010586
-0.250546,1.598580,-0.186918,-0.142813,0.720490,-0.299057,-0.492580,0.837316,0.016571
-0.261999,1.601478,-0.188596,-0.159530,0.720131,-0.303676,-0.491749,0.835420,0.023165
-0.273241,1.604175,-0.189906,-0.176765,0.720973,-0.308688,-0.489993,0.833148,0.029794
-0.284294,1.606596,-0.190782,-0.195230,0.722629,-0.312151,-0.487425,0.831005,0.036515
-0.294967,1.608775,-0.191222,-0.213993,0.725094,-0.315959,-0.484325,0.829009,0.043083
-0.305243,1.610581,-0.191295,-0.233567,0.727904,-0.318552,-0.480363,0.826904,0.049786
-0.314616,1.611800,-0.190167,-0.253115,0.730843,-0.321304,-0.475921,0.824751,0.056813
-0.324182,1.613078,-0.189578,-0.273425,0.734053,-0.323830,-0.471088,0.822949,0.063873
-0.333300,1.614218,-0.187942,-0.293653,0.737609,-0.326135,-0.466105,0.821408,0.071145
-0.342069,1.615220,-0.186648,-0.314245,0.741414,-0.328179,-0.460535,0.819884,0.078811
-0.350530,1.616058,-0.184630,-0.334722,0.745518,-0.329366,-0.454353,0.818331,0.086708
-0.358569,1.616862,-0.182640,-0.355241,0.749879,-0.330418,-0.447653,0.816727,0.094873
-0.366523,1.617554,-0.179912,-0.375806,0.754402,-0.330365,-0.440332,0.815354,0.102929
-0.373783,1.618100,-0.177189,-0.395677,0.758519,-0.329796,-0.432090,0.813762,0.110916
-0.380830,1.618486,-0.173859,-0.415517,0.762419,-0.328102,-0.423173,0.812029,0.118580
-0.387231,1.618935,-0.170410,-0.434561,0.766163,-0.325660,-0.413477,0.810126,0.125666
-0.393528,1.619351,-0.166666,-0.453182,0.769696,-0.322070,-0.403191,0.808135,0.132230
-0.399067,1.619746,-0.162552,-0.471068,0.773512,-0.316936,-0.392216,0.806045,0.138176
-0.404413,1.620092,-0.158226,-0.488435,0.777379,-0.310824,-0.380903,0.803901,0.143612
-0.409071,1.620474,-0.153534,-0.505038,0.781412,-0.303279,-0.368986,0.801574,0.148389
-0.413551,1.620895,-0.148603,-0.520476,0.786017,-0.293847,-0.356748,0.799162,0.152541
-0.417611,1.621417,-0.143423,-0.535584,0.790936,-0.283164,-0.344279,0.796731,0.156139
-0.421593,1.622060,-0.138258,-0.549803,0.796477,-0.271322,-0.331876,0.794425,0.159112
-0.425058,1.622512,-0.132669,-0.563643,0.802202,-0.258979,-0.319407,0.792024,0.161594
-0.428302,1.622938,-0.127023,-0.577056,0.808154,-0.246070,-0.307078,0.789513,0.163834
-0.431267,1.623267,-0.121140,-0.589918,0.814268,-0.232754,-0.295044,0.787202,0.165421
-0.434175,1.623621,-0.115220,-0.602644,0.820695,-0.219124,-0.283411,0.784972,0.166509
-0.436835,1.623801,-0.109125,-0.614812,0.827664,-0.204993,-0.272129,0.782783,0.166916
-0.439320,1.623953,-0.102796,-0.626861,0.835013,-0.190581,-0.261514,0.780602,0.166833
-0.441666,1.624032,-0.096337,-0.638392,0.842989,-0.175635,-0.251533,0.778223,0.166184
-0.443946,1.624108,-0.089638,-0.649232,0.850926,-0.160606,-0.242129,0.776060,0.164921
-0.446062,1.624193,-0.082754,-0.659447,0.858798,-0.145257,-0.233567,0.773885,0.163031
-0.448051,1.624251,-0.075491,-0.668651,0.866288,-0.129976,-0.225679,0.771742,0.160993
-0.449997,1.624386,-0.068130,-0.677259,0.873815,-0.114553,-0.218512,0.769666,0.158404
-0.451848,1.624608,-0.060255,-0.684719,0.880570,-0.099115,-0.212302,0.767604,0.155632
-0.453523,1.624960,-0.052277,-0.691306,0.887451,-0.083561,-0.206902,0.765535,0.152635
-0.455220,1.625232,-0.043974,-0.696664,0.894233,-0.066850,-0.202319,0.763544,0.149485
-0.456787,1.625435,-0.035590,-0.700949,0.900945,-0.051240,-0.198646,0.761527,0.146191
-0.458333,1.625534,-0.026758,-0.704668,0.907304,-0.035383,-0.195866,0.759738,0.142967
-0.459835,1.625540,-0.018034,-0.707477,0.913107,-0.020284,-0.194265,0.757904,0.139784
-0.461473,1.625537,-0.009080,-0.709905,0.918344,-0.004968,-0.193400,0.756395,0.136961
-0.462938,1.625534,-0.000090,-0.711814,0.923134,0.009580,-0.193960,0.754778,0.134375
-0.464578,1.625424,0.009172,-0.713214,0.927574,0.024209,-0.195246,0.753367,0.132373
-0.466104,1.625175,0.018393,-0.714144,0.931573,0.038135,-0.197724,0.751800,0.130803
-0.467758,1.624894,0.027829,-0.714963,0.935253,0.051949,-0.200686,0.750571,0.130053
-0.469197,1.624489,0.037356,-0.715271,0.938059,0.065188,-0.205000,0.749084,0.129901
-0.470723,1.623917,0.046906,-0.715700,0.940200,0.078142,-0.209691,0.747641,0.130566
-0.472108,1.623218,0.056617,-0.716063,0.941222,0.090507,-0.215488,0.745974,0.132105
-0.473497,1.622526,0.066391,-0.716145,0.941522,0.102490,-0.221727,0.744263,0.134572
-0.474686,1.621960,0.076495,-0.716034,0.941097,0.114034,-0.228844,0.742524,0.137772
-0.476167,1.622055,0.086739,-0.715885,0.939659,0.124880,-0.236115,0.740867,0.142208
-0.477659,1.622908,0.097339,-0.715917,0.937853,0.135256,-0.244073,0.739264,0.147290
-0.479286,1.624392,0.108001,-0.716219,0.935612,0.144521,-0.252297,0.738447,0.153479
-0.480829,1.626232,0.118777,-0.717122,0.932936,0.153160,-0.260653,0.738348,0.160431
-0.482133,1.628118,0.129398,-0.718677,0.929693,0.160834,-0.269178,0.738568,0.168724
-0.483261,1.630096,0.139857,-0.720808,0.925711,0.167808,-0.277532,0.739343,0.178462
-0.484245,1.632008,0.150019,-0.723085,0.921404,0.174236,-0.286758,0.739987,0.190046
-0.485119,1.633743,0.159852,-0.725551,0.916754,0.180115,-0.296141,0.741472,0.203562
-0.485881,1.635331,0.169320,-0.728084,0.911915,0.185313,-0.306350,0.742732,0.218757
-0.486518,1.636723,0.178511,-0.730529,0.906770,0.190225,-0.316197,0.744281,0.235551
-0.487090,1.637840,0.187424,-0.733264,0.901051,0.194653,-0.325710,0.745575,0.253440
-0.487652,1.638892,0.195968,-0.736125,0.895134,0.198718,-0.335025,0.746904,0.271898
-0.488242,1.639819,0.204223,-0.739273,0.888914,0.202036,-0.343362,0.749036,0.290685
-0.488767,1.640566,0.212123,-0.742286,0.882235,0.204917,-0.351886,0.750787,0.308845
-0.489224,1.641040,0.219791,-0.745132,0.874723,0.206854,-0.359296,0.753433,0.327113
-0.489836,1.641807,0.227156,-0.748069,0.867109,0.208220,-0.366646,0.755737,0.344837
-0.490466,1.642690,0.234360,-0.750732,0.859207,0.208712,-0.373762,0.758748,0.362584
-0.491047,1.643731,0.241325,-0.753129,0.851390,0.208383,-0.380644,0.762614,0.379556
-0.491537,1.644594,0.248101,-0.755210,0.843377,0.207438,-0.387822,0.766505,0.395445
-0.492074,1.645624,0.254584,-0.757081,0.835942,0.205779,-0.393571,0.772047,0.411237
-0.492579,1.646609,0.260784,-0.758582,0.828447,0.203833,-0.400164,0.776430,0.425732
-0.492932,1.647495,0.266761,-0.759696,0.821455,0.201381,-0.404901,0.782357,0.440394
-0.493175,1.648109,0.272562,-0.760476,0.814762,0.198992,-0.409841,0.787006,0.454217
-0.493372,1.648848,0.278175,-0.760802,0.808536,0.196601,-0.413335,0.792022,0.468549
-0.493665,1.649558,0.283427,-0.760692,0.802646,0.194561,-0.417110,0.796820,0.481715
-0.493887,1.650115,0.288702,-0.760037,0.797316,0.192731,-0.420518,0.801986,0.494672
-0.494127,1.650494,0.293715,-0.758978,0.792576,0.191284,-0.423496,0.807165,0.506645
-0.494441,1.650859,0.298687,-0.757581,0.788345,0.190341,-0.426151,0.811922,0.518301
-0.494748,1.651185,0.303495,-0.756177,0.784869,0.189751,-0.428378,0.816890,0.529234
-0.495085,1.651498,0.308287,-0.754877,0.781514,0.189835,-0.430464,0.821305,0.539450
-0.495447,1.651747,0.312947,-0.753877,0.779220,0.190498,-0.432042,0.825476,0.548767
-0.495807,1.652074,0.317623,-0.753021,0.777021,0.192028,-0.433409,0.829464,0.557366
-0.496192,1.652373,0.322119,-0.752460,0.775927,0.194226,-0.434117,0.833252,0.565263
-0.496591,1.652674,0.326676,-0.751962,0.774838,0.197299,-0.434863,0.836641,0.572598
-0.496912,1.652966,0.331096,-0.751653,0.774462,0.201157,-0.435113,0.840116,0.579380
-0.045981,1.605396,-0.066594,0.105629,0.782881,0.019433,-0.311677,0.870248,-0.108126
-0.045935,1.605542,-0.066551,0.104564,0.783596,0.018400,-0.311446,0.870438,-0.107714
-0.045813,1.605817,-0.066460,0.103759,0.784096,0.017489,-0.311002,0.870633,-0.107494
-0.045618,1.606006,-0.066240,0.103169,0.784266,0.017040,-0.310653,0.870976,-0.107429
-0.045385,1.606180,-0.066028,0.102899,0.784252,0.016720,-0.310224,0.871145,-0.107532
-0.045172,1.606441,-0.065781,0.102762,0.784219,0.016661,-0.309916,0.871397,-0.107772
-0.045005,1.606683,-0.065469,0.102725,0.783944,0.016958,-0.309636,0.871705,-0.108258
-0.044838,1.606913,-0.065162,0.102813,0.783490,0.017793,-0.309446,0.872073,-0.109051
-0.044593,1.607220,-0.064836,0.103080,0.782772,0.019019,-0.309252,0.872523,-0.110004
-0.044239,1.607481,-0.064514,0.103660,0.781827,0.020683,-0.309014,0.873204,-0.111319
-0.043930,1.607799,-0.064095,0.104113,0.780853,0.022721,-0.308783,0.874062,-0.112774
-0.043464,1.608083,-0.063723,0.104742,0.779778,0.025053,-0.308497,0.874940,-0.114412
-0.043028,1.608446,-0.063397,0.105292,0.778599,0.027571,-0.308047,0.875758,-0.116111
-0.042417,1.608761,-0.063055,0.106065,0.777308,0.030395,-0.307646,0.876648,-0.118015
-0.041718,1.609133,-0.062618,0.106829,0.776003,0.033496,-0.307169,0.877388,-0.119757
-0.040820,1.609513,-0.062277,0.107737,0.774641,0.036550,-0.306712,0.878022,-0.121582
-0.039757,1.609908,-0.062042,0.108884,0.773094,0.039743,-0.306065,0.878357,-0.123388
-0.038422,1.610319,-0.061680,0.110347,0.771308,0.043084,-0.305611,0.878514,-0.125002
