A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.057970,1.004033,0.290423,-0.091468,0.121091,0.252816,0.278985,0.217414,0.104562,-0.084260,1.042773,0.254861,0.014324,0.170858,0.344261,-0.182143,0.127902,0.155729
-0.063176,1.004456,0.295001,-0.091833,0.120676,0.252304,0.263900,0.216009,0.122150,-0.089556,1.044606,0.259451,0.004641,0.171598,0.348735,-0.187814,0.129663,0.157132
-0.068319,1.004937,0.299705,-0.092266,0.120458,0.252243,0.248079,0.213058,0.141312,-0.094209,1.046502,0.264214,-0.004584,0.172152,0.353416,-0.193000,0.131688,0.158566
-0.074066,1.005282,0.304322,-0.093033,0.120183,0.252255,0.231273,0.209229,0.161573,-0.099542,1.048582,0.268814,-0.014609,0.172605,0.357941,-0.199037,0.133969,0.159978
-0.079125,1.005147,0.308780,-0.093241,0.119640,0.252877,0.214682,0.203957,0.183494,-0.104037,1.050390,0.273777,-0.023679,0.173192,0.362595,-0.204170,0.136140,0.161580
-0.083604,1.004261,0.313158,-0.093188,0.118966,0.253189,0.198196,0.197159,0.206546,-0.108360,1.052111,0.278660,-0.032772,0.173594,0.367187,-0.209233,0.138364,0.163137
-0.088474,1.003757,0.317689,-0.093335,0.118534,0.253958,0.181751,0.189478,0.231017,-0.112447,1.053754,0.283749,-0.041637,0.173840,0.371932,-0.214089,0.140674,0.164915
-0.093465,1.003399,0.322072,-0.093505,0.118151,0.254338,0.164989,0.181371,0.256655,-0.116544,1.055415,0.288921,-0.050540,0.174114,0.376646,-0.219014,0.143122,0.166760
-0.098242,1.003118,0.326627,-0.093505,0.117605,0.255000,0.147544,0.174002,0.283356,-0.120314,1.056927,0.294187,-0.058906,0.174351,0.381331,-0.223611,0.145507,0.168889
-0.102586,1.002620,0.331400,-0.093506,0.117211,0.255575,0.130853,0.166331,0.310539,-0.123808,1.058312,0.299569,-0.067039,0.174550,0.386057,-0.227917,0.147866,0.171148
-0.107335,1.002437,0.336034,-0.093547,0.116778,0.256160,0.112839,0.158498,0.338199,-0.127009,1.059588,0.305052,-0.074747,0.174705,0.390696,-0.231947,0.150270,0.173549
-0.112140,1.002595,0.341098,-0.093716,0.116427,0.256477,0.095090,0.152454,0.366988,-0.130315,1.060789,0.310702,-0.082565,0.174723,0.395486,-0.236172,0.152822,0.176197
-0.116524,1.002651,0.346043,-0.093972,0.116231,0.256966,0.076529,0.146021,0.394685,-0.133344,1.061777,0.316258,-0.089881,0.174740,0.400104,-0.240087,0.155233,0.178753
-0.120866,1.002624,0.351134,-0.094168,0.116145,0.257160,0.058418,0.141449,0.421950,-0.136396,1.062667,0.321939,-0.097221,0.174665,0.404831,-0.244044,0.157683,0.181495
-0.125173,1.002418,0.356323,-0.094528,0.116097,0.257416,0.039779,0.138382,0.448529,-0.139096,1.063455,0.327557,-0.104037,0.174500,0.409522,-0.247717,0.160176,0.184235
-0.129806,1.002142,0.362056,-0.094529,0.116052,0.257639,0.020780,0.135943,0.474770,-0.142055,1.064201,0.333431,-0.111070,0.174247,0.414407,-0.251662,0.162796,0.187379
-0.134243,1.001529,0.367563,-0.094825,0.115923,0.257985,0.001617,0.134445,0.499623,-0.144700,1.064803,0.339199,-0.117534,0.173937,0.419217,-0.255279,0.165333,0.190553
-0.138837,1.000803,0.373376,-0.093470,0.113629,0.259049,-0.017197,0.134234,0.523773,-0.147544,1.065318,0.345097,-0.124098,0.173549,0.424117,-0.259051,0.167882,0.194026
-0.143054,0.999953,0.379179,-0.093724,0.113524,0.259099,-0.035371,0.134940,0.546173,-0.150054,1.065801,0.351020,-0.130129,0.173093,0.429164,-0.262452,0.170409,0.197665
-0.147509,0.998834,0.385641,-0.093937,0.113301,0.259127,-0.052521,0.136145,0.568220,-0.152720,1.066178,0.357240,-0.136141,0.172672,0.434439,-0.265824,0.172852,0.201724
-0.151651,0.997787,0.391823,-0.094182,0.113222,0.259158,-0.068497,0.138084,0.588586,-0.155010,1.066479,0.363393,-0.141545,0.172173,0.439736,-0.268793,0.175254,0.205873
-0.156139,0.996551,0.398665,-0.094525,0.113077,0.259189,-0.083640,0.140614,0.607843,-0.157488,1.066731,0.369795,-0.147058,0.171677,0.445254,-0.271793,0.177604,0.210337
-0.160155,0.995525,0.405184,-0.094752,0.113007,0.259232,-0.097376,0.143246,0.625899,-0.159541,1.066889,0.376186,-0.151912,0.171136,0.450835,-0.274313,0.179874,0.214929
-0.164463,0.994245,0.412567,-0.094942,0.112720,0.259343,-0.109628,0.146177,0.642220,-0.161716,1.066928,0.382906,-0.156734,0.170680,0.456686,-0.276750,0.182034,0.219869
-0.168605,0.993086,0.419615,-0.095204,0.112586,0.259484,-0.120339,0.148994,0.657651,-0.163678,1.066931,0.389619,-0.161159,0.170156,0.462646,-0.278896,0.184145,0.224908
-0.173109,0.992104,0.426998,-0.095607,0.112430,0.259709,-0.129852,0.151957,0.671304,-0.165776,1.066907,0.396587,-0.165542,0.169725,0.468849,-0.280957,0.186163,0.230228
-0.177377,0.990772,0.434222,-0.095741,0.112345,0.259761,-0.137513,0.153811,0.683976,-0.167445,1.066744,0.403640,-0.169243,0.169212,0.475288,-0.282510,0.188108,0.235773
-0.181872,0.989585,0.442247,-0.095937,0.112075,0.259862,-0.144738,0.154518,0.695267,-0.169265,1.066504,0.410933,-0.172911,0.168835,0.481901,-0.283986,0.189926,0.241555
-0.186454,0.988307,0.449885,-0.096216,0.111952,0.259909,-0.150710,0.154793,0.704986,-0.170709,1.066191,0.418356,-0.176033,0.168357,0.488818,-0.284999,0.191715,0.247549
-0.191724,0.987306,0.458824,-0.096951,0.112044,0.260013,-0.157262,0.154464,0.712484,-0.172438,1.065862,0.426047,-0.179204,0.168015,0.495968,-0.286034,0.193399,0.253867
-0.196705,0.985955,0.467018,-0.097526,0.112051,0.260002,-0.163561,0.153485,0.718947,-0.173904,1.065362,0.433882,-0.181952,0.167572,0.503350,-0.286770,0.195055,0.260401
-0.202161,0.984726,0.476330,-0.098052,0.111840,0.260098,-0.170071,0.150522,0.724040,-0.175368,1.064749,0.442021,-0.184459,0.167294,0.510981,-0.287273,0.196602,0.267220
-0.207236,0.983171,0.485343,-0.098840,0.111896,0.260113,-0.175800,0.147213,0.727113,-0.176650,1.064092,0.450295,-0.186729,0.166887,0.518903,-0.287539,0.198171,0.274210
-0.212727,0.981716,0.495000,-0.099697,0.111920,0.259897,-0.181700,0.142498,0.727942,-0.177959,1.063407,0.458754,-0.188774,0.166674,0.526971,-0.287630,0.199680,0.281343
-0.218124,0.979923,0.504756,-0.100746,0.111936,0.259897,-0.186699,0.135591,0.727985,-0.179193,1.062605,0.467433,-0.190780,0.166260,0.535397,-0.287670,0.201293,0.288702
-0.223750,0.978344,0.515597,-0.101723,0.111788,0.259789,-0.190118,0.131339,0.729632,-0.180367,1.061813,0.476192,-0.192402,0.166035,0.543911,-0.287362,0.202740,0.296235
-0.228750,0.977115,0.526327,-0.102892,0.111774,0.260155,-0.193591,0.127304,0.730742,-0.181443,1.061202,0.485043,-0.194005,0.165625,0.552800,-0.286919,0.204292,0.303934
-0.234002,0.976426,0.537843,-0.103955,0.111785,0.260943,-0.196215,0.125576,0.730433,-0.182517,1.060946,0.493676,-0.195196,0.165330,0.561645,-0.286121,0.205640,0.311799
-0.239132,0.976705,0.548911,-0.105116,0.111836,0.262483,-0.196414,0.124269,0.730915,-0.183395,1.061222,0.501967,-0.195930,0.164965,0.570545,-0.284897,0.206873,0.319810
-0.244177,0.978025,0.561341,-0.106326,0.111990,0.264450,-0.196154,0.123992,0.731316,-0.184235,1.061806,0.510020,-0.196109,0.164730,0.579292,-0.283321,0.207935,0.328007
-0.249149,0.979782,0.572824,-0.107898,0.112247,0.266986,-0.196555,0.123204,0.731654,-0.184760,1.062455,0.517709,-0.195540,0.164513,0.587727,-0.281416,0.208946,0.336130
-0.253559,0.982165,0.584632,-0.109797,0.112364,0.269869,-0.196377,0.122483,0.731719,-0.185026,1.062936,0.525520,-0.194291,0.164423,0.596151,-0.279150,0.209939,0.344506
-0.257424,0.984241,0.596229,-0.112189,0.112727,0.272749,-0.196561,0.121964,0.731824,-0.185029,1.063548,0.533025,-0.192432,0.164378,0.604392,-0.276560,0.210919,0.352825
-0.261024,0.986381,0.607877,-0.114967,0.112857,0.275714,-0.197063,0.121244,0.731692,-0.185066,1.064138,0.540639,-0.190141,0.164442,0.612680,-0.273787,0.211869,0.361611
-0.264224,0.988124,0.619374,-0.118308,0.113459,0.278938,-0.197554,0.121027,0.731688,-0.185013,1.064954,0.548329,-0.187686,0.164462,0.621215,-0.270917,0.213036,0.370651
-0.267079,0.989343,0.630880,-0.122280,0.113704,0.282688,-0.198036,0.120235,0.731856,-0.185147,1.065765,0.556192,-0.185223,0.164506,0.629822,-0.268140,0.214296,0.380063
-0.270357,0.990418,0.641380,-0.126214,0.114816,0.285603,-0.198418,0.120065,0.732096,-0.185486,1.066824,0.564165,-0.183024,0.164461,0.638697,-0.265608,0.215816,0.389771
-0.273048,0.991231,0.652338,-0.130636,0.115527,0.289570,-0.198809,0.119328,0.732401,-0.186174,1.067726,0.572334,-0.181183,0.164477,0.647547,-0.263448,0.217435,0.399569
-0.275146,0.991603,0.662679,-0.135427,0.117265,0.293318,-0.198915,0.119127,0.732537,-0.187143,1.068741,0.580335,-0.179790,0.164379,0.656339,-0.261673,0.219173,0.409202
-0.277519,0.992043,0.673140,-0.140950,0.119657,0.297677,-0.199422,0.118903,0.732494,-0.188458,1.069513,0.588382,-0.178609,0.164449,0.664936,-0.260198,0.220838,0.418747
-0.279559,0.991998,0.682842,-0.146447,0.122321,0.302756,-0.199662,0.118688,0.732725,-0.189980,1.070092,0.596378,-0.177642,0.164456,0.673427,-0.258994,0.222508,0.428240
-0.281596,0.992083,0.692557,-0.152063,0.125026,0.308785,-0.199870,0.118145,0.732979,-0.191595,1.070311,0.604394,-0.176717,0.164487,0.681731,-0.257898,0.224131,0.437569
-0.283655,0.991864,0.701060,-0.158153,0.127855,0.315288,-0.199950,0.117858,0.733083,-0.193245,1.070450,0.612275,-0.175656,0.164590,0.689896,-0.256758,0.225609,0.446867
-0.285716,0.991873,0.709904,-0.165112,0.131497,0.322844,-0.200272,0.117700,0.733143,-0.195322,1.070524,0.619821,-0.174949,0.164611,0.697705,-0.256101,0.227054,0.455918
-0.287911,0.991811,0.717882,-0.172475,0.135201,0.330993,-0.200435,0.117409,0.733239,-0.197479,1.070563,0.627161,-0.174203,0.164816,0.705268,-0.255515,0.228382,0.464735
-0.289908,0.992107,0.726050,-0.180949,0.139409,0.340540,-0.200485,0.117083,0.733527,-0.200214,1.070586,0.634117,-0.174038,0.164848,0.712448,-0.255626,0.229779,0.473266
-0.291948,0.992409,0.733584,-0.192182,0.145228,0.353968,-0.200540,0.116943,0.733669,-0.202863,1.070682,0.640908,-0.173703,0.165101,0.719436,-0.255650,0.231101,0.481598
-0.294073,0.993317,0.741241,-0.207285,0.150821,0.370738,-0.200786,0.116948,0.733844,-0.206067,1.070869,0.647377,-0.173974,0.165205,0.726113,-0.256350,0.232536,0.489744
-0.295868,0.993740,0.748245,-0.223633,0.154692,0.388530,-0.200704,0.116961,0.733952,-0.209289,1.071200,0.653774,-0.174350,0.165538,0.732747,-0.257076,0.233926,0.497723
-0.297741,0.994345,0.755445,-0.241442,0.154794,0.406465,-0.200706,0.116741,0.734126,-0.213183,1.071752,0.659773,-0.175764,0.165771,0.738987,-0.258758,0.235609,0.505099
-0.299155,0.994530,0.761945,-0.261245,0.155421,0.426048,-0.200721,0.116842,0.734227,-0.217312,1.072723,0.665775,-0.178095,0.165936,0.745443,-0.260910,0.237654,0.512094
-0.300913,0.995177,0.768558,-0.283280,0.155002,0.447661,-0.201066,0.116843,0.734319,-0.222437,1.074165,0.671307,-0.182198,0.165850,0.751632,-0.264535,0.240313,0.518102
-0.302245,0.995458,0.774733,-0.304189,0.153952,0.471307,-0.201222,0.116731,0.734360,-0.227760,1.075804,0.676764,-0.186992,0.165740,0.757811,-0.268571,0.243170,0.523690
-0.303747,0.996089,0.781207,-0.325604,0.152490,0.496173,-0.201251,0.116424,0.734414,-0.233413,1.077396,0.681699,-0.192396,0.165374,0.763488,-0.273251,0.246244,0.528480
-0.305213,0.996692,0.787040,-0.346925,0.150042,0.522742,-0.201232,0.116532,0.734481,-0.238243,1.078854,0.686587,-0.196287,0.166091,0.768509,-0.276582,0.248318,0.533355
-0.306999,0.997404,0.792920,-0.367797,0.147356,0.550044,-0.201329,0.116533,0.734340,-0.243517,1.080260,0.691307,-0.200725,0.166091,0.773504,-0.280532,0.250664,0.538670
-0.308819,0.997795,0.798313,-0.387824,0.143596,0.578456,-0.201273,0.116737,0.734306,-0.248336,1.081506,0.696315,-0.204396,0.166732,0.778343,-0.283618,0.252347,0.544472
-0.310856,0.998062,0.803838,-0.407106,0.139712,0.607648,-0.201423,0.116653,0.734510,-0.253118,1.082620,0.701287,-0.207910,0.167078,0.783092,-0.286764,0.254190,0.550500
-0.312913,0.998030,0.808933,-0.425367,0.136482,0.638146,-0.201429,0.116538,0.734513,-0.257741,1.083730,0.706568,-0.211073,0.167694,0.787804,-0.289453,0.255661,0.557358
-0.315065,0.997937,0.813974,-0.442746,0.133817,0.669378,-0.201434,0.116412,0.734514,-0.261947,1.084504,0.711940,-0.213154,0.168542,0.792358,-0.291340,0.256541,0.564903
-0.317300,0.997765,0.818895,-0.458635,0.132106,0.701305,-0.201437,0.116401,0.734515,-0.266155,1.085170,0.717085,-0.215144,0.169377,0.796673,-0.293189,0.257235,0.572275
-0.319562,0.997542,0.823808,-0.473841,0.130769,0.733431,-0.201440,0.116296,0.734283,-0.270068,1.085517,0.722480,-0.216194,0.170560,0.800908,-0.294273,0.257274,0.580539
-0.321977,0.997222,0.828689,-0.488121,0.130395,0.765622,-0.201872,0.116060,0.734218,-0.273868,1.085779,0.727477,-0.217077,0.171634,0.804814,-0.295341,0.257275,0.588248
-0.324410,0.996827,0.833463,-0.500803,0.130089,0.798500,-0.201864,0.115901,0.734051,-0.277802,1.085758,0.732563,-0.217965,0.172787,0.808718,-0.296394,0.257023,0.596000
-0.327059,0.996296,0.838330,-0.512752,0.130752,0.830266,-0.201921,0.115832,0.733916,-0.281842,1.085647,0.737254,-0.219030,0.173769,0.812310,-0.297728,0.256851,0.603072
-0.329802,0.995498,0.843126,-0.523192,0.131532,0.860930,-0.201838,0.115521,0.733715,-0.286336,1.085276,0.742022,-0.220702,0.174836,0.815931,-0.299489,0.256534,0.609902
-0.332814,0.994684,0.848072,-0.532051,0.134580,0.890897,-0.201760,0.115636,0.733707,-0.290844,1.085053,0.746418,-0.222691,0.175650,0.819366,-0.301591,0.256592,0.615921
-0.335840,0.993984,0.853295,-0.538776,0.137749,0.919249,-0.201776,0.115562,0.733702,-0.295897,1.084701,0.751000,-0.225646,0.176478,0.822975,-0.304255,0.256666,0.621636
-0.339193,0.993256,0.858602,-0.545076,0.142064,0.945202,-0.201791,0.115551,0.733699,-0.301051,1.084476,0.755426,-0.228860,0.177202,0.826551,-0.307165,0.256978,0.626913
-0.342441,0.992618,0.864187,-0.550377,0.145186,0.969745,-0.201808,0.115536,0.733697,-0.306396,1.084075,0.760108,-0.232446,0.177991,0.830249,-0.310234,0.257264,0.632147
-0.345886,0.991767,0.869756,-0.555396,0.148792,0.992012,-0.201828,0.115482,0.733696,-0.311571,1.083834,0.764848,-0.235925,0.178863,0.834065,-0.313128,0.257682,0.637257
-0.349463,0.990637,0.875526,-0.558875,0.151529,1.011641,-0.201725,0.115097,0.733828,-0.316653,1.083345,0.769761,-0.239521,0.179684,0.837940,-0.315859,0.257962,0.642332
-0.353286,0.989298,0.881412,-0.561756,0.154728,1.028510,-0.201746,0.115026,0.733959,-0.321692,1.083136,0.774619,-0.243251,0.180464,0.841920,-0.318523,0.258301,0.647331
-0.357026,0.987601,0.887704,-0.564369,0.155851,1.041800,-0.201860,0.115003,0.734021,-0.327018,1.082828,0.779370,-0.247309,0.181275,0.845610,-0.321407,0.258396,0.652273
-0.361113,0.985963,0.894291,-0.566574,0.155311,1.052260,-0.201982,0.115082,0.734115,-0.332353,1.082695,0.784037,-0.251714,0.182020,0.849300,-0.324405,0.258603,0.656903
-0.365385,0.984601,0.900902,-0.568755,0.152673,1.058768,-0.202002,0.114791,0.734569,-0.337868,1.082332,0.788697,-0.256416,0.182802,0.852712,-0.327577,0.258581,0.661487
-0.370008,0.983487,0.907739,-0.570545,0.149497,1.062974,-0.202041,0.114647,0.734638,-0.343475,1.082165,0.793227,-0.261562,0.183466,0.856121,-0.330979,0.258724,0.665692
-0.374566,0.982148,0.915213,-0.573620,0.144858,1.064557,-0.202356,0.114601,0.734772,-0.349325,1.081864,0.797855,-0.267079,0.184180,0.859424,-0.334567,0.258687,0.670027
-0.379749,0.981316,0.922566,-0.573426,0.141336,1.067725,-0.202380,0.114447,0.735028,-0.355122,1.081753,0.802452,-0.273026,0.184742,0.862867,-0.338266,0.258886,0.673962
-0.385047,0.980214,0.930071,-0.570893,0.138192,1.069040,-0.202772,0.114535,0.735541,-0.361109,1.081768,0.806728,-0.279662,0.185030,0.866067,-0.342461,0.259436,0.677079
-0.390709,0.979695,0.937006,-0.570348,0.135972,1.069392,-0.203160,0.114624,0.736103,-0.366752,1.082136,0.811209,-0.286231,0.185516,0.869732,-0.345952,0.259591,0.680554
-0.397119,0.980133,0.943148,-0.569807,0.135243,1.068972,-0.203836,0.114848,0.737113,-0.372940,1.083070,0.814754,-0.294115,0.185443,0.872762,-0.350640,0.260486,0.682417
-0.403619,0.981396,0.949520,-0.569600,0.134362,1.069112,-0.204411,0.115352,0.738330,-0.379007,1.084359,0.818429,-0.302000,0.185720,0.876068,-0.354750,0.260735,0.684857
-0.409896,0.983316,0.955409,-0.569819,0.133873,1.068712,-0.205288,0.115766,0.739455,-0.385116,1.085912,0.821642,-0.310319,0.185865,0.878960,-0.359181,0.261153,0.686623
-0.416481,0.985772,0.961198,-0.569984,0.133934,1.068544,-0.206076,0.116493,0.740973,-0.390941,1.087723,0.824554,-0.318783,0.186032,0.881614,-0.363515,0.261557,0.687879
-0.422421,0.988239,0.966520,-0.570449,0.133498,1.068359,-0.206874,0.116914,0.742780,-0.396613,1.089642,0.827243,-0.327471,0.186086,0.884041,-0.367959,0.262132,0.688677
-0.427979,0.990769,0.971886,-0.570850,0.133539,1.068193,-0.207841,0.117569,0.744547,-0.402030,1.091872,0.829831,-0.336384,0.186174,0.886493,-0.372293,0.262756,0.689224
-0.433086,0.993031,0.977118,-0.571240,0.133338,1.068106,-0.208811,0.117969,0.746638,-0.407371,1.094212,0.832294,-0.345698,0.186112,0.888919,-0.376877,0.263707,0.689250
-0.438094,0.995183,0.982585,-0.571626,0.133312,1.068037,-0.210069,0.118624,0.748618,-0.412474,1.096726,0.834810,-0.355273,0.186089,0.891563,-0.381412,0.264796,0.689059
-0.442693,0.996952,0.987725,-0.571894,0.133291,1.067691,-0.211251,0.119034,0.750489,-0.417372,1.099116,0.837397,-0.365065,0.186021,0.894152,-0.386110,0.266198,0.688520
-0.447122,0.998386,0.992733,-0.572603,0.133432,1.067618,-0.212926,0.119589,0.752328,-0.421872,1.101598,0.839997,-0.374879,0.185947,0.896865,-0.390695,0.267818,0.687717
-0.451186,0.999447,0.997456,-0.573074,0.133366,1.067444,-0.214704,0.120277,0.753968,-0.426152,1.103913,0.842719,-0.384795,0.185857,0.899501,-0.395394,0.269692,0.686756
-0.455483,1.000399,1.002518,-0.573072,0.133275,1.067559,-0.216339,0.120901,0.755293,-0.429724,1.106245,0.845462,-0.394354,0.185705,0.902253,-0.399635,0.271703,0.685632
-0.459783,1.002438,1.006115,-0.572823,0.132536,1.067718,-0.217791,0.121057,0.756364,-0.432814,1.108187,0.848438,-0.403624,0.185541,0.905014,-0.403632,0.273832,0.684450
-0.462746,1.003091,1.010203,-0.572639,0.132294,1.067990,-0.219574,0.121586,0.757330,-0.435126,1.110111,0.851269,-0.412291,0.185342,0.907755,-0.406983,0.275852,0.683145
-0.465276,1.003624,1.013878,-0.572541,0.132134,1.067773,-0.221558,0.122244,0.757566,-0.437079,1.111732,0.854031,-0.420536,0.185199,0.910248,-0.410080,0.277728,0.681793
-0.467300,1.004115,1.017308,-0.572425,0.132156,1.067786,-0.223404,0.122655,0.758100,-0.438308,1.113201,0.856918,-0.428002,0.185126,0.912820,-0.412544,0.279551,0.680673
-0.468776,1.004446,1.020611,-0.572166,0.131672,1.067811,-0.225017,0.123160,0.758640,-0.438938,1.114326,0.859713,-0.434753,0.185077,0.915125,-0.414531,0.281223,0.679473
-0.469463,1.004299,1.023321,-0.572093,0.131817,1.067881,-0.226906,0.123722,0.758965,-0.438740,1.115367,0.862399,-0.440533,0.185155,0.917339,-0.415677,0.282606,0.678402
-0.469960,1.004672,1.026123,-0.571934,0.131478,1.067909,-0.229034,0.124513,0.759212,-0.438106,1.116200,0.864973,-0.445594,0.185264,0.919290,-0.416438,0.283864,0.677356
-0.470125,1.005096,1.028372,-0.571545,0.131444,1.067929,-0.230755,0.124911,0.759274,-0.436714,1.116810,0.867469,-0.449592,0.185548,0.921085,-0.416459,0.284878,0.676489
-0.470105,1.005568,1.030231,-0.571330,0.131317,1.067946,-0.232351,0.125412,0.758995,-0.434928,1.117262,0.869628,-0.452784,0.185871,0.922418,-0.416092,0.285660,0.675610
-0.469756,1.006075,1.031808,-0.571014,0.131259,1.067964,-0.233804,0.125663,0.758749,-0.432221,1.117517,0.871719,-0.454802,0.186356,0.923616,-0.414843,0.286212,0.674865
-0.469087,1.006339,1.033053,-0.570697,0.131118,1.068137,-0.235266,0.125975,0.758373,-0.429252,1.117674,0.873494,-0.456208,0.186852,0.924361,-0.413345,0.286577,0.674107
-0.468170,1.006166,1.033934,-0.570185,0.130928,1.068175,-0.236517,0.125590,0.757870,-0.425538,1.117640,0.875046,-0.456576,0.187527,0.924792,-0.411150,0.286665,0.673400
-0.466916,1.005874,1.034267,-0.569696,0.130830,1.067947,-0.237602,0.125265,0.757151,-0.421808,1.117554,0.876046,-0.456559,0.188173,0.924511,-0.409021,0.286577,0.672519
-0.465108,1.005539,1.034133,-0.569338,0.130840,1.067733,-0.238877,0.124804,0.756677,-0.417434,1.117439,0.876832,-0.455520,0.188940,0.924018,-0.406220,0.286235,0.671851
-0.463096,1.005062,1.033456,-0.569084,0.131170,1.066978,-0.240456,0.124723,0.755925,-0.413265,1.117475,0.876126,-0.454339,0.189125,0.922086,-0.404251,0.286279,0.669855
-0.460390,1.004730,1.032178,-0.568766,0.131629,1.066630,-0.241959,0.124501,0.755901,-0.408490,1.117475,0.875663,-0.452146,0.189787,0.920355,-0.401256,0.285666,0.668788
-0.457193,1.004370,1.030423,-0.568072,0.131853,1.066380,-0.243239,0.124320,0.755710,-0.403676,1.117018,0.874032,-0.448806,0.190305,0.917565,-0.398073,0.284329,0.667295
-0.453503,1.003986,1.028003,-0.567311,0.132167,1.066090,-0.244512,0.124333,0.755741,-0.398707,1.116892,0.872392,-0.445513,0.191256,0.914437,-0.394863,0.283072,0.665716
-0.450009,1.003566,1.024946,-0.566415,0.132759,1.065524,-0.245766,0.124379,0.755777,-0.394179,1.116650,0.870292,-0.442078,0.192021,0.910867,-0.391963,0.281559,0.664393
-0.445798,1.003516,1.021337,-0.564881,0.133022,1.064996,-0.246875,0.124458,0.756014,-0.389673,1.116324,0.867600,-0.438273,0.192741,0.906725,-0.389107,0.279819,0.662889
-0.441441,1.003501,1.017210,-0.562850,0.133397,1.064435,-0.247954,0.124652,0.756570,-0.385366,1.115677,0.864717,-0.433983,0.193577,0.902164,-0.386237,0.277726,0.661613
